Data	LOR3A_test2_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
9237	   622.246	  -32.0083	  -25.0642	  -25.0642	  -25.0642
9238	   595.323	  -59.4136	  -30.0088	  -30.0088	  -30.0088
9239	    635.06	    -20.52	  -23.9618	  -23.9618	  -23.9618
9240	   641.994	  -13.9429	  -12.5749	  -12.5749	  -12.5749
9241	   670.964	   14.4023	   -4.1449	   -4.1449	   -4.1449
9242	   659.159	   2.27881	  -2.71905	  -2.71905	  -2.71905
9243	   647.171	  -10.2256	  -5.35874	  -5.35874	  -5.35874
9244	   639.588	  -18.3481	  -5.52199	  -5.52199	  -5.52199
9245	   656.491	  -2.08203	   1.12649	   1.12649	   1.12649
9246	   659.943	  0.918457	   13.9916	   13.9916	   13.9916
9247	   706.003	   46.2534	   27.6068	   27.6068	   27.6068
9248	   708.986	   48.9292	   35.4288	   35.4288	   35.4288
9249	   691.079	   30.6069	   36.2736	   36.2736	   36.2736
9250	   693.475	    32.387	   32.6861	   32.6861	   32.6861
9251	   708.227	   46.5608	   24.5822	   24.5822	   24.5822
9252	   669.084	   7.16309	   12.5942	   12.5942	   12.5942
9253	   639.909	  -22.5771	   2.70314	   2.70314	   2.70314
9254	   668.661	   5.37451	  -1.76252	  -1.76252	  -1.76252
9255	   671.651	   7.97217	  -6.06569	  -6.06569	  -6.06569
9256	   653.102	  -10.9883	   -15.681	   -15.681	   -15.681
9257	   631.234	  -33.3574	  -28.6828	  -28.6828	  -28.6828
9258	   615.066	  -50.0703	  -38.4885	  -38.4885	  -38.4885
9259	   612.613	  -53.1084	  -39.8184	  -39.8184	  -39.8184
9260	   625.174	  -41.1372	  -32.8057	  -32.8057	  -32.8057
9261	   661.099	  -5.84424	  -23.7061	  -23.7061	  -23.7061
9262	   655.131	  -12.1255	  -19.6282	  -19.6282	  -19.6282
9263	   646.761	  -21.0005	  -22.1167	  -22.1167	  -22.1167
9264	   641.029	  -27.2637	  -27.7283	  -27.7283	  -27.7283
9265	   629.922	  -38.8613	   -32.035	   -32.035	   -32.035
9266	   625.826	  -43.5088	  -32.4464	  -32.4464	  -32.4464
9267	   649.766	  -20.2231	   -30.629	   -30.629	   -30.629
9268	   650.404	  -19.9888	  -30.0902	  -30.0902	  -30.0902
9269	   620.363	   -50.397	   -30.068	   -30.068	   -30.068
9270	   647.192	  -24.3638	  -27.5969	  -27.5969	  -27.5969
9271	   655.876	  -16.1084	  -23.3752	  -23.3752	  -23.3752
9272	   646.643	   -25.771	  -18.8968	  -18.8968	  -18.8968
9273	   653.766	  -19.2456	  -13.8188	  -13.8188	  -13.8188
9274	   677.282	   3.67383	  -10.1693	  -10.1693	  -10.1693
9275	   674.654	  0.655273	  -11.6054	  -11.6054	  -11.6054
9276	   648.386	  -26.0142	  -16.1565	  -16.1565	  -16.1565
9277	   637.073	   -37.918	  -16.6963	  -16.6963	  -16.6963
9278	   670.212	   -5.5127	  -10.6916	  -10.6916	  -10.6916
9279	   684.271	   8.12207	  -2.85985	  -2.85985	  -2.85985
9280	   675.345	  -1.20947	   3.44811	   3.44811	   3.44811
9281	   678.028	  0.899414	   9.93616	   9.93616	   9.93616
9282	   701.887	   24.1382	   16.8287	   16.8287	   16.8287
9283	   710.349	   32.1577	    19.318	    19.318	    19.318
9284	   706.704	   28.0547	   12.8177	   12.8177	   12.8177
9285	   676.106	   -2.9292	  -1.01594	  -1.01594	  -1.01594
9286	   649.498	  -30.0742	  -15.0338	  -15.0338	  -15.0338
9287	   654.481	  -25.7632	  -22.9243	  -22.9243	  -22.9243
9288	   644.066	  -36.6206	  -23.0539	  -23.0539	  -23.0539
9289	   666.627	  -14.7368	  -17.7188	  -17.7188	  -17.7188
9290	   674.523	   -7.2876	  -11.4456	  -11.4456	  -11.4456
9291	   682.567	  0.239258	  -7.74933	  -7.74933	  -7.74933
9292	   670.184	  -12.5615	  -6.19881	  -6.19881	  -6.19881
9293	    676.04	  -7.31201	  -3.94207	  -3.94207	  -3.94207
9294	   683.067	 -0.808594	  0.113282	  0.113282	  0.113282
9295	   694.655	   10.2402	   4.48563	   4.48563	   4.48563
9296	   691.866	   7.00342	   8.21323	   8.21323	   8.21323
9297	    690.05	   4.66602	   12.1736	   12.1736	   12.1736
9298	   710.435	   24.4248	   16.2511	   16.2511	   16.2511
9299	    708.13	   21.7134	   18.2466	   18.2466	   18.2466
9300	   707.158	   20.2168	   16.8016	   16.8016	   16.8016
9301	   699.248	   11.8237	   12.5917	   12.5917	   12.5917
9302	   699.517	   11.5356	   7.16804	   7.16804	   7.16804
9303	   681.239	  -7.16943	   2.41175	   2.41175	   2.41175
9304	   686.911	  -2.13135	  -1.28172	  -1.28172	  -1.28172
9305	   699.611	   10.0161	  -7.05735	  -7.05735	  -7.05735
9306	   676.755	  -13.1831	   -16.835	   -16.835	   -16.835
9307	   642.316	   -48.083	  -25.0747	  -25.0747	  -25.0747
9308	   651.578	  -39.5508	  -24.0336	  -24.0336	  -24.0336
9309	     677.9	  -13.8311	  -14.5507	  -14.5507	  -14.5507
9310	   710.397	   18.1187	  -6.12702	  -6.12702	  -6.12702
9311	   691.792	 -0.753418	  -6.38901	  -6.38901	  -6.38901
9312	   679.934	  -13.1621	  -14.1428	  -14.1428	  -14.1428
9313	   664.061	  -29.5332	   -22.605	   -22.605	   -22.605
9314	    651.62	  -42.5073	  -26.0989	  -26.0989	  -26.0989
9315	   675.024	  -19.7959	  -25.3683	  -25.3683	  -25.3683
9316	   689.485	  -5.80811	  -27.1007	  -27.1007	  -27.1007
9317	   659.236	  -36.3569	  -35.1164	  -35.1164	  -35.1164
9318	   640.611	  -55.5566	  -44.9012	  -44.9012	  -44.9012
9319	   639.417	  -57.3525	  -48.8067	  -48.8067	  -48.8067
9320	   635.452	  -61.8213	  -42.2961	  -42.2961	  -42.2961
9321	   668.747	  -29.2266	  -26.5707	  -26.5707	  -26.5707
9322	   703.104	   4.60889	  -8.86257	  -8.86257	  -8.86257
9323	   714.993	   16.0898	   2.58555	   2.58555	   2.58555
9324	   711.093	   11.7495	   5.16726	   5.16726	   5.16726
9325	    696.29	  -3.51758	   2.10233	   2.10233	   2.10233
9326	   700.839	  0.419922	  -3.03156	  -3.03156	  -3.03156
9327	   697.458	  -3.43945	  -9.06612	  -9.06612	  -9.06612
9328	   675.563	  -25.7622	  -14.4656	  -14.4656	  -14.4656
9329	   681.833	   -20.147	   -16.655	   -16.655	   -16.655
9330	   686.385	  -16.1035	  -15.1149	  -15.1149	  -15.1149
9331	   691.144	  -11.8623	  -11.4509	  -11.4509	  -11.4509
9332	   696.343	  -7.18408	  -7.21504	  -7.21504	  -7.21504
9333	   701.205	  -2.83691	  -3.64688	  -3.64688	  -3.64688
9334	   710.735	   6.15283	  -2.09389	  -2.09389	  -2.09389
9335	   696.995	  -7.99121	  -3.40314	  -3.40314	  -3.40314
9336	   708.979	   3.34912	  -7.81154	  -7.81154	  -7.81154
9337	   690.067	  -15.9292	  -14.5147	  -14.5147	  -14.5147
9338	   677.118	  -29.4243	   -19.872	   -19.872	   -19.872
9339	   677.053	  -30.0693	  -18.8828	  -18.8828	  -18.8828
9340	   686.224	  -21.4614	  -9.86922	  -9.86922	  -9.86922
9341	   724.813	   16.4673	   3.10498	   3.10498	   3.10498
9342	   722.531	   13.8672	   12.6419	   12.6419	   12.6419
9343	   750.081	   40.7544	   12.7043	   12.7043	   12.7043
9344	   712.131	   2.60645	   3.28877	   3.28877	   3.28877
9345	   685.612	  -24.4863	   -7.5481	   -7.5481	   -7.5481
9346	   685.004	  -25.7378	  -10.3476	  -10.3476	  -10.3476
9347	   700.756	  -10.5825	  -3.78498	  -3.78498	  -3.78498
9348	     733.7	   21.7598	   3.50463	   3.50463	   3.50463
9349	   741.373	   29.0391	  0.726425	  0.726425	  0.726425
9350	   698.712	  -13.8931	   -13.183	   -13.183	   -13.183
9351	   655.573	  -57.5469	  -27.4521	  -27.4521	  -27.4521
9352	   676.373	  -37.5771	  -32.0344	  -32.0344	  -32.0344
9353	   687.135	  -27.2837	  -26.5089	  -26.5089	  -26.5089
9354	    690.49	  -24.4092	  -14.9541	  -14.9541	  -14.9541
9355	   715.587	 0.0639648	  -1.64543	  -1.64543	  -1.64543
9356	   747.759	   31.6836	   7.98565	   7.98565	   7.98565
9357	   724.735	   8.41162	   11.7319	   11.7319	   11.7319
9358	    713.81	  -3.08936	   13.7217	   13.7217	   13.7217
9359	   749.017	   31.3745	   17.0097	   17.0097	   17.0097
9360	   735.815	   17.8911	   19.4608	   19.4608	   19.4608
9361	   742.675	   24.1362	   18.6858	   18.6858	   18.6858
9362	   735.522	   16.5347	   13.9006	   13.9006	   13.9006
9363	   735.068	   15.5308	   4.92662	   4.92662	   4.92662
9364	   705.162	  -14.7495	  -6.53523	  -6.53523	  -6.53523
9365	    699.72	  -20.8276	  -17.3496	  -17.3496	  -17.3496
9366	   697.069	  -24.0103	  -26.2355	  -26.2355	  -26.2355
9367	   686.565	  -34.9927	  -33.2623	  -33.2623	  -33.2623
9368	   677.795	  -44.2891	  -36.0257	  -36.0257	  -36.0257
9369	   668.011	  -54.5854	  -30.4561	  -30.4561	  -30.4561
9370	   712.844	  -10.5356	  -17.3365	  -17.3365	  -17.3365
9371	   735.754	   11.9634	  -3.91918	  -3.91918	  -3.91918
9372	   727.918	   3.76025	   4.20798	   4.20798	   4.20798
9373	   734.926	   10.1777	   7.82945	   7.82945	   7.82945
9374	   731.193	   5.97998	   9.44228	   9.44228	   9.44228
9375	   743.923	   18.1128	   8.79015	   8.79015	   8.79015
9376	   736.997	   10.7651	   3.99751	   3.99751	   3.99751
9377	   720.832	  -5.87158	  -4.61368	  -4.61368	  -4.61368
9378	   711.505	    -15.75	  -13.3134	  -13.3134	  -13.3134
9379	   695.041	  -32.6963	  -17.1383	  -17.1383	  -17.1383
9380	   707.456	   -20.939	  -13.6911	  -13.6911	  -13.6911
9381	   728.316	 -0.637695	     -6.21	     -6.21	     -6.21
9382	   741.984	   12.5469	  -1.24611	  -1.24611	  -1.24611
9383	   729.055	 -0.769043	  -2.66458	  -2.66458	  -2.66458
9384	   726.328	  -4.06348	  -9.58892	  -9.58892	  -9.58892
9385	     707.2	  -23.6289	  -19.1298	  -19.1298	  -19.1298
9386	   705.288	  -26.1416	  -28.5953	  -28.5953	  -28.5953
9387	   688.355	   -43.519	  -35.3197	  -35.3197	  -35.3197
9388	   683.621	  -48.8296	  -36.7721	  -36.7721	  -36.7721
9389	   701.646	  -31.4336	  -33.3831	  -33.3831	  -33.3831
9390	   712.477	  -21.0845	  -29.3415	  -29.3415	  -29.3415
9391	   708.248	  -25.7578	  -28.2229	  -28.2229	  -28.2229
9392	   703.521	       -31	  -30.0201	  -30.0201	  -30.0201
9393	   704.579	  -30.4863	  -32.7696	  -32.7696	  -32.7696
9394	   694.615	  -40.9146	   -33.952	   -33.952	   -33.952
9395	    697.12	  -38.9878	  -31.0101	  -31.0101	  -31.0101
9396	   707.237	  -29.4258	  -24.4014	  -24.4014	  -24.4014
9397	   739.418	   2.13037	  -19.7209	  -19.7209	  -19.7209
9398	   726.303	  -11.2803	  -22.0414	  -22.0414	  -22.0414
9399	   694.228	  -43.7803	  -27.9409	  -27.9409	  -27.9409
9400	   694.691	  -43.9932	   -28.841	   -28.841	   -28.841
9401	   715.094	  -24.2051	  -21.7027	  -21.7027	  -21.7027
9402	   735.157	   -4.6582	  -11.8605	  -11.8605	  -11.8605
9403	   749.547	    9.2417	  -6.57027	  -6.57027	  -6.57027
9404	   735.246	  -5.43604	   -7.5952	   -7.5952	   -7.5952
9405	   715.982	  -25.1929	  -9.96484	  -9.96484	  -9.96484
9406	   730.569	  -11.2886	  -8.80616	  -8.80616	  -8.80616
9407	   743.278	  0.911133	  -5.06525	  -5.06525	  -5.06525
9408	   744.116	   1.29102	  -2.36282	  -2.36282	  -2.36282
9409	   737.881	  -5.42725	  -2.48614	  -2.48614	  -2.48614
9410	   751.787	   7.86328	  -6.07663	  -6.07663	  -6.07663
9411	   726.951	  -17.3003	   -12.955	   -12.955	   -12.955
9412	   723.623	  -21.2515	   -20.426	   -20.426	   -20.426
9413	   709.006	  -36.3311	  -24.7133	  -24.7133	  -24.7133
9414	   720.734	  -25.2495	  -24.1329	  -24.1329	  -24.1329
9415	   723.982	  -22.4771	  -20.3423	  -20.3423	  -20.3423
9416	   736.133	  -10.8867	  -17.2253	  -17.2253	  -17.2253
9417	    743.53	  -3.98438	  -17.8794	  -17.8794	  -17.8794
9418	   712.252	  -35.5903	  -20.6227	  -20.6227	  -20.6227
9419	   724.186	  -24.3843	  -19.6398	  -19.6398	  -19.6398
9420	   720.195	  -28.8154	  -11.5164	  -11.5164	  -11.5164
9421	   764.391	   14.6274	  0.271406	  0.271406	  0.271406
9422	    771.38	   21.2813	   8.19012	   8.19012	   8.19012
9423	    763.13	   12.5884	   8.12899	   8.12899	   8.12899
9424	   755.617	    4.5542	   1.84267	   1.84267	   1.84267
9425	   740.605	   -10.939	  -7.01852	  -7.01852	  -7.01852
9426	   741.622	  -10.5166	  -15.5485	  -15.5485	  -15.5485
9427	   716.308	  -36.2197	  -20.5909	  -20.5909	  -20.5909
9428	   724.009	  -29.1973	  -19.5665	  -19.5665	  -19.5665
9429	   748.274	  -5.53027	  -14.3944	  -14.3944	  -14.3944
9430	   749.552	   -4.6582	  -9.91875	  -9.91875	  -9.91875
9431	   746.582	  -8.12451	  -7.43093	  -7.43093	  -7.43093
9432	   737.431	  -17.7627	  -4.11048	  -4.11048	  -4.11048
9433	   767.479	   11.5767	   1.51972	   1.51972	   1.51972
9434	   758.825	   2.59473	   7.74876	   7.74876	   7.74876
9435	   774.775	   17.9063	   12.3079	   12.3079	   12.3079
9436	   780.201	   22.8667	   13.4568	   13.4568	   13.4568
9437	   763.241	   5.49854	   10.6427	   10.6427	   10.6427
9438	   774.983	   16.5835	    4.8272	    4.8272	    4.8272
9439	   746.934	  -11.7896	  -1.75714	  -1.75714	  -1.75714
9440	   748.715	  -10.6709	  -5.82756	  -5.82756	  -5.82756
9441	   748.661	  -11.2334	   -5.6621	   -5.6621	   -5.6621
9442	   762.532	   2.05225	  -2.58342	  -2.58342	  -2.58342
9443	   758.361	  -2.54785	   1.15571	   1.15571	   1.15571
9444	   771.076	   9.56787	   4.03931	   4.03931	   4.03931
9445	   766.854	   4.91064	   4.78513	   4.78513	   4.78513
9446	   774.125	   11.6079	   2.54004	   2.54004	   2.54004
9447	   757.736	  -5.18311	   -1.3001	   -1.3001	   -1.3001
9448	   746.598	  -16.8633	  -3.15206	  -3.15206	  -3.15206
9449	   766.586	   2.45459	  -2.04785	  -2.04785	  -2.04785
9450	   772.858	   8.27637	  -2.01566	  -2.01566	  -2.01566
9451	   767.798	   2.75391	  -6.11502	  -6.11502	  -6.11502
9452	   732.771	   -32.644	  -11.3106	  -11.3106	  -11.3106
9453	   759.945	  -6.29102	  -12.5385	  -12.5385	  -12.5385
9454	   743.782	  -22.7598	  -8.16268	  -8.16268	  -8.16268
9455	   768.948	   1.68701	  -0.35382	  -0.35382	  -0.35382
9456	   786.277	   18.5376	   4.97323	   4.97323	   4.97323
9457	   791.125	   22.9292	   1.65086	   1.65086	   1.65086
9458	   750.347	   -18.144	   -9.4784	   -9.4784	   -9.4784
9459	   739.708	  -29.4473	  -20.0866	  -20.0866	  -20.0866
9460	   727.276	  -42.3887	  -22.6407	  -22.6407	  -22.6407
9461	   755.631	  -14.7495	  -17.4313	  -17.4313	  -17.4313
9462	   776.404	   5.54297	  -10.7298	  -10.7298	  -10.7298
9463	   756.643	  -14.5376	  -5.69741	  -5.69741	  -5.69741
9464	   760.469	  -11.3438	     0.348	     0.348	     0.348
9465	   788.319	   15.8711	   7.54117	   7.54117	   7.54117
9466	   803.994	   31.0886	   10.3663	   10.3663	   10.3663
9467	   778.935	   5.71143	   6.42762	   6.42762	   6.42762
9468	    758.26	  -15.5029	  0.995889	  0.995889	  0.995889
9469	   774.098	 -0.359863	 -0.893159	 -0.893159	 -0.893159
9470	   780.098	   5.16992	 -0.554561	 -0.554561	 -0.554561
9471	   776.585	   1.18604	  -1.01075	  -1.01075	  -1.01075
9472	   766.463	   -9.4209	  -1.98022	  -1.98022	  -1.98022
9473	   778.204	   1.69629	  -1.58867	  -1.58867	  -1.58867
9474	   769.022	  -7.90088	  0.455532	  0.455532	  0.455532
9475	   787.614	   10.0376	   1.48684	   1.48684	   1.48684
9476	    795.78	   17.7378	  -2.75255	  -2.75255	  -2.75255
9477	   755.445	  -22.8774	  -12.1396	  -12.1396	  -12.1396
9478	   748.293	   -30.709	  -20.7405	  -20.7405	  -20.7405
9479	   750.128	  -29.4355	  -24.5132	  -24.5132	  -24.5132
9480	   766.325	  -13.8262	  -24.5057	  -24.5057	  -24.5057
9481	   739.838	  -40.6221	  -21.3013	  -21.3013	  -21.3013
9482	   765.452	  -15.7803	   -14.021	   -14.021	   -14.021
9483	   783.753	   2.03906	  -6.38669	  -6.38669	  -6.38669
9484	   802.844	   20.6089	  -5.60097	  -5.60097	  -5.60097
9485	     762.3	  -20.1606	  -12.8141	  -12.8141	  -12.8141
9486	    750.06	  -33.0566	  -20.0126	  -20.0126	  -20.0126
9487	   748.799	  -34.8882	    -18.32	    -18.32	    -18.32
9488	   767.579	  -16.7236	  -6.58917	  -6.58917	  -6.58917
9489	   813.677	   28.7231	    7.4173	    7.4173	    7.4173
9490	   813.339	   28.0945	   14.2547	   14.2547	   14.2547
9491	    802.96	   17.2476	   12.8441	   12.8441	   12.8441
9492	   773.367	   -12.769	   11.3848	   11.3848	   11.3848
9493	   794.713	   7.81104	   16.9063	   16.9063	   16.9063
9494	   829.073	   41.5901	   26.3699	   26.3699	   26.3699
9495	   830.939	   43.0964	   31.2542	   31.2542	   31.2542
9496	   821.475	   33.1711	   27.4305	   27.4305	   27.4305
9497	   810.771	   21.9556	   17.2822	   17.2822	   17.2822
9498	   785.089	   -4.1709	   6.50369	   6.50369	   6.50369
9499	   778.693	  -11.1782	 0.0459058	 0.0459058	 0.0459058
9500	   793.393	   2.90088	  -2.10619	  -2.10619	  -2.10619
9501	   794.118	   3.17725	  -3.98597	  -3.98597	  -3.98597
9502	   780.608	  -10.7803	   -7.8229	   -7.8229	   -7.8229
9503	   778.746	  -13.2168	  -12.2349	  -12.2349	  -12.2349
9504	   772.949	  -19.5117	  -15.4807	  -15.4807	  -15.4807
9505	    778.78	  -14.2554	  -17.3942	  -17.3942	  -17.3942
9506	   771.263	  -22.2246	  -18.3379	  -18.3379	  -18.3379
9507	   775.633	  -18.4297	  -18.0342	  -18.0342	  -18.0342
9508	   774.818	  -19.7363	  -16.1587	  -16.1587	  -16.1587
9509	   782.501	  -12.6128	  -13.4754	  -13.4754	  -13.4754
9510	   791.419	  -4.21826	  -11.5051	  -11.5051	  -11.5051
9511	   780.903	  -15.1567	  -10.0747	  -10.0747	  -10.0747
9512	   780.198	  -16.4272	  -6.96316	  -6.96316	  -6.96316
9513	   801.628	   4.37793	  -1.88926	  -1.88926	  -1.88926
9514	   805.388	   7.70654	   2.19763	   2.19763	   2.19763
9515	   800.627	   2.46973	   2.17334	   2.17334	   2.17334
9516	   810.233	   11.4883	  -4.47345	  -4.47345	  -4.47345
9517	   791.425	  -7.69824	  -18.4264	  -18.4264	  -18.4264
9518	   749.559	  -49.9688	  -33.7895	  -33.7895	  -33.7895
9519	   730.918	  -69.2412	  -39.8402	  -39.8402	  -39.8402
9520	   764.602	  -36.3296	  -31.1497	  -31.1497	  -31.1497
9521	   785.752	  -15.6353	  -11.6357	  -11.6357	  -11.6357
9522	   816.224	   14.2734	   10.6609	   10.6609	   10.6609
9523	   844.625	   42.1665	   26.8639	   26.8639	   26.8639
9524	   863.458	   60.5295	   28.7496	   28.7496	   28.7496
9525	    827.87	   24.6899	   15.2546	   15.2546	   15.2546
9526	    776.88	  -26.7422	   -3.3396	   -3.3396	   -3.3396
9527	   770.282	  -34.0747	  -14.6192	  -14.6192	  -14.6192
9528	   796.625	  -8.40967	  -16.2604	  -16.2604	  -16.2604
9529	    790.76	  -14.6348	  -13.9798	  -13.9798	  -13.9798
9530	    794.76	  -11.1997	  -11.9761	  -11.9761	  -11.9761
9531	   796.436	  -10.0303	  -10.6165	  -10.6165	  -10.6165
9532	   796.725	   -10.252	  -8.61205	  -8.61205	  -8.61205
9533	   794.065	  -13.4146	  -4.38485	  -4.38485	  -4.38485
9534	   813.012	   4.90918	   1.77846	   1.77846	   1.77846
9535	   826.094	   17.5024	   7.35289	   7.35289	   7.35289
9536	   811.391	   2.41797	   11.2746	   11.2746	   11.2746
9537	   827.234	   17.5942	   14.9324	   14.9324	   14.9324
9538	    829.32	   19.2305	   19.2653	   19.2653	   19.2653
9539	   831.376	   20.7686	   24.3729	   24.3729	   24.3729
9540	   841.165	   30.0024	   29.5534	   29.5534	   29.5534
9541	   853.738	   42.0449	    31.641	    31.641	    31.641
9542	   853.297	   41.1501	   26.3037	   26.3037	   26.3037
9543	   830.001	   17.4478	    12.842	    12.842	    12.842
9544	   801.277	  -11.7671	  -3.56936	  -3.56936	  -3.56936
9545	   783.215	  -30.3979	  -15.9559	  -15.9559	  -15.9559
9546	   792.179	   -22.083	    -21.22	    -21.22	    -21.22
9547	   791.527	  -23.2061	  -19.6774	  -19.6774	  -19.6774
9548	   786.025	  -29.2017	   -10.652	   -10.652	   -10.652
9549	   816.548	  0.627441	   5.84494	   5.84494	   5.84494
9550	   853.849	   37.3784	   23.9073	   23.9073	   23.9073
9551	   873.186	   56.2861	   34.7745	   34.7745	   34.7745
9552	   852.893	   35.6694	   35.5472	   35.5472	   35.5472
9553	   845.938	   28.1316	   30.4107	   30.4107	   30.4107
9554	   841.968	   23.6294	   23.4024	   23.4024	   23.4024
9555	   842.805	   23.9258	   14.4077	   14.4077	   14.4077
9556	   821.822	   2.53223	   2.29259	   2.29259	   2.29259
9557	   805.178	  -14.6509	  -12.2869	  -12.2869	  -12.2869
9558	   800.922	  -19.4844	  -27.7063	  -27.7063	  -27.7063
9559	   766.043	   -54.731	  -40.5643	  -40.5643	  -40.5643
9560	   758.565	  -62.8599	  -44.9734	  -44.9734	  -44.9734
9561	   771.494	  -50.5483	  -37.5195	  -37.5195	  -37.5195
9562	   804.433	  -18.2246	  -21.7413	  -21.7413	  -21.7413
9563	    825.52	   2.40332	   -5.8318	   -5.8318	   -5.8318
9564	   841.536	   17.9263	   2.84157	   2.84157	   2.84157
9565	   838.593	   14.5581	   2.21266	   2.21266	   2.21266
9566	   807.947	  -16.4688	  -2.41659	  -2.41659	  -2.41659
9567	   805.835	  -19.2388	  -2.96362	  -2.96362	  -2.96362
9568	   833.859	   8.12158	   2.52945	   2.52945	   2.52945
9569	   842.229	   16.0693	    9.1112	    9.1112	    9.1112
9570	   843.159	   16.5186	   12.5516	   12.5516	   12.5516
9571	   835.632	   8.51563	   12.6865	   12.6865	   12.6865
9572	   849.314	   21.5762	   10.4113	   10.4113	   10.4113
9573	   828.524	  0.437988	   6.54929	   6.54929	   6.54929
9574	   830.055	   1.34277	   2.92827	   2.92827	   2.92827
9575	   826.851	  -2.35596	  0.564396	  0.564396	  0.564396
9576	   835.742	    5.9585	  -1.70725	  -1.70725	  -1.70725
9577	    823.92	   -6.2793	  -4.63694	  -4.63694	  -4.63694
9578	   814.276	  -16.4517	  -6.50759	  -6.50759	  -6.50759
9579	   829.945	  -1.42383	  -5.42727	  -5.42727	  -5.42727
9580	   821.439	  -10.3286	  -1.18767	  -1.18767	  -1.18767
9581	   839.905	   7.48828	   5.30115	   5.30115	   5.30115
9582	   845.277	   12.4063	   11.4447	   11.4447	   11.4447
9583	   863.196	   29.7473	   13.5552	   13.5552	   13.5552
9584	   843.488	   9.70605	    10.715	    10.715	    10.715
9585	   830.618	  -3.71484	   6.43487	   6.43487	   6.43487
9586	   840.669	   5.70605	   3.65315	   3.65315	   3.65315
9587	   840.734	   5.30273	  0.919573	  0.919573	  0.919573
9588	   842.034	    6.0791	  -3.28522	  -3.28522	  -3.28522
9589	   805.567	  -30.7207	  -5.44204	  -5.44204	  -5.44204
9590	    831.16	  -5.94824	  -1.17952	  -1.17952	  -1.17952
9591	    854.23	   16.6172	   6.97135	   6.97135	   6.97135
9592	   859.265	   21.2231	   12.2239	   12.2239	   12.2239
9593	    857.42	    18.894	   12.0727	   12.0727	   12.0727
9594	   832.864	  -6.06836	   9.87882	   9.87882	   9.87882
9595	   855.084	   15.4058	   8.65834	   8.65834	   8.65834
9596	    852.35	   12.2759	   6.98693	   6.98693	   6.98693
9597	   844.615	   4.04834	    2.9011	    2.9011	    2.9011
9598	   837.665	  -3.42236	  -2.21187	  -2.21187	  -2.21187
9599	   826.468	  -15.1162	  -4.98107	  -4.98107	  -4.98107
9600	   835.191	  -7.00879	  -3.61429	  -3.61429	  -3.61429
9601	   846.497	   3.76758	  0.111991	  0.111991	  0.111991
9602	   853.403	   10.1777	   3.32693	   3.32693	   3.32693
9603	   838.263	  -5.37158	   5.51337	   5.51337	   5.51337
9604	    859.01	   14.6826	    6.5768	    6.5768	    6.5768
9605	   860.266	   15.5161	   4.03896	   4.03896	   4.03896
9606	   842.756	  -2.41992	   -3.2017	   -3.2017	   -3.2017
9607	   827.045	  -18.6563	  -11.1428	  -11.1428	  -11.1428
9608	   818.874	  -27.3818	  -13.5299	  -13.5299	  -13.5299
9609	    830.87	  -16.0015	  -6.74455	  -6.74455	  -6.74455
9610	   849.962	   2.53857	   7.96149	   7.96149	   7.96149
9611	   878.113	   30.1274	   24.5213	   24.5213	   24.5213
9612	   906.799	   58.2932	   34.0825	   34.0825	   34.0825
9613	   895.759	   46.9299	   31.0428	   31.0428	   31.0428
9614	   861.337	    12.105	   18.7441	   18.7441	   18.7441
9615	   842.408	  -7.41748	   5.62539	   5.62539	   5.62539
9616	   851.786	   1.30566	  -4.18972	  -4.18972	  -4.18972
9617	    839.32	  -11.5708	  -12.4286	  -12.4286	  -12.4286
9618	   829.924	   -21.499	  -20.7141	  -20.7141	  -20.7141
9619	   819.985	  -31.9536	  -27.7954	  -27.7954	  -27.7954
9620	   815.561	  -36.9214	  -30.9794	  -30.9794	  -30.9794
9621	   813.286	  -39.7241	  -27.9018	  -27.9018	  -27.9018
9622	   830.303	  -23.3193	  -18.9289	  -18.9289	  -18.9289
9623	   858.247	   4.05469	  -8.52151	  -8.52151	  -8.52151
9624	   857.517	   2.94678	  -1.55285	  -1.55285	  -1.55285
9625	   856.139	    1.0542	   1.38233	   1.38233	   1.38233
9626	   857.194	   1.58105	   3.14981	   3.14981	   3.14981
9627	    857.63	   1.50244	   6.74454	   6.74454	   6.74454
9628	   864.515	   7.83789	   13.3422	   13.3422	   13.3422
9629	   885.224	   27.9619	    21.032	    21.032	    21.032
9630	   886.877	   29.1909	   24.7808	   24.7808	   24.7808
9631	   904.013	   45.7346	   18.8284	   18.8284	   18.8284
9632	   866.536	   8.00684	   2.05203	   2.05203	   2.05203
9633	   819.761	  -39.2402	  -18.9166	  -18.9166	  -18.9166
9634	   824.335	  -35.4351	  -36.2646	  -36.2646	  -36.2646
9635	   809.888	  -50.3057	  -47.0233	  -47.0233	  -47.0233
9636	    787.64	  -73.0327	  -49.9431	  -49.9431	  -49.9431
9637	   821.129	  -40.3345	  -44.3723	  -44.3723	  -44.3723
9638	   823.127	  -38.6997	  -31.4865	  -31.4865	  -31.4865
9639	   836.991	  -25.4111	  -11.7112	  -11.7112	  -11.7112
9640	   872.186	    9.1626	   13.6065	   13.6065	   13.6065
9641	   923.967	   60.3455	   37.7746	   37.7746	   37.7746
9642	   928.143	   64.2368	   52.4259	   52.4259	   52.4259
