Data	LOR3A_test1_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8122	  -6443.36	   -1.1958	  -2.19766	  -2.19766	  -2.19766
8123	  -6451.09	  -8.48242	  -4.91952	  -4.91952	  -4.91952
8124	  -6454.41	  -11.3877	  -6.06506	  -6.06506	  -6.06506
8125	  -6446.96	  -3.52588	  -5.52293	  -5.52293	  -5.52293
8126	  -6443.62	  0.260986	  -5.17247	  -5.17247	  -5.17247
8127	  -6452.98	  -8.62695	  -5.66433	  -5.66433	  -5.66433
8128	  -6455.13	  -10.3579	  -5.45762	  -5.45762	  -5.45762
8129	  -6448.18	  -3.00146	  -3.47158	  -3.47158	  -3.47158
8130	  -6445.18	  0.444824	  -0.39033	  -0.39033	  -0.39033
8131	  -6444.36	   1.70776	   2.67849	   2.67849	   2.67849
8132	   -6439.9	   6.59546	   4.34209	   4.34209	   4.34209
8133	  -6433.18	   13.7424	    2.0823	    2.0823	    2.0823
8134	   -6447.8	 -0.375732	  -5.92735	  -5.92735	  -5.92735
8135	  -6467.59	  -19.7156	  -18.0976	  -18.0976	  -18.0976
8136	  -6483.42	   -35.126	  -30.1604	  -30.1604	  -30.1604
8137	  -6493.49	  -44.7671	  -37.4717	  -37.4717	  -37.4717
8138	   -6501.2	  -52.0525	  -35.8636	  -35.8636	  -35.8636
8139	  -6488.01	  -38.4907	  -23.7988	  -23.7988	  -23.7988
8140	  -6446.36	   3.51563	  -6.37095	  -6.37095	  -6.37095
8141	  -6421.04	   29.3159	    6.4366	    6.4366	    6.4366
8142	  -6435.76	   15.1548	    8.7383	    8.7383	    8.7383
8143	  -6451.01	  0.339111	    2.9649	    2.9649	    2.9649
8144	  -6454.66	  -2.90918	  -5.41488	  -5.41488	  -5.41488
8145	  -6471.29	  -19.0676	  -12.4859	  -12.4859	  -12.4859
8146	  -6476.27	  -23.6433	  -16.1757	  -16.1757	  -16.1757
8147	   -6466.8	  -13.7729	  -17.1628	  -17.1628	  -17.1628
8148	  -6466.24	  -12.7498	  -18.5739	  -18.5739	  -18.5739
8149	  -6474.68	  -20.7314	  -22.4457	  -22.4457	  -22.4457
8150	  -6484.47	  -30.0845	  -27.8117	  -27.8117	  -27.8117
8151	  -6490.14	  -35.3313	  -32.4449	  -32.4449	  -32.4449
8152	  -6491.53	  -36.2937	  -34.5523	  -34.5523	  -34.5523
8153	  -6496.72	  -41.0381	  -32.5402	  -32.5402	  -32.5402
8154	   -6489.7	  -33.6121	  -25.7639	  -25.7639	  -25.7639
8155	  -6464.74	  -8.27148	  -16.7769	  -16.7769	  -16.7769
8156	  -6457.67	   -0.7146	  -9.46281	  -9.46281	  -9.46281
8157	  -6471.43	  -13.9717	  -3.85495	  -3.85495	  -3.85495
8158	  -6459.48	   -1.6626	   2.66986	   2.66986	   2.66986
8159	   -6438.4	   19.8264	   9.43032	   9.43032	   9.43032
8160	  -6440.15	   18.5774	   12.9943	   12.9943	   12.9943
8161	  -6447.58	    11.604	    11.739	    11.739	    11.739
8162	   -6445.2	    14.385	   5.49858	   5.49858	   5.49858
8163	  -6456.38	   3.68848	  -5.40706	  -5.40706	  -5.40706
8164	   -6490.6	  -30.0359	  -17.0474	  -17.0474	  -17.0474
8165	   -6501.8	  -40.8616	  -22.7734	  -22.7734	  -22.7734
8166	  -6481.86	  -20.5776	   -20.746	   -20.746	   -20.746
8167	   -6467.5	  -5.76221	   -16.219	   -16.219	   -16.219
8168	  -6473.27	  -11.0376	   -14.459	   -14.459	   -14.459
8169	  -6480.57	  -17.8948	  -15.1977	  -15.1977	  -15.1977
8170	  -6483.84	  -20.7437	  -14.5439	  -14.5439	  -14.5439
8171	  -6480.67	  -17.1543	  -9.24015	  -9.24015	  -9.24015
8172	  -6466.93	  -3.00757	  0.691114	  0.691114	  0.691114
8173	  -6444.97	   19.3562	   11.1237	   11.1237	   11.1237
8174	  -6434.36	   30.4399	   16.0121	   16.0121	   16.0121
8175	  -6444.18	   21.1206	   12.0995	   12.0995	   12.0995
8176	   -6465.5	  0.268311	    1.3825	    1.3825	    1.3825
8177	  -6480.54	  -14.3547	  -11.4149	  -11.4149	  -11.4149
8178	  -6491.56	    -24.95	  -22.3559	  -22.3559	  -22.3559
8179	  -6503.98	  -36.9348	  -28.6078	  -28.6078	  -28.6078
8180	  -6508.35	  -40.8867	  -28.3949	  -28.3949	  -28.3949
8181	  -6488.92	  -21.0874	  -24.0369	  -24.0369	  -24.0369
8182	   -6470.8	  -2.53149	  -22.9007	  -22.9007	  -22.9007
8183	  -6487.51	  -18.7053	  -30.6472	  -30.6472	  -30.6472
8184	  -6522.23	  -52.9302	  -43.8842	  -43.8842	  -43.8842
8185	  -6541.61	  -71.9182	  -52.6646	  -52.6646	  -52.6646
8186	  -6534.97	  -64.9231	  -49.8416	  -49.8416	  -49.8416
8187	  -6508.56	  -38.1384	  -36.3716	  -36.3716	  -36.3716
8188	  -6485.36	  -14.4937	  -18.7115	  -18.7115	  -18.7115
8189	  -6467.18	   4.13818	  -3.36071	  -3.36071	  -3.36071
8190	  -6456.49	   15.2874	    6.2434	    6.2434	    6.2434
8191	  -6461.14	   11.1248	   10.0814	   10.0814	   10.0814
8192	  -6460.83	   11.8489	   9.82212	   9.82212	   9.82212
8193	  -6462.19	   10.9387	   6.23628	   6.23628	   6.23628
8194	  -6469.46	   4.11719	  -1.25237	  -1.25237	  -1.25237
8195	  -6482.61	  -8.57935	  -12.6534	  -12.6534	  -12.6534
8196	  -6502.72	  -28.2324	  -25.6628	  -25.6628	  -25.6628
8197	  -6522.08	  -47.1594	  -36.1724	  -36.1724	  -36.1724
8198	  -6521.35	   -46.054	  -41.0967	  -41.0967	  -41.0967
8199	  -6518.99	  -43.2612	  -39.8528	  -39.8528	  -39.8528
8200	  -6517.85	  -41.6841	  -32.5487	  -32.5487	  -32.5487
8201	  -6503.45	  -26.8845	   -19.539	   -19.539	   -19.539
8202	   -6475.7	   1.26221	  -4.22035	  -4.22035	  -4.22035
8203	  -6453.97	   23.4451	   6.77641	   6.77641	   6.77641
8204	  -6458.21	   19.7212	   8.88742	   8.88742	   8.88742
8205	  -6476.81	   1.59619	   4.26012	   4.26012	   4.26012
8206	  -6489.86	  -11.0254	   -0.4891	   -0.4891	   -0.4891
8207	  -6484.84	  -5.62891	 -0.514375	 -0.514375	 -0.514375
8208	  -6476.73	   2.90674	   4.46846	   4.46846	   4.46846
8209	  -6469.71	   10.3748	   12.1296	   12.1296	   12.1296
8210	   -6456.9	   23.5991	   19.2782	   19.2782	   19.2782
8211	  -6448.46	   32.4868	   21.9931	   21.9931	   21.9931
8212	  -6453.06	   28.3647	   17.0975	   17.0975	   17.0975
8213	  -6473.32	   8.58472	   4.81893	   4.81893	   4.81893
8214	  -6497.05	  -14.6987	  -10.6984	  -10.6984	  -10.6984
8215	  -6515.44	  -32.6641	  -23.9199	  -23.9199	  -23.9199
8216	  -6521.68	  -38.5083	  -30.7471	  -30.7471	  -30.7471
8217	  -6523.31	  -39.7175	  -29.3808	  -29.3808	  -29.3808
8218	  -6511.56	   -27.571	  -20.3748	  -20.3748	  -20.3748
8219	  -6488.25	  -3.85181	  -7.07451	  -7.07451	  -7.07451
8220	  -6472.31	   12.5439	   5.64318	   5.64318	   5.64318
8221	  -6466.26	   19.0596	   14.5773	   14.5773	   14.5773
8222	  -6464.77	   20.9966	   19.6158	   19.6158	   19.6158
8223	   -6463.5	   22.7095	   21.9117	   21.9117	   21.9117
8224	  -6460.97	   25.6667	   21.3882	   21.3882	   21.3882
8225	  -6461.78	   25.3022	   16.3144	   16.3144	   16.3144
8226	  -6475.24	   12.3159	   5.53475	   5.53475	   5.53475
8227	  -6498.99	  -10.9629	  -9.02123	  -9.02123	  -9.02123
8228	   -6519.3	  -30.8533	  -22.9084	  -22.9084	  -22.9084
8229	  -6527.04	  -38.1892	  -32.4644	  -32.4644	  -32.4644
8230	  -6529.79	  -40.5203	  -36.7724	  -36.7724	  -36.7724
8231	  -6529.98	  -40.2842	  -36.5711	  -36.5711	  -36.5711
8232	   -6526.1	  -35.9756	   -32.626	   -32.626	   -32.626
8233	  -6519.17	  -28.6145	   -25.573	   -25.573	   -25.573
8234	  -6508.21	  -17.2329	  -16.7492	  -16.7492	  -16.7492
8235	  -6493.84	  -2.44238	  -8.51258	  -8.51258	  -8.51258
8236	  -6491.24	   0.63208	   -2.8404	   -2.8404	   -2.8404
8237	  -6492.37	-0.0471191	  0.394775	  0.394775	  0.394775
8238	  -6491.05	   1.70142	    2.9997	    2.9997	    2.9997
8239	  -6489.15	   4.03809	   6.88826	   6.88826	   6.88826
8240	  -6484.81	   8.80371	   13.1673	   13.1673	   13.1673
8241	  -6473.53	   20.4985	   21.1602	   21.1602	   21.1602
8242	  -6458.03	   36.4265	   27.5995	   27.5995	   27.5995
8243	  -6455.91	   39.0171	   28.0771	   28.0771	   28.0771
8244	   -6466.5	    28.897	   20.0418	   20.0418	   20.0418
8245	  -6485.98	   9.88208	   4.33674	   4.33674	   4.33674
8246	  -6512.12	  -15.7998	  -14.7463	  -14.7463	  -14.7463
8247	  -6542.78	  -46.0142	  -29.9239	  -29.9239	  -29.9239
8248	  -6552.63	  -55.4902	  -34.0466	  -34.0466	  -34.0466
8249	  -6529.65	  -32.1604	  -25.6734	  -25.6734	  -25.6734
8250	  -6502.44	  -4.53027	  -10.4575	  -10.4575	  -10.4575
8251	  -6488.96	   9.42456	   4.06437	   4.06437	   4.06437
8252	  -6477.89	   20.9397	   13.1567	   13.1567	   13.1567
8253	  -6473.71	   25.5698	   15.3477	   15.3477	   15.3477
8254	  -6487.93	   11.8455	   12.4062	   12.4062	   12.4062
8255	  -6499.48	  0.723389	   8.75628	   8.75628	   8.75628
8256	  -6496.71	   3.88403	   7.79034	   7.79034	   7.79034
8257	  -6488.03	   12.9854	   8.94573	   8.94573	   8.94573
8258	  -6489.77	   11.7117	   9.48448	   9.48448	   9.48448
8259	  -6491.69	   10.2354	   7.39447	   7.39447	   7.39447
8260	  -6494.28	   8.08203	   1.83302	   1.83302	   1.83302
8261	  -6508.04	  -5.21191	   -6.6635	   -6.6635	   -6.6635
8262	   -6524.8	   -21.531	  -15.5833	  -15.5833	  -15.5833
8263	  -6531.31	   -27.635	  -22.3002	  -22.3002	  -22.3002
8264	  -6527.73	  -23.6436	  -26.8429	  -26.8429	  -26.8429
8265	   -6532.9	  -28.3547	  -30.8134	  -30.8134	  -30.8134
8266	   -6544.8	   -39.801	  -33.6443	  -33.6443	  -33.6443
8267	  -6547.61	  -42.1978	  -32.1066	  -32.1066	  -32.1066
8268	  -6537.11	  -31.2986	  -23.7328	  -23.7328	  -23.7328
8269	  -6519.06	  -12.8367	  -9.59691	  -9.59691	  -9.59691
8270	  -6494.43	   12.2134	   5.73441	   5.73441	   5.73441
8271	  -6478.55	   28.5581	   16.4023	   16.4023	   16.4023
8272	  -6478.72	   28.8684	   18.3836	   18.3836	   18.3836
8273	  -6489.35	   18.7065	   11.3344	   11.3344	   11.3344
8274	  -6508.83	 -0.313721	  -1.92174	  -1.92174	  -1.92174
8275	  -6530.19	  -21.2339	  -17.1726	  -17.1726	  -17.1726
8276	  -6542.92	  -33.5542	  -30.5621	  -30.5621	  -30.5621
8277	  -6558.32	  -48.5049	  -39.3476	  -39.3476	  -39.3476
8278	  -6559.09	  -48.8855	  -42.2514	  -42.2514	  -42.2514
8279	  -6551.07	   -40.449	  -39.8233	  -39.8233	  -39.8233
8280	  -6548.68	  -37.6138	  -32.9739	  -32.9739	  -32.9739
8281	  -6541.52	  -30.0249	  -21.1922	  -21.1922	  -21.1922
8282	  -6522.39	  -10.4922	  -4.29917	  -4.29917	  -4.29917
8283	  -6490.68	   21.6174	   14.3078	   14.3078	   14.3078
8284	  -6470.51	   42.2554	   28.4939	   28.4939	   28.4939
8285	  -6469.66	   43.5913	   34.2872	   34.2872	   34.2872
8286	  -6479.84	   33.8804	   32.8046	   32.8046	   32.8046
8287	  -6487.47	   26.6802	   28.2273	   28.2273	   28.2273
8288	  -6494.36	   20.2297	   24.1105	   24.1105	   24.1105
8289	  -6495.27	   19.7327	   21.2111	   21.2111	   21.2111
8290	  -6488.84	   26.5823	   17.6192	   17.6192	   17.6192
8291	  -6502.69	    13.231	   11.9201	   11.9201	   11.9201
8292	  -6517.67	  -1.31104	    6.3775	    6.3775	    6.3775
8293	  -6521.74	  -4.97656	    4.9001	    4.9001	    4.9001
8294	  -6510.51	   6.64429	    7.7761	    7.7761	    7.7761
8295	  -6495.35	   22.2217	   10.1721	   10.1721	   10.1721
8296	  -6498.67	   19.3984	    7.1969	    7.1969	    7.1969
8297	  -6526.55	  -7.97412	 0.0533568	 0.0533568	 0.0533568
8298	     -6536	  -17.0408	  -5.18453	  -5.18453	  -5.18453
8299	  -6525.43	  -6.09595	  -4.32057	  -4.32057	  -4.32057
8300	  -6525.48	  -5.67285	   2.38397	   2.38397	   2.38397
8301	  -6507.39	    12.791	   11.3721	   11.3721	   11.3721
8302	  -6486.06	   34.5564	   16.0526	   16.0526	   16.0526
8303	   -6492.2	   28.9263	   10.5869	   10.5869	   10.5869
8304	  -6530.05	  -8.39502	   -3.2433	   -3.2433	   -3.2433
8305	  -6554.79	  -32.7383	  -16.4529	  -16.4529	  -16.4529
8306	  -6554.16	  -31.7422	  -21.5291	  -21.5291	  -21.5291
8307	   -6545.2	  -22.3735	  -18.1704	  -18.1704	  -18.1704
8308	  -6530.03	  -6.78101	   -11.341	   -11.341	   -11.341
8309	  -6521.57	   2.13818	  -6.40103	  -6.40103	  -6.40103
8310	  -6527.75	  -3.56274	  -5.35706	  -5.35706	  -5.35706
8311	  -6534.45	  -9.82739	  -6.58299	  -6.58299	  -6.58299
8312	  -6534.02	  -8.98706	  -8.31542	  -8.31542	  -8.31542
8313	  -6529.56	  -4.10327	  -11.4573	  -11.4573	  -11.4573
8314	  -6537.69	  -11.7583	   -17.547	   -17.547	   -17.547
8315	  -6558.22	  -31.8108	  -24.8116	  -24.8116	  -24.8116
8316	   -6566.4	  -39.5903	  -28.7494	  -28.7494	  -28.7494
8317	     -6557	  -29.8047	  -26.5642	  -26.5642	  -26.5642
8318	  -6550.76	  -23.1216	  -18.6595	  -18.6595	  -18.6595
8319	  -6539.82	  -11.7646	  -7.01829	  -7.01829	  -7.01829
8320	  -6516.55	   11.9053	    4.6432	    4.6432	    4.6432
8321	  -6503.35	    25.571	   10.9077	   10.9077	   10.9077
8322	  -6510.53	   18.8955	   8.72455	   8.72455	   8.72455
8323	  -6534.32	  -4.41089	   1.29544	   1.29544	   1.29544
8324	   -6547.2	  -16.8884	  -4.28916	  -4.28916	  -4.28916
8325	  -6540.89	  -10.1958	  -3.63257	  -3.63257	  -3.63257
8326	  -6526.44	   4.66504	   1.83688	   1.83688	   1.83688
8327	  -6521.58	   9.98486	   7.45561	   7.45561	   7.45561
8328	  -6513.31	   18.6851	   8.70757	   8.70757	   8.70757
8329	  -6516.83	   15.6335	   3.66607	   3.66607	   3.66607
8330	  -6546.84	  -13.8657	  -3.73784	  -3.73784	  -3.73784
8331	  -6562.57	     -29.2	  -4.79142	  -4.79142	  -4.79142
8332	  -6537.32	  -3.62769	   5.02746	   5.02746	   5.02746
8333	  -6500.38	   33.7112	   20.0309	   20.0309	   20.0309
8334	  -6490.29	   44.3179	   30.3284	   30.3284	   30.3284
8335	  -6495.64	   39.4495	   31.3103	   31.3103	   31.3103
8336	  -6510.54	   25.0151	   25.4844	   25.4844	   25.4844
8337	  -6523.07	   12.9141	   17.8737	   17.8737	   17.8737
8338	  -6525.92	   10.4734	    11.175	    11.175	    11.175
8339	  -6528.83	   7.99121	   4.15902	   4.15902	   4.15902
8340	  -6532.74	   4.52759	  -5.89226	  -5.89226	  -5.89226
8341	   -6559.2	  -21.4285	   -18.708	   -18.708	   -18.708
8342	  -6580.69	   -42.501	  -29.7325	  -29.7325	  -29.7325
8343	  -6581.15	  -42.5867	  -34.7897	  -34.7897	  -34.7897
8344	  -6571.66	  -32.6848	   -34.385	   -34.385	   -34.385
8345	  -6569.49	  -30.0593	  -31.5203	  -31.5203	  -31.5203
8346	  -6573.56	  -33.6741	  -27.6198	  -27.6198	  -27.6198
8347	  -6561.99	  -21.7197	  -23.3604	  -23.3604	  -23.3604
8348	  -6551.64	  -10.9241	  -21.1211	  -21.1211	  -21.1211
8349	  -6559.48	  -18.2756	  -22.4839	  -22.4839	  -22.4839
8350	  -6577.27	  -35.6011	  -24.7169	  -24.7169	  -24.7169
8351	  -6572.91	  -30.8723	  -23.7446	  -23.7446	  -23.7446
8352	  -6556.63	  -14.1875	   -19.539	   -19.539	   -19.539
8353	  -6555.94	  -13.0166	  -15.3894	  -15.3894	  -15.3894
8354	  -6555.99	  -12.6292	  -14.1093	  -14.1093	  -14.1093
8355	  -6548.92	  -5.14478	  -17.2528	  -17.2528	  -17.2528
8356	  -6567.44	  -23.1501	  -23.6989	  -23.6989	  -23.6989
8357	  -6591.53	  -46.7854	  -27.2983	  -27.2983	  -27.2983
8358	  -6583.78	  -38.6943	  -21.1876	  -21.1876	  -21.1876
8359	  -6548.97	  -3.53076	  -5.63207	  -5.63207	  -5.63207
8360	  -6525.21	    20.699	   11.9845	   11.9845	   11.9845
8361	  -6512.04	   34.3374	   24.0002	   24.0002	   24.0002
8362	  -6507.26	   39.5784	   26.8696	   26.8696	   26.8696
8363	  -6522.86	   24.4771	   21.5497	   21.5497	   21.5497
8364	  -6538.14	   9.63062	   12.0652	   12.0652	   12.0652
8365	  -6548.53	 -0.342285	    2.6356	    2.6356	    2.6356
8366	  -6555.85	  -7.23584	  -4.24929	  -4.24929	  -4.24929
8367	  -6562.72	  -13.6646	  -7.46706	  -7.46706	  -7.46706
8368	  -6558.94	  -9.47681	   -6.8083	   -6.8083	   -6.8083
8369	  -6554.54	  -4.64673	  -3.20341	  -3.20341	  -3.20341
8370	  -6548.21	   2.11108	   1.55162	   1.55162	   1.55162
8371	  -6540.98	   9.77832	   5.55501	   5.55501	   5.55501
8372	  -6542.12	   9.09937	   7.77206	   7.77206	   7.77206
8373	  -6543.78	   7.87842	   8.49105	   8.49105	   8.49105
8374	  -6542.47	   9.61108	   8.43134	   8.43134	   8.43134
8375	  -6544.41	   8.12036	   7.91342	   7.91342	   7.91342
8376	  -6545.81	   7.15698	   7.15412	   7.15412	   7.15412
8377	  -6547.85	   5.54761	   6.63274	   6.63274	   6.63274
8378	  -6548.56	   5.27075	   6.90977	   6.90977	   6.90977
8379	  -6546.93	    7.3335	   8.22707	   8.22707	   8.22707
8380	  -6544.44	   10.2607	   10.2925	   10.2925	   10.2925
8381	  -6542.78	   12.3525	   12.1613	   12.1613	   12.1613
8382	  -6538.02	    17.542	   11.9103	   11.9103	   11.9103
8383	  -6539.75	   16.2705	   7.13157	   7.13157	   7.13157
8384	  -6555.92	  0.573486	   -2.9449	   -2.9449	   -2.9449
8385	  -6574.28	  -17.3394	  -15.9616	  -15.9616	  -15.9616
8386	  -6592.67	  -35.2961	  -27.5758	  -27.5758	  -27.5758
8387	  -6599.56	    -41.78	  -33.9266	  -33.9266	  -33.9266
8388	  -6600.64	  -42.4429	  -33.7068	  -33.7068	  -33.7068
8389	  -6584.94	  -26.3542	  -29.0913	  -29.0913	  -29.0913
8390	  -6577.48	  -18.4336	  -24.3353	  -24.3353	  -24.3353
8391	  -6579.06	  -19.5505	  -22.4327	  -22.4327	  -22.4327
8392	  -6581.57	  -21.6201	  -23.4629	  -23.4629	  -23.4629
8393	  -6588.11	  -27.7139	  -25.7721	  -25.7721	  -25.7721
8394	  -6589.66	  -28.8467	  -27.6336	  -27.6336	  -27.6336
8395	  -6591.85	  -30.5906	  -28.0844	  -28.0844	  -28.0844
8396	  -6590.08	  -28.4033	  -27.1076	  -27.1076	  -27.1076
8397	  -6584.89	  -22.7874	  -25.2461	  -25.2461	  -25.2461
8398	  -6588.94	  -26.3682	  -22.5375	  -22.5375	  -22.5375
8399	  -6585.43	  -22.4485	  -18.6093	  -18.6093	  -18.6093
8400	  -6571.53	  -8.13916	  -14.4158	  -14.4158	  -14.4158
8401	   -6571.3	  -7.43164	  -11.3881	  -11.3881	  -11.3881
8402	  -6582.43	  -18.0957	  -8.68635	  -8.68635	  -8.68635
8403	  -6570.83	  -6.12207	  -5.36846	  -5.36846	  -5.36846
8404	  -6553.14	   11.9822	  -4.41067	  -4.41067	  -4.41067
8405	  -6567.06	  -1.40454	  -8.82251	  -8.82251	  -8.82251
8406	  -6594.75	   -28.625	  -14.5914	  -14.5914	  -14.5914
8407	  -6601.03	  -34.5295	   -13.524	   -13.524	   -13.524
8408	  -6571.22	  -4.38525	  -3.57147	  -3.57147	  -3.57147
8409	  -6543.13	   24.1418	   8.16972	   8.16972	   8.16972
8410	  -6544.61	   23.1912	   13.5422	   13.5422	   13.5422
8411	   -6552.7	   15.5576	   10.5325	   10.5325	   10.5325
8412	  -6565.52	   3.17993	   2.32093	   2.32093	   2.32093
8413	  -6580.02	  -10.8726	  -6.34219	  -6.34219	  -6.34219
8414	  -6591.52	  -21.9463	  -11.3811	  -11.3811	  -11.3811
8415	   -6583.4	  -13.4539	  -11.4389	  -11.4389	  -11.4389
8416	  -6575.93	  -5.54541	  -8.11017	  -8.11017	  -8.11017
8417	  -6578.83	  -7.97266	  -3.13753	  -3.13753	  -3.13753
8418	   -6569.4	   1.85278	   2.63032	   2.63032	   2.63032
8419	  -6556.79	   14.8884	   7.46865	   7.46865	   7.46865
8420	  -6557.16	   14.9985	   9.87698	   9.87698	   9.87698
8421	  -6572.13	  0.508301	   11.2841	   11.2841	   11.2841
8422	  -6558.67	   14.3215	   13.5299	   13.5299	   13.5299
8423	  -6548.22	   25.2107	   14.7882	   14.7882	   14.7882
8424	  -6557.94	    15.988	   11.9399	   11.9399	   11.9399
8425	  -6568.14	   6.22388	   4.75783	   4.75783	   4.75783
8426	   -6579.1	  -4.29346	  -4.58163	  -4.58163	  -4.58163
8427	  -6591.56	   -16.314	  -13.3328	  -13.3328	  -13.3328
8428	  -6603.04	  -27.3591	  -18.6554	  -18.6554	  -18.6554
8429	  -6601.02	  -24.9446	  -18.8701	  -18.8701	  -18.8701
8430	   -6591.3	  -14.8088	  -15.2379	  -15.2379	  -15.2379
8431	  -6581.89	  -4.96729	  -11.1561	  -11.1561	  -11.1561
8432	  -6585.82	  -8.41382	  -9.20953	  -9.20953	  -9.20953
8433	  -6586.45	  -8.62061	  -10.2712	  -10.2712	  -10.2712
8434	  -6583.21	  -4.95874	  -14.7494	  -14.7494	  -14.7494
8435	  -6602.45	  -23.6956	  -21.3665	  -21.3665	  -21.3665
8436	  -6619.63	  -40.4417	  -25.6812	  -25.6812	  -25.6812
8437	  -6609.69	  -30.1472	  -24.2355	  -24.2355	  -24.2355
8438	  -6592.02	  -12.0593	  -19.0088	  -19.0088	  -19.0088
8439	  -6591.73	   -11.291	  -14.6229	  -14.6229	  -14.6229
8440	  -6591.45	  -10.5706	  -13.3597	  -13.3597	  -13.3597
8441	  -6594.38	    -13.05	  -14.7045	  -14.7045	  -14.7045
8442	  -6600.66	  -18.8882	  -17.2325	  -17.2325	  -17.2325
8443	   -6602.4	  -20.2014	  -20.0096	  -20.0096	  -20.0096
8444	  -6603.49	  -20.8599	  -23.2649	  -23.2649	  -23.2649
8445	  -6607.79	  -24.7107	  -27.3325	  -27.3325	  -27.3325
8446	  -6619.49	    -35.96	  -30.4091	  -30.4091	  -30.4091
8447	  -6626.48	  -42.5244	  -28.6872	  -28.6872	  -28.6872
8448	  -6609.42	  -25.0959	  -20.3382	  -20.3382	  -20.3382
8449	  -6587.84	  -3.09839	  -8.35553	  -8.35553	  -8.35553
8450	  -6577.21	   8.00513	   2.03427	   2.03427	   2.03427
8451	  -6570.85	   14.8101	    7.5533	    7.5533	    7.5533
8452	  -6576.07	   10.0667	   7.99824	   7.99824	   7.99824
8453	  -6579.62	   6.94141	   4.92033	   4.92033	   4.92033
8454	  -6586.62	  0.386963	  0.196556	  0.196556	  0.196556
8455	  -6594.27	  -6.82178	  -4.25266	  -4.25266	  -4.25266
8456	  -6599.49	  -11.6113	  -6.44877	  -6.44877	  -6.44877
8457	  -6597.35	  -9.05518	  -5.08554	  -5.08554	  -5.08554
8458	  -6591.84	  -3.12598	 -0.370777	 -0.370777	 -0.370777
8459	  -6582.09	   7.05103	   5.78743	   5.78743	   5.78743
8460	  -6572.06	     17.52	   10.5913	   10.5913	   10.5913
8461	  -6574.59	   15.4636	   12.4195	   12.4195	   12.4195
8462	   -6581.9	   8.60254	   11.9535	   11.9535	   11.9535
8463	   -6578.5	   12.4016	   9.86745	   9.86745	   9.86745
8464	  -6576.49	   14.8577	   4.57877	   4.57877	   4.57877
8465	  -6593.06	  -1.22266	  -5.45356	  -5.45356	  -5.45356
8466	  -6613.22	  -20.9399	  -18.3037	  -18.3037	  -18.3037
8467	  -6629.97	  -37.2632	   -29.046	   -29.046	   -29.046
8468	  -6638.98	  -45.8555	  -32.8055	  -32.8055	  -32.8055
8469	   -6629.9	  -36.3923	  -27.5345	  -27.5345	  -27.5345
8470	  -6611.66	  -17.7419	  -15.3803	  -15.3803	  -15.3803
8471	  -6589.34	   4.99878	  -1.87515	  -1.87515	  -1.87515
8472	  -6576.13	   18.6738	   6.76191	   6.76191	   6.76191
8473	  -6577.31	   17.9675	   6.90309	   6.90309	   6.90309
8474	  -6593.77	   1.98853	 -0.470184	 -0.470184	 -0.470184
8475	  -6611.06	  -14.8562	   -10.593	   -10.593	   -10.593
8476	  -6624.56	  -27.9368	   -18.354	   -18.354	   -18.354
8477	  -6620.35	  -23.3394	  -21.8393	  -21.8393	  -21.8393
8478	  -6617.59	  -20.1343	  -22.6392	  -22.6392	  -22.6392
8479	  -6622.18	  -24.2747	  -22.8033	  -22.8033	  -22.8033
8480	  -6621.66	  -23.3335	  -22.9834	  -22.9834	  -22.9834
8481	  -6620.45	  -21.6846	  -23.2627	  -23.2627	  -23.2627
8482	  -6622.15	  -22.9358	  -23.1479	  -23.1479	  -23.1479
8483	  -6630.43	  -30.7595	   -20.586	   -20.586	   -20.586
8484	  -6618.67	   -18.623	  -13.6083	  -13.6083	  -13.6083
8485	  -6602.87	  -2.40015	  -3.60501	  -3.60501	  -3.60501
8486	  -6586.32	   14.5801	   4.52716	   4.52716	   4.52716
8487	  -6583.59	    17.793	   5.73742	   5.73742	   5.73742
8488	  -6595.26	   6.59717	  -1.39225	  -1.39225	  -1.39225
8489	  -6618.67	  -16.3467	  -12.8902	  -12.8902	  -12.8902
8490	  -6639.98	  -37.2219	  -21.1642	  -21.1642	  -21.1642
8491	  -6636.18	   -33.064	   -19.987	   -19.987	   -19.987
8492	  -6619.93	  -16.4063	  -9.08599	  -9.08599	  -9.08599
8493	  -6590.46	   13.4539	   5.32806	   5.32806	   5.32806
8494	  -6571.49	   32.8982	    14.581	    14.581	    14.581
8495	   -6581.2	   23.7053	   14.1576	   14.1576	   14.1576
8496	  -6601.57	   3.80225	   7.64341	   7.64341	   7.64341
8497	  -6618.72	  -12.9236	   3.58819	   3.58819	   3.58819
8498	     -6611	  -4.83398	   7.52098	   7.52098	   7.52098
8499	  -6581.48	    25.051	   16.1997	   16.1997	   16.1997
8500	  -6565.64	   41.3721	   20.8068	   20.8068	   20.8068
8501	   -6586.4	   21.1516	   16.6461	   16.6461	   16.6461
8502	   -6607.7	  0.297119	   7.25834	   7.25834	   7.25834
8503	  -6614.15	  -5.76294	  -1.51688	  -1.51688	  -1.51688
8504	  -6615.98	  -7.17407	  -7.55469	  -7.55469	  -7.55469
8505	   -6622.9	  -13.6384	  -11.7627	  -11.7627	  -11.7627
