Data	LOR3A_test2_250526_LtoR_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7285	  -1366.39	   526.572	   534.556	   534.556	   534.556
7286	  -1347.69	   544.704	   536.866	   536.866	   536.866
7287	  -1347.74	   544.244	    538.56	    538.56	    538.56
7288	  -1358.46	   533.082	   539.751	   539.751	   539.751
7289	  -1359.07	   531.933	   544.845	   544.845	   544.845
7290	  -1339.79	    550.63	   556.163	   556.163	   556.163
7291	  -1312.05	   577.824	   569.824	   569.824	   569.824
7292	   -1294.4	   595.027	   579.039	   579.039	   579.039
7293	  -1305.48	   583.602	   580.828	   580.828	   580.828
7294	  -1313.94	   574.635	    577.84	    577.84	    577.84
7295	  -1312.65	   575.375	   574.047	   574.047	   574.047
7296	   -1320.6	   566.978	   571.533	   571.533	   571.533
7297	  -1319.43	   567.607	   570.064	   570.064	   570.064
7298	  -1307.58	   578.919	   566.316	   566.316	   566.316
7299	  -1316.32	   569.781	   555.963	   555.963	   555.963
7300	  -1348.45	    537.26	   539.191	   539.191	   539.191
7301	  -1372.18	   512.999	   521.768	   521.768	   521.768
7302	  -1385.81	   498.826	   509.964	   509.964	   509.964
7303	  -1383.59	   500.488	   506.706	   506.706	   506.706
7304	   -1383.2	   500.393	   511.828	   511.828	   511.828
7305	  -1361.69	   521.308	   522.273	   522.273	   522.273
7306	  -1334.25	   548.216	   532.064	   532.064	   532.064
7307	  -1339.97	   542.166	   536.895	   536.895	   536.895
7308	  -1351.38	   530.288	   539.141	   539.141	   539.141
7309	  -1347.65	   533.456	   544.378	   544.378	   544.378
7310	  -1325.97	   554.547	   553.402	   553.402	   553.402
7311	  -1302.83	   577.189	   560.574	   560.574	   560.574
7312	  -1309.79	   569.879	   560.419	   560.419	   560.419
7313	  -1325.55	   553.669	   554.019	   554.019	   554.019
7314	   -1343.4	   535.331	   547.716	   547.716	   547.716
7315	  -1339.78	   538.358	   546.204	   546.204	   546.204
7316	  -1322.42	   555.157	   547.723	   547.723	   547.723
7317	  -1318.73	    558.42	   547.061	   547.061	   547.061
7318	  -1336.21	   540.539	   542.779	   542.779	   542.779
7319	  -1349.26	   526.979	   538.362	   538.362	   538.362
7320	  -1335.74	   539.889	   535.929	   535.929	   535.929
7321	  -1334.55	   540.643	   533.452	   533.452	   533.452
7322	   -1345.8	   528.949	    530.16	    530.16	    530.16
7323	  -1361.12	   513.151	   530.127	   530.127	   530.127
7324	  -1345.91	   527.738	   537.035	   537.035	   537.035
7325	  -1314.94	   558.126	   547.688	   547.688	   547.688
7326	  -1304.27	   568.402	   554.646	   554.646	   554.646
7327	  -1312.43	    559.84	   554.716	   554.716	   554.716
7328	  -1330.17	   541.655	    551.63	    551.63	    551.63
7329	  -1326.38	   544.847	   549.833	   549.833	   549.833
7330	  -1310.59	   560.082	   548.336	   548.336	   548.336
7331	  -1320.16	    550.14	   543.674	   543.674	   543.674
7332	  -1336.51	   533.319	   537.586	   537.586	   537.586
7333	  -1358.38	   510.981	    537.62	    537.62	    537.62
7334	  -1328.96	   539.688	   548.417	   548.417	   548.417
7335	   -1290.5	   577.594	   565.055	   565.055	   565.055
7336	  -1277.53	   590.189	   578.469	   578.469	   578.469
7337	  -1278.92	   588.379	   584.559	   584.559	   584.559
7338	  -1281.44	   585.369	   584.603	   584.603	   584.603
7339	  -1276.85	   589.432	   580.314	   580.314	   580.314
7340	   -1295.2	   570.699	   572.378	   572.378	   572.378
7341	     -1299	   566.329	   561.917	   561.917	   561.917
7342	  -1315.41	   549.494	   551.571	   551.571	   551.571
7343	  -1335.79	   528.625	   545.905	   545.905	   545.905
7344	  -1325.68	   538.108	   547.873	   547.873	   547.873
7345	  -1299.14	   564.075	   553.598	   553.598	   553.598
7346	  -1290.42	   572.378	   554.928	   554.928	   554.928
7347	  -1309.49	   552.955	   548.486	   548.486	   548.486
7348	  -1336.45	   525.531	   538.638	   538.638	   538.638
7349	  -1331.34	   529.998	   530.491	   530.491	   530.491
7350	  -1331.08	   529.788	   524.484	   524.484	   524.484
7351	  -1345.18	   515.253	     520.5	     520.5	     520.5
7352	  -1354.93	   504.995	   522.044	   522.044	   522.044
7353	  -1337.16	   522.146	   531.799	   531.799	   531.799
7354	  -1301.99	   556.736	   545.971	   545.971	   545.971
7355	   -1291.1	   567.252	   557.118	   557.118	   557.118
7356	  -1289.52	   568.376	   561.354	   561.354	   561.354
7357	  -1297.13	    560.32	   560.548	   560.548	   560.548
7358	  -1306.64	    550.32	   558.672	   558.672	   558.672
7359	  -1292.09	   564.268	   556.916	   556.916	   556.916
7360	   -1298.1	   557.857	   552.893	   552.893	   552.893
7361	  -1303.56	   551.907	   544.893	   544.893	   544.893
7362	   -1325.6	   529.444	   535.578	   535.578	   535.578
7363	  -1340.33	   514.179	   530.755	   530.755	   530.755
7364	   -1326.7	   527.193	   533.637	   533.637	   533.637
7365	  -1305.96	   547.401	   541.366	   541.366	   541.366
7366	  -1297.03	   555.893	   549.465	   549.465	   549.465
7367	  -1309.19	   543.344	   557.342	   557.342	   557.342
7368	  -1280.79	   571.045	   565.229	   565.229	   565.229
7369	  -1265.82	   585.593	   569.089	   569.089	   569.089
7370	  -1274.49	   576.541	   565.031	   565.031	   565.031
7371	  -1306.36	   544.298	   556.015	   556.015	   556.015
7372	  -1307.38	   542.624	    549.05	    549.05	    549.05
7373	  -1309.09	   540.431	   547.641	   547.641	   547.641
7374	  -1297.32	   551.639	   548.956	   548.956	   548.956
7375	  -1284.02	   564.438	   546.004	   546.004	   546.004
7376	  -1298.19	   549.912	   533.956	   533.956	   533.956
7377	  -1345.48	   502.256	   516.699	   516.699	   516.699
7378	  -1362.13	   484.981	   503.724	   503.724	   503.724
7379	  -1347.24	   499.241	   500.076	   500.076	   500.076
7380	  -1346.59	   499.462	    504.48	    504.48	    504.48
7381	  -1341.81	   503.729	   515.055	   515.055	   515.055
7382	  -1313.15	   531.776	   530.149	   530.149	   530.149
7383	  -1294.61	   549.874	   545.774	   545.774	   545.774
7384	  -1274.32	   569.656	   556.856	   556.856	   556.856
7385	  -1276.87	   566.725	   560.521	   560.521	   560.521
7386	  -1280.24	   562.864	   557.492	   557.492	   557.492
7387	  -1294.87	   547.799	   550.733	   550.733	   550.733
7388	  -1299.24	   542.886	   542.852	   542.852	   542.852
7389	  -1302.51	   539.118	   534.956	   534.956	   534.956
7390	  -1322.64	   518.565	   527.825	   527.825	   527.825
7391	  -1316.45	   524.142	   521.647	   521.647	   521.647
7392	  -1316.62	   523.502	   514.817	   514.817	   514.817
7393	  -1338.18	   501.547	   506.613	   506.613	   506.613
7394	  -1343.03	   496.131	   499.462	   499.462	   499.462
7395	  -1350.81	   487.865	   496.904	   496.904	   496.904
7396	   -1344.5	   493.626	   501.698	   501.698	   501.698
7397	  -1335.55	   502.064	    515.21	    515.21	    515.21
7398	  -1304.99	    532.02	   535.309	   535.309	   535.309
7399	  -1264.85	   571.623	   554.341	   554.341	   554.341
7400	  -1251.19	   584.912	   562.365	   562.365	   562.365
7401	   -1263.5	    572.24	   554.631	   554.631	   554.631
7402	  -1302.35	   533.024	   535.665	   535.665	   535.665
7403	  -1330.73	    504.09	   516.346	   516.346	   516.346
7404	   -1350.7	   483.588	   507.096	   507.096	   507.096
7405	  -1333.39	   500.238	   511.984	   511.984	   511.984
7406	   -1305.7	   527.371	   527.458	   527.458	   527.458
7407	  -1282.65	   549.954	   546.674	   546.674	   546.674
7408	  -1265.01	   567.126	   564.147	   564.147	   564.147
7409	  -1244.41	    587.22	   575.902	   575.902	   575.902
7410	  -1239.23	   591.977	   578.124	   578.124	   578.124
7411	  -1247.83	   582.955	   568.362	   568.362	   568.362
7412	  -1273.36	   557.009	   548.507	   548.507	   548.507
7413	  -1318.95	       511	   526.472	   526.472	   526.472
7414	  -1337.12	    492.22	   512.603	   512.603	   512.603
7415	  -1331.25	   497.491	   511.967	   511.967	   511.967
7416	  -1302.15	   525.983	   521.083	   521.083	   521.083
7417	  -1291.57	   536.154	   532.973	   532.973	   532.973
7418	  -1284.19	   543.054	   543.256	   543.256	   543.256
7419	  -1270.23	   556.495	   549.871	   549.871	   549.871
7420	  -1262.89	   563.367	   550.796	   550.796	   550.796
7421	  -1278.43	   547.443	   546.224	   546.224	   546.224
7422	  -1292.88	   532.502	   540.998	   540.998	   540.998
7423	   -1299.3	   525.546	   541.219	   541.219	   541.219
7424	   -1277.7	   546.513	   547.624	   547.624	   547.624
7425	  -1252.66	    571.04	   553.899	   553.899	   553.899
7426	   -1258.4	   564.954	   553.727	   553.727	   553.727
7427	   -1282.9	   540.057	   547.953	   547.953	   547.953
7428	   -1286.2	   536.159	   541.543	   541.543	   541.543
7429	   -1278.1	   543.714	    536.35	    536.35	    536.35
7430	  -1292.17	   529.251	   531.712	   531.712	   531.712
7431	  -1298.19	   522.697	   529.213	   529.213	   529.213
7432	  -1301.69	   518.697	   531.574	   531.574	   531.574
7433	  -1275.75	   544.002	    537.51	    537.51	    537.51
7434	  -1265.15	   554.176	   541.522	   541.522	   541.522
7435	  -1274.82	   544.113	   540.418	   540.418	   540.418
7436	  -1288.54	   529.923	   537.622	   537.622	   537.622
7437	  -1294.12	   523.808	   539.096	   539.096	   539.096
7438	  -1271.18	   546.108	   545.373	   545.373	   545.373
7439	  -1245.09	   571.688	   549.211	   549.211	   549.211
7440	  -1260.79	     555.7	    543.05	    543.05	    543.05
7441	  -1285.41	    530.63	   527.475	   527.475	   527.475
7442	  -1318.27	   497.308	   511.026	   511.026	   511.026
7443	  -1333.41	   481.596	   503.316	   503.316	   503.316
7444	     -1314	   500.357	   507.813	   507.813	   507.813
7445	   -1291.5	   522.339	   520.247	   520.247	   520.247
7446	  -1272.88	   540.485	   533.818	   533.818	   533.818
7447	  -1267.09	   545.837	   544.388	   544.388	   544.388
7448	  -1256.12	   556.292	   550.459	   550.459	   550.459
7449	  -1250.61	   561.334	   551.365	   551.365	   551.365
7450	     -1265	   546.545	   548.454	   548.454	   548.454
7451	  -1273.65	   537.371	   545.967	   545.967	   545.967
7452	  -1271.01	   539.465	   547.129	   547.129	   547.129
7453	  -1249.23	   560.658	   550.232	   550.232	   550.232
7454	  -1253.59	   555.938	   551.234	   551.234	   551.234
7455	  -1260.74	   548.298	   549.309	   549.309	   549.309
7456	  -1264.47	   544.063	   547.484	   547.484	   547.484
7457	  -1270.12	   537.923	   548.849	   548.849	   548.849
7458	  -1249.59	    557.84	   552.707	   552.707	   552.707
7459	   -1241.2	   565.796	   554.721	   554.721	   554.721
7460	  -1247.98	    558.59	   552.972	   552.972	   552.972
7461	  -1276.44	   529.745	   552.097	   552.097	   552.097
7462	  -1254.06	   551.385	   557.119	   557.119	   557.119
7463	  -1228.58	   576.354	   565.137	   565.137	   565.137
7464	  -1221.75	   582.775	   568.262	   568.262	   568.262
7465	  -1232.81	   571.308	    562.81	    562.81	    562.81
7466	   -1260.3	    543.41	   551.989	   551.989	   551.989
7467	  -1260.89	   542.191	   540.747	   540.747	   540.747
7468	  -1275.01	   527.645	   531.162	   531.162	   531.162
7469	  -1277.17	   524.936	   523.523	   523.523	   523.523
7470	  -1292.23	   509.443	   518.689	   518.689	   518.689
7471	  -1287.68	   513.399	   516.907	   516.907	   516.907
7472	  -1274.39	   526.156	   515.351	   515.351	   515.351
7473	  -1282.12	    518.03	   510.955	   510.955	   510.955
7474	  -1305.18	   494.547	   506.332	   506.332	   506.332
7475	     -1312	   487.162	   508.277	   508.277	   508.277
7476	  -1277.27	   521.195	   519.381	   519.381	   519.381
7477	  -1265.01	   533.071	   534.725	   534.725	   534.725
7478	  -1232.03	   565.452	   546.244	   546.244	   546.244
7479	  -1235.84	   561.335	   548.483	   548.483	   548.483
7480	  -1255.33	   541.422	    542.59	    542.59	    542.59
7481	  -1269.77	    526.47	   534.441	   534.441	   534.441
7482	  -1268.42	   527.245	   528.201	   528.201	   528.201
7483	  -1266.75	    528.42	   524.416	   524.416	   524.416
7484	  -1284.39	   510.375	   523.928	   523.928	   523.928
7485	  -1271.52	   522.604	   528.574	   528.574	   528.574
7486	  -1255.21	   538.403	   537.016	   537.016	   537.016
7487	   -1237.7	    555.42	   544.143	   544.143	   544.143
7488	  -1240.52	   552.205	   545.491	   545.491	   545.491
7489	  -1245.08	   547.153	   540.859	   540.859	   540.859
7490	  -1266.14	   525.687	   534.183	   534.183	   534.183
7491	   -1269.4	   521.844	   529.911	   529.911	   529.911
7492	  -1257.26	   533.412	   528.817	   528.817	   528.817
7493	  -1260.01	   530.241	    528.97	    528.97	    528.97
7494	  -1266.92	   522.855	   529.853	   529.853	   529.853
7495	  -1255.11	   534.078	   532.361	   532.361	   532.361
7496	   -1255.3	   533.455	   536.564	   536.564	   536.564
7497	   -1246.7	   541.522	   541.483	   541.483	   541.483
7498	  -1236.48	   551.236	   545.486	   545.486	   545.486
7499	  -1236.62	   550.655	   547.731	   547.731	   547.731
7500	  -1246.36	   540.467	   549.485	   549.485	   549.485
7501	  -1232.78	   553.442	   551.013	   551.013	   551.013
7502	  -1218.02	   567.697	   548.471	   548.471	   548.471
7503	  -1239.17	   546.236	   539.299	   539.299	   539.299
7504	  -1274.44	   510.542	   529.303	   529.303	   529.303
7505	  -1278.79	   505.541	   528.149	   528.149	   528.149
7506	  -1247.67	   535.997	   537.752	   537.752	   537.752
7507	  -1216.33	   566.844	   549.633	   549.633	   549.633
7508	  -1215.32	   567.506	    554.08	    554.08	    554.08
7509	  -1226.14	   556.245	   549.035	   549.035	   549.035
7510	  -1251.53	    530.44	   540.275	   540.275	   540.275
7511	  -1260.53	   520.862	    534.61	    534.61	    534.61
7512	  -1239.08	   541.668	   532.645	   532.645	   532.645
7513	  -1243.43	   536.947	   529.433	   529.433	   529.433
7514	     -1252	   527.908	   522.057	   522.057	   522.057
7515	  -1277.49	    502.01	   513.196	   513.196	   513.196
7516	  -1276.12	   502.752	   506.908	   506.908	   506.908
7517	  -1270.75	   507.605	   504.228	   504.228	   504.228
7518	  -1282.23	   495.719	   504.762	   504.762	   504.762
7519	  -1273.25	   504.102	   508.482	   508.482	   508.482
7520	  -1255.57	   521.245	    513.64	    513.64	    513.64
7521	  -1257.66	    518.76	   517.089	   517.089	   517.089
7522	  -1252.94	   522.954	   517.675	   517.675	   517.675
7523	  -1262.13	   513.338	   517.954	   517.954	   517.954
7524	  -1268.82	   506.137	   523.051	   523.051	   523.051
7525	  -1245.71	   528.611	   535.914	   535.914	   535.914
7526	  -1214.31	   559.472	   552.695	   552.695	   552.695
7527	  -1192.36	   580.973	   564.436	   564.436	   564.436
7528	  -1187.22	   585.705	   563.613	   563.613	   563.613
7529	  -1215.45	   557.149	   550.165	   550.165	   550.165
7530	  -1256.13	   516.031	   531.913	   531.913	   531.913
7531	  -1260.45	   511.041	    517.28	    517.28	    517.28
7532	   -1263.2	   507.784	    508.76	    508.76	    508.76
7533	  -1272.27	   498.253	   504.643	   504.643	   504.643
7534	  -1264.23	   505.715	   502.621	   502.621	   502.621
7535	   -1266.1	   503.404	   501.058	   501.058	   501.058
7536	  -1271.79	   497.242	   501.477	   501.477	   501.477
7537	  -1283.44	   485.122	    509.48	    509.48	    509.48
7538	  -1251.86	       516	    528.68	    528.68	    528.68
7539	  -1199.98	   567.288	   553.497	   553.497	   553.497
7540	  -1175.51	   591.397	   571.615	   571.615	   571.615
7541	  -1167.69	   598.806	   572.954	   572.954	   572.954
7542	  -1193.56	   572.603	   555.361	   555.361	   555.361
7543	  -1240.41	   525.365	   525.687	   525.687	   525.687
7544	  -1289.45	   475.812	   497.016	   497.016	   497.016
7545	  -1307.33	   457.305	   481.741	   481.741	   481.741
7546	     -1299	   465.025	   484.149	   484.149	   484.149
7547	  -1258.27	   505.097	   498.237	   498.237	   498.237
7548	  -1238.45	   524.522	    513.16	    513.16	    513.16
7549	  -1232.21	   530.336	   521.502	   521.502	   521.502
7550	  -1234.17	   527.921	   522.463	   522.463	   522.463
7551	  -1244.34	   517.296	   519.663	   519.663	   519.663
7552	  -1252.77	   508.366	   517.325	   517.325	   517.325
7553	  -1238.34	   522.188	   516.732	   516.732	   516.732
7554	  -1240.83	   519.294	   516.748	   516.748	   516.748
7555	  -1251.41	   508.255	   517.705	   517.705	   517.705
7556	  -1239.89	    519.18	   520.965	   520.965	   520.965
7557	  -1228.36	   530.215	    525.59	    525.59	    525.59
7558	  -1224.72	   533.397	   529.781	   529.781	   529.781
7559	  -1236.19	   521.509	   533.336	   533.336	   533.336
7560	  -1207.21	   549.791	   534.228	   534.228	   534.228
7561	  -1208.71	   547.945	   526.996	   526.996	   526.996
7562	  -1241.94	   514.384	   510.669	   510.669	   510.669
7563	  -1284.93	   470.919	   494.269	   494.269	   494.269
7564	  -1287.18	   468.004	   489.516	   489.516	   489.516
7565	  -1266.68	   487.899	   500.062	   500.062	   500.062
7566	   -1231.1	   522.913	    518.98	    518.98	    518.98
7567	  -1195.14	   558.373	   534.218	   534.218	   534.218
7568	  -1200.87	   552.348	   537.388	   537.388	   537.388
7569	   -1219.4	   533.386	   530.158	   530.158	   530.158
7570	  -1251.85	   500.517	    521.83	    521.83	    521.83
7571	  -1238.39	   513.254	   519.186	   519.186	   519.186
7572	  -1219.45	   531.672	    519.75	    519.75	    519.75
7573	  -1220.91	   529.823	   518.025	   518.025	   518.025
7574	  -1253.69	   496.704	   515.684	   515.684	   515.684
7575	  -1244.69	   505.006	   519.521	   519.521	   519.521
7576	  -1216.75	    532.36	   531.045	   531.045	   531.045
7577	  -1197.28	   551.374	   544.243	   544.243	   544.243
7578	  -1181.91	   566.272	   552.056	   552.056	   552.056
7579	  -1192.61	   555.199	   551.048	   551.048	   551.048
7580	  -1192.43	   554.832	   541.154	   541.154	   541.154
7581	  -1221.25	   525.663	   524.796	   524.796	   524.796
7582	  -1246.54	   499.858	   507.477	   507.477	   507.477
7583	  -1263.85	   482.021	   496.222	   496.222	   496.222
7584	   -1265.6	   479.703	   495.313	   495.313	   495.313
7585	  -1241.21	   503.464	   502.864	   502.864	   502.864
7586	  -1221.43	   522.774	   511.967	   511.967	   511.967
7587	  -1220.33	   523.477	   516.415	   516.415	   516.415
7588	  -1224.26	   519.071	   514.598	   514.598	   514.598
7589	  -1234.02	   508.847	   507.587	   507.587	   507.587
7590	  -1239.45	   502.901	   495.071	   495.071	   495.071
7591	  -1248.53	    493.35	   475.085	   475.085	   475.085
7592	  -1296.07	   445.475	   449.265	   449.265	   449.265
7593	   -1334.2	   406.819	   425.907	   425.907	   425.907
7594	  -1344.95	   395.445	   414.376	   414.376	   414.376
7595	  -1335.55	   404.264	   418.005	   418.005	   418.005
7596	  -1312.78	   426.484	   432.433	   432.433	   432.433
7597	  -1272.05	   466.637	   447.588	   447.588	   447.588
7598	  -1265.77	   472.583	   452.553	   452.553	   452.553
7599	  -1281.08	   456.875	   441.537	   441.537	   441.537
7600	  -1306.27	   431.225	   415.914	   415.914	   415.914
7601	  -1363.89	   373.263	   383.033	   383.033	   383.033
7602	  -1396.26	   340.284	   353.061	   353.061	   353.061
7603	  -1420.47	   315.546	   333.223	   333.223	   333.223
7604	  -1415.74	   319.651	   323.351	   323.351	   323.351
7605	  -1408.99	   325.897	   316.138	   316.138	   316.138
7606	  -1411.25	   323.181	   302.598	   302.598	   302.598
7607	  -1451.22	   282.891	   279.311	   279.311	   279.311
7608	  -1486.02	   247.569	   250.397	   250.397	   250.397
7609	  -1519.29	   213.787	   222.604	   222.604	   222.604
7610	  -1538.76	    193.77	   200.377	   200.377	   200.377
7611	  -1553.99	   178.026	   185.243	   185.243	   185.243
7612	  -1561.52	   169.967	   177.576	   177.576	   177.576
7613	  -1563.16	   167.817	   177.373	   177.373	   177.373
7614	   -1549.9	   180.524	   183.043	   183.043	   183.043
7615	     -1533	    196.91	   190.654	   190.654	   190.654
7616	   -1529.6	   199.875	    195.69	    195.69	    195.69
7617	  -1524.57	   204.399	   194.735	   194.735	   194.735
7618	   -1533.4	   195.134	   184.878	   184.878	   184.878
7619	  -1545.89	   182.164	   163.352	   163.352	   163.352
7620	  -1588.22	   139.458	   129.618	   129.618	   129.618
7621	  -1638.73	   88.4839	   87.9568	   87.9568	   87.9568
7622	  -1691.46	   35.2729	    47.069	    47.069	    47.069
7623	  -1734.57	  -8.37793	   16.2312	   16.2312	   16.2312
7624	  -1737.59	  -12.0405	-0.0273097	-0.0273097	-0.0273097
7625	  -1732.46	  -7.44336	  -3.82115	  -3.82115	  -3.82115
7626	  -1729.91	    -5.375	  0.325371	  0.325371	  0.325371
7627	  -1718.75	   5.26221	    9.5555	    9.5555	    9.5555
7628	  -1702.98	   20.5137	   21.8655	   21.8655	   21.8655
7629	  -1684.46	   38.5283	   33.7315	   33.7315	   33.7315
7630	   -1667.8	   54.7075	   39.8662	   39.8662	   39.8662
7631	  -1672.36	   49.7388	   35.8576	   35.8576	   35.8576
7632	  -1692.64	   29.0186	   21.7918	   21.7918	   21.7918
7633	  -1723.22	  -2.00684	   3.47536	   3.47536	   3.47536
7634	   -1748.8	  -28.1064	  -10.3466	  -10.3466	  -10.3466
7635	  -1749.49	  -29.3843	   -13.938	   -13.938	   -13.938
7636	  -1723.84	   -4.3335	  -9.03178	  -9.03178	  -9.03178
7637	  -1715.25	   3.83008	  -2.06806	  -2.06806	  -2.06806
7638	  -1715.72	    2.9043	   2.31766	   2.31766	   2.31766
7639	  -1707.93	   10.1602	    3.0087	    3.0087	    3.0087
7640	  -1717.37	   0.30127	  0.537971	  0.537971	  0.537971
7641	  -1719.36	  -2.21631	  -3.46318	  -3.46318	  -3.46318
7642	  -1728.85	  -12.1655	  -6.27925	  -6.27925	  -6.27925
7643	  -1729.57	  -13.4189	  -5.19941	  -5.19941	  -5.19941
7644	  -1718.14	  -2.52686	 0.0596739	 0.0596739	 0.0596739
7645	   -1701.5	   13.5991	    5.8946	    5.8946	    5.8946
7646	     -1697	   17.6543	    6.9891	    6.9891	    6.9891
7647	  -1703.81	   10.3911	  0.653108	  0.653108	  0.653108
7648	  -1726.34	  -12.5728	  -10.1628	  -10.1628	  -10.1628
7649	  -1749.37	  -36.1025	  -17.9561	  -17.9561	  -17.9561
7650	  -1742.48	   -29.812	  -16.7884	  -16.7884	  -16.7884
7651	  -1717.33	  -5.22803	  -8.00679	  -8.00679	  -8.00679
7652	  -1699.81	   11.8257	   1.85883	   1.85883	   1.85883
7653	  -1700.79	   10.4233	   8.23666	   8.23666	   8.23666
7654	  -1700.28	    10.436	   11.0747	   11.0747	   11.0747
7655	  -1695.49	   14.7158	   11.2744	   11.2744	   11.2744
7656	  -1692.45	   17.2715	   8.62733	   8.62733	   8.62733
7657	  -1710.86	  -1.55811	    4.3977	    4.3977	    4.3977
7658	  -1715.83	  -7.06494	   2.05298	   2.05298	   2.05298
7659	  -1705.88	   2.32471	   2.83514	   2.83514	   2.83514
7660	  -1692.41	   15.2935	   3.87961	   3.87961	   3.87961
7661	  -1705.99	   1.32178	   3.24803	   3.24803	   3.24803
7662	  -1714.96	  -8.15479	   3.37308	   3.37308	   3.37308
7663	  -1699.48	   6.73389	   6.84232	   6.84232	   6.84232
7664	  -1689.35	   16.3853	   12.9416	   12.9416	   12.9416
7665	  -1691.31	   13.9771	   20.4818	   20.4818	   20.4818
7666	  -1677.14	   27.5972	   29.1225	   29.1225	   29.1225
7667	  -1658.33	   45.8911	   36.6258	   36.6258	   36.6258
7668	  -1656.48	   47.3154	   39.0045	   39.0045	   39.0045
7669	  -1660.38	   42.9419	   33.9728	   33.9728	   33.9728
7670	  -1675.94	   26.9341	   23.1007	   23.1007	   23.1007
7671	  -1702.18	   0.24707	   11.4108	   11.4108	   11.4108
7672	  -1708.17	  -6.32129	   3.22878	   3.22878	   3.22878
7673	  -1691.62	   9.64502	  -2.64572	  -2.64572	  -2.64572
7674	  -1705.76	  -4.87012	  -9.98521	  -9.98521	  -9.98521
7675	  -1726.89	  -26.4663	  -17.2129	  -17.2129	  -17.2129
7676	  -1738.91	  -39.0166	  -17.2152	  -17.2152	  -17.2152
7677	  -1716.37	  -17.1016	  -5.77089	  -5.77089	  -5.77089
7678	  -1679.07	   19.6455	   12.6014	   12.6014	   12.6014
7679	  -1653.81	   44.4561	   28.3356	   28.3356	   28.3356
7680	  -1653.01	   44.8623	   34.7422	   34.7422	   34.7422
7681	  -1660.34	   37.0693	   30.6544	   30.6544	   30.6544
7682	   -1668.1	    28.814	   17.3001	   17.3001	   17.3001
7683	  -1693.38	   3.11084	  -2.82499	  -2.82499	  -2.82499
7684	  -1731.96	  -35.9136	  -23.3714	  -23.3714	  -23.3714
7685	  -1754.38	  -58.9028	   -35.464	   -35.464	   -35.464
7686	  -1739.95	  -45.0889	  -35.0896	  -35.0896	  -35.0896
7687	   -1714.3	  -19.9854	  -27.2324	  -27.2324	  -27.2324
7688	  -1703.46	  -9.57666	  -20.5394	  -20.5394	  -20.5394
7689	  -1707.94	  -14.4907	  -18.9183	  -18.9183	  -18.9183
7690	  -1718.31	  -25.3315	  -18.4768	  -18.4768	  -18.4768
7691	  -1727.34	  -34.8652	  -11.4461	  -11.4461	  -11.4461
7692	  -1693.22	  -1.40332	   5.55709	   5.55709	   5.55709
7693	  -1651.98	   39.3164	   26.4461	   26.4461	   26.4461
7694	  -1630.41	   60.4668	   40.7953	   40.7953	   40.7953
7695	  -1635.16	   55.3237	   43.7019	   43.7019	   43.7019
7696	  -1659.01	   31.0518	   39.0772	   39.0772	   39.0772
7697	  -1660.76	    28.729	   33.5564	   33.5564	   33.5564
7698	  -1654.56	   34.4023	   29.5639	   29.5639	   29.5639
7699	  -1663.28	   25.2432	   26.0595	   26.0595	   26.0595
7700	  -1668.14	   19.8706	   22.4043	   22.4043	   22.4043
7701	  -1665.74	    21.751	   18.1361	   18.1361	   18.1361
7702	  -1669.31	   17.7075	   12.1327	   12.1327	   12.1327
7703	  -1684.16	   2.41699	   5.10389	   5.10389	   5.10389
7704	   -1694.6	  -8.54297	   1.52456	   1.52456	   1.52456
7705	   -1699.9	  -14.3521	   6.75258	   6.75258	   6.75258
7706	  -1664.54	   20.3545	   20.7237	   20.7237	   20.7237
7707	  -1634.16	   50.2593	   35.2734	   35.2734	   35.2734
7708	   -1621.1	   62.8945	   40.2272	   40.2272	   40.2272
7709	  -1641.84	   41.7949	   32.5204	   32.5204	   32.5204
7710	  -1676.06	   7.13281	   18.6894	   18.6894	   18.6894
7711	  -1686.71	  -4.10791	   8.29005	   8.29005	   8.29005
7712	  -1682.95	 -0.896484	   5.97484	   5.97484	   5.97484
7713	  -1672.29	   9.23975	   10.6497	   10.6497	   10.6497
7714	  -1665.45	   15.6089	   19.7395	   19.7395	   19.7395
7715	  -1651.41	   29.1235	   31.5659	   31.5659	   31.5659
7716	  -1632.69	   47.3267	   44.4695	   44.4695	   44.4695
7717	  -1620.81	   58.7407	   56.0789	   56.0789	   56.0789
7718	  -1609.81	   69.2568	   63.0671	   63.0671	   63.0671
7719	   -1597.8	   80.7612	   60.5158	   60.5158	   60.5158
7720	  -1614.23	   63.9507	    44.308	    44.308	    44.308
7721	  -1658.82	   18.9761	    16.788	    16.788	    16.788
7722	  -1706.38	  -29.0664	  -11.7572	  -11.7572	  -11.7572
7723	  -1729.01	  -52.2993	  -29.0424	  -29.0424	  -29.0424
7724	  -1725.17	   -49.041	  -27.7678	  -27.7678	  -27.7678
7725	  -1700.46	  -24.9131	  -8.41927	  -8.41927	  -8.41927
7726	  -1651.84	   23.1221	   20.1875	   20.1875	   20.1875
7727	  -1597.64	    76.813	   42.8449	   42.8449	   42.8449
7728	  -1595.98	   78.1821	   47.3754	   47.3754	   47.3754
7729	  -1641.86	   31.9937	   36.1298	   36.1298	   36.1298
