Data	LOR3A_test2_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8240	  -7555.71	  -1.53833	    2.2188	    2.2188	    2.2188
8241	  -7545.57	   9.06982	   15.5677	   15.5677	   15.5677
8242	  -7520.76	   34.3677	   27.2164	   27.2164	   27.2164
8243	  -7502.07	   53.6516	   33.9944	   33.9944	   33.9944
8244	  -7530.31	   26.2041	   34.5169	   34.5169	   34.5169
8245	  -7522.34	   34.5522	    31.285	    31.285	    31.285
8246	  -7525.36	   32.1487	   25.8748	   25.8748	   25.8748
8247	   -7539.5	    18.626	   18.9371	   18.9371	   18.9371
8248	  -7554.72	   3.97217	   13.4401	   13.4401	   13.4401
8249	  -7556.66	   2.53027	   12.2924	   12.2924	   12.2924
8250	  -7536.02	   23.6238	   13.3297	   13.3297	   13.3297
8251	  -7538.78	   21.5425	    10.304	    10.304	    10.304
8252	  -7548.94	   11.9749	 -0.197034	 -0.197034	 -0.197034
8253	  -7589.49	  -27.8577	  -14.6387	  -14.6387	  -14.6387
8254	  -7595.56	  -33.5398	  -26.4012	  -26.4012	  -26.4012
8255	  -7597.83	   -35.259	  -32.0592	  -32.0592	  -32.0592
8256	  -7603.05	  -39.9067	  -31.5952	  -31.5952	  -31.5952
8257	  -7590.65	  -27.0295	  -25.2685	  -25.2685	  -25.2685
8258	   -7593.2	  -28.9451	  -13.5914	  -13.5914	  -13.5914
8259	  -7547.86	   16.7256	  0.299895	  0.299895	  0.299895
8260	  -7551.72	   13.6653	   11.6249	   11.6249	   11.6249
8261	  -7543.51	   22.3745	    18.352	    18.352	    18.352
8262	  -7544.92	    21.575	   21.0182	   21.0182	   21.0182
8263	  -7537.17	   29.8489	   19.7357	   19.7357	   19.7357
8264	  -7551.34	   16.3435	   15.1921	   15.1921	   15.1921
8265	  -7569.82	  -1.55103	    10.723	    10.723	    10.723
8266	  -7559.09	   9.59644	    9.3646	    9.3646	    9.3646
8267	  -7560.35	   8.95337	   9.89945	   9.89945	   9.89945
8268	  -7547.75	   22.0503	   8.28799	   8.28799	   8.28799
8269	  -7567.39	   3.12964	   2.38324	   2.38324	   2.38324
8270	  -7581.46	  -10.4055	   -5.9106	   -5.9106	   -5.9106
8271	  -7586.98	  -15.4033	  -13.9686	  -13.9686	  -13.9686
8272	  -7589.04	  -16.9199	  -21.7148	  -21.7148	  -21.7148
8273	  -7601.46	  -28.7266	  -29.5579	  -29.5579	  -29.5579
8274	  -7623.39	  -50.0459	  -35.9401	  -35.9401	  -35.9401
8275	  -7604.71	  -31.0039	  -39.6287	  -39.6287	  -39.6287
8276	  -7621.15	  -46.7117	  -40.7565	  -40.7565	  -40.7565
8277	  -7621.02	  -46.0947	  -37.7366	  -37.7366	  -37.7366
8278	   -7617.7	   -42.229	  -28.2716	  -28.2716	  -28.2716
8279	  -7580.42	  -4.55884	  -13.5306	  -13.5306	  -13.5306
8280	  -7575.01	   1.57324	   3.14955	   3.14955	   3.14955
8281	  -7565.06	    12.062	   19.7098	   19.7098	   19.7098
8282	   -7528.8	   48.7529	   32.4345	   32.4345	   32.4345
8283	  -7514.01	   64.2078	   35.2586	   35.2586	   35.2586
8284	   -7560.8	   18.2861	   28.4351	   28.4351	   28.4351
8285	  -7575.53	   3.95483	   20.3374	   20.3374	   20.3374
8286	  -7558.03	   21.8625	   16.2535	   16.2535	   16.2535
8287	  -7561.52	   19.0371	   14.1666	   14.1666	   14.1666
8288	  -7573.61	   7.54907	   12.5127	   12.5127	   12.5127
8289	  -7580.66	   1.03931	   13.0401	   13.0401	   13.0401
8290	  -7555.02	   27.0869	   15.5615	   15.5615	   15.5615
8291	   -7564.5	   18.3398	   16.9287	   16.9287	   16.9287
8292	  -7566.82	    16.542	   15.2365	   15.2365	   15.2365
8293	  -7569.48	   14.4487	   9.93728	   9.93728	   9.93728
8294	   -7573.8	   10.6936	  0.160366	  0.160366	  0.160366
8295	  -7598.66	  -13.4963	  -12.4983	  -12.4983	  -12.4983
8296	  -7628.28	  -42.5356	  -21.5628	  -21.5628	  -21.5628
8297	  -7619.47	  -33.3496	   -20.615	   -20.615	   -20.615
8298	  -7601.73	  -15.0933	  -10.6386	  -10.6386	  -10.6386
8299	  -7567.74	   19.3826	-0.00721956	-0.00721956	-0.00721956
8300	  -7572.39	   15.4856	   3.39657	   3.39657	   3.39657
8301	  -7592.32	  -3.81641	 -0.914333	 -0.914333	 -0.914333
8302	  -7598.23	  -9.22485	  -8.26328	  -8.26328	  -8.26328
8303	   -7608.4	  -18.8188	   -15.467	   -15.467	   -15.467
8304	  -7604.25	  -14.1694	  -22.3953	  -22.3953	  -22.3953
8305	  -7626.55	  -35.7817	  -27.8748	  -27.8748	  -27.8748
8306	  -7635.38	  -44.1201	  -27.1726	  -27.1726	  -27.1726
8307	  -7622.63	  -30.9106	  -16.9062	  -16.9062	  -16.9062
8308	  -7581.17	   10.9768	  -1.25979	  -1.25979	  -1.25979
8309	  -7568.71	   24.1365	   10.2768	   10.2768	   10.2768
8310	  -7566.22	   27.2405	    11.095	    11.095	    11.095
8311	  -7589.69	   4.45752	   1.85831	   1.85831	   1.85831
8312	  -7611.91	    -17.21	  -11.6096	  -11.6096	  -11.6096
8313	  -7624.19	  -28.9771	  -23.5592	  -23.5592	  -23.5592
8314	  -7630.14	  -34.3933	  -31.4999	  -31.4999	  -31.4999
8315	  -7634.72	  -38.4199	  -34.8555	  -34.8555	  -34.8555
8316	  -7640.87	  -43.9941	  -32.6616	  -32.6616	  -32.6616
8317	  -7627.64	  -30.2988	  -24.8456	  -24.8456	  -24.8456
8318	  -7603.51	  -5.66016	  -14.6861	  -14.6861	  -14.6861
8319	   -7599.7	   -1.1936	  -6.41295	  -6.41295	  -6.41295
8320	  -7603.27	   -4.1626	 -0.883172	 -0.883172	 -0.883172
8321	  -7597.02	   2.59814	   3.06577	   3.06577	   3.06577
8322	  -7585.03	   15.1213	   4.71751	   4.71751	   4.71751
8323	  -7594.36	   6.46094	   2.92745	   2.92745	   2.92745
8324	  -7609.57	  -8.16309	-0.0686506	-0.0686506	-0.0686506
8325	   -7608.6	   -6.7041	 -0.150826	 -0.150826	 -0.150826
8326	  -7599.92	   2.49683	   4.54959	   4.54959	   4.54959
8327	  -7594.93	   8.06763	   12.9838	   12.9838	   12.9838
8328	  -7577.02	   26.4766	    22.075	    22.075	    22.075
8329	   -7564.4	   39.6873	   27.3324	   27.3324	   27.3324
8330	   -7569.7	   35.0405	   26.0572	   26.0572	   26.0572
8331	  -7592.07	   13.3083	   20.7175	   20.7175	   20.7175
8332	  -7596.84	   9.01514	   16.4015	   16.4015	   16.4015
8333	  -7589.84	   16.5186	   14.9748	   14.9748	   14.9748
8334	  -7588.85	    18.105	   14.3575	   14.3575	   14.3575
8335	  -7592.82	   14.7214	   13.0466	   13.0466	   13.0466
8336	  -7604.31	   3.82349	   13.0106	   13.0106	   13.0106
8337	     -7598	   10.6089	   17.8007	   17.8007	   17.8007
8338	  -7588.35	   20.8044	   28.4952	   28.4952	   28.4952
8339	  -7563.41	   46.2346	   40.9168	   40.9168	   40.9168
8340	  -7537.92	    72.281	   46.5971	   46.5971	   46.5971
8341	  -7557.22	   53.7622	   39.2263	   39.2263	   39.2263
8342	  -7592.69	   18.9336	   20.2648	   20.2648	   20.2648
8343	  -7612.44	 -0.325439	  -3.62323	  -3.62323	  -3.62323
8344	  -7649.81	  -37.0508	  -25.1315	  -25.1315	  -25.1315
8345	  -7670.12	  -56.8777	  -37.7905	  -37.7905	  -37.7905
8346	  -7663.86	  -50.1838	  -39.1834	  -39.1834	  -39.1834
8347	  -7638.34	  -24.2029	  -33.3489	  -33.3489	  -33.3489
8348	  -7642.32	  -27.4756	  -26.3383	  -26.3383	  -26.3383
8349	  -7634.09	  -18.7434	  -20.9126	  -20.9126	  -20.9126
8350	  -7630.66	  -14.7305	  -16.9617	  -16.9617	  -16.9617
8351	   -7632.1	  -15.5757	  -13.1922	  -13.1922	  -13.1922
8352	  -7631.96	  -14.8877	  -8.05275	  -8.05275	  -8.05275
8353	  -7615.12	   2.43799	  -2.16246	  -2.16246	  -2.16246
8354	  -7605.96	   12.1948	   1.26466	   1.26466	   1.26466
8355	  -7616.99	   1.82739	  0.796452	  0.796452	  0.796452
8356	  -7628.25	  -8.87256	 -0.412894	 -0.412894	 -0.412894
8357	   -7625.3	  -5.42725	    1.6439	    1.6439	    1.6439
8358	  -7610.58	   9.79956	   6.95689	   6.95689	   6.95689
8359	  -7604.63	   16.3477	   11.7048	   11.7048	   11.7048
8360	  -7599.22	   22.3247	   11.7809	   11.7809	   11.7809
8361	  -7612.21	   9.98926	   5.29279	   5.29279	   5.29279
8362	  -7624.52	  -1.76294	  -6.82325	  -6.82325	  -6.82325
8363	  -7645.27	  -21.9111	  -20.5004	  -20.5004	  -20.5004
8364	  -7674.27	   -50.313	  -28.4483	  -28.4483	  -28.4483
8365	  -7668.84	  -44.4893	  -24.4788	  -24.4788	  -24.4788
8366	  -7630.26	  -5.50439	  -10.5531	  -10.5531	  -10.5531
8367	  -7606.93	   18.4636	   4.21439	   4.21439	   4.21439
8368	  -7606.42	   19.6501	   12.9324	   12.9324	   12.9324
8369	  -7610.36	   16.2917	   16.4255	   16.4255	   16.4255
8370	  -7617.24	   9.98999	   20.1992	   20.1992	   20.1992
8371	  -7607.39	   20.3196	   28.0155	   28.0155	   28.0155
8372	  -7581.44	   46.7458	   37.5182	   37.5182	   37.5182
8373	  -7572.23	   56.6003	   42.0755	   42.0755	   42.0755
8374	  -7580.76	   48.7209	   37.1921	   37.1921	   37.1921
8375	  -7606.97	   23.1626	   24.0632	   24.0632	   24.0632
8376	  -7617.68	   12.9319	    8.3466	    8.3466	    8.3466
8377	  -7660.43	  -29.0908	  -1.98568	  -1.98568	  -1.98568
8378	  -7648.14	   -16.511	  -1.45642	  -1.45642	  -1.45642
8379	  -7612.41	   19.6655	   6.45519	   6.45519	   6.45519
8380	  -7608.79	   24.0083	   12.8327	   12.8327	   12.8327
8381	  -7619.62	   13.8086	   13.4587	   13.4587	   13.4587
8382	  -7625.77	   8.20117	   10.2039	   10.2039	   10.2039
8383	  -7620.59	   13.8823	   6.19939	   6.19939	   6.19939
8384	  -7647.94	  -12.7485	   5.42452	   5.42452	   5.42452
8385	   -7636.2	 -0.635254	   12.2768	   12.2768	   12.2768
8386	  -7609.73	   26.3225	   25.8515	   25.8515	   25.8515
8387	  -7580.62	   55.9888	   38.3803	   38.3803	   38.3803
8388	  -7580.74	    56.571	   42.3662	   42.3662	   42.3662
8389	  -7601.09	   36.8801	   36.8784	   36.8784	   36.8784
8390	  -7610.87	   27.6067	    25.127	    25.127	    25.127
8391	  -7620.01	   19.0266	   9.20143	   9.20143	   9.20143
8392	  -7651.95	  -12.2363	  -9.19768	  -9.19768	  -9.19768
8393	   -7677.9	  -37.6548	  -26.5539	  -26.5539	  -26.5539
8394	   -7678.9	  -38.2163	   -40.078	   -40.078	   -40.078
8395	  -7695.17	  -53.8484	   -48.647	   -48.647	   -48.647
8396	     -7709	  -67.1179	  -49.8223	  -49.8223	  -49.8223
8397	  -7695.85	  -53.5454	  -41.3199	  -41.3199	  -41.3199
8398	  -7661.98	  -19.2156	  -25.4097	  -25.4097	  -25.4097
8399	  -7651.81	  -8.36499	  -7.29046	  -7.29046	  -7.29046
8400	   -7632.3	   11.6602	   9.08938	   9.08938	   9.08938
8401	  -7610.33	   34.1758	   21.0876	   21.0876	   21.0876
8402	  -7616.99	   28.2197	   27.3444	   27.3444	   27.3444
8403	  -7611.35	   34.3574	   28.9606	   28.9606	   28.9606
8404	  -7623.02	   23.3406	   28.1446	   28.1446	   28.1446
8405	  -7615.99	   30.8359	   25.6818	   25.6818	   25.6818
8406	  -7618.47	   28.9634	   20.8676	   20.8676	   20.8676
8407	   -7641.8	   6.30347	   14.2812	   14.2812	   14.2812
8408	   -7641.7	   6.85181	   7.61757	   7.61757	   7.61757
8409	  -7639.75	   9.35083	  0.772677	  0.772677	  0.772677
8410	  -7659.67	  -9.90088	  -6.15065	  -6.15065	  -6.15065
8411	  -7675.15	  -24.8386	   -10.045	   -10.045	   -10.045
8412	  -7662.56	  -11.8188	  -9.24687	  -9.24687	  -9.24687
8413	  -7642.18	   9.07593	  -7.30442	  -7.30442	  -7.30442
8414	  -7663.58	  -11.5559	  -7.14903	  -7.14903	  -7.14903
8415	  -7670.05	  -17.5308	  -5.74565	  -5.74565	  -5.74565
8416	  -7659.96	  -6.96533	  0.745163	  0.745163	  0.745163
8417	   -7634.5	    18.979	   10.8921	   10.8921	   10.8921
8418	  -7631.75	    22.408	    20.425	    20.425	    20.425
8419	  -7625.89	   28.8152	   26.9476	   26.9476	   26.9476
8420	  -7618.18	   37.0806	   29.8382	   29.8382	   29.8382
8421	  -7626.27	   29.6284	   28.7279	   28.7279	   28.7279
8422	  -7625.25	   31.1628	   23.5436	   23.5436	   23.5436
8423	  -7642.73	   14.3335	   14.8653	   14.8653	   14.8653
8424	  -7650.57	   7.01099	   4.39412	   4.39412	   4.39412
8425	  -7670.26	  -12.0583	  -4.80099	  -4.80099	  -4.80099
8426	  -7679.08	  -20.3728	   -9.4125	   -9.4125	   -9.4125
8427	  -7669.13	  -9.95068	  -8.84837	  -8.84837	  -8.84837
8428	  -7659.42	  0.325439	  -5.77303	  -5.77303	  -5.77303
8429	  -7666.78	  -6.39136	  -2.13073	  -2.13073	  -2.13073
8430	  -7664.94	  -4.03271	   2.26462	   2.26462	   2.26462
8431	  -7645.84	   15.5466	    5.6792	    5.6792	    5.6792
8432	  -7640.33	    21.686	   4.44614	   4.44614	   4.44614
8433	  -7676.81	  -14.0271	 -0.471934	 -0.471934	 -0.471934
8434	  -7677.92	  -14.7495	  -3.64133	  -3.64133	  -3.64133
8435	  -7660.41	   3.23022	  -4.31773	  -4.31773	  -4.31773
8436	  -7654.94	   9.32446	  -7.95473	  -7.95473	  -7.95473
8437	  -7682.84	  -17.8564	  -16.5983	  -16.5983	  -16.5983
8438	  -7707.88	  -42.3469	  -24.0301	  -24.0301	  -24.0301
8439	  -7702.92	   -36.969	  -23.2034	  -23.2034	  -23.2034
8440	  -7677.63	  -11.2134	  -14.7408	  -14.7408	  -14.7408
8441	   -7663.4	   3.62939	  -5.52163	  -5.52163	  -5.52163
8442	  -7662.31	   5.34863	  -1.66089	  -1.66089	  -1.66089
8443	  -7662.65	    5.5686	  -4.77477	  -4.77477	  -4.77477
8444	  -7685.75	  -16.8567	  -11.7148	  -11.7148	  -11.7148
8445	  -7696.64	  -27.2432	  -15.9711	  -15.9711	  -15.9711
8446	  -7698.15	  -28.2305	  -12.1211	  -12.1211	  -12.1211
8447	  -7669.87	  0.461426	 -0.930309	 -0.930309	 -0.930309
8448	  -7649.53	   21.4043	   10.2339	   10.2339	   10.2339
8449	  -7637.36	   34.1702	   13.2575	   13.2575	   13.2575
8450	  -7663.24	    9.0415	   6.51627	   6.51627	   6.51627
8451	  -7687.11	  -14.2805	  -3.88217	  -3.88217	  -3.88217
8452	   -7692.3	  -18.9983	  -10.6223	  -10.6223	  -10.6223
8453	  -7690.54	  -16.7083	  -11.6701	  -11.6701	  -11.6701
8454	  -7676.01	  -1.67773	  -10.1302	  -10.1302	  -10.1302
8455	  -7684.82	  -9.81226	  -9.20661	  -9.20661	  -9.20661
8456	  -7684.94	  -9.40796	   -7.9463	   -7.9463	   -7.9463
8457	  -7695.82	  -19.6729	  -2.12365	  -2.12365	  -2.12365
8458	  -7669.44	   7.08252	   10.5951	   10.5951	   10.5951
8459	  -7646.65	   30.4543	   26.5791	   26.5791	   26.5791
8460	  -7622.57	   55.0933	    38.105	    38.105	    38.105
8461	   -7624.4	   53.9424	   39.0749	   39.0749	   39.0749
8462	  -7643.71	    35.282	   29.3496	   29.3496	   29.3496
8463	  -7668.56	   11.0212	   14.6662	   14.6662	   14.6662
8464	  -7692.55	  -12.4124	   2.68088	   2.68088	   2.68088
8465	   -7687.8	  -7.23706	  -1.91881	  -1.91881	  -1.91881
8466	   -7687.5	  -6.34912	  0.394418	  0.394418	  0.394418
8467	  -7669.57	    12.052	   5.58769	   5.58769	   5.58769
8468	   -7668.4	   13.8708	   9.24673	   9.24673	   9.24673
8469	  -7669.32	   13.5181	   9.43066	   9.43066	   9.43066
8470	  -7678.53	   4.90869	   7.14288	   7.14288	   7.14288
8471	  -7679.58	   4.37939	   4.47312	   4.47312	   4.47312
8472	  -7683.92	  0.620361	   3.06431	   3.06431	   3.06431
8473	  -7687.33	  -2.22607	   3.66084	   3.66084	   3.66084
8474	  -7674.41	    11.176	   5.37672	   5.37672	   5.37672
8475	     -7679	   7.23047	   6.05292	   6.05292	   6.05292
8476	  -7677.63	   9.13599	   4.35214	   4.35214	   4.35214
8477	  -7688.66	  -1.27441	  0.653051	  0.653051	  0.653051
8478	  -7690.54	  -2.63623	  -3.70309	  -3.70309	  -3.70309
8479	  -7697.59	  -9.09937	  -6.75939	  -6.75939	  -6.75939
8480	  -7706.92	  -17.8579	  -5.72568	  -5.72568	  -5.72568
8481	  -7694.88	  -5.35767	  0.775499	  0.775499	  0.775499
8482	  -7672.41	   17.6223	    9.3056	    9.3056	    9.3056
8483	  -7662.58	   28.0796	   13.4507	   13.4507	   13.4507
8484	  -7675.78	   15.5471	   10.4187	   10.4187	   10.4187
8485	  -7694.15	  -2.23389	   4.50676	   4.50676	   4.50676
8486	  -7707.02	  -14.5657	    3.5017	    3.5017	    3.5017
8487	  -7688.67	   4.19482	   11.8114	   11.8114	   11.8114
8488	  -7667.92	   25.4888	   26.7453	   26.7453	   26.7453
8489	  -7638.33	    55.606	   40.5943	   40.5943	   40.5943
8490	  -7634.37	   60.2456	   45.9922	   45.9922	   45.9922
8491	  -7644.82	   50.4343	   40.6745	   40.6745	   40.6745
8492	  -7669.26	   26.6221	   28.2199	   28.2199	   28.2199
8493	  -7688.41	   8.00342	   14.6743	   14.6743	   14.6743
8494	  -7695.58	   1.34033	   4.65557	   4.65557	   4.65557
8495	  -7708.45	  -10.9358	    0.2154	    0.2154	    0.2154
8496	  -7695.11	   2.83301	   1.58923	   1.58923	   1.58923
8497	  -7703.23	  -4.61963	   7.78976	   7.78976	   7.78976
8498	  -7671.39	   27.5842	   16.8437	   16.8437	   16.8437
8499	  -7681.42	   18.3223	   26.4538	   26.4538	   26.4538
8500	  -7656.85	   43.2854	    34.701	    34.701	    34.701
8501	  -7656.79	   44.0303	   39.4866	   39.4866	   39.4866
8502	  -7654.13	   47.2361	   39.6092	   39.6092	   39.6092
8503	  -7668.92	   33.1006	   36.5078	   36.5078	   36.5078
8504	  -7674.76	   27.7791	   32.6767	   32.6767	   32.6767
8505	  -7663.64	    39.374	   28.6193	   28.6193	   28.6193
8506	  -7685.84	   17.8965	   24.1219	   24.1219	   24.1219
8507	  -7686.08	   18.1096	   21.1356	   21.1356	   21.1356
8508	  -7695.42	   9.37891	   20.9776	   20.9776	   20.9776
8509	  -7665.22	    39.948	   19.4783	   19.4783	   19.4783
8510	  -7676.81	   29.1213	   9.87054	   9.87054	   9.87054
8511	  -7719.94	  -13.2913	  -7.55325	  -7.55325	  -7.55325
8512	  -7750.63	  -43.4448	  -24.3492	  -24.3492	  -24.3492
8513	  -7745.22	   -37.688	  -34.2485	  -34.2485	  -34.2485
8514	  -7742.36	  -34.2466	   -38.193	   -38.193	   -38.193
8515	  -7754.53	   -45.772	  -37.8541	  -37.8541	  -37.8541
8516	  -7755.88	  -46.6206	   -30.897	   -30.897	   -30.897
8517	  -7734.04	  -24.3347	  -15.8809	  -15.8809	  -15.8809
8518	  -7696.48	   13.7087	   1.97341	   1.97341	   1.97341
8519	  -7675.85	   34.9907	   13.9827	   13.9827	   13.9827
8520	  -7695.28	   16.3135	    16.508	    16.508	    16.508
8521	  -7697.06	   15.0107	   12.8235	   12.8235	   12.8235
8522	  -7709.92	   2.76343	   7.10435	   7.10435	   7.10435
8523	  -7704.51	     8.646	  0.492743	  0.492743	  0.492743
8524	  -7723.25	  -9.41284	  -6.99928	  -6.99928	  -6.99928
8525	   -7733.8	  -19.4346	  -13.8201	  -13.8201	  -13.8201
8526	  -7733.73	   -18.855	  -17.9311	  -17.9311	  -17.9311
8527	  -7742.04	  -26.5708	  -18.8077	  -18.8077	  -18.8077
8528	  -7727.36	  -11.4348	  -17.5853	  -17.5853	  -17.5853
8529	  -7734.81	  -18.2134	  -15.4662	  -15.4662	  -15.4662
8530	  -7732.25	  -15.1382	   -11.749	   -11.749	   -11.749
8531	  -7733.93	  -16.2402	  -5.64959	  -5.64959	  -5.64959
8532	  -7698.13	    19.939	-0.0260453	-0.0260453	-0.0260453
8533	  -7714.35	   4.53052	   1.01513	   1.01513	   1.01513
8534	  -7725.17	  -5.74707	  -1.82871	  -1.82871	  -1.82871
8535	  -7728.36	  -8.41309	  -4.08056	  -4.08056	  -4.08056
8536	  -7731.29	  -10.7798	  -3.07673	  -3.07673	  -3.07673
8537	  -7712.61	   8.34912	-0.0799575	-0.0799575	-0.0799575
8538	  -7719.81	   1.84277	   2.18015	   2.18015	   2.18015
8539	  -7717.07	   5.09741	   2.80734	   2.80734	   2.80734
8540	  -7723.94	  -1.16284	   2.28692	   2.28692	   2.28692
8541	  -7716.17	   7.09814	 -0.200506	 -0.200506	 -0.200506
8542	  -7720.27	   3.61279	  -6.47414	  -6.47414	  -6.47414
8543	  -7746.01	  -21.4624	  -15.1932	  -15.1932	  -15.1932
8544	  -7757.26	  -32.2048	  -20.4148	  -20.4148	  -20.4148
8545	  -7761.07	  -35.4932	  -16.4878	  -16.4878	  -16.4878
8546	  -7725.48	  0.455078	  -3.26581	  -3.26581	  -3.26581
8547	  -7716.31	    10.322	   14.5734	   14.5734	   14.5734
8548	  -7686.85	   40.2432	   31.4335	   31.4335	   31.4335
8549	  -7673.78	     53.95	   42.4628	   42.4628	   42.4628
8550	  -7674.01	   54.3557	    44.436	    44.436	    44.436
8551	  -7684.08	   44.8889	   36.3107	   36.3107	   36.3107
8552	  -7695.96	   33.5879	   19.0797	   19.0797	   19.0797
8553	     -7743	  -12.7224	  -3.02746	  -3.02746	  -3.02746
8554	  -7762.23	  -31.5042	  -23.0316	  -23.0316	  -23.0316
8555	  -7778.03	  -46.7678	  -35.4126	  -35.4126	  -35.4126
8556	  -7779.07	  -47.3315	  -38.3731	  -38.3731	  -38.3731
8557	   -7771.4	  -39.1523	  -32.8242	  -32.8242	  -32.8242
8558	  -7759.54	  -26.7483	    -21.65	    -21.65	    -21.65
8559	  -7731.82	   1.46704	  -9.74322	  -9.74322	  -9.74322
8560	  -7728.89	   5.07739	  -1.97371	  -1.97371	  -1.97371
8561	  -7729.61	   4.93677	  0.403878	  0.403878	  0.403878
8562	  -7742.27	  -7.09814	  -0.31707	  -0.31707	  -0.31707
8563	  -7729.48	   6.12793	  -1.84192	  -1.84192	  -1.84192
8564	  -7746.04	  -9.73291	  -2.89049	  -2.89049	  -2.89049
8565	  -7740.88	  -4.10962	  -1.43992	  -1.43992	  -1.43992
8566	  -7745.31	   -7.9353	   4.21606	   4.21606	   4.21606
8567	  -7715.49	   22.2791	   12.3043	   12.3043	   12.3043
8568	  -7717.04	    21.449	   17.2929	   17.2929	   17.2929
8569	  -7701.87	   37.0999	   13.7278	   13.7278	   13.7278
8570	  -7738.96	  0.818359	  0.959644	  0.959644	  0.959644
8571	  -7764.41	  -24.0945	   -16.115	   -16.115	   -16.115
8572	  -7770.33	  -29.5693	  -32.2695	  -32.2695	  -32.2695
8573	  -7793.75	  -52.3289	  -44.9001	  -44.9001	  -44.9001
8574	  -7803.92	  -62.0076	  -51.9873	  -51.9873	  -51.9873
8575	  -7801.41	  -59.0168	  -52.1703	  -52.1703	  -52.1703
8576	  -7789.36	  -46.4597	  -45.8113	  -45.8113	  -45.8113
8577	  -7789.54	  -46.0051	  -33.3316	  -33.3316	  -33.3316
8578	  -7762.54	  -18.5969	  -14.9134	  -14.9134	  -14.9134
8579	  -7736.98	   7.55859	   7.03206	   7.03206	   7.03206
8580	  -7707.53	   37.5447	   27.7955	   27.7955	   27.7955
8581	     -7697	   48.7307	   42.9796	   42.9796	   42.9796
8582	  -7684.44	   61.8457	   49.8989	   49.8989	   49.8989
8583	  -7686.44	   60.4768	   48.1577	   48.1577	   48.1577
8584	  -7714.49	   33.1165	   41.2152	   41.2152	   41.2152
8585	  -7719.43	   28.6267	   34.7499	   34.7499	   34.7499
8586	  -7720.21	   28.3843	   30.8339	   30.8339	   30.8339
8587	  -7710.77	   38.3398	   25.2967	   25.2967	   25.2967
8588	  -7721.61	   28.1577	   11.6175	   11.6175	   11.6175
8589	  -7754.09	  -3.65259	  -12.7434	  -12.7434	  -12.7434
8590	  -7796.56	  -45.4646	  -43.4176	  -43.4176	  -43.4176
8591	  -7840.59	  -88.9255	  -71.3812	  -71.3812	  -71.3812
8592	  -7853.68	  -101.636	  -87.0779	  -87.0779	  -87.0779
8593	  -7871.77	  -119.131	  -83.2696	  -83.2696	  -83.2696
8594	  -7828.08	  -75.2439	  -58.7115	  -58.7115	  -58.7115
8595	  -7768.52	   -15.218	   -22.095	   -22.095	   -22.095
8596	  -7717.66	   36.3105	   11.9751	   11.9751	   11.9751
8597	  -7707.78	   46.9465	   33.3254	   33.3254	   33.3254
8598	   -7704.3	   51.0264	    41.083	    41.083	    41.083
8599	  -7716.44	   39.5237	    39.656	    39.656	    39.656
8600	   -7718.9	   37.5759	   32.5461	   32.5461	   32.5461
8601	  -7726.28	    30.782	   20.0169	   20.0169	   20.0169
8602	   -7752.9	   4.81909	   1.79051	   1.79051	   1.79051
8603	  -7777.81	  -19.5134	  -19.6519	  -19.6519	  -19.6519
8604	  -7808.46	  -49.5659	  -39.0617	  -39.0617	  -39.0617
8605	  -7823.23	  -63.8679	  -50.6149	  -50.6149	  -50.6149
8606	  -7827.31	  -67.4558	   -51.003	   -51.003	   -51.003
8607	  -7803.38	  -43.1257	  -42.3027	  -42.3027	  -42.3027
8608	  -7781.61	  -20.7747	  -31.3618	  -31.3618	  -31.3618
8609	  -7778.96	   -17.458	  -24.3832	  -24.3832	  -24.3832
8610	  -7781.88	  -19.7839	  -22.0841	  -22.0841	  -22.0841
8611	   -7791.1	  -28.4055	  -20.0447	  -20.0447	  -20.0447
8612	  -7788.99	  -25.7974	  -13.0303	  -13.0303	  -13.0303
8613	  -7766.81	  -3.14355	 -0.509423	 -0.509423	 -0.509423
8614	   -7736.7	   27.4878	   11.3488	   11.3488	   11.3488
8615	  -7731.36	   33.5078	   15.3479	   15.3479	   15.3479
8616	  -7760.16	   5.43823	   11.2676	   11.2676	   11.2676
8617	  -7765.32	   0.71875	   5.73451	   5.73451	   5.73451
8618	  -7774.18	  -7.54858	   5.28398	   5.28398	   5.28398
8619	  -7758.22	   8.84253	   12.1986	   12.1986	   12.1986
8620	  -7750.25	   17.4124	   24.4761	   24.4761	   24.4761
8621	  -7718.37	   49.7368	   36.7264	   36.7264	   36.7264
8622	  -7711.47	   57.3264	   43.0995	   43.0995	   43.0995
8623	  -7726.34	   43.1265	    42.816	    42.816	    42.816
8624	  -7741.54	   28.4824	   40.7553	   40.7553	   40.7553
8625	  -7728.28	   42.1663	   40.3589	   40.3589	   40.3589
8626	  -7721.18	   49.8623	   39.3567	   39.3567	   39.3567
8627	  -7733.09	    38.604	   34.2877	   34.2877	   34.2877
8628	     -7749	   23.2778	   25.0168	   25.0168	   25.0168
8629	  -7752.65	    20.127	   13.5412	   13.5412	   13.5412
8630	  -7778.62	  -5.14844	   2.74411	   2.74411	   2.74411
8631	  -7791.71	  -17.7446	  -4.18909	  -4.18909	  -4.18909
