Data	LOR3A_test2_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8599	   1424.12	   129.701	   127.048	   127.048	   127.048
8600	   1434.02	   138.957	   127.759	   127.759	   127.759
8601	   1430.93	   135.265	   118.575	   118.575	   118.575
8602	   1388.82	    92.812	   101.341	   101.341	   101.341
8603	   1366.55	   69.6211	   84.5194	   84.5194	   84.5194
8604	   1354.64	   56.8867	   76.1178	   76.1178	   76.1178
8605	   1370.42	   71.6777	    78.414	    78.414	    78.414
8606	   1377.39	   78.0078	   89.1197	   89.1197	   89.1197
8607	   1402.63	   102.346	   104.204	   104.204	   104.204
8608	   1423.53	   122.556	   118.205	   118.205	   118.205
8609	   1442.32	   140.644	   125.243	   125.243	   125.243
8610	   1429.98	   127.879	   123.244	   123.244	   123.244
8611	   1406.59	   103.875	   116.469	   116.469	   116.469
8612	   1407.87	   104.185	   111.152	   111.152	   111.152
8613	   1407.18	   102.792	   109.475	   109.475	   109.475
8614	   1418.32	    113.09	   109.284	   109.284	   109.284
8615	   1412.16	   106.375	   107.843	   107.843	   107.843
8616	   1407.96	   101.428	   104.049	   104.049	   104.049
8617	   1409.36	   102.054	   97.4512	   97.4512	   97.4512
8618	   1396.07	   88.1758	   88.3624	   88.3624	   88.3624
8619	   1376.24	   67.6909	   80.1104	   80.1104	   80.1104
8620	   1370.04	   60.6245	   77.5819	   77.5819	   77.5819
8621	   1387.53	   77.1655	   81.5632	   81.5632	   81.5632
8622	   1405.63	   94.5313	   86.5165	   86.5165	   86.5165
8623	    1409.9	   98.2158	   85.9993	   85.9993	   85.9993
8624	   1387.69	   75.5376	   80.6132	   80.6132	   80.6132
8625	   1363.22	   50.3618	   79.0826	   79.0826	   79.0826
8626	   1384.22	   70.1934	   88.6102	   88.6102	   88.6102
8627	   1428.94	   113.952	   104.748	   104.748	   104.748
8628	   1456.56	   141.015	   114.804	   114.804	   114.804
8629	   1435.32	   119.528	   111.656	   111.656	   111.656
8630	   1403.48	   87.0688	   100.678	   100.678	   100.678
8631	   1392.43	   75.0918	   92.2746	   92.2746	   92.2746
8632	      1404	   85.7163	   91.6492	   91.6492	   91.6492
8633	   1411.01	   92.0405	   98.1601	   98.1601	   98.1601
8634	   1416.89	     97.21	   110.207	   110.207	   110.207
8635	   1444.01	   123.396	   125.241	   125.241	   125.241
8636	   1473.07	   151.713	   136.895	   136.895	   136.895
8637	   1476.49	   154.657	   138.138	   138.138	   138.138
8638	   1450.88	   128.609	   128.211	   128.211	   128.211
8639	   1427.82	   104.799	   113.691	   113.691	   113.691
8640	   1409.68	   85.8794	   102.398	   102.398	   102.398
8641	   1417.65	   92.8682	   97.4252	   97.4252	   97.4252
8642	   1421.13	   95.6689	   97.2926	   97.2926	   97.2926
8643	   1417.43	   91.3188	   100.843	   100.843	   100.843
8644	   1421.52	    94.606	   108.374	   108.374	   108.374
8645	   1452.91	   125.001	   116.689	   116.689	   116.689
8646	    1467.2	   138.735	   118.242	   118.242	   118.242
8647	   1442.23	   113.424	   109.253	   109.253	   109.253
8648	   1409.14	   79.6855	   94.5269	   94.5269	   94.5269
8649	   1405.53	   75.0601	    80.718	    80.718	    80.718
8650	   1402.79	   71.5835	    69.563	    69.563	    69.563
8651	   1385.19	   53.4038	   61.4617	   61.4617	   61.4617
8652	   1369.25	   36.7261	   60.5531	   60.5531	   60.5531
8653	   1388.57	   54.9746	   70.7294	   70.7294	   70.7294
8654	   1422.35	   87.8936	   88.4033	   88.4033	   88.4033
8655	   1460.52	    125.29	   103.617	   103.617	   103.617
8656	   1450.68	   115.195	   109.775	   109.775	   109.775
8657	   1434.02	   97.8755	   110.059	   110.059	   110.059
8658	   1436.95	   99.8857	    111.86	    111.86	    111.86
8659	   1452.81	   114.901	   117.444	   117.444	   117.444
8660	   1468.36	   129.725	   122.201	   122.201	   122.201
8661	   1471.22	   131.983	   119.759	   119.759	   119.759
8662	   1454.04	   114.274	   107.566	   107.566	   107.566
8663	   1423.78	   83.4199	   88.7767	   88.7767	   88.7767
8664	    1401.9	   60.7319	   69.6189	   69.6189	   69.6189
8665	   1385.16	   43.2153	   55.4216	   55.4216	   55.4216
8666	   1380.65	   37.8613	   49.0466	   49.0466	   49.0466
8667	   1382.58	   39.0054	   51.4786	   51.4786	   51.4786
8668	   1395.45	   51.0396	   62.1672	   62.1672	   62.1672
8669	   1419.47	   74.2256	   78.0507	   78.0507	   78.0507
8670	    1450.1	   104.066	   93.7985	   93.7985	   93.7985
8671	   1452.04	   105.557	   105.894	   105.894	   105.894
8672	   1455.24	   108.025	   116.078	   116.078	   116.078
8673	   1464.46	   116.462	   128.034	   128.034	   128.034
8674	   1493.52	     144.6	   140.992	   140.992	   140.992
8675	   1514.47	   164.907	   148.875	   148.875	   148.875
8676	   1503.92	   153.935	   146.204	   146.204	   146.204
8677	   1488.56	   137.896	    132.73	    132.73	    132.73
8678	   1464.65	   113.353	   112.806	   112.806	   112.806
8679	   1428.44	   76.5337	   93.5334	   93.5334	   93.5334
8680	   1417.88	   64.9966	   82.0721	   82.0721	   82.0721
8681	   1422.43	   68.6709	     81.62	     81.62	     81.62
8682	   1437.13	   82.5508	   90.1727	   90.1727	   90.1727
8683	   1458.91	   103.538	   102.726	   102.726	   102.726
8684	   1474.51	   118.473	   114.526	   114.526	   114.526
8685	   1476.73	     120.1	   123.681	   123.681	   123.681
8686	   1486.09	    128.66	   130.669	   130.669	   130.669
8687	   1495.15	   137.003	   135.236	   135.236	   135.236
8688	    1498.2	   139.385	   134.932	   134.932	   134.932
8689	   1502.78	   143.219	   127.583	   127.583	   127.583
8690	   1460.14	   100.321	   115.864	   115.864	   115.864
8691	   1451.96	   91.0806	   106.543	   106.543	   106.543
8692	    1462.3	   100.508	   102.846	   102.846	   102.846
8693	   1465.33	   102.885	   101.771	   101.771	   101.771
8694	   1462.53	   99.4199	   99.0674	   99.0674	   99.0674
8695	   1461.07	   97.2148	      93.1	      93.1	      93.1
8696	   1442.92	   78.5112	   85.6259	   85.6259	   85.6259
8697	   1431.33	   66.1313	   80.5009	   80.5009	   80.5009
8698	   1444.21	   78.0396	   79.7983	   79.7983	   79.7983
8699	   1443.29	   76.5376	   81.7077	   81.7077	   81.7077
8700	   1457.18	   89.5547	   82.7217	   82.7217	   82.7217
8701	   1447.61	   79.4907	   80.7667	   80.7667	   80.7667
8702	    1440.4	   71.5313	   76.3677	   76.3677	   76.3677
8703	   1440.76	   71.0913	   70.8093	   70.8093	   70.8093
8704	   1433.27	   62.9517	   64.9023	   64.9023	   64.9023
8705	   1421.65	   50.6416	   60.3765	   60.3765	   60.3765
8706	   1422.54	   50.6855	   59.9355	   59.9355	   59.9355
8707	   1429.42	   56.7808	   65.2459	   65.2459	   65.2459
8708	   1439.16	   65.7729	   75.6713	   75.6713	   75.6713
8709	   1469.48	   95.1621	   88.4203	   88.4203	   88.4203
8710	   1469.96	    95.208	   100.772	   100.772	   100.772
8711	   1485.03	   109.412	   112.076	   112.076	   112.076
8712	   1497.81	   121.488	   121.773	   121.773	   121.773
8713	   1513.56	   136.482	    127.64	    127.64	    127.64
8714	   1506.19	   128.615	   128.144	   128.144	   128.144
8715	   1500.58	   122.269	   124.965	   124.965	   124.965
8716	   1491.89	   112.878	    121.52	    121.52	    121.52
8717	    1495.3	    115.45	   119.328	   119.328	   119.328
8718	   1502.94	   122.319	   116.503	   116.503	   116.503
8719	   1494.03	   112.843	   110.823	   110.823	   110.823
8720	    1476.4	   94.5747	   103.658	   103.658	   103.658
8721	   1470.73	   88.0688	   98.7528	   98.7528	   98.7528
8722	   1479.57	   96.0366	   98.0669	   98.0669	   98.0669
8723	   1475.44	   91.3081	   101.073	   101.073	   101.073
8724	   1490.35	   105.307	   106.118	   106.118	   106.118
8725	   1498.26	   112.562	   110.574	   110.574	   110.574
8726	   1500.72	   114.346	   111.731	   111.731	   111.731
8727	   1496.65	   109.612	   108.068	   108.068	   108.068
8728	   1492.33	   104.575	    99.511	    99.511	    99.511
8729	   1471.97	   83.6494	   88.2718	   88.2718	   88.2718
8730	   1451.53	   62.4766	   78.9412	   78.9412	   78.9412
8731	   1460.18	   70.1245	   75.0879	   75.0879	   75.0879
8732	   1459.77	   69.0728	   76.6017	   76.6017	   76.6017
8733	   1469.79	   78.2632	   81.3686	   81.3686	   81.3686
8734	   1479.17	   86.9268	   87.8287	   87.8287	   87.8287
8735	   1478.94	   86.0723	   96.4921	   96.4921	   96.4921
8736	   1494.61	   100.857	   109.407	   109.407	   109.407
8737	   1509.59	   115.118	   126.477	   126.477	   126.477
8738	   1554.22	   158.733	   141.821	   141.821	   141.821
8739	   1561.77	   165.916	   145.926	   145.926	   145.926
8740	    1545.4	   149.061	    133.37	    133.37	    133.37
8741	   1502.76	   105.946	   107.025	   107.025	   107.025
8742	   1469.96	   72.3301	   75.1166	   75.1166	   75.1166
8743	   1424.26	   26.0264	   46.8539	   46.8539	   46.8539
8744	   1413.23	   13.9385	   30.2382	   30.2382	   30.2382
8745	   1399.77	 -0.237793	    30.698	    30.698	    30.698
8746	   1434.17	   32.9858	   48.9356	   48.9356	   48.9356
8747	   1475.16	   73.1865	    78.484	    78.484	    78.484
8748	   1530.94	   128.091	   107.341	   107.341	   107.341
8749	   1540.12	   137.006	   124.546	   124.546	   124.546
8750	   1546.18	   142.372	   125.741	   125.741	   125.741
8751	   1521.57	   117.335	    113.57	    113.57	    113.57
8752	   1490.39	   85.4912	   95.3715	   95.3715	   95.3715
8753	   1478.19	   72.3823	   80.1675	   80.1675	   80.1675
8754	   1447.39	   41.0332	   75.4637	   75.4637	   75.4637
8755	   1489.46	   81.6655	   82.9774	   82.9774	   82.9774
8756	   1502.64	   94.4082	   96.2967	   96.2967	   96.2967
8757	   1531.78	   122.665	   105.601	   105.601	   105.601
8758	   1524.22	   114.738	   104.678	   104.678	   104.678
8759	   1502.18	   92.1182	   94.2857	   94.2857	   94.2857
8760	   1487.59	    76.729	   80.1611	   80.1611	   80.1611
8761	   1465.26	   53.7495	   69.0454	   69.0454	   69.0454
8762	   1464.68	    52.229	   66.6408	   66.6408	   66.6408
8763	      1469	   55.7788	   76.3692	   76.3692	   76.3692
8764	    1500.3	   86.0884	   97.3745	   97.3745	   97.3745
8765	   1545.06	   129.986	   123.267	   123.267	   123.267
8766	   1570.35	   154.748	   144.997	   144.997	   144.997
8767	   1586.32	   170.083	   156.104	   156.104	   156.104
8768	   1575.72	   159.012	   154.805	   154.805	   154.805
8769	   1570.92	   153.437	   142.471	   142.471	   142.471
8770	   1539.36	   121.413	   122.555	   122.555	   122.555
8771	   1509.48	   90.7915	    101.23	    101.23	    101.23
8772	   1487.48	   67.9849	   85.9803	   85.9803	   85.9803
8773	   1484.68	   64.2729	   81.7569	   81.7569	   81.7569
8774	   1499.92	   78.6099	   88.0686	   88.0686	   88.0686
8775	   1524.77	   102.646	    99.399	    99.399	    99.399
8776	   1536.87	   114.144	    109.13	    109.13	    109.13
8777	   1540.62	   117.247	   113.836	   113.836	   113.836
8778	   1533.78	   109.788	   113.687	   113.687	   113.687
8779	   1537.59	    112.77	   108.965	   108.965	   108.965
8780	   1536.09	   110.591	   98.1712	   98.1712	   98.1712
8781	   1501.28	   75.3872	   81.1911	   81.1911	   81.1911
8782	    1489.3	   62.4585	   62.4231	   62.4231	   62.4231
8783	   1449.49	    22.189	   49.8824	   49.8824	   49.8824
8784	   1456.65	   28.1699	   50.8655	   50.8655	   50.8655
8785	   1484.34	   54.9316	   65.6483	   65.6483	   65.6483
8786	    1525.3	   95.0347	   86.4472	   86.4472	   86.4472
8787	   1540.75	    110.01	   103.777	   103.777	   103.777
8788	   1551.84	   120.419	   111.869	   111.869	   111.869
8789	   1553.71	   121.651	   108.909	   108.909	   108.909
8790	    1530.7	    98.165	   97.3115	   97.3115	   97.3115
8791	    1501.7	   68.4902	   84.8012	   84.8012	   84.8012
8792	   1489.63	   55.5366	   80.3436	   80.3436	   80.3436
8793	   1516.05	   80.8535	   86.2132	   86.2132	   86.2132
8794	   1539.28	   103.386	   96.0734	   96.0734	   96.0734
8795	   1547.01	   110.546	   102.241	   102.241	   102.241
8796	   1536.35	   99.3438	   102.703	   102.703	   102.703
8797	   1532.73	   94.9224	   99.9362	   99.9362	   99.9362
8798	   1536.13	   97.5313	   95.5054	   95.5054	   95.5054
8799	   1532.04	   92.7856	   89.3584	   89.3584	   89.3584
8800	   1510.36	   70.5527	   83.9349	   83.9349	   83.9349
8801	   1505.86	   65.1592	   84.1146	   84.1146	   84.1146
8802	   1531.46	    89.748	   91.1969	   91.1969	   91.1969
8803	   1545.16	   102.839	   100.835	   100.835	   100.835
8804	   1555.72	   112.695	   108.319	   108.319	   108.319
8805	   1551.07	    107.47	   112.964	   112.964	   112.964
8806	   1555.39	   110.977	   116.551	   116.551	   116.551
8807	   1568.07	   122.851	   119.406	   119.406	   119.406
8808	   1565.87	   120.077	   120.158	   120.158	   120.158
8809	   1564.49	   117.956	   118.749	   118.749	   118.749
8810	   1555.68	   108.498	   117.626	   117.626	   117.626
8811	   1557.77	   109.757	   119.402	   119.402	   119.402
8812	   1569.71	   120.871	   122.762	   122.762	   122.762
8813	   1593.34	   143.669	   122.003	   122.003	   122.003
8814	   1561.34	   111.485	    113.78	    113.78	    113.78
8815	   1541.01	   90.3154	   102.279	   102.279	   102.279
8816	   1533.89	   82.3438	   93.8583	   93.8583	   93.8583
8817	    1541.8	   89.3784	   90.0759	   90.0759	   90.0759
8818	   1537.58	   84.5488	   88.4611	   88.4611	   88.4611
8819	   1540.03	   86.2065	   86.3211	   86.3211	   86.3211
8820	   1540.57	   86.0415	   82.3611	   82.3611	   82.3611
8821	   1523.55	   68.4717	   77.8503	   77.8503	   77.8503
8822	   1521.45	   65.4951	   76.4794	   76.4794	   76.4794
8823	   1526.96	    70.208	   81.2659	   81.2659	   81.2659
8824	   1545.13	   87.5264	   92.5733	   92.5733	   92.5733
8825	   1556.36	   98.1074	   108.911	   108.911	   108.911
8826	   1587.46	   128.287	   126.862	   126.862	   126.862
8827	   1613.87	   154.017	   140.443	   140.443	   140.443
8828	   1615.25	   154.915	   144.299	   144.299	   144.299
8829	   1600.25	   139.347	   137.674	   137.674	   137.674
8830	   1587.22	   125.576	   123.245	   123.245	   123.245
8831	   1569.32	   106.999	    104.34	    104.34	    104.34
8832	    1535.5	   72.6104	   85.7138	   85.7138	   85.7138
8833	   1519.35	    55.562	   73.9443	   73.9443	   73.9443
8834	   1519.89	   55.2134	   73.5366	   73.5366	   73.5366
8835	      1545	   79.3569	   83.3328	   83.3328	   83.3328
8836	   1560.54	   94.2676	   97.5107	   97.5107	   97.5107
8837	   1588.45	   121.325	   109.232	   109.232	   109.232
8838	   1585.92	   118.368	   114.246	   114.246	   114.246
8839	   1579.89	    111.65	   112.806	   112.806	   112.806
8840	   1573.52	   104.552	   107.357	   107.357	   107.357
8841	   1572.35	   102.609	   98.6993	   98.6993	   98.6993
8842	    1560.3	    89.939	   86.1208	   86.1208	   86.1208
8843	   1537.45	   66.4731	   70.8684	   70.8684	   70.8684
8844	   1515.88	    44.168	   57.3357	   57.3357	   57.3357
8845	   1509.63	   37.0347	   49.9368	   49.9368	   49.9368
8846	   1518.41	   44.9507	   50.2484	   50.2484	   50.2484
8847	   1517.28	   43.1895	   57.9799	   57.9799	   57.9799
8848	   1539.45	   64.4067	   71.8058	   71.8058	   71.8058
8849	   1568.02	   92.1909	   87.6944	   87.6944	   87.6944
8850	   1584.75	    108.31	    100.27	    100.27	    100.27
8851	   1585.76	   108.749	   108.154	   108.154	   108.154
8852	   1575.62	   97.9937	   115.936	   115.936	   115.936
8853	    1596.5	   117.841	   128.384	   128.384	   128.384
8854	   1627.59	   148.112	    143.01	    143.01	    143.01
8855	   1651.03	   170.893	   150.684	   150.684	   150.684
8856	   1642.97	   162.417	   144.093	   144.093	   144.093
8857	    1601.9	   120.946	    124.68	    124.68	    124.68
8858	   1573.93	    92.123	   100.618	   100.618	   100.618
8859	   1550.28	    67.709	   79.3004	   79.3004	   79.3004
8860	   1542.72	   59.2681	   63.9561	   63.9561	   63.9561
8861	   1524.37	    40.292	   56.3174	   56.3174	   56.3174
8862	   1526.87	   41.8608	   58.8658	   58.8658	   58.8658
8863	   1542.83	   56.9629	   72.3294	   72.3294	   72.3294
8864	   1582.21	   95.3936	   92.5552	   92.5552	   92.5552
8865	   1604.79	   117.416	    112.06	    112.06	    112.06
8866	   1622.45	   134.395	   124.478	   124.478	   124.478
8867	    1621.2	   132.606	   126.308	   126.308	   126.308
8868	   1621.62	   132.286	       116	       116	       116
8869	   1588.74	        99	   95.0478	   95.0478	   95.0478
8870	    1548.2	   57.8125	   70.5948	   70.5948	   70.5948
8871	   1519.12	    27.894	   53.0432	   53.0432	   53.0432
8872	   1522.83	   30.5571	    48.611	    48.611	    48.611
8873	   1547.23	   54.0371	   55.3398	   55.3398	   55.3398
8874	   1558.58	   64.7856	    67.688	    67.688	    67.688
8875	   1568.52	   74.0093	   83.2499	   83.2499	   83.2499
8876	   1585.88	   90.5713	    102.19	    102.19	    102.19
8877	   1625.05	   128.804	   121.138	   121.138	   121.138
8878	   1650.31	    153.48	   131.793	   131.793	   131.793
8879	   1638.46	   141.267	   127.717	   127.717	   127.717
8880	   1611.01	   113.245	   110.566	   110.566	   110.566
8881	   1576.74	   78.3096	   88.9318	   88.9318	   88.9318
8882	   1550.78	   51.5439	   72.8944	   72.8944	   72.8944
8883	   1552.59	   52.3599	    68.817	    68.817	    68.817
8884	   1565.15	   64.0874	   76.9333	   76.9333	   76.9333
8885	   1592.55	   90.6162	   92.3152	   92.3152	   92.3152
8886	   1615.59	   112.978	   107.375	   107.375	   107.375
8887	   1634.62	   131.325	   115.344	   115.344	   115.344
8888	   1616.86	   113.193	   114.324	   114.324	   114.324
8889	   1609.68	   105.191	   108.023	   108.023	   108.023
8890	   1596.33	   91.1724	   101.523	   101.523	   101.523
8891	   1601.85	   95.7876	   97.2585	   97.2585	   97.2585
8892	   1596.54	   89.8589	   94.9554	   94.9554	   94.9554
8893	   1597.86	   90.3818	   93.4673	   93.4673	   93.4673
8894	   1599.65	   91.4468	   91.0809	   91.0809	   91.0809
8895	   1600.32	   91.4038	   85.6715	   85.6715	   85.6715
8896	   1584.94	   75.4521	   77.2215	   77.2215	   77.2215
8897	   1566.66	   56.4722	   69.9846	   69.9846	   69.9846
8898	   1562.05	   51.0073	   69.8849	   69.8849	   69.8849
8899	   1581.55	   69.5435	   78.7968	   78.7968	   78.7968
8900	   1609.67	   96.8599	   92.4707	   92.4707	   92.4707
8901	   1620.84	   107.467	   104.859	   104.859	   104.859
8902	   1629.67	   115.591	   113.347	   113.347	   113.347
8903	   1625.47	   110.799	    118.92	    118.92	    118.92
8904	    1641.4	   125.802	   121.973	   121.973	   121.973
8905	   1644.11	    127.92	   119.571	   119.571	   119.571
8906	   1640.14	    123.29	   108.973	   108.973	   108.973
8907	   1594.71	   77.5317	   93.2994	   93.2994	   93.2994
8908	   1583.68	   65.4497	   79.8853	   79.8853	   79.8853
8909	   1587.74	   68.6313	    72.362	    72.362	    72.362
8910	   1586.94	   67.1572	   68.9364	   68.9364	   68.9364
8911	   1583.49	   63.0015	   68.3072	   68.3072	   68.3072
8912	   1575.14	   53.9771	   72.9635	   72.9635	   72.9635
8913	   1597.36	   75.1724	   85.4878	   85.4878	   85.4878
8914	   1622.89	   99.9463	   103.241	   103.241	   103.241
8915	   1658.76	   134.988	    118.48	    118.48	    118.48
8916	    1659.3	   135.146	   124.335	   124.335	   124.335
8917	   1643.31	     118.6	   119.866	   119.866	   119.866
8918	   1636.91	    111.38	   107.772	   107.772	   107.772
8919	   1620.89	   94.7222	   89.8498	   89.8498	   89.8498
8920	   1594.46	   67.6743	   68.1087	   68.1087	   68.1087
8921	   1558.97	   31.5459	   48.2303	   48.2303	   48.2303
8922	   1543.54	   15.1899	   38.2845	   38.2845	   38.2845
8923	   1552.28	    22.978	   43.2891	   43.2891	   43.2891
8924	   1582.44	   52.2031	   61.6737	   61.6737	   61.6737
8925	    1618.5	   87.4761	   86.6399	   86.6399	   86.6399
8926	   1648.16	   116.475	   110.312	   110.312	   110.312
8927	   1668.03	   135.718	   127.293	   127.293	   127.293
8928	   1672.38	   139.494	   135.879	   135.879	   135.879
8929	    1672.4	   138.829	   136.686	   136.686	   136.686
8930	   1671.74	   137.444	   130.382	   130.382	   130.382
8931	   1656.69	   121.818	   118.312	   118.312	   118.312
8932	   1626.59	   91.1323	   105.287	   105.287	   105.287
8933	   1615.19	   78.8315	   97.9164	   97.9164	   97.9164
8934	   1630.59	   93.2422	   98.0654	   98.0654	   98.0654
8935	    1645.3	   107.234	   100.729	   100.729	   100.729
8936	   1645.28	   106.627	   100.233	   100.233	   100.233
8937	   1628.22	   89.0151	   97.0411	   97.0411	   97.0411
8938	   1618.56	   78.5552	   97.0293	   97.0293	   97.0293
8939	   1634.89	   93.9033	    104.23	    104.23	    104.23
8940	   1660.38	   118.585	   115.854	   115.854	   115.854
8941	   1677.26	   134.817	   125.322	   125.322	   125.322
8942	    1672.9	   129.941	   128.724	   128.724	   128.724
8943	   1668.79	   125.106	   126.665	   126.665	   126.665
8944	   1666.19	   121.768	    120.94	    120.94	    120.94
8945	   1658.34	   113.244	   112.124	   112.124	   112.124
8946	   1644.87	   99.0986	   100.332	   100.332	   100.332
8947	   1633.05	    86.542	   86.4833	   86.4833	   86.4833
8948	   1611.92	   64.7734	   72.8807	   72.8807	   72.8807
8949	   1598.73	   50.7773	   62.6372	   62.6372	   62.6372
8950	   1602.33	   53.4888	   58.2626	   58.2626	   58.2626
8951	   1595.26	   45.8027	   62.4783	   62.4783	   62.4783
8952	   1602.41	   52.0898	   78.8604	   78.8604	   78.8604
8953	   1650.29	   98.8452	   106.443	   106.443	   106.443
8954	   1704.22	   151.988	   134.393	   134.393	   134.393
8955	   1736.78	   184.033	   147.529	   147.529	   147.529
8956	   1705.51	   152.661	   139.421	   139.421	   139.421
8957	   1660.29	   106.853	   118.352	   118.352	   118.352
8958	   1628.51	   74.2114	   98.5564	   98.5564	   98.5564
8959	   1636.53	   81.1167	   86.8285	   86.8285	   86.8285
8960	   1641.04	    84.936	   79.4295	   79.4295	   79.4295
8961	   1631.83	   75.1421	   70.9302	   70.9302	   70.9302
8962	   1605.64	   48.3945	   62.7699	   62.7699	   62.7699
8963	   1594.95	   36.8203	   61.0648	   61.0648	   61.0648
8964	   1627.74	   68.4595	   67.3738	   67.3738	   67.3738
8965	   1641.07	   81.2627	   76.3587	   76.3587	   76.3587
8966	    1643.4	   82.9731	   83.2975	   83.2975	   83.2975
8967	   1641.46	   80.3447	   88.5922	   88.5922	   88.5922
8968	   1652.06	   90.0991	   93.7316	   93.7316	   93.7316
8969	   1667.82	   105.086	   97.0122	   97.0122	   97.0122
8970	   1663.97	   100.703	   96.3032	   96.3032	   96.3032
8971	   1644.78	   80.9351	   94.7375	   94.7375	   94.7375
8972	   1643.21	   78.4722	   99.8626	   99.8626	   99.8626
8973	   1665.83	   100.123	   115.871	   115.871	   115.871
8974	   1709.46	   142.821	   137.986	   137.986	   137.986
8975	   1742.41	   175.158	   155.634	   155.634	   155.634
8976	   1739.68	   172.049	   161.638	   161.638	   161.638
8977	      1721	   152.797	   157.187	   157.187	   157.187
8978	   1715.93	   146.869	   147.301	   147.301	   147.301
8979	   1705.44	   135.709	   134.859	   134.859	   134.859
8980	   1689.22	   118.818	   121.038	   121.038	   121.038
8981	   1669.59	   98.4941	   108.032	   108.032	   108.032
8982	   1661.17	   89.2437	   98.0789	   98.0789	   98.0789
8983	    1663.2	   90.4399	   90.7026	   90.7026	   90.7026
8984	   1660.17	   86.7344	   83.7553	   83.7553	   83.7553
8985	   1639.72	   65.7368	   77.5481	   77.5481	   77.5481
8986	   1637.82	   62.9238	   74.7971	   74.7971	   74.7971
8987	   1651.52	   75.7446	   75.9927	   75.9927	   75.9927
8988	   1655.99	   79.5811	   78.8884	   78.8884	   78.8884
8989	   1649.23	     72.21	   82.7149	   82.7149	   82.7149
8990	   1662.66	   84.7183	   89.0766	   89.0766	   89.0766
8991	   1668.04	   89.4507	   99.1476	   99.1476	   99.1476
8992	   1688.52	    109.06	    111.68	    111.68	    111.68
8993	   1707.98	   127.798	   122.023	   122.023	   122.023
8994	   1724.32	   143.448	   123.552	   123.552	   123.552
8995	   1699.88	   118.678	   112.676	   112.676	   112.676
8996	    1675.8	   93.8667	   92.6525	   92.6525	   92.6525
8997	   1637.91	   55.3906	   71.9083	   71.9083	   71.9083
8998	   1622.72	   39.2573	   58.7723	   58.7723	   58.7723
8999	   1629.52	   45.1108	   56.0733	   56.0733	   56.0733
9000	   1645.76	   60.5405	    60.018	    60.018	    60.018
9001	   1653.84	   67.9688	   64.9385	   64.9385	   64.9385
9002	    1650.3	    63.814	   68.9944	   68.9944	   68.9944
9003	    1651.2	   63.9541	   75.0416	   75.0416	   75.0416
9004	   1660.23	   72.1733	   86.2212	   86.2212	   86.2212
9005	   1692.92	    103.91	   100.852	   100.852	   100.852
9006	   1711.88	   122.275	   112.149	   112.149	   112.149
9007	   1720.27	   130.043	    113.77	    113.77	    113.77
9008	   1693.31	   102.703	   105.438	   105.438	   105.438
9009	   1677.06	   85.6279	   92.2033	   92.2033	   92.2033
9010	   1667.97	   75.7451	   78.8076	   78.8076	   78.8076
9011	    1657.5	   64.5601	   67.8222	   67.8222	   67.8222
9012	   1635.81	   42.2559	   62.7492	   62.7492	   62.7492
9013	   1646.93	   52.3325	   67.9584	   67.9584	   67.9584
9014	   1664.01	   68.6235	   83.8309	   83.8309	   83.8309
9015	   1710.17	   113.776	   103.878	   103.878	   103.878
9016	    1730.1	   133.241	   118.353	   118.353	   118.353
9017	   1729.14	    131.76	   122.251	   122.251	   122.251
9018	   1705.89	   108.001	   119.184	   119.184	   119.184
9019	    1705.4	   106.558	   116.417	   116.417	   116.417
9020	   1710.77	   111.143	   117.212	   117.212	   117.212
9021	   1723.34	    122.92	    118.87	    118.87	    118.87
9022	   1725.92	   124.874	    116.86	    116.86	    116.86
9023	   1709.54	   107.955	   110.289	   110.289	   110.289
9024	   1694.65	   92.3262	   103.545	   103.545	   103.545
9025	   1687.56	   84.4355	   102.127	   102.127	   102.127
9026	   1709.51	   105.372	    106.77	    106.77	    106.77
9027	   1722.14	   117.365	   112.644	   112.644	   112.644
9028	   1726.29	   120.876	    114.58	    114.58	    114.58
9029	   1712.61	   106.651	   111.125	   111.125	   111.125
9030	    1716.3	   109.443	   103.152	   103.152	   103.152
9031	   1695.11	   87.7729	   91.6244	   91.6244	   91.6244
9032	   1687.47	   79.2764	    78.335	    78.335	    78.335
9033	   1660.57	    51.834	   66.8912	   66.8912	   66.8912
9034	    1661.2	   51.4746	   61.4568	   61.4568	   61.4568
9035	   1658.33	   47.9136	   63.5765	   63.5765	   63.5765
9036	   1687.52	   76.0581	   70.0746	   70.0746	   70.0746
9037	   1690.37	   78.4448	    75.138	    75.138	    75.138
9038	   1694.15	   81.4907	   75.8495	   75.8495	   75.8495
9039	   1673.38	   60.2285	   75.1421	   75.1421	   75.1421
9040	   1680.39	   66.2456	    78.277	    78.277	    78.277
9041	   1697.46	   82.4951	   86.6689	   86.6689	   86.6689
9042	   1715.25	   99.5537	   96.7997	   96.7997	   96.7997
9043	   1723.81	   107.474	   104.504	   104.504	   104.504
9044	   1725.05	   108.063	   108.485	   108.485	   108.485
9045	   1722.81	   105.135	   109.716	   109.716	   109.716
9046	   1727.99	   109.515	   107.996	   107.996	   107.996
9047	   1733.39	   114.186	   100.364	   100.364	   100.364
