Data	LOR3A_test1_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7695	   2.65893	   423.352	   416.486	   416.486	   416.486
7696	  -2.72987	   417.597	   424.788	   424.788	   424.788
7697	   14.9536	   434.741	   429.476	   429.476	   429.476
7698	   23.2738	   442.649	   427.366	   427.366	   427.366
7699	   6.76867	   425.792	   415.736	   415.736	   415.736
7700	  -27.2693	   391.373	   398.285	   398.285	   398.285
7701	  -54.0462	   364.119	   384.537	   384.537	   384.537
7702	  -55.1783	   362.438	   382.856	   382.856	   382.856
7703	  -33.3707	   383.707	   394.567	   394.567	   394.567
7704	 -0.206714	   416.377	   414.035	   414.035	   414.035
7705	   20.9089	   437.091	   432.719	   432.719	   432.719
7706	   46.5054	   462.221	    442.51	    442.51	    442.51
7707	   37.8818	   453.282	   438.086	   438.086	   438.086
7708	   16.0791	   431.081	   420.396	   420.396	   420.396
7709	  -32.0604	   382.595	   398.745	   398.745	   398.745
7710	  -60.8159	   353.315	   386.591	   386.591	   386.591
7711	    -39.48	   374.007	   391.043	   391.043	   391.043
7712	  -1.74715	   411.226	   406.312	   406.312	   406.312
7713	   25.4207	   437.986	   419.218	   419.218	   419.218
7714	    25.288	   437.511	   420.655	   420.655	   420.655
7715	  -4.89345	   406.998	   412.033	   412.033	   412.033
7716	  -24.3847	   387.016	   401.361	   401.361	   401.361
7717	  -17.0602	   393.786	   393.921	   393.921	   393.921
7718	  -22.0505	   388.395	   389.293	   389.293	   389.293
7719	  -28.1186	   381.882	   386.215	   386.215	   386.215
7720	   -30.965	   378.574	    385.58	    385.58	    385.58
7721	  -28.5708	   380.499	   388.152	   388.152	   388.152
7722	   -10.868	   397.693	   391.897	   391.897	   391.897
7723	  -6.66061	   401.504	   394.064	   394.064	   394.064
7724	  -30.9267	     376.9	    395.36	    395.36	    395.36
7725	  -6.33555	   400.851	    397.28	    397.28	    397.28
7726	   3.57367	   410.369	   397.202	   397.202	   397.202
7727	  -17.8064	   388.662	   391.999	   391.999	   391.999
7728	  -20.2197	   385.725	   382.542	   382.542	   382.542
7729	  -36.3232	   369.226	    372.72	    372.72	    372.72
7730	  -59.1747	   345.952	   368.214	   368.214	   368.214
7731	  -42.6474	   361.876	   373.552	   373.552	   373.552
7732	  -18.4966	   385.548	   388.264	   388.264	   388.264
7733	  -4.49977	   399.135	   407.977	   407.977	   407.977
7734	   36.3027	   439.384	    426.76	    426.76	    426.76
7735	   48.5007	   451.245	   438.818	   438.818	   438.818
7736	   39.9025	   442.279	   441.804	   441.804	   441.804
7737	   41.8097	   443.696	   436.633	   436.633	   436.633
7738	   30.8547	   432.342	   424.344	   424.344	   424.344
7739	   4.37426	   405.473	   406.936	   406.936	   406.936
7740	   -19.112	   381.526	   389.947	   389.947	   389.947
7741	   -42.433	   357.755	   381.348	   381.348	   381.348
7742	  -35.2268	   364.393	   386.131	   386.131	   386.131
7743	    8.3599	   407.389	   400.758	   400.758	   400.758
7744	   27.1526	   425.829	   415.445	   415.445	   415.445
7745	   32.2682	   430.549	   422.611	   422.611	   422.611
7746	   29.2623	   427.126	   420.651	   420.651	   420.651
7747	   17.5743	   415.023	   412.368	   412.368	   412.368
7748	  -5.42987	   391.614	   403.795	   403.795	   403.795
7749	  -13.8737	   382.664	   401.797	   401.797	   401.797
7750	   4.99695	   400.979	   408.311	   408.311	   408.311
7751	   33.5597	   429.055	    417.45	    417.45	    417.45
7752	   38.5744	   433.712	   420.967	   420.967	   420.967
7753	   25.0594	   419.821	   416.486	   416.486	   416.486
7754	   2.20161	    396.55	    408.97	    408.97	    408.97
7755	  0.199585	   394.018	   404.041	   404.041	   404.041
7756	    14.768	   408.072	   401.241	   401.241	   401.241
7757	   12.1381	    405.06	   395.951	   395.951	   395.951
7758	  -8.54454	   383.999	   387.241	   387.241	   387.241
7759	   -28.614	   363.478	   380.456	   380.456	   380.456
7760	  -22.7164	   368.825	   381.411	   381.411	   381.411
7761	  -6.97201	   384.082	   390.155	   390.155	   390.155
7762	   19.3529	   409.917	   401.092	   401.092	   401.092
7763	   25.2931	   415.487	   408.486	   408.486	   408.486
7764	    18.139	   407.936	   411.508	   411.508	   411.508
7765	   17.9522	   407.272	   413.131	   413.131	   413.131
7766	   25.7934	   414.633	   414.975	   414.975	   414.975
7767	   33.3366	   421.728	   415.509	   415.509	   415.509
7768	   24.3242	   412.331	   412.972	   412.972	   412.972
7769	   18.9262	    406.47	   407.036	   407.036	   407.036
7770	   17.2964	   404.376	   397.204	   397.204	   397.204
7771	   2.43598	   389.119	   383.777	   383.777	   383.777
7772	  -34.9369	   351.385	    371.78	    371.78	    371.78
7773	   -36.791	   348.943	   369.081	   369.081	   369.081
7774	  -17.7302	   367.473	   378.412	   378.412	   378.412
7775	   14.7471	   399.449	   394.133	   394.133	   394.133
7776	   33.6017	   417.908	   407.036	   407.036	   407.036
7777	   40.2535	   424.158	   411.103	   411.103	   411.103
7778	   22.6401	    406.19	   407.266	   407.266	   407.266
7779	   6.74929	   389.844	   402.339	   402.339	   402.339
7780	   5.55375	   388.141	   403.541	   403.541	   403.541
7781	   24.5742	   406.634	   413.103	   413.103	   413.103
7782	   45.1281	   426.733	   427.474	   427.474	   427.474
7783	   66.9943	   448.145	   440.052	   440.052	   440.052
7784	   79.2346	   459.973	   444.587	   444.587	   444.587
7785	   66.3661	   446.754	    439.09	    439.09	    439.09
7786	   39.6769	    419.67	   428.099	   428.099	   428.099
7787	   25.2207	   404.717	   419.046	   419.046	   419.046
7788	   31.6797	   410.645	   415.081	   415.081	   415.081
7789	   41.7005	   420.203	   412.504	   412.504	   412.504
7790	   37.0565	   415.167	   405.721	   405.721	   405.721
7791	   13.8333	   391.567	   393.561	   393.561	   393.561
7792	  -2.58779	    374.67	   380.421	   380.421	   380.421
7793	  -22.1003	   354.721	   372.816	   372.816	   372.816
7794	  -15.3521	   360.917	   374.806	   374.806	   374.806
7795	   7.52022	   383.278	   384.805	   384.805	   384.805
7796	   27.0992	    402.42	   397.185	   397.185	   397.185
7797	   32.3181	   407.247	   407.004	   407.004	   407.004
7798	   43.8718	   418.326	    411.73	    411.73	    411.73
7799	   44.7011	   418.748	   410.627	   410.627	   410.627
7800	   25.7008	   399.376	   406.124	   406.124	   406.124
7801	   17.2247	    390.41	   403.681	   403.681	   403.681
7802	   25.9549	   398.624	   406.718	   406.718	   406.718
7803	   43.6925	   415.877	   412.383	   412.383	   412.383
7804	   60.1309	   431.872	   414.389	   414.389	   414.389
7805	   35.3192	   406.772	   410.873	   410.873	   410.873
7806	   19.5437	   390.512	   407.026	   407.026	   407.026
7807	   31.1164	   401.529	   407.478	   407.478	   407.478
7808	   50.1341	   420.069	   410.134	   410.134	   410.134
7809	   41.4062	       411	   410.548	   410.548	   410.548
7810	   35.8529	   404.985	   407.667	   407.667	   407.667
7811	   37.9819	   406.635	   402.758	   402.758	   402.758
7812	    21.543	    389.82	   397.044	   397.044	   397.044
7813	   25.2345	   392.983	   391.548	   391.548	   391.548
7814	   14.7025	   382.058	   387.414	   387.414	   387.414
7815	   10.8761	   377.756	   386.417	   386.417	   386.417
7816	   14.1491	   380.552	   389.393	   389.393	   389.393
7817	   36.6421	   402.521	    393.56	    393.56	    393.56
7818	   35.7488	    401.27	   394.666	   394.666	   394.666
7819	   22.9843	   388.103	   393.023	   393.023	   393.023
7820	   12.9293	   377.588	    394.81	    394.81	    394.81
7821	   23.6944	   387.823	    405.98	    405.98	    405.98
7822	   59.6067	   423.188	   425.142	   425.142	   425.142
7823	   100.417	   463.531	   443.189	   443.189	   443.189
7824	   100.424	   463.247	   451.071	   451.071	   451.071
7825	   89.6624	   452.079	   446.667	   446.667	   446.667
7826	   76.4824	   438.459	   433.651	   433.651	   433.651
7827	   47.4835	   409.073	   417.664	   417.664	   417.664
7828	   35.0194	   396.095	   404.172	   404.172	   404.172
7829	   25.8488	   386.463	   396.697	   396.697	   396.697
7830	   26.8503	   386.975	   395.786	   395.786	   395.786
7831	   40.3627	    399.99	   399.029	   399.029	   399.029
7832	   45.2466	   404.458	    402.49	    402.49	    402.49
7833	   48.0088	    406.78	    403.41	    403.41	    403.41
7834	   42.7744	   401.127	   402.009	   402.009	   402.009
7835	   32.0627	   389.988	   400.732	   400.732	   400.732
7836	   45.5654	   402.947	   401.157	   401.157	   401.157
7837	   43.0905	   400.086	   402.348	   402.348	   402.348
7838	   48.7086	   405.223	   402.807	   402.807	   402.807
7839	   41.5671	   397.682	   402.175	   402.175	   402.175
7840	   47.2996	   402.915	   401.008	   401.008	   401.008
7841	   40.3049	   395.521	   400.866	   400.866	   400.866
7842	   35.8691	   390.626	   404.638	   404.638	   404.638
7843	   54.0905	    408.31	   413.889	   413.889	   413.889
7844	   73.7478	   427.513	   425.424	   425.424	   425.424
7845	   94.7574	   448.068	   432.509	   432.509	   432.509
7846	   86.3483	   439.325	   430.189	   430.189	   430.189
7847	   68.9403	   421.503	   419.276	   419.276	   419.276
7848	     42.59	   394.739	   404.537	   404.537	   404.537
7849	   41.2398	   392.841	   389.582	   389.582	   389.582
7850	   23.2454	   374.463	   376.087	   376.087	   376.087
7851	  -3.08979	   347.711	   367.694	   367.694	   367.694
7852	  0.828412	   351.062	   368.639	   368.639	   368.639
7853	   32.1811	   381.859	   377.506	   377.506	   377.506
7854	   44.5577	    393.86	   388.457	   388.457	   388.457
7855	   41.4497	   390.364	   398.926	   398.926	   398.926
7856	   55.3725	   403.771	   410.614	   410.614	   410.614
7857	   77.0376	   424.957	   423.629	   423.629	   423.629
7858	    94.867	   442.352	   434.414	   434.414	   434.414
7859	   97.1353	   444.232	   439.111	   439.111	   439.111
7860	   98.8596	   445.509	   436.666	   436.666	   436.666
7861	   77.9895	   424.278	   429.769	   429.769	   429.769
7862	   67.1918	   412.992	    423.26	    423.26	    423.26
7863	   69.8996	   415.198	   419.464	   419.464	   419.464
7864	   81.5556	    426.37	   415.855	   415.855	   415.855
7865	    63.841	   408.322	   409.293	   409.293	   409.293
7866	   54.4985	   398.497	   400.865	   400.865	   400.865
7867	   38.6219	   382.197	   395.126	   395.126	   395.126
7868	   40.8919	   383.947	   396.084	   396.084	   396.084
7869	   56.7825	   399.335	   403.944	   403.944	   403.944
7870	   74.2548	   416.352	   415.109	   415.109	   415.109
7871	    86.608	   428.276	   424.936	   424.936	   424.936
7872	   95.4198	   436.653	   430.071	   430.071	   430.071
7873	    93.565	   434.391	   429.595	   429.595	   429.595
7874	   79.6681	   420.092	   425.409	   425.409	   425.409
7875	   77.7085	   417.636	    420.35	    420.35	    420.35
7876	    74.989	   414.471	   415.321	   415.321	   415.321
7877	   75.5297	    414.55	   409.775	   409.775	   409.775
7878	   54.0311	   392.688	   404.841	   404.841	   404.841
7879	   59.4065	   397.509	   403.437	   403.437	   403.437
7880	   60.2503	   397.922	   406.622	   406.622	   406.622
7881	   80.7319	   417.877	   411.905	   411.905	   411.905
7882	   80.9094	   417.685	   415.871	   415.871	   415.871
7883	   79.3499	   415.684	   417.848	   417.848	   417.848
7884	   76.6759	   412.565	   419.571	   419.571	   419.571
7885	   87.4331	    422.82	   421.256	   421.256	   421.256
7886	   92.9315	    427.89	   419.591	   419.591	   419.591
7887	   88.2621	   422.812	   410.737	   410.737	   410.737
7888	   60.2367	   394.428	   395.251	   395.251	   395.251
7889	   30.9773	   364.725	    378.81	    378.81	    378.81
7890	   25.6978	   358.902	   367.149	   367.149	   367.149
7891	   26.0206	   358.754	   362.621	   362.621	   362.621
7892	   16.2198	   348.544	   367.027	   367.027	   367.027
7893	   30.3519	   362.133	     382.6	     382.6	     382.6
7894	   77.2955	     408.5	   406.507	   406.507	   406.507
7895	   114.137	   444.932	   428.587	   428.587	   428.587
7896	   131.398	   461.821	   438.257	   438.257	   438.257
7897	   109.882	   440.007	   432.922	   432.922	   432.922
7898	   82.1399	    411.84	    419.18	    419.18	    419.18
7899	    64.876	   394.086	   406.472	   406.472	   406.472
7900	    60.979	   389.688	   400.267	   400.267	   400.267
7901	   69.8284	   398.038	   400.584	   400.584	   400.584
7902	   74.0698	   401.848	   405.277	   405.277	   405.277
7903	   76.4323	   403.769	   413.044	   413.044	   413.044
7904	   97.1458	   423.962	   422.021	   422.021	   422.021
7905	   111.935	   438.325	   427.718	   427.718	   427.718
7906	   111.162	   437.164	   426.045	   426.045	   426.045
7907	   86.9315	   412.576	   417.924	   417.924	   417.924
7908	   77.6899	   402.826	   408.461	   408.461	   408.461
7909	   68.8803	   393.566	   402.115	   402.115	   402.115
7910	    70.953	   395.147	    400.06	    400.06	    400.06
7911	   75.1976	   398.934	   400.461	   400.461	   400.461
7912	    83.204	   406.477	    400.23	    400.23	    400.23
7913	   73.9118	   396.803	   398.327	   398.327	   398.327
7914	   63.6461	   386.092	   397.869	   397.869	   397.869
7915	   66.6119	   388.557	   403.072	   403.072	   403.072
7916	   94.5833	   415.982	   413.938	   413.938	   413.938
7917	   105.504	    426.52	   425.633	   425.633	   425.633
7918	   123.709	   444.247	   432.228	   432.228	   432.228
7919	   122.217	   442.383	   430.767	   430.767	   430.767
7920	   93.5033	   413.327	   424.517	   424.517	   424.517
7921	   87.0032	   406.291	   421.106	   421.106	   421.106
7922	   95.2752	   414.056	   424.864	   424.864	   424.864
7923	    121.46	   439.721	   432.312	   432.312	   432.312
7924	   130.243	   448.124	   436.065	   436.065	   436.065
7925	   120.117	   437.623	   432.302	   432.302	   432.302
7926	   99.2812	    416.38	   423.247	   423.247	   423.247
7927	   95.2345	   411.818	   412.746	   412.746	   412.746
7928	   86.6379	   402.791	   402.259	   402.259	   402.259
7929	   73.0979	   388.821	   392.448	   392.448	   392.448
7930	   59.7844	   375.057	   385.909	   385.909	   385.909
7931	    58.174	   372.952	   386.156	   386.156	   386.156
7932	   72.4592	   386.726	   394.678	   394.678	   394.678
7933	   89.2757	   403.083	   409.587	   409.587	   409.587
7934	   115.341	   428.663	   425.482	   425.482	   425.482
7935	   143.109	   455.976	   434.141	   434.141	   434.141
7936	   134.051	   446.612	   429.211	   429.211	   429.211
7937	   98.4747	   410.691	   412.278	   412.278	   412.278
7938	   69.4523	   381.194	   392.018	   392.018	   392.018
7939	   53.0272	    364.27	   377.821	   377.821	   377.821
7940	   42.5375	   353.308	   375.694	   375.694	   375.694
7941	   65.7369	   375.927	   386.863	   386.863	   386.863
7942	   91.7803	    401.51	    406.92	    406.92	    406.92
7943	   130.948	   440.177	   427.123	   427.123	   427.123
7944	   146.019	   454.893	    438.66	    438.66	    438.66
7945	   138.486	       447	   437.681	   437.681	   437.681
7946	   121.754	   429.854	   426.992	   426.992	   426.992
7947	   95.0692	    402.76	   413.405	   413.405	   413.405
7948	   85.4274	   392.602	   402.996	   402.996	   402.996
7949	   87.9341	   394.612	    397.07	    397.07	    397.07
7950	   90.9401	   397.167	   392.705	   392.705	   392.705
7951	   80.3801	   386.211	   387.628	   387.628	   387.628
7952	   70.4028	   375.783	   383.698	   383.698	   383.698
7953	   64.3372	   369.253	   385.006	   385.006	   385.006
7954	   83.3893	   387.757	   392.724	   392.724	   392.724
7955	   105.095	   409.004	   402.464	   402.464	   402.464
7956	   114.609	   418.116	   407.548	   407.548	   407.548
7957	   108.851	   411.969	   404.464	   404.464	   404.464
7958	   91.2234	   393.939	   395.184	   395.184	   395.184
7959	   71.6393	   373.913	   385.156	   385.156	   385.156
7960	    71.786	   373.533	   379.295	   379.295	   379.295
7961	   67.9907	   369.305	   380.115	   380.115	   380.115
7962	   75.9989	   376.818	    388.48	    388.48	    388.48
7963	   98.9365	   399.248	   403.381	   403.381	   403.381
7964	   120.152	   420.021	   420.998	   420.998	   420.998
7965	    146.93	   446.328	   435.325	   435.325	   435.325
7966	   157.032	   456.046	   440.944	   440.944	   440.944
7967	   140.645	   439.314	   437.132	   437.132	   437.132
7968	   121.661	   419.891	    428.11	    428.11	    428.11
7969	   121.712	   419.418	   417.502	   417.502	   417.502
7970	   113.954	   411.241	   405.372	   405.372	   405.372
7971	   90.5773	   387.477	   392.729	   392.729	   392.729
7972	   66.8668	   363.319	   384.867	   384.867	   384.867
7973	   79.4012	   375.262	   386.772	   386.772	   386.772
7974	   96.9138	   392.306	   397.464	   397.464	   397.464
7975	   119.487	   414.411	   410.493	   410.493	   410.493
7976	   139.421	   433.906	    418.08	    418.08	    418.08
7977	   132.768	   426.907	    416.33	    416.33	    416.33
7978	   104.269	   398.045	   409.135	   409.135	   409.135
7979	   94.9957	   388.248	   404.997	   404.997	   404.997
7980	   106.406	   399.128	   408.449	   408.449	   408.449
7981	   130.979	     423.2	   416.525	   416.525	   416.525
7982	   135.326	   427.178	   423.987	   423.987	   423.987
7983	   130.228	   421.667	   428.595	   428.595	   428.595
7984	   148.386	   439.286	   428.856	   428.856	   428.856
7985	   146.036	   436.566	   421.641	   421.641	   421.641
7986	   116.823	    407.01	   407.351	   407.351	   407.351
7987	   83.5775	    373.33	   393.772	   393.772	   393.772
7988	   79.1967	   368.388	   389.899	   389.899	   389.899
7989	   104.445	   393.072	   396.904	   396.904	   396.904
7990	   128.535	   416.717	   407.733	   407.733	   407.733
7991	   132.794	   420.604	   414.935	   414.935	   414.935
7992	   132.409	   419.788	   416.774	   416.774	   416.774
7993	   118.362	   405.346	   416.237	   416.237	   416.237
7994	   131.401	    417.83	   415.863	   415.863	   415.863
7995	   130.852	   416.885	   415.074	   415.074	   415.074
7996	   128.464	   414.054	   413.234	   413.234	   413.234
7997	   112.808	   398.001	   412.316	   412.316	   412.316
7998	   130.433	   415.048	   413.971	   413.971	   413.971
7999	   130.325	    414.56	   415.754	   415.754	   415.754
8000	   148.461	   432.174	   413.141	   413.141	   413.141
8001	   115.189	   398.655	   405.917	   405.917	   405.917
8002	    96.834	   379.792	   400.255	   400.255	   400.255
8003	   114.661	   397.029	   401.466	   401.466	   401.466
8004	   125.173	   407.121	   408.375	   408.375	   408.375
8005	   132.335	   413.847	   416.348	   416.348	   416.348
8006	   152.613	   433.624	   420.894	   420.894	   420.894
8007	   142.385	   423.066	   419.524	   419.524	   419.524
8008	   127.712	   407.962	   413.281	   413.281	   413.281
8009	   129.422	   409.159	   404.728	   404.728	   404.728
8010	   109.722	   389.093	   395.688	   395.688	   395.688
8011	   107.888	    386.74	   388.292	   388.292	   388.292
8012	    89.707	   368.174	   385.417	   385.417	   385.417
8013	   108.694	   386.567	   388.491	   388.491	   388.491
8014	   112.756	   390.238	   395.641	   395.641	   395.641
8015	   134.276	    411.24	   403.487	   403.487	   403.487
8016	   125.984	   402.616	   410.379	   410.379	   410.379
8017	   140.876	   416.968	    416.64	    416.64	    416.64
8018	   145.882	   421.564	   421.751	   421.751	   421.751
8019	    156.76	    431.97	   423.608	   423.608	   423.608
8020	   147.071	   421.912	   421.227	   421.227	   421.227
8021	   136.901	   411.295	    416.72	    416.72	    416.72
8022	   132.345	   406.268	   413.325	   413.325	   413.325
8023	   138.467	   411.899	   412.412	   412.412	   412.412
8024	   136.087	   409.103	   413.685	   413.685	   413.685
8025	    137.38	   409.932	   416.452	   416.452	   416.452
8026	    155.88	   427.916	   419.153	   419.153	   419.153
8027	   144.799	   416.501	   420.428	   420.428	   420.428
8028	   144.201	   415.413	   420.984	   420.984	   420.984
8029	   152.085	   422.816	   421.574	   421.574	   421.574
8030	   153.345	   423.653	   421.341	   421.341	   421.341
8031	   146.566	   416.455	   419.962	   419.962	   419.962
8032	   145.386	   414.804	   418.777	   418.777	   418.777
8033	   144.792	    413.76	   418.957	   418.957	   418.957
8034	   155.558	   424.032	   420.342	   420.342	   420.342
8035	   143.074	    411.19	   422.543	   422.543	   422.543
8036	   167.799	    435.32	   426.086	   426.086	   426.086
8037	   140.215	   407.491	   432.263	   432.263	   432.263
8038	   187.898	   454.431	   441.109	   441.109	   441.109
8039	   176.782	   443.096	   449.561	   449.561	   449.561
8040	   199.765	   465.497	   453.724	   453.724	   453.724
8041	   195.729	   461.117	    452.55	    452.55	    452.55
8042	    162.56	   427.613	   450.847	   450.847	   450.847
8043	   181.346	   445.747	   456.084	   456.084	   456.084
8044	   188.619	   452.616	   468.898	   468.898	   468.898
8045	   256.297	   519.576	   479.778	   479.778	   479.778
8046	   220.827	   484.092	   478.652	   478.652	   478.652
8047	   205.125	   467.864	    465.89	    465.89	    465.89
8048	   176.549	   438.889	   449.375	   449.375	   449.375
8049	   167.177	   428.994	   435.084	   435.084	   435.084
8050	   161.919	    423.27	   423.663	   423.663	   423.663
8051	   153.337	   414.252	   413.367	   413.367	   413.367
8052	   136.582	    397.08	    404.42	    404.42	    404.42
8053	    128.84	   388.854	   399.833	   399.833	   399.833
8054	   128.852	   388.386	   401.908	   401.908	   401.908
8055	    155.15	   414.132	   408.609	   408.609	   408.609
8056	   157.535	   416.161	   414.386	   414.386	   414.386
8057	     170.3	   428.438	   414.805	   414.805	   414.805
8058	   146.209	   404.041	   410.373	   410.373	   410.373
8059	   138.746	   396.064	   406.134	   406.134	   406.134
8060	   138.902	   395.741	   406.265	   406.265	   406.265
8061	   158.941	   415.254	   409.853	   409.853	   409.853
8062	   157.367	   413.314	   413.176	   413.176	   413.176
8063	   159.428	   414.913	   414.249	   414.249	   414.249
8064	   157.097	    412.15	   413.749	   413.749	   413.749
8065	   154.868	   409.471	     413.9	     413.9	     413.9
8066	   151.364	   405.523	   417.332	   417.332	   417.332
8067	   166.843	   420.478	   424.359	   424.359	   424.359
8068	   188.898	   442.059	   430.991	   430.991	   430.991
8069	   186.447	   439.255	   432.242	   432.242	   432.242
8070	   174.332	   426.729	   426.943	   426.943	   426.943
8071	   167.155	   419.083	   417.541	   417.541	   417.541
8072	   150.488	   402.004	   407.621	   407.621	   407.621
8073	   137.538	    388.59	   400.548	   400.548	   400.548
8074	     145.4	   395.922	   397.267	   397.267	   397.267
8075	   147.372	   397.468	   395.267	   395.267	   395.267
8076	   145.991	   395.651	   391.564	   391.564	   391.564
8077	   129.016	   378.288	   385.348	   385.348	   385.348
8078	   137.738	   386.461	   376.981	   376.981	   376.981
8079	   111.414	   359.824	   367.655	   367.655	   367.655
8080	    104.72	   352.604	    361.17	    361.17	    361.17
8081	   96.1475	    343.59	   362.773	   362.773	   362.773
8082	   117.897	   364.771	   375.531	   375.531	   375.531
8083	   137.461	   383.896	   397.528	   397.528	   397.528
8084	   193.734	   439.576	   421.147	   421.147	   421.147
8085	   203.126	   448.703	   436.809	   436.809	   436.809
8086	   210.588	   455.722	   439.903	   439.903	   439.903
8087	   181.513	   426.341	   433.121	   433.121	   433.121
8088	   177.552	   421.833	   421.748	   421.748	   421.748
8089	   167.092	    410.95	   408.383	   408.383	   408.383
8090	   152.093	   395.519	   394.623	   394.623	   394.623
8091	   119.107	   362.154	    385.83	    385.83	    385.83
8092	   122.931	   365.385	   388.351	   388.351	   388.351
8093	   162.878	   404.742	    400.98	    400.98	    400.98
8094	   182.397	   423.892	   414.166	   414.166	   414.166
8095	    196.56	   437.627	   418.706	   418.706	   418.706
8096	   171.555	   412.325	   412.888	   412.888	   412.888
8097	   158.146	   398.423	   401.889	   401.889	   401.889
8098	   138.088	   377.941	   391.487	   391.487	   391.487
8099	   155.394	   394.652	   383.943	   383.943	   383.943
8100	   122.011	   361.018	   381.371	   381.371	   381.371
8101	   128.072	   366.476	   388.573	   388.573	   388.573
8102	   158.787	   396.646	   406.083	   406.083	   406.083
8103	   214.063	   451.376	   425.051	   425.051	   425.051
8104	   204.847	   441.963	   435.562	   435.562	   435.562
8105	   203.921	   440.556	   436.862	   436.862	   436.862
8106	   184.659	   420.916	   435.643	   435.643	   435.643
8107	    193.88	   429.578	    436.86	    436.86	    436.86
8108	   215.209	    450.41	   437.659	   437.659	   437.659
8109	   214.278	   449.116	   431.369	   431.369	   431.369
8110	   177.989	   412.516	   417.418	   417.418	   417.418
8111	    151.56	     385.6	   403.356	   403.356	   403.356
8112	   150.575	   384.066	   395.939	   395.939	   395.939
8113	   165.405	   398.386	   394.316	   394.316	   394.316
8114	   165.083	   397.674	   394.084	   394.084	   394.084
8115	   149.505	   381.706	   394.608	   394.608	   394.608
8116	   159.506	   391.158	   398.088	   398.088	   398.088
8117	   174.726	   405.908	   403.353	   403.353	   403.353
8118	   189.316	   420.052	   406.005	   406.005	   406.005
8119	   165.298	   395.736	   405.014	   405.014	   405.014
8120	   167.434	   397.321	   404.775	   404.775	   404.775
8121	   164.943	   394.398	    408.93	    408.93	    408.93
8122	   199.998	   428.858	   414.943	   414.943	   414.943
8123	   193.765	   422.337	   416.621	   416.621	   416.621
8124	   190.572	   418.683	    410.94	    410.94	    410.94
8125	   166.838	    394.58	   400.523	   400.523	   400.523
8126	   156.979	   384.218	   391.189	   391.189	   391.189
8127	   142.282	   369.091	    388.17	    388.17	    388.17
8128	   164.141	   390.357	   392.504	   392.504	   392.504
8129	   176.547	   402.352	   400.371	   400.371	   400.371
8130	   184.375	   409.749	    406.92	    406.92	    406.92
8131	   187.612	   412.554	   409.431	   409.431	   409.431
8132	   185.629	   410.142	   406.815	   406.815	   406.815
8133	    183.82	   407.884	   399.279	   399.279	   399.279
8134	   153.054	   376.781	   390.177	   390.177	   390.177
8135	   152.124	   375.286	   385.685	   385.685	   385.685
8136	    146.23	   368.962	     389.7	     389.7	     389.7
8137	   190.325	   412.414	   399.555	   399.555	   399.555
8138	   185.535	   407.365	   408.455	   408.455	   408.455
8139	   203.618	   424.909	   411.927	   411.927	   411.927
8140	   182.577	   403.572	   410.712	   410.712	   410.712
8141	   183.655	   404.115	   408.925	   408.925	   408.925
8142	   179.177	   399.209	   409.429	   409.429	   409.429
8143	   202.947	    422.42	   411.211	   411.211	   411.211
8144	   187.259	   406.437	   412.794	   412.794	   412.794
8145	   185.704	   404.378	   416.056	   416.056	   416.056
8146	   201.103	   419.261	   422.907	   422.907	   422.907
8147	   216.221	   433.932	   430.767	   430.767	   430.767
8148	   229.362	   446.632	    434.33	    434.33	    434.33
8149	   217.691	   434.608	   430.635	   430.635	   430.635
8150	   203.531	   420.009	   421.254	   421.254	   421.254
8151	   187.513	   403.548	   409.491	   409.491	   409.491
8152	   189.887	   405.401	   397.375	   397.375	   397.375
8153	   154.918	    370.13	   387.298	   387.298	   387.298
8154	   159.822	   374.429	   383.486	   383.486	   383.486
8155	   156.221	   370.413	   388.138	   388.138	   388.138
8156	    195.13	   408.706	   397.823	   397.823	   397.823
8157	   193.442	   406.727	   405.477	   405.477	   405.477
8158	   210.013	   422.778	   405.602	   405.602	   405.602
8159	    184.14	   396.622	   397.611	   397.611	   397.611
8160	   169.554	   381.542	   386.062	   386.062	   386.062
8161	    151.97	   363.522	   377.466	   377.466	   377.466
8162	   155.384	   366.404	   376.442	   376.442	   376.442
8163	   162.594	   373.151	   384.577	   384.577	   384.577
8164	   180.334	   390.399	   400.918	   400.918	   400.918
8165	   212.337	   421.898	   421.045	   421.045	   421.045
8166	   245.547	   454.655	   436.478	   436.478	   436.478
8167	   251.297	   460.063	   438.882	   438.882	   438.882
8168	   224.117	   432.562	   426.701	   426.701	   426.701
8169	   195.138	   403.141	   406.779	   406.779	   406.779
8170	   160.037	   367.615	   389.393	   389.393	   389.393
8171	   162.739	    369.72	   381.046	   381.046	   381.046
8172	   171.058	   377.568	   380.452	   380.452	   380.452
8173	   185.518	   391.555	   381.941	   381.941	   381.941
8174	   168.717	   374.427	   382.603	   382.603	   382.603
8175	   172.515	   377.695	   384.127	   384.127	   384.127
8176	   178.493	   383.216	    387.86	    387.86	    387.86
8177	   195.952	   400.181	   391.953	   391.953	   391.953
8178	   186.139	   390.025	   394.525	   394.525	   394.525
8179	   189.803	   393.188	   396.387	   396.387	   396.387
8180	   191.492	   394.436	   398.845	   398.845	   398.845
