Data	LOR3A_test1_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8991	  -5944.35	   132.334	   117.088	   117.088	   117.088
8992	  -5944.98	   132.291	   124.598	   124.598	   124.598
8993	   -5953.6	   124.176	   128.357	   128.357	   128.357
8994	  -5944.85	   133.325	   130.114	   130.114	   130.114
8995	  -5937.59	   141.049	   129.301	   129.301	   129.301
8996	  -5952.26	   126.936	   124.283	   124.283	   124.283
8997	  -5960.49	   119.144	   115.391	   115.391	   115.391
8998	   -5971.3	   108.805	   104.689	   104.689	   104.689
8999	  -5994.18	   86.4447	   95.5882	   95.5882	   95.5882
9000	  -5997.61	   83.4037	   91.7523	   91.7523	   91.7523
9001	  -5988.11	   93.3188	   93.9844	   93.9844	   93.9844
9002	  -5979.12	   102.775	   100.042	   100.042	   100.042
9003	  -5976.89	   105.497	    107.81	    107.81	    107.81
9004	  -5966.22	   116.599	   115.997	   115.997	   115.997
9005	  -5948.85	   134.411	   122.334	   122.334	   122.334
9006	  -5954.46	   129.355	   124.813	   124.813	   124.813
9007	  -5960.73	   123.553	   124.356	   124.356	   124.356
9008	  -5963.47	   121.265	   123.057	   123.057	   123.057
9009	  -5954.69	   130.461	   120.852	   120.852	   120.852
9010	  -5963.69	   122.004	   117.429	   117.429	   117.429
9011	  -5986.71	   99.4971	   116.195	   116.195	   116.195
9012	  -5974.57	   111.972	   120.517	   120.517	   120.517
9013	     -5939	   147.913	   126.767	   126.767	   126.767
9014	  -5946.18	   141.364	   128.892	   128.892	   128.892
9015	  -5979.83	   108.285	   127.869	   127.869	   127.869
9016	  -5954.64	   133.707	   127.685	   127.685	   127.685
9017	  -5948.08	   140.815	   126.759	   126.759	   126.759
9018	  -5965.33	   124.116	   121.547	   121.547	   121.547
9019	  -5976.24	   113.649	   112.429	   112.429	   112.429
9020	  -5983.28	   107.059	    102.69	    102.69	    102.69
9021	     -6009	   81.8792	    97.476	    97.476	    97.476
9022	  -6007.77	   83.4723	   102.212	   102.212	   102.212
9023	  -5972.88	   118.696	   116.701	   116.701	   116.701
9024	  -5946.53	   145.547	   133.292	   133.292	   133.292
9025	  -5933.46	   159.129	   143.093	   143.093	   143.093
9026	  -5939.01	   154.118	   141.852	   141.852	   141.852
9027	  -5951.96	   141.659	   131.209	   131.209	   131.209
9028	  -5988.96	    105.22	   117.464	   117.464	   117.464
9029	  -5993.35	   101.175	    107.75	    107.75	    107.75
9030	  -5994.04	   100.933	   105.632	   105.632	   105.632
9031	  -5994.56	   100.873	    110.49	    110.49	    110.49
9032	  -5967.76	   128.032	   118.178	   118.178	   118.178
9033	  -5959.32	   137.011	   122.556	   122.556	   122.556
9034	  -5970.47	    126.41	   120.514	   120.514	   120.514
9035	  -5987.38	   109.988	   114.299	   114.299	   114.299
9036	  -5987.77	   109.994	   107.147	   107.147	   107.147
9037	  -5993.27	   104.976	     99.79	     99.79	     99.79
9038	  -6008.04	   90.7117	   92.8543	   92.8543	   92.8543
9039	  -6018.22	   80.9808	   89.4064	   89.4064	   89.4064
9040	  -6017.28	   82.3448	   92.5164	   92.5164	   92.5164
9041	  -5996.74	   103.277	   100.918	   100.918	   100.918
9042	  -5977.09	   123.395	   108.931	   108.931	   108.931
9043	  -5982.09	   118.956	   111.926	   111.926	   111.926
9044	  -5992.78	   108.753	   110.419	   110.419	   110.419
9045	  -5991.84	    110.11	   107.939	   107.939	   107.939
9046	  -6001.41	   101.045	   107.502	   107.502	   107.502
9047	  -5994.91	   107.947	   110.073	   110.073	   110.073
9048	  -5981.11	   122.185	   113.996	   113.996	   113.996
9049	  -5984.37	   119.458	   117.065	   117.065	   117.065
9050	  -5989.06	   115.238	   118.748	   118.748	   118.748
9051	  -5975.16	   129.538	   118.292	   118.292	   118.292
9052	  -5981.66	   123.584	    114.23	    114.23	    114.23
9053	  -6004.41	   101.357	   108.471	   108.471	   108.471
9054	  -6011.48	   94.6942	   106.218	   106.218	   106.218
9055	  -5998.66	   107.899	   109.403	   109.403	   109.403
9056	  -5978.66	   128.342	   113.832	   113.832	   113.832
9057	  -5987.62	   119.957	    114.84	    114.84	    114.84
9058	   -5996.8	   111.242	   113.031	   113.031	   113.031
9059	  -6003.27	   105.228	   112.221	   112.221	   112.221
9060	  -5992.57	   116.329	   113.735	   113.735	   113.735
9061	  -5985.08	   124.298	   115.248	   115.248	   115.248
9062	  -5992.99	    116.91	   115.328	   115.328	   115.328
9063	  -6003.92	    106.46	   116.449	   116.449	   116.449
9064	  -5992.15	   118.605	   121.217	   121.217	   121.217
9065	  -5976.51	   134.702	    127.25	    127.25	    127.25
9066	  -5966.88	    144.82	   128.069	   128.069	   128.069
9067	  -5977.09	   135.148	   118.992	   118.992	   118.992
9068	  -6009.89	   102.905	    102.59	    102.59	    102.59
9069	  -6044.93	   68.3364	   88.3877	   88.3877	   88.3877
9070	  -6046.31	   67.2969	   85.0777	   85.0777	   85.0777
9071	  -6018.03	   95.9208	   92.6397	   92.6397	   92.6397
9072	  -6003.06	   111.412	   103.841	   103.841	   103.841
9073	  -5995.67	   119.296	   111.805	   111.805	   111.805
9074	  -5990.89	   124.547	   113.936	   113.936	   113.936
9075	  -6004.49	   111.486	    111.63	    111.63	    111.63
9076	  -6012.99	   103.436	   108.096	   108.096	   108.096
9077	  -6006.26	   110.569	   104.613	   104.613	   104.613
9078	   -6009.1	    108.23	   100.113	   100.113	   100.113
9079	  -6029.18	    88.684	   95.5129	   95.5129	   95.5129
9080	   -6033.4	   84.8744	   94.6172	   94.6172	   94.6172
9081	  -6020.11	   98.5592	   99.3903	   99.3903	   99.3903
9082	  -6008.24	   110.903	   107.891	   107.891	   107.891
9083	  -6002.27	    117.36	   117.075	   117.075	   117.075
9084	  -5989.48	   130.589	   124.219	   124.219	   124.219
9085	  -5980.93	   139.617	   126.195	   126.195	   126.195
9086	  -5991.66	   129.429	   120.773	   120.773	   120.773
9087	  -6008.45	   113.128	    108.73	    108.73	    108.73
9088	  -6026.51	   95.5438	   93.5974	   93.5974	   93.5974
9089	  -6051.39	   71.1543	   80.3399	   80.3399	   80.3399
9090	  -6059.49	   63.4487	   73.3219	   73.3219	   73.3219
9091	  -6052.09	   71.2572	   73.4098	   73.4098	   73.4098
9092	  -6043.33	   80.4795	    77.676	    77.676	    77.676
9093	  -6036.89	   87.3977	   82.7462	   82.7462	   82.7462
9094	  -6039.82	   84.9628	   87.5631	   87.5631	   87.5631
9095	  -6031.63	   93.5818	   92.2521	   92.2521	   92.2521
9096	  -6021.99	   103.674	   95.5687	   95.5687	   95.5687
9097	  -6023.73	   102.451	   95.7534	   95.7534	   95.7534
9098	   -6034.8	   91.8807	   93.2589	   93.2589	   93.2589
9099	  -6037.35	   89.7579	    90.395	    90.395	    90.395
9100	  -6037.03	   90.5342	   89.4216	   89.4216	   89.4216
9101	  -6044.38	   83.6788	   92.8742	   92.8742	   92.8742
9102	  -6039.56	    88.918	   102.209	   102.209	   102.209
9103	  -5997.49	   131.313	     112.5	     112.5	     112.5
9104	  -5982.95	   146.425	   114.062	   114.062	   114.062
9105	  -6029.26	   100.817	   104.537	   104.537	   104.537
9106	  -6054.57	    75.889	   92.7911	   92.7911	   92.7911
9107	  -6048.08	    82.723	   87.3324	   87.3324	   87.3324
9108	  -6039.49	   91.7684	   88.3346	   88.3346	   88.3346
9109	  -6041.23	   90.5411	   92.1231	   92.1231	   92.1231
9110	  -6032.34	   99.8512	   96.3371	   96.3371	   96.3371
9111	  -6030.14	   102.547	   99.9081	   99.9081	   99.9081
9112	  -6027.64	   105.507	   102.465	   102.465	   102.465
9113	  -6030.04	   103.594	   104.592	   104.592	   104.592
9114	  -6025.55	   108.517	   107.517	   107.517	   107.517
9115	  -6026.06	   108.493	    112.32	    112.32	    112.32
9116	   -6016.7	   118.287	   118.473	   118.473	   118.473
9117	  -5999.04	   136.373	   122.241	   122.241	   122.241
9118	  -6002.84	   133.129	   118.603	   118.603	   118.603
9119	  -6021.46	   115.026	   106.383	   106.383	   106.383
9120	  -6054.42	   82.5884	   90.2302	   90.2302	   90.2302
9121	  -6066.72	   70.6738	   76.9487	   76.9487	   76.9487
9122	  -6074.51	   63.3341	   71.3042	   71.3042	   71.3042
9123	  -6075.41	   62.8751	   75.6001	   75.6001	   75.6001
9124	  -6056.76	   81.9092	   89.6262	   89.6262	   89.6262
9125	  -6026.68	    112.41	   108.648	   108.648	   108.648
9126	  -5993.16	   146.386	   123.821	   123.821	   123.821
9127	   -5996.5	   143.651	   127.744	   127.744	   127.744
9128	  -6012.64	    128.03	   119.796	   119.796	   119.796
9129	  -6037.05	   104.119	   105.155	   105.155	   105.155
9130	  -6054.39	   87.2196	   90.3394	   90.3394	   90.3394
9131	  -6069.05	   73.0077	   81.1516	   81.1516	   81.1516
9132	  -6080.51	   62.0035	   82.3116	   82.3116	   82.3116
9133	  -6054.69	   88.1429	   94.0526	   94.0526	   94.0526
9134	  -6017.48	   125.775	   108.714	   108.714	   108.714
9135	  -6003.34	   140.468	   116.077	   116.077	   116.077
9136	  -6032.36	   112.088	    113.41	    113.41	    113.41
9137	  -6043.11	   101.729	   106.179	   106.179	   106.179
9138	  -6044.02	   101.246	   99.5687	   99.5687	   99.5687
9139	  -6048.61	   97.1365	   94.7489	   94.7489	   94.7489
9140	  -6061.12	   85.1218	   91.9194	   91.9194	   91.9194
9141	  -6053.67	    92.964	   91.1282	   91.1282	   91.1282
9142	  -6049.82	   97.2947	   90.6264	   90.6264	   90.6264
9143	  -6057.18	   90.4404	   87.9958	   87.9958	   87.9958
9144	  -6057.66	   90.4023	   82.1789	   82.1789	   82.1789
9145	  -6075.45	   73.1472	   73.9234	   73.9234	   73.9234
9146	  -6083.34	   65.6841	   65.6862	   65.6862	   65.6862
9147	  -6095.65	   53.8536	   61.1315	   61.1315	   61.1315
9148	  -6098.54	   51.3977	   63.8237	   63.8237	   63.8237
9149	  -6080.65	   69.6642	   74.4917	   74.4917	   74.4917
9150	  -6052.83	   97.9116	   89.6666	   89.6666	   89.6666
9151	  -6045.27	   106.017	   104.729	   104.729	   104.729
9152	  -6029.94	   121.783	   116.512	   116.512	   116.512
9153	  -6014.43	   137.764	   122.017	   122.017	   122.017
9154	  -6020.71	   132.033	   119.081	   119.081	   119.081
9155	  -6046.99	   106.291	   109.704	   109.704	   109.704
9156	  -6056.22	   97.4615	   98.9939	   98.9939	   98.9939
9157	  -6064.94	   89.2045	   91.0969	   91.0969	   91.0969
9158	  -6075.11	   79.5063	    88.478	    88.478	    88.478
9159	  -6068.85	   86.1735	   92.2045	   92.2045	   92.2045
9160	  -6053.76	   101.688	   99.9811	   99.9811	   99.9811
9161	  -6034.25	   121.649	   106.042	   106.042	   106.042
9162	  -6039.26	     117.2	   106.209	   106.209	   106.209
9163	  -6061.58	   95.4125	   103.284	   103.284	   103.284
9164	  -6070.65	   86.7622	   104.126	   104.126	   104.126
9165	  -6041.45	   116.271	   109.846	   109.846	   109.846
9166	  -6022.81	   135.425	     112.6	     112.6	     112.6
9167	   -6038.4	   120.435	   104.192	   104.192	   104.192
9168	  -6067.95	   91.3969	   84.9693	   84.9693	   84.9693
9169	  -6105.68	   54.1699	   64.3202	   64.3202	   64.3202
9170	  -6141.67	   18.6396	    54.041	    54.041	    54.041
9171	  -6101.63	    58.844	   58.0687	   58.0687	   58.0687
9172	  -6077.58	   83.4242	   69.9617	   69.9617	   69.9617
9173	  -6085.09	   76.5031	   83.6009	   83.6009	   83.6009
9174	  -6072.38	   89.6008	    98.874	    98.874	    98.874
9175	  -6032.28	    130.06	   114.411	   114.411	   114.411
9176	  -6025.64	   137.294	   124.464	   124.464	   124.464
9177	  -6025.48	    137.95	   125.119	   125.119	   125.119
9178	  -6044.16	   119.807	   117.843	   117.843	   117.843
9179	  -6057.09	    107.32	   106.795	   106.795	   106.795
9180	  -6069.34	   95.5299	   95.0676	   95.0676	   95.0676
9181	  -6078.74	   86.5856	   84.0285	   84.0285	   84.0285
9182	  -6094.94	   70.8755	   75.3926	   75.3926	   75.3926
9183	  -6108.15	   58.1224	   71.2572	   71.2572	   71.2572
9184	  -6084.74	   81.8583	   70.6532	   70.6532	   70.6532
9185	  -6088.79	    78.382	   70.3705	   70.3705	   70.3705
9186	   -6112.6	   55.1063	   70.6923	   70.6923	   70.6923
9187	   -6094.7	   73.3153	   73.6543	   73.6543	   73.6543
9188	  -6072.36	   96.1044	   77.5117	   77.5117	   77.5117
9189	  -6098.04	   71.0762	   81.1093	   81.1093	   81.1093
9190	  -6095.33	   74.1366	   88.1982	   88.1982	   88.1982
9191	  -6065.35	   104.484	   100.703	   100.703	   100.703
9192	  -6044.33	   126.001	   114.587	   114.587	   114.587
9193	  -6047.96	   122.937	   124.535	   124.535	   124.535
9194	   -6021.4	   149.842	   126.247	   126.247	   126.247
9195	  -6035.81	   136.051	   117.595	   117.595	   117.595
9196	  -6086.33	   86.1428	   103.652	   103.652	   103.652
9197	  -6096.23	   76.5507	   92.9191	   92.9191	   92.9191
9198	   -6064.9	   108.185	    85.566	    85.566	    85.566
9199	  -6087.34	   86.4231	    75.719	    75.719	    75.719
9200	  -6123.89	   50.3949	   65.1287	   65.1287	   65.1287
9201	  -6136.91	   37.7491	   63.6601	   63.6601	   63.6601
9202	  -6107.06	   67.8949	   76.5038	   76.5038	   76.5038
9203	  -6069.95	   105.438	   97.4627	   97.4627	   97.4627
9204	  -6041.47	   134.418	   114.232	   114.232	   114.232
9205	  -6033.28	   143.151	    117.47	    117.47	    117.47
9206	  -6061.98	   115.062	   107.613	   107.613	   107.613
9207	  -6103.79	   73.7682	   95.1294	   95.1294	   95.1294
9208	   -6104.9	   72.9653	   90.6758	   90.6758	   90.6758
9209	  -6069.22	   108.971	   94.7402	   94.7402	   94.7402
9210	   -6078.6	   100.234	   100.508	   100.508	   100.508
9211	  -6067.75	   111.469	   102.669	   102.669	   102.669
9212	  -6066.74	   112.979	   99.7282	   99.7282	   99.7282
9213	   -6096.9	   83.4071	   93.6387	   93.6387	   93.6387
9214	  -6091.78	   88.8539	    87.803	    87.803	    87.803
9215	  -6089.26	   91.8579	    83.806	    83.806	    83.806
9216	  -6118.31	   63.3948	   82.1833	   82.1833	   82.1833
9217	  -6085.07	   96.8578	   81.9931	   81.9931	   81.9931
9218	  -6091.12	   91.4227	   80.0347	   80.0347	   80.0347
9219	  -6117.23	   65.8561	   76.5713	   76.5713	   76.5713
9220	  -6114.55	    68.889	   76.7758	   76.7758	   76.7758
9221	  -6106.24	   77.6445	    83.706	    83.706	    83.706
9222	  -6086.33	   97.9734	   94.0096	   94.0096	   94.0096
9223	  -6061.68	   123.077	   100.468	   100.468	   100.468
9224	  -6079.29	   106.097	   99.0127	   99.0127	   99.0127
9225	  -6102.45	   83.4164	   93.0903	   93.0903	   93.0903
9226	  -6097.84	   88.3875	   89.2082	   89.2082	   89.2082
9227	  -6102.05	   84.6805	   91.4965	   91.4965	   91.4965
9228	  -6102.86	   84.3208	   100.756	   100.756	   100.756
9229	  -6053.78	   133.667	   112.458	   112.458	   112.458
9230	  -6056.32	     131.8	   117.586	   117.586	   117.586
9231	   -6058.2	   130.382	   110.226	   110.226	   110.226
9232	  -6092.35	   96.8239	     93.11	     93.11	     93.11
9233	  -6136.95	   52.7322	   76.0726	   76.0726	   76.0726
9234	  -6125.61	   64.3134	    68.612	    68.612	    68.612
9235	  -6139.39	   51.1038	   73.0014	   73.0014	   73.0014
9236	  -6087.11	   103.593	   83.2796	   83.2796	   83.2796
9237	  -6089.94	   101.438	   90.0241	   90.0241	   90.0241
9238	  -6090.29	   101.545	   89.1897	   89.1897	   89.1897
9239	  -6122.11	   70.3147	   85.6886	   85.6886	   85.6886
9240	  -6116.02	   76.7253	   87.0403	   87.0403	   87.0403
9241	  -6092.79	    100.35	   95.5451	   95.5451	   95.5451
9242	  -6095.63	   98.0817	   107.926	   107.926	   107.926
9243	  -6051.92	   142.076	   118.271	   118.271	   118.271
9244	  -6065.95	   128.737	   120.647	   120.647	   120.647
9245	  -6065.67	   129.426	   113.727	   113.727	   113.727
9246	  -6106.33	   89.3885	   102.565	   102.565	   102.565
9247	  -6106.43	      89.6	   94.1117	   94.1117	   94.1117
9248	  -6110.36	   86.1454	     90.92	     90.92	     90.92
9249	  -6096.01	   100.887	   90.5681	   90.5681	   90.5681
9250	  -6110.25	   87.2311	   90.7613	   90.7613	   90.7613
9251	  -6107.97	   89.9066	   92.6403	   92.6403	   92.6403
9252	  -6107.75	   90.6022	   98.2459	   98.2459	   98.2459
9253	  -6085.48	    113.25	   106.698	   106.698	   106.698
9254	  -6080.76	   118.507	    113.88	    113.88	    113.88
9255	  -6068.65	   131.052	   114.996	   114.996	   114.996
9256	  -6079.96	   120.297	   107.947	   107.947	   107.947
9257	  -6113.48	   87.3318	   95.7811	   95.7811	   95.7811
9258	  -6117.22	   83.9418	   84.4094	   84.4094	   84.4094
9259	  -6131.92	   69.7466	   78.4547	   78.4547	   78.4547
9260	  -6128.17	   73.8943	   81.5358	   81.5358	   81.5358
9261	  -6131.77	    70.791	   96.5597	   96.5597	   96.5597
9262	  -6076.86	   125.933	   119.996	   119.996	   119.996
9263	  -6031.72	   171.579	   137.835	   137.835	   137.835
9264	  -6021.19	   182.712	   135.864	   135.864	   135.864
9265	  -6105.76	   98.9739	   115.441	   115.441	   115.441
9266	  -6124.16	   80.7896	   91.9723	   91.9723	   91.9723
9267	  -6142.97	   62.4418	   78.8072	   78.8072	   78.8072
9268	  -6135.72	   70.0569	   79.8426	   79.8426	   79.8426
9269	  -6130.65	    75.599	    91.168	    91.168	    91.168
9270	  -6061.96	   144.506	   102.789	   102.789	   102.789
9271	  -6099.25	   108.101	   106.877	   106.877	   106.877
9272	  -6116.45	    91.288	   106.659	   106.659	   106.659
9273	   -6098.2	   109.861	   109.008	   109.008	   109.008
9274	  -6090.36	   118.207	   113.916	   113.916	   113.916
9275	  -6080.75	   128.275	   117.232	   117.232	   117.232
9276	     -6095	   114.582	   116.763	   116.763	   116.763
9277	   -6089.5	   120.477	   111.556	   111.556	   111.556
9278	  -6089.82	   120.639	   99.9398	   99.9398	   99.9398
9279	  -6135.34	   75.7654	   84.0947	   84.0947	   84.0947
9280	  -6156.99	   54.4874	   72.9145	   72.9145	   72.9145
9281	   -6159.6	   52.2715	   73.8429	   73.8429	   73.8429
9282	  -6113.53	   98.6151	   83.7944	   83.7944	   83.7944
9283	   -6104.9	   107.862	   92.5894	   92.5894	   92.5894
9284	  -6112.97	   100.322	    94.406	    94.406	    94.406
9285	   -6124.3	    89.469	   91.7287	   91.7287	   91.7287
9286	  -6129.83	   84.3802	   89.7208	   89.7208	   89.7208
9287	  -6124.38	   90.2476	   90.2782	   90.2782	   90.2782
9288	  -6117.46	   97.6274	   90.6345	   90.6345	   90.6345
9289	   -6110.9	   104.655	   87.1198	   87.1198	   87.1198
9290	  -6146.02	   70.1653	   81.5716	   81.5716	   81.5716
9291	  -6154.45	   62.0967	   81.3589	   81.3589	   81.3589
9292	  -6130.35	    86.538	   90.0205	   90.0205	   90.0205
9293	  -6096.57	   120.745	   102.807	   102.807	   102.807
9294	  -6108.86	     109.1	   114.011	   114.011	   114.011
9295	  -6093.88	   124.439	   120.823	   120.823	   120.823
9296	  -6071.58	   147.182	   117.672	   117.672	   117.672
9297	  -6086.14	    133.23	   98.6925	   98.6925	   98.6925
9298	  -6172.99	   47.1292	   70.5414	   70.5414	   70.5414
9299	  -6208.19	   12.1935	   51.4357	   51.4357	   51.4357
9300	   -6177.1	   43.4828	   52.6618	   52.6618	   52.6618
9301	  -6155.59	    65.498	   69.7238	   69.7238	   69.7238
9302	  -6119.81	   101.687	   90.4281	   90.4281	   90.4281
9303	  -6094.52	   127.486	   103.528	   103.528	   103.528
9304	  -6103.99	   118.619	   103.758	   103.758	   103.758
9305	  -6129.86	    93.275	    94.424	    94.424	    94.424
9306	  -6147.42	   76.1544	   83.9442	   83.9442	   83.9442
9307	  -6154.07	   69.9266	   79.2252	   79.2252	   79.2252
9308	  -6147.92	   76.4891	   82.2283	   82.2283	   82.2283
9309	   -6131.4	   93.4302	   90.7208	   90.7208	   90.7208
9310	  -6122.75	    102.58	   101.043	   101.043	   101.043
9311	  -6111.42	   114.368	   109.897	   109.897	   109.897
9312	  -6100.03	    126.22	   114.104	   114.104	   114.104
9313	  -6102.28	   124.493	   111.954	   111.954	   111.954
9314	  -6130.27	   97.0626	   106.041	   106.041	   106.041
9315	  -6132.32	   95.3761	   100.615	   100.615	   100.615
9316	   -6117.7	   110.406	   95.4001	   95.4001	   95.4001
9317	  -6134.81	   93.8859	   87.5858	   87.5858	   87.5858
9318	  -6160.23	   68.9614	   78.9307	   78.9307	   78.9307
9319	  -6163.77	    65.803	   74.8654	   74.8654	   74.8654
9320	  -6153.95	   76.0317	   78.5596	   78.5596	   78.5596
9321	  -6150.21	    80.261	   89.6909	   89.6909	   89.6909
9322	  -6126.66	   104.198	   104.601	   104.601	   104.601
9323	  -6088.31	   142.958	   114.827	   114.827	   114.827
9324	  -6096.37	    135.55	   112.121	   112.121	   112.121
9325	   -6136.8	   95.7031	   98.3773	   98.3773	   98.3773
9326	  -6169.53	     63.41	   85.4231	   85.4231	   85.4231
9327	  -6164.37	   68.8895	   82.6477	   82.6477	   82.6477
9328	  -6136.87	   96.7656	   87.7091	   87.7091	   87.7091
9329	  -6124.04	   110.126	   90.7732	   90.7732	   90.7732
9330	   -6140.5	   94.2429	   85.9864	   85.9864	   85.9864
9331	  -6162.76	   72.4683	   77.2403	   77.2403	   77.2403
9332	  -6183.56	   52.1334	   73.5987	   73.5987	   73.5987
9333	     -6163	   72.9972	    79.574	    79.574	    79.574
9334	  -6132.13	   104.287	   90.0545	   90.0545	   90.0545
9335	  -6124.76	   112.214	   96.1494	   96.1494	   96.1494
9336	  -6140.57	   96.9688	   94.2019	   94.2019	   94.2019
9337	  -6146.82	   91.1467	   86.7759	   86.7759	   86.7759
9338	   -6162.7	   75.7625	   78.4664	   78.4664	   78.4664
9339	  -6170.86	   68.0444	   74.3774	   74.3774	   74.3774
9340	  -6181.84	   57.5349	   78.9691	   78.9691	   78.9691
9341	  -6145.06	   94.6024	   90.6792	   90.6792	   90.6792
9342	  -6111.55	   128.591	   99.3139	   99.3139	   99.3139
9343	  -6123.02	   117.757	   95.6754	   95.6754	   95.6754
9344	  -6170.76	   70.6272	   83.0179	   83.0179	   83.0179
9345	  -6189.83	   51.9093	   72.4872	   72.4872	   72.4872
9346	  -6163.25	   78.7756	   68.8872	   68.8872	   68.8872
9347	  -6170.48	   72.1449	   68.6756	   68.6756	   68.6756
9348	  -6176.73	    66.355	    69.792	    69.792	    69.792
9349	  -6182.46	   61.0908	   74.3241	   74.3241	   74.3241
9350	  -6151.37	   92.4978	   82.3597	   82.3597	   82.3597
9351	  -6147.06	   97.3816	   91.0607	   91.0607	   91.0607
9352	   -6154.4	   90.5552	   100.488	   100.488	   100.488
9353	  -6139.45	   105.877	   113.131	   113.131	   113.131
9354	  -6105.58	    140.14	    127.11	    127.11	    127.11
9355	  -6094.77	   151.509	   136.176	   136.176	   136.176
9356	  -6104.77	   142.056	   136.178	   136.178	   136.178
9357	  -6104.59	   142.658	   127.819	   127.819	   127.819
9358	  -6138.63	   109.222	   116.221	   116.221	   116.221
9359	  -6158.07	   90.1874	   109.093	   109.093	   109.093
9360	  -6142.84	   105.751	   109.679	   109.679	   109.679
9361	  -6116.37	   132.642	   112.093	   112.093	   112.093
9362	  -6128.18	   121.446	   108.627	   108.627	   108.627
9363	  -6156.68	   93.4779	   99.3875	   99.3875	   99.3875
9364	  -6164.41	   86.1282	   90.8011	   90.8011	   90.8011
9365	  -6174.67	   76.3445	   87.5764	   87.5764	   87.5764
9366	  -6154.35	   97.0142	   88.7838	   88.7838	   88.7838
9367	  -6156.67	   95.2498	   90.4405	   90.4405	   90.4405
9368	  -6160.25	   92.1381	   90.7303	   90.7303	   90.7303
9369	  -6166.86	   86.0023	   90.9994	   90.9994	   90.9994
9370	  -6156.46	   96.8099	   92.3282	   92.3282	   92.3282
9371	  -6157.47	   96.3055	   94.0646	   94.0646	   94.0646
9372	  -6159.35	   94.8954	   95.5759	   95.5759	   95.5759
9373	  -6154.24	   100.446	   96.7769	   96.7769	   96.7769
9374	  -6155.89	   99.2815	   97.3479	   97.3479	   97.3479
9375	  -6155.96	   99.6757	   96.8172	   96.8172	   96.8172
9376	  -6159.23	   96.8843	   94.5423	   94.5423	   94.5423
9377	  -6155.67	   100.886	   90.1179	   90.1179	   90.1179
9378	  -6180.65	   76.4786	   85.4628	   85.4628	   85.4628
9379	  -6183.04	   74.4618	   84.1292	   84.1292	   84.1292
9380	  -6163.63	   94.2625	   86.0225	   86.0225	   86.0225
9381	  -6161.45	    96.968	   86.7594	   86.7594	   86.7594
9382	  -6172.31	   86.6261	   83.7903	   83.7903	   83.7903
9383	  -6184.48	   74.9242	   79.0982	   79.0982	   79.0982
9384	  -6183.35	   76.4713	   75.8466	   75.8466	   75.8466
9385	  -6187.75	   72.5565	   75.9754	   75.9754	   75.9754
9386	  -6188.63	    72.132	   80.3545	   80.3545	   80.3545
9387	  -6168.06	   93.0803	   87.5303	   87.5303	   87.5303
9388	  -6156.94	   104.705	   93.4776	   93.4776	   93.4776
9389	  -6164.17	   98.0081	   95.4277	   95.4277	   95.4277
9390	  -6166.58	    96.054	   94.1359	   94.1359	   94.1359
9391	  -6169.03	   94.0652	   91.9319	   91.9319	   91.9319
9392	  -6178.45	   85.1404	   90.9087	   90.9087	   90.9087
9393	  -6170.61	    93.377	   91.9834	   91.9834	   91.9834
9394	  -6166.13	   98.3347	   94.6313	   94.6313	   94.6313
9395	  -6169.94	    95.021	   98.7027	   98.7027	   98.7027
9396	  -6165.72	   99.6738	   104.511	   104.511	   104.511
9397	  -6142.58	   123.212	   109.666	   109.666	   109.666
9398	  -6144.79	   121.566	   109.497	   109.497	   109.497
9399	  -6157.92	   108.938	   102.431	   102.431	   102.431
9400	  -6178.51	   88.8458	   92.8049	   92.8049	   92.8049
9401	   -6195.4	   72.4126	     88.16	     88.16	     88.16
9402	  -6187.87	    80.308	   93.1782	   93.1782	   93.1782
9403	   -6156.8	    111.75	   104.501	   104.501	   104.501
9404	  -6131.38	   137.661	    113.33	    113.33	    113.33
9405	  -6156.49	   113.214	   114.939	   114.939	   114.939
9406	  -6159.39	    110.69	   111.867	   111.867	   111.867
9407	  -6157.91	    112.62	   107.152	   107.152	   107.152
9408	  -6162.41	   108.613	   101.167	   101.167	   101.167
9409	  -6185.35	   86.2064	   95.3808	   95.3808	   95.3808
9410	  -6184.45	    87.476	   92.5152	   92.5152	   92.5152
9411	  -6171.58	   100.768	    92.655	    92.655	    92.655
9412	   -6181.2	   91.6986	   94.2855	   94.2855	   94.2855
9413	  -6180.57	   92.7614	   97.5756	   97.5756	   97.5756
9414	  -6167.68	   106.071	   102.474	   102.474	   102.474
9415	  -6162.41	   111.833	    105.75	    105.75	    105.75
9416	  -6153.27	   121.419	   102.413	   102.413	   102.413
9417	  -6173.24	   102.035	   91.0187	   91.0187	   91.0187
9418	  -6216.61	     59.22	   78.0539	   78.0539	   78.0539
9419	  -6219.66	    56.476	   73.6604	   73.6604	   73.6604
9420	  -6203.16	   73.3671	   81.8537	   81.8537	   81.8537
9421	  -6175.37	   101.582	   97.0685	   97.0685	   97.0685
9422	  -6146.88	   130.536	   108.507	   108.507	   108.507
9423	   -6149.1	   128.901	   107.417	   107.417	   107.417
9424	  -6175.17	    103.39	    93.731	    93.731	    93.731
9425	   -6220.5	   58.5922	   76.7947	   76.7947	   76.7947
