Data	LOR3A_test3_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8231	  -870.389	  -30.8228	  -27.9314	  -27.9314	  -27.9314
8232	  -863.132	   -24.167	  -20.9946	  -20.9946	  -20.9946
8233	  -847.003	    -8.729	  -12.7841	  -12.7841	  -12.7841
8234	    -836.7	   0.98291	  -6.39905	  -6.39905	  -6.39905
8235	  -842.414	  -5.25293	   -2.1579	   -2.1579	   -2.1579
8236	  -839.792	  -3.31787	   1.93715	   1.93715	   1.93715
8237	  -822.484	   13.2598	   7.14114	   7.14114	   7.14114
8238	  -829.421	   5.85693	   13.5273	   13.5273	   13.5273
8239	  -811.945	   22.5352	   21.1712	   21.1712	   21.1712
8240	  -804.419	    29.498	   29.1394	   29.1394	   29.1394
8241	  -791.253	   41.9956	   35.2564	   35.2564	   35.2564
8242	  -789.568	   43.1284	   38.2281	   38.2281	   38.2281
8243	  -798.937	   33.2041	   39.1344	   39.1344	   39.1344
8244	  -791.069	   40.3237	   39.0367	   39.0367	   39.0367
8245	  -782.365	   48.3911	   35.7579	   35.7579	   35.7579
8246	  -794.494	   35.7739	   26.2455	   26.2455	   26.2455
8247	  -823.134	   6.61621	    11.129	    11.129	    11.129
8248	  -829.403	 -0.436035	  -5.49257	  -5.49257	  -5.49257
8249	  -865.057	  -36.5195	  -18.3539	  -18.3539	  -18.3539
8250	  -859.289	  -31.6655	  -22.5199	  -22.5199	  -22.5199
8251	  -854.523	  -27.5244	  -15.1629	  -15.1629	  -15.1629
8252	   -836.35	  -10.0737	   4.24445	   4.24445	   4.24445
8253	  -801.671	   23.8628	   32.8419	   32.8419	   32.8419
8254	  -740.654	   84.0688	   61.8535	   61.8535	   61.8535
8255	  -722.497	   101.888	   80.0102	   80.0102	   80.0102
8256	  -726.696	   97.2119	   81.9166	   81.9166	   81.9166
8257	  -748.318	   75.0781	   70.5161	   70.5161	   70.5161
8258	   -773.08	   49.7065	   51.9384	   51.9384	   51.9384
8259	  -784.266	   37.7969	   30.3676	   30.3676	   30.3676
8260	  -817.824	   3.76172	   8.55385	   8.55385	   8.55385
8261	  -841.301	  -20.4146	  -9.05541	  -9.05541	  -9.05541
8262	  -854.696	  -34.5103	  -17.5925	  -17.5925	  -17.5925
8263	  -840.659	  -21.2905	  -16.1998	  -16.1998	  -16.1998
8264	   -823.13	  -4.41748	   -8.4174	   -8.4174	   -8.4174
8265	  -820.159	  -1.97656	   2.95579	   2.95579	   2.95579
8266	   -814.18	   3.35107	   18.1674	   18.1674	   18.1674
8267	  -768.065	    48.561	   35.8634	   35.8634	   35.8634
8268	  -758.963	   57.2856	   51.5162	   51.5162	   51.5162
8269	  -749.528	   66.0874	   62.6137	   62.6137	   62.6137
8270	  -747.303	   67.7314	   70.0947	   70.0947	   70.0947
8271	  -731.177	   83.1313	   74.3839	   74.3839	   74.3839
8272	  -734.437	    79.373	   73.7899	   73.7899	   73.7899
8273	  -735.473	   77.6914	   67.1881	   67.1881	   67.1881
8274	  -760.165	   52.5308	   56.8504	   56.8504	   56.8504
8275	  -775.036	   36.9619	   47.4951	   47.4951	   47.4951
8276	  -769.566	   41.6616	   41.4424	   41.4424	   41.4424
8277	  -766.921	   43.6963	   36.7944	   36.7944	   36.7944
8278	  -781.023	   29.0767	   31.9942	   31.9942	   31.9942
8279	  -788.397	   21.0269	   28.9075	   28.9075	   28.9075
8280	  -784.777	   23.9409	   29.4435	   29.4435	   29.4435
8281	  -767.977	     40.02	   32.0753	   32.0753	   32.0753
8282	  -772.814	   34.7007	    34.174	    34.174	    34.174
8283	  -774.955	   31.9106	   35.7489	   35.7489	   35.7489
8284	  -769.785	   36.3994	     38.32	     38.32	     38.32
8285	  -762.229	   43.3086	   42.0268	   42.0268	   42.0268
8286	  -757.961	   46.9692	   45.5807	   45.5807	   45.5807
8287	  -755.811	    48.502	   47.1625	   47.1625	   47.1625
8288	  -745.388	   58.2383	   44.8786	   44.8786	   44.8786
8289	   -766.09	   37.1187	   39.4014	   39.4014	   39.4014
8290	   -781.99	   20.5552	   35.9739	   35.9739	   35.9739
8291	  -772.854	   28.8892	   39.6158	   39.6158	   39.6158
8292	  -746.974	   54.0239	   48.9338	   48.9338	   48.9338
8293	  -734.862	   65.5991	   57.3964	   57.3964	   57.3964
8294	   -728.82	   71.0522	   59.0571	   59.0571	   59.0571
8295	  -738.114	   61.2319	   51.7756	   51.7756	   51.7756
8296	  -758.893	   39.9014	   37.2283	   37.2283	   37.2283
8297	  -784.567	   13.6299	   18.5381	   18.5381	   18.5381
8298	  -783.058	   14.3228	  -1.93822	  -1.93822	  -1.93822
8299	  -840.911	  -43.7549	  -20.3426	  -20.3426	  -20.3426
8300	  -838.261	  -42.1499	  -30.4546	  -30.4546	  -30.4546
8301	  -836.916	  -41.4258	  -29.8638	  -29.8638	  -29.8638
8302	  -809.366	  -14.6865	  -22.9959	  -22.9959	  -22.9959
8303	  -806.601	  -12.3823	   -16.167	   -16.167	   -16.167
8304	  -802.491	  -8.91211	  -11.7861	  -11.7861	  -11.7861
8305	  -808.396	  -15.3794	  -7.92861	  -7.92861	  -7.92861
8306	  -797.068	  -4.80029	  -2.47385	  -2.47385	  -2.47385
8307	  -781.436	   10.1719	   3.54437	   3.54437	   3.54437
8308	  -781.434	   9.65039	   7.16327	   7.16327	   7.16327
8309	   -775.36	   15.0527	   6.55032	   6.55032	   6.55032
8310	  -787.673	   2.23389	   2.54702	   2.54702	   2.54702
8311	  -797.129	  -7.87207	  -1.37983	  -1.37983	  -1.37983
8312	   -798.92	  -10.3462	  -1.77296	  -1.77296	  -1.77296
8313	   -783.29	   4.53418	   1.51409	   1.51409	   1.51409
8314	  -779.454	   7.81982	   6.01316	   6.01316	   6.01316
8315	  -776.169	   10.4785	   10.3417	   10.3417	   10.3417
8316	  -777.431	    8.6167	   14.8742	   14.8742	   14.8742
8317	  -759.252	   26.0317	   18.3933	   18.3933	   18.3933
8318	  -753.901	   30.8398	   17.0543	   17.0543	   17.0543
8319	  -768.982	   15.2676	   9.33101	   9.33101	   9.33101
8320	  -798.116	  -14.4004	  -0.20804	  -0.20804	  -0.20804
8321	  -796.584	  -13.7085	  -5.47284	  -5.47284	  -5.47284
8322	  -787.743	  -5.54785	  -5.93677	  -5.93677	  -5.93677
8323	  -776.118	   5.42676	   -6.2669	   -6.2669	   -6.2669
8324	  -791.044	  -9.94775	  -9.90003	  -9.90003	  -9.90003
8325	  -794.789	  -14.4009	   -14.959	   -14.959	   -14.959
8326	  -814.137	  -34.2725	  -15.7575	  -15.7575	  -15.7575
8327	  -796.834	  -17.8501	  -7.63334	  -7.63334	  -7.63334
8328	  -772.068	    6.2334	   8.84314	   8.84314	   8.84314
8329	  -744.057	   33.5918	   28.9667	   28.9667	   28.9667
8330	  -727.829	   49.2695	   48.0656	   48.0656	   48.0656
8331	  -705.665	   70.7632	   62.5777	   62.5777	   62.5777
8332	  -691.166	   84.6836	   68.8901	   68.8901	   68.8901
8333	  -698.761	   76.6079	   64.9898	   64.9898	   64.9898
8334	  -724.716	   50.1489	    52.776	    52.776	    52.776
8335	  -732.681	   41.4297	   35.8242	   35.8242	   35.8242
8336	  -754.096	   19.4766	   16.4855	   16.4855	   16.4855
8337	  -783.478	  -10.4819	  -2.92653	  -2.92653	  -2.92653
8338	  -794.818	  -22.5757	  -19.4854	  -19.4854	  -19.4854
8339	  -810.452	   -38.811	  -31.2595	  -31.2595	  -31.2595
8340	  -810.182	  -39.2803	  -37.2102	  -37.2102	  -37.2102
8341	  -823.489	  -53.1255	  -36.1271	  -36.1271	  -36.1271
8342	  -796.652	  -27.1934	  -27.6742	  -27.6742	  -27.6742
8343	  -788.374	  -19.4199	  -13.4988	  -13.4988	  -13.4988
8344	  -763.833	   4.37988	   4.45181	   4.45181	   4.45181
8345	  -749.126	   18.5234	   24.7341	   24.7341	   24.7341
8346	  -712.919	   53.9521	   44.7346	   44.7346	   44.7346
8347	  -698.457	   67.9326	   60.3661	   60.3661	   60.3661
8348	  -684.718	   81.0454	   68.9075	   68.9075	   68.9075
8349	  -697.542	   67.7725	   70.9147	   70.9147	   70.9147
8350	  -689.541	   75.0005	   67.9465	   67.9465	   67.9465
8351	  -695.175	   68.8291	   59.5675	   59.5675	   59.5675
8352	  -712.492	   50.9619	    44.642	    44.642	    44.642
8353	  -734.797	   28.0596	   24.1917	   24.1917	   24.1917
8354	  -764.163	  -1.88818	   2.16417	   2.16417	   2.16417
8355	  -788.265	  -26.6572	  -15.1655	  -15.1655	  -15.1655
8356	  -807.426	  -46.4824	   -21.964	   -21.964	   -21.964
8357	  -776.819	  -16.8462	  -18.1589	  -18.1589	  -18.1589
8358	  -762.081	  -2.63037	  -10.7199	  -10.7199	  -10.7199
8359	  -753.824	   5.04004	  -6.71991	  -6.71991	  -6.71991
8360	  -771.791	  -13.3784	  -6.92627	  -6.92627	  -6.92627
8361	  -767.999	  -10.3662	  -7.70634	  -7.70634	  -7.70634
8362	  -764.209	  -7.20654	   -6.4033	   -6.4033	   -6.4033
8363	  -761.678	  -5.29736	  -1.93883	  -1.93883	  -1.93883
8364	  -759.979	  -4.22363	   7.16679	   7.16679	   7.16679
8365	  -736.489	   18.4868	   21.4069	   21.4069	   21.4069
8366	   -710.29	   44.0371	   38.2946	   38.2946	   38.2946
8367	  -698.827	   54.9697	   54.4576	   54.4576	   54.4576
8368	  -682.285	   70.8467	   68.0418	   68.0418	   68.0418
8369	  -665.889	   86.6123	   78.2666	   78.2666	   78.2666
8370	  -668.608	   83.3936	   85.4032	   85.4032	   85.4032
8371	  -662.228	   89.0811	   90.1061	   90.1061	   90.1061
8372	  -647.345	   103.275	   90.1404	   90.1404	   90.1404
8373	  -647.674	    102.42	   81.2318	   81.2318	   81.2318
8374	  -689.189	   60.5552	   64.0928	   64.0928	   64.0928
8375	  -719.392	    29.645	   46.1462	   46.1462	   46.1462
8376	  -715.929	   32.2466	   33.3122	   33.3122	   33.3122
8377	  -723.647	   23.9751	    24.542	    24.542	    24.542
8378	  -722.296	   24.6328	    15.808	    15.808	    15.808
8379	  -744.726	   1.73486	   5.85214	   5.85214	   5.85214
8380	  -753.543	  -7.80664	  -2.64727	  -2.64727	  -2.64727
8381	  -762.863	  -17.7534	  -6.35256	  -6.35256	  -6.35256
8382	  -746.509	  -2.20557	  -4.22739	  -4.22739	  -4.22739
8383	  -749.622	  -5.81641	    3.4481	    3.4481	    3.4481
8384	  -736.423	   6.64063	   16.2159	   16.2159	   16.2159
8385	  -701.548	   40.7378	   30.4673	   30.4673	   30.4673
8386	  -683.256	   58.5117	   39.4022	   39.4022	   39.4022
8387	  -699.371	   42.0005	   39.9775	   39.9775	   39.9775
8388	   -707.93	   32.7603	   36.8424	   36.8424	   36.8424
8389	  -719.141	    20.936	   37.5576	   37.5576	   37.5576
8390	  -700.872	   38.3726	   44.5234	   44.5234	   44.5234
8391	  -667.729	   70.7837	   50.4699	   50.4699	   50.4699
8392	  -661.535	   76.5317	   43.9456	   43.9456	   43.9456
8393	  -710.293	   27.5186	   21.9476	   21.9476	   21.9476
8394	  -760.967	  -23.7734	  -5.74936	  -5.74936	  -5.74936
8395	  -780.272	  -43.9233	  -26.7885	  -26.7885	  -26.7885
8396	  -774.278	  -38.7324	  -36.3858	  -36.3858	  -36.3858
8397	  -784.323	  -49.2998	  -35.6835	  -35.6835	  -35.6835
8398	  -766.383	  -32.1807	   -26.405	   -26.405	   -26.405
8399	  -749.742	  -16.1611	  -11.1558	  -11.1558	  -11.1558
8400	  -718.754	   14.0972	   4.36722	   4.36722	   4.36722
8401	  -700.273	   32.0332	   12.8567	   12.8567	   12.8567
8402	  -710.797	   21.0771	   11.0949	   11.0949	   11.0949
8403	  -735.356	   -4.0166	   4.16005	   4.16005	   4.16005
8404	  -749.865	  -19.2246	   1.59555	   1.59555	   1.59555
8405	  -726.795	   2.95752	   8.32858	   8.32858	   8.32858
8406	  -705.182	   23.9492	   20.3461	   20.3461	   20.3461
8407	    -681.8	   46.6885	    29.344	    29.344	    29.344
8408	  -689.175	    38.894	   30.9138	   30.9138	   30.9138
8409	  -708.407	   19.1118	   28.5556	   28.5556	   28.5556
8410	  -711.205	   15.5713	   28.7602	   28.7602	   28.7602
8411	  -686.472	   39.4854	   32.5513	   32.5513	   32.5513
8412	  -678.552	   46.8892	   35.0993	   35.0993	   35.0993
8413	  -693.363	    31.603	   32.5537	   32.5537	   32.5537
8414	  -692.367	   31.8604	   23.8737	   23.8737	   23.8737
8415	  -701.894	   21.7749	   7.52304	   7.52304	   7.52304
8416	  -731.254	  -8.08008	  -16.9567	  -16.9567	  -16.9567
8417	  -775.509	  -52.8643	  -43.8007	  -43.8007	  -43.8007
8418	  -814.932	  -92.9512	  -61.8543	  -61.8543	  -61.8543
8419	  -800.961	  -79.9756	  -63.2368	  -63.2368	  -63.2368
8420	  -775.276	  -55.0015	  -50.1143	  -50.1143	  -50.1143
8421	  -741.584	  -21.9946	  -31.3571	  -31.3571	  -31.3571
8422	   -726.74	  -7.65186	  -13.7245	  -13.7245	  -13.7245
8423	   -726.85	  -8.29102	   2.69755	   2.69755	   2.69755
8424	  -698.191	   19.5405	   20.2468	   20.2468	   20.2468
8425	  -672.097	    45.022	   37.3253	   37.3253	   37.3253
8426	   -655.03	     61.52	   49.3264	   49.3264	   49.3264
8427	  -655.059	   60.9766	   54.3107	   54.3107	   54.3107
8428	  -666.621	   48.8623	   55.1137	   55.1137	   55.1137
8429	    -662.9	   51.8491	   54.8952	   54.8952	   54.8952
8430	  -645.911	   68.1157	   51.8863	   51.8863	   51.8863
8431	  -661.497	    52.123	   41.6023	   41.6023	   41.6023
8432	  -685.103	   27.9404	   23.4077	   23.4077	   23.4077
8433	  -716.041	  -3.57813	    1.9477	    1.9477	    1.9477
8434	  -737.367	  -25.6011	  -16.6753	  -16.6753	  -16.6753
8435	  -749.245	  -38.1733	  -28.9056	  -28.9056	  -28.9056
8436	  -746.972	  -36.6279	  -35.3822	  -35.3822	  -35.3822
8437	  -743.043	  -33.3408	  -38.9447	  -38.9447	  -38.9447
8438	  -758.928	  -49.7212	  -40.1912	  -40.1912	  -40.1912
8439	  -755.324	  -46.8813	  -36.8156	  -36.8156	  -36.8156
8440	  -737.642	  -29.9263	  -28.5933	  -28.5933	  -28.5933
8441	  -716.664	  -9.60107	  -19.8804	  -19.8804	  -19.8804
8442	  -712.803	  -6.25342	  -15.0209	  -15.0209	  -15.0209
8443	  -725.926	  -19.8906	  -12.9003	  -12.9003	  -12.9003
8444	  -725.594	  -20.2813	  -8.73495	  -8.73495	  -8.73495
8445	  -702.998	   1.53076	  -1.36129	  -1.36129	  -1.36129
8446	  -687.707	   16.2412	   4.16944	   4.16944	   4.16944
8447	   -683.88	   19.5161	   2.72623	   2.72623	   2.72623
8448	  -719.191	  -16.1572	  -3.78293	  -3.78293	  -3.78293
8449	  -718.974	  -16.8145	  -7.91289	  -7.91289	  -7.91289
8450	  -720.398	  -18.8579	  -5.25695	  -5.25695	  -5.25695
8451	   -682.94	   17.7031	   1.40392	   1.40392	   1.40392
8452	  -694.829	   5.52197	   7.37251	   7.37251	   7.37251
8453	  -691.172	   8.44189	   12.1297	   12.1297	   12.1297
8454	  -685.014	   13.9521	   16.2062	   16.2062	   16.2062
8455	  -661.775	   36.4429	   15.5299	   15.5299	   15.5299
8456	  -674.611	   23.2231	   5.04242	   5.04242	   5.04242
8457	  -721.344	  -23.9087	  -12.4873	  -12.4873	  -12.4873
8458	  -738.734	  -42.1299	  -26.5329	  -26.5329	  -26.5329
8459	    -745.2	  -49.3013	  -27.8387	  -27.8387	  -27.8387
8460	   -720.51	  -25.4546	  -14.8587	  -14.8587	  -14.8587
8461	  -684.305	   10.0405	   6.07013	   6.07013	   6.07013
8462	   -651.49	    42.248	   25.3363	   25.3363	   25.3363
8463	  -650.365	    42.959	   36.5836	   36.5836	   36.5836
8464	  -645.729	   46.9399	   39.3031	   39.3031	   39.3031
8465	  -655.118	   37.0161	   36.3163	   36.3163	   36.3163
8466	  -659.374	   32.0952	    31.365	    31.365	    31.365
8467	  -673.583	   17.3232	    28.198	    28.198	    28.198
8468	  -663.439	   26.6704	   28.4668	   28.4668	   28.4668
8469	  -653.938	   35.5454	   29.5829	   29.5829	   29.5829
8470	  -649.912	   38.9775	   27.0075	   27.0075	   27.0075
8471	  -668.154	   20.2568	   19.5386	   19.5386	   19.5386
8472	  -683.912	   3.85107	    11.165	    11.165	    11.165
8473	  -691.284	   -4.2085	   7.11743	   7.11743	   7.11743
8474	   -680.08	   6.23779	   8.48096	   8.48096	   8.48096
8475	  -666.268	   19.4014	    10.693	    10.693	    10.693
8476	  -663.118	   21.9941	   7.41623	   7.41623	   7.41623
8477	  -682.354	   2.28027	  -3.55147	  -3.55147	  -3.55147
8478	  -709.425	  -25.3677	   -17.965	   -17.965	   -17.965
8479	  -724.063	  -40.7207	   -28.889	   -28.889	   -28.889
8480	  -723.311	  -40.7056	  -32.3876	  -32.3876	  -32.3876
8481	  -709.895	  -28.0068	  -28.8761	  -28.8761	  -28.8761
8482	  -711.518	  -30.1572	  -19.8016	  -19.8016	  -19.8016
8483	  -690.225	  -9.65186	   -6.0834	   -6.0834	   -6.0834
8484	  -667.173	   12.7573	   9.42207	   9.42207	   9.42207
8485	  -642.645	    36.644	   21.7457	   21.7457	   21.7457
8486	  -650.943	   27.9404	   27.5669	   27.5669	   27.5669
8487	  -640.874	   37.2534	   27.0014	   27.0014	   27.0014
8488	  -656.031	   21.6377	   22.4568	   22.4568	   22.4568
8489	  -666.595	   10.4121	   17.7929	   17.7929	   17.7929
8490	  -665.939	   10.3604	   15.8335	   15.8335	   15.8335
8491	   -651.47	    24.104	   15.9892	   15.9892	   15.9892
8492	  -661.371	   13.7393	    17.073	    17.073	    17.073
8493	  -667.028	   7.42285	   20.0758	   20.0758	   20.0758
8494	  -638.935	   34.6548	    24.333	    24.333	    24.333
8495	  -638.119	   35.0259	   25.0721	   25.0721	   25.0721
8496	  -643.962	   28.5986	   18.1385	   18.1385	   18.1385
8497	   -665.75	   6.28857	   4.06151	   4.06151	   4.06151
8498	  -683.757	   -12.375	  -11.8411	  -11.8411	  -11.8411
8499	  -717.813	  -46.9521	  -20.6689	  -20.6689	  -20.6689
8500	  -707.412	  -37.4858	  -14.7312	  -14.7312	  -14.7312
8501	   -667.92	   1.17676	   4.55151	   4.55151	   4.55151
8502	  -620.212	   48.1978	   25.8553	   25.8553	   25.8553
8503	   -613.23	   54.8281	   37.8157	   37.8157	   37.8157
8504	  -626.028	   41.5342	   37.9084	   37.9084	   37.9084
8505	  -637.514	   29.4087	   30.0475	   30.0475	   30.0475
8506	   -636.57	   29.6372	   17.4785	   17.4785	   17.4785
8507	  -667.171	  -1.37891	   2.59467	   2.59467	   2.59467
8508	  -687.383	  -22.2925	  -9.69158	  -9.69158	  -9.69158
8509	  -692.529	  -28.1719	  -14.8304	  -14.8304	  -14.8304
8510	  -670.771	    -7.229	  -13.8883	  -13.8883	  -13.8883
8511	  -672.407	  -9.33496	  -11.9731	  -11.9731	  -11.9731
8512	  -668.543	  -6.13965	  -11.8913	  -11.8913	  -11.8913
8513	  -684.535	  -22.6265	  -11.3943	  -11.3943	  -11.3943
8514	  -677.591	  -16.4692	  -6.70134	  -6.70134	  -6.70134
8515	  -652.922	   7.44727	   1.94094	   1.94094	   1.94094
8516	  -645.651	   14.2061	    10.014	    10.014	    10.014
8517	  -633.638	   25.5571	     13.56	     13.56	     13.56
8518	  -650.639	   8.12305	   12.2431	   12.2431	   12.2431
8519	  -646.511	   11.4756	   7.66097	   7.66097	   7.66097
8520	  -651.436	   5.98242	  0.222258	  0.222258	  0.222258
8521	  -663.576	  -6.73926	  -9.77787	  -9.77787	  -9.77787
8522	  -684.642	  -28.3745	  -18.9374	  -18.9374	  -18.9374
8523	  -691.539	  -35.9995	  -21.7587	  -21.7587	  -21.7587
8524	  -681.921	   -27.125	  -16.1788	  -16.1788	  -16.1788
8525	  -645.566	   8.41699	  -6.93521	  -6.93521	  -6.93521
8526	  -645.891	   7.71143	 -0.577155	 -0.577155	 -0.577155
8527	  -657.227	  -4.17969	   2.43183	   2.43183	   2.43183
8528	  -654.004	  -1.68701	   6.84745	   6.84745	   6.84745
8529	  -638.424	   13.1787	   15.4688	   15.4688	   15.4688
8530	  -623.089	   27.8838	   26.1736	   26.1736	   26.1736
8531	  -604.699	   45.6226	   34.4815	   34.4815	   34.4815
8532	   -607.29	   42.5449	   37.5953	   37.5953	   37.5953
8533	  -611.926	    37.292	    36.709	    36.709	    36.709
8534	  -623.337	   25.2959	   34.7891	   34.7891	   34.7891
8535	  -602.485	   45.2969	   31.9516	   31.9516	   31.9516
8536	  -616.917	   30.4756	   25.9488	   25.9488	   25.9488
8537	  -630.075	   16.6782	   18.2686	   18.2686	   18.2686
8538	  -655.674	   -9.4668	   15.5001	   15.5001	   15.5001
8539	  -625.713	   19.4839	   22.8402	   22.8402	   22.8402
8540	  -614.536	   30.1587	   39.0444	   39.0444	   39.0444
8541	  -577.442	   66.4453	   58.2145	   58.2145	   58.2145
8542	  -557.617	   85.7573	   73.8296	   73.8296	   73.8296
8543	  -556.506	   86.3652	   81.9703	   81.9703	   81.9703
8544	  -548.423	     93.77	   81.6122	   81.6122	   81.6122
8545	  -563.186	   78.5327	   72.7148	   72.7148	   72.7148
8546	  -573.831	   67.2295	   56.2704	   56.2704	   56.2704
8547	  -609.037	   31.5601	   36.3367	   36.3367	   36.3367
8548	  -638.398	   1.52881	   19.7913	   19.7913	   19.7913
8549	  -634.352	   4.71484	   10.8231	   10.8231	   10.8231
8550	  -624.527	   13.8701	   7.26171	   7.26171	   7.26171
8551	  -631.366	   6.51514	   6.11646	   6.11646	   6.11646
8552	  -649.829	  -12.4995	   9.64234	   9.64234	   9.64234
8553	  -621.234	   15.1431	   21.0462	   21.0462	   21.0462
8554	   -588.83	   46.8901	   37.9416	   37.9416	   37.9416
8555	  -584.668	   50.6147	   54.7735	   54.7735	   54.7735
8556	  -553.792	   80.6772	   66.4466	   66.4466	   66.4466
8557	  -547.575	   86.4321	    67.791	    67.791	    67.791
8558	  -561.224	   72.2891	   56.4246	   56.4246	   56.4246
8559	  -606.613	   26.4854	   36.6597	   36.6597	   36.6597
8560	   -617.82	    14.415	   16.4632	   16.4632	   16.4632
8561	   -641.04	    -9.354	   1.83398	   1.83398	   1.83398
8562	  -646.706	   -15.771	  -4.33971	  -4.33971	  -4.33971
8563	  -639.343	  -9.12695	  -2.20904	  -2.20904	  -2.20904
8564	  -619.986	   9.51758	   4.87894	   4.87894	   4.87894
8565	  -616.299	   12.6797	   12.7905	   12.7905	   12.7905
8566	  -605.798	   22.5039	   19.1763	   19.1763	   19.1763
8567	  -601.341	   26.3711	   23.3719	   23.3719	   23.3719
8568	  -600.596	   26.5117	    26.077	    26.077	    26.077
8569	  -601.873	   24.6172	    29.755	    29.755	    29.755
8570	  -598.663	    27.166	   37.4916	   37.4916	   37.4916
8571	  -575.818	   49.2466	   50.1175	   50.1175	   50.1175
8572	  -558.876	   65.5986	   64.7227	   64.7227	   64.7227
8573	  -533.877	   89.9121	   76.4483	   76.4483	   76.4483
8574	  -537.464	   85.8892	   81.7513	   81.7513	   81.7513
8575	  -533.359	    89.311	   80.2167	   80.2167	   80.2167
8576	  -551.044	    71.144	   73.7165	   73.7165	   73.7165
8577	  -550.667	   70.7671	   65.1742	   65.1742	   65.1742
8578	  -573.997	   46.9688	   58.9664	   58.9664	   58.9664
8579	  -575.884	   44.3047	   60.7922	   60.7922	   60.7922
8580	  -559.705	   59.7285	   73.0729	   73.0729	   73.0729
8581	  -516.937	   101.685	   89.8459	   89.8459	   89.8459
8582	  -491.909	   126.204	   99.3173	   99.3173	   99.3173
8583	  -508.111	   109.652	   93.5267	   93.5267	   93.5267
8584	  -538.674	   78.5571	   74.5173	   74.5173	   74.5173
8585	  -574.227	   42.4082	   51.2017	   51.2017	   51.2017
8586	  -596.643	    19.271	   32.1217	   32.1217	   32.1217
8587	  -600.874	   14.2852	   20.2065	   20.2065	   20.2065
8588	  -594.632	   19.8242	    12.964	    12.964	    12.964
8589	  -609.919	    4.0542	   8.30618	   8.30618	   8.30618
8590	  -621.698	  -8.37988	   8.48379	   8.48379	   8.48379
8591	  -602.155	   10.3188	   15.6724	   15.6724	   15.6724
8592	  -575.597	   36.1982	   27.1568	   27.1568	   27.1568
8593	  -576.152	   35.1982	   38.4211	   38.4211	   38.4211
8594	  -556.209	   54.3701	   46.9596	   46.9596	   46.9596
8595	  -555.366	   54.7129	   50.8435	   50.8435	   50.8435
8596	  -546.685	   62.7095	   47.2654	   47.2654	   47.2654
8597	  -566.008	   42.9478	   33.9779	   33.9779	   33.9779
8598	  -587.588	    20.752	   11.7522	   11.7522	   11.7522
8599	  -626.836	  -19.0063	  -14.3188	  -14.3188	  -14.3188
8600	  -661.423	  -54.2554	  -36.0964	  -36.0964	  -36.0964
8601	  -668.381	  -62.0322	  -47.0713	  -47.0713	  -47.0713
8602	  -656.658	  -51.0674	  -46.3323	  -46.3323	  -46.3323
8603	  -649.519	  -44.5283	  -37.1688	  -37.1688	  -37.1688
8604	  -626.355	  -22.1045	  -24.0784	  -24.0784	  -24.0784
8605	  -609.296	  -5.63428	  -12.2968	  -12.2968	  -12.2968
8606	  -594.326	   8.71924	  -6.95306	  -6.95306	  -6.95306
8607	  -607.775	   -5.1665	  -10.2683	  -10.2683	  -10.2683
8608	  -618.161	  -16.2036	  -19.9107	  -19.9107	  -19.9107
8609	  -639.337	  -37.9365	  -30.1502	  -30.1502	  -30.1502
8610	  -650.373	  -49.6729	  -34.2937	  -34.2937	  -34.2937
8611	    -639.9	   -39.978	  -27.9831	  -27.9831	  -27.9831
8612	  -618.567	  -19.3491	  -11.8614	  -11.8614	  -11.8614
8613	  -582.759	    15.729	   8.70464	   8.70464	   8.70464
8614	  -564.736	   33.2432	   26.3748	   26.3748	   26.3748
8615	  -541.143	    56.167	   35.2093	   35.2093	   35.2093
8616	  -559.879	   37.0894	   33.8919	   33.8919	   33.8919
8617	  -568.066	   28.1997	   27.4367	   27.4367	   27.4367
8618	  -593.946	   1.81055	   24.4054	   24.4054	   24.4054
8619	   -572.08	   22.7197	   30.1029	   30.1029	   30.1029
8620	  -549.535	   44.6294	   41.1304	   41.1304	   41.1304
8621	  -522.891	   70.6143	   47.6566	   47.6566	   47.6566
8622	  -536.311	   56.8379	   41.4262	   41.4262	   41.4262
8623	  -558.395	   34.1826	   21.8375	   21.8375	   21.8375
8624	  -605.804	  -13.6836	  -4.02959	  -4.02959	  -4.02959
8625	  -632.447	  -41.0996	  -26.5601	  -26.5601	  -26.5601
8626	  -641.323	   -50.728	  -40.4961	  -40.4961	  -40.4961
8627	   -632.76	   -42.915	  -46.9249	  -46.9249	  -46.9249
8628	   -644.33	  -54.9785	  -47.9213	  -47.9213	  -47.9213
8629	  -647.323	  -58.6597	  -42.1079	  -42.1079	  -42.1079
8630	  -621.523	   -33.688	  -28.3112	  -28.3112	  -28.3112
8631	  -591.061	  -3.88867	  -10.0371	  -10.0371	  -10.0371
8632	  -572.381	   14.2422	   7.68375	   7.68375	   7.68375
8633	   -569.02	   17.0771	   23.0231	   23.0231	   23.0231
8634	  -544.403	   40.9175	    34.632	    34.632	    34.632
8635	  -522.022	   62.6831	   36.5112	   36.5112	   36.5112
8636	  -536.731	   47.5972	   21.7186	   21.7186	   21.7186
8637	  -588.752	   -4.7998	  -8.27731	  -8.27731	  -8.27731
8638	   -640.91	  -57.5874	  -41.4328	  -41.4328	  -41.4328
