Data	LOR3A_test3_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8180	  -8026.56	  -56.5886	  -58.2771	  -58.2771	  -58.2771
8181	  -8030.52	  -59.9927	  -70.5649	  -70.5649	  -70.5649
8182	  -8061.24	  -90.0032	  -82.2988	  -82.2988	  -82.2988
8183	  -8082.02	  -110.272	  -86.2327	  -86.2327	  -86.2327
8184	  -8067.87	  -95.7427	  -75.5884	  -75.5884	  -75.5884
8185	  -8024.17	  -51.6421	  -51.8194	  -51.8194	  -51.8194
8186	  -7990.69	  -17.5466	  -23.6672	  -23.6672	  -23.6672
8187	  -7958.65	   15.0847	 -0.445391	 -0.445391	 -0.445391
8188	  -7950.42	   23.9902	   12.2501	   12.2501	   12.2501
8189	  -7946.06	   28.9329	   13.6301	   13.6301	   13.6301
8190	  -7973.45	   2.27515	    7.6204	    7.6204	    7.6204
8191	  -7981.68	  -5.50024	-0.0220884	-0.0220884	-0.0220884
8192	  -7978.21	  -1.52856	  -6.69655	  -6.69655	  -6.69655
8193	  -7989.72	  -12.3999	  -13.3265	  -13.3265	  -13.3265
8194	  -7999.81	   -21.937	  -20.8835	  -20.8835	  -20.8835
8195	  -8002.34	  -23.9404	  -29.3762	  -29.3762	  -29.3762
8196	  -8020.21	  -41.1658	  -37.6887	  -37.6887	  -37.6887
8197	  -8030.77	  -51.2014	  -42.7526	  -42.7526	  -42.7526
8198	  -8033.39	  -53.2971	  -41.7649	  -41.7649	  -41.7649
8199	   -8011.4	  -30.8655	   -36.205	   -36.205	   -36.205
8200	  -8004.49	  -23.3225	  -31.7064	  -31.7064	  -31.7064
8201	  -8001.48	  -19.7273	  -32.7258	  -32.7258	  -32.7258
8202	  -8026.81	  -44.3613	   -37.789	   -37.789	   -37.789
8203	  -8035.36	  -52.4211	  -40.8105	  -40.8105	  -40.8105
8204	  -8026.27	  -42.8569	   -37.087	   -37.087	   -37.087
8205	  -8015.85	  -31.8809	  -26.4079	  -26.4079	  -26.4079
8206	  -7996.39	  -11.9065	    -11.73	    -11.73	    -11.73
8207	     -7976	   9.04932	   2.07397	   2.07397	   2.07397
8208	  -7957.81	    27.811	   9.80077	   9.80077	   9.80077
8209	  -7976.37	   9.98901	   9.45301	   9.45301	   9.45301
8210	  -7978.22	    8.6189	   3.65431	   3.65431	   3.65431
8211	  -7996.72	  -9.23682	  -2.87849	  -2.87849	  -2.87849
8212	  -8003.46	  -15.4724	  -6.55158	  -6.55158	  -6.55158
8213	  -7991.17	  -2.71216	  -7.96509	  -7.96509	  -7.96509
8214	  -7986.64	   2.42236	  -11.3218	  -11.3218	  -11.3218
8215	   -8011.4	  -21.6323	  -18.5515	  -18.5515	  -18.5515
8216	  -8020.51	  -30.2563	  -26.4778	  -26.4778	  -26.4778
8217	  -8030.07	  -39.2461	  -30.6424	  -30.6424	  -30.6424
8218	  -8025.38	  -34.0647	  -29.2997	  -29.2997	  -29.2997
8219	  -8016.71	  -24.8542	  -24.6032	  -24.6032	  -24.6032
8220	  -7999.67	   -7.2959	  -21.4072	  -21.4072	  -21.4072
8221	  -8012.72	  -19.6265	  -23.2968	  -23.2968	  -23.2968
8222	  -8019.95	  -26.3296	  -28.6973	  -28.6973	  -28.6973
8223	  -8042.59	  -48.3315	  -31.0854	  -31.0854	  -31.0854
8224	  -8032.82	  -38.1587	  -23.0797	  -23.0797	  -23.0797
8225	  -8014.56	   -19.377	   -2.2102	   -2.2102	   -2.2102
8226	  -7961.61	   33.9724	   24.8962	   24.8962	   24.8962
8227	  -7915.82	   80.3538	    44.921	    44.921	    44.921
8228	  -7935.23	   61.8311	   48.4004	   48.4004	   48.4004
8229	  -7953.69	   43.9319	   36.9887	   36.9887	   36.9887
8230	  -7984.48	   13.7622	   18.9101	   18.9101	   18.9101
8231	  -8000.25	  -1.51929	   1.49144	   1.49144	   1.49144
8232	  -8020.97	  -21.6516	  -11.5802	  -11.5802	  -11.5802
8233	  -8016.53	  -16.7703	  -19.6882	  -19.6882	  -19.6882
8234	  -8032.81	  -32.3923	  -23.4881	  -23.4881	  -23.4881
8235	  -8026.88	  -26.0088	  -23.9862	  -23.9862	  -23.9862
8236	  -8014.62	  -13.2126	   -22.915	   -22.915	   -22.915
8237	  -8034.15	  -32.0259	  -21.1021	  -21.1021	  -21.1021
8238	  -8022.35	  -19.8188	   -18.934	   -18.934	   -18.934
8239	  -8000.97	   2.08423	  -20.2046	  -20.2046	  -20.2046
8240	  -8024.61	  -20.7754	  -28.5816	  -28.5816	  -28.5816
8241	  -8059.53	  -55.0774	  -40.5648	  -40.5648	  -40.5648
8242	  -8060.34	  -55.4868	  -48.9705	  -48.9705	  -48.9705
8243	  -8058.83	  -53.4265	  -50.2398	  -50.2398	  -50.2398
8244	   -8061.2	  -55.2139	  -43.6247	  -43.6247	  -43.6247
8245	  -8046.26	  -39.8018	  -28.7619	  -28.7619	  -28.7619
8246	  -8014.15	  -7.21436	  -8.58152	  -8.58152	  -8.58152
8247	  -7979.73	   27.7651	   8.95386	   8.95386	   8.95386
8248	  -7972.68	   35.5093	   16.1468	   16.1468	   16.1468
8249	  -7996.41	   12.4883	   12.3027	   12.3027	   12.3027
8250	  -8005.76	   3.63281	   3.09531	   3.09531	   3.09531
8251	  -8026.03	  -16.0205	   -5.8215	   -5.8215	   -5.8215
8252	  -8013.83	  -3.42065	  -12.7157	  -12.7157	  -12.7157
8253	  -8038.55	  -27.3892	  -18.5068	  -18.5068	  -18.5068
8254	  -8027.88	  -16.3352	  -24.1869	  -24.1869	  -24.1869
8255	  -8041.14	  -28.9143	  -29.2892	  -29.2892	  -29.2892
8256	  -8062.77	   -49.936	  -30.6155	  -30.6155	  -30.6155
8257	  -8041.82	  -28.6306	  -26.0373	  -26.0373	  -26.0373
8258	  -8020.63	   -6.8833	  -19.8318	  -19.8318	  -19.8318
8259	  -8019.04	  -4.63306	  -18.4378	  -18.4378	  -18.4378
8260	  -8043.36	  -28.2622	  -22.0274	  -22.0274	  -22.0274
8261	  -8050.38	  -34.8115	   -24.836	   -24.836	   -24.836
8262	   -8040.7	  -24.6484	  -22.0375	  -22.0375	  -22.0375
8263	  -8039.26	  -22.6062	   -12.421	   -12.421	   -12.421
8264	   -8017.4	 -0.280273	   2.69858	   2.69858	   2.69858
8265	  -7992.61	    25.062	   18.9133	   18.9133	   18.9133
8266	  -7970.56	   47.6882	   29.3479	   29.3479	   29.3479
8267	  -7977.14	   41.8071	   28.8471	   28.8471	   28.8471
8268	  -7996.81	   22.7605	   16.9188	   16.9188	   16.9188
8269	  -8011.98	   8.13647	   -3.5331	   -3.5331	   -3.5331
8270	  -8056.34	   -35.521	  -27.4029	  -27.4029	  -27.4029
8271	  -8078.35	  -57.0723	  -47.6302	  -47.6302	  -47.6302
8272	  -8099.66	  -77.8081	  -58.1444	  -58.1444	  -58.1444
8273	  -8081.91	  -59.7029	  -57.1605	  -57.1605	  -57.1605
8274	  -8080.18	  -57.3364	  -46.6221	  -46.6221	  -46.6221
8275	  -8054.03	  -30.7393	  -29.4856	  -29.4856	  -29.4856
8276	  -8033.93	  -10.0432	  -9.06641	  -9.06641	  -9.06641
8277	  -8005.49	   18.9163	   10.7779	   10.7779	   10.7779
8278	  -7994.78	   30.2776	   26.3283	   26.3283	   26.3283
8279	  -7975.67	   49.9106	   34.7026	   34.7026	   34.7026
8280	  -7984.55	   41.7292	   34.9974	   34.9974	   34.9974
8281	   -7999.1	   27.7656	   29.2812	   29.2812	   29.2812
8282	  -8003.07	   24.3113	   20.6155	   20.6155	   20.6155
8283	  -8015.67	   12.3108	   11.0607	   11.0607	   11.0607
8284	  -8033.41	  -4.83423	   2.69587	   2.69587	   2.69587
8285	  -8034.25	  -5.19482	  -2.55593	  -2.55593	  -2.55593
8286	  -8037.47	   -7.8418	  -5.30749	  -5.30749	  -5.30749
8287	  -8024.33	   5.77612	  -8.46289	  -8.46289	  -8.46289
8288	  -8051.88	  -21.0083	  -13.2152	  -13.2152	  -13.2152
8289	  -8051.18	  -19.8879	  -17.2393	  -17.2393	  -17.2393
8290	  -8053.88	  -22.0085	   -18.111	   -18.111	   -18.111
8291	  -8050.01	  -17.6069	  -15.7855	  -15.7855	  -15.7855
8292	  -8044.64	  -11.6802	  -12.3366	  -12.3366	  -12.3366
8293	  -8034.21	 -0.707764	  -11.0798	  -11.0798	  -11.0798
8294	  -8038.82	  -4.68262	  -13.1583	  -13.1583	  -13.1583
8295	  -8073.73	  -38.8789	   -14.289	   -14.289	   -14.289
8296	  -8048.28	  -13.1658	  -10.6242	  -10.6242	  -10.6242
8297	  -8023.07	   12.6096	  -7.63968	  -7.63968	  -7.63968
8298	  -8022.54	   13.8269	  -14.8002	  -14.8002	  -14.8002
8299	  -8080.12	  -42.9133	  -31.5488	  -31.5488	  -31.5488
8300	  -8105.22	  -67.5791	  -46.2044	  -46.2044	  -46.2044
8301	  -8103.87	  -65.8188	   -49.577	   -49.577	   -49.577
8302	  -8071.57	  -33.1108	  -43.2599	  -43.2599	  -43.2599
8303	  -8074.16	  -34.9651	  -33.0161	  -33.0161	  -33.0161
8304	  -8071.37	  -31.6426	  -20.6626	  -20.6626	  -20.6626
8305	  -8042.34	  -2.17432	  -7.03625	  -7.03625	  -7.03625
8306	  -8019.22	   21.5344	   3.64684	   3.64684	   3.64684
8307	  -8033.13	   8.37256	   8.38254	   8.38254	   8.38254
8308	   -8035.9	   6.10962	   8.94894	   8.94894	   8.94894
8309	   -8029.4	   13.1267	   7.19247	   7.19247	   7.19247
8310	  -8031.96	   11.1741	   1.87882	   1.87882	   1.87882
8311	  -8049.98	  -6.21216	  -8.14619	  -8.14619	  -8.14619
8312	  -8064.32	  -20.0063	    -21.41	    -21.41	    -21.41
8313	  -8078.71	  -33.8333	  -33.5915	  -33.5915	  -33.5915
8314	  -8111.62	  -66.0598	  -37.2435	  -37.2435	  -37.2435
8315	  -8093.57	  -47.7292	  -26.5852	  -26.5852	  -26.5852
8316	  -8039.24	   6.99585	   -6.0242	   -6.0242	   -6.0242
8317	  -8015.25	   31.6975	   11.9255	   11.9255	   11.9255
8318	  -8016.26	   31.3716	   18.5921	   18.5921	   18.5921
8319	  -8029.24	   19.0051	   14.9225	   14.9225	   14.9225
8320	  -8046.59	   2.23804	   7.84233	   7.84233	   7.84233
8321	  -8058.91	  -9.54346	   4.35637	   4.35637	   4.35637
8322	  -8042.79	   7.00903	   7.02499	   7.02499	   7.02499
8323	  -8037.82	   12.5959	   13.0966	   13.0966	   13.0966
8324	  -8022.85	   28.0752	   17.5587	   17.5587	   17.5587
8325	  -8025.49	   26.0854	    17.202	    17.202	    17.202
8326	  -8043.46	   8.75488	   13.8158	   13.8158	   13.8158
8327	  -8051.82	  0.908936	   12.8607	   12.8607	   12.8607
8328	  -8043.66	   9.54907	    16.431	    16.431	    16.431
8329	  -8009.78	   43.8691	   18.5468	   18.5468	   18.5468
8330	  -8026.86	   27.6025	   11.5214	   11.5214	   11.5214
8331	  -8063.47	  -8.35083	   -3.1561	   -3.1561	   -3.1561
8332	  -8095.39	  -39.7312	  -15.5963	  -15.5963	  -15.5963
8333	  -8075.41	  -19.4375	  -18.5225	  -18.5225	  -18.5225
8334	  -8077.28	  -20.6448	  -11.9072	  -11.9072	  -11.9072
8335	  -8063.43	  -6.30176	  0.765796	  0.765796	  0.765796
8336	  -8030.35	   27.2461	   13.4785	   13.4785	   13.4785
8337	   -8017.7	   40.5583	   18.9642	   18.9642	   18.9642
8338	  -8043.32	   15.6838	   15.7031	   15.7031	   15.7031
8339	   -8064.9	  -5.35278	   9.78495	   9.78495	   9.78495
8340	  -8047.84	   12.0781	   7.09848	   7.09848	   7.09848
8341	  -8058.58	   2.03735	   9.29051	   9.29051	   9.29051
8342	  -8056.32	   4.80054	   16.4891	   16.4891	   16.4891
8343	  -8027.79	    33.769	   26.0738	   26.0738	   26.0738
8344	  -8011.27	   50.9111	   31.4815	   31.4815	   31.4815
8345	  -8027.11	   35.7915	   28.7877	   28.7877	   28.7877
8346	  -8054.06	   9.45874	   21.1504	   21.1504	   21.1504
8347	  -8046.46	   17.4529	   12.8091	   12.8091	   12.8091
8348	  -8052.81	   11.7275	   3.71368	   3.71368	   3.71368
8349	  -8073.27	  -8.09985	  -6.02674	  -6.02674	  -6.02674
8350	  -8096.96	  -31.2104	  -12.3174	  -12.3174	  -12.3174
8351	  -8079.45	   -13.342	  -12.1639	  -12.1639	  -12.1639
8352	   -8066.3	  0.398926	  -7.43187	  -7.43187	  -7.43187
8353	  -8079.71	   -12.322	   0.18508	   0.18508	   0.18508
8354	  -8060.66	   7.13574	   11.7874	   11.7874	   11.7874
8355	  -8042.49	   25.8713	   25.9034	   25.9034	   25.9034
8356	  -8010.36	    58.498	   36.1585	   36.1585	   36.1585
8357	  -8020.52	   49.0994	   37.6099	   37.6099	   37.6099
8358	  -8049.44	   20.8337	   32.5972	   32.5972	   32.5972
8359	  -8042.62	   28.0466	   25.8194	   25.8194	   25.8194
8360	  -8041.11	   30.1423	   17.1212	   17.1212	   17.1212
8361	  -8064.23	   7.71021	   4.94151	   4.94151	   4.94151
8362	  -8093.54	  -21.0127	  -7.72599	  -7.72599	  -7.72599
8363	  -8089.02	  -16.0947	  -15.4989	  -15.4989	  -15.4989
8364	  -8107.17	  -33.5713	  -14.9774	  -14.9774	  -14.9774
8365	  -8086.52	  -12.5403	  -7.37384	  -7.37384	  -7.37384
8366	  -8048.44	   26.0186	 -0.252759	 -0.252759	 -0.252759
8367	  -8064.96	   10.3198	  -1.06612	  -1.06612	  -1.06612
8368	  -8093.36	  -17.4509	  -7.44888	  -7.44888	  -7.44888
8369	  -8105.82	  -29.4304	  -10.3236	  -10.3236	  -10.3236
8370	  -8080.25	  -3.48535	   -5.0945	   -5.0945	   -5.0945
8371	  -8073.96	   3.46118	   5.61885	   5.61885	   5.61885
8372	  -8057.72	   20.2202	   17.3688	   17.3688	   17.3688
8373	  -8045.26	   33.2549	   26.7038	   26.7038	   26.7038
8374	  -8040.38	   38.7383	   31.1109	   31.1109	   31.1109
8375	  -8041.77	   37.9441	   30.2261	   30.2261	   30.2261
8376	  -8061.84	    18.531	   26.9968	   26.9968	   26.9968
8377	  -8060.08	   20.7402	   25.1522	   25.1522	   25.1522
8378	  -8051.09	    30.259	   25.0503	   25.0503	   25.0503
8379	  -8053.28	   28.6904	   24.6956	   24.6956	   24.6956
8380	  -8064.68	   17.8982	   23.7586	   23.7586	   23.7586
8381	  -8059.79	    23.269	   22.9488	   22.9488	   22.9488
8382	  -8051.32	   32.2822	   21.6756	   21.6756	   21.6756
8383	  -8073.65	   10.6729	     20.41	     20.41	     20.41
8384	  -8070.76	   13.9973	   21.7724	   21.7724	   21.7724
8385	  -8054.83	   30.4287	    25.857	    25.857	    25.857
8386	  -8047.85	   38.0122	   28.8818	   28.8818	   28.8818
8387	   -8056.5	   30.0056	    27.565	    27.565	    27.565
8388	  -8061.85	   25.1946	   20.6534	   20.6534	   20.6534
8389	  -8061.11	   26.4695	   7.81881	   7.81881	   7.81881
8390	  -8109.75	  -21.3601	  -7.30573	  -7.30573	  -7.30573
8391	   -8126.3	  -37.5039	  -16.2703	  -16.2703	  -16.2703
8392	  -8113.05	  -23.8352	  -14.3363	  -14.3363	  -14.3363
8393	  -8082.77	   6.91699	  -6.10059	  -6.10059	  -6.10059
8394	  -8085.03	   5.37939	  0.966181	  0.966181	  0.966181
8395	  -8087.19	   3.78271	   4.11224	   4.11224	   4.11224
8396	  -8080.34	   11.1577	   4.68441	   4.68441	   4.68441
8397	  -8093.66	  -1.50879	   5.57908	   5.57908	   5.57908
8398	  -8093.81	  -1.15967	   9.73156	   9.73156	   9.73156
8399	  -8070.83	   22.2764	   15.7164	   15.7164	   15.7164
8400	  -8054.03	   39.6667	   16.5697	   16.5697	   16.5697
8401	   -8076.2	   18.2534	   7.91384	   7.91384	   7.91384
8402	  -8116.49	  -21.3867	  -5.14842	  -5.14842	  -5.14842
8403	  -8122.22	  -26.7302	  -13.9785	  -13.9785	  -13.9785
8404	  -8106.94	  -10.9854	  -16.4315	  -16.4315	  -16.4315
8405	  -8111.45	  -14.8337	  -16.0853	  -16.0853	  -16.0853
8406	  -8116.22	   -19.042	  -15.4727	  -15.4727	  -15.4727
8407	  -8110.27	  -12.5784	   -15.577	   -15.577	   -15.577
8408	  -8105.67	  -7.41138	  -18.1403	  -18.1403	  -18.1403
8409	  -8122.43	  -23.5078	  -22.9221	  -22.9221	  -22.9221
8410	  -8142.65	  -43.1213	  -25.1446	  -25.1446	  -25.1446
8411	  -8126.79	   -26.894	   -20.431	   -20.431	   -20.431
8412	  -8103.93	  -3.50854	  -9.90707	  -9.90707	  -9.90707
8413	  -8102.69	  -1.59937	   3.18389	   3.18389	   3.18389
8414	  -8088.23	   13.3567	   17.4062	   17.4062	   17.4062
8415	  -8060.17	   41.9092	   30.8552	   30.8552	   30.8552
8416	   -8055.8	   46.9631	   40.5614	   40.5614	   40.5614
8417	  -8058.12	   45.2383	   45.5029	   45.5029	   45.5029
8418	  -8050.87	   53.0044	   45.9756	   45.9756	   45.9756
8419	  -8053.19	   51.2927	   41.6219	   41.6219	   41.6219
8420	  -8072.61	   32.5166	   33.4197	   33.4197	   33.4197
8421	  -8090.17	   15.5103	   24.4092	   24.4092	   24.4092
8422	   -8081.6	   24.5237	   15.9598	   15.9598	   15.9598
8423	  -8095.21	   11.5793	   7.76533	   7.76533	   7.76533
8424	  -8124.86	  -17.4338	   2.42666	   2.42666	   2.42666
8425	  -8110.03	  -2.25098	    3.1472	    3.1472	    3.1472
8426	  -8089.15	   19.1641	   7.63021	   7.63021	   7.63021
8427	  -8096.01	   13.0007	   11.2387	   11.2387	   11.2387
8428	  -8100.65	   8.90747	   13.2836	   13.2836	   13.2836
8429	  -8093.47	   16.5974	   15.4684	   15.4684	   15.4684
8430	  -8091.01	   19.6421	   18.1784	   18.1784	   18.1784
8431	  -8091.77	   19.4578	   20.8567	   20.8567	   20.8567
8432	  -8085.07	   26.6836	   23.2859	   23.2859	   23.2859
8433	  -8086.86	    25.498	   26.2282	   26.2282	   26.2282
8434	  -8095.36	   17.5984	   30.7738	   30.7738	   30.7738
8435	  -8061.12	   52.1941	   34.4938	   34.4938	   34.4938
8436	  -8066.73	   47.3345	   31.2101	   31.2101	   31.2101
8437	  -8088.66	   26.0471	   18.5278	   18.5278	   18.5278
8438	  -8125.63	  -10.2839	   1.44972	   1.44972	   1.44972
8439	  -8133.28	  -17.5115	  -13.7147	  -13.7147	  -13.7147
8440	  -8137.74	  -21.4285	  -24.7773	  -24.7773	  -24.7773
8441	  -8161.96	  -44.9666	  -31.3657	  -31.3657	  -31.3657
8442	  -8150.68	  -33.3315	  -32.3318	  -32.3318	  -32.3318
8443	  -8155.09	  -37.0876	  -27.3542	  -27.3542	  -27.3542
8444	  -8134.42	  -15.9753	  -18.2334	  -18.2334	  -18.2334
8445	  -8124.94	  -5.88013	  -8.62171	  -8.62171	  -8.62171
8446	  -8109.06	   10.5273	  -1.75091	  -1.75091	  -1.75091
8447	  -8124.65	  -4.34106	   2.81397	   2.81397	   2.81397
8448	  -8123.11	  -2.32446	   7.34878	   7.34878	   7.34878
8449	   -8088.3	   32.8843	    8.9177	    8.9177	    8.9177
8450	  -8103.99	   18.0073	 -0.166848	 -0.166848	 -0.166848
8451	   -8128.6	  -5.99854	  -21.6045	  -21.6045	  -21.6045
8452	  -8197.05	  -73.5999	  -44.8923	  -44.8923	  -44.8923
8453	  -8209.38	  -85.7002	  -55.2418	  -55.2418	  -55.2418
8454	   -8181.4	  -57.3967	  -48.2957	  -48.2957	  -48.2957
8455	  -8139.56	  -15.0295	   -33.372	   -33.372	   -33.372
8456	  -8136.74	  -11.4541	  -20.8998	  -20.8998	  -20.8998
8457	  -8150.29	  -24.3484	  -11.6491	  -11.6491	  -11.6491
8458	  -8131.87	  -5.53979	  -1.48907	  -1.48907	  -1.48907
8459	  -8104.03	   22.8215	   9.34767	   9.34767	   9.34767
8460	  -8109.15	   18.4204	    17.861	    17.861	    17.861
8461	  -8107.54	   20.5657	   23.6256	   23.6256	   23.6256
8462	  -8091.21	   37.3838	   27.4185	   27.4185	   27.4185
8463	  -8102.56	   26.7302	   29.5212	   29.5212	   29.5212
8464	  -8101.61	   28.1917	   30.4754	   30.4754	   30.4754
8465	  -8090.55	   39.7563	   29.5934	   29.5934	   29.5934
8466	  -8099.83	   31.1399	   25.2274	   25.2274	   25.2274
8467	  -8120.18	   11.4048	   17.4044	   17.4044	   17.4044
8468	  -8114.87	   17.1606	   6.28561	   6.28561	   6.28561
8469	  -8130.48	   2.20947	   -8.7999	   -8.7999	   -8.7999
8470	   -8171.1	  -37.6875	  -24.3061	  -24.3061	  -24.3061
8471	  -8191.68	  -57.8213	  -32.4611	  -32.4611	  -32.4611
8472	  -8161.03	  -26.9072	  -30.5454	  -30.5454	  -30.5454
8473	   -8152.9	  -18.0684	  -23.8731	  -23.8731	  -23.8731
8474	   -8150.5	  -15.0828	  -17.2816	  -17.2816	  -17.2816
8475	  -8157.61	  -21.5796	  -10.1161	  -10.1161	  -10.1161
8476	  -8135.58	  0.871094	  -1.41332	  -1.41332	  -1.41332
8477	  -8118.82	   18.2217	    4.7277	    4.7277	    4.7277
8478	  -8118.04	    19.634	   2.20072	   2.20072	   2.20072
8479	  -8143.24	  -4.87134	   -10.294	   -10.294	   -10.294
8480	  -8171.02	  -32.0471	  -27.1235	  -27.1235	  -27.1235
8481	  -8194.69	  -55.1841	  -39.4858	  -39.4858	  -39.4858
8482	  -8198.92	  -58.9675	  -41.5215	  -41.5215	  -41.5215
8483	  -8170.69	  -30.3596	  -34.7471	  -34.7471	  -34.7471
8484	  -8157.43	  -16.4539	  -25.8098	  -25.8098	  -25.8098
8485	  -8162.18	  -20.5349	  -19.4529	  -19.4529	  -19.4529
8486	  -8155.79	  -13.6379	  -16.8324	  -16.8324	  -16.8324
8487	  -8147.64	  -4.92773	  -19.1291	  -19.1291	  -19.1291
8488	  -8169.08	  -25.6462	  -27.3921	  -27.3921	  -27.3921
8489	  -8181.16	  -37.2136	  -40.2199	  -40.2199	  -40.2199
8490	  -8201.64	  -57.0845	  -54.9049	  -54.9049	  -54.9049
8491	  -8210.92	  -65.8723	  -68.5313	  -68.5313	  -68.5313
8492	  -8241.16	  -95.4229	  -76.4387	  -76.4387	  -76.4387
8493	  -8234.75	   -88.667	  -72.7851	  -72.7851	  -72.7851
8494	  -8217.96	  -71.3745	  -55.5818	  -55.5818	  -55.5818
8495	  -8172.04	  -25.0574	  -30.8131	  -30.8131	  -30.8131
8496	   -8131.1	   16.5095	   -10.169	   -10.169	   -10.169
8497	  -8135.42	   12.9717	  -2.02595	  -2.02595	  -2.02595
8498	  -8155.08	  -6.04858	  -4.61322	  -4.61322	  -4.61322
8499	  -8167.72	  -18.1482	  -9.87901	  -9.87901	  -9.87901
8500	  -8165.39	  -15.3347	  -11.9792	  -11.9792	  -11.9792
8501	  -8163.01	  -12.3967	  -10.3806	  -10.3806	  -10.3806
8502	  -8153.17	  -2.03003	  -7.12895	  -7.12895	  -7.12895
8503	  -8158.68	  -6.89771	  -3.28933	  -3.28933	  -3.28933
8504	  -8156.65	  -4.34619	  0.967489	  0.967489	  0.967489
8505	   -8132.6	   20.1648	   3.32994	   3.32994	   3.32994
8506	  -8145.64	    7.8606	   1.39807	   1.39807	   1.39807
8507	  -8169.35	  -15.2056	  -1.38399	  -1.38399	  -1.38399
8508	  -8171.32	  -16.7383	   1.09441	   1.09441	   1.09441
8509	  -8130.98	   23.9558	   7.85596	   7.85596	   7.85596
8510	  -8130.86	   24.8342	   11.5015	   11.5015	   11.5015
8511	   -8146.8	   9.53784	   8.54138	   8.54138	   8.54138
8512	  -8158.64	   -1.7666	   2.30067	   2.30067	   2.30067
8513	  -8162.93	  -5.52393	  -3.39804	  -3.39804	  -3.39804
8514	  -8163.37	  -5.41919	  -8.83595	  -8.83595	  -8.83595
8515	  -8166.43	  -7.90161	  -17.3733	  -17.3733	  -17.3733
8516	  -8178.57	  -19.4304	  -30.6783	  -30.6783	  -30.6783
8517	   -8222.5	  -62.6152	  -44.0279	  -44.0279	  -44.0279
8518	   -8227.5	  -67.2808	  -48.5615	  -48.5615	  -48.5615
8519	  -8212.77	  -52.0962	  -39.7828	  -39.7828	  -39.7828
8520	  -8181.63	  -20.4863	  -21.3631	  -21.3631	  -21.3631
8521	  -8153.41	   8.33716	 -0.833484	 -0.833484	 -0.833484
8522	  -8142.42	   19.9773	   16.3534	   16.3534	   16.3534
8523	  -8129.07	   33.8723	   28.2457	   28.2457	   28.2457
8524	  -8121.83	   41.7043	   33.5667	   33.5667	   33.5667
8525	  -8116.65	   47.4644	   30.6839	   30.6839	   30.6839
8526	  -8143.53	   21.3015	   20.7705	   20.7705	   20.7705
8527	   -8171.1	   -5.6814	   8.13215	   8.13215	   8.13215
8528	  -8153.94	   11.8047	  -6.09823	  -6.09823	  -6.09823
8529	  -8180.21	  -13.6736	  -24.7916	  -24.7916	  -24.7916
8530	  -8222.24	   -55.043	  -46.0583	  -46.0583	  -46.0583
8531	  -8255.18	  -87.4705	  -61.8158	  -61.8158	  -61.8158
8532	  -8232.86	  -64.9116	  -67.2288	  -67.2288	  -67.2288
8533	  -8238.21	  -69.5386	  -63.8568	  -63.8568	  -63.8568
8534	  -8233.23	  -64.0601	  -53.2233	  -53.2233	  -53.2233
8535	  -8215.13	  -45.4771	   -35.486	   -35.486	   -35.486
8536	  -8176.37	  -6.26855	  -14.6706	  -14.6706	  -14.6706
8537	  -8148.54	   22.2183	   1.10556	   1.10556	   1.10556
8538	  -8156.85	   14.6433	   6.67085	   6.67085	   6.67085
8539	  -8166.22	    5.8396	    4.1663	    4.1663	    4.1663
8540	  -8179.97	  -7.30859	 -0.748587	 -0.748587	 -0.748587
8541	  -8177.39	  -4.26636	  -5.02623	  -5.02623	  -5.02623
8542	  -8175.74	  -2.04053	  -10.0595	  -10.0595	  -10.0595
8543	  -8188.95	  -14.6008	  -18.3198	  -18.3198	  -18.3198
8544	  -8200.49	  -25.5947	  -29.1328	  -29.1328	  -29.1328
8545	  -8227.42	   -51.864	  -37.5246	  -37.5246	  -37.5246
8546	  -8230.43	  -54.4531	  -37.6018	  -37.6018	  -37.6018
8547	  -8207.16	  -30.7737	  -28.6727	  -28.6727	  -28.6727
8548	  -8181.62	  -4.68457	  -16.2101	  -16.2101	  -16.2101
8549	  -8183.65	   -5.9917	   -5.5119	   -5.5119	   -5.5119
8550	  -8174.69	   3.47021	   1.99767	   1.99767	   1.99767
8551	  -8163.51	   15.2041	    6.0525	    6.0525	    6.0525
8552	  -8168.25	   11.1077	   7.02672	   7.02672	   7.02672
8553	  -8185.31	  -5.31714	   8.25848	   8.25848	   8.25848
8554	  -8173.17	   7.23218	   12.5718	   12.5718	   12.5718
8555	  -8146.13	   34.7637	   16.2024	   16.2024	   16.2024
8556	  -8154.15	   27.4695	   12.0229	   12.0229	   12.0229
8557	  -8177.49	   4.79297	 -0.904935	 -0.904935	 -0.904935
8558	  -8219.76	  -36.7988	  -15.4327	  -15.4327	  -15.4327
8559	  -8207.33	  -24.1321	  -24.2332	  -24.2332	  -24.2332
8560	  -8218.34	  -34.4353	  -25.5456	  -25.5456	  -25.5456
8561	   -8209.6	  -25.2563	  -21.0538	  -21.0538	  -21.0538
8562	  -8194.34	  -9.46436	  -13.3275	  -13.3275	  -13.3275
8563	  -8191.11	  -5.60083	  -4.62981	  -4.62981	  -4.62981
8564	  -8181.95	   4.08154	   4.32243	   4.32243	   4.32243
