Data	LOR3A_test1_250526_test
Recipe	00_TEST
Site Name	
Points	6141
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4544	   496.391	   436.217	   420.352	   420.352	   420.352
4545	   490.204	   429.577	   422.084	   422.084	   422.084
4546	   480.629	    419.47	   415.215	   415.215	   415.215
4547	   471.507	     409.8	   403.167	   403.167	   403.167
4548	   444.393	   382.211	    391.28	    391.28	    391.28
4549	    429.59	   366.814	   385.201	   385.201	   385.201
4550	   443.693	   380.258	   387.732	   387.732	   387.732
4551	   461.785	   397.789	   396.807	   396.807	   396.807
4552	   477.359	   412.828	   406.974	   406.974	   406.974
4553	   486.349	   421.297	   412.596	   412.596	   412.596
4554	   488.521	    422.95	   410.307	   410.307	   410.307
4555	   475.833	   409.775	   400.885	   400.885	   400.885
4556	   444.038	   377.508	     389.9	     389.9	     389.9
4557	   431.323	   364.174	   384.782	   384.782	   384.782
4558	   450.534	   382.714	   389.304	   389.304	   389.304
4559	   468.984	   400.621	   400.501	   400.501	   400.501
4560	   491.347	   422.423	   411.166	   411.166	   411.166
4561	    500.98	   431.559	   415.396	   415.396	   415.396
4562	   482.483	   412.627	   411.893	   411.893	   411.893
4563	   472.703	   402.268	   403.003	   403.003	   403.003
4564	    467.89	   396.889	   392.471	   392.471	   392.471
4565	   447.253	   375.768	   384.397	   384.397	   384.397
4566	   436.328	    364.26	   381.992	   381.992	   381.992
4567	   458.942	   386.198	   385.499	   385.499	   385.499
4568	     474.1	   400.838	   391.785	   391.785	   391.785
4569	   468.693	   394.966	   396.632	   396.632	   396.632
4570	    477.89	    403.56	   396.962	   396.962	   396.962
4571	   480.566	   405.717	   391.532	   391.532	   391.532
4572	   456.138	   380.848	   381.863	   381.863	   381.863
4573	   437.042	   361.186	   372.994	   372.994	   372.994
4574	   432.113	   355.656	   371.005	   371.005	   371.005
4575	   445.296	   368.222	   378.126	   378.126	   378.126
4576	   473.067	    395.39	   390.563	   390.563	   390.563
4577	   492.808	   414.617	   401.511	   401.511	   401.511
4578	   493.749	   415.086	   405.889	   405.889	   405.889
4579	   485.178	   406.007	   402.488	   402.488	   402.488
4580	   479.475	   399.746	   393.498	   393.498	   393.498
4581	   460.577	   380.354	   383.541	   383.541	   383.541
4582	   439.851	    359.09	   378.113	   378.113	   378.113
4583	   451.697	   370.262	   380.487	   380.487	   380.487
4584	   475.959	    393.93	   389.193	   389.193	   389.193
4585	    484.55	   402.036	   398.942	   398.942	   398.942
4586	   497.404	   414.329	   404.139	   404.139	   404.139
4587	   498.475	   414.899	   401.813	   401.813	   401.813
4588	   478.883	   394.843	   392.765	   392.765	   392.765
4589	   461.493	   376.899	   381.457	   381.457	   381.457
4590	   447.075	   361.923	   374.321	   374.321	   374.321
4591	   444.981	   359.235	   376.329	   376.329	   376.329
4592	   467.417	   381.029	   387.544	   387.544	   387.544
4593	   496.882	   409.922	   402.315	   402.315	   402.315
4594	   517.629	   430.156	   412.367	   412.367	   412.367
4595	   515.526	   427.597	   412.062	   412.062	   412.062
4596	   493.696	   405.299	   401.992	   401.992	   401.992
4597	   472.078	   383.134	   388.427	   388.427	   388.427
4598	   452.598	     363.1	   379.366	   379.366	   379.366
4599	   454.647	   364.519	   379.845	   379.845	   379.845
4600	   477.669	   386.914	    389.25	    389.25	    389.25
4601	   498.938	   407.644	   402.222	   402.222	   402.222
4602	   514.464	   422.646	   412.333	   412.333	   412.333
4603	    517.92	   425.603	   415.624	   415.624	   415.624
4604	   508.551	   415.739	   411.672	   411.672	   411.672
4605	   498.648	   405.293	   402.517	   402.517	   402.517
4606	   484.965	   391.079	   391.649	   391.649	   391.649
4607	   469.096	   374.672	   383.903	   383.903	   383.903
4608	   461.892	   366.889	   384.248	   384.248	   384.248
4609	    475.47	    379.84	   393.905	   393.905	   393.905
4610	   515.543	   419.264	   407.621	   407.621	   407.621
4611	   538.242	   441.485	   417.172	   417.172	   417.172
4612	   516.895	   419.765	   418.144	   418.144	   418.144
4613	   505.377	   407.662	    411.97	    411.97	    411.97
4614	   509.395	   411.074	   402.522	   402.522	   402.522
4615	   489.871	   391.096	   393.584	   393.584	   393.584
4616	   470.694	   371.372	   389.046	   389.046	   389.046
4617	   481.818	   381.832	   391.705	   391.705	   391.705
4618	   502.672	   402.102	   400.238	   400.238	   400.238
4619	    518.54	   417.444	   409.063	   409.063	   409.063
4620	   526.481	    424.87	   412.531	   412.531	   412.531
4621	   517.991	   415.898	   408.945	   408.945	   408.945
4622	   499.278	    396.68	    400.84	    400.84	    400.84
4623	    492.04	   388.852	   392.819	   392.819	   392.819
4624	   486.325	   382.585	    389.37	    389.37	    389.37
4625	   481.954	   377.662	   392.909	   392.909	   392.909
4626	    505.18	   400.235	   402.096	   402.096	   402.096
4627	   531.641	   426.137	   412.274	   412.274	   412.274
4628	   530.678	   424.736	   418.481	   418.481	   418.481
4629	   526.804	   420.328	   418.003	   418.003	   418.003
4630	    530.01	   422.961	   410.726	   410.726	   410.726
4631	    511.35	    403.84	   399.157	   399.157	   399.157
4632	   479.764	   371.759	    388.47	    388.47	    388.47
4633	   477.925	   369.257	   384.313	   384.313	   384.313
4634	   496.188	   386.896	    388.87	    388.87	    388.87
4635	   504.729	    394.93	   399.079	   399.079	   399.079
4636	   528.467	   418.063	   408.872	   408.872	   408.872
4637	   540.753	   429.847	   413.159	   413.159	   413.159
4638	   522.721	   411.389	   410.378	   410.378	   410.378
4639	   513.576	   401.663	   402.492	   402.492	   402.492
4640	   508.929	   396.453	   393.713	   393.713	   393.713
4641	   489.046	   376.083	   388.879	   388.879	   388.879
4642	   485.817	   372.244	    391.18	    391.18	    391.18
4643	   520.422	   406.156	   399.661	   399.661	   399.661
4644	   530.762	   416.044	   408.968	   408.968	   408.968
4645	   538.784	    423.53	   413.015	   413.015	   413.015
4646	   537.648	   421.884	   409.571	   409.571	   409.571
4647	   510.775	   394.566	   401.112	   401.112	   401.112
4648	    503.34	   386.509	   392.095	   392.095	   392.095
4649	   503.505	   386.098	   386.452	   386.452	   386.452
4650	   492.394	   374.485	   386.787	   386.787	   386.787
4651	   500.251	   381.723	   393.524	   393.524	   393.524
4652	   530.325	   411.165	   403.837	   403.837	   403.837
4653	   543.966	   424.324	   412.438	   412.438	   412.438
4654	   540.965	   420.842	   414.641	   414.641	   414.641
4655	   538.505	   417.834	   409.173	   409.173	   409.173
4656	   523.979	   402.809	   398.764	   398.764	   398.764
4657	   497.996	   376.326	   388.757	   388.757	   388.757
4658	   492.156	   369.861	   384.298	   384.298	   384.298
4659	   508.083	   385.158	   387.472	   387.472	   387.472
4660	    517.64	   394.193	   396.488	   396.488	   396.488
4661	   529.872	    405.87	   406.998	   406.998	   406.998
4662	   553.247	   428.655	    413.93	    413.93	    413.93
4663	   551.667	   426.628	   413.355	   413.355	   413.355
4664	   533.713	   408.191	    404.78	    404.78	    404.78
4665	   518.257	    392.18	   392.325	   392.325	   392.325
4666	   493.875	   367.288	   382.776	   382.776	   382.776
4667	   493.663	   366.436	   381.377	   381.377	   381.377
4668	   512.916	   385.066	   388.238	   388.238	   388.238
4669	   531.611	   403.217	   398.104	   398.104	   398.104
4670	    550.09	   421.151	   404.339	   404.339	   404.339
4671	   539.667	   410.296	   403.977	   403.977	   403.977
4672	   521.044	    391.16	   398.665	   398.665	   398.665
4673	   524.055	    393.54	   391.438	   391.438	   391.438
4674	   521.436	   390.397	   384.708	   384.708	   384.708
4675	   499.339	   367.831	   381.003	   381.003	   381.003
4676	   500.236	   368.092	   382.644	   382.644	   382.644
4677	   527.508	   394.715	   389.107	   389.107	   389.107
4678	   536.149	   402.883	   395.938	   395.938	   395.938
4679	   540.011	   406.218	   397.818	   397.818	   397.818
4680	   539.005	   404.685	   392.699	   392.699	   392.699
4681	   514.262	    379.49	   383.086	   383.086	   383.086
4682	   499.025	   363.669	   374.108	   374.108	   374.108
4683	   499.091	   363.131	   370.359	   370.359	   370.359
4684	   502.526	   366.007	    373.59	    373.59	    373.59
4685	   516.101	   378.996	   382.185	   382.185	   382.185
4686	   533.691	   396.025	   392.002	   392.002	   392.002
4687	     549.1	   410.897	   397.983	   397.983	   397.983
4688	   546.109	   407.432	   396.587	   396.587	   396.587
4689	   531.005	   391.829	   388.163	   388.163	   388.163
4690	   512.495	   372.787	   376.919	   376.919	   376.919
4691	   496.778	   356.513	   368.194	   368.194	   368.194
4692	   500.795	   359.908	   365.723	   365.723	   365.723
4693	   505.083	   363.648	   370.591	   370.591	   370.591
4694	   514.276	   372.277	   380.812	   380.812	   380.812
4695	   545.118	   402.488	   391.298	   391.298	   391.298
4696	   558.876	   415.768	   396.124	   396.124	   396.124
4697	   540.224	   396.696	   392.546	   392.546	   392.546
4698	   524.307	   380.223	   383.025	   383.025	   383.025
4699	   516.225	   371.564	   373.585	   373.585	   373.585
4700	   498.751	   353.582	   370.249	   370.249	   370.249
4701	   506.089	   360.277	   375.548	   375.548	   375.548
4702	   539.737	   393.276	   386.587	   386.587	   386.587
4703	   557.479	   410.535	    396.84	    396.84	    396.84
4704	   556.339	   408.923	   401.079	   401.079	   401.079
4705	   547.873	    399.94	   398.212	   398.212	   398.212
4706	   542.752	    394.26	   389.642	   389.642	   389.642
4707	   534.248	   385.224	   377.742	   377.742	   377.742
4708	   507.826	   358.326	   367.213	   367.213	   367.213
4709	   487.885	   337.814	   364.326	   364.326	   364.326
4710	   511.135	    360.35	   371.432	   371.432	   371.432
4711	   552.676	   401.273	   383.582	   383.582	   383.582
4712	   556.833	   405.031	   392.767	   392.767	   392.767
4713	   547.236	   394.941	   394.622	   394.622	   394.622
4714	   549.819	   396.931	   389.934	   389.934	   389.934
4715	   537.417	   384.042	   381.618	   381.618	   381.618
4716	   520.886	   366.982	   372.807	   372.807	   372.807
4717	   516.719	    362.22	   367.062	   367.062	   367.062
4718	   509.786	   354.753	   367.643	   367.643	   367.643
4719	   522.177	   366.522	   375.042	   375.042	   375.042
4720	   548.706	    392.45	   385.535	   385.535	   385.535
4721	   563.273	   406.518	     393.1	     393.1	     393.1
4722	   560.578	   403.345	   393.543	   393.543	   393.543
4723	    546.06	   388.328	   387.353	   387.353	   387.353
4724	   534.503	   376.213	   379.162	   379.162	   379.162
4725	    521.49	    362.66	   374.533	   374.533	   374.533
4726	   523.476	   364.042	   376.546	   376.546	   376.546
4727	   548.474	   388.405	   384.261	   384.261	   384.261
4728	   556.441	   395.892	   393.669	   393.669	   393.669
4729	   566.453	   405.351	   400.039	   400.039	   400.039
4730	   576.287	   414.639	   400.103	   400.103	   400.103
4731	   560.494	   398.401	    393.66	    393.66	    393.66
4732	   541.588	   378.962	   384.073	   384.073	   384.073
4733	    530.55	   367.346	   376.704	   376.704	   376.704
4734	   529.172	   365.385	   375.903	   375.903	   375.903
4735	   540.669	   376.286	   382.665	   382.665	   382.665
4736	   556.784	   391.838	   394.085	   394.085	   394.085
4737	    581.11	   415.585	   404.355	   404.355	   404.355
4738	   590.714	   424.701	   407.594	   407.594	   407.594
4739	   577.027	   410.559	   401.886	   401.886	   401.886
4740	   552.824	   385.852	   390.875	   390.875	   390.875
4741	   535.736	    368.19	   380.869	   380.869	   380.869
4742	   541.454	   373.273	    376.82	    376.82	    376.82
4743	   539.976	   371.278	   380.601	   380.601	   380.601
4744	   547.924	   378.643	   390.733	   390.733	   390.733
4745	   585.267	   415.325	   402.717	   402.717	   402.717
4746	   597.322	   426.928	   411.264	   411.264	   411.264
4747	   580.871	   410.049	   413.306	   413.306	   413.306
4748	   587.501	   416.042	   408.807	   408.807	   408.807
4749	   582.724	   410.764	   400.064	   400.064	   400.064
4750	   551.372	   378.971	   391.706	   391.706	   391.706
4751	   542.456	   369.421	   389.339	   389.339	   389.339
4752	     561.9	   388.208	    394.86	    394.86	    394.86
4753	   591.382	   417.106	    403.79	    403.79	    403.79
4754	   597.984	   423.249	   409.516	   409.516	   409.516
4755	    581.49	   406.303	   408.972	   408.972	   408.972
4756	   581.293	   405.495	   402.908	   402.908	   402.908
4757	    581.82	   405.474	   393.787	   393.787	   393.787
4758	   551.571	     374.8	   385.423	   385.423	   385.423
4759	   536.152	   358.777	   381.773	   381.773	   381.773
4760	   570.586	    392.47	   383.604	   383.604	   383.604
4761	   573.417	   394.879	   387.371	   387.371	   387.371
4762	   565.955	   386.912	   388.233	   388.233	   388.233
4763	   575.048	   395.394	    383.14	    383.14	    383.14
4764	    562.16	   382.046	   371.702	   371.702	   371.702
4765	   533.875	   353.276	   356.633	   356.633	   356.633
4766	    510.78	   329.615	   343.226	   343.226	   343.226
4767	   507.389	   325.601	   335.876	   335.876	   335.876
4768	   517.031	   334.646	   334.376	   334.376	   334.376
4769	   523.666	   340.747	   334.558	   334.558	   334.558
4770	   521.506	   338.076	   331.764	   331.764	   331.764
4771	   512.939	   328.989	   322.853	   322.853	   322.853
4772	   503.765	   319.271	   306.905	   306.905	   306.905
4773	   474.419	   289.458	   286.308	   286.308	   286.308
4774	   433.647	   248.186	   266.415	   266.415	   266.415
4775	   428.248	   242.102	   251.966	   251.966	   251.966
4776	   434.133	   247.397	   243.572	   243.572	   243.572
4777	   424.475	   237.255	   238.285	   238.285	   238.285
4778	   420.917	   233.127	   232.566	   232.566	   232.566
4779	   420.399	   232.051	    223.52	    223.52	    223.52
4780	   407.162	   218.318	   209.025	   209.025	   209.025
4781	    385.07	   195.716	   189.358	   189.358	   189.358
4782	   348.312	   158.451	   168.582	   168.582	   168.582
4783	   328.304	    137.84	   152.823	   152.823	   152.823
4784	   329.356	   138.274	    146.72	    146.72	    146.72
4785	   328.191	   136.571	   150.908	   150.908	   150.908
4786	   353.241	   160.986	    161.23	    161.23	    161.23
4787	   379.833	   187.026	   169.966	   169.966	   169.966
4788	   381.778	   188.509	   169.655	   169.655	   169.655
4789	   361.059	   167.323	   157.315	   157.315	   157.315
4790	   331.118	   136.868	   135.736	   135.736	   135.736
4791	   305.213	   110.403	   111.582	   111.582	   111.582
4792	   270.839	    75.512	   92.4117	   92.4117	   92.4117
4793	   259.322	   63.3718	   83.6604	   83.6604	   83.6604
4794	   278.228	   81.6277	   85.5377	   85.5377	   85.5377
4795	   292.884	   95.7527	   92.1337	   92.1337	   92.1337
4796	   311.645	   113.954	   94.9667	   94.9667	   94.9667
4797	   300.217	   102.083	   88.5058	   88.5058	   88.5058
4798	   271.666	   73.0454	   72.7482	   72.7482	   72.7482
4799	   253.418	   54.2156	   51.5479	   51.5479	   51.5479
4800	   226.823	   27.1035	   29.9937	   29.9937	   29.9937
4801	   200.722	  0.455566	   13.3417	   13.3417	   13.3417
4802	   190.807	  -10.0601	   6.07229	   6.07229	   6.07229
4803	   198.296	    -3.177	   9.13685	   9.13685	   9.13685
4804	   224.559	   22.4766	   17.6096	   17.6096	   17.6096
4805	   247.158	   44.5422	   23.1731	   23.1731	   23.1731
4806	   234.216	   31.1758	   20.0122	   20.0122	   20.0122
4807	   209.174	   5.62939	   8.17488	   8.17488	   8.17488
4808	   201.425	  -2.72461	  -7.71687	  -7.71687	  -7.71687
4809	   173.052	  -31.5723	  -21.4381	  -21.4381	  -21.4381
4810	   158.021	  -47.2019	  -27.5636	  -27.5636	  -27.5636
4811	   173.517	  -32.3484	  -24.0898	  -24.0898	  -24.0898
4812	   192.983	  -13.4419	  -14.5536	  -14.5536	  -14.5536
4813	   215.985	    9.0022	   -6.3498	   -6.3498	   -6.3498
4814	   216.248	   8.79761	  -5.32391	  -5.32391	  -5.32391
4815	   195.912	  -12.0146	    -11.99	    -11.99	    -11.99
4816	   182.519	  -25.9768	  -22.8651	  -22.8651	  -22.8651
4817	   176.207	  -32.8586	   -33.664	   -33.664	   -33.664
4818	   161.816	  -47.7749	  -40.4587	  -40.4587	  -40.4587
4819	   152.215	   -57.936	  -39.8971	  -39.8971	  -39.8971
4820	   171.751	  -39.0403	   -31.343	   -31.343	   -31.343
4821	   199.975	  -11.3921	  -19.3564	  -19.3564	  -19.3564
4822	   218.024	     6.146	  -11.5789	  -11.5789	  -11.5789
4823	   213.654	   1.30762	  -12.7081	  -12.7081	  -12.7081
4824	    185.22	  -27.5898	  -21.2789	  -21.2789	  -21.2789
4825	   178.139	  -35.2898	  -32.0561	  -32.0561	  -32.0561
4826	   172.584	  -41.3953	  -39.5216	  -39.5216	  -39.5216
4827	   157.601	  -56.9004	  -39.3045	  -39.3045	  -39.3045
4828	   168.097	  -47.0242	  -30.0757	  -30.0757	  -30.0757
4829	   209.012	  -6.76416	  -16.0999	  -16.0999	  -16.0999
4830	   234.843	   18.5728	  -5.88394	  -5.88394	  -5.88394
4831	   219.468	   2.79297	  -6.20296	  -6.20296	  -6.20296
4832	   206.313	  -10.9148	  -17.2139	  -17.2139	  -17.2139
4833	   185.751	  -31.9971	  -33.0321	  -33.0321	  -33.0321
4834	   153.109	  -65.1606	  -45.6303	  -45.6303	  -45.6303
4835	   155.479	  -63.4387	  -48.7703	  -48.7703	  -48.7703
4836	   169.323	  -50.1736	  -41.0847	  -41.0847	  -41.0847
4837	   193.282	  -26.8013	  -27.0465	  -27.0465	  -27.0465
4838	   222.284	    1.6377	  -14.3136	  -14.3136	  -14.3136
4839	   224.824	   3.72217	  -9.10009	  -9.10009	  -9.10009
4840	   213.629	  -7.97144	  -13.3151	  -13.3151	  -13.3151
4841	   203.291	  -18.8579	  -24.5254	  -24.5254	  -24.5254
4842	   181.089	  -41.5652	  -37.2127	  -37.2127	  -37.2127
4843	   160.559	  -62.6572	   -44.604	   -44.604	   -44.604
4844	    166.38	  -57.4587	  -41.7847	  -41.7847	  -41.7847
4845	   188.107	  -36.3352	  -29.5832	  -29.5832	  -29.5832
4846	   222.998	  -2.03467	  -15.4279	  -15.4279	  -15.4279
4847	   240.854	   15.3342	  -8.34957	  -8.34957	  -8.34957
4848	   222.525	  -3.41724	  -12.1243	  -12.1243	  -12.1243
4849	   195.874	  -30.5854	  -23.5764	  -23.5764	  -23.5764
4850	   188.199	  -38.8704	  -36.3874	  -36.3874	  -36.3874
4851	   179.711	  -47.9021	  -44.7305	  -44.7305	  -44.7305
4852	   161.256	  -66.8777	  -44.5312	  -44.5312	  -44.5312
4853	   182.205	  -46.5996	  -35.1537	  -35.1537	  -35.1537
4854	   220.237	  -9.17188	   -21.511	   -21.511	   -21.511
4855	   234.823	   4.94849	  -12.1618	  -12.1618	  -12.1618
4856	   231.444	   1.08545	  -12.9823	  -12.9823	  -12.9823
4857	   210.853	  -19.9924	  -22.7792	  -22.7792	  -22.7792
4858	   185.293	  -46.0815	  -35.2746	  -35.2746	  -35.2746
4859	   179.951	  -52.0386	  -44.1099	  -44.1099	  -44.1099
4860	   181.153	  -51.4048	  -45.6463	  -45.6463	  -45.6463
4861	   180.573	  -52.5242	  -39.3456	  -39.3456	  -39.3456
4862	   204.028	  -29.6968	  -27.8336	  -27.8336	  -27.8336
4863	    231.65	  -2.63477	  -16.2146	  -16.2146	  -16.2146
4864	   234.966	   0.21875	  -9.61748	  -9.61748	  -9.61748
4865	   227.768	  -7.48926	  -10.8018	  -10.8018	  -10.8018
4866	   226.725	  -9.09961	  -19.2995	  -19.2995	  -19.2995
4867	   209.423	  -26.8916	  -31.1718	  -31.1718	  -31.1718
4868	   172.635	  -64.1763	  -39.8155	  -39.8155	  -39.8155
4869	   181.482	  -56.0134	  -39.5045	  -39.5045	  -39.5045
4870	   211.524	  -26.5889	  -29.8709	  -29.8709	  -29.8709
4871	   221.879	  -16.7131	  -16.4281	  -16.4281	  -16.4281
4872	   246.867	    7.6792	  -6.27138	  -6.27138	  -6.27138
4873	   249.061	   9.40552	  -3.62783	  -3.62783	  -3.62783
4874	   231.343	  -8.79004	  -8.73523	  -8.73523	  -8.73523
4875	   226.259	  -14.4629	  -18.8219	  -18.8219	  -18.8219
4876	   209.486	  -31.7412	  -29.1598	  -29.1598	  -29.1598
4877	   189.133	  -52.6277	  -34.8503	  -34.8503	  -34.8503
4878	    199.96	  -42.4534	  -33.4822	  -33.4822	  -33.4822
4879	   223.142	  -19.8594	   -26.452	   -26.452	   -26.452
4880	   224.641	  -18.8315	  -18.0368	  -18.0368	  -18.0368
4881	   235.601	   -8.4502	  -13.3875	  -13.3875	  -13.3875
4882	    251.33	    6.7168	  -16.1966	  -16.1966	  -16.1966
4883	   221.841	  -23.1633	  -26.2746	  -26.2746	  -26.2746
4884	   190.957	  -54.5879	  -38.8448	  -38.8448	  -38.8448
4885	    193.64	  -52.5659	  -47.3977	  -47.3977	  -47.3977
4886	   188.835	  -57.8909	  -47.9002	  -47.9002	  -47.9002
4887	   196.346	  -50.9678	  -40.6039	  -40.6039	  -40.6039
4888	   222.971	  -24.9534	   -29.453	   -29.453	   -29.453
4889	   239.031	  -9.40332	  -20.5015	  -20.5015	  -20.5015
4890	   245.591	  -3.35596	  -19.1411	  -19.1411	  -19.1411
4891	   228.553	  -20.8596	  -26.7001	  -26.7001	  -26.7001
4892	     209.5	  -40.4512	  -39.3885	  -39.3885	  -39.3885
4893	   187.708	  -62.7793	  -50.6345	  -50.6345	  -50.6345
4894	   184.248	  -66.8501	  -54.3777	  -54.3777	  -54.3777
4895	   191.657	  -60.0222	  -48.0191	  -48.0191	  -48.0191
4896	   210.391	  -41.8723	  -34.5232	  -34.5232	  -34.5232
4897	   253.176	   0.28418	  -21.5263	  -21.5263	  -21.5263
4898	    254.71	   1.41357	  -16.5025	  -16.5025	  -16.5025
4899	   233.641	  -20.1235	  -21.2407	  -21.2407	  -21.2407
4900	   222.267	  -32.0767	  -31.1331	  -31.1331	  -31.1331
4901	   202.715	  -52.1465	  -39.3912	  -39.3912	  -39.3912
4902	   208.128	  -47.3638	  -40.9796	  -40.9796	  -40.9796
4903	   211.072	  -44.9578	  -33.9144	  -33.9144	  -33.9144
4904	   225.456	  -31.1589	  -19.9115	  -19.9115	  -19.9115
4905	   269.017	   11.7576	  -4.68054	  -4.68054	  -4.68054
4906	   278.731	   21.0413	   4.86868	   4.86868	   4.86868
4907	   270.168	   11.9951	   5.38851	   5.38851	   5.38851
4908	   257.384	  -1.32031	  -1.28583	  -1.28583	  -1.28583
4909	   246.905	   -12.353	  -10.3591	  -10.3591	  -10.3591
4910	   240.027	  -19.7891	  -16.4134	  -16.4134	  -16.4134
4911	   223.546	  -36.7827	  -14.7246	  -14.7246	  -14.7246
4912	   245.419	  -15.5862	  -3.58278	  -3.58278	  -3.58278
4913	   284.985	   23.3733	   13.2625	   13.2625	   13.2625
4914	   299.405	   37.3333	   28.3023	   28.3023	   28.3023
4915	   314.543	   51.9231	   35.0366	   35.0366	   35.0366
4916	    299.71	   36.6465	   31.0153	   31.0153	   31.0153
4917	   293.844	   30.2043	   17.9755	   17.9755	   17.9755
4918	   261.441	  -2.65356	   1.16755	   1.16755	   1.16755
4919	   233.059	   -31.595	  -12.2487	  -12.2487	  -12.2487
4920	    235.75	  -29.5557	  -17.3513	  -17.3513	  -17.3513
4921	   250.505	  -15.3877	  -14.9916	  -14.9916	  -14.9916
4922	   267.314	  0.868652	   -10.558	   -10.558	   -10.558
4923	   258.959	  -7.94653	  -10.2658	  -10.2658	  -10.2658
4924	   262.424	  -5.06738	  -18.0608	  -18.0608	  -18.0608
4925	   254.054	  -13.9426	  -33.0962	  -33.0962	  -33.0962
4926	   193.237	  -75.1558	  -48.3093	  -48.3093	  -48.3093
4927	   188.289	  -80.8135	  -54.0116	  -54.0116	  -54.0116
4928	   215.657	  -54.0991	  -45.9968	  -45.9968	  -45.9968
4929	   243.987	  -26.3174	  -29.6187	  -29.6187	  -29.6187
4930	   276.168	   5.30371	  -14.9219	  -14.9219	  -14.9219
4931	   271.268	-0.0146484	  -8.81293	  -8.81293	  -8.81293
4932	   264.512	   -7.3103	  -12.4764	  -12.4764	  -12.4764
4933	   256.492	  -15.8721	  -23.8039	  -23.8039	  -23.8039
4934	    235.34	  -37.5242	  -39.2268	  -39.2268	  -39.2268
4935	   211.358	  -62.0427	  -53.6182	  -53.6182	  -53.6182
4936	   194.604	  -79.3755	    -61.21	    -61.21	    -61.21
4937	   203.256	  -71.3469	  -58.7788	  -58.7788	  -58.7788
4938	   228.302	  -46.9028	  -48.2721	  -48.2721	  -48.2721
4939	   243.911	  -31.8081	  -35.1065	  -35.1065	  -35.1065
4940	   262.705	  -13.5701	  -23.1973	  -23.1973	  -23.1973
4941	   256.959	  -19.7788	  -12.6699	  -12.6699	  -12.6699
4942	   264.746	  -12.5833	  -2.70274	  -2.70274	  -2.70274
4943	   306.712	     28.72	   5.94729	   5.94729	   5.94729
4944	   290.665	   12.3259	   13.3758	   13.3758	   13.3758
4945	   277.661	  -1.23413	   23.1281	   23.1281	   23.1281
4946	   312.536	   32.9312	   38.6905	   38.6905	   38.6905
4947	   346.857	   66.7085	   58.3701	   58.3701	   58.3701
4948	   369.097	   88.4438	    76.355	    76.355	    76.355
4949	    371.37	   90.2393	    87.975	    87.975	    87.975
4950	   383.028	    101.32	   91.9594	   91.9594	   91.9594
4951	    382.35	   100.138	   89.3752	   89.3752	   89.3752
4952	   360.845	   78.1587	   83.5489	   83.5489	   83.5489
4953	   351.908	   68.6328	   80.0133	   80.0133	   80.0133
4954	   354.105	   70.2463	   83.2365	   83.2365	   83.2365
4955	   373.748	   89.2834	   92.3393	   92.3393	   92.3393
4956	     403.8	   118.754	   100.851	   100.851	   100.851
4957	    402.65	   117.165	   101.055	   101.055	   101.055
4958	   385.507	    99.532	    88.504	    88.504	    88.504
4959	   365.238	   78.7278	   64.1589	   64.1589	   64.1589
4960	   318.376	   31.4109	   35.1527	   35.1527	   35.1527
4961	   271.297	  -16.2134	   13.3026	   13.3026	   13.3026
4962	   261.104	  -27.0784	   8.02473	   8.02473	   8.02473
4963	   302.511	   13.6064	   17.3629	   17.3629	   17.3629
4964	   355.802	   66.3118	   28.1509	   28.1509	   28.1509
4965	   337.882	   48.0886	     27.71	     27.71	     27.71
4966	   300.209	   9.93726	    14.009	    14.009	    14.009
4967	   281.511	  -9.37109	  -6.41836	  -6.41836	  -6.41836
4968	   264.745	  -26.6895	  -26.4503	  -26.4503	  -26.4503
4969	   242.958	  -49.0044	  -41.1736	  -41.1736	  -41.1736
4970	   224.453	  -68.0667	  -46.3497	  -46.3497	  -46.3497
4971	   236.749	  -56.4211	  -39.6366	  -39.6366	  -39.6366
4972	   273.234	  -20.5652	  -24.2773	  -24.2773	  -24.2773
4973	   297.848	   3.54419	  -8.53441	  -8.53441	  -8.53441
4974	   312.792	   17.9749	 0.0294125	 0.0294125	 0.0294125
4975	   298.052	   2.79077	 -0.961903	 -0.961903	 -0.961903
4976	   286.709	  -9.10938	  -8.94985	  -8.94985	  -8.94985
4977	   283.038	  -13.3528	  -18.8778	  -18.8778	  -18.8778
4978	   252.502	  -44.3423	  -25.2559	  -25.2559	  -25.2559
4979	   260.371	  -37.1506	  -24.5981	  -24.5981	  -24.5981
4980	   284.311	   -13.811	  -18.0154	  -18.0154	  -18.0154
4981	   294.976	    -3.646	    -10.77	    -10.77	    -10.77
4982	   302.097	   2.94141	  -8.22731	  -8.22731	  -8.22731
4983	   291.878	  -7.76416	  -12.3919	  -12.3919	  -12.3919
4984	   279.415	  -20.7649	  -21.4577	  -21.4577	  -21.4577
4985	   270.822	  -29.9172	  -30.5587	  -30.5587	  -30.5587
4986	   244.422	  -56.8018	  -33.1439	  -33.1439	  -33.1439
4987	   257.721	  -44.1843	  -24.6995	  -24.6995	  -24.6995
4988	   300.026	   -2.5249	  -6.91645	  -6.91645	  -6.91645
4989	    324.25	   21.2153	   12.4866	   12.4866	   12.4866
4990	   346.293	   42.7202	   25.0985	   25.0985	   25.0985
4991	   343.662	   39.6284	   27.6851	   27.6851	   27.6851
4992	   324.227	   19.7051	   23.0458	   23.0458	   23.0458
4993	    312.84	   7.74438	    16.326	    16.326	    16.326
