Data	LOR3A_test3_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7623	  -6968.21	   6.60107	   6.67669	   6.67669	   6.67669
7624	  -6966.59	   8.70703	   6.70478	   6.70478	   6.70478
7625	   -6971.9	   3.89282	   8.33223	   8.33223	   8.33223
7626	   -6969.9	   6.34595	   12.2362	   12.2362	   12.2362
7627	  -6953.87	   22.8062	   17.2458	   17.2458	   17.2458
7628	  -6947.54	    29.637	   20.1858	   20.1858	   20.1858
7629	  -6958.93	   18.7876	   19.9903	   19.9903	   19.9903
7630	  -6965.05	   13.1287	   18.9482	   18.9482	   18.9482
7631	  -6957.52	   21.0806	   18.6206	   18.6206	   18.6206
7632	  -6955.93	    23.166	    17.519	    17.519	    17.519
7633	  -6962.71	   16.8892	   13.7098	   13.7098	   13.7098
7634	  -6971.14	   8.94824	   7.41295	   7.41295	   7.41295
7635	  -6982.83	  -2.25977	  0.810231	  0.810231	  0.810231
7636	  -6990.28	   -9.2522	   -3.5695	   -3.5695	   -3.5695
7637	  -6988.75	  -7.27002	  -4.81291	  -4.81291	  -4.81291
7638	  -6982.56	    -0.625	  -4.36911	  -4.36911	  -4.36911
7639	  -6985.02	  -2.57422	  -4.30357	  -4.30357	  -4.30357
7640	  -6988.65	  -5.72998	  -5.36709	  -5.36709	  -5.36709
7641	  -6988.68	  -5.29492	  -7.35797	  -7.35797	  -7.35797
7642	  -6992.22	  -8.34937	  -9.72171	  -9.72171	  -9.72171
7643	  -7000.63	  -16.2659	  -10.6245	  -10.6245	  -10.6245
7644	  -7001.73	  -16.9175	   -7.2379	   -7.2379	   -7.2379
7645	  -6986.56	   -1.3252	   1.39977	   1.39977	   1.39977
7646	  -6970.02	   15.6819	   12.6371	   12.6371	   12.6371
7647	  -6956.11	   30.0791	   22.0944	   22.0944	   22.0944
7648	  -6953.92	   32.7815	   26.7042	   26.7042	   26.7042
7649	  -6957.02	    30.177	   25.8383	   25.8383	   25.8383
7650	   -6962.3	    25.385	    20.541	    20.541	    20.541
7651	  -6976.85	   11.3394	   12.9098	   12.9098	   12.9098
7652	  -6986.12	   2.53174	   5.78819	   5.78819	   5.78819
7653	  -6993.14	  -4.02588	   1.66268	   1.66268	   1.66268
7654	  -6990.89	  -1.32861	   1.53345	   1.53345	   1.53345
7655	  -6987.38	   2.64624	   4.87297	   4.87297	   4.87297
7656	  -6980.22	   10.2715	   10.4863	   10.4863	   10.4863
7657	  -6973.87	   17.0996	   17.3129	   17.3129	   17.3129
7658	  -6967.83	   23.6155	   24.4458	   24.4458	   24.4458
7659	  -6955.59	   36.3108	   30.6343	   30.6343	   30.6343
7660	  -6955.45	   36.9697	   34.8039	   34.8039	   34.8039
7661	  -6955.27	   37.6277	    37.511	    37.511	    37.511
7662	  -6956.59	   36.7847	   40.9924	   40.9924	   40.9924
7663	   -6953.2	   40.6301	   47.1071	   47.1071	   47.1071
7664	  -6934.98	   59.2791	   54.6824	   54.6824	   54.6824
7665	  -6923.45	   71.3062	   59.7418	   59.7418	   59.7418
7666	   -6932.1	   63.2012	   59.5518	   59.5518	   59.5518
7667	  -6941.26	    54.519	    54.628	    54.628	    54.628
7668	  -6943.16	   53.0698	   45.8703	   45.8703	   45.8703
7669	  -6957.54	   39.2083	   32.8104	   32.8104	   32.8104
7670	  -6978.71	   18.5339	   16.0089	   16.0089	   16.0089
7671	  -7005.33	  -7.58472	  -0.90531	  -0.90531	  -0.90531
7672	   -7023.1	  -24.9141	  -12.6999	  -12.6999	  -12.6999
7673	  -7023.02	  -24.4185	  -15.7419	  -15.7419	  -15.7419
7674	  -7017.82	  -18.7646	  -9.65722	  -9.65722	  -9.65722
7675	  -6998.84	  0.652344	   2.88024	   2.88024	   2.88024
7676	  -6975.43	   24.5183	   17.1448	   17.1448	   17.1448
7677	  -6965.08	   35.3899	   29.1467	   29.1467	   29.1467
7678	  -6966.06	   34.9199	   38.3393	   38.3393	   38.3393
7679	  -6953.76	   47.6516	    46.041	    46.041	    46.041
7680	  -6944.48	   57.4229	   52.1145	   52.1145	   52.1145
7681	  -6943.33	    59.074	   55.0643	   55.0643	   55.0643
7682	  -6944.66	   58.2239	    53.572	    53.572	    53.572
7683	  -6947.26	   56.1035	    46.753	    46.753	    46.753
7684	  -6964.12	   39.7695	   35.5367	   35.5367	   35.5367
7685	  -6992.73	   11.6736	   24.6826	   24.6826	   24.6826
7686	  -6997.68	   7.11597	   20.1251	   20.1251	   20.1251
7687	  -6984.97	   20.2424	   22.8088	   22.8088	   22.8088
7688	  -6966.89	   38.7793	   27.3558	   27.3558	   27.3558
7689	  -6970.33	   35.8962	   27.4679	   27.4679	   27.4679
7690	  -6981.04	   25.6826	    20.939	    20.939	    20.939
7691	  -6993.39	   13.8127	   9.90704	   9.90704	   9.90704
7692	  -7016.92	  -9.20435	 -0.316528	 -0.316528	 -0.316528
7693	  -7030.94	  -22.7837	  -2.97773	  -2.97773	  -2.97773
7694	  -7013.21	  -4.68481	   5.07352	   5.07352	   5.07352
7695	  -6982.42	   26.5327	   19.3454	   19.3454	   19.3454
7696	  -6963.97	   45.5015	   31.0634	   31.0634	   31.0634
7697	  -6966.25	    43.772	   34.1795	   34.1795	   34.1795
7698	  -6974.63	   35.8894	   28.1825	   28.1825	   28.1825
7699	   -6992.6	   18.4282	   16.5314	   16.5314	   16.5314
7700	  -7016.42	  -4.90088	   4.42901	   4.42901	   4.42901
7701	  -7020.71	  -8.78442	  -3.92403	  -3.92403	  -3.92403
7702	  -7021.51	  -9.11719	  -7.21383	  -7.21383	  -7.21383
7703	  -7024.82	  -11.9397	  -5.42563	  -5.42563	  -5.42563
7704	  -7019.62	  -6.29614	   1.82417	   1.82417	   1.82417
7705	   -7000.8	   12.9507	   13.8313	   13.8313	   13.8313
7706	  -6983.37	   30.8655	    27.589	    27.589	    27.589
7707	  -6969.46	     45.26	   39.1375	   39.1375	   39.1375
7708	  -6961.81	   53.4124	   44.9421	   44.9421	   44.9421
7709	  -6960.13	   55.5869	   42.2451	   42.2451	   42.2451
7710	  -6975.37	   40.8796	    30.513	    30.513	    30.513
7711	  -7007.89	   8.89722	   13.6228	   13.6228	   13.6228
7712	  -7030.51	  -13.2883	  -1.37542	  -1.37542	  -1.37542
7713	  -7035.15	  -17.5107	  -9.05102	  -9.05102	  -9.05102
7714	  -7033.97	  -15.8743	  -8.50892	  -8.50892	  -8.50892
7715	  -7021.91	  -3.37402	  -2.83364	  -2.83364	  -2.83364
7716	  -7005.92	   13.0708	   2.75652	   2.75652	   2.75652
7717	  -7008.42	   11.1099	   4.30578	   4.30578	   4.30578
7718	  -7019.45	    0.5896	   2.43123	   2.43123	   2.43123
7719	  -7027.84	  -7.33667	    1.0272	    1.0272	    1.0272
7720	  -7019.16	   1.76221	   2.33261	   2.33261	   2.33261
7721	  -7011.21	   10.1934	   4.75318	   4.75318	   4.75318
7722	  -7014.21	   7.69897	   5.69185	   5.69185	   5.69185
7723	  -7015.43	   6.94995	   4.57505	   4.57505	   4.57505
7724	  -7021.89	   0.98584	   2.98719	   2.98719	   2.98719
7725	  -7026.69	  -3.34009	   3.16878	   3.16878	   3.16878
7726	  -7018.97	   4.80981	    5.4724	    5.4724	    5.4724
7727	  -7006.96	   17.2788	   6.96043	   6.96043	   6.96043
7728	  -7013.93	   10.8472	   4.19909	   4.19909	   4.19909
7729	  -7028.35	  -3.07056	  -3.15992	  -3.15992	  -3.15992
7730	  -7038.27	  -12.5344	  -13.4452	  -13.4452	  -13.4452
7731	  -7046.35	  -20.1409	  -26.0434	  -26.0434	  -26.0434
7732	   -7064.9	  -38.1746	  -40.9469	  -40.9469	  -40.9469
7733	   -7088.1	  -60.8806	  -56.0375	  -56.0375	  -56.0375
7734	  -7103.89	  -76.2222	  -66.6149	  -66.6149	  -66.6149
7735	   -7112.3	   -84.187	  -67.6396	  -67.6396	  -67.6396
7736	  -7098.09	  -69.5886	  -56.9512	  -56.9512	  -56.9512
7737	  -7065.64	  -36.7139	  -37.5233	  -37.5233	  -37.5233
7738	  -7039.43	   -10.009	  -16.1569	  -16.1569	  -16.1569
7739	  -7018.18	   11.7336	  0.256685	  0.256685	  0.256685
7740	   -7008.9	   21.5283	   7.32159	   7.32159	   7.32159
7741	   -7018.8	   12.1714	   4.34717	   4.34717	   4.34717
7742	  -7034.28	  -2.81787	  -5.29316	  -5.29316	  -5.29316
7743	  -7056.87	  -24.9072	  -15.5913	  -15.5913	  -15.5913
7744	   -7063.5	   -31.114	  -21.4052	  -21.4052	  -21.4052
7745	  -7053.23	  -20.4307	  -21.6127	  -21.6127	  -21.6127
7746	  -7053.65	   -20.334	  -17.9614	  -17.9614	  -17.9614
7747	  -7049.78	  -16.0066	  -11.8607	  -11.8607	  -11.8607
7748	  -7037.06	  -2.83984	  -4.54233	  -4.54233	  -4.54233
7749	  -7025.42	   9.27661	   1.78435	   1.78435	   1.78435
7750	  -7029.44	   5.78857	   5.58206	   5.58206	   5.58206
7751	  -7028.37	   7.32324	   7.04606	   7.04606	   7.04606
7752	  -7022.79	   13.3538	   6.75244	   6.75244	   6.75244
7753	  -7034.49	   2.19092	   5.96192	   5.96192	   5.96192
7754	   -7038.7	  -1.56958	   7.49025	   7.49025	   7.49025
7755	  -7026.98	   10.5745	   12.9577	   12.9577	   12.9577
7756	  -7012.32	   25.7019	   20.3621	   20.3621	   20.3621
7757	  -7008.25	   30.2781	   26.3766	   26.3766	   26.3766
7758	  -7007.52	   31.5012	   29.4007	   29.4007	   29.4007
7759	  -7006.62	   32.8779	   29.2199	   29.2199	   29.2199
7760	  -7008.48	   31.5017	   25.5147	   25.5147	   25.5147
7761	  -7020.64	   19.8501	   17.8932	   17.8932	   17.8932
7762	  -7027.42	   13.5293	   6.68244	   6.68244	   6.68244
7763	  -7049.59	  -8.11401	  -5.77376	  -5.77376	  -5.77376
7764	  -7071.35	  -29.4043	  -14.3674	  -14.3674	  -14.3674
7765	  -7069.37	  -27.0286	  -14.7405	  -14.7405	  -14.7405
7766	  -7048.68	  -5.92847	  -8.65823	  -8.65823	  -8.65823
7767	  -7032.46	   10.7822	  -3.62569	  -3.62569	  -3.62569
7768	   -7036.9	   6.89136	  -6.22672	  -6.22672	  -6.22672
7769	  -7059.25	  -14.9253	  -16.5585	  -16.5585	  -16.5585
7770	  -7081.88	   -37.073	  -29.2789	  -29.2789	  -29.2789
7771	  -7089.09	  -43.8574	   -39.067	   -39.067	   -39.067
7772	  -7093.28	  -47.5815	  -43.9004	  -43.9004	  -43.9004
7773	  -7095.23	  -49.0667	  -43.9916	  -43.9916	  -43.9916
7774	  -7089.23	  -42.6282	  -40.3124	  -40.3124	  -40.3124
7775	  -7079.83	  -32.7625	  -34.4289	  -34.4289	  -34.4289
7776	  -7075.04	  -27.4751	  -27.7422	  -27.7422	  -27.7422
7777	  -7071.77	  -23.7271	   -20.856	   -20.856	   -20.856
7778	  -7057.96	  -9.48022	  -14.8813	  -14.8813	  -14.8813
7779	  -7052.97	  -3.98511	  -12.0361	  -12.0361	  -12.0361
7780	   -7059.8	  -10.2944	  -13.2444	  -13.2444	  -13.2444
7781	  -7069.79	  -19.8027	  -16.3905	  -16.3905	  -16.3905
7782	  -7072.74	  -22.2971	  -18.0181	  -18.0181	  -18.0181
7783	  -7071.93	  -21.0269	  -15.7921	  -15.7921	  -15.7921
7784	  -7063.56	  -12.2083	   -9.1009	   -9.1009	   -9.1009
7785	  -7054.43	  -2.60327	   1.25158	   1.25158	   1.25158
7786	  -7037.75	   14.5325	   12.4539	   12.4539	   12.4539
7787	  -7015.66	   37.0774	   19.6028	   19.6028	   19.6028
7788	  -7026.66	   26.6677	   19.4421	   19.4421	   19.4421
7789	  -7045.14	   8.68628	   14.1439	   14.1439	   14.1439
7790	  -7047.99	   6.26074	   8.45694	   8.45694	   8.45694
7791	  -7051.14	   3.58423	   4.48275	   4.48275	   4.48275
7792	  -7052.77	   2.41968	  0.751421	  0.751421	  0.751421
7793	  -7050.73	   4.92505	  -5.66385	  -5.66385	  -5.66385
7794	  -7068.41	  -12.2104	  -15.6847	  -15.6847	  -15.6847
7795	  -7094.03	   -37.313	  -25.5672	  -25.5672	  -25.5672
7796	  -7098.11	  -41.0037	  -29.5377	  -29.5377	  -29.5377
7797	  -7088.28	  -30.7432	  -25.0788	  -25.0788	  -25.0788
7798	  -7075.91	  -17.9141	   -14.182	   -14.182	   -14.182
7799	  -7055.09	   3.35791	  -1.28346	  -1.28346	  -1.28346
7800	  -7040.29	   18.6504	    8.9272	    8.9272	    8.9272
7801	  -7041.39	   18.0789	   13.7739	   13.7739	   13.7739
7802	  -7041.32	   18.6199	   13.6555	   13.6555	   13.6555
7803	  -7051.84	   8.61792	   10.9552	   10.9552	   10.9552
7804	  -7054.93	   5.97241	    8.0372	    8.0372	    8.0372
7805	  -7053.75	   7.61157	   5.44023	   5.44023	   5.44023
7806	  -7056.04	   5.81519	   2.11669	   2.11669	   2.11669
7807	  -7064.49	  -2.13794	  -2.43051	  -2.43051	  -2.43051
7808	  -7073.08	  -10.2581	  -7.51684	  -7.51684	  -7.51684
7809	   -7073.2	  -9.92969	  -13.3095	  -13.3095	  -13.3095
7810	  -7077.36	  -13.5999	  -21.9486	  -21.9486	  -21.9486
7811	  -7092.16	  -27.8755	  -34.8312	  -34.8312	  -34.8312
7812	   -7121.7	  -56.8884	  -48.9412	  -48.9412	  -48.9412
7813	  -7137.73	  -72.4902	    -57.53	    -57.53	    -57.53
7814	  -7136.53	  -70.8818	  -55.4783	  -55.4783	  -55.4783
7815	  -7111.44	  -45.4084	  -43.8645	  -43.8645	  -43.8645
7816	  -7087.86	  -21.3367	  -29.1306	  -29.1306	  -29.1306
7817	  -7075.47	  -8.43652	  -17.8699	  -17.8699	  -17.8699
7818	  -7075.15	  -7.60376	   -12.628	   -12.628	   -12.628
7819	  -7079.25	  -11.2043	  -12.1112	  -12.1112	  -12.1112
7820	  -7081.67	  -13.1541	   -14.089	   -14.089	   -14.089
7821	  -7083.75	  -14.7651	  -17.2269	  -17.2269	  -17.2269
7822	  -7091.42	  -21.9434	  -20.3248	  -20.3248	  -20.3248
7823	  -7097.97	  -28.0139	  -21.3103	  -21.3103	  -21.3103
7824	  -7092.77	  -22.3838	  -18.3272	  -18.3272	  -18.3272
7825	  -7084.03	  -13.1807	  -11.1276	  -11.1276	  -11.1276
7826	  -7076.31	  -4.98511	 -0.990441	 -0.990441	 -0.990441
7827	   -7056.4	   15.3594	   9.19948	   9.19948	   9.19948
7828	  -7045.44	   26.8325	   15.3313	   15.3313	   15.3313
7829	  -7050.97	   21.8279	   15.0227	   15.0227	   15.0227
7830	  -7064.94	   8.36255	   9.80163	   9.80163	   9.80163
7831	  -7072.27	    1.4939	   3.00742	   3.00742	   3.00742
7832	  -7075.97	  -1.74463	  -3.17906	  -3.17906	  -3.17906
7833	  -7087.04	  -12.3191	  -7.50516	  -7.50516	  -7.50516
7834	  -7089.64	  -14.4712	   -8.6916	   -8.6916	   -8.6916
7835	  -7082.36	  -6.74634	  -6.56899	  -6.56899	  -6.56899
7836	  -7077.75	  -1.64966	  -2.57476	  -2.57476	  -2.57476
7837	  -7075.04	    1.5354	   1.76937	   1.76937	   1.76937
7838	  -7068.59	   8.44702	   6.01027	   6.01027	   6.01027
7839	  -7070.32	   7.22632	   10.9788	   10.9788	   10.9788
7840	  -7065.32	    12.679	   17.9752	   17.9752	   17.9752
7841	  -7049.57	   28.8696	   26.4745	   26.4745	   26.4745
7842	  -7035.86	   43.0532	   33.7286	   33.7286	   33.7286
7843	  -7041.44	   38.0234	   38.0254	   38.0254	   38.0254
7844	  -7041.85	   38.0662	   40.1897	   40.1897	   40.1897
7845	  -7034.36	   46.0076	   40.6007	   40.6007	   40.6007
7846	  -7034.52	   46.3474	   37.7759	   37.7759	   37.7759
7847	  -7050.18	   31.2156	   31.0721	   31.0721	   31.0721
7848	  -7060.28	   21.5754	   21.7181	   21.7181	   21.7181
7849	  -7067.56	   14.7585	   10.3697	   10.3697	   10.3697
7850	  -7079.64	   3.17407	  -3.29835	  -3.29835	  -3.29835
7851	  -7107.18	  -23.8279	  -17.7234	  -17.7234	  -17.7234
7852	  -7122.63	  -38.8479	  -29.1319	  -29.1319	  -29.1319
7853	  -7121.84	  -37.6526	   -35.303	   -35.303	   -35.303
7854	  -7123.02	  -38.3491	  -37.2942	  -37.2942	  -37.2942
7855	  -7122.48	  -37.3313	  -37.1512	  -37.1512	  -37.1512
7856	  -7122.93	  -37.3064	   -36.049	   -36.049	   -36.049
7857	  -7117.99	  -31.9092	   -34.231	   -34.231	   -34.231
7858	  -7122.66	  -36.0637	  -30.8444	  -30.8444	  -30.8444
7859	  -7118.34	  -31.3047	  -24.6711	  -24.6711	  -24.6711
7860	  -7099.56	  -12.0999	  -16.9374	  -16.9374	  -16.9374
7861	  -7088.67	 -0.709229	  -11.8442	  -11.8442	  -11.8442
7862	  -7094.26	   -5.7644	  -12.4821	  -12.4821	  -12.4821
7863	  -7108.11	  -19.1057	  -17.6431	  -17.6431	  -17.6431
7864	  -7115.86	  -26.4063	  -23.4266	  -23.4266	  -23.4266
7865	  -7121.18	  -31.2549	  -26.2522	  -26.2522	  -26.2522
7866	  -7122.51	  -32.1304	  -24.0789	  -24.0789	  -24.0789
7867	  -7111.39	  -20.5835	  -17.5238	  -17.5238	  -17.5238
7868	  -7092.48	  -1.21143	  -11.2334	  -11.2334	  -11.2334
7869	  -7084.61	   7.16846	  -11.6226	  -11.6226	  -11.6226
7870	  -7109.11	  -16.7322	   -20.742	   -20.742	   -20.742
7871	  -7133.92	   -41.073	  -33.5034	  -33.5034	  -33.5034
7872	  -7148.01	  -54.7288	  -42.3423	  -42.3423	  -42.3423
7873	  -7143.38	  -49.6938	  -43.2412	  -43.2412	  -43.2412
7874	  -7135.79	  -41.6431	   -36.956	   -36.956	   -36.956
7875	  -7120.65	  -26.0508	  -26.8088	  -26.8088	  -26.8088
7876	   -7106.2	  -11.1152	  -16.4907	  -16.4907	  -16.4907
7877	   -7100.7	  -5.10596	  -8.24151	  -8.24151	  -8.24151
7878	  -7099.64	   -3.5564	  -2.14888	  -2.14888	  -2.14888
7879	  -7090.39	   6.13745	   2.28044	   2.28044	   2.28044
7880	  -7088.84	   8.18848	   4.92347	   4.92347	   4.92347
7881	  -7090.71	   6.80713	   6.41846	   6.41846	   6.41846
7882	  -7097.06	  0.949951	     8.969	     8.969	     8.969
7883	  -7085.76	   12.6638	   13.9141	   13.9141	   13.9141
7884	   -7071.9	   26.9875	   19.6503	   19.6503	   19.6503
7885	  -7075.25	   24.1763	   23.7813	   23.7813	   23.7813
7886	   -7072.7	   27.1753	   25.4859	   25.4859	   25.4859
7887	  -7069.36	    30.988	   24.7485	   24.7485	   24.7485
7888	   -7079.1	   21.7764	   22.2791	   22.2791	   22.2791
7889	  -7087.85	    13.499	   20.1685	   20.1685	   20.1685
7890	  -7081.57	   20.1941	    19.645	    19.645	    19.645
7891	  -7077.82	   24.4324	   18.9477	   18.9477	   18.9477
7892	  -7080.22	   22.5295	   15.4663	   15.4663	   15.4663
7893	  -7096.46	    6.8103	   8.98345	   8.98345	   8.98345
7894	  -7102.21	   1.50366	   1.49039	   1.49039	   1.49039
7895	  -7110.33	  -6.13525	  -4.78423	  -4.78423	  -4.78423
7896	  -7120.59	   -15.907	  -7.75877	  -7.75877	  -7.75877
7897	  -7117.28	  -12.1787	  -6.31264	  -6.31264	  -6.31264
7898	  -7102.64	   2.90039	  -2.33605	  -2.33605	  -2.33605
7899	  -7098.51	   7.54199	  0.303661	  0.303661	  0.303661
7900	  -7105.46	   1.11401	 -0.351105	 -0.351105	 -0.351105
7901	  -7111.58	  -4.53345	   -3.3884	   -3.3884	   -3.3884
7902	  -7111.97	  -4.47241	  -7.58815	  -7.58815	  -7.58815
7903	  -7118.94	  -10.9397	  -12.4863	  -12.4863	  -12.4863
7904	  -7130.21	  -21.7183	  -17.1672	  -17.1672	  -17.1672
7905	   -7130.1	   -21.176	  -20.4052	  -20.4052	  -20.4052
7906	  -7130.58	  -21.1829	  -21.4739	  -21.4739	  -21.4739
7907	  -7138.29	  -28.3879	  -19.3568	  -19.3568	  -19.3568
7908	  -7127.22	  -16.9163	  -13.3004	  -13.3004	  -13.3004
7909	  -7111.94	  -1.16357	  -5.23075	  -5.23075	  -5.23075
7910	  -7102.22	   9.04761	  0.690895	  0.690895	  0.690895
7911	  -7103.77	   8.00708	     1.406	     1.406	     1.406
7912	  -7110.93	   1.34961	  -2.65853	  -2.65853	  -2.65853
7913	  -7125.89	  -13.1016	  -7.14134	  -7.14134	  -7.14134
7914	  -7137.95	  -24.6978	  -5.72199	  -5.72199	  -5.72199
7915	  -7115.67	  -2.06738	   4.46364	   4.46364	   4.46364
7916	  -7085.95	    28.103	    19.021	    19.021	    19.021
7917	  -7071.53	   43.0483	   30.2426	   30.2426	   30.2426
7918	  -7075.87	   39.2456	   33.8183	   33.8183	   33.8183
7919	  -7078.79	   36.8003	   30.0565	   30.0565	   30.0565
7920	  -7091.67	   24.4307	   21.2628	   21.2628	   21.2628
7921	  -7108.45	    8.1394	   10.5696	   10.5696	   10.5696
7922	  -7120.95	  -3.89844	   1.69958	   1.69958	   1.69958
7923	  -7127.29	  -9.78491	  -2.05635	  -2.05635	  -2.05635
7924	  -7125.93	  -7.98242	  0.818834	  0.818834	  0.818834
7925	  -7109.97	   8.41187	   8.80218	   8.80218	   8.80218
7926	  -7093.16	   25.6877	   17.6137	   17.6137	   17.6137
7927	  -7091.85	   27.5305	   23.0397	   23.0397	   23.0397
7928	  -7089.53	   30.3235	   23.2076	   23.2076	   23.2076
7929	  -7097.81	     22.55	   18.3012	   18.3012	   18.3012
7930	  -7110.35	   10.5022	    9.5186	    9.5186	    9.5186
7931	  -7119.75	   1.57373	  -1.95563	  -1.95563	  -1.95563
7932	  -7135.23	  -13.4116	  -15.2722	  -15.2722	  -15.2722
7933	  -7152.96	  -30.6528	  -28.9305	  -28.9305	  -28.9305
7934	  -7170.54	  -47.7627	  -40.4858	  -40.4858	  -40.4858
7935	  -7172.87	  -49.6741	  -47.7429	  -47.7429	  -47.7429
7936	  -7182.28	  -58.5771	  -49.3107	  -49.3107	  -49.3107
7937	  -7176.65	  -52.5308	   -44.926	   -44.926	   -44.926
7938	  -7156.89	  -32.3557	  -37.1199	  -37.1199	  -37.1199
7939	  -7145.59	  -20.5435	  -30.3057	  -30.3057	  -30.3057
7940	   -7153.5	   -27.908	  -26.0695	  -26.0695	  -26.0695
7941	  -7155.39	  -29.3413	  -21.8424	  -21.8424	  -21.8424
7942	  -7142.16	  -15.6965	  -15.4102	  -15.4102	  -15.4102
7943	  -7129.47	  -2.53027	  -7.58737	  -7.58737	  -7.58737
7944	  -7131.49	  -4.01465	  0.207201	  0.207201	  0.207201
7945	  -7118.04	   9.86304	   7.06576	   7.06576	   7.06576
7946	  -7107.89	   20.4924	   10.8259	   10.8259	   10.8259
7947	  -7111.21	   17.6968	   9.24185	   9.24185	   9.24185
7948	  -7128.27	   1.17139	   3.14213	   3.14213	   3.14213
7949	  -7137.35	  -7.47119	  -4.42476	  -4.42476	  -4.42476
7950	  -7137.76	  -7.43359	  -11.6601	  -11.6601	  -11.6601
7951	  -7152.57	  -21.7202	  -18.3191	  -18.3191	  -18.3191
7952	   -7156.6	  -25.3169	  -24.0823	  -24.0823	  -24.0823
7953	  -7158.93	  -27.1682	  -28.4063	  -28.4063	  -28.4063
7954	  -7167.88	  -35.6255	  -29.7858	  -29.7858	  -29.7858
7955	  -7171.91	  -39.1958	  -25.2347	  -25.2347	  -25.2347
7956	  -7152.04	  -18.9429	  -13.4883	  -13.4883	  -13.4883
7957	  -7125.25	   8.30859	   1.68006	   1.68006	   1.68006
7958	  -7109.04	   25.0332	   13.5025	   13.5025	   13.5025
7959	  -7105.29	   29.2954	   17.3352	   17.3352	   17.3352
7960	  -7118.29	   16.8357	    13.799	    13.799	    13.799
7961	  -7133.41	   2.20288	   8.50831	   8.50831	   8.50831
7962	  -7143.61	  -7.54126	      8.75	      8.75	      8.75
7963	  -7129.52	   6.92505	   18.0907	   18.0907	   18.0907
7964	  -7094.77	   42.0867	   32.7874	   32.7874	   32.7874
7965	  -7080.63	   56.7749	   44.9184	   44.9184	   44.9184
7966	  -7078.93	   58.9927	    49.356	    49.356	    49.356
7967	  -7089.61	   48.8323	   46.3906	   46.3906	   46.3906
7968	  -7098.07	   40.8435	    38.832	    38.832	    38.832
7969	  -7109.58	    29.813	   28.3975	   28.3975	   28.3975
7970	  -7116.25	   23.6003	   15.0445	   15.0445	   15.0445
7971	  -7141.33	 -0.920898	 -0.257126	 -0.257126	 -0.257126
7972	  -7166.91	  -26.0276	  -13.1735	  -13.1735	  -13.1735
7973	  -7172.35	  -31.0662	  -19.0113	  -19.0113	  -19.0113
7974	  -7159.06	  -17.3811	  -17.8944	  -17.8944	  -17.8944
7975	  -7150.75	  -8.57056	  -14.6154	  -14.6154	  -14.6154
7976	  -7151.13	  -8.44165	  -13.6735	  -13.6735	  -13.6735
7977	   -7157.4	  -14.2144	  -16.0591	  -16.0591	  -16.0591
7978	  -7165.52	  -21.8538	  -20.0703	  -20.0703	  -20.0703
7979	  -7168.21	  -24.0889	  -23.3503	  -23.3503	  -23.3503
7980	  -7174.98	  -30.3711	  -23.7873	  -23.7873	  -23.7873
7981	   -7171.2	  -26.1501	  -20.2849	  -20.2849	  -20.2849
7982	  -7155.33	  -9.85596	  -14.1194	  -14.1194	  -14.1194
7983	  -7150.28	  -4.28711	  -8.00961	  -8.00961	  -8.00961
7984	  -7151.46	  -4.96191	  -3.40461	  -3.40461	  -3.40461
7985	  -7143.79	   3.14282	 -0.526157	 -0.526157	 -0.526157
7986	  -7141.83	   5.60522	  0.197031	  0.197031	  0.197031
7987	  -7150.26	  -2.31348	  -1.07685	  -1.07685	  -1.07685
7988	  -7153.18	  -4.77759	  -3.28018	  -3.28018	  -3.28018
7989	  -7150.19	   -1.3335	  -6.21039	  -6.21039	  -6.21039
7990	  -7157.56	  -8.19336	    -10.53	    -10.53	    -10.53
7991	  -7167.49	  -17.6331	  -15.8622	  -15.8622	  -15.8622
7992	  -7173.77	  -23.4556	  -21.2094	  -21.2094	  -21.2094
7993	  -7171.98	  -21.2134	  -26.9982	  -26.9982	  -26.9982
7994	  -7181.11	  -29.8293	  -34.0077	  -34.0077	  -34.0077
7995	  -7201.56	  -49.7637	  -39.9657	  -39.9657	  -39.9657
7996	  -7206.05	  -53.8352	  -40.4076	  -40.4076	  -40.4076
7997	  -7186.85	   -34.259	  -33.6658	  -33.6658	  -33.6658
7998	  -7175.66	  -22.5557	  -21.7771	  -21.7771	  -21.7771
7999	  -7165.97	  -12.3845	  -6.71058	  -6.71058	  -6.71058
8000	  -7143.25	     10.76	   10.6657	   10.6657	   10.6657
8001	  -7123.32	   31.1873	   28.7473	   28.7473	   28.7473
8002	   -7105.8	   49.1868	   45.0032	   45.0032	   45.0032
8003	  -7090.73	   64.7415	   56.8601	   56.8601	   56.8601
8004	   -7085.1	   70.8789	   62.2265	   62.2265	   62.2265
8005	  -7087.49	   68.9895	   60.2216	   60.2216	   60.2216
8006	  -7102.65	    54.353	   51.5754	   51.5754	   51.5754
8007	  -7114.61	   42.8533	   37.6145	   37.6145	   37.6145
8008	  -7132.87	    25.094	    19.169	    19.169	    19.169
8009	  -7159.48	 -0.993896	  -2.45573	  -2.45573	  -2.45573
8010	  -7189.16	  -30.1914	  -24.2314	  -24.2314	  -24.2314
8011	   -7207.9	  -48.4973	  -42.4675	  -42.4675	  -42.4675
