Data	LOR3A_test1_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8078	  -692.803	   248.991	   257.788	   257.788	   257.788
8079	  -685.289	   256.063	   266.599	   266.599	   266.599
8080	  -664.634	   276.248	   280.172	   280.172	   280.172
8081	  -638.988	   301.451	   293.373	   293.373	   293.373
8082	  -628.487	   311.578	   300.189	   300.189	   300.189
8083	  -634.906	   304.791	   298.096	   298.096	   298.096
8084	  -653.847	   285.467	   289.881	   289.881	   289.881
8085	  -666.562	   272.304	   280.335	   280.335	   280.335
8086	   -666.64	   271.758	   271.009	   271.009	   271.009
8087	  -669.235	   268.746	   259.539	   259.539	   259.539
8088	  -693.363	   244.265	   245.458	   245.458	   245.458
8089	  -725.198	   212.031	   234.824	   234.824	   234.824
8090	  -723.867	   212.823	    235.79	    235.79	    235.79
8091	  -694.207	   241.959	   250.237	   250.237	   250.237
8092	  -664.081	   271.658	   272.289	   272.289	   272.289
8093	  -633.699	   301.614	   293.211	   293.211	   293.211
8094	  -615.742	   319.188	   305.815	   305.815	   305.815
8095	  -614.821	    319.74	   307.359	   307.359	   307.359
8096	  -641.934	   292.298	   300.984	   300.984	   300.984
8097	  -645.211	   288.514	   292.412	   292.412	   292.412
8098	   -649.54	   283.762	    284.65	    284.65	    284.65
8099	  -658.545	   274.348	   277.829	   277.829	   277.829
8100	  -663.979	   268.475	   272.165	   272.165	   272.165
8101	  -670.042	   261.988	   268.831	   268.831	   268.831
8102	   -669.53	   262.052	   269.005	   269.005	   269.005
8103	  -663.422	   267.715	    272.72	    272.72	    272.72
8104	  -652.341	   278.354	   278.524	   278.524	   278.524
8105	  -649.465	   280.832	   283.836	   283.836	   283.836
8106	  -633.367	   296.459	   285.017	   285.017	   285.017
8107	  -641.253	   288.229	   279.018	   279.018	   279.018
8108	  -666.103	   263.011	   267.223	   267.223	   267.223
8109	  -685.711	   242.959	   255.564	   255.564	   255.564
8110	  -689.757	   238.434	    249.21	    249.21	    249.21
8111	  -681.361	   246.362	   248.721	   248.721	   248.721
8112	  -679.353	   247.966	   251.673	   251.673	   251.673
8113	  -673.521	   253.359	   255.673	   255.673	   255.673
8114	  -665.931	   260.517	   258.804	   258.804	   258.804
8115	  -662.685	   263.352	   259.762	   259.762	   259.762
8116	  -672.887	   252.771	   259.513	   259.513	   259.513
8117	  -672.753	   252.443	   261.244	   261.244	   261.244
8118	  -665.065	    259.68	   267.243	   267.243	   267.243
8119	  -650.384	   273.911	   276.329	   276.329	   276.329
8120	  -631.487	   292.368	   284.235	   284.235	   284.235
8121	  -631.571	   291.923	   286.286	   286.286	   286.286
8122	  -633.787	   289.288	   279.981	   279.981	   279.981
8123	  -653.446	   269.263	   266.062	   266.062	   266.062
8124	  -679.508	   242.797	   248.801	   248.801	   248.801
8125	  -701.449	   220.416	   234.601	   234.601	   234.601
8126	   -707.85	   213.536	   228.301	   228.301	   228.301
8127	  -694.806	   226.087	   230.347	   230.347	   230.347
8128	  -686.592	   233.892	   238.251	   238.251	   238.251
8129	  -678.299	   241.759	   249.974	   249.974	   249.974
8130	  -658.872	   260.722	   263.556	   263.556	   263.556
8131	  -631.847	   287.295	   275.006	   275.006	   275.006
8132	  -633.131	   285.682	   280.771	   280.771	   280.771
8133	   -644.27	   274.151	   281.232	   281.232	   281.232
8134	  -634.962	   282.963	   277.824	   277.824	   277.824
8135	  -638.075	   279.467	   269.607	   269.607	   269.607
8136	  -663.309	   253.883	   256.607	   256.607	   256.607
8137	   -683.12	   233.627	   243.096	   243.096	   243.096
8138	  -694.777	   221.517	   234.868	   234.868	   234.868
8139	  -693.716	   222.109	   234.968	   234.968	   234.968
8140	  -676.299	   239.043	   241.998	   241.998	   241.998
8141	   -661.55	   253.376	   251.655	   251.655	   251.655
8142	  -652.847	   261.673	   260.427	   260.427	   260.427
8143	  -650.196	   263.919	    267.88	    267.88	    267.88
8144	  -644.004	   269.674	   275.114	   275.114	   275.114
8145	  -627.669	   285.548	   281.556	   281.556	   281.556
8146	  -623.082	    289.75	   284.654	   284.654	   284.654
8147	  -626.735	   285.698	   282.732	   282.732	   282.732
8148	  -637.412	    274.62	   276.442	   276.442	   276.442
8149	   -642.27	   269.316	   267.654	   267.654	   267.654
8150	  -658.527	   252.673	   259.064	   259.064	   259.064
8151	   -670.33	   240.429	   254.569	   254.569	   254.569
8152	   -663.09	   247.178	    257.26	    257.26	    257.26
8153	   -649.74	   260.081	   266.669	   266.669	   266.669
8154	   -628.44	   280.928	   278.682	   278.682	   278.682
8155	  -615.095	   293.874	   287.309	   287.309	   287.309
8156	  -604.848	   303.706	   287.204	   287.204	   287.204
8157	  -626.522	   281.716	   277.376	   277.376	   277.376
8158	  -655.719	   252.118	   263.212	   263.212	   263.212
8159	  -669.256	   238.102	   252.385	   252.385	   252.385
8160	  -665.359	   241.513	   248.324	   248.324	   248.324
8161	  -657.928	   248.506	   248.816	   248.816	   248.816
8162	  -654.815	   251.208	   249.847	   249.847	   249.847
8163	  -656.959	   248.656	   249.202	   249.202	   249.202
8164	  -659.383	   245.808	   247.129	   247.129	   247.129
8165	  -665.152	   239.625	   245.452	   245.452	   245.452
8166	  -665.626	   238.707	   246.462	   246.462	   246.462
8167	  -659.034	   244.849	   251.618	   251.618	   251.618
8168	  -647.695	   255.745	   260.665	   260.665	   260.665
8169	  -633.628	   269.378	   271.293	   271.293	   271.293
8170	  -615.318	   287.247	   279.079	   279.079	   279.079
8171	  -607.644	   294.531	   279.828	   279.828	   279.828
8172	  -634.534	   267.333	   274.421	   274.421	   274.421
8173	  -647.016	   254.376	   268.956	   268.956	   268.956
8174	  -637.046	   263.843	   267.773	   267.773	   267.773
8175	  -629.377	   271.094	    269.64	    269.64	    269.64
8176	  -630.291	   269.784	   271.549	   271.549	   271.549
8177	  -628.426	   271.214	   272.299	   272.299	   272.299
8178	  -627.775	   271.443	   272.054	   272.054	   272.054
8179	  -631.701	   267.107	   271.013	   271.013	   271.013
8180	  -628.151	   270.206	   268.282	   268.282	   268.282
8181	  -627.645	   270.296	   261.874	   261.874	   261.874
8182	  -647.427	   250.157	   251.792	   251.792	   251.792
8183	  -668.238	   228.925	   242.497	   242.497	   242.497
8184	  -672.138	   224.541	   239.602	   239.602	   239.602
8185	  -658.429	   237.764	   244.136	   244.136	   244.136
8186	  -636.307	   259.431	   251.888	   251.888	   251.888
8187	  -639.065	   256.332	   258.736	   258.736	   258.736
8188	  -636.478	   258.475	   264.304	   264.304	   264.304
8189	  -623.685	   270.808	   269.496	   269.496	   269.496
8190	  -620.089	   274.009	   274.495	   274.495	   274.495
8191	    -621.4	   272.289	   280.598	   280.598	   280.598
8192	  -615.076	   278.161	   289.771	   289.771	   289.771
8193	  -585.465	   307.253	   300.553	   300.553	   300.553
8194	  -577.775	   314.602	   307.134	   307.134	   307.134
8195	  -571.173	   320.782	    303.61	    303.61	    303.61
8196	  -596.492	   295.162	   288.493	   288.493	   288.493
8197	  -630.203	   261.058	   266.189	   266.189	   266.189
8198	  -655.958	   234.821	   244.429	   244.429	   244.429
8199	   -679.87	   210.478	   229.984	   229.984	   229.984
8200	  -673.521	   216.312	   225.389	   225.389	   225.389
8201	  -665.044	   224.358	   228.342	   228.342	   228.342
8202	  -653.332	   235.633	   235.299	   235.299	   235.299
8203	  -654.979	     233.6	   245.696	   245.696	   245.696
8204	  -640.695	   247.397	   260.407	   260.407	   260.407
8205	  -598.259	   289.298	   275.984	   275.984	   275.984
8206	  -586.388	   300.863	   285.767	   285.767	   285.767
8207	  -604.362	    282.58	   288.349	   288.349	   288.349
8208	  -609.809	   276.657	   288.646	   288.646	   288.646
8209	  -591.795	   294.155	   289.741	   289.741	   289.741
8210	  -591.677	   293.916	   290.233	   290.233	   290.233
8211	  -604.193	   281.024	   289.284	   289.284	   289.284
8212	  -597.939	   286.779	   287.703	   287.703	   287.703
8213	  -594.571	   289.732	    284.94	    284.94	    284.94
8214	  -605.118	   278.813	   280.229	   280.229	   280.229
8215	  -615.998	   267.509	   275.365	   275.365	   275.365
8216	  -617.683	   265.363	   273.308	   273.308	   273.308
8217	  -610.945	   271.642	   275.362	   275.362	   275.362
8218	  -608.934	   273.246	   280.821	   280.821	   280.821
8219	  -593.356	   288.344	   287.117	   287.117	   287.117
8220	  -580.446	   300.839	   289.882	   289.882	   289.882
8221	  -588.766	   292.176	   286.083	   286.083	   286.083
8222	  -609.777	   270.789	   277.507	   277.507	   277.507
8223	  -618.747	   261.346	   268.752	   268.752	   268.752
8224	  -619.127	   260.506	   262.672	   262.672	   262.672
8225	  -627.468	   251.771	   259.661	   259.661	   259.661
8226	  -622.769	   255.993	   259.022	   259.022	   259.022
8227	  -618.021	   260.314	   259.105	   259.105	   259.105
8228	  -619.255	   258.679	   258.465	   258.465	   258.465
8229	  -625.606	   251.921	   258.048	   258.048	   258.048
8230	  -628.363	   248.724	   260.699	   260.699	   260.699
8231	  -613.347	   263.246	   267.594	   267.594	   267.594
8232	  -596.425	   279.734	   276.305	   276.305	   276.305
8233	   -591.47	   284.311	    283.24	    283.24	    283.24
8234	  -586.177	   289.176	   286.609	   286.609	   286.609
8235	  -588.306	    286.65	   286.722	   286.722	   286.722
8236	  -593.209	   281.333	   285.152	   285.152	   285.152
8237	  -592.907	   281.188	   283.884	   283.884	   283.884
8238	  -597.432	   276.256	   284.427	   284.427	   284.427
8239	  -588.456	   284.753	   286.544	   286.544	   286.544
8240	  -579.633	   293.152	   287.426	   287.426	   287.426
8241	  -581.807	   290.594	   283.943	   283.943	   283.943
8242	  -598.628	   273.405	   276.531	   276.531	   276.531
8243	  -614.586	   257.017	   269.233	   269.233	   269.233
8244	  -609.812	   261.285	   265.047	   265.047	   265.047
8245	  -606.706	   263.971	   263.126	   263.126	   263.126
8246	  -609.751	   260.524	   261.745	   261.745	   261.745
8247	  -617.292	   252.575	   261.816	   261.816	   261.816
8248	  -613.691	   255.707	   265.592	   265.592	   265.592
8249	  -596.307	   272.611	   273.126	   273.126	   273.126
8250	  -585.893	   282.626	   282.396	   282.396	   282.396
8251	  -583.904	   284.223	   292.073	   292.073	   292.073
8252	  -564.892	   302.743	   300.858	   300.858	   300.858
8253	  -549.166	   318.055	   305.543	   305.543	   305.543
8254	  -560.624	   306.277	   304.271	   304.271	   304.271
8255	  -576.662	   289.832	   300.235	   300.235	   300.235
8256	  -576.796	    289.21	   298.212	   298.212	   298.212
8257	  -565.617	   299.919	   298.687	   298.687	   298.687
8258	  -561.642	   303.496	   297.941	   297.941	   297.941
8259	  -568.253	   296.501	    292.73	    292.73	    292.73
8260	  -581.975	    282.38	   283.182	   283.182	   283.182
8261	  -595.829	   268.101	    272.18	    272.18	    272.18
8262	  -609.543	   253.961	   263.555	   263.555	   263.555
8263	  -614.583	   248.461	   260.106	   260.106	   260.106
8264	  -602.401	    260.15	   261.767	   261.767	   261.767
8265	  -597.897	   264.257	   266.158	   266.158	   266.158
8266	  -594.138	   267.594	   270.931	   270.931	   270.931
8267	  -584.099	   277.183	   274.147	   274.147	   274.147
8268	  -580.968	   279.915	   274.168	   274.168	   274.168
8269	  -593.732	   266.788	   271.992	   271.992	   271.992
8270	  -602.085	   257.991	   272.057	   272.057	   272.057
8271	   -591.27	   268.306	   278.172	   278.172	   278.172
8272	  -571.877	   287.239	   289.461	   289.461	   289.461
8273	  -551.864	   306.824	   301.351	   301.351	   301.351
8274	  -546.837	   311.484	   309.209	   309.209	   309.209
8275	  -538.414	   319.468	   309.922	   309.922	   309.922
8276	  -546.559	   310.961	   301.938	   301.938	   301.938
8277	  -569.729	   287.424	   286.646	   286.646	   286.646
8278	  -596.522	    260.22	   268.935	   268.935	   268.935
8279	  -611.736	   244.534	   254.707	   254.707	   254.707
8280	  -620.604	   235.215	   248.176	   248.176	   248.176
8281	  -619.103	    236.25	   250.652	   250.652	   250.652
8282	  -596.297	   258.547	   259.335	   259.335	   259.335
8283	  -575.756	   278.671	     268.4	     268.4	     268.4
8284	  -581.478	   272.626	   274.453	   274.453	   274.453
8285	  -585.392	   268.279	   279.357	   279.357	   279.357
8286	  -569.085	   284.082	   285.444	   285.444	   285.444
8287	  -555.773	    296.98	   291.474	   291.474	   291.474
8288	  -558.967	   293.424	   295.528	   295.528	   295.528
8289	  -559.222	   292.732	   297.601	   297.601	   297.601
8290	  -547.927	   303.556	   297.263	   297.263	   297.263
8291	  -551.751	   299.365	   293.182	   293.182	   293.182
8292	  -572.986	   277.771	   287.022	   287.022	   287.022
8293	  -580.431	   269.848	   283.605	   283.605	   283.605
8294	  -568.675	   281.102	   285.394	   285.394	   285.394
8295	  -557.883	   291.472	   289.836	   289.836	   289.836
8296	  -552.197	   296.753	   292.862	   292.862	   292.862
8297	  -556.098	   292.464	    293.09	    293.09	    293.09
8298	  -562.416	   285.729	   292.319	   292.319	   292.319
8299	  -561.366	   286.324	   292.302	   292.302	   292.302
8300	  -547.804	   299.412	    291.63	    291.63	    291.63
8301	  -555.944	   290.931	    287.34	    287.34	    287.34
8302	  -568.732	   277.735	   279.157	   279.157	   279.157
8303	  -583.066	   262.981	   269.937	   269.937	   269.937
8304	  -588.169	   257.416	   262.523	   262.523	   262.523
8305	  -591.183	   253.968	   257.856	   257.856	   257.856
8306	  -593.584	   251.139	   255.854	   255.854	   255.854
8307	  -594.666	   249.625	   256.553	   256.553	   256.553
8308	   -585.25	   258.575	   260.078	   260.078	   260.078
8309	  -586.199	    257.24	   266.577	   266.577	   266.577
8310	  -571.098	   271.854	   275.795	   275.795	   275.795
8311	  -553.175	   289.339	   286.238	   286.238	   286.238
8312	  -549.669	   292.476	   296.477	   296.477	   296.477
8313	  -541.071	   300.627	   305.786	   305.786	   305.786
8314	  -519.344	   321.878	   310.828	   310.828	   310.828
8315	  -512.083	   328.769	   305.214	   305.214	   305.214
8316	  -547.867	   292.728	   286.685	   286.685	   286.685
8317	   -590.52	   249.676	   262.762	   262.762	   262.762
8318	  -621.322	   218.371	   246.025	   246.025	   246.025
8319	  -613.643	   225.504	   244.062	   244.062	   244.062
8320	  -587.727	   250.923	   254.472	   254.472	   254.472
8321	  -563.479	   274.751	    268.64	    268.64	    268.64
8322	  -551.509	   286.344	   279.022	   279.022	   279.022
8323	  -552.173	   285.304	   283.104	   283.104	   283.104
8324	  -556.091	   280.973	   282.406	   282.406	   282.406
8325	  -558.051	   278.579	   279.518	   279.518	   279.518
8326	  -564.997	   271.226	    276.51	    276.51	    276.51
8327	  -564.445	   271.324	   274.856	   274.856	   274.856
8328	  -566.043	   269.308	   275.493	   275.493	   275.493
8329	   -560.39	   274.506	   278.757	   278.757	   278.757
8330	  -555.199	   279.274	   284.095	   284.095	   284.095
8331	  -540.978	   293.034	   290.052	   290.052	   290.052
8332	  -542.801	   290.848	   295.178	   295.178	   295.178
8333	  -531.998	   301.175	   298.622	   298.622	   298.622
8334	  -532.339	   300.452	   299.768	   299.768	   299.768
8335	  -535.496	    296.88	   298.263	   298.263	   298.263
8336	   -535.36	   296.577	   293.727	   293.727	   293.727
8337	  -542.056	   289.483	   285.817	   285.817	   285.817
8338	  -559.418	   271.736	    276.28	    276.28	    276.28
8339	  -576.896	   253.833	   269.581	   269.581	   269.581
8340	  -571.048	   259.164	   268.728	   268.728	   268.728
8341	  -551.898	   277.836	   271.311	   271.311	   271.311
8342	  -552.669	   276.717	   272.749	   272.749	   272.749
8343	  -564.477	   264.526	   272.376	   272.376	   272.376
8344	  -563.305	   265.222	   272.802	   272.802	   272.802
8345	  -551.941	    276.12	   274.695	   274.695	   274.695
8346	  -549.734	   277.938	   275.862	   275.862	   275.862
8347	  -552.704	   274.562	   274.652	   274.652	   274.652
8348	  -557.542	   269.305	   271.769	   271.769	   271.769
8349	  -562.253	   264.167	   269.591	   269.591	   269.591
8350	  -565.569	    260.42	    270.95	    270.95	    270.95
8351	  -556.915	   268.602	   277.268	   277.268	   277.268
8352	  -537.089	   287.958	   286.528	   286.528	   286.528
8353	  -524.671	    299.98	   293.849	   293.849	   293.849
8354	  -520.561	   303.696	   294.774	   294.774	   294.774
8355	   -532.29	   291.603	   288.096	   288.096	   288.096
8356	  -547.995	   275.488	    276.46	    276.46	    276.46
8357	  -568.467	   254.609	    265.15	    265.15	    265.15
8358	  -577.453	   245.151	   259.684	   259.684	   259.684
8359	  -570.716	   251.402	   262.752	   262.752	   262.752
8360	  -552.806	   268.842	   272.566	   272.566	   272.566
8361	  -533.592	   287.625	   284.124	   284.124	   284.124
8362	  -523.673	   297.154	   291.971	   291.971	   291.971
8363	  -516.859	   303.555	   292.392	   292.392	   292.392
8364	  -532.215	   287.859	   285.104	   285.104	   285.104
8365	  -552.485	   267.183	   273.849	   273.849	   273.849
8366	  -564.084	   255.124	   263.752	   263.752	   263.752
8367	  -567.956	   250.796	   257.555	   257.555	   257.555
8368	  -563.802	   254.493	   255.278	   255.278	   255.278
8369	  -572.041	   245.876	   257.084	   257.084	   257.084
8370	   -564.75	   252.681	   263.998	   263.998	   263.998
8371	  -541.585	   275.358	   274.627	   274.627	   274.627
8372	  -524.342	   292.199	   284.255	   284.255	   284.255
8373	  -523.793	   292.387	   289.113	   289.113	   289.113
8374	  -528.785	   286.991	   289.477	   289.477	   289.477
8375	  -529.638	   285.696	   287.894	   287.894	   287.894
8376	  -531.713	     283.2	   286.542	   286.542	   286.542
8377	  -534.783	   279.708	   286.482	   286.482	   286.482
8378	  -527.339	   286.685	   286.887	   286.887	   286.887
8379	  -519.264	   294.332	   285.069	   285.069	   285.069
8380	   -535.33	   277.934	   280.092	   280.092	   280.092
8381	  -551.455	   261.383	   275.212	   275.212	   275.212
8382	   -543.83	   268.489	   273.724	   273.724	   273.724
8383	   -533.82	   278.064	   274.754	   274.754	   274.754
8384	  -537.842	   273.671	   276.109	   276.109	   276.109
8385	  -540.836	   270.247	   278.277	   278.277	   278.277
8386	   -534.94	   275.683	   282.538	   282.538	   282.538
8387	  -517.836	   292.317	    286.85	    286.85	    286.85
8388	  -511.838	   297.933	   286.688	   286.688	   286.688
8389	  -528.733	   280.702	   280.592	   280.592	   280.592
8390	  -547.638	   261.379	   272.629	   272.629	   272.629
8391	  -550.434	   258.094	   267.861	   267.861	   267.861
8392	  -541.992	   266.066	   267.039	   267.039	   267.039
8393	   -539.31	   268.345	   266.858	   266.858	   266.858
8394	  -538.336	     268.9	    263.89	    263.89	    263.89
8395	  -549.283	   257.573	   257.898	   257.898	   257.898
8396	  -566.737	   239.719	   252.591	   252.591	   252.591
8397	  -566.168	   239.792	   252.323	   252.323	   252.323
8398	  -548.624	   256.843	     257.5	     257.5	     257.5
8399	  -540.505	   264.573	    264.78	    264.78	    264.78
8400	   -532.95	   271.705	   271.083	   271.083	   271.083
8401	  -529.583	   274.662	   275.576	   275.576	   275.576
8402	  -527.895	   275.932	   278.944	   278.944	   278.944
8403	  -522.893	   280.495	   282.345	   282.345	   282.345
8404	  -523.262	    279.72	   286.742	   286.742	   286.742
8405	  -511.744	   290.766	   291.667	   291.667	   291.667
8406	  -501.002	   301.086	   294.055	   294.055	   294.055
8407	  -501.632	   300.074	   290.212	   290.212	   290.212
8408	  -521.076	   280.278	   280.163	   280.163	   280.163
8409	  -544.287	   256.656	   269.093	   269.093	   269.093
8410	  -551.496	   248.958	   263.206	   263.206	   263.206
8411	  -541.541	    258.42	   264.334	   264.334	   264.334
8412	  -528.576	   270.948	   269.194	   269.194	   269.194
8413	  -524.816	   274.317	   272.889	   272.889	   272.889
8414	  -519.228	   279.473	    271.78	    271.78	    271.78
8415	   -529.53	   268.807	   264.604	   264.604	   264.604
8416	  -548.409	   249.536	   253.405	   253.405	   253.405
8417	  -561.976	   235.522	   243.315	   243.315	   243.315
8418	  -577.251	   219.828	    240.53	    240.53	    240.53
8419	  -562.733	   233.804	   248.578	   248.578	   248.578
8420	  -533.232	    262.82	   264.469	   264.469	   264.469
8421	  -502.541	   293.082	   279.453	   279.453	   279.453
8422	   -494.95	   300.336	    285.43	    285.43	    285.43
8423	   -511.12	   283.833	   281.575	   281.575	   281.575
8424	  -534.734	   259.823	   274.501	   274.501	   274.501
8425	  -535.269	   258.772	     270.9	     270.9	     270.9
8426	  -516.214	   277.325	   270.636	   270.636	   270.636
8427	  -520.171	   273.031	   268.721	   268.721	   268.721
8428	  -528.289	   264.503	   262.225	   262.225	   262.225
8429	  -541.728	    250.66	   253.154	   253.154	   253.154
8430	  -561.242	   230.744	   246.912	   246.912	   246.912
8431	  -557.759	   233.711	   248.385	   248.385	   248.385
8432	  -538.138	   252.843	   257.507	   257.507	   257.507
8433	  -515.371	   275.172	   269.207	   269.207	   269.207
8434	  -508.628	   281.552	   278.429	   278.429	   278.429
8435	  -507.871	   281.906	   283.992	   283.992	   283.992
8436	  -504.438	   284.903	   287.219	   287.219	   287.219
8437	  -497.449	   291.452	   289.053	   289.053	   289.053
8438	  -502.721	   285.802	   290.209	   290.209	   290.209
8439	  -503.101	   284.977	   292.033	   292.033	   292.033
8440	   -493.73	   293.884	   294.484	   294.484	   294.484
8441	  -485.526	   301.667	   294.388	   294.388	   294.388
8442	  -488.427	   298.383	   288.098	   288.098	   288.098
8443	  -513.807	   272.665	   276.122	   276.122	   276.122
8444	  -533.768	   252.257	   263.637	   263.637	   263.637
8445	  -539.843	   245.702	   255.803	   255.803	   255.803
8446	  -537.334	   247.752	   253.781	   253.781	   253.781
8447	  -529.953	   254.688	   255.368	   255.368	   255.368
8448	  -528.369	    255.87	       258	       258	       258
8449	  -525.495	   258.312	   260.686	   260.686	   260.686
8450	   -521.97	   261.408	   264.284	   264.284	   264.284
8451	  -523.723	    259.25	   271.146	   271.146	   271.146
8452	  -510.681	   271.809	   282.676	   282.676	   282.676
8453	  -478.669	    303.32	   294.916	   294.916	   294.916
8454	  -459.068	   322.545	   299.007	   299.007	   299.007
8455	  -481.296	   300.054	    289.06	    289.06	    289.06
8456	  -514.538	    266.43	   267.986	   267.986	   267.986
8457	  -546.209	   234.327	    244.71	    244.71	    244.71
8458	  -569.732	   210.346	   228.599	   228.599	   228.599
8459	  -577.233	   202.356	   226.029	   226.029	   226.029
8460	  -554.779	   224.268	   237.628	   237.628	   237.628
8461	  -516.677	   261.882	   257.379	   257.379	   257.379
8462	   -496.71	   281.495	   276.659	   276.659	   276.659
8463	  -479.541	   298.249	   289.597	   289.597	   289.597
8464	   -477.38	   300.043	   294.831	   294.831	   294.831
8465	   -486.04	   290.999	   294.449	   294.449	   294.449
8466	  -486.977	   289.605	   291.206	   291.206	   291.206
8467	  -487.725	   288.431	   285.797	   285.797	   285.797
8468	  -494.229	   281.523	   277.877	   277.877	   277.877
8469	  -516.545	   258.844	   269.281	   269.281	   269.281
8470	  -520.627	   254.265	   263.587	   263.587	   263.587
8471	  -516.284	   258.149	     262.3	     262.3	     262.3
8472	  -511.778	   262.228	   263.957	   263.957	   263.957
8473	  -510.021	    263.57	   266.481	   266.481	   266.481
8474	  -504.726	   268.425	   268.379	   268.379	   268.379
8475	  -501.424	    271.31	   268.715	   268.715	   268.715
8476	  -510.008	   262.346	   267.888	   267.888	   267.888
8477	  -509.268	   262.624	   267.504	   267.504	   267.504
8478	  -505.174	   266.279	   268.422	   268.422	   268.422
8479	   -503.37	   267.666	   269.998	   269.998	   269.998
8480	  -498.932	   271.668	   271.102	   271.102	   271.102
8481	  -500.954	   269.245	   271.086	   271.086	   271.086
8482	  -500.675	   269.089	   270.042	   270.042	   270.042
8483	  -504.842	   264.515	    268.33	    268.33	    268.33
8484	  -501.299	   267.602	   266.023	   266.023	   266.023
8485	  -508.925	   259.593	   263.428	   263.428	   263.428
8486	  -512.672	   255.405	   261.977	   261.977	   261.977
8487	  -510.006	    257.62	   263.591	   263.591	   263.591
8488	  -507.337	   259.864	   269.024	   269.024	   269.024
8489	  -489.129	   277.585	   276.343	   276.343	   276.343
8490	  -476.325	   289.984	   281.023	   281.023	   281.023
8491	  -479.748	   286.198	   279.499	   279.499	   279.499
8492	  -496.077	   269.494	   272.986	   272.986	   272.986
8493	  -509.882	   255.253	   266.606	   266.606	   266.606
8494	  -509.678	   254.977	   264.399	   264.399	   264.399
8495	  -498.037	   266.147	   265.463	   265.463	   265.463
8496	  -490.872	   272.904	   265.227	   265.227	   265.227
8497	  -501.292	   262.127	   260.175	   260.175	   260.175
8498	  -510.733	   252.256	   250.823	   250.823	   250.823
8499	  -531.225	   231.381	   241.518	   241.518	   241.518
8500	  -539.565	   222.568	   238.894	   238.894	   238.894
8501	  -536.884	    224.78	   248.574	   248.574	   248.574
8502	  -501.312	   259.798	   269.644	   269.644	   269.644
8503	   -449.07	   311.549	   291.189	   291.189	   291.189
8504	  -426.534	   333.775	   298.135	   298.135	   298.135
8505	  -464.094	   296.024	   283.728	   283.728	   283.728
8506	  -508.809	   250.911	   254.582	   254.582	   254.582
8507	  -547.903	   211.369	    224.33	    224.33	    224.33
8508	  -583.524	   175.274	   206.447	   206.447	   206.447
8509	  -582.831	   175.434	   209.477	   209.477	   209.477
8510	  -534.949	   222.706	   231.422	   231.422	   231.422
8511	  -480.205	   276.998	   259.855	   259.855	   259.855
8512	  -461.946	   294.973	   282.595	   282.595	   282.595
8513	  -465.844	   290.735	   297.087	   297.087	   297.087
8514	  -451.378	   304.704	   306.519	   306.519	   306.519
8515	  -431.565	    324.07	   310.963	   310.963	   310.963
8516	  -439.521	   315.797	   307.772	   307.772	   307.772
8517	  -459.138	     295.8	   297.739	   297.739	   297.739
8518	  -478.019	    276.49	   285.467	   285.467	   285.467
8519	  -480.336	   273.682	    274.79	    274.79	    274.79
8520	  -495.075	   258.567	   267.029	   267.029	   267.029
8521	   -496.05	   257.112	    262.02	    262.02	    262.02
8522	  -493.638	   259.085	   257.888	   257.888	   257.888
8523	  -494.271	   258.038	   251.647	   251.647	   251.647
8524	  -512.859	   239.094	   242.222	   242.222	   242.222
8525	  -523.923	   227.575	   231.931	   231.931	   231.931
8526	  -535.923	   215.152	   225.246	   225.246	   225.246
8527	  -542.268	   208.359	   227.522	   227.522	   227.522
8528	  -529.451	   220.676	    242.39	    242.39	    242.39
8529	  -484.903	   264.674	   266.808	   266.808	   266.808
8530	  -437.578	   311.563	   290.282	   290.282	   290.282
8531	  -433.009	   315.873	   302.533	   302.533	   302.533
8532	  -438.822	   309.674	    300.91	    300.91	    300.91
8533	  -460.107	   288.024	   289.214	   289.214	   289.214
8534	  -472.557	   275.113	   272.904	   272.904	   272.904
8535	   -502.54	   244.772	   257.348	   257.348	   257.348
8536	   -514.36	   232.457	   246.931	   246.931	   246.931
8537	  -503.849	   242.454	   242.035	   242.035	   242.035
8538	  -506.584	   239.345	   238.939	   238.939	   238.939
8539	  -508.209	    237.29	   234.496	   234.496	   234.496
8540	   -521.92	   223.201	   229.924	   229.924	   229.924
8541	  -532.166	   212.515	   230.437	   230.437	   230.437
8542	  -520.854	   223.317	   240.429	   240.429	   240.429
8543	  -485.905	   257.749	   257.606	   257.606	   257.606
8544	  -454.524	   288.717	   272.701	   272.701	   272.701
8545	  -448.857	   294.059	   276.106	   276.106	   276.106
8546	  -465.195	    277.38	   265.278	   265.278	   265.278
8547	  -507.155	   235.095	   247.013	   247.013	   247.013
8548	  -530.343	   211.408	   232.811	   232.811	   232.811
8549	  -527.964	   213.261	   230.634	   230.634	   230.634
8550	  -509.474	   231.262	   240.526	   240.526	   240.526
8551	  -483.495	   256.787	   256.401	   256.401	   256.401
8552	  -458.815	   281.046	   270.378	   270.378	   270.378
8553	  -453.682	    285.83	   277.431	   277.431	   277.431
8554	  -465.213	   273.937	   278.268	   278.268	   278.268
8555	  -467.588	   271.101	    277.12	    277.12	    277.12
8556	  -464.574	   273.667	   276.441	   276.441	   276.441
