Data	LOR3A_test1_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
6963	   -6526.7	   263.449	   265.129	   265.129	   265.129
6964	  -6534.23	   256.403	   266.392	   266.392	   266.392
6965	  -6528.93	   262.142	   277.497	   277.497	   277.497
6966	  -6498.24	   293.238	   297.561	   297.561	   297.561
6967	   -6454.7	   337.217	   319.985	   319.985	   319.985
6968	  -6444.94	   347.536	    336.95	    336.95	    336.95
6969	  -6440.38	   352.575	   345.318	   345.318	   345.318
6970	  -6437.89	   355.545	   345.997	   345.997	   345.997
6971	  -6449.49	   344.444	    340.93	    340.93	    340.93
6972	   -6458.5	   335.897	   332.489	   332.489	   332.489
6973	  -6473.64	   321.245	   323.495	   323.495	   323.495
6974	  -6483.34	       312	   316.218	   316.218	   316.218
6975	  -6480.92	   314.864	   310.825	   310.825	   310.825
6976	  -6487.37	   308.909	   305.864	   305.864	   305.864
6977	  -6494.52	   302.231	   301.222	   301.222	   301.222
6978	  -6508.71	   288.528	   299.104	   299.104	   299.104
6979	  -6497.14	   300.506	   300.382	   300.382	   300.382
6980	  -6483.68	   314.428	    301.17	    301.17	    301.17
6981	  -6489.16	    309.47	   296.057	   296.057	   296.057
6982	  -6510.96	   288.173	    284.75	    284.75	    284.75
6983	  -6537.68	   261.936	   274.028	   274.028	   274.028
6984	   -6548.8	    251.25	   272.708	   272.708	   272.708
6985	  -6524.38	    276.06	   283.706	   283.706	   283.706
6986	  -6487.88	   313.001	    300.97	    300.97	    300.97
6987	  -6473.77	    327.63	   315.417	   315.417	   315.417
6988	     -6469	   332.892	   323.164	   323.164	   323.164
6989	   -6484.8	   317.615	   326.997	   326.997	   326.997
6990	  -6468.58	   334.225	   330.472	   330.472	   330.472
6991	  -6463.49	    339.82	    332.68	    332.68	    332.68
6992	  -6458.11	   345.663	   331.051	   331.051	   331.051
6993	  -6488.72	   315.615	   327.469	   327.469	   327.469
6994	     -6488	   316.724	   326.965	   326.965	   326.965
6995	  -6466.48	   338.672	   329.748	   329.748	   329.748
6996	  -6461.95	   343.715	   329.613	   329.613	   329.613
6997	  -6470.81	   335.354	   320.975	   320.975	   320.975
6998	   -6500.2	    306.48	   303.929	   303.929	   303.929
6999	  -6521.62	   285.516	   283.373	   283.373	   283.373
7000	   -6555.8	   251.833	   266.103	   266.103	   266.103
7001	  -6562.38	   245.659	   257.809	   257.809	   257.809
7002	  -6553.05	    255.42	   260.456	   260.456	   260.456
7003	  -6545.57	   263.374	   272.754	   272.754	   272.754
7004	   -6520.5	   288.873	   291.538	   291.538	   291.538
7005	   -6484.6	   325.221	   311.583	   311.583	   311.583
7006	  -6477.13	   333.232	   327.589	   327.589	   327.589
7007	   -6465.5	   345.316	    336.66	    336.66	    336.66
7008	   -6460.3	   351.008	   337.005	   337.005	   337.005
7009	  -6468.16	   343.647	   327.599	   327.599	   327.599
7010	  -6503.74	   308.603	   311.434	   311.434	   311.434
7011	  -6526.05	   286.733	   295.972	   295.972	   295.972
7012	  -6539.52	   273.714	   287.963	   287.963	   287.963
7013	  -6524.95	   288.688	   288.801	   288.801	   288.801
7014	  -6519.37	    294.76	   295.507	   295.507	   295.507
7015	  -6510.23	   304.356	   304.678	   304.678	   304.678
7016	  -6495.11	    319.94	   313.995	   313.995	   313.995
7017	  -6491.23	   324.313	    322.02	    322.02	    322.02
7018	  -6485.72	   330.289	   328.048	   328.048	   328.048
7019	  -6478.71	   337.765	   330.661	   330.661	   330.661
7020	  -6474.12	    342.83	   327.041	   327.041	   327.041
7021	   -6494.7	   322.782	    315.88	    315.88	    315.88
7022	  -6518.08	   299.879	   300.593	   300.593	   300.593
7023	  -6543.67	    274.77	   288.035	   288.035	   288.035
7024	  -6545.32	   273.533	   283.468	   283.468	   283.468
7025	  -6533.62	   285.673	   286.532	   286.532	   286.532
7026	  -6518.32	   301.428	   292.564	   292.564	   292.564
7027	  -6521.52	   298.742	   298.095	   298.095	   298.095
7028	  -6518.55	   302.167	    304.25	    304.25	    304.25
7029	  -6519.69	   301.512	   314.187	   314.187	   314.187
7030	  -6487.74	   333.849	   327.258	   327.258	   327.258
7031	  -6468.92	   353.177	   336.527	   336.527	   336.527
7032	  -6462.14	   360.458	   334.133	   334.133	   334.133
7033	  -6498.57	   324.602	   319.777	   319.777	   319.777
7034	  -6538.94	   284.706	   302.187	   302.187	   302.187
7035	  -6541.59	   282.441	   289.925	   289.925	   289.925
7036	  -6534.19	   290.289	   283.069	   283.069	   283.069
7037	  -6540.13	   284.852	    276.83	    276.83	    276.83
7038	  -6562.01	   263.478	   269.537	   269.537	   269.537
7039	  -6560.22	   265.683	   263.626	   263.626	   263.626
7040	  -6575.11	     251.3	   262.339	   262.339	   262.339
7041	   -6563.9	   262.923	   268.107	   268.107	   268.107
7042	     -6553	   274.291	   281.779	   281.779	   281.779
7043	  -6529.07	   298.656	   302.151	   302.151	   302.151
7044	  -6500.01	   328.177	   325.524	   325.524	   325.524
7045	  -6467.76	   360.894	   345.646	   345.646	   345.646
7046	  -6455.43	   373.736	   355.939	   355.939	   355.939
7047	  -6461.04	   368.645	   353.048	   353.048	   353.048
7048	  -6483.09	   347.098	   338.573	   338.573	   338.573
7049	  -6511.55	   319.126	   318.474	   318.474	   318.474
7050	  -6547.86	   283.309	   300.472	   300.472	   300.472
7051	  -6544.15	    287.39	   289.115	   289.115	   289.115
7052	  -6545.38	   286.647	    283.42	    283.42	    283.42
7053	  -6554.93	   277.585	   281.148	   281.148	   281.148
7054	  -6557.04	   275.933	   282.269	   282.269	   282.269
7055	  -6543.22	   290.178	   286.892	   286.892	   286.892
7056	  -6540.89	   293.006	   293.755	   293.755	   293.755
7057	  -6534.67	   299.692	   300.737	   300.737	   300.737
7058	  -6511.49	   323.299	   304.267	   304.267	   304.267
7059	  -6527.55	   307.806	   301.187	   301.187	   301.187
7060	  -6541.28	   294.537	   292.782	   292.782	   292.782
7061	  -6559.31	    276.99	   283.716	   283.716	   283.716
7062	  -6559.38	   277.342	   277.345	   277.345	   277.345
7063	  -6563.32	   273.884	   274.034	   274.034	   274.034
7064	  -6565.65	   272.029	     273.3	     273.3	     273.3
7065	  -6565.57	    272.57	   275.627	   275.627	   275.627
7066	  -6561.24	   277.355	   281.868	   281.868	   281.868
7067	  -6548.66	    290.39	   291.384	   291.384	   291.384
7068	   -6528.5	   310.998	   301.362	   301.362	   301.362
7069	  -6526.52	   313.494	    309.42	    309.42	    309.42
7070	  -6528.45	    312.05	   316.493	   316.493	   316.493
7071	  -6518.83	   322.107	   324.593	   324.593	   324.593
7072	  -6500.53	   340.856	   331.986	   331.986	   331.986
7073	  -6490.48	   351.394	   333.124	   333.124	   333.124
7074	  -6504.41	       338	    324.24	    324.24	    324.24
7075	  -6536.35	   306.575	   308.177	   308.177	   308.177
7076	  -6562.05	    281.33	   292.646	   292.646	   292.646
7077	  -6567.51	   276.291	   283.988	   283.988	   283.988
7078	  -6566.93	   277.329	   283.189	   283.189	   283.189
7079	  -6552.37	   292.318	   286.511	   286.511	   286.511
7080	  -6548.13	   297.058	   288.759	   288.759	   288.759
7081	  -6550.61	   295.061	    287.54	    287.54	    287.54
7082	  -6569.38	   276.799	   285.755	   285.755	   285.755
7083	  -6567.96	   278.644	   289.141	   289.141	   289.141
7084	  -6555.24	   291.807	   300.252	   300.252	   300.252
7085	  -6520.99	   326.474	   314.989	   314.989	   314.989
7086	  -6509.63	   338.358	   325.216	   325.216	   325.216
7087	  -6502.58	   345.894	   324.854	   324.854	   324.854
7088	  -6530.77	   318.257	   314.678	   314.678	   314.678
7089	  -6558.86	   290.639	   302.475	   302.475	   302.475
7090	  -6567.04	   282.882	   297.118	   297.118	   297.118
7091	  -6553.91	   296.435	   301.914	   301.914	   301.914
7092	   -6536.6	   314.204	   313.894	   313.894	   313.894
7093	  -6518.06	   333.211	   327.504	   327.504	   327.504
7094	  -6504.66	   347.087	   337.529	   337.529	   337.529
7095	  -6497.79	   354.446	   340.513	   340.513	   340.513
7096	  -6512.43	   340.327	    336.03	    336.03	    336.03
7097	  -6524.55	   328.677	    326.39	    326.39	    326.39
7098	  -6534.23	   319.458	   314.456	   314.456	   314.456
7099	  -6558.06	   296.131	    302.52	    302.52	    302.52
7100	  -6559.32	   295.294	   291.794	   291.794	   291.794
7101	  -6571.05	   284.056	   282.145	   282.145	   282.145
7102	  -6582.34	   273.237	   274.468	   274.468	   274.468
7103	   -6599.1	   256.959	    272.62	    272.62	    272.62
7104	  -6586.15	   270.307	   280.389	   280.389	   280.389
7105	  -6564.42	   292.491	   296.351	   296.351	   296.351
7106	   -6523.7	    333.63	   313.573	   313.573	   313.573
7107	  -6529.39	   328.522	    325.27	    325.27	    325.27
7108	  -6516.84	   341.504	    328.86	    328.86	    328.86
7109	   -6525.6	   333.258	   324.351	   324.351	   324.351
7110	  -6537.67	   321.669	   313.357	   313.357	   313.357
7111	  -6568.63	   291.229	   299.865	   299.865	   299.865
7112	  -6571.61	    288.65	   288.197	   288.197	   288.197
7113	  -6585.33	    275.43	   279.955	   279.955	   279.955
7114	  -6581.44	   279.742	   274.517	   274.517	   274.517
7115	  -6597.27	   264.438	   271.373	   271.373	   271.373
7116	  -6590.33	   271.789	    270.38	    270.38	    270.38
7117	  -6586.79	   275.805	   270.723	   270.723	   270.723
7118	  -6594.01	   269.086	   272.561	   272.561	   272.561
7119	  -6595.15	   268.404	   278.202	   278.202	   278.202
7120	  -6578.05	   285.929	   288.304	   288.304	   288.304
7121	   -6547.9	   316.512	   299.022	   299.022	   299.022
7122	  -6559.04	   305.943	   306.313	   306.313	   306.313
7123	   -6550.9	    314.51	   310.596	   310.596	   310.596
7124	  -6556.84	   309.078	   314.684	   314.684	   314.684
7125	  -6541.83	   324.501	   319.716	   319.716	   319.716
7126	  -6541.87	   324.974	   323.532	   323.532	   323.532
7127	  -6524.43	   342.839	   321.621	   321.621	   321.621
7128	  -6547.74	   320.094	   311.198	   311.198	   311.198
7129	   -6573.9	   294.414	   296.184	   296.184	   296.184
7130	  -6607.15	   261.653	   286.057	   286.057	   286.057
7131	  -6589.53	   279.619	   288.114	   288.114	   288.114
7132	  -6575.92	   293.711	   302.021	   302.021	   302.021
7133	  -6540.52	   329.527	   321.795	   321.795	   321.795
7134	  -6523.29	    347.27	   340.409	   340.409	   340.409
7135	  -6506.31	   364.727	   352.074	   352.074	   352.074
7136	   -6499.7	   371.832	    352.05	    352.05	    352.05
7137	  -6512.71	   359.333	   338.081	   338.081	   338.081
7138	  -6562.82	   309.792	   313.985	   313.985	   313.985
7139	  -6591.34	   281.689	   288.853	   288.853	   288.853
7140	  -6616.19	   257.301	   270.841	   270.841	   270.841
7141	  -6620.41	   253.496	   262.491	   262.491	   262.491
7142	     -6605	   269.328	   260.879	   260.879	   260.879
7143	  -6616.86	   258.009	    262.24	    262.24	    262.24
7144	  -6609.85	   265.439	   266.183	   266.183	   266.183
7145	  -6612.35	   263.437	   273.919	   273.919	   273.919
7146	  -6582.46	   293.715	   283.696	   283.696	   283.696
7147	  -6573.91	   302.796	   290.622	   290.622	   290.622
7148	  -6577.43	   299.769	   292.394	   292.394	   292.394
7149	  -6598.47	   279.244	   292.549	   292.549	   292.549
7150	  -6582.01	   296.082	   295.451	   295.451	   295.451
7151	  -6575.17	   303.417	   300.436	   300.436	   300.436
7152	   -6562.7	   316.342	   303.293	   303.293	   303.293
7153	  -6577.02	   302.564	   301.012	   301.012	   301.012
7154	  -6573.06	   306.949	   293.799	   293.799	   293.799
7155	  -6605.34	   275.225	   285.118	   285.118	   285.118
7156	  -6609.14	   271.829	   280.096	   280.096	   280.096
7157	  -6602.27	   279.138	   281.235	   281.235	   281.235
7158	  -6595.33	   286.553	   286.558	   286.558	   286.558
7159	   -6581.6	   300.731	   292.103	   292.103	   292.103
7160	  -6583.57	   299.277	   295.006	   295.006	   295.006
7161	     -6585	    298.31	   294.929	   294.929	   294.929
7162	  -6591.58	   292.219	   292.976	   292.976	   292.976
7163	  -6585.94	   298.293	   290.144	   290.144	   290.144
7164	  -6604.49	   280.271	   287.914	   287.914	   287.914
7165	  -6599.55	   285.627	   288.385	   288.385	   288.385
7166	  -6592.52	   293.127	   291.936	   291.936	   291.936
7167	  -6585.63	   300.489	   297.045	   297.045	   297.045
7168	  -6585.94	    300.66	    302.66	    302.66	    302.66
7169	   -6575.9	   311.153	   308.557	   308.557	   308.557
7170	  -6570.31	   317.223	   313.907	   313.907	   313.907
7171	  -6565.07	   322.932	   317.263	   317.263	   317.263
7172	  -6565.29	   323.196	   318.056	   318.056	   318.056
7173	  -6573.07	   315.904	   317.959	   317.959	   317.959
7174	  -6577.07	   312.366	   320.005	   320.005	   320.005
7175	  -6563.32	   326.547	    324.82	    324.82	    324.82
7176	  -6551.75	   338.585	    327.96	    327.96	    327.96
7177	  -6544.51	   346.307	   322.832	   322.832	   322.832
7178	  -6575.77	   315.618	    308.07	    308.07	    308.07
7179	  -6619.66	   272.228	   291.176	   291.176	   291.176
7180	  -6624.43	   267.836	    281.28	    281.28	    281.28
7181	  -6605.63	   287.044	   280.013	   280.013	   280.013
7182	  -6613.37	   279.841	   283.761	   283.761	   283.761
7183	  -6607.13	   286.519	   290.335	   290.335	   290.335
7184	  -6591.16	   302.933	   298.553	   298.553	   298.553
7185	  -6582.27	   312.312	   306.202	   306.202	   306.202
7186	  -6580.55	   314.516	   311.795	   311.795	   311.795
7187	  -6581.94	   313.603	   314.978	   314.978	   314.978
7188	   -6564.3	   331.672	   314.073	   314.073	   314.073
7189	   -6582.8	    313.73	   307.062	   307.062	   307.062
7190	  -6601.79	   295.212	   295.654	   295.654	   295.654
7191	  -6620.28	   277.189	   284.446	   284.446	   284.446
7192	   -6619.3	    278.59	   276.367	   276.367	   276.367
7193	  -6629.18	    269.21	   271.815	   271.815	   271.815
7194	  -6633.38	   265.464	   270.854	   270.854	   270.854
7195	  -6624.94	   274.348	   273.181	   273.181	   273.181
7196	  -6619.13	   280.635	   277.485	   277.485	   277.485
7197	  -6619.33	   280.914	   283.107	   283.107	   283.107
7198	  -6614.31	   286.395	   290.238	   290.238	   290.238
7199	  -6594.96	   306.187	    297.15	    297.15	    297.15
7200	  -6587.56	    314.08	    300.47	    300.47	    300.47
7201	  -6605.85	   296.328	    300.02	    300.02	    300.02
7202	   -6608.5	   294.104	   299.838	   299.838	   299.838
7203	  -6602.77	   300.289	   302.735	   302.735	   302.735
7204	  -6588.22	   315.289	   306.754	   306.754	   306.754
7205	  -6587.37	   316.642	   307.943	   307.943	   307.943
7206	  -6595.65	   308.854	   305.012	   305.012	   305.012
7207	  -6607.43	   297.556	   300.467	   300.467	   300.467
7208	  -6611.45	   293.984	   298.099	   298.099	   298.099
7209	  -6610.44	   295.453	   300.161	   300.161	   300.161
7210	  -6601.45	   304.895	   306.005	   306.005	   306.005
7211	  -6584.68	   322.113	   312.251	   312.251	   312.251
7212	  -6586.54	   320.765	   315.113	   315.113	   315.113
7213	  -6584.53	   323.237	   313.657	   313.657	   313.657
7214	   -6607.7	   300.606	   310.761	   310.761	   310.761
7215	  -6600.82	   307.883	   309.762	   309.762	   309.762
7216	  -6590.98	   318.181	   310.045	   310.045	   310.045
7217	  -6594.11	   315.558	   308.566	   308.566	   308.566
7218	  -6606.95	   303.206	   304.668	   304.668	   304.668
7219	   -6609.3	   301.303	   300.477	   300.477	   300.477
7220	  -6616.72	   294.366	    298.21	    298.21	    298.21
7221	  -6613.42	   298.115	   298.934	   298.934	   298.934
7222	  -6610.64	   301.363	   302.583	   302.583	   302.583
7223	  -6605.47	   307.004	   307.843	   307.843	   307.843
7224	  -6588.88	   324.035	   312.065	   312.065	   312.065
7225	  -6597.21	   316.232	   313.165	   313.165	   313.165
7226	  -6602.04	   311.866	   311.984	   311.984	   311.984
7227	  -6605.44	   308.933	   310.935	   310.935	   310.935
7228	   -6601.7	    313.13	   310.996	   310.996	   310.996
7229	   -6602.3	    313.01	   310.873	   310.873	   310.873
7230	  -6596.75	   319.011	   308.221	   308.221	   308.221
7231	  -6610.78	   305.498	   301.949	   301.949	   301.949
7232	  -6626.44	   290.319	   293.585	   293.585	   293.585
7233	  -6626.91	   290.276	   285.831	   285.831	   285.831
7234	  -6646.64	   271.068	   281.207	   281.207	   281.207
7235	  -6641.14	   276.971	   281.176	   281.176	   281.176
7236	  -6626.92	    291.64	   284.418	   284.418	   284.418
7237	  -6630.44	   288.637	   288.177	   288.177	   288.177
7238	  -6627.77	   291.762	   290.975	   290.975	   290.975
7239	  -6619.23	   300.764	   292.064	   292.064	   292.064
7240	  -6627.82	   292.684	   291.185	   291.185	   291.185
7241	  -6634.37	   286.598	    289.64	    289.64	    289.64
7242	  -6631.03	   290.388	   288.687	   288.687	   288.687
7243	  -6628.42	   293.464	   287.899	   287.899	   287.899
7244	  -6635.76	   286.619	   287.107	   287.107	   287.107
7245	  -6641.68	   281.165	   287.829	   287.829	   287.829
7246	  -6629.54	   293.739	   290.664	   290.664	   290.664
7247	  -6623.99	   299.767	   293.252	   293.252	   293.252
7248	  -6622.83	   301.411	   292.873	   292.873	   292.873
7249	  -6635.83	   288.912	   290.198	   290.198	   290.198
7250	  -6643.67	   281.535	   289.568	   289.568	   289.568
7251	  -6639.89	   285.762	   295.317	   295.317	   295.317
7252	  -6622.69	   303.393	   307.038	   307.038	   307.038
7253	  -6588.34	   338.175	   318.033	   318.033	   318.033
7254	   -6587.2	   339.864	   320.707	   320.707	   320.707
7255	  -6614.18	   313.428	   314.881	   314.881	   314.881
7256	  -6632.27	   295.781	   307.599	   307.599	   307.599
7257	  -6622.44	   306.011	   304.848	   304.848	   304.848
7258	  -6628.25	   300.714	   307.479	   307.479	   307.479
7259	  -6614.34	   315.051	       313	       313	       313
7260	  -6598.66	   331.191	     317.3	     317.3	     317.3
7261	  -6610.56	   319.832	   317.514	   317.514	   317.514
7262	   -6613.6	   317.237	   314.538	   314.538	   314.538
7263	  -6625.12	   306.215	   310.795	   310.795	   310.795
7264	  -6616.52	   315.235	   306.532	   306.532	   306.532
7265	   -6625.8	   306.467	   300.094	   300.094	   300.094
7266	  -6640.49	    292.26	    291.88	    291.88	    291.88
7267	  -6657.77	   275.457	   285.812	   285.812	   285.812
7268	  -6653.35	   280.292	   286.066	   286.066	   286.066
7269	  -6647.15	   286.966	   293.447	   293.447	   293.447
7270	  -6626.49	   308.055	   304.361	   304.361	   304.361
7271	  -6604.21	   330.803	   312.352	   312.352	   312.352
7272	  -6613.99	   321.568	   312.927	   312.927	   312.927
7273	  -6627.49	   308.552	   307.785	   307.785	   307.785
7274	   -6643.7	   292.818	   302.495	   302.495	   302.495
7275	  -6635.73	   301.202	    300.47	    300.47	    300.47
7276	  -6630.44	   306.962	    301.27	    301.27	    301.27
7277	   -6642.2	   295.718	   304.338	   304.338	   304.338
7278	  -6630.85	   307.479	   309.527	   309.527	   309.527
7279	  -6608.28	     330.5	   313.321	   313.321	   313.321
7280	  -6615.19	   324.124	   310.927	   310.927	   310.927
7281	  -6642.03	    297.81	   302.564	   302.564	   302.564
7282	  -6647.44	   292.816	   292.345	   292.345	   292.345
7283	     -6655	   285.732	   282.506	   282.506	   282.506
7284	  -6665.92	   275.288	   273.153	   273.153	   273.153
7285	  -6681.66	   260.037	   265.559	   265.559	   265.559
7286	  -6684.88	   257.249	   262.673	   262.673	   262.673
7287	  -6684.18	   258.413	    267.35	    267.35	    267.35
7288	   -6674.5	   268.543	   280.133	   280.133	   280.133
7289	  -6635.23	   308.214	   296.359	   296.359	   296.359
7290	  -6615.73	    328.23	   307.024	   307.024	   307.024
7291	   -6620.9	   323.593	   306.496	   306.496	   306.496
7292	  -6656.43	   288.609	   298.382	   298.382	   298.382
7293	  -6660.65	    284.78	   291.279	   291.279	   291.279
7294	   -6661.3	   284.593	   290.462	   290.462	   290.462
7295	  -6654.58	    291.76	   295.215	   295.215	   295.215
7296	  -6632.87	   313.908	   300.887	   300.887	   300.887
7297	  -6637.24	   310.075	   302.849	   302.849	   302.849
7298	  -6643.79	   303.995	   300.643	   300.643	   300.643
7299	  -6657.34	   290.935	   297.903	   297.903	   297.903
7300	  -6653.63	   295.071	   298.216	   298.216	   298.216
7301	  -6645.47	   303.697	   301.988	   301.988	   301.988
7302	   -6641.9	   307.746	   307.103	   307.103	   307.103
7303	  -6630.52	   319.578	   311.014	   311.014	   311.014
7304	  -6635.68	   314.928	   312.062	   312.062	   312.062
7305	  -6636.85	   314.219	   309.707	   309.707	   309.707
7306	  -6641.09	   310.458	   303.358	   303.358	   303.358
7307	  -6649.79	   302.241	   292.403	   292.403	   292.403
7308	  -6674.87	   277.671	   278.878	   278.878	   278.878
7309	  -6698.62	   254.385	   268.484	   268.484	   268.484
7310	  -6696.61	   256.801	   266.308	   266.308	   266.308
7311	  -6683.97	   269.891	   271.658	   271.658	   271.658
7312	  -6661.22	   293.084	    278.65	    278.65	    278.65
7313	  -6668.51	   286.339	    282.09	    282.09	    282.09
7314	  -6669.69	   285.613	   282.031	   282.031	   282.031
7315	  -6681.64	   274.159	   282.773	   282.773	   282.773
7316	  -6675.76	   280.462	   288.473	   288.473	   288.473
7317	  -6656.81	   299.856	   298.684	   298.684	   298.684
7318	  -6634.68	   322.452	   307.642	   307.642	   307.642
7319	  -6631.46	    326.18	   309.355	   309.355	   309.355
7320	  -6655.75	   302.435	   303.676	   303.676	   303.676
7321	  -6666.81	   291.813	   295.708	   295.708	   295.708
7322	  -6672.17	    286.91	   289.409	   289.409	   289.409
7323	  -6667.11	   292.415	   284.287	   284.287	   284.287
7324	  -6679.82	   280.218	   278.476	   278.476	   278.476
7325	  -6688.57	   271.926	   272.885	   272.885	   272.885
7326	  -6700.37	   260.606	   271.269	   271.269	   271.269
7327	  -6692.26	   269.134	   276.898	   276.898	   276.898
7328	  -6674.05	    287.79	    289.45	    289.45	    289.45
7329	  -6654.54	   307.768	   304.605	   304.605	   304.605
7330	  -6629.76	   333.005	   315.854	   315.854	   315.854
7331	  -6631.47	   331.828	   317.774	   317.774	   317.774
7332	  -6643.63	   320.169	   309.728	   309.728	   309.728
7333	   -6671.8	   292.512	   296.831	   296.831	   296.831
7334	   -6691.4	   273.355	   286.575	   286.575	   286.575
7335	  -6683.49	   281.668	   283.592	   283.592	   283.592
7336	  -6684.95	    280.71	   287.969	   287.969	   287.969
7337	  -6667.62	   298.457	   297.288	   297.288	   297.288
7338	   -6656.1	   310.465	   307.609	   307.609	   307.609
7339	   -6635.8	   331.218	   314.016	   314.016	   314.016
7340	  -6649.48	   318.084	   313.148	   313.148	   313.148
7341	  -6650.93	   317.074	   305.718	   305.718	   305.718
7342	  -6683.05	   285.499	   296.104	   296.104	   296.104
7343	  -6684.72	   284.229	   288.436	   288.436	   288.436
7344	  -6675.13	    294.26	   282.334	   282.334	   282.334
7345	  -6691.71	    278.22	    275.62	    275.62	    275.62
7346	  -6710.92	   259.488	   270.112	   270.112	   270.112
7347	  -6707.65	   263.168	   269.763	   269.763	   269.763
7348	  -6696.37	   274.896	   274.788	   274.788	   274.788
7349	  -6682.73	       289	   281.056	   281.056	   281.056
7350	  -6679.58	   292.653	   284.155	   284.155	   284.155
7351	  -6684.55	   288.168	   283.121	   283.121	   283.121
7352	  -6697.46	    275.75	    281.26	    281.26	    281.26
7353	  -6700.17	    273.49	   283.197	   283.197	   283.197
7354	  -6685.96	   288.131	   289.403	   289.403	   289.403
7355	  -6658.69	   315.839	   294.005	   294.005	   294.005
7356	  -6672.09	   303.005	   290.596	   290.596	   290.596
7357	  -6695.77	   279.821	   279.215	   279.215	   279.215
7358	  -6714.55	   261.499	   264.407	   264.407	   264.407
7359	  -6719.22	   257.265	   249.188	   249.188	   249.188
7360	  -6744.73	    232.29	   235.454	   235.454	   235.454
7361	  -6766.94	   210.541	   227.739	   227.739	   227.739
7362	  -6758.18	   219.677	    231.14	    231.14	    231.14
7363	  -6741.74	   236.569	   246.318	   246.318	   246.318
7364	  -6703.29	   275.443	   268.865	   268.865	   268.865
7365	  -6689.49	   289.775	   291.508	   291.508	   291.508
7366	  -6637.57	   342.068	   306.043	   306.043	   306.043
7367	  -6663.52	   316.786	   308.381	   308.381	   308.381
7368	  -6688.25	   292.521	   303.667	   303.667	   303.667
7369	  -6685.68	   295.497	   300.256	   300.256	   300.256
7370	  -6677.56	   304.074	   300.078	   300.078	   300.078
7371	  -6674.88	   307.236	   298.665	   298.665	   298.665
7372	  -6675.85	   306.739	   291.091	   291.091	   291.091
7373	  -6700.66	   282.463	   277.365	   277.365	   277.365
7374	  -6735.52	   248.116	   264.598	   264.598	   264.598
7375	  -6744.05	   239.978	   261.838	   261.838	   261.838
7376	  -6714.44	   269.958	     270.9	     270.9	     270.9
7377	  -6687.13	   297.746	   285.241	   285.241	   285.241
7378	  -6684.79	   300.621	   298.644	   298.644	   298.644
7379	  -6680.34	   305.529	   310.205	   310.205	   310.205
7380	  -6656.27	    330.03	   319.521	   319.521	   319.521
7381	  -6647.99	   338.818	   323.132	   323.132	   323.132
7382	  -6660.69	   326.633	   318.656	   318.656	   318.656
7383	  -6679.43	   308.385	   308.242	   308.242	   308.242
7384	  -6692.58	    295.69	   296.072	   296.072	   296.072
7385	   -6701.9	   286.834	   285.572	   285.572	   285.572
7386	  -6722.54	   266.698	   279.985	   279.985	   279.985
7387	  -6715.42	    274.21	   281.484	   281.484	   281.484
7388	  -6696.72	   293.357	   287.865	   287.865	   287.865
7389	  -6684.21	   306.349	   293.796	   293.796	   293.796
7390	  -6699.67	   291.431	   295.586	   295.586	   295.586
7391	  -6680.11	   311.375	    291.48	    291.48	    291.48
7392	  -6705.24	   286.827	   280.599	   280.599	   280.599
7393	   -6728.7	   263.836	    265.53	    265.53	    265.53
7394	  -6749.22	    243.78	   251.971	   251.971	   251.971
7395	  -6754.45	   238.973	   244.574	   244.574	   244.574
7396	  -6756.49	     237.4	   245.158	   245.158	   245.158
7397	   -6748.8	   245.531	   252.655	   252.655	   252.655
7398	  -6721.28	   273.472	   261.811	   261.811	   261.811
7399	  -6708.57	   286.691	   264.622	   264.622	   264.622
7400	  -6727.33	   268.491	   257.707	   257.707	   257.707
7401	  -6765.12	   231.229	    247.15	    247.15	    247.15
7402	  -6766.04	   230.666	   242.756	   242.756	   242.756
7403	   -6756.1	    241.05	   249.176	   249.176	   249.176
7404	  -6735.92	   261.665	   264.487	   264.487	   264.487
7405	  -6711.85	   286.213	   283.375	   283.375	   283.375
7406	  -6684.65	   313.875	   299.062	   299.062	   299.062
7407	  -6676.06	   322.979	   305.203	   305.203	   305.203
7408	  -6687.14	   312.416	   298.934	   298.934	   298.934
7409	  -6709.42	   290.634	   282.652	   282.652	   282.652
7410	  -6744.18	   256.391	   263.459	   263.459	   263.459
7411	  -6767.79	   233.218	   250.111	   250.111	   250.111
7412	  -6765.61	   235.797	    247.38	    247.38	    247.38
7413	  -6741.78	   260.035	   252.785	   252.785	   252.785
7414	     -6738	   264.343	   260.859	   260.859	   260.859
7415	  -6737.32	   265.506	   269.589	   269.589	   269.589
7416	  -6724.66	   278.604	   280.275	   280.275	   280.275
7417	  -6710.68	   293.051	   293.182	   293.182	   293.182
7418	  -6693.89	   310.308	    304.85	    304.85	    304.85
7419	  -6670.97	   333.684	    308.14	    308.14	    308.14
7420	  -6683.63	   321.577	   297.189	   297.189	   297.189
7421	  -6733.73	   272.064	   275.548	   275.548	   275.548
7422	  -6774.64	   231.593	   256.383	   256.383	   256.383
7423	  -6776.79	   229.798	   251.344	   251.344	   251.344
7424	  -6747.01	   259.958	   260.727	   260.727	   260.727
7425	   -6720.1	   287.364	   275.827	   275.827	   275.827
7426	  -6712.81	   295.176	   288.701	   288.701	   288.701
