Data	LOR3A_test3_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7110	  -9052.48	    37.501	   29.6767	   29.6767	   29.6767
7111	  -9086.53	   4.20996	   17.7767	   17.7767	   17.7767
7112	  -9092.99	  -1.78223	   11.5949	   11.5949	   11.5949
7113	  -9078.36	   13.3516	     12.61	     12.61	     12.61
7114	  -9072.64	   19.7446	   17.6153	   17.6153	   17.6153
7115	  -9071.37	   21.6704	   23.7066	   23.7066	   23.7066
7116	  -9065.53	   28.1177	   29.7111	   29.7111	   29.7111
7117	  -9049.86	   44.3677	   33.3058	   33.3058	   33.3058
7118	  -9052.87	   42.0806	   31.5642	   31.5642	   31.5642
7119	  -9072.19	   23.4897	   25.5879	   25.5879	   25.5879
7120	  -9089.69	   6.60938	   20.9662	   20.9662	   20.9662
7121	  -9079.54	   17.2192	   21.4802	   21.4802	   21.4802
7122	  -9062.47	    34.875	   24.9024	   24.9024	   24.9024
7123	  -9071.36	   26.7705	   26.7737	   26.7737	   26.7737
7124	  -9066.57	   32.1035	   25.1187	   25.1187	   25.1187
7125	  -9076.91	   22.4902	   21.0753	   21.0753	   21.0753
7126	  -9090.56	   9.47949	   18.7615	   18.7615	   18.7615
7127	  -9097.79	   2.84619	   22.2443	   22.2443	   22.2443
7128	  -9053.75	   47.2344	   29.1276	   29.1276	   29.1276
7129	   -9052.2	   49.6401	   32.3337	   32.3337	   32.3337
7130	  -9084.88	   17.7891	   30.4757	   30.4757	   30.4757
7131	  -9081.57	     21.52	   27.6195	   27.6195	   27.6195
7132	  -9061.34	   42.2842	   23.0647	   23.0647	   23.0647
7133	  -9078.91	   25.5547	   12.3475	   12.3475	   12.3475
7134	  -9120.01	  -14.7803	  -2.72878	  -2.72878	  -2.72878
7135	  -9133.83	  -28.1318	  -14.3845	  -14.3845	  -14.3845
7136	  -9127.94	  -21.7241	  -17.6973	  -17.6973	  -17.6973
7137	  -9125.58	  -18.7246	  -12.6356	  -12.6356	  -12.6356
7138	  -9119.24	  -11.7749	-0.0728128	-0.0728128	-0.0728128
7139	  -9091.84	   16.1353	    18.073	    18.073	    18.073
7140	  -9059.12	   49.4678	   36.4131	   36.4131	   36.4131
7141	  -9049.13	    60.207	   48.6933	   48.6933	   48.6933
7142	  -9053.67	   56.3657	   52.0285	   52.0285	   52.0285
7143	  -9048.93	   61.6865	     46.67	     46.67	     46.67
7144	  -9075.79	   35.6411	   35.2148	   35.2148	   35.2148
7145	  -9101.09	   10.9556	   22.7633	   22.7633	   22.7633
7146	  -9102.19	   10.3491	   12.4541	   12.4541	   12.4541
7147	  -9092.51	   20.5864	   2.15677	   2.15677	   2.15677
7148	  -9130.46	  -16.4565	  -8.70187	  -8.70187	  -8.70187
7149	  -9153.81	  -39.2549	  -12.7393	  -12.7393	  -12.7393
7150	  -9135.89	  -20.9502	  -1.20103	  -1.20103	  -1.20103
7151	  -9100.34	   15.1226	   25.9671	   25.9671	   25.9671
7152	  -9046.54	   69.4688	   58.0479	   58.0479	   58.0479
7153	  -8997.14	   119.523	   79.1714	   79.1714	   79.1714
7154	  -9015.11	   102.541	   79.6327	   79.6327	   79.6327
7155	  -9060.28	   58.1431	   64.0578	   64.0578	   64.0578
7156	  -9082.87	   36.0737	   46.1413	   46.1413	   46.1413
7157	  -9102.53	   17.0239	   37.4747	   37.4747	   37.4747
7158	  -9093.06	   26.9531	   41.2807	   41.2807	   41.2807
7159	     -9055	   65.4917	   51.3554	   51.3554	   51.3554
7160	  -9044.29	   76.9805	   58.4009	   58.4009	   58.4009
7161	  -9074.16	   47.9561	   59.9401	   59.9401	   59.9401
7162	  -9063.28	   59.2417	   59.5742	   59.5742	   59.5742
7163	  -9053.22	   69.9414	   59.0062	   59.0062	   59.0062
7164	  -9073.65	   50.3032	   58.2521	   58.2521	   58.2521
7165	  -9074.15	   50.3184	   57.5501	   57.5501	   57.5501
7166	  -9045.87	   79.0786	   53.0228	   53.0228	   53.0228
7167	  -9067.44	   58.4043	   39.8461	   39.8461	   39.8461
7168	  -9132.06	  -5.33105	   22.7609	   22.7609	   22.7609
7169	   -9128.8	  -1.83643	   12.3962	   12.3962	   12.3962
7170	  -9113.07	   14.4512	    11.714	    11.714	    11.714
7171	  -9111.53	   16.6978	   15.5214	   15.5214	   15.5214
7172	   -9108.7	   20.1484	   18.6854	   18.6854	   18.6854
7173	  -9100.65	   28.7959	   18.6187	   18.6187	   18.6187
7174	  -9114.03	    16.167	   15.0632	   15.0632	   15.0632
7175	  -9126.59	   4.23877	   10.9032	   10.9032	   10.9032
7176	  -9125.26	   6.11279	   10.9008	   10.9008	   10.9008
7177	  -9130.64	   1.39551	   19.3396	   19.3396	   19.3396
7178	  -9103.29	   29.1816	   37.3758	   37.3758	   37.3758
7179	  -9066.51	   66.5522	   60.0627	   60.0627	   60.0627
7180	  -9035.29	   98.4302	   77.8922	   77.8922	   77.8922
7181	  -9035.93	   98.5981	   83.2699	   83.2699	   83.2699
7182	  -9045.66	    89.541	   75.5467	   75.5467	   75.5467
7183	  -9086.05	     49.96	   60.6032	   60.6032	   60.6032
7184	  -9092.73	   43.7178	   45.6783	   45.6783	   45.6783
7185	  -9105.89	   31.2212	   34.6682	   34.6682	   34.6682
7186	  -9116.42	   21.3096	   28.9416	   28.9416	   28.9416
7187	  -9118.74	    19.563	   28.8107	   28.8107	   28.8107
7188	  -9098.62	   40.1851	    32.205	    32.205	    32.205
7189	  -9100.39	    39.168	   36.5736	   36.5736	   36.5736
7190	  -9110.98	   29.2539	   43.6618	   43.6618	   43.6618
7191	   -9095.7	   45.0127	   57.3262	   57.3262	   57.3262
7192	  -9061.75	   79.5029	   75.2774	   75.2774	   75.2774
7193	   -9024.2	   117.664	   87.4393	   87.4393	   87.4393
7194	  -9040.72	   102.058	    85.228	    85.228	    85.228
7195	  -9070.36	   73.1182	   70.7276	   70.7276	   70.7276
7196	  -9107.19	   36.9678	   54.8557	   54.8557	   54.8557
7197	  -9113.32	   31.2949	   47.7807	   47.7807	   47.7807
7198	  -9098.87	   46.2529	   51.4658	   51.4658	   51.4658
7199	  -9077.91	   67.8052	   60.3709	   60.3709	   60.3709
7200	  -9071.12	   75.3018	   68.2618	   68.2618	   68.2618
7201	  -9078.94	   68.1899	   72.7551	   72.7551	   72.7551
7202	  -9062.99	   84.6387	   72.7333	   72.7333	   72.7333
7203	  -9068.15	   80.2241	   65.5073	   65.5073	   65.5073
7204	  -9096.02	   53.1128	   50.1476	   50.1476	   50.1476
7205	  -9117.54	    32.188	   30.9336	   30.9336	   30.9336
7206	  -9153.87	  -3.42627	   16.2151	   16.2151	   16.2151
7207	  -9159.86	   -8.9668	   13.3787	   13.3787	   13.3787
7208	  -9131.31	   20.0083	   21.4831	   21.4831	   21.4831
7209	  -9093.89	   58.0059	   30.8861	   30.8861	   30.8861
7210	  -9119.29	    33.606	   34.2355	   34.2355	   34.2355
7211	  -9129.48	   23.9546	    33.084	    33.084	    33.084
7212	  -9113.42	   40.4888	   30.7074	   30.7074	   30.7074
7213	  -9122.38	   32.2954	   27.5986	   27.5986	   27.5986
7214	  -9146.68	   8.72168	   26.0123	   26.0123	   26.0123
7215	  -9131.17	    24.623	   28.9903	   28.9903	   28.9903
7216	  -9109.38	   47.0024	   35.1023	   35.1023	   35.1023
7217	  -9120.93	   36.2817	   41.6126	   41.6126	   41.6126
7218	  -9115.45	   42.2886	   49.1116	   49.1116	   49.1116
7219	  -9095.88	   62.4009	   58.0029	   58.0029	   58.0029
7220	  -9087.51	   71.4722	   65.1278	   65.1278	   65.1278
7221	  -9082.31	   77.3145	   65.9801	   65.9801	   65.9801
7222	  -9087.97	   72.3472	   58.0187	   58.0187	   58.0187
7223	  -9120.92	    40.186	   42.7908	   42.7908	   42.7908
7224	  -9136.51	    25.123	   25.4315	   25.4315	   25.4315
7225	  -9162.94	 -0.614258	   11.5987	   11.5987	   11.5987
7226	   -9167.6	  -4.77832	   4.47564	   4.47564	   4.47564
7227	  -9156.74	    6.6167	   3.23405	   3.23405	   3.23405
7228	  -9159.83	   4.23535	   5.44282	   5.44282	   5.44282
7229	  -9164.95	 -0.239258	   10.3948	   10.3948	   10.3948
7230	  -9142.49	   22.6895	   16.9104	   16.9104	   16.9104
7231	  -9131.94	   33.9321	   21.1322	   21.1322	   21.1322
7232	  -9142.43	   24.2007	   21.4688	   21.4688	   21.4688
7233	   -9163.6	   3.71582	   22.1261	   22.1261	   22.1261
7234	  -9142.46	   25.2393	   26.6753	   26.6753	   26.6753
7235	  -9118.88	    49.437	    32.223	    32.223	    32.223
7236	  -9133.99	   35.1748	    36.062	    36.062	    36.062
7237	  -9151.22	   18.5903	   42.8148	   42.8148	   42.8148
7238	  -9117.41	   52.7246	   58.0296	   58.0296	   58.0296
7239	  -9085.67	   85.1255	   80.3697	   80.3697	   80.3697
7240	  -9069.89	   101.617	   105.071	   105.071	   105.071
7241	   -9040.6	   131.464	   127.972	   127.972	   127.972
7242	  -9008.09	   164.583	   143.089	   143.089	   143.089
7243	  -9004.08	   169.379	   143.729	   143.729	   143.729
7244	  -9038.69	   135.605	    129.56	    129.56	    129.56
7245	  -9075.34	   99.5947	   108.647	   108.647	   108.647
7246	  -9094.64	   80.8228	   90.8761	   90.8761	   90.8761
7247	  -9104.31	   71.7344	   81.7914	   81.7914	   81.7914
7248	  -9106.63	   70.0044	   81.2678	   81.2678	   81.2678
7249	  -9080.74	   96.3706	   83.3851	   83.3851	   83.3851
7250	  -9078.07	   99.7925	   79.4556	   79.4556	   79.4556
7251	  -9104.61	   74.0474	   66.8472	   66.8472	   66.8472
7252	  -9150.27	   29.1304	   53.5983	   53.5983	   53.5983
7253	  -9150.72	    29.042	   49.3085	   49.3085	   49.3085
7254	  -9112.39	   67.7778	    52.716	    52.716	    52.716
7255	   -9110.4	   70.6021	   54.6083	   54.6083	   54.6083
7256	     -9136	   45.7905	     51.21	     51.21	     51.21
7257	  -9141.94	   40.3711	    47.353	    47.353	    47.353
7258	  -9140.87	   42.0283	    49.411	    49.411	    49.411
7259	  -9140.49	    43.043	   60.8305	   60.8305	   60.8305
7260	   -9107.8	   76.1631	   79.3845	   79.3845	   79.3845
7261	  -9059.54	   124.987	   94.9886	   94.9886	   94.9886
7262	  -9063.59	   121.843	   96.6928	   96.6928	   96.6928
7263	  -9103.39	   82.8687	    83.978	    83.978	    83.978
7264	  -9129.32	   57.5024	   66.2375	   66.2375	   66.2375
7265	   -9142.1	   45.2734	   52.9461	   52.9461	   52.9461
7266	  -9153.55	   34.4473	    48.362	    48.362	    48.362
7267	   -9142.1	   46.3862	   50.8935	   50.8935	   50.8935
7268	  -9114.68	   74.3428	   53.4607	   53.4607	   53.4607
7269	  -9131.05	   58.8618	   49.0445	   49.0445	   49.0445
7270	  -9154.71	   35.8721	   37.5176	   37.5176	   37.5176
7271	  -9170.14	   21.0181	   24.1297	   24.1297	   24.1297
7272	  -9184.57	   7.20898	   13.7622	   13.7622	   13.7622
7273	  -9190.95	    1.4126	   8.53308	   8.53308	   8.53308
7274	  -9185.07	   7.85254	     7.825	     7.825	     7.825
7275	  -9182.17	   11.4014	   9.77462	   9.77462	   9.77462
7276	  -9186.57	   7.66895	    14.006	    14.006	    14.006
7277	  -9177.12	    17.665	   22.1515	   22.1515	   22.1515
7278	  -9169.64	   25.7866	   35.0031	   35.0031	   35.0031
7279	  -9137.83	   58.0835	    49.401	    49.401	    49.401
7280	  -9119.62	   77.0034	   59.3406	   59.3406	   59.3406
7281	  -9134.46	    62.981	   61.9518	   61.9518	   61.9518
7282	  -9139.54	   58.4673	   59.8735	   59.8735	   59.8735
7283	     -9143	   55.6323	   56.3461	   56.3461	   56.3461
7284	   -9137.7	   61.5034	   51.9873	   51.9873	   51.9873
7285	  -9162.67	   37.3462	   47.3325	   47.3325	   47.3325
7286	     -9156	    44.459	   44.0744	   44.0744	   44.0744
7287	  -9158.15	   42.9819	   42.6311	   42.6311	   42.6311
7288	  -9161.37	   40.4019	   41.4848	   41.4848	   41.4848
7289	  -9155.88	   46.4668	   37.7061	   37.7061	   37.7061
7290	  -9161.45	   41.5957	   27.8558	   27.8558	   27.8558
7291	   -9189.1	   14.6943	   11.6516	   11.6516	   11.6516
7292	  -9221.41	  -16.9575	  -5.87179	  -5.87179	  -5.87179
7293	   -9232.4	   -27.438	  -18.4923	  -18.4923	  -18.4923
7294	  -9237.57	  -32.0205	  -24.7935	  -24.7935	  -24.7935
7295	  -9219.34	  -13.3013	   -28.677	   -28.677	   -28.677
7296	  -9242.59	  -35.6719	  -32.8027	  -32.8027	  -32.8027
7297	  -9259.35	  -51.8467	  -33.2584	  -33.2584	  -33.2584
7298	  -9246.01	  -38.0552	  -25.0094	  -25.0094	  -25.0094
7299	  -9210.55	  -2.09668	  -10.4875	  -10.4875	  -10.4875
7300	  -9193.67	   15.5249	   1.77363	   1.77363	   1.77363
7301	  -9192.67	   17.2466	   5.15963	   5.15963	   5.15963
7302	   -9205.6	   5.02881	  -1.42105	  -1.42105	  -1.42105
7303	  -9220.88	  -9.61523	  -15.6231	  -15.6231	  -15.6231
7304	  -9242.66	  -30.7241	  -33.2331	  -33.2331	  -33.2331
7305	  -9279.57	  -66.9194	  -47.9152	  -47.9152	  -47.9152
7306	  -9279.85	  -66.7876	  -54.8196	  -54.8196	  -54.8196
7307	   -9259.1	  -45.5283	  -55.9236	  -55.9236	  -55.9236
7308	  -9262.14	  -47.8013	  -55.8354	  -55.8354	  -55.8354
7309	  -9292.14	  -77.0132	  -52.6344	  -52.6344	  -52.6344
7310	  -9272.58	  -57.1191	  -41.4054	  -41.4054	  -41.4054
7311	  -9220.13	  -4.23828	  -25.6436	  -25.6436	  -25.6436
7312	  -9215.07	   1.73584	  -14.4931	  -14.4931	  -14.4931
7313	  -9238.06	  -20.4629	  -10.4988	  -10.4988	  -10.4988
7314	  -9222.47	  -4.47266	  -9.38805	  -9.38805	  -9.38805
7315	  -9225.68	  -6.94824	  -6.58885	  -6.58885	  -6.58885
7316	  -9241.33	  -21.8931	   2.31076	   2.31076	   2.31076
7317	  -9208.31	   11.4702	   17.7627	   17.7627	   17.7627
7318	  -9147.14	   73.1069	   30.3451	   30.3451	   30.3451
7319	  -9180.49	   40.9326	   30.0358	   30.0358	   30.0358
7320	  -9213.63	   8.42139	   19.0867	   19.0867	   19.0867
7321	   -9216.9	   5.60498	   6.32382	   6.32382	   6.32382
7322	  -9226.47	  -3.30127	  -3.50399	  -3.50399	  -3.50399
7323	  -9245.03	  -21.1816	   -9.0819	   -9.0819	   -9.0819
7324	  -9236.01	  -11.6895	  -10.2197	  -10.2197	  -10.2197
7325	   -9226.3	  -1.35547	  -8.45868	  -8.45868	  -8.45868
7326	  -9241.73	  -16.0112	  -4.49672	  -4.49672	  -4.49672
7327	  -9225.67	  0.489746	    3.2611	    3.2611	    3.2611
7328	  -9216.48	   10.3486	   15.2296	   15.2296	   15.2296
7329	  -9194.22	   33.1665	   28.2087	   28.2087	   28.2087
7330	  -9175.77	   52.2681	   36.7066	   36.7066	   36.7066
7331	  -9181.51	   47.2939	   37.4556	   37.4556	   37.4556
7332	  -9203.02	   26.5049	   33.2733	   33.2733	   33.2733
7333	  -9208.45	   21.6089	   30.5182	   30.5182	   30.5182
7334	  -9200.04	    30.562	   33.4971	   33.4971	   33.4971
7335	  -9197.97	   33.2988	   43.2467	   43.2467	   43.2467
7336	  -9179.26	   52.5415	   58.0391	   58.0391	   58.0391
7337	  -9142.66	   89.6704	   71.7026	   71.7026	   71.7026
7338	  -9137.55	   95.5874	   75.8025	   75.8025	   75.8025
7339	  -9154.81	   79.0913	   66.9484	   66.9484	   66.9484
7340	  -9190.84	   43.7998	   49.7762	   49.7762	   49.7762
7341	   -9206.5	   28.6499	   32.3432	   32.3432	   32.3432
7342	  -9228.93	   6.88232	   20.5372	   20.5372	   20.5372
7343	  -9225.05	   11.2339	   15.4729	   15.4729	   15.4729
7344	  -9216.43	   20.4546	   13.1651	   13.1651	   13.1651
7345	   -9217.9	   19.6802	   8.37061	   8.37061	   8.37061
7346	  -9240.82	  -2.48633	  0.957721	  0.957721	  0.957721
7347	  -9261.88	  -22.9302	  -3.53541	  -3.53541	  -3.53541
7348	  -9241.33	  -2.00146	   -1.3692	   -1.3692	   -1.3692
7349	     -9231	    9.0166	   4.59007	   4.59007	   4.59007
7350	  -9223.43	    17.231	    9.4447	    9.4447	    9.4447
7351	  -9233.67	   7.73047	   11.7457	   11.7457	   11.7457
7352	  -9227.33	   14.5967	   12.4378	   12.4378	   12.4378
7353	  -9224.89	   17.6924	    11.549	    11.549	    11.549
7354	  -9234.87	   8.41162	   8.90769	   8.90769	   8.90769
7355	  -9239.76	   4.11377	   6.28277	   6.28277	   6.28277
7356	  -9245.97	  -1.45361	   6.59757	   6.59757	   6.59757
7357	  -9237.31	   7.74707	   11.5635	   11.5635	   11.5635
7358	  -9226.75	   18.9204	   20.3155	   20.3155	   20.3155
7359	  -9212.96	   33.3237	   29.8288	   29.8288	   29.8288
7360	  -9201.59	    45.335	    36.379	    36.379	    36.379
7361	  -9203.44	   44.1904	   37.3716	   37.3716	   37.3716
7362	   -9212.2	   36.1001	   32.1572	   32.1572	   32.1572
7363	   -9219.6	   29.3179	   20.9483	   20.9483	   20.9483
7364	   -9238.2	   11.4106	   4.71935	   4.71935	   4.71935
7365	  -9272.49	  -22.1567	  -12.9206	  -12.9206	  -12.9206
7366	  -9286.34	  -35.4956	  -26.4697	  -26.4697	  -26.4697
7367	  -9291.64	  -40.2207	  -31.9703	  -31.9703	  -31.9703
7368	  -9291.11	  -39.0957	  -28.0073	  -28.0073	  -28.0073
7369	  -9276.69	  -24.1255	   -15.508	   -15.508	   -15.508
7370	  -9248.58	   4.52686	  0.367046	  0.367046	  0.367046
7371	  -9214.64	   39.0649	   11.0295	   11.0295	   11.0295
7372	  -9237.14	    17.522	    12.708	    12.708	    12.708
7373	   -9267.8	  -12.4644	   11.7334	   11.7334	   11.7334
7374	  -9239.01	   16.6138	   16.1388	   16.1388	   16.1388
7375	  -9230.87	   25.5029	   27.1447	   27.1447	   27.1447
7376	   -9226.2	   30.8213	   41.0162	   41.0162	   41.0162
7377	  -9181.26	   76.1509	   50.0603	   50.0603	   50.0603
7378	  -9177.02	   81.2554	   45.1257	   45.1257	   45.1257
7379	  -9243.96	   15.3613	   26.4638	   26.4638	   26.4638
7380	  -9273.61	  -13.8809	   4.34871	   4.34871	   4.34871
7381	  -9260.01	 0.0927734	  -15.0952	  -15.0952	  -15.0952
7382	  -9293.65	  -32.6401	  -32.7682	  -32.7682	  -32.7682
7383	  -9327.28	  -65.6387	  -46.5182	  -46.5182	  -46.5182
7384	  -9329.39	   -67.311	  -51.7423	  -51.7423	  -51.7423
7385	  -9299.34	  -36.8188	  -49.8243	  -49.8243	  -49.8243
7386	  -9309.01	  -45.6299	  -45.3418	  -45.3418	  -45.3418
7387	  -9317.88	  -53.8765	  -37.4704	  -37.4704	  -37.4704
7388	   -9298.3	  -33.8345	  -22.8758	  -22.8758	  -22.8758
7389	  -9257.69	   7.28711	  -4.61425	  -4.61425	  -4.61425
7390	  -9239.08	   26.6533	   9.01027	   9.01027	   9.01027
7391	  -9246.38	   20.1328	   13.6574	   13.6574	   13.6574
7392	  -9258.74	   8.43164	   12.4035	   12.4035	   12.4035
7393	  -9262.47	   5.27539	   10.0842	   10.0842	   10.0842
7394	  -9248.28	   19.9878	   8.20801	   8.20801	   8.20801
7395	  -9274.74	  -5.60352	   6.73717	   6.73717	   6.73717
7396	  -9261.32	   8.21484	   5.55976	   5.55976	   5.55976
7397	  -9253.35	   16.8442	   2.42611	   2.42611	   2.42611
7398	  -9274.51	  -3.51904	  -3.72125	  -3.72125	  -3.72125
7399	  -9298.32	  -26.6826	  -8.27214	  -8.27214	  -8.27214
7400	  -9284.71	  -12.6694	  -5.92869	  -5.92869	  -5.92869
7401	  -9267.08	   5.57471	   2.70816	   2.70816	   2.70816
7402	  -9260.84	   12.5078	   12.8403	   12.8403	   12.8403
7403	  -9242.39	   31.5112	   19.6555	   19.6555	   19.6555
7404	  -9243.99	   30.6553	   20.6034	   20.6034	   20.6034
7405	  -9263.52	   11.8628	   18.0325	   18.0325	   18.0325
7406	   -9269.8	   6.13574	   18.5959	   18.5959	   18.5959
7407	     -9262	   14.4824	   27.3075	   27.3075	   27.3075
7408	  -9233.32	   43.6631	   41.9813	   41.9813	   41.9813
7409	  -9201.73	   75.8687	   53.6974	   53.6974	   53.6974
7410	  -9206.23	   72.2056	   54.1756	   54.1756	   54.1756
7411	  -9235.11	   44.0996	   43.0289	   43.0289	   43.0289
7412	  -9252.62	    27.146	   26.9526	   26.9526	   26.9526
7413	  -9283.53	  -3.05225	   13.9235	   13.9235	   13.9235
7414	  -9278.45	   2.44385	   8.31069	   8.31069	   8.31069
7415	  -9274.19	   7.33105	   8.55071	   8.55071	   8.55071
7416	     -9260	   22.0938	   9.95275	   9.95275	   9.95275
7417	  -9279.62	   3.29688	   10.6817	   10.6817	   10.6817
7418	  -9278.33	   5.09375	   12.8622	   12.8622	   12.8622
7419	  -9260.92	    23.041	   17.6271	   17.6271	   17.6271
7420	  -9261.33	   23.3633	    23.894	    23.894	    23.894
7421	  -9260.19	   25.1274	    31.658	    31.658	    31.658
7422	  -9246.63	   39.2412	   40.7594	   40.7594	   40.7594
7423	  -9224.36	   62.0845	   46.7316	   46.7316	   46.7316
7424	  -9222.59	    64.606	   42.7761	   42.7761	   42.7761
7425	  -9253.24	   34.7729	   27.5806	   27.5806	   27.5806
7426	  -9297.47	  -8.75439	   8.43148	   8.43148	   8.43148
7427	  -9300.96	  -11.8521	  -5.50239	  -5.50239	  -5.50239
7428	  -9313.44	  -23.6528	   -10.726	   -10.726	   -10.726
7429	  -9294.17	  -3.94043	  -9.92164	  -9.92164	  -9.92164
7430	  -9297.84	   -6.8457	  -8.39933	  -8.39933	  -8.39933
7431	  -9290.93	  0.635742	  -10.2637	  -10.2637	  -10.2637
7432	  -9306.21	  -13.8882	  -15.6246	  -15.6246	  -15.6246
7433	   -9328.2	   -35.208	  -20.4533	  -20.4533	  -20.4533
7434	  -9316.84	  -23.4233	  -21.7174	  -21.7174	  -21.7174
7435	  -9304.58	   -10.541	  -22.1797	  -22.1797	  -22.1797
7436	  -9312.69	  -17.8965	   -26.386	   -26.386	   -26.386
7437	  -9335.07	  -39.5674	  -33.9332	  -33.9332	  -33.9332
7438	  -9343.12	  -47.0688	  -40.2661	  -40.2661	  -40.2661
7439	  -9341.82	  -45.1992	  -42.0404	  -42.0404	  -42.0404
7440	  -9343.89	  -46.6162	  -39.4639	  -39.4639	  -39.4639
7441	  -9322.72	  -24.9604	  -35.5728	  -35.5728	  -35.5728
7442	  -9329.18	  -30.6279	   -33.593	   -33.593	   -33.593
7443	  -9334.86	  -35.6831	  -33.5465	  -33.5465	  -33.5465
7444	  -9335.31	  -35.5337	  -32.4767	  -32.4767	  -32.4767
7445	  -9337.52	   -37.106	  -27.3761	  -27.3761	  -27.3761
7446	  -9318.85	  -17.9326	  -17.2451	  -17.2451	  -17.2451
7447	  -9309.24	  -7.63525	  -3.49513	  -3.49513	  -3.49513
7448	   -9283.7	    18.436	   11.2122	   11.2122	   11.2122
7449	  -9278.88	    24.001	   24.7338	   24.7338	   24.7338
7450	  -9263.66	   39.7959	   36.2708	   36.2708	   36.2708
7451	  -9256.66	   47.4702	   45.2024	   45.2024	   45.2024
7452	  -9245.26	   59.4722	   50.0584	   50.0584	   50.0584
7453	  -9250.92	   54.5361	   49.3375	   49.3375	   49.3375
7454	  -9257.14	   48.9512	   42.7108	   42.7108	   42.7108
7455	  -9270.23	   36.5308	    31.223	    31.223	    31.223
7456	  -9294.99	   12.4683	   16.9977	   16.9977	   16.9977
7457	  -9301.12	     6.854	   2.35744	   2.35744	   2.35744
7458	  -9326.98	  -18.2627	  -10.6722	  -10.6722	  -10.6722
7459	  -9333.74	  -24.5068	   -20.099	   -20.099	   -20.099
7460	  -9338.77	  -28.9146	  -24.5985	  -24.5985	  -24.5985
7461	  -9340.08	  -29.6245	  -23.6468	  -23.6468	  -23.6468
7462	  -9335.39	  -24.3325	  -17.3935	  -17.3935	  -17.3935
7463	  -9318.35	  -6.74072	  -8.08189	  -8.08189	  -8.08189
7464	  -9296.96	    15.251	  0.255758	  0.255758	  0.255758
7465	  -9315.78	  -2.70801	   6.02093	   6.02093	   6.02093
7466	  -9300.95	   12.5537	   11.5294	   11.5294	   11.5294
7467	   -9300.1	   14.1187	   19.0256	   19.0256	   19.0256
7468	  -9286.46	   28.3096	   27.7999	   27.7999	   27.7999
7469	  -9270.37	   45.0146	   34.0133	   34.0133	   34.0133
7470	  -9268.56	   47.5391	   33.0008	   33.0008	   33.0008
7471	  -9287.15	   29.6904	   23.7153	   23.7153	   23.7153
7472	  -9316.26	   1.27295	    9.8339	    9.8339	    9.8339
7473	  -9315.71	   2.28174	  -4.33338	  -4.33338	  -4.33338
7474	  -9343.45	   -24.667	   -15.955	   -15.955	   -15.955
7475	  -9351.53	  -32.2354	  -22.0694	  -22.0694	  -22.0694
7476	  -9349.83	  -29.9604	  -20.9883	  -20.9883	  -20.9883
7477	  -9328.64	  -8.25684	  -14.6105	  -14.6105	  -14.6105
7478	  -9331.12	   -9.9668	  -5.98282	  -5.98282	  -5.98282
7479	  -9319.92	   1.77881	   3.76761	   3.76761	   3.76761
7480	  -9304.41	    17.894	   14.2804	   14.2804	   14.2804
7481	  -9301.61	   21.3906	   24.1917	   24.1917	   24.1917
7482	  -9279.32	   44.1978	   31.0634	   31.0634	   31.0634
7483	  -9285.78	   38.5313	   33.1098	   33.1098	   33.1098
7484	  -9296.83	   28.1362	   31.9489	   31.9489	   31.9489
7485	  -9300.38	   25.1699	   31.1047	   31.1047	   31.1047
7486	  -9290.11	   35.9883	    31.325	    31.325	    31.325
7487	  -9289.01	    37.772	   30.4408	   30.4408	   30.4408
7488	  -9302.48	     25.02	   27.9414	   27.9414	   27.9414
7489	  -9308.22	   19.8618	   26.5701	   26.5701	   26.5701
7490	  -9303.63	   25.0176	   28.8782	   28.8782	   28.8782
7491	  -9294.87	   34.3838	   34.4935	   34.4935	   34.4935
7492	  -9287.75	   42.1343	   40.7819	   40.7819	   40.7819
7493	  -9274.18	   56.2988	    44.931	    44.931	    44.931
7494	  -9291.97	   39.3237	   45.7374	   45.7374	   45.7374
7495	  -9276.77	   54.9575	   43.1703	   43.1703	   43.1703
7496	  -9292.76	   39.7783	   37.6058	   37.6058	   37.6058
7497	  -9309.51	   23.6587	   31.4435	   31.4435	   31.4435
7498	  -9311.54	   22.1763	   27.8279	   27.8279	   27.8279
7499	  -9300.92	   33.3496	   27.2642	   27.2642	   27.2642
7500	  -9314.25	   20.7905	   28.6512	   28.6512	   28.6512
7501	   -9303.5	   32.0234	   30.8333	   30.8333	   30.8333
7502	  -9293.38	   42.7783	   31.0826	   31.0826	   31.0826
7503	  -9305.12	   31.7949	    26.397	    26.397	    26.397
7504	  -9319.71	   17.8413	   16.6566	   16.6566	   16.6566
7505	  -9329.08	   9.07666	   4.58007	   4.58007	   4.58007
7506	  -9356.86	  -17.9741	  -5.15096	  -5.15096	  -5.15096
7507	  -9364.22	  -24.8213	  -8.19371	  -8.19371	  -8.19371
7508	  -9334.73	    5.0791	  -5.73038	  -5.73038	  -5.73038
7509	  -9335.61	   5.00586	    -3.409	    -3.409	    -3.409
7510	  -9345.82	  -4.52246	  -2.56471	  -2.56471	  -2.56471
7511	  -9364.83	  -22.8535	   1.76524	   1.76524	   1.76524
7512	  -9322.29	   19.9551	   12.1397	   12.1397	   12.1397
