Data	LOR3A_test2_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7435	   1167.45	   470.007	   483.413	   483.413	   483.413
7436	    1188.2	   490.203	   490.449	   490.449	   490.449
7437	   1206.79	   508.323	   498.915	   498.915	   498.915
7438	   1206.93	   508.068	   504.449	   504.449	   504.449
7439	      1205	   505.681	   506.765	   506.765	   506.765
7440	    1207.8	   507.988	    507.99	    507.99	    507.99
7441	   1206.97	   506.706	   509.597	   509.597	   509.597
7442	   1214.42	   513.654	   511.282	   511.282	   511.282
7443	      1217	   515.781	   511.372	   511.372	   511.372
7444	   1215.41	   513.746	   508.647	   508.647	   508.647
7445	   1201.72	    499.64	     503.9	     503.9	     503.9
7446	   1200.73	   498.127	   498.588	   498.588	   498.588
7447	   1202.28	   499.191	   492.637	   492.637	   492.637
7448	   1186.29	     482.8	   485.607	   485.607	   485.607
7449	   1181.06	   477.062	   478.598	   478.598	   478.598
7450	   1175.31	   470.849	   473.435	   473.435	   473.435
7451	   1169.55	   464.617	   471.479	   471.479	   471.479
7452	   1176.26	   470.811	   472.813	   472.813	   472.813
7453	   1186.14	   480.208	   476.052	   476.052	   476.052
7454	   1182.54	   476.188	   480.443	   480.443	   480.443
7455	   1186.53	   479.682	   486.978	   486.978	   486.978
7456	   1206.49	     499.1	    495.83	    495.83	    495.83
7457	    1213.4	   505.594	    505.01	    505.01	    505.01
7458	   1226.38	   518.079	   512.403	   512.403	   512.403
7459	   1225.72	   517.011	   517.337	   517.337	   517.337
7460	   1230.65	   521.451	   519.843	   519.843	   519.843
7461	   1236.88	   527.204	   519.106	   519.106	   519.106
7462	   1227.11	   517.038	   513.672	   513.672	   513.672
7463	   1221.01	   510.449	   502.771	   502.771	   502.771
7464	   1201.67	   490.701	   487.118	   487.118	   487.118
7465	   1178.78	   467.345	   470.141	   470.141	   470.141
7466	   1152.82	    440.93	    458.41	    458.41	    458.41
7467	    1152.7	    440.24	    458.62	    458.62	    458.62
7468	   1171.82	   458.813	   472.507	   472.507	   472.507
7469	   1212.69	   499.112	   494.141	   494.141	   494.141
7470	   1245.57	   531.559	   512.434	   512.434	   512.434
7471	   1254.67	   540.287	   518.119	   518.119	   518.119
7472	   1231.37	   516.668	   510.165	   510.165	   510.165
7473	   1202.72	    487.57	   495.625	   495.625	   495.625
7474	   1189.85	   474.152	   482.975	   482.975	   482.975
7475	   1187.69	   471.481	   476.527	   476.527	   476.527
7476	   1186.48	   469.803	   476.891	   476.891	   476.891
7477	   1193.44	   476.261	   483.473	   483.473	   483.473
7478	   1210.89	   493.193	    494.37	    494.37	    494.37
7479	   1231.17	   512.986	   505.702	   505.702	   505.702
7480	   1237.67	    519.08	   513.383	   513.383	   513.383
7481	   1241.49	    522.44	   515.491	   515.491	   515.491
7482	   1235.95	   516.471	   513.181	   513.181	   513.181
7483	   1220.49	   500.593	   510.264	   510.264	   510.264
7484	   1225.28	    504.82	   510.113	   510.113	   510.113
7485	   1237.88	   516.918	   511.716	   511.716	   511.716
7486	   1242.42	   521.024	   510.771	   510.771	   510.771
7487	   1230.31	   508.514	   505.075	   505.075	   505.075
7488	   1213.79	   491.549	   497.128	   497.128	   497.128
7489	   1207.82	    485.06	   491.254	   491.254	   491.254
7490	   1208.17	   484.919	   489.544	   489.544	   489.544
7491	   1215.98	   492.227	   490.991	   490.991	   490.991
7492	   1218.62	   494.414	   493.686	   493.686	   493.686
7493	   1219.28	   494.616	   497.176	   497.176	   497.176
7494	   1222.26	   497.115	   502.111	   502.111	   502.111
7495	   1237.89	   512.222	   507.784	   507.784	   507.784
7496	   1242.23	   516.145	   511.357	   511.357	   511.357
7497	   1245.41	   518.859	    509.94	    509.94	    509.94
7498	   1237.18	   510.213	   503.598	   503.598	   503.598
7499	   1208.46	   481.115	   496.872	   496.872	   496.872
7500	    1213.6	   485.628	   494.723	   494.723	   494.723
7501	   1232.43	   503.931	   495.847	   495.847	   495.847
7502	   1237.31	   508.402	   494.039	   494.039	   494.039
7503	   1216.15	   486.889	    486.35	    486.35	    486.35
7504	   1200.54	   470.776	   476.162	   476.162	   476.162
7505	   1194.44	   464.173	   469.503	   469.503	   469.503
7506	   1181.38	   450.667	   471.651	   471.651	   471.651
7507	   1205.84	   474.511	   483.984	   483.984	   483.984
7508	   1246.16	   514.289	   501.084	   501.084	   501.084
7509	   1257.73	   525.516	   514.886	   514.886	   514.886
7510	   1254.97	   522.348	   521.614	   521.614	   521.614
7511	   1262.61	   529.473	   520.734	   520.734	   520.734
7512	   1264.41	    530.83	   511.045	   511.045	   511.045
7513	   1225.69	    491.82	   493.749	   493.749	   493.749
7514	   1197.71	   463.311	    475.83	    475.83	    475.83
7515	   1186.22	   451.283	   465.648	   465.648	   465.648
7516	   1189.84	   454.377	   467.254	   467.254	   467.254
7517	   1207.24	   471.251	   479.094	   479.094	   479.094
7518	   1238.08	   501.554	   494.725	   494.725	   494.725
7519	   1261.78	   524.815	   505.538	   505.538	   505.538
7520	   1252.14	   514.858	   506.379	   506.379	   506.379
7521	   1239.42	    501.68	   498.977	   498.977	   498.977
7522	   1220.37	   482.187	   489.496	   489.496	   489.496
7523	   1213.73	   475.016	   484.045	   484.045	   484.045
7524	   1215.97	   476.758	   485.847	   485.847	   485.847
7525	   1228.21	   488.481	   494.038	   494.038	   494.038
7526	   1254.29	   514.032	     503.8	     503.8	     503.8
7527	   1259.46	   518.826	   509.239	   509.239	   509.239
7528	   1255.35	   514.284	   507.691	   507.691	   507.691
7529	   1241.63	   500.139	   500.506	   500.506	   500.506
7530	    1235.8	   493.806	   490.316	   490.316	   490.316
7531	   1219.67	   477.254	   479.455	   479.455	   479.455
7532	   1207.43	   464.518	   470.717	   470.717	   470.717
7533	   1202.72	   459.308	   467.569	   467.569	   467.569
7534	   1201.82	   457.924	    472.72	    472.72	    472.72
7535	   1227.31	   482.837	   485.644	   485.644	   485.644
7536	   1252.28	   507.332	   501.453	   501.453	   501.453
7537	   1270.37	   524.986	   513.742	   513.742	   513.742
7538	    1270.9	   525.128	   518.392	   518.392	   518.392
7539	   1271.65	   525.408	   514.259	   514.259	   514.259
7540	   1255.19	   508.552	   502.395	   502.395	   502.395
7541	   1230.19	   483.116	   486.141	   486.141	   486.141
7542	   1213.85	   466.264	   470.295	   470.295	   470.295
7543	   1197.83	   449.779	   459.314	   459.314	   459.314
7544	   1192.52	   443.951	   456.075	   456.075	   456.075
7545	   1205.27	   456.164	   460.406	   460.406	   460.406
7546	   1221.94	   472.337	    468.83	    468.83	    468.83
7547	   1230.38	   480.347	   477.459	   477.459	   477.459
7548	    1233.1	   482.622	   484.649	   484.649	   484.649
7549	   1246.58	   495.584	   490.304	   490.304	   490.304
7550	   1245.95	    494.55	   494.931	   494.931	   494.931
7551	   1245.58	   493.713	    500.05	    500.05	    500.05
7552	    1258.6	   506.202	   506.508	   506.508	   506.508
7553	   1272.23	   519.359	   512.355	   512.355	   512.355
7554	    1274.2	   520.907	    514.43	    514.43	    514.43
7555	   1267.72	       514	   511.097	   511.097	   511.097
7556	   1267.23	   513.018	   502.999	   502.999	   502.999
7557	   1239.05	   484.485	   494.088	   494.088	   494.088
7558	   1226.15	   471.049	   491.011	   491.011	   491.011
7559	   1247.46	   491.743	   496.855	   496.855	   496.855
7560	   1271.54	   515.344	   506.672	   506.672	   506.672
7561	   1283.08	   526.471	   511.844	   511.844	   511.844
7562	   1275.47	   518.467	   507.329	   507.329	   507.329
7563	   1256.06	   498.642	   494.938	   494.938	   494.938
7564	   1226.74	   468.901	   482.313	   482.313	   482.313
7565	   1214.45	   456.058	   477.799	   477.799	   477.799
7566	   1240.15	   481.128	   482.943	   482.943	   482.943
7567	   1265.75	   506.263	    491.23	    491.23	    491.23
7568	   1259.08	   499.261	   496.594	   496.594	   496.594
7569	   1249.76	   489.486	   499.215	   499.215	   499.215
7570	   1269.56	   508.692	   500.332	   500.332	   500.332
7571	   1270.97	   509.711	   497.897	   497.897	   497.897
7572	   1250.74	     489.1	   491.258	   491.258	   491.258
7573	   1238.81	    476.67	   484.554	   484.554	   484.554
7574	   1236.02	   473.368	   482.901	   482.901	   482.901
7575	   1245.37	   482.196	   488.217	   488.217	   488.217
7576	    1259.2	   495.536	   498.576	   498.576	   498.576
7577	   1282.16	   517.991	   509.399	   509.399	   509.399
7578	   1289.53	   524.958	   516.009	   516.009	   516.009
7579	   1284.81	   519.826	   516.482	   516.482	   516.482
7580	   1280.31	   514.852	   511.407	   511.407	   511.407
7581	   1276.93	   510.998	   502.274	   502.274	   502.274
7582	   1248.88	   482.588	   492.642	   492.642	   492.642
7583	   1239.14	   472.299	   488.042	   488.042	   488.042
7584	   1256.43	       489	   490.946	   490.946	   490.946
7585	   1267.75	   499.877	   498.201	   498.201	   498.201
7586	    1277.6	    509.26	   504.228	   504.228	   504.228
7587	   1286.59	   517.793	   504.022	   504.022	   504.022
7588	   1276.37	    507.18	   495.359	   495.359	   495.359
7589	   1243.98	    474.42	   481.589	   481.589	   481.589
7590	   1227.93	   457.822	   470.453	   470.453	   470.453
7591	   1226.08	    455.45	   468.581	   468.581	   468.581
7592	   1236.85	   465.695	   477.799	   477.799	   477.799
7593	   1265.33	   493.633	   494.614	   494.614	   494.614
7594	   1296.11	   523.927	    511.46	    511.46	    511.46
7595	   1308.67	   536.105	   520.794	   520.794	   520.794
7596	   1302.27	   529.311	    520.51	    520.51	    520.51
7597	   1280.01	   506.652	   515.681	   515.681	   515.681
7598	   1274.31	   500.414	   513.795	   513.795	   513.795
7599	   1291.03	   516.563	   517.379	   517.379	   517.379
7600	   1306.59	   531.664	   522.329	   522.329	   522.329
7601	   1305.08	   529.763	   523.257	   523.257	   523.257
7602	   1300.09	   524.313	   518.338	   518.338	   518.338
7603	   1285.58	   509.378	   509.578	   509.578	   509.578
7604	   1270.51	   493.843	   500.624	   500.624	   500.624
7605	   1268.03	   490.834	   493.547	   493.547	   493.547
7606	   1273.62	   495.921	   487.544	   487.544	   487.544
7607	   1254.21	   476.154	   482.545	   482.545	   482.545
7608	   1246.53	   467.954	   482.112	   482.112	   482.112
7609	   1258.86	   479.724	   489.182	   489.182	   489.182
7610	   1287.04	   507.367	   500.683	   500.683	   500.683
7611	   1301.51	   521.427	   508.956	   508.956	   508.956
7612	   1304.52	   524.018	   507.981	   507.981	   507.981
7613	   1282.05	    501.19	   498.235	   498.235	   498.235
7614	   1254.13	   472.824	   486.083	   486.083	   486.083
7615	   1253.91	   472.017	    477.24	    477.24	    477.24
7616	   1259.92	   477.525	   471.728	   471.728	   471.728
7617	   1249.85	   467.057	   467.031	   467.031	   467.031
7618	   1239.06	   455.798	    462.65	    462.65	    462.65
7619	    1245.7	   461.899	   458.064	   458.064	   458.064
7620	   1248.83	   464.569	   450.226	   450.226	   450.226
7621	    1222.6	   437.995	    437.53	    437.53	    437.53
7622	   1200.73	   415.635	   423.614	   423.614	   423.614
7623	   1191.37	   405.755	   414.686	   414.686	   414.686
7624	   1184.37	    398.28	   415.054	   415.054	   415.054
7625	   1206.61	   419.936	   424.212	   424.212	   424.212
7626	   1231.95	   444.791	   435.504	   435.504	   435.504
7627	   1250.32	   462.718	   439.465	   439.465	   439.465
7628	   1228.73	   440.815	   430.837	   430.837	   430.837
7629	   1202.73	   414.365	   411.714	   411.714	   411.714
7630	   1176.01	   387.183	   387.778	   387.778	   387.778
7631	   1149.51	   360.207	   363.999	   363.999	   363.999
7632	    1126.1	   336.314	    343.75	    343.75	    343.75
7633	   1112.45	   322.158	   328.817	   328.817	   328.817
7634	   1108.11	   317.315	   319.145	   319.145	   319.145
7635	   1099.24	   307.997	   313.407	   313.407	   313.407
7636	    1103.2	    311.44	    309.19	    309.19	    309.19
7637	   1103.64	   311.416	    302.42	    302.42	    302.42
7638	   1093.99	    301.34	   288.835	   288.835	   288.835
7639	   1066.57	   273.516	   267.272	   267.272	   267.272
7640	   1031.32	   237.833	   240.884	   240.884	   240.884
7641	   1003.58	   209.592	   214.502	   214.502	   214.502
7642	   981.039	   186.552	   190.908	   190.908	   190.908
7643	   965.366	   170.385	    169.35	    169.35	    169.35
7644	   950.081	    154.63	   147.144	   147.144	   147.144
7645	    918.44	   122.576	   123.496	   123.496	   123.496
7646	   888.514	   92.1753	   102.086	   102.086	   102.086
7647	   868.806	   71.9631	    89.052	    89.052	    89.052
7648	   870.401	   73.0159	   87.9856	   87.9856	   87.9856
7649	   894.015	   96.0854	   96.3634	   96.3634	   96.3634
7650	   913.943	   115.558	   106.628	   106.628	   106.628
7651	   921.199	   122.387	   110.487	   110.487	   110.487
7652	    922.28	    123.02	   102.343	   102.343	   102.343
7653	   890.724	   91.1064	   81.6223	   81.6223	   81.6223
7654	   845.846	   45.8052	   53.2003	   53.2003	   53.2003
7655	   825.039	   24.4465	   22.9586	   22.9586	   22.9586
7656	   795.501	  -5.53101	   -5.8917	   -5.8917	   -5.8917
7657	    758.51	  -42.9656	  -30.2822	  -30.2822	  -30.2822
7658	   739.776	  -62.2312	  -45.6774	  -45.6774	  -45.6774
7659	   744.578	  -57.9785	  -49.2351	  -49.2351	  -49.2351
7660	    749.98	  -53.0476	  -41.6429	  -41.6429	  -41.6429
7661	   771.044	  -32.5063	  -26.9569	  -26.9569	  -26.9569
7662	   811.009	    6.9248	  -12.8732	  -12.8732	  -12.8732
7663	   814.316	   9.88745	  -6.07866	  -6.07866	  -6.07866
7664	   786.181	  -18.6084	  -4.55094	  -4.55094	  -4.55094
7665	     788.1	  -17.2615	 -0.935281	 -0.935281	 -0.935281
7666	    826.76	   20.8037	   5.53303	   5.53303	   5.53303
7667	   828.326	   22.0273	   8.32023	   8.32023	   8.32023
7668	   810.835	   4.13232	   4.00655	   4.00655	   4.00655
7669	   803.477	  -3.72998	  -3.88127	  -3.88127	  -3.88127
7670	   786.058	  -21.5837	  -9.39345	  -9.39345	  -9.39345
7671	   790.162	   -18.022	  -8.82754	  -8.82754	  -8.82754
7672	   807.465	  -1.23315	  -3.59608	  -3.59608	  -3.59608
7673	   821.059	   11.9041	  0.964621	  0.964621	  0.964621
7674	   814.908	   5.35156	  0.934659	  0.934659	  0.934659
7675	   805.784	   -4.2312	  -3.05276	  -3.05276	  -3.05276
7676	   800.871	  -9.62793	  -8.15606	  -8.15606	  -8.15606
7677	   795.466	  -15.5007	  -13.0606	  -13.0606	  -13.0606
7678	   802.205	  -9.27222	  -18.7066	  -18.7066	  -18.7066
7679	   783.331	  -28.5276	  -25.2648	  -25.2648	  -25.2648
7680	   771.904	  -40.4495	  -29.7446	  -29.7446	  -29.7446
7681	   777.975	  -34.9065	    -28.87	    -28.87	    -28.87
7682	   789.117	   -24.251	  -22.5715	  -22.5715	  -22.5715
7683	   798.646	   -15.186	  -13.1556	  -13.1556	  -13.1556
7684	   813.607	 -0.712646	  -3.41353	  -3.41353	  -3.41353
7685	   827.239	   12.4539	   4.37357	   4.37357	   4.37357
7686	   821.406	   6.21851	   10.1305	   10.1305	   10.1305
7687	   826.488	   10.7947	     15.63	     15.63	     15.63
7688	   843.562	   27.3586	   20.6754	   20.6754	   20.6754
7689	    848.28	   31.6494	   22.2357	   22.2357	   22.2357
7690	   838.644	   21.5925	   18.2594	   18.2594	   18.2594
7691	   829.575	   12.0527	   9.67201	   9.67201	   9.67201
7692	   818.093	  0.110352	 -0.982354	 -0.982354	 -0.982354
7693	   799.117	  -19.3096	  -10.9604	  -10.9604	  -10.9604
7694	    799.87	  -19.0925	   -19.046	   -19.046	   -19.046
7695	   800.028	  -19.4026	  -26.2252	  -26.2252	  -26.2252
7696	   780.065	  -39.7651	  -32.4626	  -32.4626	  -32.4626
7697	   773.241	  -47.1035	  -35.2229	  -35.2229	  -35.2229
7698	   791.677	  -29.2227	  -33.1176	  -33.1176	  -33.1176
7699	   789.459	  -31.8396	  -26.6241	  -26.6241	  -26.6241
7700	    792.13	  -29.6541	  -15.7681	  -15.7681	  -15.7681
7701	   828.486	   6.11719	   -3.1087	   -3.1087	   -3.1087
7702	   847.851	    25.071	   3.97066	   3.97066	   3.97066
7703	   835.227	   12.0876	 -0.108274	 -0.108274	 -0.108274
7704	   806.958	  -16.5977	  -12.9215	  -12.9215	  -12.9215
7705	     792.6	  -31.4714	  -26.7498	  -26.7498	  -26.7498
7706	   775.105	   -49.425	  -34.1573	  -34.1573	  -34.1573
7707	   776.905	  -48.1611	   -31.676	   -31.676	   -31.676
7708	   811.442	  -14.2048	  -22.9189	  -22.9189	  -22.9189
7709	   827.124	   1.07275	  -16.3641	  -16.3641	  -16.3641
7710	   812.673	  -13.7444	  -16.3363	  -16.3363	  -16.3363
7711	   795.833	  -31.0449	  -19.2893	  -19.2893	  -19.2893
7712	   806.822	  -20.6208	  -20.7272	  -20.7272	  -20.7272
7713	   812.209	  -15.6836	  -20.8859	  -20.8859	  -20.8859
7714	   805.598	  -22.7227	  -21.8066	  -21.8066	  -21.8066
7715	    806.52	  -22.2957	  -23.3617	  -23.3617	  -23.3617
7716	   799.394	  -29.8635	  -23.3866	  -23.3866	  -23.3866
7717	   803.076	  -26.6877	  -19.6871	  -19.6871	  -19.6871
7718	   816.904	   -13.363	  -12.5314	  -12.5314	  -12.5314
7719	    832.91	   2.16626	  -5.48046	  -5.48046	  -5.48046
7720	   836.763	   5.59131	  -2.85844	  -2.85844	  -2.85844
7721	   830.788	  -0.81958	  -6.48746	  -6.48746	  -6.48746
7722	   819.372	   -12.686	  -14.6989	  -14.6989	  -14.6989
7723	   802.115	  -30.3918	  -23.4492	  -23.4492	  -23.4492
7724	   796.896	  -36.1211	  -28.7704	  -28.7704	  -28.7704
7725	    800.73	  -32.7874	  -29.3396	  -29.3396	  -29.3396
7726	   809.573	  -24.4302	  -26.2637	  -26.2637	  -26.2637
7727	   807.073	  -27.3606	  -20.3376	  -20.3376	  -20.3376
7728	   818.122	  -16.8274	  -11.7634	  -11.7634	  -11.7634
7729	   842.732	   7.26685	   -2.9357	   -2.9357	   -2.9357
7730	   844.533	   8.67676	   2.11654	   2.11654	   2.11654
7731	   842.754	   6.44141	   1.73444	   1.73444	   1.73444
7732	   833.566	  -3.19116	  -2.30247	  -2.30247	  -2.30247
7733	   828.316	  -8.92358	  -6.89056	  -6.89056	  -6.89056
7734	   823.095	   -14.614	  -9.57954	  -9.57954	  -9.57954
7735	   825.679	  -12.5249	  -9.74567	  -9.74567	  -9.74567
7736	   835.226	  -3.47168	   -8.6693	   -8.6693	   -8.6693
7737	   829.699	   -9.4165	  -7.32848	  -7.32848	  -7.32848
7738	   829.319	  -10.2822	  -4.33103	  -4.33103	  -4.33103
7739	   835.517	  -4.57642	   2.30134	   2.30134	   2.30134
7740	    854.11	   13.5049	   11.6906	   11.6906	   11.6906
7741	   868.973	   27.9119	   19.5024	   19.5024	   19.5024
7742	   874.659	   33.1597	   20.8429	   20.8429	   20.8429
7743	   864.033	   22.1201	   13.9947	   13.9947	   13.9947
7744	   841.811	 -0.531006	   2.11115	   2.11115	   2.11115
7745	   823.118	  -19.7051	  -8.98345	  -8.98345	  -8.98345
7746	   823.897	  -19.4617	  -15.3729	  -15.3729	  -15.3729
7747	   827.128	  -16.7083	  -16.4954	  -16.4954	  -16.4954
7748	   819.077	  -25.1899	  -12.3976	  -12.3976	  -12.3976
7749	   838.253	  -6.57617	  -3.56983	  -3.56983	  -3.56983
7750	   861.337	   16.0254	   6.16106	   6.16106	   6.16106
7751	   867.101	   21.3794	   11.2464	   11.2464	   11.2464
7752	   861.111	   14.9604	   9.38221	   9.38221	   9.38221
7753	   849.049	    2.4502	   2.92377	   2.92377	   2.92377
7754	   837.747	  -9.32324	  -3.54055	  -3.54055	  -3.54055
7755	   832.049	  -15.5105	  -6.65122	  -6.65122	  -6.65122
7756	   845.515	  -2.57886	  -7.03284	  -7.03284	  -7.03284
7757	   848.427	-0.0993652	  -8.15884	  -8.15884	  -8.15884
7758	   836.198	  -12.7458	  -11.1679	  -11.1679	  -11.1679
7759	   825.692	  -23.7273	  -12.6793	  -12.6793	  -12.6793
7760	   833.327	  -16.6238	  -9.27082	  -9.27082	  -9.27082
7761	   852.242	   1.78345	  -2.45744	  -2.45744	  -2.45744
7762	   862.631	   11.7327	   2.08595	   2.08595	   2.08595
7763	    864.71	   13.3706	 -0.358668	 -0.358668	 -0.358668
7764	   841.451	   -10.271	  -9.02839	  -9.02839	  -9.02839
7765	    823.73	  -28.4795	  -17.6547	  -17.6547	  -17.6547
7766	   818.717	  -34.0046	  -19.7764	  -19.7764	  -19.7764
7767	   835.653	   -17.613	  -14.7228	  -14.7228	  -14.7228
7768	   859.229	   5.47119	   -7.8893	   -7.8893	   -7.8893
7769	   853.971	 -0.157959	  -4.11802	  -4.11802	  -4.11802
7770	   844.329	  -10.2534	  -2.25445	  -2.25445	  -2.25445
7771	   849.495	  -5.60742	   1.33392	   1.33392	   1.33392
7772	   869.379	   13.7566	   5.99694	   5.99694	   5.99694
7773	   874.621	   18.5796	    7.0697	    7.0697	    7.0697
7774	   863.679	   7.22412	   2.14247	   2.14247	   2.14247
7775	   844.645	  -12.2515	  -5.69659	  -5.69659	  -5.69659
7776	   837.918	  -19.4897	  -11.1697	  -11.1697	  -11.1697
7777	   842.055	  -15.8591	  -11.8931	  -11.8931	  -11.8931
7778	   850.582	  -7.81592	  -9.78631	  -9.78631	  -9.78631
7779	   857.731	  -1.13159	  -8.35452	  -8.35452	  -8.35452
7780	   848.321	  -10.9546	  -9.12826	  -9.12826	  -9.12826
7781	   848.654	  -11.1233	  -10.9887	  -10.9887	  -10.9887
7782	   845.509	  -14.7263	  -12.4045	  -12.4045	  -12.4045
7783	   846.791	  -13.9277	  -13.2801	  -13.2801	  -13.2801
7784	   852.482	  -8.72192	  -15.0198	  -15.0198	  -15.0198
7785	   844.714	  -16.9124	  -18.4554	  -18.4554	  -18.4554
7786	   834.628	  -27.4597	  -21.1791	  -21.1791	  -21.1791
7787	   829.541	  -33.0325	  -18.3228	  -18.3228	  -18.3228
7788	   846.276	  -16.8423	  -7.39532	  -7.39532	  -7.39532
7789	   878.637	   14.9966	   7.68706	   7.68706	   7.68706
7790	   899.755	   35.6838	   18.7271	   18.7271	   18.7271
7791	   894.121	   29.6726	   19.7445	   19.7445	   19.7445
7792	    884.23	   19.3269	   10.5421	   10.5421	   10.5421
7793	   861.082	  -4.24536	  -4.18578	  -4.18578	  -4.18578
7794	   832.153	  -33.6238	   -17.162	   -17.162	   -17.162
7795	   833.264	  -33.0845	  -23.1176	  -23.1176	  -23.1176
7796	   847.885	  -18.9785	  -23.2327	  -23.2327	  -23.2327
7797	   850.665	  -16.6272	  -22.8515	  -22.8515	  -22.8515
7798	   845.617	  -22.1177	  -24.9572	  -24.9572	  -24.9572
7799	   834.732	  -33.4521	  -27.2886	  -27.2886	  -27.2886
7800	   830.081	  -38.5933	  -25.2307	  -25.2307	  -25.2307
7801	   846.612	  -22.6042	  -18.0318	  -18.0318	  -18.0318
7802	   878.962	   9.22314	  -12.1991	  -12.1991	  -12.1991
7803	   872.992	   2.91504	  -15.3266	  -15.3266	  -15.3266
7804	   836.227	  -34.2144	  -25.9855	  -25.9855	  -25.9855
7805	   817.121	  -53.8494	  -34.2043	  -34.2043	  -34.2043
7806	   827.086	  -44.4539	  -32.2968	  -32.2968	  -32.2968
7807	   850.547	  -21.5078	  -21.5718	  -21.5718	  -21.5718
7808	   871.602	 -0.914063	  -9.10005	  -9.10005	  -9.10005
7809	    882.15	   9.20093	 -0.965901	 -0.965901	 -0.965901
7810	   874.415	   1.05957	   1.20047	   1.20047	   1.20047
7811	   878.609	    4.7439	  -1.23347	  -1.23347	  -1.23347
7812	   867.816	  -6.46704	  -6.60225	  -6.60225	  -6.60225
7813	   860.509	  -14.2554	  -13.6004	  -13.6004	  -13.6004
7814	   856.888	  -18.3584	  -21.2022	  -21.2022	  -21.2022
7815	   842.987	  -32.6934	  -28.0288	  -28.0288	  -28.0288
7816	   838.144	  -38.0361	  -31.5665	  -31.5665	  -31.5665
7817	   838.284	  -38.3823	  -29.1864	  -29.1864	  -29.1864
7818	   849.993	  -27.1816	  -20.2647	  -20.2647	  -20.2647
7819	    871.88	  -5.79907	  -7.75888	  -7.75888	  -7.75888
7820	    893.75	   15.6016	   2.52341	   2.52341	   2.52341
7821	   893.578	   15.0366	   5.73616	   5.73616	   5.73616
7822	   884.309	   5.32861	   1.34126	   1.34126	   1.34126
7823	   873.308	  -6.13501	  -7.39675	  -7.39675	  -7.39675
7824	   855.041	  -24.8462	  -15.9691	  -15.9691	  -15.9691
7825	   856.162	  -24.2612	  -21.0138	  -21.0138	  -21.0138
7826	   855.915	  -24.9719	  -21.1564	  -21.1564	  -21.1564
7827	   855.432	  -25.9238	  -15.8578	  -15.8578	  -15.8578
7828	    872.84	  -9.04565	  -5.91222	  -5.91222	  -5.91222
7829	    896.16	   13.7847	   4.42653	   4.42653	   4.42653
7830	   905.581	   22.7844	   9.08915	   9.08915	   9.08915
7831	   896.168	   12.9663	   5.20817	   5.20817	   5.20817
7832	   878.359	  -5.28271	  -4.45361	  -4.45361	  -4.45361
7833	   859.932	  -24.1777	  -14.0647	  -14.0647	  -14.0647
7834	   860.497	  -24.1462	  -19.5463	  -19.5463	  -19.5463
7835	   863.433	   -21.688	  -21.0515	  -21.0515	  -21.0515
7836	   868.141	  -17.4553	  -20.7971	  -20.7971	  -20.7971
7837	   861.365	  -24.6606	  -19.5189	  -19.5189	  -19.5189
7838	   864.052	  -22.4751	   -16.658	   -16.658	   -16.658
7839	   884.092	  -2.96387	   -13.135	   -13.135	   -13.135
7840	   876.233	  -11.1963	  -9.91026	  -9.91026	  -9.91026
7841	   868.984	  -18.9163	  -4.73515	  -4.73515	  -4.73515
7842	   890.926	   2.45581	   4.11444	   4.11444	   4.11444
7843	   915.094	   26.1477	   12.5868	   12.5868	   12.5868
7844	   917.021	   27.6814	   14.3077	   14.3077	   14.3077
7845	   901.595	   11.8455	   7.94883	   7.94883	   7.94883
7846	   882.168	  -8.03687	  -1.13295	  -1.13295	  -1.13295
7847	   868.456	  -22.2375	   -5.8605	   -5.8605	   -5.8605
7848	   884.708	  -6.55762	  -4.35812	  -4.35812	  -4.35812
7849	   904.895	    13.147	  -2.02652	  -2.02652	  -2.02652
7850	   896.597	   4.47778	  -5.06238	  -5.06238	  -5.06238
7851	   874.532	  -18.0093	   -13.559	   -13.559	   -13.559
7852	   865.654	  -27.4019	  -23.6417	  -23.6417	  -23.6417
7853	   866.713	  -26.8455	  -33.0309	  -33.0309	  -33.0309
7854	   845.692	  -48.2603	  -40.2936	  -40.2936	  -40.2936
7855	   838.149	  -56.3188	  -42.1455	  -42.1455	  -42.1455
7856	   854.404	   -40.615	  -35.9722	  -35.9722	  -35.9722
7857	   866.332	  -29.1404	  -22.5396	  -22.5396	  -22.5396
7858	   889.296	  -6.68311	  -5.46348	  -5.46348	  -5.46348
7859	   919.709	   23.2346	   9.17392	   9.17392	   9.17392
7860	   929.747	    32.873	   14.9753	   14.9753	   14.9753
7861	   912.037	   14.7893	   10.0975	   10.0975	   10.0975
7862	   896.029	  -1.69385	  -1.56674	  -1.56674	  -1.56674
7863	   880.578	  -17.6157	  -14.1514	  -14.1514	  -14.1514
7864	   865.086	  -33.5771	  -22.9625	  -22.9625	  -22.9625
7865	    867.48	  -31.7134	  -26.0397	  -26.0397	  -26.0397
7866	   876.033	  -23.6501	  -25.0154	  -25.0154	  -25.0154
7867	   881.957	   -18.186	  -23.0588	  -23.0588	  -23.0588
7868	   874.574	  -25.9937	   -21.284	   -21.284	   -21.284
7869	   879.188	  -21.8889	   -18.754	   -18.754	   -18.754
7870	   889.797	    -11.77	   -15.619	   -15.619	   -15.619
