Data	LOR3A_test3_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8281	  -1386.74	   73.6709	   52.1092	   52.1092	   52.1092
8282	  -1405.15	   54.9146	   41.4975	   41.4975	   41.4975
8283	   -1443.4	    16.209	   22.8772	   22.8772	   22.8772
8284	  -1465.05	  -6.13379	   4.85023	   4.85023	   4.85023
8285	  -1474.21	  -15.9146	  -5.73088	  -5.73088	  -5.73088
8286	  -1476.52	  -18.8281	  -6.88117	  -6.88117	  -6.88117
8287	  -1460.64	  -3.61133	   -1.4142	   -1.4142	   -1.4142
8288	  -1437.79	   18.6108	   4.25787	   4.25787	   4.25787
8289	  -1442.88	   13.1152	   5.22765	   5.22765	   5.22765
8290	  -1464.51	  -9.00732	   2.91106	   2.91106	   2.91106
8291	  -1454.57	  0.203613	   1.38801	   1.38801	   1.38801
8292	  -1450.24	   3.99365	  0.845383	  0.845383	  0.845383
8293	  -1448.25	   5.43066	   -1.5732	   -1.5732	   -1.5732
8294	  -1458.47	  -5.29736	  -6.40311	  -6.40311	  -6.40311
8295	  -1476.99	  -24.3462	  -9.96488	  -9.96488	  -9.96488
8296	  -1464.32	  -12.3999	   -8.1052	   -8.1052	   -8.1052
8297	   -1458.5	   -7.1167	 -0.486913	 -0.486913	 -0.486913
8298	  -1436.22	   14.4907	   9.22408	   9.22408	   9.22408
8299	  -1424.51	   25.7007	   15.6519	   15.6519	   15.6519
8300	  -1425.82	   23.8882	   14.7122	   14.7122	   14.7122
8301	  -1435.32	    13.876	    5.9036	    5.9036	    5.9036
8302	  -1460.69	   -12.002	  -7.30241	  -7.30241	  -7.30241
8303	  -1472.39	  -24.3325	  -18.7389	  -18.7389	  -18.7389
8304	  -1491.93	  -44.4038	  -22.2162	  -22.2162	  -22.2162
8305	  -1466.63	  -19.8936	  -15.2106	  -15.2106	  -15.2106
8306	  -1450.15	  -3.95361	 -0.849466	 -0.849466	 -0.849466
8307	  -1423.75	   21.8105	   14.2636	   14.2636	   14.2636
8308	  -1408.68	   36.3853	   23.3675	   23.3675	   23.3675
8309	  -1406.73	   37.8379	   22.7726	   22.7726	   22.7726
8310	   -1432.7	   11.4673	   15.1027	   15.1027	   15.1027
8311	  -1451.23	  -7.70264	   8.04967	   8.04967	   8.04967
8312	  -1442.77	 0.0537109	   7.02035	   7.02035	   7.02035
8313	  -1426.97	   15.2363	   9.93054	   9.93054	   9.93054
8314	  -1418.43	   23.2524	   10.7821	   10.7821	   10.7821
8315	  -1436.22	   5.05225	    6.5295	    6.5295	    6.5295
8316	  -1439.93	  0.685059	    -1.703	    -1.703	    -1.703
8317	  -1449.38	  -9.30908	   -11.947	   -11.947	   -11.947
8318	  -1466.66	  -27.1152	  -22.3507	  -22.3507	  -22.3507
8319	  -1474.56	  -35.6343	  -30.9226	  -30.9226	  -30.9226
8320	  -1477.67	  -39.3418	  -37.3822	  -37.3822	  -37.3822
8321	  -1473.45	  -35.7266	  -43.9229	  -43.9229	  -43.9229
8322	  -1489.03	  -51.7705	  -52.1016	  -52.1016	  -52.1016
8323	  -1504.33	  -67.6484	  -59.6422	  -59.6422	  -59.6422
8324	  -1508.66	  -72.6035	  -61.9668	  -61.9668	  -61.9668
8325	  -1502.37	  -66.9253	  -56.4842	  -56.4842	  -56.4842
8326	  -1480.42	  -45.6265	  -45.3539	  -45.3539	  -45.3539
8327	  -1457.54	  -23.3213	  -34.7843	  -34.7843	  -34.7843
8328	  -1450.49	  -16.7573	  -29.9895	  -29.9895	  -29.9895
8329	   -1471.3	  -38.0029	  -29.5592	  -29.5592	  -29.5592
8330	  -1474.81	  -42.1738	  -27.4256	  -27.4256	  -27.4256
8331	  -1449.67	  -17.7373	  -21.9093	  -21.9093	  -21.9093
8332	  -1434.27	  -2.87646	  -19.1242	  -19.1242	  -19.1242
8333	   -1440.5	  -9.54834	  -25.5772	  -25.5772	  -25.5772
8334	  -1475.04	  -44.5205	  -40.3939	  -40.3939	  -40.3939
8335	  -1494.63	  -64.7529	  -56.4219	  -56.4219	  -56.4219
8336	  -1504.88	  -75.6245	    -66.32	    -66.32	    -66.32
8337	  -1514.33	   -85.645	  -65.8069	  -65.8069	  -65.8069
8338	  -1487.36	  -59.4214	  -54.9682	  -54.9682	  -54.9682
8339	  -1461.81	  -34.4355	   -38.664	   -38.664	   -38.664
8340	  -1445.87	  -19.0186	  -23.4192	  -23.4192	  -23.4192
8341	  -1429.84	  -3.57324	  -14.2899	  -14.2899	  -14.2899
8342	  -1425.37	  0.390137	  -13.8551	  -13.8551	  -13.8551
8343	  -1447.85	  -22.5166	  -20.5273	  -20.5273	  -20.5273
8344	  -1460.52	  -35.8057	  -28.6637	  -28.6637	  -28.6637
8345	  -1466.16	  -42.0464	  -32.9077	  -32.9077	  -32.9077
8346	  -1456.44	  -32.9727	  -31.6083	  -31.6083	  -31.6083
8347	  -1455.53	  -32.5913	  -26.1689	  -26.1689	  -26.1689
8348	  -1436.65	  -14.3877	  -19.4884	  -19.4884	  -19.4884
8349	  -1428.95	  -7.19043	  -14.6816	  -14.6816	  -14.6816
8350	  -1438.25	  -16.9634	   -12.821	   -12.821	   -12.821
8351	  -1428.19	  -7.57764	  -12.5583	  -12.5583	  -12.5583
8352	  -1440.64	  -20.4785	  -11.9767	  -11.9767	  -11.9767
8353	  -1427.18	  -7.72705	  -9.95318	  -9.95318	  -9.95318
8354	  -1430.11	  -11.1372	  -7.06159	  -7.06159	  -7.06159
8355	  -1412.37	   5.91943	  -4.89595	  -4.89595	  -4.89595
8356	  -1430.25	  -12.3252	  -3.82367	  -3.82367	  -3.82367
8357	  -1420.69	  -3.49365	  -2.80742	  -2.80742	  -2.80742
8358	  -1409.81	   6.80371	  -1.48844	  -1.48844	  -1.48844
8359	  -1430.55	   -14.314	  0.213351	  0.213351	  0.213351
8360	   -1404.9	   10.4927	   1.55278	   1.55278	   1.55278
8361	  -1403.08	   11.8784	 -0.854934	 -0.854934	 -0.854934
8362	  -1420.39	  -5.88135	  -8.83255	  -8.83255	  -8.83255
8363	  -1445.63	  -31.6729	  -19.0155	  -19.0155	  -19.0155
8364	  -1434.53	  -21.3301	  -26.4583	  -26.4583	  -26.4583
8365	  -1461.34	  -48.5107	  -27.7799	  -27.7799	  -27.7799
8366	  -1439.06	  -27.0386	  -22.2808	  -22.2808	  -22.2808
8367	  -1414.11	  -2.69727	  -14.5315	  -14.5315	  -14.5315
8368	   -1410.6	  0.369141	  -11.4332	  -11.4332	  -11.4332
8369	  -1422.53	  -12.0425	  -14.4966	  -14.4966	  -14.4966
8370	  -1441.97	  -32.0259	  -17.9868	  -17.9868	  -17.9868
8371	  -1437.69	  -28.4282	  -15.1841	  -15.1841	  -15.1841
8372	  -1416.87	  -8.27783	  -5.92709	  -5.92709	  -5.92709
8373	  -1385.67	   22.2905	   2.72879	   2.72879	   2.72879
8374	  -1393.78	   13.8428	   4.60417	   4.60417	   4.60417
8375	  -1413.73	  -6.61279	   2.27755	   2.27755	   2.27755
8376	  -1423.01	  -16.5225	   3.98161	   3.98161	   3.98161
8377	  -1393.46	   12.2305	   13.2067	   13.2067	   13.2067
8378	  -1369.86	   35.2964	   24.9502	   24.9502	   24.9502
8379	  -1363.36	   41.3213	   32.3455	   32.3455	   32.3455
8380	  -1369.46	   34.7275	   32.8301	   32.8301	   32.8301
8381	  -1366.38	   37.1836	   27.7793	   27.7793	   27.7793
8382	  -1389.93	   13.2251	   21.1852	   21.1852	   21.1852
8383	  -1400.47	   2.03809	   18.4483	   18.4483	   18.4483
8384	  -1378.19	   23.5522	   21.6512	   21.6512	   21.6512
8385	  -1371.81	   29.4653	   27.4672	   27.4672	   27.4672
8386	  -1361.37	   39.3086	   31.7777	   31.7777	   31.7777
8387	  -1372.77	   27.4688	   33.3091	   33.3091	   33.3091
8388	  -1358.03	   41.4829	   32.0242	   32.0242	   32.0242
8389	  -1368.74	   30.3569	   27.5006	   27.5006	   27.5006
8390	  -1380.06	   18.4634	     20.79	     20.79	     20.79
8391	  -1387.08	   10.8496	   14.9953	   14.9953	   14.9953
8392	  -1395.02	   2.34766	   12.6419	   12.6419	   12.6419
8393	  -1376.81	   19.8394	   13.3372	   13.3372	   13.3372
8394	  -1383.22	   13.0015	   15.1311	   15.1311	   15.1311
8395	  -1379.19	   16.4038	   18.2174	   18.2174	   18.2174
8396	  -1385.65	   9.43311	   24.6326	   24.6326	   24.6326
8397	  -1350.49	   43.7798	   33.7495	   33.7495	   33.7495
8398	   -1348.8	   45.1001	   40.8774	   40.8774	   40.8774
8399	  -1339.06	   54.2188	   40.9089	   40.9089	   40.9089
8400	  -1352.21	   40.6372	   30.7846	   30.7846	   30.7846
8401	  -1367.95	   24.3384	   10.3317	   10.3317	   10.3317
8402	  -1411.19	  -19.3091	  -15.4013	  -15.4013	  -15.4013
8403	  -1455.68	  -64.4033	  -35.8244	  -35.8244	  -35.8244
8404	  -1451.41	  -60.9385	  -41.7949	  -41.7949	  -41.7949
8405	  -1426.76	  -36.9653	  -33.0552	  -33.0552	  -33.0552
8406	  -1408.53	  -19.2886	  -16.4952	  -16.4952	  -16.4952
8407	  -1378.82	   9.78857	 -0.484393	 -0.484393	 -0.484393
8408	  -1362.74	   25.3789	   8.34513	   8.34513	   8.34513
8409	  -1376.73	   10.9951	   8.03377	   8.03377	   8.03377
8410	  -1385.39	   1.72998	   1.91417	   1.91417	   1.91417
8411	  -1397.92	  -11.3384	  -5.67899	  -5.67899	  -5.67899
8412	  -1392.53	  -6.63135	  -13.5678	  -13.5678	  -13.5678
8413	  -1410.35	  -24.8779	  -23.5254	  -23.5254	  -23.5254
8414	  -1406.58	  -21.8052	  -36.7421	  -36.7421	  -36.7421
8415	  -1450.24	  -65.7988	  -49.4675	  -49.4675	  -49.4675
8416	  -1463.68	  -79.9629	  -53.3298	  -53.3298	  -53.3298
8417	  -1434.05	  -51.1045	  -43.8964	  -43.8964	  -43.8964
8418	  -1406.18	  -23.8203	  -26.1238	  -26.1238	  -26.1238
8419	  -1378.54	   3.24268	  -9.30739	  -9.30739	  -9.30739
8420	  -1373.13	   8.22021	    -0.488	    -0.488	    -0.488
8421	  -1365.33	    15.438	  -2.23761	  -2.23761	  -2.23761
8422	  -1395.83	  -15.4058	  -12.1504	  -12.1504	  -12.1504
8423	  -1410.84	  -31.0845	  -23.9951	  -23.9951	  -23.9951
8424	  -1417.89	   -38.751	  -32.1084	  -32.1084	  -32.1084
8425	  -1419.59	  -41.0518	  -34.4156	  -34.4156	  -34.4156
8426	  -1413.88	  -35.9473	  -32.2559	  -32.2559	  -32.2559
8427	  -1399.46	  -22.1504	  -29.8299	  -29.8299	  -29.8299
8428	  -1395.85	  -19.0425	  -31.9016	  -31.9016	  -31.9016
8429	  -1415.67	  -39.2974	  -38.6875	  -38.6875	  -38.6875
8430	  -1437.06	  -61.2705	  -44.1831	  -44.1831	  -44.1831
8431	  -1429.47	  -54.3892	   -42.431	   -42.431	   -42.431
8432	  -1403.87	  -29.4746	  -34.1065	  -34.1065	  -34.1065
8433	  -1393.97	  -20.0493	    -24.22	    -24.22	    -24.22
8434	   -1391.1	  -17.7041	  -15.7864	  -15.7864	  -15.7864
8435	  -1381.96	  -9.17188	  -9.37212	  -9.37212	  -9.37212
8436	  -1364.66	   7.51221	  -5.76477	  -5.76477	  -5.76477
8437	  -1384.05	  -12.2393	  -4.25097	  -4.25097	  -4.25097
8438	  -1381.97	  -10.8486	  -1.46673	  -1.46673	  -1.46673
8439	  -1364.68	   5.77734	   3.40244	   3.40244	   3.40244
8440	  -1348.64	   21.2529	   6.07995	   6.07995	   6.07995
8441	  -1364.15	   5.36279	   2.56828	   2.56828	   2.56828
8442	  -1373.61	  -4.70215	   -6.7756	   -6.7756	   -6.7756
8443	  -1383.79	  -15.4497	  -19.1244	  -19.1244	  -19.1244
8444	  -1409.02	  -41.1582	  -31.0552	  -31.0552	  -31.0552
8445	  -1409.76	  -42.6113	  -39.1325	  -39.1325	  -39.1325
8446	  -1417.53	  -50.9146	   -41.164	   -41.164	   -41.164
8447	  -1411.25	  -45.2822	  -37.1637	  -37.1637	  -37.1637
8448	  -1385.87	  -20.5825	  -29.5753	  -29.5753	  -29.5753
8449	  -1392.21	  -27.3101	  -21.0745	  -21.0745	  -21.0745
8450	  -1378.81	  -14.5942	  -13.0885	  -13.0885	  -13.0885
8451	   -1356.3	   7.29492	  -8.32919	  -8.32919	  -8.32919
8452	  -1367.32	  -4.10107	  -10.2916	  -10.2916	  -10.2916
8453	  -1378.39	  -15.7319	  -19.5516	  -19.5516	  -19.5516
8454	  -1393.49	  -31.3765	  -34.2116	  -34.2116	  -34.2116
8455	  -1406.65	  -45.1211	  -51.1694	  -51.1694	  -51.1694
8456	  -1449.14	  -88.0532	  -64.2918	  -64.2918	  -64.2918
8457	  -1443.64	  -83.3569	  -66.2367	  -66.2367	  -66.2367
8458	  -1424.81	  -65.1572	  -55.1855	  -55.1855	  -55.1855
8459	  -1390.11	  -31.1406	  -36.5109	  -36.5109	  -36.5109
8460	  -1374.74	  -16.2266	  -18.1812	  -18.1812	  -18.1812
8461	  -1344.71	   13.1484	  -6.92956	  -6.92956	  -6.92956
8462	  -1352.64	   4.87598	  -5.51632	  -5.51632	  -5.51632
8463	  -1377.63	  -20.5835	  -10.4694	  -10.4694	  -10.4694
8464	  -1374.08	  -17.7749	  -15.5665	  -15.5665	  -15.5665
8465	  -1373.95	  -18.1973	  -16.8751	  -16.8751	  -16.8751
8466	  -1385.37	  -30.1133	  -12.3745	  -12.3745	  -12.3745
8467	  -1358.92	  -4.45459	  -2.92467	  -2.92467	  -2.92467
8468	  -1325.84	     28.02	   4.99456	   4.99456	   4.99456
8469	  -1341.01	   12.5625	    5.0796	    5.0796	    5.0796
8470	  -1358.39	  -5.38281	 -0.596972	 -0.596972	 -0.596972
8471	  -1373.79	  -21.3594	  -4.23622	  -4.23622	  -4.23622
8472	  -1353.32	  -1.66943	 -0.746271	 -0.746271	 -0.746271
8473	  -1352.09	 -0.898926	   9.50521	   9.50521	   9.50521
8474	  -1323.72	   26.7427	   22.8543	   22.8543	   22.8543
8475	  -1304.62	   45.3306	    34.338	    34.338	    34.338
8476	   -1304.7	   44.7939	   40.9997	   40.9997	   40.9997
8477	  -1309.79	   39.1685	   43.8488	   43.8488	   43.8488
8478	  -1298.67	   49.6182	   44.5331	   44.5331	   44.5331
8479	  -1299.72	   48.0742	   42.5428	   42.5428	   42.5428
8480	  -1309.61	   37.6641	   37.2076	   37.2076	   37.2076
8481	  -1314.17	   32.5078	   29.5389	   29.5389	   29.5389
8482	  -1333.23	   12.9639	   20.9451	   20.9451	   20.9451
8483	  -1321.39	   24.0503	   11.4326	   11.4326	   11.4326
8484	  -1349.47	  -4.36768	    1.0183	    1.0183	    1.0183
8485	  -1360.38	  -15.9429	  -7.50697	  -7.50697	  -7.50697
8486	   -1363.6	  -19.7798	  -10.6148	  -10.6148	  -10.6148
8487	  -1351.91	  -8.74414	  -7.29963	  -7.29963	  -7.29963
8488	  -1350.46	  -7.80908	   1.62867	   1.62867	   1.62867
8489	  -1330.45	   11.5249	   14.1442	   14.1442	   14.1442
8490	  -1301.58	   39.7778	   25.4226	   25.4226	   25.4226
8491	  -1302.44	   38.5225	   29.4258	   29.4258	   29.4258
8492	  -1301.74	   38.6392	   23.5147	   23.5147	   23.5147
8493	  -1334.29	   5.71729	   10.5202	   10.5202	   10.5202
8494	  -1352.32	  -12.9663	   -4.1344	   -4.1344	   -4.1344
8495	  -1346.53	  -7.89307	  -17.2887	  -17.2887	  -17.2887
8496	  -1377.52	  -39.2275	  -27.0484	  -27.0484	  -27.0484
8497	  -1385.49	  -47.9063	  -29.5966	  -29.5966	  -29.5966
8498	  -1366.05	  -29.1987	  -23.5752	  -23.5752	  -23.5752
8499	  -1335.29	  0.924316	  -13.8929	  -13.8929	  -13.8929
8500	  -1345.31	  -9.42139	  -6.26769	  -6.26769	  -6.26769
8501	  -1334.96	  0.236328	  -2.90326	  -2.90326	  -2.90326
8502	  -1325.75	   8.88574	  -5.82667	  -5.82667	  -5.82667
8503	  -1340.43	  -6.22266	  -17.4818	  -17.4818	  -17.4818
8504	  -1368.03	  -34.3154	  -35.8242	  -35.8242	  -35.8242
8505	  -1408.25	  -75.0693	  -53.6591	  -53.6591	  -53.6591
8506	  -1396.29	  -63.9385	  -64.4863	  -64.4863	  -64.4863
8507	  -1412.98	  -81.0605	  -65.3825	  -65.3825	  -65.3825
8508	  -1404.91	  -73.6763	  -54.7565	  -54.7565	  -54.7565
8509	  -1366.98	     -36.5	  -33.7358	  -33.7358	  -33.7358
8510	  -1332.31	   -2.3833	  -8.08057	  -8.08057	  -8.08057
8511	  -1308.36	    21.063	   15.3864	   15.3864	   15.3864
8512	  -1288.54	   40.3413	    31.561	    31.561	    31.561
8513	  -1269.82	   58.4946	   36.2884	   36.2884	   36.2884
8514	  -1289.09	   38.8838	   27.9348	   27.9348	   27.9348
8515	  -1319.43	   8.03857	   10.2505	   10.2505	   10.2505
8516	  -1341.06	  -14.2109	    -10.17	    -10.17	    -10.17
8517	  -1358.43	  -32.1831	  -29.0244	  -29.0244	  -29.0244
8518	  -1372.56	  -46.8979	  -45.3077	  -45.3077	  -45.3077
8519	  -1386.01	  -60.9209	  -58.6841	  -58.6841	  -58.6841
8520	  -1403.97	  -79.4375	   -67.455	   -67.455	   -67.455
8521	  -1399.76	  -75.9092	  -69.6405	  -69.6405	  -69.6405
8522	  -1394.96	  -71.6836	  -65.4152	  -65.4152	  -65.4152
8523	  -1379.64	       -57	  -57.6675	  -57.6675	  -57.6675
8524	  -1363.59	  -41.5171	  -50.1912	  -50.1912	  -50.1912
8525	  -1368.43	   -46.811	  -44.0593	  -44.0593	  -44.0593
8526	  -1368.04	  -47.0171	  -36.1086	  -36.1086	  -36.1086
8527	  -1352.12	  -31.7534	  -23.4074	  -23.4074	  -23.4074
8528	  -1319.42	  0.277344	  -8.58424	  -8.58424	  -8.58424
8529	  -1304.15	   15.0815	   1.46478	   1.46478	   1.46478
8530	  -1303.69	   15.0571	   1.99746	   1.99746	   1.99746
8531	  -1325.27	  -6.96387	  -5.54664	  -5.54664	  -5.54664
8532	  -1336.67	  -18.9937	   -15.362	   -15.362	   -15.362
8533	  -1352.25	  -35.1147	  -22.1985	  -22.1985	  -22.1985
8534	  -1334.95	  -18.5854	  -24.3062	  -24.3062	  -24.3062
8535	  -1349.24	  -33.2568	  -21.5172	  -21.5172	  -21.5172
8536	  -1338.33	  -23.0649	  -12.9115	  -12.9115	  -12.9115
8537	  -1314.59	 0.0351563	  0.188227	  0.188227	  0.188227
8538	  -1285.42	   28.5972	   12.5302	   12.5302	   12.5302
8539	  -1294.04	   19.6328	    19.959	    19.959	    19.959
8540	  -1290.61	   22.4233	   22.3023	   22.3023	   22.3023
8541	  -1281.04	   31.3916	   19.0569	   19.0569	   19.0569
8542	  -1292.53	   19.4487	   7.14874	   7.14874	   7.14874
8543	  -1313.75	  -2.27637	  -15.0471	  -15.0471	  -15.0471
8544	  -1358.83	  -47.7876	  -43.8592	  -43.8592	  -43.8592
8545	  -1394.62	  -84.2422	   -71.236	   -71.236	   -71.236
8546	  -1415.87	  -106.132	   -89.501	   -89.501	   -89.501
8547	  -1414.68	   -105.62	  -94.8492	  -94.8492	  -94.8492
8548	  -1412.05	  -103.568	  -86.7624	  -86.7624	  -86.7624
8549	  -1384.16	  -76.3662	   -67.084	   -67.084	   -67.084
8550	  -1347.21	  -40.0703	  -41.4854	  -41.4854	  -41.4854
8551	  -1304.64	     1.896	  -18.7913	  -18.7913	  -18.7913
8552	  -1302.04	   4.16357	  -5.09748	  -5.09748	  -5.09748
8553	  -1308.23	  -2.54248	  0.491374	  0.491374	  0.491374
8554	  -1301.05	   3.99316	   1.47846	   1.47846	   1.47846
8555	  -1297.64	   6.85205	  -2.39019	  -2.39019	  -2.39019
8556	  -1300.66	   3.29688	  -13.5398	  -13.5398	  -13.5398
8557	  -1339.68	  -36.0723	  -29.2496	  -29.2496	  -29.2496
8558	  -1372.21	  -69.2129	  -40.3862	  -40.3862	  -40.3862
8559	  -1347.49	  -45.4014	  -40.9436	  -40.9436	  -40.9436
8560	  -1329.79	  -28.2295	  -34.3668	  -34.3668	  -34.3668
8561	  -1326.21	  -25.1348	  -27.0391	  -27.0391	  -27.0391
8562	  -1325.38	  -24.8584	  -21.4678	  -21.4678	  -21.4678
8563	  -1308.51	  -8.64746	  -17.2403	  -17.2403	  -17.2403
8564	   -1320.4	  -20.9453	  -12.0306	  -12.0306	  -12.0306
8565	  -1319.83	  -21.0142	  -2.10364	  -2.10364	  -2.10364
8566	  -1274.92	   23.0674	   12.3242	   12.3242	   12.3242
8567	  -1264.67	   32.9487	   25.2972	   25.2972	   25.2972
8568	  -1254.49	   42.5601	   31.7686	   31.7686	   31.7686
8569	  -1266.27	   30.3394	   31.9826	   31.9826	   31.9826
8570	  -1266.59	   29.3794	   29.0202	   29.0202	   29.0202
8571	  -1270.34	   25.0815	   24.7935	   24.7935	   24.7935
8572	  -1272.12	   22.7256	   19.1573	   19.1573	   19.1573
8573	  -1279.88	   14.4263	   11.9045	   11.9045	   11.9045
8574	   -1297.1	   -3.3042	    4.2677	    4.2677	    4.2677
8575	  -1293.69	 -0.580078	  -2.49746	  -2.49746	  -2.49746
8576	  -1299.27	  -6.68066	  -8.27267	  -8.27267	  -8.27267
8577	  -1311.69	  -19.6265	   -11.797	   -11.797	   -11.797
8578	  -1315.02	  -23.5859	  -10.2754	  -10.2754	  -10.2754
8579	  -1293.13	   -2.4082	   -3.8218	   -3.8218	   -3.8218
8580	   -1278.6	   11.5942	   2.24891	   2.24891	   2.24891
8581	  -1273.78	   15.9014	   1.58886	   1.58886	   1.58886
8582	  -1290.01	 -0.771973	  -7.38455	  -7.38455	  -7.38455
8583	   -1319.3	   -30.561	  -19.9078	  -19.9078	  -19.9078
8584	  -1324.98	  -36.9448	  -29.0827	  -29.0827	  -29.0827
8585	   -1329.3	  -41.8472	  -31.5996	  -31.5996	  -31.5996
8586	  -1314.09	  -27.3159	  -29.8744	  -29.8744	  -29.8744
8587	  -1301.29	  -15.0762	   -29.523	   -29.523	   -29.523
8588	  -1320.33	  -34.4976	  -33.4444	  -33.4444	  -33.4444
8589	  -1331.56	  -46.3403	  -39.1585	  -39.1585	  -39.1585
8590	  -1327.53	  -42.9727	  -42.8359	  -42.8359	  -42.8359
8591	  -1335.01	  -50.9492	  -42.7964	  -42.7964	  -42.7964
8592	   -1328.3	  -44.8984	  -40.4998	  -40.4998	  -40.4998
8593	   -1299.8	  -17.0864	  -41.4062	  -41.4062	  -41.4062
8594	  -1324.69	  -42.2363	  -50.0203	  -50.0203	  -50.0203
8595	  -1358.67	  -76.7295	  -62.5957	  -62.5957	  -62.5957
8596	  -1366.53	  -85.3115	  -70.7677	  -70.7677	  -70.7677
8597	   -1350.2	  -69.6987	   -70.304	   -70.304	   -70.304
8598	  -1357.93	   -77.853	  -61.4173	  -61.4173	  -61.4173
8599	  -1329.74	  -50.4443	   -46.492	   -46.492	   -46.492
8600	  -1294.34	  -15.6616	   -32.329	   -32.329	   -32.329
8601	  -1283.96	  -5.70264	  -27.8657	  -27.8657	  -27.8657
8602	  -1307.03	  -29.1411	  -35.7259	  -35.7259	  -35.7259
8603	  -1338.29	  -60.9253	  -49.6372	  -49.6372	  -49.6372
8604	  -1343.28	  -66.6328	  -61.0605	  -61.0605	  -61.0605
8605	  -1352.37	  -76.2744	   -64.975	   -64.975	   -64.975
8606	  -1347.68	  -72.2314	  -60.0193	  -60.0193	  -60.0193
8607	   -1323.5	  -48.7334	  -48.1204	  -48.1204	  -48.1204
8608	  -1302.35	  -28.1377	  -33.5853	  -33.5853	  -33.5853
8609	  -1294.61	  -20.8921	  -19.3207	  -19.3207	  -19.3207
8610	  -1282.82	  -9.69238	  -5.30678	  -5.30678	  -5.30678
8611	  -1261.07	   11.4268	   7.63931	   7.63931	   7.63931
8612	  -1241.81	   30.1304	   14.6804	   14.6804	   14.6804
8613	  -1241.49	   29.9922	   9.38591	   9.38591	   9.38591
8614	  -1268.41	   2.66699	  -10.7777	  -10.7777	  -10.7777
8615	  -1308.95	  -38.3672	  -41.0404	  -41.0404	  -41.0404
8616	  -1361.84	  -91.7534	  -70.4866	  -70.4866	  -70.4866
8617	  -1378.89	  -109.599	  -87.7489	  -87.7489	  -87.7489
8618	  -1375.73	  -107.107	  -87.7923	  -87.7923	  -87.7923
8619	  -1347.12	  -79.2173	   -74.594	   -74.594	   -74.594
8620	  -1309.76	  -42.4727	  -58.2245	  -58.2245	  -58.2245
8621	  -1303.56	   -36.667	  -47.4764	  -47.4764	  -47.4764
8622	   -1309.8	  -43.3989	  -43.4969	  -43.4969	  -43.4969
8623	  -1314.54	  -48.7217	  -40.8376	  -40.8376	  -40.8376
8624	  -1310.77	  -45.5688	  -33.7268	  -33.7268	  -33.7268
8625	  -1287.63	  -23.1104	  -21.2028	  -21.2028	  -21.2028
8626	  -1261.57	   2.36377	  -7.31011	  -7.31011	  -7.31011
8627	  -1258.93	   4.57178	   3.04649	   3.04649	   3.04649
8628	  -1244.14	   18.7202	   7.00869	   7.00869	   7.00869
8629	  -1251.19	   11.2344	   4.04877	   4.04877	   4.04877
8630	  -1267.84	  -5.93262	  -2.98102	  -2.98102	  -2.98102
8631	  -1283.63	  -22.2954	  -8.86977	  -8.86977	  -8.86977
8632	  -1267.78	  -7.19922	  -10.6435	  -10.6435	  -10.6435
8633	  -1277.01	  -16.8584	  -9.67816	  -9.67816	  -9.67816
8634	  -1256.81	   2.60449	  -9.67372	  -9.67372	  -9.67372
8635	  -1266.61	  -7.59033	  -13.3016	  -13.3016	  -13.3016
8636	  -1285.92	   -27.416	  -18.6357	  -18.6357	  -18.6357
8637	  -1289.21	  -31.3662	  -20.2411	  -20.2411	  -20.2411
8638	  -1277.58	   -20.394	  -14.3543	  -14.3543	  -14.3543
8639	  -1269.77	  -13.1294	  -1.64431	  -1.64431	  -1.64431
8640	  -1229.11	   26.7656	   12.6097	   12.6097	   12.6097
8641	  -1221.38	   34.1211	   21.1451	   21.1451	   21.1451
8642	  -1223.87	   31.1216	    21.252	    21.252	    21.252
8643	   -1252.8	   1.77686	    17.769	    17.769	    17.769
8644	  -1242.13	   11.6431	   17.3957	   17.3957	   17.3957
8645	  -1230.38	   22.8213	    22.191	    22.191	    22.191
8646	   -1228.5	   24.1831	   30.9807	   30.9807	   30.9807
8647	  -1211.34	    40.687	   42.9167	   42.9167	   42.9167
8648	   -1197.4	   54.0806	   56.5111	   56.5111	   56.5111
8649	  -1169.46	   81.3628	   68.0636	   68.0636	   68.0636
8650	  -1173.49	   76.9512	   73.0031	   73.0031	   73.0031
8651	  -1162.37	   87.4126	   68.1086	   68.1086	   68.1086
8652	  -1190.31	   59.1323	   53.4533	   53.4533	   53.4533
8653	  -1222.06	   26.8408	   33.8802	   33.8802	   33.8802
8654	  -1240.95	   7.30469	   16.0273	   16.0273	   16.0273
8655	  -1249.53	  -1.90283	   3.05037	   3.05037	   3.05037
8656	  -1249.02	  -2.02197	  -5.69562	  -5.69562	  -5.69562
8657	  -1269.26	   -22.707	  -10.4045	  -10.4045	  -10.4045
8658	  -1263.51	  -17.6733	  -9.61873	  -9.61873	  -9.61873
8659	  -1249.63	  -4.41895	  -3.97744	  -3.97744	  -3.97744
8660	  -1237.04	   7.61328	   2.32416	   2.32416	   2.32416
8661	  -1228.78	   15.3311	   4.78282	   4.78282	   4.78282
8662	  -1242.53	   1.14307	   1.90132	   1.90132	   1.90132
