Data	LOR3A_test2_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7300	   450.802	   579.527	   564.679	   564.679	   564.679
7301	   449.975	   578.309	   561.247	   561.247	   561.247
7302	   426.592	   554.558	   547.315	   547.315	   547.315
7303	   389.004	   516.547	   530.962	   530.962	   530.962
7304	   372.933	   499.924	   523.107	   523.107	   523.107
7305	   389.275	   515.672	   528.656	   528.656	   528.656
7306	    424.12	   549.961	   542.075	   542.075	   542.075
7307	   444.588	   570.024	   552.057	   552.057	   552.057
7308	   442.897	   567.963	   550.424	   550.424	   550.424
7309	   418.483	   543.182	   537.942	   537.942	   537.942
7310	   382.752	   507.016	   523.759	   523.759	   523.759
7311	   372.628	   496.325	    518.17	    518.17	    518.17
7312	   397.073	   520.167	   523.341	   523.341	   523.341
7313	    423.56	   546.166	   531.663	   531.663	   531.663
7314	   424.985	   547.234	   533.992	   533.992	   533.992
7315	   411.179	   533.021	    528.04	    528.04	    528.04
7316	   389.883	   511.287	   519.115	   519.115	   519.115
7317	   379.901	   500.793	   515.074	   515.074	   515.074
7318	   387.128	   507.485	    520.23	    520.23	    520.23
7319	   415.512	   535.306	   531.815	   531.815	   531.815
7320	   438.212	   557.563	    542.14	    542.14	    542.14
7321	   434.096	   553.098	   545.527	   545.527	   545.527
7322	   424.334	   542.894	   542.666	   542.666	   542.666
7323	   415.578	   533.666	   538.234	   538.234	   538.234
7324	   413.069	   530.661	   536.262	   536.262	   536.262
7325	    417.38	   534.476	   537.702	   537.702	   537.702
7326	   429.564	   546.158	   540.799	   540.799	   540.799
7327	    426.87	   543.062	   543.783	   543.783	   543.783
7328	   427.626	   543.336	   546.822	   546.822	   546.822
7329	   435.336	   550.547	   550.358	   550.358	   550.358
7330	   444.119	   558.858	   553.234	   553.234	   553.234
7331	   441.532	   555.854	    554.24	    554.24	    554.24
7332	   438.111	   551.969	     554.3	     554.3	     554.3
7333	   437.943	    551.32	   555.847	   555.847	   555.847
7334	   442.981	   555.868	   560.719	   560.719	   560.719
7335	   455.109	   567.497	   569.016	   569.016	   569.016
7336	   466.206	   578.131	   579.118	   579.118	   579.118
7337	   483.121	   594.553	    587.98	    587.98	    587.98
7338	   489.836	   600.846	   591.583	   591.583	   591.583
7339	   488.864	   599.441	   586.101	   586.101	   586.101
7340	   473.635	   583.808	    569.76	    569.76	    569.76
7341	   436.222	   546.024	   544.947	   544.947	   544.947
7342	   401.454	    510.76	   518.397	   518.397	   518.397
7343	   374.747	   483.554	   498.486	   498.486	   498.486
7344	       363	   471.282	   492.178	   492.178	   492.178
7345	    375.25	    482.97	   502.508	   502.508	   502.508
7346	   414.321	   521.469	   526.214	   526.214	   526.214
7347	   458.012	   564.654	   554.158	   554.158	   554.158
7348	   486.216	   592.459	   576.217	   576.217	   576.217
7349	   495.211	   601.071	       587	       587	       587
7350	   483.456	   588.939	   587.415	   587.415	   587.415
7351	   480.467	   585.444	   581.198	   581.198	   581.198
7352	    470.28	   574.823	   570.893	   570.893	   570.893
7353	   454.988	   559.085	    557.58	    557.58	    557.58
7354	   439.939	   543.568	   542.487	   542.487	   542.487
7355	   422.609	    525.78	   528.159	   528.159	   528.159
7356	   401.599	   504.309	   518.878	   518.878	   518.878
7357	    402.91	   505.066	   518.161	   518.161	   518.161
7358	   424.688	   526.285	   524.515	   524.515	   524.515
7359	   441.155	   542.309	   532.249	   532.249	   532.249
7360	   436.534	   537.313	   537.754	   537.754	   537.754
7361	   436.943	   537.232	   542.337	   542.337	   542.337
7362	   445.204	   544.992	   547.908	   547.908	   547.908
7363	   462.845	   562.125	   552.593	   552.593	   552.593
7364	   463.364	   562.251	   552.422	   552.422	   552.422
7365	   452.775	   551.244	     546.6	     546.6	     546.6
7366	   430.704	   528.757	   539.664	   539.664	   539.664
7367	   428.498	   525.995	   537.632	   537.632	   537.632
7368	   442.192	   539.152	    542.18	    542.18	    542.18
7369	   458.163	   554.646	   549.279	   549.279	   549.279
7370	    467.73	   563.774	     552.9	     552.9	     552.9
7371	   462.725	   558.365	   549.464	   549.464	   549.464
7372	   446.714	   541.935	    539.95	    539.95	    539.95
7373	     427.4	   522.168	   528.744	   528.744	   528.744
7374	    420.97	   515.211	   520.229	   520.229	   520.229
7375	   417.142	   510.906	   516.102	   516.102	   516.102
7376	   423.164	   516.422	   515.491	   515.491	   515.491
7377	   421.902	   514.721	   516.898	   516.898	   516.898
7378	   426.753	   519.081	   519.793	   519.793	   519.793
7379	   428.833	   520.703	    524.57	    524.57	    524.57
7380	   437.211	   528.587	   531.179	   531.179	   531.179
7381	   452.678	   543.555	   537.633	   537.633	   537.633
7382	   457.727	   548.183	   540.606	   540.606	   540.606
7383	   455.581	   545.601	    538.69	    538.69	    538.69
7384	   439.558	   529.171	   535.452	   535.452	   535.452
7385	    426.91	   516.035	   538.281	   538.281	   538.281
7386	     453.7	   542.191	   551.538	   551.538	   551.538
7387	   487.522	   575.515	    570.38	    570.38	    570.38
7388	   523.929	   611.443	   583.273	   583.273	   583.273
7389	   512.092	   599.351	   581.701	   581.701	   581.701
7390	   481.373	   568.247	   567.294	   567.294	   567.294
7391	   453.426	   539.821	   548.906	   548.906	   548.906
7392	   440.972	   526.831	   534.818	   534.818	   534.818
7393	   432.574	   517.949	   529.227	   529.227	   529.227
7394	   436.982	   521.833	   532.784	   532.784	   532.784
7395	   459.984	   544.286	   542.712	   542.712	   542.712
7396	   475.982	   559.847	    553.82	    553.82	    553.82
7397	   483.992	   567.425	   561.971	   561.971	   561.971
7398	   483.878	   566.879	   566.004	   566.004	   566.004
7399	   489.739	   572.247	   566.133	   566.133	   566.133
7400	   483.829	   565.921	   562.346	   562.346	   562.346
7401	   476.902	   558.531	   554.926	   554.926	   554.926
7402	   463.196	   544.388	   545.053	   545.053	   545.053
7403	   454.587	   535.289	   534.516	   534.516	   534.516
7404	   440.206	   520.466	   525.744	   525.744	   525.744
7405	   432.016	   511.778	   521.784	   521.784	   521.784
7406	   436.343	   515.586	   524.192	   524.192	   524.192
7407	   456.957	   535.661	    530.36	    530.36	    530.36
7408	   466.113	     544.4	   534.755	   534.755	   534.755
7409	   462.933	   540.808	   534.062	   534.062	   534.062
7410	   448.696	   526.152	   530.718	   530.718	   530.718
7411	   438.666	   515.636	   530.941	   530.941	   530.941
7412	   452.843	   529.239	   538.379	   538.379	   538.379
7413	   484.381	   560.234	   549.659	   549.659	   549.659
7414	   492.385	   567.873	   557.631	   557.631	   557.631
7415	     490.9	   565.963	   558.014	   558.014	   558.014
7416	   480.907	    555.54	   551.333	   551.333	   551.333
7417	   467.578	   541.759	   541.172	   541.172	   541.172
7418	   448.633	    522.37	   532.916	   532.916	   532.916
7419	   443.438	   516.648	   531.521	   531.521	   531.521
7420	   463.147	   535.781	    537.23	    537.23	    537.23
7421	   484.273	   556.432	   544.657	   544.657	   544.657
7422	   480.993	   552.792	   548.157	   548.157	   548.157
7423	   479.988	   551.311	   546.834	   546.834	   546.834
7424	   467.249	   538.156	   544.228	   544.228	   544.228
7425	    464.46	   534.856	   544.851	   544.851	   544.851
7426	   476.596	   546.459	   549.497	   549.497	   549.497
7427	   498.496	   567.848	   552.663	   552.663	   552.663
7428	   500.075	   569.049	   547.124	   547.124	   547.124
7429	   462.232	   530.913	   533.008	   533.008	   533.008
7430	   427.176	    495.36	    519.08	    519.08	    519.08
7431	   442.022	   509.537	   512.331	   512.331	   512.331
7432	   449.283	   516.363	   510.902	   510.902	   510.902
7433	   445.003	   511.666	   509.504	   509.504	   509.504
7434	   442.273	   508.462	   506.344	   506.344	   506.344
7435	   434.279	    500.02	   504.333	   504.333	   504.333
7436	   422.621	   487.909	    509.22	    509.22	    509.22
7437	   446.708	   511.377	   523.908	   523.908	   523.908
7438	   497.141	   561.228	   542.677	   542.677	   542.677
7439	   507.936	   571.729	   555.621	   555.621	   555.621
7440	   499.097	   562.509	   558.871	   558.871	   558.871
7441	   490.347	   553.292	   555.726	   555.726	   555.726
7442	   492.459	   554.888	    549.88	    549.88	    549.88
7443	   481.435	   543.455	   542.629	   542.629	   542.629
7444	   471.087	   532.637	   535.391	   535.391	   535.391
7445	   461.789	   522.867	   530.641	   530.641	   530.641
7446	   467.314	   527.859	   529.958	   529.958	   529.958
7447	   469.729	   529.821	   532.945	   532.945	   532.945
7448	   477.528	   537.129	   537.893	   537.893	   537.893
7449	   488.937	   548.054	    542.31	    542.31	    542.31
7450	   490.107	   548.802	    543.94	    543.94	    543.94
7451	   485.242	   543.496	   542.511	   542.511	   542.511
7452	   480.134	   537.923	   539.757	   539.757	   539.757
7453	   477.748	   535.057	   537.326	   537.326	   537.326
7454	   480.391	    537.21	   534.884	   534.884	   534.884
7455	   482.148	   538.504	   530.736	   530.736	   530.736
7456	   466.179	   522.146	   524.931	   524.931	   524.931
7457	   456.406	   511.878	   520.443	   520.443	   520.443
7458	   460.902	   515.844	   519.688	   519.688	   519.688
7459	   469.392	    523.85	   521.252	   521.252	   521.252
7460	   475.753	   529.752	   521.521	   521.521	   521.521
7461	   466.762	   520.361	   519.208	   519.208	   519.208
7462	   455.226	   508.369	   517.679	   517.679	   517.679
7463	   455.982	   508.604	   522.001	   522.001	   522.001
7464	   477.635	   529.698	    533.61	    533.61	    533.61
7465	   502.982	   554.561	   548.788	   548.788	   548.788
7466	   516.245	   567.409	   562.335	   562.335	   562.335
7467	   525.838	   576.552	   570.999	   570.999	   570.999
7468	   532.807	   583.065	   573.611	   573.611	   573.611
7469	   523.217	   573.081	   570.831	   570.831	   570.831
7470	   513.113	   562.511	   564.993	   564.993	   564.993
7471	   510.426	   559.324	   557.795	   557.795	   557.795
7472	   506.587	   555.023	    548.39	    548.39	    548.39
7473	    493.19	   541.201	   535.277	   535.277	   535.277
7474	   469.998	   517.584	   519.647	   519.647	   519.647
7475	   450.931	   498.033	   506.088	   506.088	   506.088
7476	   436.761	   483.366	    499.91	    499.91	    499.91
7477	    450.52	   496.543	   503.146	   503.146	   503.146
7478	    467.81	   513.349	    512.75	    512.75	    512.75
7479	   483.469	   528.548	   522.947	   522.947	   522.947
7480	   494.369	   539.002	   528.958	   528.958	   528.958
7481	   489.011	   533.248	   529.427	   529.427	   529.427
7482	   479.663	    523.45	   526.541	   526.541	   526.541
7483	   479.083	   522.365	   523.515	   523.515	   523.515
7484	   477.091	   519.911	   522.528	   522.528	   522.528
7485	   476.111	    518.46	   525.309	   525.309	   525.309
7486	   484.304	   526.145	   533.656	   533.656	   533.656
7487	   499.254	   540.598	   547.903	   547.903	   547.903
7488	   528.315	   569.129	    564.83	    564.83	    564.83
7489	   551.681	   592.054	   577.698	   577.698	   577.698
7490	   557.882	   597.863	   579.737	   579.737	   579.737
7491	   541.972	   581.582	    568.77	    568.77	    568.77
7492	   508.473	   547.694	   549.361	   549.361	   549.361
7493	   478.392	    517.13	   530.643	   530.643	   530.643
7494	   465.473	   503.668	   520.894	   520.894	   520.894
7495	   475.383	    513.01	   522.566	   522.566	   522.566
7496	   497.955	    535.06	   531.668	   531.668	   531.668
7497	   510.128	   546.812	   541.972	   541.972	   541.972
7498	   515.555	     551.8	   549.394	   549.394	   549.394
7499	    524.92	   560.681	   552.624	   552.624	   552.624
7500	   517.724	    553.09	   552.511	   552.511	   552.511
7501	   509.585	   544.488	   551.837	   551.837	   551.837
7502	   519.317	   553.674	   553.314	   553.314	   553.314
7503	   518.779	   552.714	   557.988	   557.988	   557.988
7504	   528.496	   561.919	   565.649	   565.649	   565.649
7505	   544.004	   576.934	   574.083	   574.083	   574.083
7506	   559.572	   592.034	   578.342	   578.342	   578.342
7507	   556.139	   588.218	   573.625	   573.625	   573.625
7508	   532.549	   564.248	   559.651	   559.651	   559.651
7509	   504.202	   535.455	    540.97	    540.97	    540.97
7510	   489.723	   520.448	   522.727	   522.727	   522.727
7511	   474.786	   505.045	    508.15	    508.15	    508.15
7512	   457.283	   487.078	   500.536	   500.536	   500.536
7513	   454.741	   484.011	   503.707	   503.707	   503.707
7514	   484.988	   513.647	   517.795	   517.795	   517.795
7515	   514.377	   542.573	   537.026	   537.026	   537.026
7516	   536.157	   563.918	   553.638	   553.638	   553.638
7517	   545.061	   572.413	   562.288	   562.288	   562.288
7518	   546.359	   573.277	   560.893	   560.893	   560.893
7519	   531.492	   558.013	   550.377	   550.377	   550.377
7520	    504.94	   531.045	   534.861	   534.861	   534.861
7521	   488.025	    513.62	   520.094	   520.094	   520.094
7522	   476.618	   501.722	   510.282	   510.282	   510.282
7523	    477.59	   502.172	   506.424	   506.424	   506.424
7524	   483.043	   507.138	   507.554	   507.554	   507.554
7525	   481.157	   504.817	   513.463	   513.463	   513.463
7526	   491.903	    515.04	   524.862	   524.862	   524.862
7527	   522.461	   545.044	   540.182	   540.182	   540.182
7528	     538.6	   560.778	   554.904	   554.904	   554.904
7529	   549.394	   571.129	   564.604	   564.604	   564.604
7530	   558.347	   579.623	   566.759	   566.759	   566.759
7531	   546.547	   567.447	   561.606	   561.606	   561.606
7532	   523.774	   544.255	   552.595	   552.595	   552.595
7533	   525.878	   545.782	    543.21	    543.21	    543.21
7534	   517.018	   536.503	    534.07	    534.07	    534.07
7535	    504.65	   523.683	   525.337	   525.337	   525.337
7536	   490.298	   508.873	   518.956	   518.956	   518.956
7537	   497.803	   515.814	   516.257	   516.257	   516.257
7538	    500.01	   517.577	   515.935	   515.935	   515.935
7539	   498.805	   515.919	   516.167	   516.167	   516.167
7540	   499.073	   515.714	   516.893	   516.893	   516.893
7541	   498.388	   514.566	   519.516	   519.516	   519.516
7542	   506.192	   521.865	   525.641	   525.641	   525.641
7543	   514.101	   529.306	   536.123	   536.123	   536.123
7544	   535.108	   549.789	   550.293	   550.293	   550.293
7545	   552.606	   566.834	   565.424	   565.424	   565.424
7546	   573.454	     587.2	   576.941	   576.941	   576.941
7547	   582.727	   596.057	   579.981	   579.981	   579.981
7548	   569.328	   582.291	   572.651	   572.651	   572.651
7549	   544.059	   556.606	   558.076	   558.076	   558.076
7550	   524.397	   536.452	   542.041	   542.041	   542.041
7551	    513.89	   525.438	   529.153	   529.153	   529.153
7552	    502.87	   513.952	    522.42	    522.42	    522.42
7553	   497.637	   508.227	   524.343	   524.343	   524.343
7554	   519.182	   529.187	   534.577	   534.577	   534.577
7555	   549.001	   558.502	   547.087	   547.087	   547.087
7556	   562.743	   571.847	   553.732	   553.732	   553.732
7557	   545.092	   553.867	   551.604	   551.604	   551.604
7558	   531.661	    539.95	   544.191	   544.191	   544.191
7559	   531.414	   539.178	   535.817	   535.817	   535.817
7560	   516.802	   524.162	   528.898	   528.898	   528.898
7561	   510.373	    517.23	   525.432	   525.432	   525.432
7562	   516.891	   523.223	   526.425	   526.425	   526.425
7563	    525.89	   531.744	   530.438	   530.438	   530.438
7564	   531.445	   536.847	   535.037	   535.037	   535.037
7565	   534.227	   539.173	   539.044	   539.044	   539.044
7566	   537.716	   542.192	   542.735	   542.735	   542.735
7567	    540.72	   544.731	   546.315	   546.315	   546.315
7568	   550.827	   554.339	   548.335	   548.335	   548.335
7569	   552.885	   555.965	   546.163	   546.163	   546.163
7570	   538.419	   541.105	   538.759	   538.759	   538.759
7571	    525.13	   527.344	   527.978	   527.978	   527.978
7572	   514.167	   515.904	   516.862	   516.862	   516.862
7573	   500.056	   501.339	   508.209	   508.209	   508.209
7574	   497.395	    498.16	   504.196	   504.196	   504.196
7575	    499.75	   500.026	   505.745	   505.745	   505.745
7576	   508.802	    508.58	   512.261	   512.261	   512.261
7577	   522.606	   521.897	   522.239	   522.239	   522.239
7578	   533.259	   532.096	   534.127	   534.127	   534.127
7579	   549.123	    547.47	   546.219	   546.219	   546.219
7580	   564.151	   562.035	   555.354	   555.354	   555.354
7581	   577.506	   574.929	   557.152	   557.152	   557.152
7582	   560.304	   557.394	   549.855	   549.855	   549.855
7583	   533.795	   530.459	   537.464	   537.464	   537.464
7584	   522.489	   518.619	   526.515	   526.515	   526.515
7585	   520.265	   515.888	    520.19	    520.19	    520.19
7586	   523.882	   519.011	   516.882	   516.882	   516.882
7587	   524.748	   519.423	   513.583	   513.583	   513.583
7588	   510.956	   505.227	   510.036	   510.036	   510.036
7589	   507.112	   500.873	   509.323	   509.323	   509.323
7590	   512.463	   505.716	   514.163	   514.163	   514.163
7591	   532.759	   525.479	   523.586	   523.586	   523.586
7592	   545.037	   537.325	   533.671	   533.671	   533.671
7593	   555.788	   547.615	   540.507	   540.507	   540.507
7594	   556.654	   548.058	   541.958	   541.958	   541.958
7595	   553.215	    544.17	   538.223	   538.223	   538.223
7596	    537.32	   527.863	   532.174	   532.174	   532.174
7597	   528.524	   518.568	   527.793	   527.793	   527.793
7598	   538.194	   527.689	   526.292	   526.292	   526.292
7599	   542.415	   531.467	   524.783	   524.783	   524.783
7600	   537.492	   526.117	   520.012	   520.012	   520.012
7601	   523.134	   511.333	   512.299	   512.299	   512.299
7602	    511.24	   498.961	   505.669	   505.669	   505.669
7603	   503.908	   491.141	   504.812	   504.812	   504.812
7604	   519.091	   505.758	   511.021	   511.021	   511.021
7605	   542.868	    529.03	   520.786	   520.786	   520.786
7606	    546.56	   532.343	    529.82	    529.82	    529.82
7607	   547.687	   533.013	   537.099	   537.099	   537.099
7608	   562.244	   547.044	   542.765	   542.765	   542.765
7609	   569.733	   554.097	   544.923	   544.923	   544.923
7610	   564.037	   547.992	   541.283	   541.283	   541.283
7611	   552.342	   535.855	   532.106	   532.106	   532.106
7612	     534.7	   517.773	   520.374	   520.374	   520.374
7613	   522.305	   504.888	   510.273	   510.273	   510.273
7614	   513.071	   495.172	   505.535	   505.535	   505.535
7615	   517.515	   499.089	   507.501	   507.501	   507.501
7616	   538.997	   520.028	   513.958	   513.958	   513.958
7617	   540.194	   520.848	   521.294	   521.294	   521.294
7618	   547.066	   527.228	   527.161	   527.161	   527.161
7619	   560.067	   539.734	    529.48	    529.48	    529.48
7620	    556.36	   535.633	   526.392	   526.392	   526.392
7621	    535.93	   514.809	     519.5	     519.5	     519.5
7622	    527.17	    505.53	   514.083	   514.083	   514.083
7623	   527.611	   505.464	   514.811	   514.811	   514.811
7624	   537.814	   515.157	     522.2	     522.2	     522.2
7625	   564.154	   540.958	    532.12	    532.12	    532.12
7626	   571.883	   548.302	   538.772	   538.772	   538.772
7627	   568.403	   544.404	   539.335	   539.335	   539.335
7628	   560.346	   535.899	   535.287	   535.287	   535.287
7629	   550.808	     525.9	   529.542	   529.542	   529.542
7630	   553.256	   527.829	   523.395	   523.395	   523.395
7631	   542.602	   516.765	   516.566	   516.566	   516.566
7632	   535.274	   508.955	   509.351	   509.351	   509.351
7633	   526.044	   499.267	   503.472	   503.472	   503.472
7634	   522.883	   495.611	   501.445	   501.445	   501.445
7635	   522.207	   494.457	   505.505	   505.505	   505.505
7636	   540.606	   512.305	   515.795	   515.795	   515.795
7637	   560.233	   531.459	   529.076	   529.076	   529.076
7638	   579.715	   550.474	   540.189	   540.189	   540.189
7639	   582.267	   552.634	    545.31	    545.31	    545.31
7640	   579.458	   549.381	   544.039	   544.039	   544.039
7641	   568.257	   537.749	   538.987	   538.987	   538.987
7642	   560.624	   529.634	   533.973	   533.973	   533.973
7643	   558.577	   527.094	   532.298	   532.298	   532.298
7644	   559.253	   527.291	    535.77	    535.77	    535.77
7645	   575.068	   542.572	   543.823	   543.823	   543.823
7646	   588.777	   555.824	   552.844	   552.844	   552.844
7647	   606.719	   573.279	   557.616	   557.616	   557.616
7648	   594.397	   560.623	    555.33	    555.33	    555.33
7649	   580.655	    546.42	   548.396	   548.396	   548.396
7650	   566.971	   532.268	   541.769	   541.769	   541.769
7651	   575.145	   539.879	   537.845	   537.845	   537.845
7652	   573.068	    537.38	   535.799	   535.799	   535.799
7653	   565.755	   529.622	   535.242	   535.242	   535.242
7654	   569.384	   532.736	   537.283	   537.283	   537.283
7655	    579.07	   541.929	   541.931	   541.931	   541.931
7656	    586.56	   548.961	   546.829	   546.829	   546.829
7657	   596.228	   558.152	   548.602	   548.602	   548.602
7658	   590.706	   552.229	    545.59	    545.59	    545.59
7659	   571.157	   532.274	   539.745	   539.745	   539.745
7660	   571.331	   531.894	   534.073	   534.073	   534.073
7661	   576.155	   536.231	   528.892	   528.892	   528.892
7662	   562.178	    521.87	   524.088	   524.088	   524.088
7663	   548.405	   507.628	   522.892	   522.892	   522.892
7664	   562.171	   520.806	   528.851	   528.851	   528.851
7665	   582.902	   541.039	   540.453	   540.453	   540.453
7666	    604.36	   562.026	   551.564	   551.564	   551.564
7667	   610.607	   567.872	    556.23	    556.23	    556.23
7668	   602.718	   559.578	   552.388	   552.388	   552.388
7669	   588.221	   544.644	   542.187	   542.187	   542.187
7670	    569.34	   525.314	   529.848	   529.848	   529.848
7671	   559.181	   514.649	   518.746	   518.746	   518.746
7672	   556.421	   511.389	   509.653	   509.653	   509.653
7673	   546.957	   501.488	   502.172	   502.172	   502.172
7674	   535.169	   489.242	   497.194	   497.194	   497.194
7675	   537.476	   491.021	   496.037	   496.037	   496.037
7676	   548.271	   501.311	   498.241	   498.241	   498.241
7677	   546.345	   498.974	   502.927	   502.927	   502.927
7678	   549.658	   501.796	   510.673	   510.673	   510.673
7679	   571.762	    523.35	   521.252	   521.252	   521.252
7680	   586.985	   538.136	   531.755	   531.755	   531.755
7681	   590.782	   541.517	   538.692	   538.692	   538.692
7682	   600.057	     550.3	   539.694	   539.694	   539.694
7683	   594.146	   543.988	   534.349	   534.349	   534.349
7684	   566.915	   516.383	   526.428	   526.428	   526.428
7685	   559.493	   508.407	   522.556	   522.556	   522.556
7686	   574.591	   522.938	   526.151	   526.151	   526.151
7687	   585.108	   533.008	   534.809	   534.809	   534.809
7688	   603.822	   551.219	   542.927	   542.927	   542.927
7689	   611.724	   558.701	    544.99	    544.99	    544.99
7690	   600.982	   547.574	   539.128	   539.128	   539.128
7691	   574.138	   520.334	   529.266	   529.266	   529.266
7692	   567.549	   513.188	   521.913	   521.913	   521.913
7693	   570.146	   515.277	   520.739	   520.739	   520.739
7694	    576.84	   521.486	   525.507	   525.507	   525.507
7695	   586.516	   530.682	   534.013	   534.013	   534.013
7696	   606.179	   549.833	   542.955	   542.955	   542.955
7697	   612.668	   555.914	   549.193	   549.193	   549.193
7698	   607.415	   550.244	   552.044	   552.044	   552.044
7699	   611.594	   553.915	   552.581	   552.581	   552.581
7700	   614.397	   556.256	   550.658	   550.658	   550.658
7701	   609.691	   551.116	   544.856	   544.856	   544.856
7702	   597.449	    538.44	   535.345	   535.345	   535.345
7703	   578.298	   518.851	   525.758	   525.758	   525.758
7704	   565.653	   505.711	   521.384	   521.384	   521.384
7705	   581.591	   521.056	   524.269	   524.269	   524.269
7706	   596.013	   535.017	   530.779	   530.779	   530.779
7707	   607.346	   545.896	     535.3	     535.3	     535.3
7708	   598.029	   536.203	   535.657	   535.657	   535.657
7709	   592.815	   530.503	   534.129	   534.129	   534.129
7710	   592.731	    529.93	   533.807	   533.807	   533.807
7711	   598.311	   535.018	   535.147	   535.147	   535.147
7712	   606.419	   542.647	   535.941	   535.941	   535.941
7713	   600.093	   535.917	    533.65	    533.65	    533.65
7714	   599.745	   535.076	   527.447	   527.447	   527.447
7715	   580.796	   515.741	   519.194	   519.194	   519.194
7716	   569.048	   503.494	   513.117	   513.117	   513.117
7717	   570.135	   504.057	   512.796	   512.796	   512.796
7718	   584.835	    518.23	   518.262	   518.262	   518.262
7719	   592.076	   525.037	   526.819	   526.819	   526.819
7720	   605.616	   538.082	   534.874	   534.874	   534.874
7721	   619.217	   551.215	   538.014	   538.014	   538.014
7722	    614.27	   545.882	   532.572	   532.572	   532.572
7723	   590.658	   521.885	   519.507	   519.507	   519.507
7724	   562.154	   492.935	   505.171	   505.171	   505.171
7725	    556.58	   486.793	   496.892	   496.892	   496.892
7726	   556.859	   486.579	   498.743	   498.743	   498.743
7727	   570.612	   499.806	   510.749	   510.749	   510.749
7728	   600.953	   529.606	   528.368	   528.368	   528.368
7729	   635.673	   563.839	   542.783	   542.783	   542.783
7730	   634.649	   562.506	   546.195	   546.195	   546.195
7731	   616.135	   543.601	   538.354	   538.354	   538.354
7732	    589.31	   516.345	   526.261	   526.261	   526.261
7733	   581.055	   507.541	   517.414	   517.414	   517.414
7734	   587.345	     513.3	   514.251	   514.251	   514.251
7735	   589.598	   515.104	   515.309	   515.309	   515.309
7736	   587.043	   512.103	   519.587	   519.587	   519.587
7737	   599.019	   523.547	   526.668	   526.668	   526.668
7738	    618.19	   542.219	   533.593	   533.593	   533.593
7739	   624.373	   547.992	   535.655	   535.655	   535.655
7740	    610.77	   534.009	    530.93	    530.93	    530.93
7741	   598.628	   521.394	    521.77	    521.77	    521.77
7742	   588.092	   510.383	   512.353	   512.353	   512.353
7743	   574.763	   496.598	    507.03	    507.03	    507.03
7744	    575.66	   496.966	   509.516	   509.516	   509.516
7745	   591.937	   512.707	   520.376	   520.376	   520.376
7746	   621.422	   541.667	   535.035	   535.035	   535.035
7747	   639.869	   559.696	    546.03	    546.03	    546.03
7748	    641.98	   561.411	   548.623	   548.623	   548.623
7749	   620.458	   539.526	   544.166	   544.166	   544.166
7750	   617.431	    535.95	   536.972	   536.972	   536.972
7751	   615.758	   533.804	   529.201	   529.201	   529.201
7752	   602.835	   520.463	   521.339	   521.339	   521.339
7753	   589.894	   507.054	   515.431	   515.431	   515.431
7754	   590.519	   507.153	   514.147	   514.147	   514.147
7755	   599.545	   515.675	   517.453	   517.453	   517.453
7756	   610.235	   525.891	   521.908	   521.908	   521.908
7757	   619.142	   534.337	   523.234	   523.234	   523.234
7758	   607.394	   522.213	   520.289	   520.289	   520.289
7759	   592.528	   506.893	   516.426	   516.426	   516.426
7760	   594.471	   508.295	   514.692	   514.692	   514.692
7761	   615.998	   529.269	   512.521	   512.521	   512.521
7762	   601.922	   514.883	    505.44	    505.44	    505.44
7763	   572.908	   485.467	    495.15	    495.15	    495.15
7764	   561.507	   473.521	   488.557	   488.557	   488.557
7765	   575.588	   487.022	   489.766	   489.766	   489.766
7766	   581.557	    492.56	   497.439	   497.439	   497.439
7767	   598.667	   509.153	   507.987	   507.987	   507.987
7768	   613.009	   523.041	   517.633	   517.633	   517.633
7769	   623.368	   532.949	   523.628	   523.628	   523.628
7770	   611.175	   520.388	   525.561	   525.561	   525.561
7771	   623.245	   531.884	   523.618	   523.618	   523.618
7772	   621.026	   529.261	   516.927	   516.927	   516.927
7773	   593.145	   501.025	    507.31	    507.31	    507.31
7774	   575.581	   482.949	   500.842	   500.842	   500.842
7775	   591.624	   498.377	   501.158	   501.158	   501.158
7776	   605.941	   512.234	   504.659	   504.659	   504.659
7777	   607.511	   513.392	   504.644	   504.644	   504.644
7778	   603.417	   508.856	   497.301	   497.301	   497.301
7779	   579.522	   484.581	   484.154	   484.154	   484.154
7780	   554.228	   458.825	   471.006	   471.006	   471.006
7781	   549.748	   453.787	   462.906	   462.906	   462.906
7782	   559.917	   463.424	   459.289	   459.289	   459.289
7783	   560.166	    463.25	   455.903	   455.903	   455.903
7784	   546.132	   448.811	   451.016	   451.016	   451.016
7785	   536.173	   438.367	   446.946	   446.946	   446.946
7786	   543.031	   444.684	    445.15	    445.15	    445.15
7787	   549.714	     450.9	   442.372	   442.372	   442.372
7788	   548.652	   449.405	   433.017	   433.017	   433.017
7789	    519.87	   420.263	   414.614	   414.614	   414.614
7790	   491.354	   391.279	   390.288	   390.288	   390.288
7791	   455.601	   355.087	   366.328	   366.328	   366.328
7792	   440.795	   339.731	    347.66	    347.66	    347.66
7793	   432.974	   331.416	    334.49	    334.49	    334.49
7794	   432.977	   330.921	    322.81	    322.81	    322.81
7795	   417.459	   314.996	   308.832	   308.832	   308.832
