Data	LOR3A_test1_250526_RtoL_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7592	  -5107.36	   146.373	   141.178	   141.178	   141.178
7593	  -5097.05	   157.155	   144.655	   144.655	   144.655
7594	  -5106.18	   148.552	   144.027	   144.027	   144.027
7595	  -5111.53	   143.652	   140.203	   140.203	   140.203
7596	  -5120.86	   134.804	   136.115	   136.115	   136.115
7597	  -5125.66	   130.457	   133.881	   133.881	   133.881
7598	  -5115.58	   140.954	   132.855	   132.855	   132.855
7599	  -5119.43	   137.608	   130.543	   130.543	   130.543
7600	  -5130.17	   127.354	   125.449	   125.449	   125.449
7601	  -5132.34	   125.623	   117.431	   117.431	   117.431
7602	  -5146.06	   112.404	   106.879	   106.879	   106.879
7603	  -5165.65	   93.3086	   95.8203	   95.8203	   95.8203
7604	  -5176.96	   82.4318	    87.941	    87.941	    87.941
7605	  -5179.24	   80.5841	   86.0705	   86.0705	   86.0705
7606	  -5171.67	   88.5859	   90.2112	   90.2112	   90.2112
7607	   -5159.5	   101.214	   97.6742	   97.6742	   97.6742
7608	  -5148.16	   113.016	   104.737	   104.737	   104.737
7609	   -5146.4	   115.277	   108.823	   108.823	   108.823
7610	   -5148.8	   113.351	   109.437	   109.437	   109.437
7611	  -5149.87	   112.748	   107.015	   107.015	   107.015
7612	  -5154.39	   108.704	   102.075	   102.075	   102.075
7613	  -5167.21	   96.3768	   96.6678	   96.6678	   96.6678
7614	  -5180.56	   83.4897	   95.1959	   95.1959	   95.1959
7615	  -5170.63	    93.806	   100.937	   100.937	   100.937
7616	  -5146.39	   118.481	   111.577	   111.577	   111.577
7617	  -5129.76	   135.592	   120.483	   120.483	   120.483
7618	  -5132.48	     133.4	   122.846	   122.846	   122.846
7619	  -5144.69	   121.686	   119.205	   119.205	   119.205
7620	  -5153.27	   113.563	   113.084	   113.084	   113.084
7621	  -5157.87	   109.412	   107.051	   107.051	   107.051
7622	  -5163.75	   103.998	   101.894	   101.894	   101.894
7623	  -5170.35	   97.8677	    98.301	    98.301	    98.301
7624	  -5173.75	   94.9213	   97.9696	   97.9696	   97.9696
7625	  -5173.18	   95.9475	   102.766	   102.766	   102.766
7626	  -5156.95	   112.586	   112.542	   112.542	   112.542
7627	  -5138.17	   131.834	   124.016	   124.016	   124.016
7628	   -5128.1	   142.394	   132.829	   132.829	   132.829
7629	  -5125.52	   145.461	   136.874	   136.874	   136.874
7630	  -5133.71	   137.771	   137.586	   137.586	   137.586
7631	  -5135.48	   136.449	   138.074	   138.074	   138.074
7632	  -5130.78	   141.594	   139.727	   139.727	   139.727
7633	  -5123.72	   149.106	   140.839	   140.839	   140.839
7634	  -5125.57	   147.747	   138.727	   138.727	   138.727
7635	  -5136.09	   137.724	   132.956	   132.956	   132.956
7636	  -5150.96	   123.325	   126.115	   126.115	   126.115
7637	  -5157.74	   116.996	   120.872	   120.872	   120.872
7638	  -5147.46	   127.689	   116.662	   116.662	   116.662
7639	  -5158.57	   117.111	    111.55	    111.55	    111.55
7640	  -5176.46	   99.7076	   106.917	   106.917	   106.917
7641	  -5175.89	   100.681	    106.66	    106.66	    106.66
7642	   -5166.2	   110.808	   112.206	   112.206	   112.206
7643	  -5152.36	   125.098	   120.922	   120.922	   120.922
7644	  -5139.39	    138.54	   128.625	   128.625	   128.625
7645	  -5138.26	   140.171	   133.076	   133.076	   133.076
7646	  -5146.75	   132.169	   135.526	   135.526	   135.526
7647	  -5140.21	    139.13	   137.953	   137.953	   137.953
7648	  -5130.15	   149.645	   139.302	   139.302	   139.302
7649	  -5132.23	   148.066	    136.78	    136.78	    136.78
7650	  -5150.82	   129.996	   129.817	   129.817	   129.817
7651	  -5157.58	   123.666	   119.463	   119.463	   119.463
7652	  -5160.39	   121.314	   105.671	   105.671	   105.671
7653	  -5194.92	   87.3517	   90.0296	   90.0296	   90.0296
7654	  -5221.87	   60.8398	   78.9345	   78.9345	   78.9345
7655	   -5214.5	   68.5648	   78.6445	   78.6445	   78.6445
7656	     -5196	   87.4882	   89.2292	   89.2292	   89.2292
7657	  -5177.51	   106.447	   105.697	   105.697	   105.697
7658	  -5150.86	    133.54	   121.805	   121.805	   121.805
7659	  -5139.03	   145.884	   132.464	   132.464	   132.464
7660	   -5142.3	   143.119	   135.673	   135.673	   135.673
7661	  -5146.34	    139.55	   132.455	   132.455	   132.455
7662	  -5156.48	   129.891	   124.734	   124.734	   124.734
7663	  -5167.57	   119.273	   114.526	   114.526	   114.526
7664	  -5185.51	   101.821	   105.016	   105.016	   105.016
7665	  -5197.79	   89.9949	   100.585	   100.585	   100.585
7666	  -5189.85	   98.3262	   104.063	   104.063	   104.063
7667	  -5173.35	   115.267	   114.298	   114.298	   114.298
7668	  -5158.17	   130.922	   127.051	   127.051	   127.051
7669	  -5141.22	   148.332	   136.987	   136.987	   136.987
7670	  -5131.97	   158.065	   139.455	   139.455	   139.455
7671	  -5150.16	   140.425	   133.528	   133.528	   133.528
7672	  -5171.37	   119.696	   123.362	   123.362	   123.362
7673	  -5178.84	   112.647	   114.691	   114.691	   114.691
7674	  -5185.53	   106.422	    111.09	    111.09	    111.09
7675	   -5184.1	   108.291	   113.514	   113.514	   113.514
7676	  -5171.38	   121.431	   120.094	   120.094	   120.094
7677	  -5152.47	   140.801	   126.283	   126.283	   126.283
7678	  -5157.66	   136.139	   128.539	   128.539	   128.539
7679	  -5170.67	   123.632	   127.733	   127.733	   127.733
7680	  -5164.21	   130.495	   126.483	   126.483	   126.483
7681	  -5164.89	   130.297	   125.279	   125.279	   125.279
7682	   -5169.8	    125.87	   123.443	   123.443	   123.443
7683	  -5173.36	   122.765	   120.977	   120.977	   120.977
7684	  -5173.85	   122.727	   117.922	   117.922	   117.922
7685	  -5179.67	    117.39	   113.763	   113.763	   113.763
7686	   -5184.1	   113.422	   108.146	   108.146	   108.146
7687	  -5193.82	    104.19	   102.057	   102.057	   102.057
7688	   -5207.5	   90.9836	   98.3238	   98.3238	   98.3238
7689	  -5203.71	   95.1868	   99.7574	   99.7574	   99.7574
7690	  -5192.35	   106.978	   106.223	   106.223	   106.223
7691	  -5179.32	   120.474	   114.588	   114.588	   114.588
7692	  -5171.05	    129.22	   121.487	   121.487	   121.487
7693	  -5171.09	   129.673	   125.841	   125.841	   125.841
7694	  -5172.08	   129.152	   129.007	   129.007	   129.007
7695	  -5169.82	   131.869	   132.286	   132.286	   132.286
7696	  -5157.57	   144.558	   134.164	   134.164	   134.164
7697	  -5156.74	   145.888	    131.25	    131.25	    131.25
7698	     -5177	   126.162	    122.83	    122.83	    122.83
7699	   -5195.1	   108.521	   112.625	   112.625	   112.625
7700	  -5201.34	   102.704	     105.2	     105.2	     105.2
7701	   -5204.7	    99.803	   102.547	   102.547	   102.547
7702	  -5201.91	   103.034	    103.82	    103.82	    103.82
7703	  -5190.94	   114.438	   106.082	   106.082	   106.082
7704	  -5191.54	   114.349	   106.012	   106.012	   106.012
7705	   -5199.3	   107.073	   102.581	   102.581	   102.581
7706	  -5209.19	   97.6653	   97.9859	   97.9859	   97.9859
7707	  -5216.49	   90.8127	   96.1551	   96.1551	   96.1551
7708	   -5214.8	   92.9382	   100.314	   100.314	   100.314
7709	  -5199.42	   108.735	   110.487	   110.487	   110.487
7710	  -5176.38	   132.217	   122.563	   122.563	   122.563
7711	  -5164.34	    144.77	   130.922	   130.922	   130.922
7712	  -5169.77	   139.858	   132.825	   132.825	   132.825
7713	  -5176.38	   133.721	   129.914	   129.914	   129.914
7714	  -5185.54	   125.029	   126.238	   126.238	   126.238
7715	  -5192.79	   118.239	   125.413	   125.413	   125.413
7716	  -5180.99	    130.44	    127.44	    127.44	    127.44
7717	  -5167.04	   144.856	   127.652	   127.652	   127.652
7718	  -5178.97	   133.475	   121.436	   121.436	   121.436
7719	  -5203.23	    109.72	   110.014	   110.014	   110.014
7720	  -5223.12	   90.2766	     99.34	     99.34	     99.34
7721	  -5222.87	   90.9225	   93.7913	   93.7913	   93.7913
7722	  -5217.79	   96.4563	   92.9003	   92.9003	   92.9003
7723	  -5218.31	   96.4205	   93.9329	   93.9329	   93.9329
7724	  -5217.05	   98.1338	   95.3401	   95.3401	   95.3401
7725	  -5217.57	   98.0911	   97.2458	   97.2458	   97.2458
7726	  -5216.87	   99.2488	   99.9035	   99.9035	   99.9035
7727	   -5205.3	   111.247	   102.264	   102.264	   102.264
7728	  -5207.42	   109.635	   103.322	   103.322	   103.322
7729	  -5221.25	   96.3147	   104.902	   104.902	   104.902
7730	   -5211.6	   106.354	    109.54	    109.54	    109.54
7731	  -5190.93	   127.446	   115.524	   115.524	   115.524
7732	   -5188.8	   130.106	   118.357	   118.357	   118.357
7733	  -5200.49	   118.928	   116.955	   116.955	   116.955
7734	  -5208.97	   110.904	   115.011	   115.011	   115.011
7735	  -5208.65	   111.656	   116.515	   116.515	   116.515
7736	   -5196.6	   124.135	    121.64	    121.64	    121.64
7737	  -5185.18	   136.026	   126.654	   126.654	   126.654
7738	  -5181.56	   140.129	   127.352	   127.352	   127.352
7739	  -5195.23	    126.99	   122.962	   122.962	   122.962
7740	  -5208.32	   114.358	   116.832	   116.832	   116.832
7741	  -5214.68	   108.439	   113.075	   113.075	   113.075
7742	  -5209.64	   113.906	   112.768	   112.768	   112.768
7743	  -5202.28	   121.723	   113.626	   113.626	   113.626
7744	  -5206.87	   117.639	   113.228	   113.228	   113.228
7745	  -5212.85	   112.132	    111.63	    111.63	    111.63
7746	  -5214.27	   111.159	   110.426	   110.426	   110.426
7747	  -5213.94	    111.95	   110.761	   110.761	   110.761
7748	  -5214.13	   112.232	   112.856	   112.856	   112.856
7749	   -5207.4	   119.402	   116.009	   116.009	   116.009
7750	  -5201.41	   125.855	   118.957	   118.957	   118.957
7751	  -5206.28	   121.488	   121.546	   121.546	   121.546
7752	  -5206.53	   121.689	   124.871	   124.871	   124.871
7753	  -5193.28	    135.36	   128.064	   128.064	   128.064
7754	  -5183.66	   145.459	    127.44	    127.44	    127.44
7755	  -5204.21	   125.475	    121.91	    121.91	    121.91
7756	  -5227.95	    102.21	   116.425	   116.425	   116.425
7757	   -5217.9	   112.611	   115.861	   115.861	   115.861
7758	  -5200.32	   130.633	   118.254	   118.254	   118.254
7759	  -5203.83	   127.656	   117.937	   117.937	   117.937
7760	  -5212.94	   119.038	   112.494	   112.494	   112.494
7761	  -5226.85	   105.608	   104.401	   104.401	   104.401
7762	  -5242.84	   90.0848	   98.4765	   98.4765	   98.4765
7763	  -5240.46	   92.8729	   98.2116	   98.2116	   98.2116
7764	  -5228.11	   105.654	   102.912	   102.912	   102.912
7765	  -5216.23	   117.998	   108.949	   108.949	   108.949
7766	   -5220.3	   114.449	   113.864	   113.864	   113.864
7767	   -5215.7	   119.488	   117.254	   117.254	   117.254
7768	  -5206.98	   128.659	   117.715	   117.715	   117.715
7769	  -5209.46	   126.675	   112.467	   112.467	   112.467
7770	   -5229.7	    106.96	   101.657	   101.657	   101.657
7771	  -5256.87	   80.2874	   90.9807	   90.9807	   90.9807
7772	  -5263.74	   73.8131	    87.773	    87.773	    87.773
7773	  -5247.15	    90.785	    94.383	    94.383	    94.383
7774	  -5225.22	   113.161	   106.346	   106.346	   106.346
7775	  -5209.86	   129.014	   116.602	   116.602	   116.602
7776	  -5207.02	   132.358	   120.701	   120.701	   120.701
7777	  -5217.54	   122.344	   118.997	   118.997	   118.997
7778	  -5225.47	   114.873	   115.218	   115.218	   115.218
7779	  -5231.39	   109.417	   113.107	   113.107	   113.107
7780	  -5226.34	   114.887	   113.599	   113.599	   113.599
7781	   -5219.5	    122.19	   114.174	   114.174	   114.174
7782	  -5218.17	   124.002	   111.433	   111.433	   111.433
7783	  -5236.22	    106.49	   105.497	   105.497	   105.497
7784	  -5252.37	   90.7914	   101.207	   101.207	   101.207
7785	  -5247.36	   96.1951	   103.499	   103.499	   103.499
7786	  -5230.94	   113.047	    112.23	    112.23	    112.23
7787	  -5211.86	   132.584	   122.389	   122.389	   122.389
7788	  -5204.16	   140.789	    128.64	    128.64	    128.64
7789	  -5210.35	   135.105	   129.583	   129.583	   129.583
7790	  -5219.94	   125.993	   128.237	   128.237	   128.237
7791	   -5221.3	   125.075	   128.584	   128.584	   128.584
7792	  -5213.85	   132.956	   131.525	   131.525	   131.525
7793	  -5202.75	    144.51	   133.927	   133.927	   133.927
7794	  -5202.95	   144.817	    131.73	    131.73	    131.73
7795	  -5220.21	   128.077	   124.368	   124.368	   124.368
7796	  -5237.89	   110.868	   115.473	   115.473	   115.473
7797	  -5241.58	   107.589	   108.925	   108.925	   108.925
7798	  -5241.98	   107.648	    105.74	    105.74	    105.74
7799	   -5244.7	   105.402	   105.241	   105.241	   105.241
7800	  -5245.86	     104.7	   106.694	   106.694	   106.694
7801	  -5233.78	   117.197	   108.461	   108.461	   108.461
7802	  -5235.47	   116.024	   108.173	   108.173	   108.173
7803	  -5244.53	   107.456	   105.428	   105.428	   105.428
7804	  -5251.78	   100.657	   102.585	   102.585	   102.585
7805	  -5251.75	   101.127	   102.588	   102.588	   102.588
7806	  -5251.16	    102.18	   107.143	   107.143	   107.143
7807	  -5238.25	   115.513	   115.666	   115.666	   115.666
7808	  -5219.44	    134.77	   124.403	   124.403	   124.403
7809	  -5212.07	   142.645	   127.965	   127.965	   127.965
7810	  -5219.07	   136.159	   123.429	   123.429	   123.429
7811	  -5242.26	   113.494	   113.101	   113.101	   113.101
7812	  -5259.87	   96.3303	   102.724	   102.724	   102.724
7813	     -5264	    92.613	   96.5274	   96.5274	   96.5274
7814	  -5257.02	   100.029	   94.7259	   94.7259	   94.7259
7815	  -5264.42	   93.1438	   96.0883	   96.0883	   96.0883
7816	  -5261.19	   96.7948	   100.072	   100.072	   100.072
7817	  -5243.87	   114.533	   104.784	   104.784	   104.784
7818	  -5240.51	   118.409	   106.824	   106.824	   106.824
7819	  -5253.09	   106.348	   105.521	   105.521	   105.521
7820	  -5260.13	   99.7524	   104.308	   104.308	   104.308
7821	  -5256.74	   103.577	   106.787	   106.787	   106.787
7822	  -5246.68	   114.072	   113.284	   113.284	   113.284
7823	  -5234.59	   126.625	   121.111	   121.111	   121.111
7824	  -5225.22	   136.473	   126.917	   126.917	   126.917
7825	  -5226.71	   135.478	    129.54	    129.54	    129.54
7826	  -5235.33	   127.352	   131.521	   131.521	   131.521
7827	     -5234	   129.112	   136.589	   136.589	   136.589
7828	  -5213.32	    150.19	   144.451	   144.451	   144.451
7829	  -5196.35	   167.653	   149.721	   149.721	   149.721
7830	  -5204.62	   159.926	   147.725	   147.725	   147.725
7831	  -5226.77	   138.283	    139.68	    139.68	    139.68
7832	  -5235.33	   130.143	   130.582	   130.582	   130.582
7833	  -5243.51	   122.423	   124.503	   124.503	   124.503
7834	  -5249.27	   117.126	   123.252	   123.252	   123.252
7835	  -5238.97	   127.838	    126.26	    126.26	    126.26
7836	  -5229.24	   138.034	   130.407	   130.407	   130.407
7837	  -5227.16	   140.603	   132.095	   132.095	   132.095
7838	  -5232.51	   135.748	   130.107	   130.107	   130.107
7839	  -5242.89	   125.847	   126.034	   126.034	   126.034
7840	  -5245.91	   123.268	   122.344	   122.344	   122.344
7841	  -5249.42	    120.22	   120.618	   120.618	   120.618
7842	  -5249.31	   120.785	   121.258	   121.258	   121.258
7843	  -5244.08	   126.462	   123.497	   123.497	   123.497
7844	  -5240.16	   130.855	   125.469	   125.469	   125.469
7845	  -5237.83	   133.652	   125.361	   125.361	   125.361
7846	   -5247.6	   124.392	   123.127	   123.127	   123.127
7847	   -5251.6	   120.839	   120.645	   120.645	   120.645
7848	  -5255.03	   117.867	   119.647	   119.647	   119.647
7849	  -5247.19	   126.133	   119.977	   119.977	   119.977
7850	  -5251.26	    122.57	   120.225	   120.225	   120.225
7851	  -5250.71	   123.578	   119.013	   119.013	   119.013
7852	   -5250.6	   124.152	   114.867	   114.867	   114.867
7853	  -5260.91	   114.338	   106.655	   106.655	   106.655
7854	  -5276.87	   98.8682	   95.4987	   95.4987	   95.4987
7855	  -5297.93	   78.2885	   85.3716	   85.3716	   85.3716
7856	  -5301.01	   75.6124	   81.0829	   81.0829	   81.0829
7857	  -5303.02	   74.0618	   85.5017	   85.5017	   85.5017
7858	  -5280.53	   96.9381	   97.4938	   97.4938	   97.4938
7859	  -5254.14	    123.78	   111.775	   111.775	   111.775
7860	  -5244.72	   133.719	   122.938	   122.938	   122.938
7861	  -5249.06	   129.896	   129.861	   129.861	   129.861
7862	  -5243.21	   136.172	   133.882	   133.882	   133.882
7863	  -5229.07	   150.748	    134.32	    134.32	    134.32
7864	  -5244.19	   136.198	   130.096	   130.096	   130.096
7865	  -5263.03	   117.831	   124.073	   124.073	   124.073
7866	  -5264.76	   116.509	     121.1	     121.1	     121.1
7867	  -5258.11	   123.595	   123.134	   123.134	   123.134
7868	  -5252.66	   129.518	    129.07	    129.07	    129.07
7869	  -5245.54	     137.1	   136.975	   136.975	   136.975
7870	  -5230.46	   152.615	   144.087	   144.087	   144.087
7871	  -5222.53	   161.031	   146.885	   146.885	   146.885
7872	  -5234.79	   149.309	   143.794	   143.794	   143.794
7873	  -5246.52	   138.037	   136.465	   136.465	   136.465
7874	  -5252.31	   132.694	   127.437	   127.437	   127.437
7875	  -5266.56	   118.945	   118.819	   118.819	   118.819
7876	  -5279.88	   106.085	   112.916	   112.916	   112.916
7877	  -5274.67	   111.693	    110.78	    110.78	    110.78
7878	  -5269.85	   116.984	   110.484	   110.484	   110.484
7879	  -5272.38	   114.941	    109.16	    109.16	    109.16
7880	  -5277.32	   110.479	   106.317	   106.317	   106.317
7881	  -5290.11	   98.1796	   104.424	   104.424	   104.424
7882	  -5284.89	   103.798	   106.347	   106.347	   106.347
7883	   -5275.9	    113.24	   112.509	   112.509	   112.509
7884	  -5265.63	   123.978	   121.094	   121.094	   121.094
7885	  -5255.85	   134.225	   130.162	   130.162	   130.162
7886	  -5249.35	   141.202	   138.774	   138.774	   138.774
7887	  -5240.88	   150.128	    146.57	    146.57	    146.57
7888	  -5232.47	   159.003	   152.978	   152.978	   152.978
7889	  -5230.37	   161.584	   157.243	   157.243	   157.243
7890	  -5227.33	   165.095	    158.68	    158.68	    158.68
7891	  -5229.25	    163.65	   156.172	   156.172	   156.172
7892	  -5235.25	   158.134	   147.377	   147.377	   147.377
7893	  -5243.32	   150.539	   129.385	   129.385	   129.385
7894	  -5283.34	   111.092	   102.927	   102.927	   102.927
7895	  -5336.11	   58.8314	   76.2438	   76.2438	   76.2438
7896	  -5356.74	   38.5555	   60.6124	   60.6124	   60.6124
7897	  -5343.47	   52.1758	   61.1845	   61.1845	   61.1845
7898	  -5324.58	   71.5137	   74.6495	   74.6495	   74.6495
7899	  -5299.29	   97.2457	   93.6303	   93.6303	   93.6303
7900	  -5270.95	    126.04	   110.201	   110.201	   110.201
7901	  -5260.36	   137.151	   118.763	   118.763	   118.763
7902	  -5276.39	   121.676	   120.186	   120.186	   120.186
7903	  -5291.48	   107.056	   121.145	   121.145	   121.145
7904	  -5271.06	   127.819	   125.958	   125.958	   125.958
7905	  -5251.31	   148.036	    131.93	    131.93	    131.93
7906	  -5262.35	   137.562	   135.483	   135.483	   135.483
7907	  -5267.74	   132.621	   137.507	   137.507	   137.507
7908	  -5254.68	   146.085	   139.111	   139.111	   139.111
7909	  -5248.55	   152.705	   137.794	   137.794	   137.794
7910	  -5264.44	    137.35	   131.634	   131.634	   131.634
7911	  -5284.17	   118.097	    123.03	    123.03	    123.03
7912	  -5286.45	   116.231	   115.113	   115.113	   115.113
7913	  -5286.61	   116.522	   107.624	   107.624	   107.624
7914	   -5299.5	    104.14	   99.6437	   99.6437	   99.6437
7915	  -5321.13	   83.0074	   94.1925	   94.1925	   94.1925
7916	  -5320.64	   83.8844	   96.0261	   96.0261	   96.0261
7917	  -5296.11	   108.801	    105.04	    105.04	    105.04
7918	  -5277.18	   128.212	   115.453	   115.453	   115.453
7919	  -5275.74	   130.179	   122.106	   122.106	   122.106
7920	   -5280.5	   125.905	   124.696	   124.696	   124.696
7921	  -5278.52	   128.328	   125.475	   125.475	   125.475
7922	  -5278.13	   129.187	   125.592	   125.592	   125.592
7923	  -5278.48	   129.308	   124.525	   124.525	   124.525
7924	  -5279.62	   128.635	   121.497	   121.497	   121.497
7925	  -5290.16	   118.594	   117.153	   117.153	   117.153
7926	  -5299.45	   109.769	   113.939	   113.939	   113.939
7927	  -5297.71	   111.932	   113.937	   113.937	   113.937
7928	   -5287.9	   122.179	   116.955	   116.955	   116.955
7929	   -5289.6	    120.98	   122.088	   122.088	   122.088
7930	  -5283.97	   127.054	   129.599	   129.599	   129.599
7931	   -5270.6	   140.866	   139.241	   139.241	   139.241
7932	  -5253.93	   157.984	   148.107	   148.107	   148.107
7933	  -5247.02	   165.398	   152.059	   152.059	   152.059
7934	  -5254.86	   158.076	   149.433	   149.433	   149.433
7935	  -5271.02	     142.4	    142.65	    142.65	    142.65
7936	  -5281.18	   132.688	    135.51	    135.51	    135.51
7937	  -5278.65	   135.647	   129.203	   129.203	   129.203
7938	  -5286.09	   128.706	   122.293	   122.293	   122.293
7939	  -5299.35	   115.928	   114.199	   114.199	   114.199
7940	  -5311.72	   104.018	   106.314	   106.314	   106.314
7941	  -5312.72	    103.45	   99.6501	   99.6501	   99.6501
7942	  -5318.81	   97.8358	   93.9202	   93.9202	   93.9202
7943	   -5329.5	   87.6294	   89.6285	   89.6285	   89.6285
7944	  -5333.65	   83.9225	   88.9668	   88.9668	   88.9668
7945	  -5328.25	   89.7587	   93.7259	   93.7259	   93.7259
7946	  -5314.28	   104.159	   103.312	   103.312	   103.312
7947	  -5299.96	    118.94	   115.086	   115.086	   115.086
7948	  -5285.82	   133.554	   126.223	   126.223	   126.223
7949	  -5280.93	   138.939	   135.413	   135.413	   135.413
7950	  -5275.44	    144.89	    142.76	    142.76	    142.76
7951	  -5265.83	   154.949	    147.58	    147.58	    147.58
7952	  -5260.75	   160.515	   146.952	   146.952	   146.952
7953	  -5266.75	   155.017	   137.826	   137.826	   137.826
7954	  -5297.57	   124.742	   121.065	   121.065	   121.065
7955	  -5326.29	   96.4814	    102.37	    102.37	    102.37
7956	  -5341.09	   82.1005	   88.7182	   88.7182	   88.7182
7957	  -5350.94	   72.7028	   85.1502	   85.1502	   85.1502
7958	  -5344.18	   79.8671	   93.3596	   93.3596	   93.3596
7959	  -5308.58	   115.836	   109.769	   109.769	   109.769
7960	  -5283.44	   141.476	   126.444	   126.444	   126.444
7961	  -5277.91	   147.536	   136.697	   136.697	   136.697
7962	  -5277.04	   148.889	   138.634	   138.634	   138.634
7963	  -5285.02	   141.407	   133.823	   133.823	   133.823
7964	  -5300.04	   126.875	   125.486	   125.486	   125.486
7965	  -5312.94	   114.437	   117.413	   117.413	   117.413
7966	  -5316.33	   111.472	    112.28	    112.28	    112.28
7967	  -5318.55	   109.719	   110.514	   110.514	   110.514
7968	  -5314.16	   114.554	   110.644	   110.644	   110.644
7969	  -5312.77	   116.416	   110.393	   110.393	   110.393
7970	  -5315.85	    113.82	   108.063	   108.063	   108.063
7971	  -5322.64	   107.506	   103.452	   103.452	   103.452
7972	  -5330.79	   99.8265	    97.842	    97.842	    97.842
7973	  -5338.77	   92.3068	   93.8243	   93.8243	   93.8243
7974	   -5345.1	   86.4348	   95.0173	   95.0173	   95.0173
7975	  -5337.66	   94.2985	   104.035	   104.035	   104.035
7976	  -5309.83	   122.522	   118.922	   118.922	   118.922
7977	  -5282.27	   150.543	   132.849	   132.849	   132.849
7978	  -5279.69	   153.674	   139.714	   139.714	   139.714
7979	  -5293.27	   140.619	   139.349	   139.349	   139.349
7980	  -5296.83	   137.491	   135.553	   135.553	   135.553
7981	  -5299.88	     134.9	   130.921	   130.921	   130.921
7982	  -5305.96	   129.301	   125.508	   125.508	   125.508
7983	  -5311.31	   124.414	    118.63	    118.63	    118.63
7984	  -5321.22	   114.987	    110.93	    110.93	    110.93
7985	  -5340.17	   96.5287	   105.565	   105.565	   105.565
7986	  -5339.47	   97.6277	   105.902	   105.902	   105.902
7987	  -5318.94	   118.557	   111.121	   111.121	   111.121
7988	   -5312.8	   125.211	   116.834	   116.834	   116.834
7989	  -5315.18	   123.324	   120.215	   120.215	   120.215
7990	  -5315.05	    123.91	   121.379	   121.379	   121.379
7991	  -5312.64	   126.776	   120.253	   120.253	   120.253
7992	  -5312.82	   127.074	   115.327	   115.327	   115.327
7993	  -5327.22	   113.188	   106.916	   106.916	   106.916
7994	  -5355.84	   85.0824	   100.032	   100.032	   100.032
7995	   -5351.7	   89.5704	   100.209	   100.209	   100.209
7996	  -5324.97	   116.688	   106.566	   106.566	   106.566
7997	     -5318	   124.197	   113.888	   113.888	   113.888
7998	   -5328.7	   114.019	   120.691	   120.691	   120.691
7999	  -5318.76	   124.357	   129.004	   129.004	   129.004
8000	  -5291.02	   152.499	   136.994	   136.994	   136.994
8001	  -5287.06	   157.006	   138.384	   138.384	   138.384
8002	  -5303.06	   141.539	   129.692	   129.692	   129.692
8003	  -5330.12	   114.982	   114.207	   114.207	   114.207
8004	  -5353.41	   92.1453	   99.0716	   99.0716	   99.0716
8005	  -5364.96	     81.02	     90.12	     90.12	     90.12
8006	  -5359.57	   86.8162	   88.6824	   88.6824	   88.6824
8007	  -5350.15	   96.6881	    92.338	    92.338	    92.338
8008	  -5349.61	    97.724	   98.5808	   98.5808	   98.5808
8009	  -5341.17	   106.599	   106.592	   106.592	   106.592
8010	  -5330.56	   117.673	   114.797	   114.797	   114.797
8011	  -5311.06	   137.607	   118.643	   118.643	   118.643
8012	  -5316.86	   132.357	    113.98	    113.98	    113.98
8013	  -5353.09	   96.6971	   103.244	   103.244	   103.244
8014	  -5366.99	   83.1877	   94.2846	   94.2846	   94.2846
8015	  -5360.68	   89.8969	   91.9421	   91.9421	   91.9421
8016	  -5351.37	   99.6554	   94.3791	   94.3791	   94.3791
8017	  -5349.64	   101.874	   96.8629	   96.8629	   96.8629
8018	  -5344.81	   107.162	   95.3979	   95.3979	   95.3979
8019	  -5352.35	    100.13	   88.4069	   88.4069	   88.4069
8020	  -5377.96	   75.0491	   78.9678	   78.9678	   78.9678
8021	  -5395.65	   57.7971	    73.831	    73.831	    73.831
8022	  -5380.12	   73.6823	   76.6758	   76.6758	   76.6758
8023	  -5358.97	   95.2704	   83.9926	   83.9926	   83.9926
8024	  -5356.72	   98.0529	   90.0093	   90.0093	   90.0093
8025	  -5360.65	   94.6144	   93.1165	   93.1165	   93.1165
8026	  -5359.75	   95.9592	   95.7948	   95.7948	   95.7948
8027	  -5359.09	   97.0815	   100.962	   100.962	   100.962
8028	  -5348.23	   108.381	   109.062	   109.062	   109.062
8029	  -5328.26	   128.784	   116.556	   116.556	   116.556
8030	  -5321.91	   135.639	   117.873	   117.873	   117.873
8031	  -5337.97	   120.125	   110.654	   110.654	   110.654
8032	  -5362.14	   96.4482	   98.3598	   98.3598	   98.3598
8033	  -5376.79	   82.2273	   86.8834	   86.8834	   86.8834
8034	  -5381.45	   78.0026	   79.8021	   79.8021	   79.8021
8035	  -5382.89	   77.0192	   77.4882	   77.4882	   77.4882
8036	  -5382.54	   77.8251	   79.1084	   79.1084	   79.1084
8037	  -5376.68	   84.1343	   83.7011	   83.7011	   83.7011
8038	  -5368.26	   93.0117	   89.6609	   89.6609	   89.6609
8039	  -5358.49	   103.233	     94.92	     94.92	     94.92
8040	  -5360.64	    101.59	   98.8316	   98.8316	   98.8316
8041	   -5365.2	   97.5118	   102.713	   102.713	   102.713
8042	  -5348.39	   114.707	   106.646	   106.646	   106.646
8043	  -5342.01	   121.595	    107.88	    107.88	    107.88
8044	  -5356.17	   107.967	   104.857	   104.857	   104.857
