Data	LOR3A_test1_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8311	   -6655.9	   164.867	    159.32	    159.32	    159.32
8312	  -6635.39	    185.91	   175.268	   175.268	   175.268
8313	  -6627.79	   194.049	   184.478	   184.478	   184.478
8314	  -6621.81	   200.528	   183.847	   183.847	   183.847
8315	  -6639.99	   182.933	   174.579	   174.579	   174.579
8316	  -6674.79	   148.684	   163.577	   163.577	   163.577
8317	  -6680.46	   143.391	   159.311	   159.311	   159.311
8318	  -6660.22	    164.02	   163.836	   163.836	   163.836
8319	  -6644.14	   180.606	   171.931	   171.931	   171.931
8320	  -6642.14	   183.152	   178.032	   178.032	   178.032
8321	  -6642.23	   183.555	   181.025	   181.025	   181.025
8322	  -6645.56	    180.73	   183.069	   183.069	   183.069
8323	  -6642.92	   183.839	   186.164	   186.164	   186.164
8324	  -6633.65	   193.572	   189.399	   189.399	   189.399
8325	  -6625.04	    202.67	   188.975	   188.975	   188.975
8326	  -6636.53	   191.751	    182.08	    182.08	    182.08
8327	  -6661.35	   167.475	   170.943	   170.943	   170.943
8328	  -6676.82	   152.454	   161.709	   161.709	   161.709
8329	  -6679.94	   149.775	   159.222	   159.222	   159.222
8330	  -6668.62	   161.536	   163.274	   163.274	   163.274
8331	   -6651.5	   179.123	   169.365	   169.365	   169.365
8332	  -6653.23	   177.953	   172.972	   172.972	   172.972
8333	  -6656.44	   175.238	    172.56	    172.56	    172.56
8334	  -6656.98	   175.176	   168.352	   168.352	   168.352
8335	  -6666.83	   165.854	   161.091	   161.091	   161.091
8336	  -6685.25	   147.961	    153.11	    153.11	    153.11
8337	  -6691.59	   142.056	    147.55	    147.55	    147.55
8338	  -6686.95	   147.143	   145.543	   145.543	   145.543
8339	  -6688.37	   146.239	    146.51	    146.51	    146.51
8340	  -6691.29	   143.818	   150.843	   150.843	   150.843
8341	  -6680.89	   154.654	   159.294	   159.294	   159.294
8342	  -6659.23	    176.76	   169.992	   169.992	   169.992
8343	  -6651.24	   185.288	   178.657	   178.657	   178.657
8344	  -6644.99	   192.044	   181.465	   181.465	   181.465
8345	  -6649.58	   187.985	    177.05	    177.05	    177.05
8346	  -6670.91	   167.211	   167.807	   167.807	   167.807
8347	   -6689.7	   148.899	   159.094	   159.094	   159.094
8348	   -6687.2	   151.803	   154.819	   154.819	   154.819
8349	  -6682.42	   157.061	   154.515	   154.515	   154.515
8350	   -6683.3	     156.7	   155.767	   155.767	   155.767
8351	  -6682.31	   158.168	   157.531	   157.531	   157.531
8352	  -6682.69	   158.284	   160.262	   160.262	   160.262
8353	  -6677.72	   163.723	   163.905	   163.905	   163.905
8354	  -6667.75	   174.162	     166.1	     166.1	     166.1
8355	  -6665.61	   176.825	   163.217	   163.217	   163.217
8356	  -6683.88	   159.121	   154.751	   154.751	   154.751
8357	  -6708.87	   134.654	   146.138	   146.138	   146.138
8358	  -6715.83	   128.113	   145.012	   145.012	   145.012
8359	  -6696.06	    148.26	   154.097	   154.097	   154.097
8360	  -6668.57	    176.21	   168.951	   168.951	   168.951
8361	  -6654.92	   190.407	   182.578	   182.578	   182.578
8362	  -6646.46	   199.373	   190.242	   190.242	   190.242
8363	  -6644.75	   201.606	   190.164	   190.164	   190.164
8364	  -6658.19	   188.715	   183.024	   183.024	   183.024
8365	  -6675.75	   171.656	   171.931	   171.931	   171.931
8366	  -6691.26	   156.631	    160.98	    160.98	    160.98
8367	  -6697.54	   150.803	   152.906	   152.906	   152.906
8368	  -6702.01	   146.816	   148.407	   148.407	   148.407
8369	  -6705.34	   143.974	   147.066	   147.066	   147.066
8370	  -6700.52	    149.25	   147.733	   147.733	   147.733
8371	  -6695.92	   154.344	   148.972	   148.972	   148.972
8372	  -6703.65	   147.144	   151.148	   151.148	   151.148
8373	  -6704.53	   146.734	   156.702	   156.702	   156.702
8374	  -6684.22	   167.452	   166.041	   166.041	   166.041
8375	  -6664.71	   187.452	   175.178	   175.178	   175.178
8376	  -6665.53	   187.198	   179.876	   179.876	   179.876
8377	  -6672.81	   180.431	   180.166	   180.166	   180.166
8378	  -6675.44	   178.272	   179.282	   179.282	   179.282
8379	  -6677.69	    176.51	   180.019	   180.019	   180.019
8380	  -6672.83	    181.84	   182.253	   182.253	   182.253
8381	  -6659.53	   195.596	   182.072	   182.072	   182.072
8382	  -6663.88	   191.801	   174.756	   174.756	   174.756
8383	  -6697.15	   159.132	   160.822	   160.822	   160.822
8384	  -6721.02	   135.718	   147.264	   147.264	   147.264
8385	  -6728.66	   128.505	   141.448	   141.448	   141.448
8386	  -6717.67	   139.912	   145.434	   145.434	   145.434
8387	   -6702.1	    155.95	   155.713	   155.713	   155.713
8388	  -6683.14	   175.394	   165.982	   165.982	   165.982
8389	  -6673.85	   185.207	   170.501	   170.501	   170.501
8390	  -6685.25	   174.375	   167.911	   167.911	   167.911
8391	   -6705.4	   154.756	   162.782	   162.782	   162.782
8392	  -6711.82	    148.77	    161.13	    161.13	    161.13
8393	  -6689.06	   171.902	   163.857	   163.857	   163.857
8394	  -6687.99	   173.547	   167.299	   167.299	   167.299
8395	  -6695.88	    166.18	   169.311	   169.311	   169.311
8396	  -6689.65	   172.846	    170.24	    170.24	    170.24
8397	  -6685.83	   177.169	   169.842	   169.842	   169.842
8398	   -6695.6	   167.936	   167.834	   167.834	   167.834
8399	  -6701.55	   162.461	   165.505	   165.505	   165.505
8400	  -6697.28	   167.189	   164.305	   164.305	   164.305
8401	  -6702.97	   162.022	   164.874	   164.874	   164.874
8402	  -6701.05	   164.403	   167.526	   167.526	   167.526
8403	  -6690.16	   175.753	   171.473	   171.473	   171.473
8404	  -6686.82	   179.612	   174.718	   174.718	   174.718
8405	  -6689.81	   177.128	   175.752	   175.752	   175.752
8406	   -6686.9	   180.508	   173.901	   173.901	   173.901
8407	   -6693.6	   174.333	   168.851	   168.851	   168.851
8408	  -6707.42	   161.036	   161.576	   161.576	   161.576
8409	  -6715.15	    153.77	   154.889	   154.889	   154.889
8410	  -6726.92	   142.504	    152.38	    152.38	    152.38
8411	  -6721.31	   148.533	   156.008	   156.008	   156.008
8412	  -6700.35	   169.927	   163.509	   163.509	   163.509
8413	  -6691.26	   179.557	   169.555	   169.555	   169.555
8414	  -6694.73	   176.625	   170.173	   170.173	   170.173
8415	  -6699.49	   172.356	   164.845	   164.845	   164.845
8416	  -6714.52	   157.859	   155.851	   155.851	   155.851
8417	  -6734.15	    138.73	   147.252	   147.252	   147.252
8418	  -6733.98	   139.313	   142.576	   142.576	   142.576
8419	  -6732.06	   141.716	   142.985	   142.985	   142.985
8420	  -6732.22	   142.059	   148.802	   148.802	   148.802
8421	  -6723.93	   150.808	   160.074	   160.074	   160.074
8422	  -6691.48	   183.652	   173.244	   173.244	   173.244
8423	  -6674.78	   200.905	   180.606	   180.606	   180.606
8424	  -6685.32	   190.955	   176.264	   176.264	   176.264
8425	  -6709.89	   166.928	   161.015	   161.015	   161.015
8426	  -6738.59	   138.733	   140.985	   140.985	   140.985
8427	  -6763.16	    114.64	   124.019	   124.019	   124.019
8428	   -6779.8	   98.4609	    117.02	    117.02	    117.02
8429	   -6768.7	   109.941	   122.748	   122.748	   122.748
8430	  -6737.22	   141.833	   137.135	   137.135	   137.135
8431	  -6714.46	   165.111	   151.863	   151.863	   151.863
8432	   -6712.1	   168.043	   160.823	   160.823	   160.823
8433	   -6711.8	   168.846	   162.776	   162.776	   162.776
8434	  -6714.26	   166.885	   159.162	   159.162	   159.162
8435	  -6729.69	   151.995	    152.95	    152.95	    152.95
8436	   -6743.2	   138.971	    148.73	    148.73	    148.73
8437	     -6739	   143.591	   150.065	   150.065	   150.065
8438	  -6724.82	   158.221	   156.433	   156.433	   156.433
8439	  -6714.75	   168.797	   164.391	   164.391	   164.391
8440	  -6710.59	   173.462	   170.724	   170.724	   170.724
8441	  -6703.46	   181.079	   172.851	   172.851	   172.851
8442	  -6702.66	    182.39	   167.907	   167.907	   167.907
8443	   -6720.6	    165.01	   154.737	   154.737	   154.737
8444	  -6753.41	   132.748	   137.084	   137.084	   137.084
8445	  -6776.37	   110.245	   122.673	   122.673	   122.673
8446	   -6783.8	    103.24	   118.331	   118.331	   118.331
8447	  -6770.77	   116.681	   126.028	   126.028	   126.028
8448	  -6746.06	   141.836	   142.442	   142.442	   142.442
8449	  -6721.24	   167.146	   161.119	   161.119	   161.119
8450	  -6699.98	   188.908	   175.251	   175.251	   175.251
8451	  -6693.24	    196.19	   180.575	   180.575	   180.575
8452	  -6711.74	   178.281	   177.722	   177.722	   177.722
8453	  -6720.63	   169.849	    170.75	    170.75	    170.75
8454	  -6722.98	   167.958	   162.897	   162.897	   162.897
8455	  -6739.52	    151.96	   155.717	   155.717	   155.717
8456	  -6744.76	   147.167	   150.516	   150.516	   150.516
8457	   -6742.5	    149.89	   147.853	   147.853	   147.853
8458	  -6747.21	   145.699	   147.621	   147.621	   147.621
8459	  -6748.99	   144.396	   150.013	   150.013	   150.013
8460	  -6735.42	   158.395	   154.224	   154.224	   154.224
8461	  -6729.44	   164.891	   157.609	   157.609	   157.609
8462	  -6733.41	   161.458	   158.028	   158.028	   158.028
8463	  -6738.23	   157.121	   155.133	   155.133	   155.133
8464	  -6738.18	   157.644	     148.9	     148.9	     148.9
8465	  -6753.04	   143.333	    139.91	    139.91	    139.91
8466	  -6774.44	   122.454	   131.341	   131.341	   131.341
8467	  -6777.27	   120.036	    127.44	    127.44	    127.44
8468	  -6769.07	   128.682	   130.047	   130.047	   130.047
8469	  -6767.11	   131.158	   138.494	   138.494	   138.494
8470	  -6748.05	   150.639	   150.467	   150.467	   150.467
8471	  -6724.13	    175.03	   161.523	   161.523	   161.523
8472	  -6724.14	   175.603	   167.461	   167.461	   167.461
8473	   -6730.7	   169.556	   167.793	   167.793	   167.793
8474	  -6733.65	   167.082	   164.378	   164.378	   164.378
8475	  -6736.24	   164.983	   158.142	   158.142	   158.142
8476	  -6748.69	   153.067	   149.728	   149.728	   149.728
8477	  -6768.62	   133.648	   141.859	   141.859	   141.859
8478	   -6769.5	   133.184	   138.118	   138.118	   138.118
8479	   -6767.2	   135.967	   139.554	   139.554	   139.554
8480	  -6757.09	   146.533	    143.65	    143.65	    143.65
8481	  -6747.84	   156.273	   145.795	   145.795	   145.795
8482	  -6751.82	   152.834	   142.182	   142.182	   142.182
8483	   -6768.3	   136.895	    132.86	    132.86	    132.86
8484	  -6790.67	   115.039	   121.957	   121.957	   121.957
8485	  -6797.48	   108.654	   114.018	   114.018	   114.018
8486	  -6795.69	   110.905	   110.689	   110.689	   110.689
8487	  -6798.18	   108.918	   112.134	   112.134	   112.134
8488	  -6800.51	   107.085	   119.916	   119.916	   119.916
8489	  -6778.96	   129.031	   135.359	   135.359	   135.359
8490	  -6750.41	   158.043	   155.472	   155.472	   155.472
8491	  -6718.83	   190.094	   173.041	   173.041	   173.041
8492	  -6712.49	   197.028	   181.837	   181.837	   181.837
8493	  -6724.61	    185.47	   181.798	   181.798	   181.798
8494	  -6738.02	   172.553	   178.566	   178.566	   178.566
8495	  -6739.31	   171.707	   178.033	   178.033	   178.033
8496	  -6731.55	   179.918	   181.557	   181.557	   181.557
8497	  -6717.09	   194.842	   185.398	   185.398	   185.398
8498	  -6714.44	   198.026	   184.164	   184.164	   184.164
8499	  -6730.63	   182.398	   175.621	   175.621	   175.621
8500	  -6752.93	   160.612	   162.173	   162.173	   162.173
8501	  -6766.97	   147.032	   147.598	   147.598	   147.598
8502	  -6778.37	   136.116	   133.993	   133.993	   133.993
8503	  -6795.89	   119.103	   122.873	   122.873	   122.873
8504	  -6809.19	   106.277	   116.958	   116.958	   116.958
8505	  -6805.09	   110.799	   118.183	   118.183	   118.183
8506	  -6788.85	   127.482	   124.614	   124.614	   124.614
8507	  -6776.28	   140.561	   131.829	   131.829	   131.829
8508	  -6779.78	   137.606	   138.001	   138.001	   138.001
8509	  -6781.17	     136.7	   145.995	   145.995	   145.995
8510	  -6766.48	   151.816	   159.178	   159.178	   159.178
8511	  -6738.65	   180.085	   176.071	   176.071	   176.071
8512	  -6714.31	   204.933	   189.956	   189.956	   189.956
8513	  -6705.93	   213.865	   193.486	   193.486	   193.486
8514	  -6723.81	   196.575	     183.9	     183.9	     183.9
8515	  -6753.99	   166.933	   164.504	   164.504	   164.504
8516	     -6782	   139.404	   141.668	   141.668	   141.668
8517	  -6806.22	   115.661	    121.14	    121.14	    121.14
8518	  -6823.74	   98.6033	   106.882	   106.882	   106.882
8519	   -6832.3	   90.4958	   101.137	   101.137	   101.137
8520	  -6823.85	   99.3674	   103.789	   103.789	   103.789
8521	  -6811.95	   111.743	   112.037	   112.037	   112.037
8522	  -6796.86	   127.318	   121.856	   121.856	   121.856
8523	  -6790.46	    134.24	   130.271	   130.271	   130.271
8524	  -6786.66	   138.535	   136.377	   136.377	   136.377
8525	   -6782.3	    143.39	   140.345	   140.345	   140.345
8526	  -6778.75	   147.431	   142.433	   142.433	   142.433
8527	  -6783.21	   143.494	   143.956	   143.956	   143.956
8528	  -6789.62	   137.576	   147.884	   147.884	   147.884
8529	  -6771.66	   155.933	   156.239	   156.239	   156.239
8530	  -6759.34	   168.763	   167.675	   167.675	   167.675
8531	  -6745.06	   183.525	   178.412	   178.412	   178.412
8532	   -6731.9	   197.176	   183.863	   183.863	   183.863
8533	  -6733.39	   196.242	   180.579	   180.579	   180.579
8534	  -6758.82	   171.391	   169.475	   169.475	   169.475
8535	  -6781.46	   149.233	   156.087	   156.087	   156.087
8536	  -6790.29	   140.834	   146.063	   146.063	   146.063
8537	  -6794.14	   137.451	   141.431	   141.431	   141.431
8538	     -6791	   141.059	   141.066	   141.066	   141.066
8539	     -6788	   144.552	   142.987	   142.987	   142.987
8540	  -6787.99	   145.063	   145.918	   145.918	   145.918
8541	  -6782.87	   150.647	   149.032	   149.032	   149.032
8542	  -6776.68	   157.321	   151.022	   151.022	   151.022
8543	  -6779.98	   154.553	   150.951	   150.951	   150.951
8544	   -6787.3	   147.738	   149.783	   149.783	   149.783
8545	  -6787.45	   148.052	   149.766	   149.766	   149.766
8546	  -6785.63	   150.353	     152.8	     152.8	     152.8
8547	  -6783.36	   153.106	   159.672	   159.672	   159.672
8548	  -6763.98	   172.915	   169.028	   169.028	   169.028
8549	  -6750.91	   186.496	   177.147	   177.147	   177.147
8550	  -6750.52	   187.431	   180.487	   180.487	   180.487
8551	  -6753.35	   185.094	   177.854	   177.854	   177.854
8552	   -6763.8	   175.166	    169.86	    169.86	    169.86
8553	  -6779.06	   160.417	   157.571	   157.571	   157.571
8554	  -6791.11	   148.846	   141.839	   141.839	   141.839
8555	  -6815.47	   125.022	   124.242	   124.242	   124.242
8556	  -6840.95	   100.036	   108.535	   108.535	   108.535
8557	  -6852.92	   88.5029	   99.2088	   99.2088	   99.2088
8558	  -6848.74	   93.1138	   98.0927	   98.0927	   98.0927
8559	  -6840.45	   101.875	   103.552	   103.552	   103.552
8560	  -6830.38	   112.424	   112.542	   112.542	   112.542
8561	  -6816.25	   127.025	   122.477	   122.477	   122.477
8562	   -6811.3	   132.505	   132.133	   132.133	   132.133
8563	  -6803.98	   140.306	    141.27	    141.27	    141.27
8564	  -6787.89	   156.847	   148.651	   148.651	   148.651
8565	  -6783.51	   161.772	   151.655	   151.655	   151.655
8566	  -6792.26	   153.554	   148.798	   148.798	   148.798
8567	  -6799.11	   147.194	   141.486	   141.486	   141.486
8568	  -6818.05	   128.785	   134.222	   134.222	   134.222
8569	  -6832.09	   115.214	   133.581	   133.581	   133.581
8570	  -6816.06	   131.619	    143.37	    143.37	    143.37
8571	   -6778.9	   169.189	   159.513	   159.513	   159.513
8572	  -6759.02	   189.629	   172.636	   172.636	   172.636
8573	  -6759.71	   189.505	   176.369	   176.369	   176.369
8574	   -6776.2	    173.57	   171.633	   171.633	   171.633
8575	  -6789.58	   160.662	   163.768	   163.768	   163.768
8576	   -6795.7	   155.009	    157.58	    157.58	    157.58
8577	  -6800.98	   150.212	   155.157	   155.157	   155.157
8578	  -6794.83	   156.806	   156.094	   156.094	   156.094
8579	  -6790.97	   161.167	   158.343	   158.343	   158.343
8580	  -6788.76	   163.875	   159.507	   159.507	   159.507
8581	  -6790.44	   162.694	   157.786	   157.786	   157.786
8582	  -6793.01	   160.621	   152.556	   152.556	   152.556
8583	  -6811.87	   142.316	   145.494	   145.494	   145.494
8584	  -6821.16	   133.477	   140.224	   140.224	   140.224
8585	   -6819.9	   135.188	    138.86	    138.86	    138.86
8586	  -6808.12	   147.409	   139.909	   139.909	   139.909
8587	  -6812.87	    143.22	   141.572	   141.572	   141.572
8588	  -6823.22	   133.376	   145.373	   145.373	   145.373
8589	  -6805.92	   151.063	   153.097	   153.097	   153.097
8590	  -6784.51	   172.948	   161.909	   161.909	   161.909
8591	  -6781.04	    176.98	   166.561	   166.561	   166.561
8592	  -6788.63	   169.915	   164.841	   164.841	   164.841
8593	  -6797.82	   161.226	    158.29	    158.29	    158.29
8594	  -6808.42	   151.119	   149.541	   149.541	   149.541
8595	  -6821.12	   138.916	   140.829	   140.829	   140.829
8596	  -6828.05	   132.455	   133.714	   133.714	   133.714
8597	  -6832.83	   128.155	   129.024	   129.024	   129.024
8598	  -6837.03	    124.44	   127.372	   127.372	   127.372
8599	  -6837.69	   124.256	   129.201	   129.201	   129.201
8600	  -6826.46	   135.929	   133.336	   133.336	   133.336
8601	   -6817.7	   145.191	    136.39	    136.39	    136.39
8602	  -6819.91	    143.51	   135.266	   135.266	   135.266
8603	   -6833.1	   130.857	   129.813	   129.813	   129.813
8604	  -6842.44	   121.994	    121.73	    121.73	    121.73
8605	  -6845.01	   119.882	   111.853	   111.853	   111.853
8606	  -6864.18	   101.274	   101.041	   101.041	   101.041
8607	  -6884.06	   81.8777	   92.8364	   92.8364	   92.8364
8608	  -6884.17	   82.1821	   92.0164	   92.0164	   92.0164
8609	  -6873.83	    92.979	   101.005	   101.005	   101.005
8610	  -6857.24	   110.026	   118.562	   118.562	   118.562
8611	  -6819.91	   147.771	   139.296	   139.296	   139.296
8612	  -6793.91	   174.299	   154.504	   154.504	   154.504
8613	  -6789.64	   179.148	   157.555	   157.555	   157.555
8614	   -6821.7	   147.719	   149.513	   149.513	   149.513
8615	  -6835.37	   134.466	    137.33	    137.33	    137.33
8616	  -6845.96	   124.352	   127.237	   127.237	   127.237
8617	  -6855.03	   115.765	    122.47	    122.47	    122.47
8618	  -6856.02	   115.235	   124.679	   124.679	   124.679
8619	  -6840.61	   131.073	   133.622	   133.622	   133.622
8620	  -6822.91	   149.248	   146.486	   146.486	   146.486
8621	  -6810.05	   162.623	   159.274	   159.274	   159.274
8622	  -6794.14	   179.005	   168.216	   168.216	   168.216
8623	  -6794.09	   179.614	   170.272	   170.272	   170.272
8624	  -6797.59	   176.619	   164.138	   164.138	   164.138
8625	   -6820.4	   154.374	   151.821	   151.821	   151.821
8626	  -6844.66	   130.606	    139.03	    139.03	    139.03
8627	  -6855.79	   119.918	   132.252	   132.252	   132.252
8628	  -6848.54	   127.587	   134.258	   134.258	   134.258
8629	  -6833.81	   142.775	   142.204	   142.204	   142.204
8630	  -6814.84	   162.218	   149.526	   149.526	   149.526
8631	  -6812.12	   165.492	   150.495	   150.495	   150.495
8632	     -6835	   143.197	   144.313	   144.313	   144.313
8633	  -6841.57	   137.056	   134.076	   134.076	   134.076
8634	  -6852.12	   127.007	   123.504	   123.504	   123.504
8635	  -6877.47	   102.209	   117.829	   117.829	   117.829
8636	  -6878.86	   101.216	   123.615	   123.615	   123.615
8637	  -6844.38	   136.042	   142.248	   142.248	   142.248
8638	  -6802.28	   178.599	   165.681	   165.681	   165.681
8639	  -6775.35	   206.084	   181.392	   181.392	   181.392
8640	     -6779	   203.042	   181.161	   181.161	   181.161
8641	  -6807.99	   174.645	   165.736	   165.736	   165.736
8642	  -6845.63	   137.526	   142.717	   142.717	   142.717
8643	  -6867.81	   115.776	   120.572	   120.572	   120.572
8644	  -6888.15	   95.9126	   104.678	   104.678	   104.678
8645	  -6896.95	   87.5586	   97.2576	   97.2576	   97.2576
8646	  -6891.09	   93.8569	   97.9919	   97.9919	   97.9919
8647	  -6881.01	   104.404	   104.711	   104.711	   104.711
8648	  -6873.27	   112.642	   115.167	   115.167	   115.167
8649	  -6859.45	   126.932	   127.577	   127.577	   127.577
8650	  -6839.18	   147.666	    139.31	    139.31	    139.31
8651	  -6831.39	   155.997	   147.418	   147.418	   147.418
8652	  -6834.25	   153.664	   151.391	   151.391	   151.391
8653	  -6836.63	   151.773	    153.66	    153.66	    153.66
8654	  -6835.08	   153.803	   156.483	   156.483	   156.483
8655	  -6823.05	   166.275	    158.87	    158.87	    158.87
8656	  -6819.75	   170.099	   157.636	   157.636	   157.636
8657	  -6838.22	   152.207	   151.922	   151.922	   151.922
8658	   -6849.7	   141.192	   144.902	   144.902	   144.902
8659	  -6854.23	   137.118	   140.649	   140.649	   140.649
8660	  -6856.88	   134.957	   141.342	   141.342	   141.342
8661	  -6848.26	   144.016	   146.442	   146.442	   146.442
8662	  -6831.51	   161.229	    152.35	    152.35	    152.35
8663	  -6827.65	   165.627	   154.406	   154.406	   154.406
8664	   -6838.6	    155.23	   150.764	   150.764	   150.764
8665	  -6852.18	   142.142	   143.028	   143.028	   143.028
8666	  -6855.44	   139.335	   133.164	   133.164	   133.164
8667	  -6870.99	   124.325	   122.633	   122.633	   122.633
8668	  -6891.74	   104.078	   114.639	   114.639	   114.639
8669	  -6892.87	   103.361	   113.354	   113.354	   113.354
8670	  -6880.04	   116.627	   120.296	   120.296	   120.296
8671	  -6866.73	   130.424	   133.618	   133.618	   133.618
8672	  -6847.59	   150.032	   149.429	   149.429	   149.429
8673	  -6818.89	   179.184	   162.135	   162.135	   162.135
8674	  -6819.34	   179.342	   166.758	   166.758	   166.758
8675	  -6830.67	   168.541	   163.191	   163.191	   163.191
8676	  -6848.72	   151.011	   156.473	   156.473	   156.473
8677	  -6855.66	   144.515	   152.207	   152.207	   152.207
8678	  -6847.13	   153.472	   152.109	   152.109	   152.109
8679	  -6844.93	   156.195	   153.813	   153.813	   153.813
8680	  -6840.07	   161.526	   153.676	   153.676	   153.676
8681	  -6846.98	    155.16	   148.625	   148.625	   148.625
8682	  -6851.09	    151.52	   137.124	   137.124	   137.124
8683	  -6884.77	    118.45	   121.214	   121.214	   121.214
8684	  -6907.75	   95.9143	   107.177	   107.177	   107.177
8685	  -6914.78	   89.3147	   101.763	   101.763	   101.763
8686	  -6908.69	   95.8477	   107.939	   107.939	   107.939
8687	  -6884.21	   120.743	   123.773	   123.773	   123.773
8688	  -6858.04	   147.395	   143.326	   143.326	   143.326
8689	  -6827.55	   178.354	   159.276	   159.276	   159.276
8690	   -6833.8	   172.738	   167.168	   167.168	   167.168
8691	  -6832.67	   174.328	   167.263	   167.263	   167.263
8692	  -6841.29	   166.235	   161.812	   161.812	   161.812
8693	  -6852.07	   155.958	   152.387	   152.387	   152.387
8694	  -6862.61	   145.904	   139.877	   139.877	   139.877
8695	  -6883.06	   125.988	   126.257	   126.257	   126.257
8696	  -6904.82	   104.725	     115.9	     115.9	     115.9
8697	  -6910.35	    99.613	   112.912	   112.912	   112.912
8698	  -6887.63	   122.719	   116.553	   116.553	   116.553
8699	  -6883.78	   127.134	     122.3	     122.3	     122.3
8700	  -6884.53	   126.884	   127.706	   127.706	   127.706
8701	  -6882.29	   129.607	   133.792	   133.792	   133.792
8702	   -6869.1	   143.243	   141.097	   141.097	   141.097
8703	  -6856.96	   155.879	   147.633	   147.633	   147.633
8704	  -6859.08	     154.3	   151.129	   151.129	   151.129
8705	  -6857.79	   156.069	   150.922	   150.922	   150.922
8706	  -6862.58	   151.794	   147.215	   147.215	   147.215
8707	  -6870.11	   144.763	   140.431	   140.431	   140.431
8708	  -6882.67	   132.714	   131.804	   131.804	   131.804
8709	   -6894.2	   121.665	   123.913	   123.913	   123.913
8710	  -6904.77	    111.58	   120.332	   120.332	   120.332
8711	  -6903.08	   113.715	   123.701	   123.701	   123.701
8712	  -6882.18	    135.03	    133.02	    133.02	    133.02
8713	  -6868.21	   149.514	   143.433	   143.433	   143.433
8714	  -6856.66	   161.564	   149.009	   149.009	   149.009
8715	  -6858.59	   160.178	    145.67	    145.67	    145.67
8716	  -6877.57	   141.759	   133.689	   133.689	   133.689
8717	  -6908.77	   111.096	   119.081	   119.081	   119.081
8718	  -6929.07	   91.2354	   110.593	   110.593	   110.593
8719	  -6916.14	   104.532	   112.535	   112.535	   112.535
8720	  -6892.84	   128.279	   120.751	   120.751	   120.751
8721	   -6879.9	   141.753	   127.103	   127.103	   127.103
8722	  -6889.79	   132.437	   127.257	   127.257	   127.257
8723	  -6899.85	   122.871	   123.244	   123.244	   123.244
8724	  -6908.92	    114.28	   120.055	   120.055	   120.055
8725	  -6909.21	    114.45	   121.526	   121.526	   121.526
8726	  -6897.39	   126.716	    128.37	    128.37	    128.37
8727	  -6884.61	   139.983	   138.553	   138.553	   138.553
8728	  -6873.34	   151.746	   148.868	   148.868	   148.868
8729	  -6859.13	   166.433	   155.975	   155.975	   155.975
8730	  -6860.63	   165.482	   157.319	   157.319	   157.319
8731	  -6868.17	   158.461	   152.407	   152.407	   152.407
8732	  -6878.69	   148.434	     143.4	     143.4	     143.4
8733	  -6902.62	   125.052	   135.127	   135.127	   135.127
8734	  -6907.41	   120.672	   133.062	   133.062	   133.062
8735	  -6892.66	   135.842	   138.987	   138.987	   138.987
8736	  -6875.47	   153.506	   149.617	   149.617	   149.617
8737	  -6865.27	    164.23	   159.613	   159.613	   159.613
8738	   -6851.6	   178.372	     164.3	     164.3	     164.3
8739	  -6858.79	   171.758	    161.38	    161.38	    161.38
8740	  -6878.24	   152.837	   152.734	   152.734	   152.734
8741	  -6895.42	   136.138	   142.983	   142.983	   142.983
8742	   -6893.8	   138.182	   134.958	   134.958	   134.958
8743	   -6901.7	   130.809	    128.66	    128.66	    128.66
8744	  -6915.08	   117.935	   124.588	   124.588	   124.588
8745	  -6913.27	   120.172	   124.618	   124.618	   124.618
8746	  -6908.09	   125.833	    129.21	    129.21	    129.21
8747	  -6893.58	   140.798	   136.034	   136.034	   136.034
8748	  -6885.57	   149.321	   141.988	   141.988	   141.988
8749	  -6890.66	   144.776	    146.33	    146.33	    146.33
8750	  -6888.51	   147.381	   150.582	   150.582	   150.582
8751	  -6875.96	   160.382	   155.012	   155.012	   155.012
8752	  -6872.19	   164.677	    157.39	    157.39	    157.39
8753	  -6876.67	   160.723	   155.305	   155.305	   155.305
8754	  -6880.31	   157.566	    147.89	    147.89	    147.89
8755	   -6900.3	   138.131	     136.3	     136.3	     136.3
8756	  -6920.39	   118.531	   123.401	   123.401	   123.401
8757	   -6924.5	   114.843	   111.788	   111.788	   111.788
8758	  -6940.45	   99.4329	   103.399	   103.399	   103.399
8759	  -6952.33	   88.0283	   101.397	   101.397	   101.397
8760	  -6943.32	   97.4473	   108.725	   108.725	   108.725
8761	   -6917.4	   123.791	    123.85	    123.85	    123.85
8762	  -6892.07	   149.614	   139.913	   139.913	   139.913
8763	  -6872.37	   169.828	   148.736	   148.736	   148.736
8764	  -6883.83	   158.976	   146.976	   146.976	   146.976
8765	  -6912.93	   130.436	   139.432	   139.432	   139.432
8766	  -6920.33	   123.438	   134.576	   134.576	   134.576
8767	  -6911.59	   132.602	   136.562	   136.562	   136.562
8768	  -6897.63	   147.035	   143.038	   143.038	   143.038
8769	  -6890.71	   154.475	   148.842	   148.842	   148.842
8770	   -6883.8	   161.868	   149.578	   149.578	   149.578
8771	  -6893.05	   153.178	    143.79	    143.79	    143.79
8772	  -6918.69	   128.086	   134.258	   134.258	   134.258
