Data	LOR3A_test1_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8509	  -52.0341	    287.24	   282.092	   282.092	   282.092
8510	   -71.398	   267.458	    267.31	    267.31	    267.31
8511	  -92.6924	   245.713	   253.037	   253.037	   253.037
8512	  -113.096	   224.848	   245.097	   245.097	   245.097
8513	  -100.323	   237.034	   246.299	   246.299	   246.299
8514	  -77.8319	   259.029	   253.035	   253.035	   253.035
8515	  -73.1999	   263.273	    259.05	    259.05	    259.05
8516	   -72.842	   263.189	    261.46	    261.46	    261.46
8517	  -77.4202	   258.172	   261.698	   261.698	   261.698
8518	  -77.3339	   257.782	   262.815	   262.815	   262.815
8519	  -75.3411	    259.31	   267.106	   267.106	   267.106
8520	  -61.7402	   272.407	   274.761	   274.761	   274.761
8521	  -50.7463	   282.953	   283.422	   283.422	   283.422
8522	  -33.1076	   300.108	   289.322	   289.322	   289.322
8523	  -41.2875	   291.571	   289.921	   289.921	   289.921
8524	  -46.7493	   285.641	   284.953	   284.953	   284.953
8525	  -47.3703	   284.543	   274.386	   274.386	   274.386
8526	  -69.2359	   262.302	    258.65	    258.65	    258.65
8527	  -101.179	    229.94	   241.639	   241.639	   241.639
8528	  -114.699	    215.89	   229.091	   229.091	   229.091
8529	  -109.966	   220.094	   223.559	   223.559	   223.559
8530	  -110.072	   219.549	    224.58	    224.58	    224.58
8531	  -113.323	   215.852	   232.621	   232.621	   232.621
8532	  -88.5959	   240.012	   248.061	   248.061	   248.061
8533	  -54.9749	    273.14	   267.013	   267.013	   267.013
8534	  -33.9268	    293.78	   282.608	   282.608	   282.608
8535	  -33.4726	   293.856	   289.759	   289.759	   289.759
8536	  -22.7213	   304.109	   286.308	   286.308	   286.308
8537	  -51.0924	   275.433	   272.476	   272.476	   272.476
8538	  -72.3135	   253.726	   251.641	   251.641	   251.641
8539	  -102.035	    223.58	   230.194	   230.194	   230.194
8540	  -133.799	   191.365	   215.884	   215.884	   215.884
8541	  -125.111	   199.438	   213.552	   213.552	   213.552
8542	  -101.947	   222.088	   221.418	   221.418	   221.418
8543	  -93.7906	   229.844	   234.244	   234.244	   234.244
8544	  -76.8063	   246.336	   248.143	   248.143	   248.143
8545	  -54.6302	   268.034	   260.472	   260.472	   260.472
8546	  -53.4928	   268.795	   269.026	   269.026	   269.026
8547	   -42.199	   279.592	   272.687	   272.687	   272.687
8548	  -46.5503	   274.844	   271.715	   271.715	   271.715
8549	   -58.175	   262.789	   268.215	   268.215	   268.215
8550	  -59.8204	   260.647	   265.058	   265.058	   265.058
8551	  -57.0241	   262.968	   263.729	   263.729	   263.729
8552	  -59.9515	   259.605	   264.837	   264.837	   264.837
8553	  -59.7814	   259.305	   269.387	   269.387	   269.387
8554	  -41.1842	   277.372	   277.117	   277.117	   277.117
8555	  -31.6444	   286.489	   284.699	   284.699	   284.699
8556	  -17.2238	   300.433	   287.371	   287.371	   287.371
8557	  -27.1891	   290.104	   283.087	   283.087	   283.087
8558	  -55.7743	   261.134	   274.977	   274.977	   274.977
8559	  -48.0606	   268.248	     267.5	     267.5	     267.5
8560	  -57.5425	   258.375	   261.255	   261.255	   261.255
8561	  -53.5172	    261.89	   254.244	   254.244	   254.244
8562	  -76.5097	   238.545	   246.193	   246.193	   246.193
8563	  -79.2875	    235.23	   239.701	   239.701	   239.701
8564	  -86.8251	   227.253	   237.955	   237.955	   237.955
8565	  -79.3082	   234.253	   242.547	   242.547	   242.547
8566	  -66.2304	   246.852	   251.992	   251.992	   251.992
8567	  -40.9408	   271.635	   261.163	   261.163	   261.163
8568	   -35.542	   276.654	   264.278	   264.278	   264.278
8569	  -52.0295	   259.794	   260.108	   260.108	   260.108
8570	  -62.9051	   248.438	   253.048	   253.048	   253.048
8571	  -76.0917	   234.802	   248.722	   248.722	   248.722
8572	  -62.2604	   248.071	   249.199	   249.199	   249.199
8573	   -58.828	   251.085	   251.827	   251.827	   251.827
8574	  -47.8302	   261.596	   251.886	   251.886	   251.886
8575	  -56.8841	   252.162	   246.573	   246.573	   246.573
8576	  -74.1852	   234.435	   238.357	   238.357	   238.357
8577	  -95.4326	   212.745	   234.529	   234.529	   234.529
8578	  -81.8315	   225.752	   241.242	   241.242	   241.242
8579	  -51.7096	   255.352	   257.576	   257.576	   257.576
8580	  -24.1438	   282.469	   276.638	   276.638	   276.638
8581	  -6.27196	   299.921	   291.211	   291.211	   291.211
8582	   2.22565	   307.998	   297.708	   297.708	   297.708
8583	    -7.867	    297.52	   297.355	   297.355	   297.355
8584	  -19.7824	   285.153	    294.47	    294.47	    294.47
8585	  -12.5943	   291.809	   291.165	   291.165	   291.165
8586	  -5.81847	   298.128	   283.928	   283.928	   283.928
8587	  -22.4867	   281.093	   267.927	   267.927	   267.927
8588	  -60.4507	   242.755	   244.253	   244.253	   244.253
8589	  -97.8895	   204.856	   221.095	   221.095	   221.095
8590	  -116.007	   186.205	   207.837	   207.837	   207.837
8591	  -107.873	   193.778	   208.322	   208.322	   208.322
8592	  -83.1144	   218.014	   219.122	   219.122	   219.122
8593	  -65.0551	   235.641	   233.651	   233.651	   233.651
8594	  -50.7054	   249.548	   247.577	   247.577	   247.577
8595	  -45.6049	   254.226	    260.14	    260.14	    260.14
8596	   -24.125	   275.184	   270.865	   270.865	   270.865
8597	  -13.2782	   285.615	   276.786	   276.786	   276.786
8598	  -11.1602	   287.308	   274.554	   274.554	   274.554
8599	  -32.8667	   265.237	   264.682	   264.682	   264.682
8600	  -55.8013	   241.849	   251.799	   251.799	   251.799
8601	  -56.6075	   240.498	   240.145	   240.145	   240.145
8602	  -71.5765	   225.127	   231.054	   231.054	   231.054
8603	    -73.87	   222.326	   225.179	   225.179	   225.179
8604	  -87.0404	    208.74	    223.64	    223.64	    223.64
8605	  -65.1626	   230.023	   225.674	   225.674	   225.674
8606	  -63.7656	   231.042	   228.007	   228.007	   228.007
8607	  -65.2564	   229.104	   229.127	   229.127	   229.127
8608	  -74.9755	   218.959	    232.11	    232.11	    232.11
8609	  -65.7234	   227.679	   240.907	   240.907	   240.907
8610	   -35.989	   256.876	   254.197	   254.197	   254.197
8611	  -12.9967	   279.437	   265.047	   265.047	   265.047
8612	  -12.1339	   279.928	   268.281	   268.281	   268.281
8613	  -38.2291	    253.48	   266.841	   266.841	   266.841
8614	  -38.1901	   252.958	   267.835	   267.835	   267.835
8615	  -13.8227	   276.773	   272.616	   272.616	   272.616
8616	 -0.482003	   289.699	   275.061	   275.061	   275.061
8617	   -12.588	   277.234	   269.918	   269.918	   269.918
8618	  -35.7475	    253.66	   258.614	   258.614	   258.614
8619	  -47.9104	   240.996	   246.093	   246.093	   246.093
8620	  -55.3138	   233.116	   235.544	   235.544	   235.544
8621	  -66.1799	   221.806	   227.714	   227.714	   227.714
8622	  -67.5493	   219.941	   222.803	   222.803	   222.803
8623	   -70.945	   216.096	   221.938	   221.938	   221.938
8624	  -75.6842	   210.904	   227.495	   227.495	   227.495
8625	  -54.5245	   231.504	    239.93	    239.93	    239.93
8626	  -16.9624	   268.544	   254.216	   254.216	   254.216
8627	  -12.1607	   273.016	   264.041	   264.041	   264.041
8628	  -23.3917	   261.389	    269.41	    269.41	    269.41
8629	  -20.4322	   263.835	   274.908	   274.908	   274.908
8630	   5.01085	   288.733	   281.206	   281.206	   281.206
8631	   11.2663	   294.605	   283.503	   283.503	   283.503
8632	   3.37461	   286.311	   278.463	   278.463	   278.463
8633	  -22.4937	   260.054	   268.914	   268.914	   268.914
8634	  -29.4141	   252.602	    260.85	    260.85	    260.85
8635	  -32.7263	   248.818	   257.582	   257.582	   257.582
8636	   -19.727	   261.295	   257.752	   257.752	   257.752
8637	  -22.4904	   258.135	   258.096	   258.096	   258.096
8638	  -22.9266	   257.232	   256.794	   256.794	   256.794
8639	  -26.2014	   253.511	   253.676	   253.676	   253.676
8640	  -30.9106	   248.349	   248.537	   248.537	   248.537
8641	  -30.5712	   248.211	   240.855	   240.855	   240.855
8642	  -53.1296	   225.283	   232.046	   232.046	   232.046
8643	  -64.3687	   213.542	   226.778	   226.778	   226.778
8644	  -62.5492	   214.853	   229.346	   229.346	   229.346
8645	  -39.0184	   237.841	   238.879	   238.879	   238.879
8646	  -19.8842	   256.534	   249.482	   249.482	   249.482
8647	  -10.9159	   265.084	   255.142	   255.142	   255.142
8648	  -20.3416	   255.272	   253.955	   253.955	   253.955
8649	  -25.6904	   249.449	   248.109	   248.109	   248.109
8650	  -39.0198	   235.694	   241.569	   241.569	   241.569
8651	  -48.1686	    226.07	   237.736	   237.736	   237.736
8652	  -33.3736	   240.314	   237.056	   237.056	   237.056
8653	  -34.5033	   238.788	   237.933	   237.933	   237.933
8654	  -43.6501	   229.215	   241.042	   241.042	   241.042
8655	  -34.8381	   237.499	   248.986	   248.986	   248.986
8656	  -7.79511	   264.012	   260.927	   260.927	   260.927
8657	   5.80988	   277.212	   271.097	   271.097	   271.097
8658	   21.2738	    292.21	    273.21	    273.21	    273.21
8659	  -2.45695	   268.175	   266.046	   266.046	   266.046
8660	  -26.6095	   243.566	   255.099	   255.099	   255.099
8661	  -29.6212	   240.014	    247.79	    247.79	    247.79
8662	  -36.9917	   232.202	   247.735	   247.735	   247.735
8663	  -11.4711	   257.136	   253.075	   253.075	   253.075
8664	  -3.99029	    264.23	   258.884	   258.884	   258.884
8665	  -7.57164	   260.234	   261.816	   261.816	   261.816
8666	  -3.45364	   263.863	   261.029	   261.029	   261.029
8667	  -4.31815	    262.56	   255.453	   255.453	   255.453
8668	   -15.125	   251.335	   244.116	   244.116	   244.116
8669	  -41.4851	   224.577	   229.667	   229.667	   229.667
8670	     -64.2	    201.39	   218.937	   218.937	   218.937
8671	  -65.8284	   199.221	   217.527	   217.527	   217.527
8672	  -36.0952	   228.374	   223.686	   223.686	   223.686
8673	   -22.652	   241.423	   230.199	   230.199	   230.199
8674	  -34.5337	   229.182	   232.591	   232.591	   232.591
8675	  -29.8021	   233.391	   232.279	   232.279	   232.279
8676	  -39.8415	   222.951	   233.104	   233.104	   233.104
8677	  -31.1133	   231.148	   237.896	   237.896	   237.896
8678	  -20.1165	   241.678	   246.187	   246.187	   246.187
8679	   4.68732	   265.969	   254.093	   254.093	   254.093
8680	  -1.53291	   259.413	   258.266	   258.266	   258.266
8681	  -5.84286	   254.637	     259.3	     259.3	     259.3
8682	  -2.23306	   257.758	   259.131	   259.131	   259.131
8683	   4.92799	   264.448	   257.586	   257.586	   257.586
8684	  -7.85423	   251.285	   254.026	   254.026	   254.026
8685	  -15.6178	   243.044	   248.898	   248.898	   248.898
8686	  -4.88202	    253.25	   241.077	   241.077	   241.077
8687	  -24.4507	   233.341	   228.048	   228.048	   228.048
8688	  -46.2241	   211.118	   211.304	   211.304	   211.304
8689	  -82.3572	   174.583	     198.4	     198.4	     198.4
8690	  -78.4074	   177.919	   197.373	   197.373	   197.373
8691	  -56.5379	    199.26	   209.331	   209.331	   209.331
8692	  -20.1915	   235.092	   227.863	   227.863	   227.863
8693	  -4.50223	   250.404	    245.65	    245.65	    245.65
8694	   3.34042	   257.819	   260.142	   260.142	   260.142
8695	   16.1735	   270.175	   271.978	   271.978	   271.978
8696	   35.7989	   289.316	   280.072	   280.072	   280.072
8697	   37.8615	   290.989	   281.313	   281.313	   281.313
8698	     28.82	   281.533	   274.814	   274.814	   274.814
8699	   2.22467	   254.548	   263.997	   263.997	   263.997
8700	  -1.39914	   250.376	   253.209	   253.209	   253.209
8701	  -6.52692	   244.796	   243.987	   243.987	   243.987
8702	  -19.5714	   231.325	   236.733	   236.733	   236.733
8703	  -27.7709	   222.648	   233.498	   233.498	   233.498
8704	  -25.2561	   224.663	   235.618	   235.618	   235.618
8705	  0.476159	   249.847	   239.414	   239.414	   239.414
8706	   3.79392	   252.794	     238.2	     238.2	     238.2
8707	  -16.4117	   232.223	   230.942	   230.942	   230.942
8708	  -50.3015	   197.928	   226.115	   226.115	   226.115
8709	  -37.6518	   209.938	   232.717	   232.717	   232.717
8710	   12.1916	   259.178	    248.65	    248.65	    248.65
8711	    32.601	   279.245	   263.332	   263.332	   263.332
8712	   25.8564	   272.148	   270.588	   270.588	   270.588
8713	    21.216	   267.042	    272.82	    272.82	    272.82
8714	   25.3978	   270.731	   273.568	   273.568	   273.568
8715	   39.3491	   284.186	   271.566	   271.566	   271.566
8716	   23.6491	   268.144	   263.414	   263.414	   263.414
8717	   11.1083	   255.133	   249.461	   249.461	   249.461
8718	  -25.8766	   217.785	   235.335	   235.335	   235.335
8719	  -29.4162	   213.657	   227.317	   227.317	   227.317
8720	  -16.2118	   226.338	   226.312	   226.312	   226.312
8721	  -10.8075	   231.315	   229.164	   229.164	   229.164
8722	  -19.7069	   222.014	    235.33	    235.33	    235.33
8723	  -7.01544	   234.163	   247.272	   247.272	   247.272
8724	   24.2193	   264.867	   263.935	   263.935	   263.935
8725	   52.3989	     292.6	   278.356	   278.356	   278.356
8726	   59.5562	   299.382	     283.6	     283.6	     283.6
8727	   38.6725	   278.149	   279.396	   279.396	   279.396
8728	   24.1502	   263.145	   271.084	   271.084	   271.084
8729	   24.1744	   262.654	   262.627	   262.627	   262.627
8730	    21.401	   259.433	   253.794	   253.794	   253.794
8731	   1.80832	   239.448	   244.679	   244.679	   244.679
8732	  -11.8614	   225.298	   238.988	   238.988	   238.988
8733	  -9.91993	    226.72	   240.155	   240.155	   240.155
8734	   16.4604	   252.547	   246.098	   246.098	   246.098
8735	   22.3892	   258.098	   251.083	   251.083	   251.083
8736	   18.8327	    254.12	   252.946	   252.946	   252.946
8737	    1.7474	    236.63	   255.252	   255.252	   255.252
8738	   28.0716	   262.326	   260.974	   260.974	   260.974
8739	   36.6951	   270.561	   267.136	   267.136	   267.136
8740	    50.851	   284.237	   268.373	   268.373	   268.373
8741	    26.264	   259.344	   264.025	   264.025	   264.025
8742	   14.9895	   247.559	   259.556	   259.556	   259.556
8743	   16.0132	   248.077	   260.096	   260.096	   260.096
8744	   37.9866	    269.51	   263.948	   263.948	   263.948
8745	   48.5894	   279.699	   264.023	   264.023	   264.023
8746	   30.8618	   261.625	   255.404	   255.404	   255.404
8747	   10.8084	   241.122	   240.152	   240.152	   240.152
8748	  -23.1482	   206.762	   224.719	   224.719	   224.719
8749	  -15.5674	   213.723	   213.807	   213.807	   213.807
8750	  -26.4039	     202.5	   208.612	   208.612	   208.612
8751	  -32.0525	   196.373	    211.14	    211.14	    211.14
8752	  -29.2633	   198.671	   224.438	   224.438	   224.438
8753	   28.1633	   255.427	   245.849	   245.849	   245.849
8754	   51.4407	   278.379	   265.904	   265.904	   265.904
8755	   65.5422	   292.059	   277.675	   277.675	   277.675
8756	   41.8549	   268.061	   282.931	   282.931	   282.931
8757	   59.8345	    285.42	   285.708	   285.708	   285.708
8758	   77.5221	   302.651	   283.265	   283.265	   283.265
8759	   65.6842	    290.47	   269.768	   269.768	   269.768
8760	   11.3853	   235.879	    247.45	    247.45	    247.45
8761	  -13.9766	   209.946	   227.493	   227.493	   227.493
8762	  -30.8931	   192.538	   219.291	   219.291	   219.291
8763	   3.65104	   226.424	   221.517	   221.517	   221.517
8764	    18.721	   241.112	   224.945	   224.945	   224.945
8765	   1.19093	   223.251	   224.834	   224.834	   224.834
8766	   -20.948	   200.672	   226.622	   226.622	   226.622
8767	   6.24957	   227.219	   236.253	   236.253	   236.253
8768	   41.2792	    261.76	   250.593	   250.593	   250.593
8769	   51.1122	   271.233	   262.741	   262.741	   262.741
8770	   41.9126	    261.65	   271.849	   271.849	   271.849
8771	   51.7664	   270.972	   281.129	   281.129	   281.129
8772	   88.3972	    307.04	   289.124	   289.124	   289.124
8773	   80.6832	   299.041	   290.546	   290.546	   290.546
8774	   70.3812	   288.291	    285.26	    285.26	    285.26
8775	   39.2345	   256.768	   280.123	   280.123	   280.123
8776	    57.698	   274.579	   279.924	   279.924	   279.924
8777	    79.007	   295.419	   279.141	   279.141	   279.141
8778	    82.867	    298.89	    267.48	    267.48	    267.48
8779	   19.9678	   235.793	   244.086	   244.086	   244.086
8780	  -15.8763	   199.385	   221.483	   221.483	   221.483
8781	   -38.588	   176.165	    213.21	    213.21	    213.21
8782	   9.90878	   223.925	    220.17	    220.17	    220.17
8783	   31.1574	   244.822	   231.445	   231.445	   231.445
8784	   33.0519	   246.334	   237.904	   237.904	   237.904
8785	   11.8525	   224.767	   240.121	   240.121	   240.121
8786	    33.002	   245.293	   242.027	   242.027	   242.027
8787	   32.9146	   244.831	   243.295	   243.295	   243.295
8788	   39.3413	   250.774	   241.509	   241.509	   241.509
8789	   17.5185	   228.603	   237.817	   237.817	   237.817
8790	   13.9425	   224.499	    237.02	    237.02	    237.02
8791	   26.0482	   236.085	   242.315	   242.315	   242.315
8792	   40.0806	   249.652	   252.127	   252.127	   252.127
8793	   59.4589	   268.551	   262.121	   262.121	   262.121
8794	   63.7598	   272.453	   269.036	   269.036	   269.036
8795	   61.0843	   269.346	   272.321	   272.321	   272.321
8796	   65.8897	   273.665	   271.064	   271.064	   271.064
8797	   81.2752	   288.551	   261.436	   261.436	   261.436
8798	   34.0088	   241.072	   242.557	   242.557	   242.557
8799	  -2.13325	   204.428	    222.92	    222.92	    222.92
8800	  -22.4944	   183.547	   214.401	   214.401	   214.401
8801	   10.8339	   216.207	   221.023	   221.023	   221.023
8802	   28.0715	    233.05	   237.047	   237.047	   237.047
8803	   60.4368	   264.898	   254.158	   254.158	   254.158
8804	   62.6713	   266.792	   267.721	   267.721	   267.721
8805	   76.2123	   279.831	   277.772	   277.772	   277.772
8806	   76.9295	   280.141	   285.829	   285.829	   285.829
8807	   94.6542	   297.341	   290.812	   290.812	   290.812
8808	   104.846	   307.104	   288.531	   288.531	   288.531
8809	   79.4621	   281.401	    277.12	    277.12	    277.12
8810	   48.0487	   249.553	   261.233	   261.233	   261.233
8811	   39.4198	   240.377	    247.82	    247.82	    247.82
8812	   33.0346	   233.525	   240.535	   240.535	   240.535
8813	   28.9888	   229.012	   239.966	   239.966	   239.966
8814	   42.4514	   241.949	   245.392	   245.392	   245.392
8815	   49.8774	    248.94	   254.669	   254.669	   254.669
8816	   71.6705	   270.219	   263.905	   263.905	   263.905
8817	   79.5275	   277.673	   268.597	   268.597	   268.597
8818	   75.2543	   272.989	   266.957	   266.957	   266.957
8819	   54.3135	   251.655	   261.891	   261.891	   261.891
8820	   57.7292	   254.518	   257.881	   257.881	   257.881
8821	   55.5509	   251.903	   256.542	   256.542	   256.542
8822	    61.675	   257.537	   256.121	   256.121	   256.121
8823	    64.974	   260.389	   254.035	   254.035	   254.035
8824	   51.7941	   246.815	   250.208	   250.208	   250.208
8825	   39.4569	   234.017	   247.648	   247.648	   247.648
8826	   56.3352	   250.323	   248.267	   248.267	   248.267
8827	   55.2803	    248.88	   250.409	   250.409	   250.409
8828	   61.9246	   255.036	   251.597	   251.597	   251.597
8829	   55.2115	   247.918	   250.821	   250.821	   250.821
8830	   60.0617	   252.264	   247.961	   247.961	   247.961
8831	   48.6551	   240.464	   243.155	   243.155	   243.155
8832	    49.295	   240.598	   237.663	   237.663	   237.663
8833	   25.0431	   215.986	   234.008	   234.008	   234.008
8834	   48.2729	   238.572	   233.238	   233.238	   233.238
8835	   44.6749	   234.621	   233.379	   233.379	   233.379
8836	   39.2586	   228.753	   232.757	   232.757	   232.757
8837	   41.7769	   230.783	   231.421	   231.421	   231.421
8838	   42.4264	   230.982	   228.944	   228.944	   228.944
8839	   40.1552	   228.264	   224.561	   224.561	   224.561
8840	    22.149	   209.861	   219.061	   219.061	   219.061
8841	   30.6653	   217.816	   214.346	   214.346	   214.346
8842	    13.379	   200.173	   212.362	   212.362	   212.362
8843	   24.3431	   210.568	   215.431	   215.431	   215.431
8844	   24.1647	   209.975	   225.278	   225.278	   225.278
8845	   53.9276	   239.163	   240.476	   240.476	   240.476
8846	   81.9699	   266.754	    255.51	    255.51	    255.51
8847	   88.1059	   272.518	    264.66	    264.66	    264.66
8848	   83.8752	    267.87	   266.459	   266.459	   266.459
8849	    83.851	   267.371	   263.373	   263.373	   263.373
8850	   66.6421	   249.771	    259.83	    259.83	    259.83
8851	   66.4224	   249.027	   260.416	   260.416	   260.416
8852	   77.5757	   259.678	   265.995	   265.995	   265.995
8853	   104.301	   285.885	   271.429	   271.429	   271.429
8854	   99.1202	    280.37	   269.789	   269.789	   269.789
8855	   85.9896	   266.813	   259.402	   259.402	   259.402
8856	   52.2699	   232.716	   246.048	   246.048	   246.048
8857	   39.2133	    219.12	   237.953	   237.953	   237.953
8858	   55.8072	    235.14	   238.174	   238.174	   238.174
8859	   65.4058	   244.308	   242.931	   242.931	   242.931
8860	   72.4103	   250.865	   246.837	   246.837	   246.837
8861	   72.7681	   250.791	   247.404	   247.404	   247.404
8862	   64.1689	   241.769	   245.668	   245.668	   245.668
8863	   60.8716	   237.992	   244.237	   244.237	   244.237
8864	   67.8889	   244.511	   244.771	   244.771	   244.771
8865	   65.5189	    241.72	   247.859	   247.859	   247.859
8866	   70.7478	   246.461	   253.975	   253.975	   253.975
8867	   87.3085	    262.52	   261.996	   261.996	   261.996
8868	   100.572	   275.338	   267.681	   267.681	   267.681
8869	   104.821	   279.164	   265.687	   265.687	   265.687
8870	   90.1444	   264.104	   253.803	   253.803	   253.803
8871	   54.6783	   228.261	   235.573	   235.573	   235.573
8872	   34.8796	   207.943	   217.783	   217.783	   217.783
8873	   25.6618	   198.226	   205.209	   205.209	   205.209
8874	   19.1265	   191.222	   199.253	   199.253	   199.253
8875	   20.4216	   192.029	   200.655	   200.655	   200.655
8876	   23.4234	   194.565	   210.903	   210.903	   210.903
8877	   47.7475	   218.349	   229.125	   229.125	   229.125
8878	    97.039	   267.085	   247.766	   247.766	   247.766
8879	   107.419	   277.158	   255.401	   255.401	   255.401
8880	   96.1769	   265.543	   246.477	   246.477	   246.477
8881	   49.0828	   218.131	   227.469	   227.469	   227.469
8882	   14.7765	   183.317	   212.975	   212.975	   212.975
8883	   20.5317	   188.457	    213.99	    213.99	    213.99
8884	   64.4618	    231.78	   229.335	   229.335	   229.335
8885	   87.4425	   254.385	    249.64	    249.64	    249.64
8886	   102.172	   268.689	   266.763	   266.763	   266.763
8887	   125.229	   291.255	   276.458	   276.458	   276.458
8888	   116.426	   282.118	   276.889	   276.889	   276.889
8889	   109.391	   274.619	   268.515	   268.515	   268.515
8890	   91.5628	   256.375	   253.472	   253.472	   253.472
8891	   71.0818	   235.446	   235.367	   235.367	   235.367
8892	   39.8955	   203.844	   220.427	   220.427	   220.427
8893	    30.887	    194.29	   215.974	   215.974	   215.974
8894	    47.291	   210.137	   224.961	   224.961	   224.961
8895	   82.1293	   244.446	   242.224	   242.224	   242.224
8896	   113.255	   275.127	   257.483	   257.483	   257.483
8897	   112.901	   274.439	   263.274	   263.274	   263.274
8898	   98.3829	   259.518	   260.271	   260.271	   260.271
8899	   84.7869	    245.46	   254.661	   254.661	   254.661
8900	   83.9262	   244.092	   251.091	   251.091	   251.091
8901	   96.9871	    256.64	    249.24	    249.24	    249.24
8902	   85.8032	   245.093	   247.736	   247.736	   247.736
8903	   74.3946	   233.228	   248.659	   248.659	   248.659
8904	   90.0087	   248.278	   254.035	   254.035	   254.035
8905	   113.399	    271.18	   260.177	   260.177	   260.177
8906	   114.589	   271.998	   260.356	   260.356	   260.356
8907	     103.2	   260.201	   252.525	   252.525	   252.525
8908	   66.2886	   222.931	   241.765	   241.765	   241.765
8909	   74.7652	   230.772	   234.306	   234.306	   234.306
8910	   72.3998	   227.991	   231.326	   231.326	   231.326
8911	   76.6816	   231.789	   230.722	   230.722	   230.722
8912	   68.6457	   223.343	   231.482	   231.482	   231.482
8913	   80.4741	   234.636	    234.04	    234.04	    234.04
8914	   77.7247	   231.485	   238.732	   238.732	   238.732
8915	   89.4481	   242.694	   244.855	   244.855	   244.855
8916	   105.339	   258.112	   249.912	   249.912	   249.912
8917	   98.7809	   251.183	   250.592	   250.592	   250.592
8918	   105.569	   257.461	   244.738	   244.738	   244.738
8919	    80.866	   232.423	   232.708	   232.708	   232.708
8920	   62.6892	   213.762	   218.371	   218.371	   218.371
8921	   43.6596	   194.278	   207.888	   207.888	   207.888
8922	   40.9946	   191.091	   206.638	   206.638	   206.638
8923	   51.8277	   201.414	   216.013	   216.013	   216.013
8924	   89.5299	   238.553	   231.692	   231.692	   231.692
8925	   103.664	   252.321	   246.433	   246.433	   246.433
8926	   114.182	   262.396	   255.694	   255.694	   255.694
8927	   110.211	   258.023	   259.544	   259.544	   259.544
8928	   113.613	   260.938	   260.035	   260.035	   260.035
8929	   112.204	   259.089	   258.489	   258.489	   258.489
8930	   107.554	   253.994	   255.243	   255.243	   255.243
8931	   107.494	   253.459	   250.605	   250.605	   250.605
8932	   94.0481	   239.607	   245.999	   245.999	   245.999
8933	   91.1822	   236.242	   244.099	   244.099	   244.099
8934	   93.5355	   238.117	   246.282	   246.282	   246.282
8935	   110.774	   254.839	   249.695	   249.695	   249.695
8936	   121.241	   264.874	   248.853	   248.853	   248.853
8937	   96.7889	   240.101	   242.246	   242.246	   242.246
8938	   76.3902	   219.228	   235.187	   235.187	   235.187
8939	   82.8584	   225.134	   233.386	   233.386	   233.386
8940	   94.6526	   236.449	   236.721	   236.721	   236.721
8941	   105.282	   246.625	   242.009	   242.009	   242.009
8942	   94.3222	   235.292	   248.942	   248.942	   248.942
8943	   110.837	    251.24	   259.074	   259.074	   259.074
8944	   140.571	   280.465	   269.895	   269.895	   269.895
8945	   146.927	   286.455	   275.274	   275.274	   275.274
8946	   139.992	   279.113	   272.053	   272.053	   272.053
8947	   119.996	    258.71	   262.781	   262.781	   262.781
8948	   109.781	   247.999	   252.249	   252.249	   252.249
8949	   97.7622	    235.53	   242.424	   242.424	   242.424
8950	   110.353	   247.566	   230.692	   230.692	   230.692
8951	   79.0558	   215.982	   214.781	   214.781	   214.781
8952	   47.1806	   183.651	   199.228	   199.228	   199.228
8953	   30.9337	   166.886	   192.202	   192.202	   192.202
8954	   60.2259	   195.542	   195.974	   195.974	   195.974
8955	   72.9132	   207.836	    205.58	    205.58	    205.58
8956	   80.4903	   214.975	   217.042	   217.042	   217.042
8957	   79.1609	   213.223	    231.25	    231.25	    231.25
8958	   120.256	   253.694	   248.029	   248.029	   248.029
8959	   141.784	   274.841	   261.783	   261.783	   261.783
8960	   146.157	   278.822	   266.959	   266.959	   266.959
8961	   130.284	    262.57	    264.81	    264.81	    264.81
8962	   115.151	   246.977	   262.121	   262.121	   262.121
8963	   126.621	   257.885	   263.641	   263.641	   263.641
8964	   141.444	   272.237	   267.011	   267.011	   267.011
8965	   151.607	   281.959	    266.19	    266.19	    266.19
8966	   124.712	   254.752	   258.857	   258.857	   258.857
8967	   118.002	   247.505	    248.43	    248.43	    248.43
8968	   97.3033	   226.403	   239.472	   239.472	   239.472
8969	   109.725	   238.237	   233.908	   233.908	   233.908
8970	   92.1369	   220.308	   232.022	   232.022	   232.022
8971	   102.267	   229.872	   234.781	   234.781	   234.781
8972	   102.992	   230.176	   242.406	   242.406	   242.406
8973	   137.262	   263.857	   252.026	   252.026	   252.026
8974	   133.239	   259.525	   259.887	   259.887	   259.887
8975	   136.052	   261.854	   265.477	   265.477	   265.477
8976	   144.552	   269.873	   270.645	   270.645	   270.645
8977	   145.877	   270.768	    275.93	    275.93	    275.93
8978	   162.477	    286.85	   278.557	   278.557	   278.557
8979	   167.457	   291.418	    273.71	    273.71	    273.71
8980	   139.639	    263.27	   260.357	   260.357	   260.357
8981	   104.404	   227.606	   244.886	   244.886	   244.886
8982	   99.1658	   221.793	   235.389	   235.389	   235.389
8983	   107.852	   229.967	   233.834	   233.834	   233.834
