Data	LOR3A_test3_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8386	   1175.63	  -55.7891	  -66.0777	  -66.0777	  -66.0777
8387	   1169.13	  -62.7212	  -67.7199	  -67.7199	  -67.7199
8388	   1162.33	  -70.0142	  -74.8897	  -74.8897	  -74.8897
8389	    1143.9	  -88.8979	  -84.0778	  -84.0778	  -84.0778
8390	   1132.87	  -100.448	  -90.8892	  -90.8892	  -90.8892
8391	   1137.02	  -96.8513	  -93.4278	  -93.4278	  -93.4278
8392	   1145.72	  -88.6626	  -93.8384	  -93.8384	  -93.8384
8393	   1142.37	  -92.4692	  -95.4602	  -95.4602	  -95.4602
8394	   1137.59	  -97.7363	  -99.1153	  -99.1153	  -99.1153
8395	   1126.99	  -108.813	  -102.693	  -102.693	  -102.693
8396	   1127.16	  -109.173	  -103.649	  -103.649	  -103.649
8397	   1135.71	  -101.155	  -101.406	  -101.406	  -101.406
8398	   1137.75	  -99.5825	    -96.97	    -96.97	    -96.97
8399	   1146.22	  -91.6326	  -91.0482	  -91.0482	  -91.0482
8400	    1152.4	  -85.9463	  -83.1431	  -83.1431	  -83.1431
8401	   1159.11	  -79.7332	  -71.7993	  -71.7993	  -71.7993
8402	   1176.16	  -63.2175	  -56.8221	  -56.8221	  -56.8221
8403	   1212.66	  -27.2917	  -41.7535	  -41.7535	  -41.7535
8404	   1216.19	  -24.1316	  -31.0214	  -31.0214	  -31.0214
8405	   1211.64	  -29.1458	  -24.5447	  -24.5447	  -24.5447
8406	   1219.23	  -22.0928	  -19.0594	  -19.0594	  -19.0594
8407	   1232.07	  -9.77002	  -13.4589	  -13.4589	  -13.4589
8408	   1235.95	  -6.35254	  -9.57922	  -9.57922	  -9.57922
8409	   1239.55	  -3.24683	  -9.49624	  -9.49624	  -9.49624
8410	   1232.94	  -10.3159	   -13.915	   -13.915	   -13.915
8411	   1224.13	  -19.6157	  -21.9129	  -21.9129	  -21.9129
8412	   1209.21	  -35.0071	  -31.4965	  -31.4965	  -31.4965
8413	   1204.38	  -40.3677	  -40.7155	  -40.7155	  -40.7155
8414	   1193.99	  -51.2302	   -47.628	   -47.628	   -47.628
8415	   1183.36	  -62.3621	  -49.1488	  -49.1488	  -49.1488
8416	   1191.46	  -54.8235	  -42.6255	  -42.6255	  -42.6255
8417	    1218.6	  -28.2522	  -29.8596	  -29.8596	  -29.8596
8418	   1239.36	  -7.96802	  -17.5932	  -17.5932	  -17.5932
8419	   1252.39	   4.59619	  -12.6363	  -12.6363	  -12.6363
8420	   1235.32	  -12.8508	  -16.0724	  -16.0724	  -16.0724
8421	   1213.24	  -35.4133	  -22.5216	  -22.5216	  -22.5216
8422	   1220.95	  -28.3157	  -26.0636	  -26.0636	  -26.0636
8423	   1221.38	  -28.3484	  -24.8283	  -24.8283	  -24.8283
8424	    1223.8	  -26.4302	  -19.5235	  -19.5235	  -19.5235
8425	   1239.39	  -11.3931	  -12.4957	  -12.4957	  -12.4957
8426	   1259.12	   7.82813	  -8.33138	  -8.33138	  -8.33138
8427	    1244.2	  -7.45532	  -10.5966	  -10.5966	  -10.5966
8428	   1235.23	  -16.9407	  -18.4438	  -18.4438	  -18.4438
8429	   1223.25	  -29.4075	  -28.4765	  -28.4765	  -28.4765
8430	   1210.48	  -42.6641	  -37.7219	  -37.7219	  -37.7219
8431	    1206.7	  -46.9792	  -44.5705	  -44.5705	  -44.5705
8432	   1202.74	  -51.4299	  -48.6968	  -48.6968	  -48.6968
8433	   1202.86	  -51.8281	  -50.0198	  -50.0198	  -50.0198
8434	   1199.66	  -55.5088	  -47.6659	  -47.6659	  -47.6659
8435	   1208.29	  -47.4192	  -41.0242	  -41.0242	  -41.0242
8436	   1228.99	    -27.26	  -32.0605	  -32.0605	  -32.0605
8437	   1239.12	  -17.5867	  -24.7292	  -24.7292	  -24.7292
8438	   1236.96	  -20.2007	  -21.8386	  -21.8386	  -21.8386
8439	    1242.2	  -15.4814	  -24.1409	  -24.1409	  -24.1409
8440	   1229.99	  -28.1221	  -30.8222	  -30.8222	  -30.8222
8441	   1213.22	  -45.3643	  -38.8696	  -38.8696	  -38.8696
8442	   1210.02	  -49.1133	  -43.7448	  -43.7448	  -43.7448
8443	   1203.82	   -55.802	  -41.7397	  -41.7397	  -41.7397
8444	   1219.93	  -40.2771	  -32.8801	  -32.8801	  -32.8801
8445	   1254.91	  -5.86743	  -22.9161	  -22.9161	  -22.9161
8446	   1253.64	  -7.48828	  -19.2511	  -19.2511	  -19.2511
8447	    1241.5	   -20.085	  -23.4714	  -23.4714	  -23.4714
8448	   1222.26	  -39.7905	   -30.722	   -30.722	   -30.722
8449	   1221.62	  -41.0034	  -36.1455	  -36.1455	  -36.1455
8450	   1228.44	  -34.7014	  -39.5832	  -39.5832	  -39.5832
8451	   1222.09	  -41.4963	  -43.4935	  -43.4935	  -43.4935
8452	   1216.06	  -48.0249	  -48.3256	  -48.3256	  -48.3256
8453	   1202.24	  -62.3062	  -51.6961	  -51.6961	  -51.6961
8454	   1213.46	   -51.687	  -51.2512	  -51.2512	  -51.2512
8455	   1212.35	  -53.2383	  -46.6004	  -46.6004	  -46.6004
8456	   1225.82	   -40.322	  -38.8595	  -38.8595	  -38.8595
8457	   1239.21	  -27.4312	  -30.4049	  -30.4049	  -30.4049
8458	   1250.05	  -17.0747	  -24.0647	  -24.0647	  -24.0647
8459	   1246.66	  -20.9119	  -20.9686	  -20.9686	  -20.9686
8460	   1248.18	  -19.8984	  -20.0092	  -20.0092	  -20.0092
8461	   1247.82	   -20.748	  -19.6975	  -19.6975	  -19.6975
8462	   1249.82	  -19.2563	  -19.7104	  -19.7104	  -19.7104
8463	   1251.68	   -17.895	  -20.9702	  -20.9702	  -20.9702
8464	   1250.23	  -19.8208	  -24.4298	  -24.4298	  -24.4298
8465	   1238.85	  -31.6602	  -29.1402	  -29.1402	  -29.1402
8466	   1229.49	  -41.5232	  -32.3211	  -32.3211	  -32.3211
8467	   1237.92	  -33.6602	  -32.9026	  -32.9026	  -32.9026
8468	   1247.46	  -24.6218	  -33.8974	  -33.8974	  -33.8974
8469	   1240.61	  -31.9019	  -39.2599	  -39.2599	  -39.2599
8470	    1224.8	  -48.1772	  -49.1641	  -49.1641	  -49.1641
8471	   1206.86	   -66.606	  -59.4668	  -59.4668	  -59.4668
8472	   1196.26	  -77.7295	  -65.3391	  -65.3391	  -65.3391
8473	   1208.94	  -65.6345	   -65.376	   -65.376	   -65.376
8474	   1211.01	  -64.0132	  -62.3468	  -62.3468	  -62.3468
8475	   1224.83	  -50.7373	  -60.5423	  -60.5423	  -60.5423
8476	   1216.19	  -59.7825	  -62.6982	  -62.6982	  -62.6982
8477	   1210.37	  -66.1174	  -68.1357	  -68.1357	  -68.1357
8478	   1193.98	   -82.959	  -73.6094	  -73.6094	  -73.6094
8479	   1200.07	  -77.4504	  -76.4342	  -76.4342	  -76.4342
8480	   1199.27	  -78.7197	  -76.3676	  -76.3676	  -76.3676
8481	   1203.61	  -74.9009	  -74.1156	  -74.1156	  -74.1156
8482	   1204.56	  -74.4294	  -69.3303	  -69.3303	  -69.3303
8483	   1212.12	  -67.3972	  -60.9549	  -60.9549	  -60.9549
8484	   1228.23	  -51.8113	   -49.631	   -49.631	   -49.631
8485	   1252.26	  -28.3105	  -39.1193	  -39.1193	  -39.1193
8486	   1255.49	  -25.4966	  -33.6756	  -33.6756	  -33.6756
8487	    1250.1	  -31.3428	  -33.9741	  -33.9741	  -33.9741
8488	   1238.84	  -43.0757	  -37.4685	  -37.4685	  -37.4685
8489	   1246.96	  -35.5295	  -42.4923	  -42.4923	  -42.4923
8490	   1236.07	  -46.8376	   -49.175	   -49.175	   -49.175
8491	   1222.97	  -60.4243	  -55.8894	  -55.8894	  -55.8894
8492	   1211.45	   -72.449	  -58.3601	  -58.3601	  -58.3601
8493	   1223.08	   -61.406	  -54.0734	  -54.0734	  -54.0734
8494	   1245.65	   -39.376	  -45.8963	  -45.8963	  -45.8963
8495	   1253.17	  -32.2949	  -39.4819	  -39.4819	  -39.4819
8496	    1254.3	  -31.6321	  -37.5875	  -37.5875	  -37.5875
8497	   1241.51	  -44.8684	   -37.614	   -37.614	   -37.614
8498	   1243.77	  -43.1572	   -33.818	   -33.818	   -33.818
8499	   1247.71	  -39.7183	   -22.365	   -22.365	   -22.365
8500	   1291.75	   3.66504	  -6.13045	  -6.13045	  -6.13045
8501	   1311.46	   22.9771	   6.17792	   6.17792	   6.17792
8502	   1313.11	   24.1982	   8.13327	   8.13327	   8.13327
8503	   1283.02	  -6.26709	   1.58923	   1.58923	   1.58923
8504	   1282.23	  -7.65942	   -6.4804	   -6.4804	   -6.4804
8505	   1266.76	  -23.5696	  -10.5731	  -10.5731	  -10.5731
8506	    1280.6	  -10.3442	   -9.6515	   -9.6515	   -9.6515
8507	   1286.57	  -4.83545	   -7.1966	   -7.1966	   -7.1966
8508	   1298.12	   6.19409	  -8.90477	  -8.90477	  -8.90477
8509	   1281.49	  -10.8181	  -18.3362	  -18.3362	  -18.3362
8510	   1259.31	  -33.4739	  -33.8225	  -33.8225	  -33.8225
8511	   1233.61	  -59.6614	  -50.2556	  -50.2556	  -50.2556
8512	   1227.41	  -66.4277	    -63.98	    -63.98	    -63.98
8513	   1222.37	  -71.9683	  -74.4591	  -74.4591	  -74.4591
8514	   1202.08	  -92.6931	  -80.7588	  -80.7588	  -80.7588
8515	    1203.6	  -91.7598	   -79.849	   -79.849	   -79.849
8516	   1214.79	  -81.1035	  -70.5625	  -70.5625	  -70.5625
8517	   1250.37	  -46.1089	  -56.4506	  -56.4506	  -56.4506
8518	   1252.59	   -44.261	  -42.5141	  -42.5141	  -42.5141
8519	   1271.22	  -26.1853	  -31.1277	  -31.1277	  -31.1277
8520	   1274.83	  -23.0183	  -23.1202	  -23.1202	  -23.1202
8521	   1290.95	  -7.44067	  -20.3439	  -20.3439	  -20.3439
8522	   1281.94	  -16.8525	  -24.9212	  -24.9212	  -24.9212
8523	   1266.48	  -32.7839	  -36.2667	  -36.2667	  -36.2667
8524	   1247.26	  -52.4841	  -49.9156	  -49.9156	  -49.9156
8525	   1222.39	  -77.8206	  -59.4941	  -59.4941	  -59.4941
8526	   1232.88	  -67.9648	  -61.4635	  -61.4635	  -61.4635
8527	   1246.87	  -54.4839	  -58.9071	  -58.9071	  -58.9071
8528	   1256.17	  -45.6643	  -58.7666	  -58.7666	  -58.7666
8529	   1243.57	  -58.6782	  -65.1097	  -65.1097	  -65.1097
8530	    1223.2	  -79.5149	  -75.8689	  -75.8689	  -75.8689
8531	   1209.18	  -94.0522	  -85.5302	  -85.5302	  -85.5302
8532	   1206.75	  -97.0225	  -89.6443	  -89.6443	  -89.6443
8533	   1208.29	  -95.9927	  -86.7175	  -86.7175	  -86.7175
8534	   1226.59	  -78.2556	  -77.5176	  -77.5176	  -77.5176
8535	   1233.76	  -71.5359	  -63.7203	  -63.7203	  -63.7203
8536	   1260.65	  -45.2261	  -47.6849	  -47.6849	  -47.6849
8537	   1279.76	  -26.5786	  -33.2502	  -33.2502	  -33.2502
8538	   1292.66	  -14.1482	   -24.768	   -24.768	   -24.768
8539	   1292.52	   -14.731	  -24.6196	  -24.6196	  -24.6196
8540	   1279.76	  -27.9429	  -31.3764	  -31.3764	  -31.3764
8541	   1259.22	  -48.9482	  -40.2544	  -40.2544	  -40.2544
8542	    1254.9	  -53.8245	  -46.9895	  -46.9895	  -46.9895
8543	   1266.73	  -42.5601	  -51.1798	  -51.1798	  -51.1798
8544	   1246.96	  -62.6963	  -53.8183	  -53.8183	  -53.8183
8545	   1253.35	  -56.9021	  -54.0419	  -54.0419	  -54.0419
8546	   1254.56	  -56.1714	  -51.0484	  -51.0484	  -51.0484
8547	   1268.75	  -42.5317	  -46.3914	  -46.3914	  -46.3914
8548	   1270.94	  -40.7913	  -43.4368	  -43.4368	  -43.4368
8549	   1278.52	  -33.7283	  -46.0189	  -46.0189	  -46.0189
8550	   1266.31	  -46.3518	  -56.7815	  -56.7815	  -56.7815
8551	   1241.06	   -72.051	  -74.7529	  -74.7529	  -74.7529
8552	   1213.42	  -100.172	  -94.3145	  -94.3145	  -94.3145
8553	    1187.2	  -126.896	  -107.046	  -107.046	  -107.046
8554	    1187.2	  -127.493	  -106.185	  -106.185	  -106.185
8555	    1215.4	  -99.9031	   -91.844	   -91.844	   -91.844
8556	   1255.58	  -60.2637	  -71.6528	  -71.6528	  -71.6528
8557	   1270.35	   -45.886	  -54.7008	  -54.7008	  -54.7008
8558	   1278.74	  -37.9695	  -45.5728	  -45.5728	  -45.5728
8559	   1281.36	   -35.825	  -44.0017	  -44.0017	  -44.0017
8560	   1266.56	  -51.0566	  -46.7975	  -46.7975	  -46.7975
8561	   1264.91	  -53.2468	   -49.863	   -49.863	   -49.863
8562	   1263.62	  -55.0369	  -50.9625	  -50.9625	  -50.9625
8563	   1272.69	  -46.5029	  -50.6654	  -50.6654	  -50.6654
8564	   1268.28	  -51.3523	  -50.0812	  -50.0812	  -50.0812
8565	   1267.51	  -52.6343	   -48.509	   -48.509	   -48.509
8566	   1270.64	  -50.0139	  -44.3822	  -44.3822	  -44.3822
8567	   1282.71	   -38.478	  -38.1641	  -38.1641	  -38.1641
8568	    1297.3	  -24.3918	  -33.5801	  -33.5801	  -33.5801
8569	   1297.96	  -24.1804	  -35.5139	  -35.5139	  -35.5139
8570	   1288.14	  -34.4531	  -45.9299	  -45.9299	  -45.9299
8571	   1253.58	  -69.4143	  -61.1092	  -61.1092	  -61.1092
8572	   1240.33	  -83.2354	  -73.1276	  -73.1276	  -73.1276
8573	   1226.53	  -97.5354	  -74.9726	  -74.9726	  -74.9726
8574	   1255.22	  -69.5007	  -65.3939	  -65.3939	  -65.3939
8575	   1277.26	  -47.9382	  -49.8527	  -49.8527	  -49.8527
8576	   1303.46	  -22.2461	  -36.0679	  -36.0679	  -36.0679
8577	   1302.45	  -23.6418	   -28.046	   -28.046	   -28.046
8578	   1296.97	  -29.6086	  -24.5541	  -24.5541	  -24.5541
8579	   1309.54	  -17.6011	  -23.3023	  -23.3023	  -23.3023
8580	   1305.56	  -22.0149	  -24.0305	  -24.0305	  -24.0305
8581	   1303.01	  -25.0623	  -26.6382	  -26.6382	  -26.6382
8582	   1292.76	  -35.7825	  -29.7765	  -29.7765	  -29.7765
8583	   1301.14	  -27.9712	   -32.298	   -32.298	   -32.298
8584	   1290.36	  -39.1729	  -34.0415	  -34.0415	  -34.0415
8585	   1294.78	   -35.304	  -35.6082	  -35.6082	  -35.6082
8586	   1300.42	  -30.1621	  -38.8661	  -38.8661	  -38.8661
8587	   1287.62	  -43.3882	  -45.5756	  -45.5756	  -45.5756
8588	   1275.87	   -55.636	  -55.0951	  -55.0951	  -55.0951
8589	    1265.1	  -66.9058	  -65.0327	  -65.0327	  -65.0327
8590	   1254.63	   -77.877	  -72.8747	  -72.8747	  -72.8747
8591	   1250.66	  -82.3667	  -76.1257	  -76.1257	  -76.1257
8592	   1247.89	  -85.6348	   -72.385	   -72.385	   -72.385
8593	   1267.62	  -66.4966	  -60.9316	  -60.9316	  -60.9316
8594	   1288.69	  -45.9253	  -44.3435	  -44.3435	  -44.3435
8595	   1316.29	  -18.8494	  -27.4319	  -27.4319	  -27.4319
8596	    1325.1	   -10.457	  -14.2621	  -14.2621	  -14.2621
8597	   1335.19	  -0.86499	  -6.76811	  -6.76811	  -6.76811
8598	   1338.67	   2.13672	  -6.27551	  -6.27551	  -6.27551
8599	   1334.84	  -2.15381	  -14.5732	  -14.5732	  -14.5732
8600	   1316.43	  -21.0095	  -31.8781	  -31.8781	  -31.8781
8601	   1274.74	  -63.0996	  -54.3092	  -54.3092	  -54.3092
8602	   1257.36	  -81.0723	    -75.68	    -75.68	    -75.68
8603	   1239.74	  -99.1816	  -91.7579	  -91.7579	  -91.7579
8604	   1231.25	  -108.212	   -100.89	   -100.89	   -100.89
8605	   1227.18	  -112.789	  -102.233	  -102.233	  -102.233
8606	   1237.66	   -102.86	  -95.5408	  -95.5408	  -95.5408
8607	   1253.38	  -87.6592	  -82.1763	  -82.1763	  -82.1763
8608	   1276.95	  -64.6135	  -65.7927	  -65.7927	  -65.7927
8609	   1302.07	  -39.9993	  -51.9323	  -51.9323	  -51.9323
8610	   1308.39	  -34.1035	  -45.4491	  -45.4491	  -45.4491
8611	    1300.8	  -42.1289	  -47.2788	  -47.2788	  -47.2788
8612	   1287.96	  -55.4519	    -54.48	    -54.48	    -54.48
8613	   1278.07	  -65.8494	  -63.7378	  -63.7378	  -63.7378
8614	    1275.5	  -68.9363	  -74.3007	  -74.3007	  -74.3007
8615	   1261.36	  -83.5347	  -86.9296	  -86.9296	  -86.9296
8616	   1242.03	  -103.334	  -100.339	  -100.339	  -100.339
8617	    1223.8	  -122.068	  -110.033	  -110.033	  -110.033
8618	   1219.74	  -126.675	   -111.42	   -111.42	   -111.42
8619	    1239.9	  -107.105	  -104.183	  -104.183	  -104.183
8620	    1257.4	  -90.0947	  -93.1356	  -93.1356	  -93.1356
8621	   1274.35	  -73.6399	  -84.5689	  -84.5689	  -84.5689
8622	   1273.42	  -74.9924	  -81.5585	  -81.5585	  -81.5585
8623	   1261.32	  -87.5422	  -81.8119	  -81.8119	  -81.8119
8624	   1258.85	  -90.5513	  -80.5922	  -80.5922	  -80.5922
8625	   1276.45	  -73.5249	  -76.1289	  -76.1289	  -76.1289
8626	   1281.88	   -68.541	  -70.7095	  -70.7095	  -70.7095
8627	   1284.76	  -66.1521	  -67.7561	  -67.7561	  -67.7561
8628	   1297.89	  -53.5598	  -70.0089	  -70.0089	  -70.0089
8629	   1270.45	  -81.3369	  -77.7025	  -77.7025	  -77.7025
8630	   1262.62	    -89.73	  -87.4312	  -87.4312	  -87.4312
8631	   1251.37	  -101.464	  -95.0725	  -95.0725	  -95.0725
8632	   1249.54	  -103.833	  -98.7978	  -98.7978	  -98.7978
8633	   1255.33	  -98.5657	  -99.1105	  -99.1105	  -99.1105
8634	    1254.4	   -99.967	  -96.9178	  -96.9178	  -96.9178
8635	   1258.28	  -96.5974	  -91.6561	  -91.6561	  -91.6561
8636	   1263.54	  -91.8455	  -82.0996	  -82.0996	  -82.0996
8637	   1290.29	  -65.6719	  -69.1938	  -69.1938	  -69.1938
8638	   1302.87	  -53.5354	  -57.0156	  -57.0156	  -57.0156
8639	   1321.77	  -35.1563	  -50.4358	  -50.4358	  -50.4358
8640	   1308.53	  -48.7642	  -52.3296	  -52.3296	  -52.3296
8641	   1307.49	  -50.3462	  -62.6152	  -62.6152	  -62.6152
8642	   1279.58	  -78.6465	  -78.0386	  -78.0386	  -78.0386
8643	      1251	  -107.719	  -91.8555	  -91.8555	  -91.8555
8644	   1249.64	  -109.687	  -96.6705	  -96.6705	  -96.6705
8645	    1253.4	   -106.44	  -89.0844	  -89.0844	  -89.0844
8646	   1287.91	  -72.5469	  -71.7278	  -71.7278	  -71.7278
8647	   1316.07	  -44.8545	  -51.9649	  -51.9649	  -51.9649
8648	   1339.66	  -21.7463	  -37.3187	  -37.3187	  -37.3187
8649	   1334.68	  -27.1067	  -30.3735	  -30.3735	  -30.3735
8650	   1329.67	  -32.6165	  -28.3657	  -28.3657	  -28.3657
8651	   1337.37	  -25.4573	  -28.1071	  -28.1071	  -28.1071
8652	   1336.66	  -26.6353	  -29.4562	  -29.4562	  -29.4562
8653	   1336.33	  -27.4592	  -33.4847	  -33.4847	  -33.4847
8654	   1320.91	  -43.3171	  -39.4376	  -39.4376	  -39.4376
8655	   1316.71	  -48.0613	  -44.5886	  -44.5886	  -44.5886
8656	   1310.95	  -54.3093	   -46.658	   -46.658	   -46.658
8657	   1323.53	  -42.2915	  -45.2993	  -45.2993	  -45.2993
8658	   1318.04	  -48.2112	  -40.7578	  -40.7578	  -40.7578
8659	   1327.79	  -39.0205	  -32.9591	  -32.9591	  -32.9591
8660	   1348.02	  -19.3276	  -24.1436	  -24.1436	  -24.1436
8661	   1362.88	  -4.93237	  -20.0832	  -20.0832	  -20.0832
8662	   1357.54	  -10.6943	  -25.6842	  -25.6842	  -25.6842
8663	   1327.14	  -41.4961	  -39.9023	  -39.9023	  -39.9023
8664	   1307.49	  -61.6833	  -56.5058	  -56.5058	  -56.5058
8665	   1288.05	  -81.6125	  -69.5712	  -69.5712	  -69.5712
8666	   1294.13	  -76.1353	  -77.2689	  -77.2689	  -77.2689
8667	    1285.6	  -85.0991	  -80.5002	  -80.5002	  -80.5002
8668	   1284.87	   -86.353	  -79.3744	  -79.3744	  -79.3744
8669	   1290.77	  -80.9827	  -73.2932	  -73.2932	  -73.2932
8670	   1310.49	  -61.8098	  -63.7879	  -63.7879	  -63.7879
8671	   1324.78	  -47.9961	  -54.7939	  -54.7939	  -54.7939
8672	   1327.68	    -45.55	  -49.7717	  -49.7717	  -49.7717
8673	   1330.61	  -43.1079	   -49.461	   -49.461	   -49.461
8674	   1319.27	  -54.8901	  -51.4181	  -51.4181	  -51.4181
8675	   1312.68	  -61.9927	  -51.1366	  -51.1366	  -51.1366
8676	   1321.53	  -53.7046	  -46.1236	  -46.1236	  -46.1236
8677	    1347.6	   -28.199	  -39.7111	  -39.7111	  -39.7111
8678	   1350.53	  -25.6716	  -38.5961	  -38.5961	  -38.5961
8679	   1338.45	  -38.1914	  -46.3404	  -46.3404	  -46.3404
8680	   1316.24	  -60.8589	  -60.8627	  -60.8627	  -60.8627
8681	   1296.99	  -80.6152	  -76.9138	  -76.9138	  -76.9138
8682	    1278.9	  -99.2036	  -88.6866	  -88.6866	  -88.6866
8683	      1271	  -107.643	  -91.0612	  -91.0612	  -91.0612
8684	   1284.65	  -94.5684	  -81.5398	  -81.5398	  -81.5398
8685	   1312.13	  -67.6367	  -62.5106	  -62.5106	  -62.5106
8686	   1350.93	  -29.3816	  -40.6636	  -40.6636	  -40.6636
8687	    1363.7	  -17.0083	  -22.7693	  -22.7693	  -22.7693
8688	   1378.39	   -2.8186	  -12.0299	  -12.0299	  -12.0299
8689	   1378.05	  -3.59912	  -8.35459	  -8.35459	  -8.35459
8690	   1373.34	  -8.78247	  -10.5914	  -10.5914	  -10.5914
8691	   1373.41	  -9.22314	  -18.6532	  -18.6532	  -18.6532
8692	   1359.19	   -23.885	   -33.176	   -33.176	   -33.176
8693	   1330.32	  -53.1995	  -51.9113	  -51.9113	  -51.9113
8694	   1299.04	  -84.9641	  -68.2639	  -68.2639	  -68.2639
8695	   1294.82	  -89.7891	  -75.8607	  -75.8607	  -75.8607
8696	   1307.62	  -77.5471	  -73.8416	  -73.8416	  -73.8416
8697	   1319.86	  -65.7957	  -66.0428	  -66.0428	  -66.0428
8698	   1328.47	  -57.6763	  -56.6698	  -56.6698	  -56.6698
8699	   1342.81	  -43.8474	  -48.7457	  -48.7457	  -48.7457
8700	   1350.96	  -36.1746	  -44.3325	  -44.3325	  -44.3325
8701	   1342.41	  -45.1565	  -43.0954	  -43.0954	  -43.0954
8702	   1339.58	  -48.4973	  -42.2524	  -42.2524	  -42.2524
8703	   1347.63	  -40.9949	  -40.5737	  -40.5737	  -40.5737
8704	   1359.88	  -29.2534	  -41.1279	  -41.1279	  -41.1279
8705	   1353.32	  -36.2371	  -47.7128	  -47.7128	  -47.7128
8706	   1324.77	  -65.1978	   -59.232	   -59.232	   -59.232
8707	   1312.38	  -78.1423	   -70.279	   -70.279	   -70.279
8708	   1307.78	  -83.2686	  -77.0512	  -77.0512	  -77.0512
8709	    1313.8	   -77.783	  -80.2462	  -80.2462	  -80.2462
8710	   1310.42	  -81.6306	   -82.586	   -82.586	   -82.586
8711	   1306.68	  -85.8584	  -85.6957	  -85.6957	  -85.6957
8712	   1305.52	  -87.5259	  -89.6743	  -89.6743	  -89.6743
8713	   1296.84	  -96.6714	  -93.6176	  -93.6176	  -93.6176
8714	   1294.42	  -99.6145	  -95.6363	  -95.6363	  -95.6363
8715	    1293.5	  -101.039	  -93.3634	  -93.3634	  -93.3634
8716	   1301.11	  -93.9573	   -85.414	   -85.414	   -85.414
8717	    1321.1	  -74.5076	  -73.7618	  -73.7618	  -73.7618
8718	   1348.32	  -47.8169	  -64.4953	  -64.4953	  -64.4953
8719	   1346.59	  -49.9304	  -63.2901	  -63.2901	  -63.2901
8720	   1323.38	  -73.5513	  -69.5421	  -69.5421	  -69.5421
8721	   1315.37	  -82.1174	  -77.4264	  -77.4264	  -77.4264
8722	   1307.92	  -90.0586	  -81.7447	  -81.7447	  -81.7447
8723	   1314.37	  -84.1594	  -80.6535	  -80.6535	  -80.6535
8724	   1316.84	  -82.1709	   -75.248	   -75.248	   -75.248
8725	   1339.49	  -60.0938	  -69.3453	  -69.3453	  -69.3453
8726	   1343.43	  -56.5803	  -67.9772	  -67.9772	  -67.9772
8727	   1331.35	  -69.0955	  -73.1607	  -73.1607	  -73.1607
8728	   1315.07	  -85.8582	  -82.1015	  -82.1015	  -82.1015
8729	   1304.52	  -96.9177	  -90.8217	  -90.8217	  -90.8217
8730	   1308.26	  -93.7358	   -98.368	   -98.368	   -98.368
8731	   1296.87	  -105.562	  -106.354	  -106.354	  -106.354
8732	   1290.87	  -112.081	  -115.086	  -115.086	  -115.086
8733	   1268.32	  -135.062	  -121.407	  -121.407	  -121.407
8734	   1272.29	  -131.688	  -120.953	  -120.953	  -120.953
8735	   1284.93	  -119.578	  -112.741	  -112.741	  -112.741
8736	   1310.53	    -94.52	  -100.404	  -100.404	  -100.404
8737	   1319.89	  -85.5928	  -88.5886	  -88.5886	  -88.5886
8738	   1327.83	   -78.144	  -79.4176	  -79.4176	  -79.4176
8739	   1335.62	  -70.8518	  -72.8973	  -72.8973	  -72.8973
8740	   1342.39	   -64.575	  -68.6559	  -68.6559	  -68.6559
8741	   1337.51	   -69.906	  -66.1492	  -66.1492	  -66.1492
8742	    1347.9	   -60.072	  -64.9066	  -64.9066	  -64.9066
8743	   1343.48	  -64.9314	  -64.8422	  -64.8422	  -64.8422
8744	   1341.72	  -67.1926	  -65.5682	  -65.5682	  -65.5682
8745	   1342.85	  -66.5735	  -66.8276	  -66.8276	  -66.8276
8746	   1346.82	  -63.1082	  -69.0324	  -69.0324	  -69.0324
8747	   1334.09	   -76.272	  -71.3188	  -71.3188	  -71.3188
8748	   1328.02	  -82.8604	  -70.9747	  -70.9747	  -70.9747
8749	   1346.95	  -64.5298	  -67.6102	  -67.6102	  -67.6102
8750	   1356.18	  -55.7507	   -65.464	   -65.464	   -65.464
8751	   1353.85	  -58.5313	  -68.7462	  -68.7462	  -68.7462
8752	   1331.12	  -81.6799	  -76.3751	  -76.3751	  -76.3751
8753	   1322.21	  -91.1421	  -83.1211	  -83.1211	  -83.1211
8754	   1319.99	  -93.8855	  -85.3323	  -85.3323	  -85.3323
8755	   1336.96	  -77.4839	  -84.0814	  -84.0814	  -84.0814
8756	   1332.06	  -82.7976	  -82.4394	  -82.4394	  -82.4394
8757	   1333.47	  -81.9058	  -81.4358	  -81.4358	  -81.4358
8758	    1331.7	  -84.1592	  -80.4134	  -80.4134	  -80.4134
8759	   1341.82	  -74.5789	  -79.5944	  -79.5944	  -79.5944
8760	   1338.77	  -78.0754	  -79.9042	  -79.9042	  -79.9042
8761	   1331.99	  -85.3333	  -80.9639	  -80.9639	  -80.9639
8762	   1336.64	  -81.2297	   -81.467	   -81.467	   -81.467
8763	   1335.46	  -82.8794	  -80.7888	  -80.7888	  -80.7888
8764	   1338.74	  -80.1177	  -78.9001	  -78.9001	  -78.9001
8765	   1340.97	  -78.3728	  -76.0729	  -76.0729	  -76.0729
8766	   1350.88	  -68.9944	  -73.1812	  -73.1812	  -73.1812
