Data	LOR3A_test2_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8090	  -6284.45	   18.9119	   11.0161	   11.0161	   11.0161
8091	  -6290.55	   13.3242	   7.92494	   7.92494	   7.92494
8092	  -6308.56	  -4.16357	   3.29915	   3.29915	   3.29915
8093	  -6314.36	  -9.54053	   1.47833	   1.47833	   1.47833
8094	  -6297.22	   7.99683	   2.28326	   2.28326	   2.28326
8095	   -6291.1	   14.6333	  0.409229	  0.409229	  0.409229
8096	  -6307.29	 -0.999512	  -7.83243	  -7.83243	  -7.83243
8097	  -6334.36	  -27.5542	  -19.6155	  -19.6155	  -19.6155
8098	   -6345.6	  -38.3843	  -29.1193	  -29.1193	  -29.1193
8099	  -6342.59	  -34.9553	  -33.7566	  -33.7566	  -33.7566
8100	  -6343.14	  -35.0161	  -34.8067	  -34.8067	  -34.8067
8101	  -6344.83	  -36.2305	   -33.548	   -33.548	   -33.548
8102	  -6343.85	  -34.7793	  -29.1884	  -29.1884	  -29.1884
8103	  -6337.02	  -27.5068	  -20.3514	  -20.3514	  -20.3514
8104	  -6320.16	  -10.2041	  -8.07569	  -8.07569	  -8.07569
8105	  -6294.31	   16.0908	   2.60429	   2.60429	   2.60429
8106	  -6289.45	   21.5007	   5.78305	   5.78305	   5.78305
8107	  -6308.83	   2.68774	  0.645727	  0.645727	  0.645727
8108	   -6327.6	  -15.6143	  -7.46533	  -7.46533	  -7.46533
8109	  -6333.41	  -20.9944	  -12.8327	  -12.8327	  -12.8327
8110	  -6323.94	  -11.1086	  -14.2903	  -14.2903	  -14.2903
8111	  -6326.81	   -13.458	  -13.2272	  -13.2272	  -13.2272
8112	  -6334.21	  -20.3735	  -9.33945	  -9.33945	  -9.33945
8113	  -6318.29	  -4.06152	  -2.01242	  -2.01242	  -2.01242
8114	  -6299.36	   15.3386	   6.09825	   6.09825	   6.09825
8115	  -6300.01	    15.228	    10.848	    10.848	    10.848
8116	  -6299.87	    15.843	    10.194	    10.194	    10.194
8117	   -6305.4	   10.8022	   4.36443	   4.36443	   4.36443
8118	  -6323.14	  -6.41626	  -4.80103	  -4.80103	  -4.80103
8119	  -6334.46	  -17.2864	  -14.1493	  -14.1493	  -14.1493
8120	  -6343.73	  -26.0876	  -20.3278	  -20.3278	  -20.3278
8121	  -6348.29	  -30.1877	  -20.7622	  -20.7622	  -20.7622
8122	  -6340.71	   -22.189	  -15.0007	  -15.0007	  -15.0007
8123	  -6320.23	   -1.2854	  -6.76558	  -6.76558	  -6.76558
8124	  -6304.93	   14.5208	  -3.06031	  -3.06031	  -3.06031
8125	  -6316.77	   3.25781	  -8.21457	  -8.21457	  -8.21457
8126	  -6347.37	  -26.7986	  -18.5063	  -18.5063	  -18.5063
8127	  -6363.52	  -42.5303	  -24.6706	  -24.6706	  -24.6706
8128	  -6355.42	  -34.0479	  -20.2489	  -20.2489	  -20.2489
8129	  -6328.94	  -7.17432	  -6.79806	  -6.79806	  -6.79806
8130	  -6303.95	   18.3171	   8.34138	   8.34138	   8.34138
8131	  -6294.05	   28.7412	   18.1772	   18.1772	   18.1772
8132	  -6296.09	   27.2183	   20.2567	   20.2567	   20.2567
8133	  -6306.06	   17.7441	   16.4945	   16.4945	   16.4945
8134	  -6317.77	   6.52588	   10.0153	   10.0153	   10.0153
8135	  -6316.06	    8.6499	   2.04947	   2.04947	   2.04947
8136	  -6328.99	  -3.74805	  -7.21049	  -7.21049	  -7.21049
8137	  -6354.02	  -28.2529	  -15.1479	  -15.1479	  -15.1479
8138	  -6352.44	  -26.3066	  -18.1119	  -18.1119	  -18.1119
8139	   -6340.1	  -13.5291	  -16.3716	  -16.3716	  -16.3716
8140	  -6336.63	   -9.5564	   -13.821	   -13.821	   -13.821
8141	  -6338.92	  -11.3457	  -13.7751	  -13.7751	  -13.7751
8142	  -6340.52	  -12.4758	  -17.8488	  -17.8488	  -17.8488
8143	  -6345.55	  -17.0146	  -26.4115	  -26.4115	  -26.4115
8144	  -6371.27	  -42.1797	  -36.3633	  -36.3633	  -36.3633
8145	  -6395.13	  -65.5754	  -41.0799	  -41.0799	  -41.0799
8146	  -6367.55	  -37.7173	  -37.4486	  -37.4486	  -37.4486
8147	  -6348.83	   -18.491	  -29.7772	  -29.7772	  -29.7772
8148	  -6357.01	  -26.0972	  -22.8785	  -22.8785	  -22.8785
8149	  -6352.65	  -21.3074	  -17.0822	  -17.0822	  -17.0822
8150	   -6335.6	  -3.83765	  -12.1657	  -12.1657	  -12.1657
8151	  -6339.08	  -6.75854	  -9.50095	  -9.50095	  -9.50095
8152	  -6344.33	  -11.5327	  -9.90118	  -9.90118	  -9.90118
8153	  -6336.42	  -3.19141	  -13.6923	  -13.6923	  -13.6923
8154	  -6351.39	  -17.6023	  -20.0666	  -20.0666	  -20.0666
8155	  -6376.44	  -42.1375	  -24.3033	  -24.3033	  -24.3033
8156	   -6370.1	  -35.4458	  -21.4074	  -21.4074	  -21.4074
8157	  -6336.27	  -1.25171	  -13.6899	  -13.6899	  -13.6899
8158	  -6329.41	   6.18677	  -8.52409	  -8.52409	  -8.52409
8159	   -6351.2	    -15.01	   -8.8892	   -8.8892	   -8.8892
8160	  -6348.33	  -11.7651	  -12.5089	  -12.5089	  -12.5089
8161	  -6345.44	  -8.40405	  -17.5544	  -17.5544	  -17.5544
8162	  -6368.46	   -30.843	  -21.9405	  -21.9405	  -21.9405
8163	  -6376.99	  -38.9575	  -21.3288	  -21.3288	  -21.3288
8164	  -6351.62	  -13.2488	  -14.5161	  -14.5161	  -14.5161
8165	  -6331.83	    7.0354	  -6.42765	  -6.42765	  -6.42765
8166	  -6341.74	   -2.2793	  -1.87447	  -1.87447	  -1.87447
8167	  -6339.73	  0.157227	  -1.13585	  -1.13585	  -1.13585
8168	  -6338.21	   2.15088	  -2.61116	  -2.61116	  -2.61116
8169	  -6349.26	  -8.37085	  -4.41197	  -4.41197	  -4.41197
8170	   -6354.8	  -13.4585	  -4.23697	  -4.23697	  -4.23697
8171	  -6338.46	   3.27148	  -1.73008	  -1.73008	  -1.73008
8172	  -6337.26	   5.00366	    1.3026	    1.3026	    1.3026
8173	  -6345.77	  -3.00146	   4.41988	   4.41988	   4.41988
8174	  -6335.64	   7.53784	   8.19645	   8.19645	   8.19645
8175	  -6322.52	   21.1206	   10.8606	   10.8606	   10.8606
8176	  -6329.51	   14.6758	   9.99819	   9.99819	   9.99819
8177	  -6343.88	  0.814697	    6.1834	    6.1834	    6.1834
8178	  -6341.18	   3.91919	   1.05998	   1.05998	   1.05998
8179	  -6344.77	  0.828369	  -5.83633	  -5.83633	  -5.83633
8180	  -6360.67	  -14.5432	   -15.184	   -15.184	   -15.184
8181	  -6374.33	  -27.7461	  -24.9031	  -24.9031	  -24.9031
8182	  -6389.33	  -42.2625	  -30.9517	  -30.9517	  -30.9517
8183	   -6386.3	  -38.8254	  -30.8137	  -30.8137	  -30.8137
8184	  -6370.23	  -22.3362	  -26.0353	  -26.0353	  -26.0353
8185	  -6365.51	  -17.0996	  -20.2735	  -20.2735	  -20.2735
8186	  -6365.76	  -16.8491	  -15.1666	  -15.1666	  -15.1666
8187	  -6362.35	  -12.9856	   -10.008	   -10.008	   -10.008
8188	  -6351.58	  -1.77173	  -4.60766	  -4.60766	  -4.60766
8189	  -6347.41	   2.90601	 -0.100761	 -0.100761	 -0.100761
8190	  -6347.31	   3.49146	    2.8143	    2.8143	    2.8143
8191	  -6347.37	   3.90698	   4.44541	   4.44541	   4.44541
8192	  -6344.13	   7.60815	   4.70991	   4.70991	   4.70991
8193	  -6344.02	    8.2063	   2.60197	   2.60197	   2.60197
8194	  -6354.36	  -1.62378	  -2.40625	  -2.40625	  -2.40625
8195	  -6360.42	  -7.21826	  -9.05184	  -9.05184	  -9.05184
8196	  -6375.02	  -21.3196	  -14.1676	  -14.1676	  -14.1676
8197	  -6381.89	  -27.7405	   -14.459	   -14.459	   -14.459
8198	  -6361.39	  -6.87451	  -10.6724	  -10.6724	  -10.6724
8199	  -6348.73	   6.29199	  -8.44902	  -8.44902	  -8.44902
8200	  -6360.69	  -5.09912	  -11.6993	  -11.6993	  -11.6993
8201	  -6385.68	  -29.5618	  -17.0639	  -17.0639	  -17.0639
8202	  -6386.44	  -29.9473	  -18.1641	  -18.1641	  -18.1641
8203	  -6369.09	   -12.188	  -13.5498	  -13.5498	  -13.5498
8204	  -6358.28	 -0.881348	  -7.18834	  -7.18834	  -7.18834
8205	  -6359.27	  -1.34937	  -2.76807	  -2.76807	  -2.76807
8206	  -6358.35	 0.0410156	  -1.11216	  -1.11216	  -1.11216
8207	   -6356.1	   2.75635	  -2.14888	  -2.14888	  -2.14888
8208	  -6361.75	  -2.38843	  -5.68986	  -5.68986	  -5.68986
8209	  -6374.49	  -14.6292	  -9.95921	  -9.95921	  -9.95921
8210	  -6379.25	  -18.9495	  -12.0943	  -12.0943	  -12.0943
8211	  -6371.79	  -11.0544	  -10.8633	  -10.8633	  -10.8633
8212	  -6369.32	  -8.09497	  -7.24665	  -7.24665	  -7.24665
8213	  -6365.03	  -3.33862	  -2.49369	  -2.49369	  -2.49369
8214	  -6359.12	   3.04102	   2.86317	   2.86317	   2.86317
8215	     -6355	   7.63745	   8.40452	   8.40452	   8.40452
8216	   -6348.7	   14.4102	   12.4289	   12.4289	   12.4289
8217	  -6336.87	   26.6858	   10.9396	   10.9396	   10.9396
8218	  -6348.17	   15.9524	  0.584124	  0.584124	  0.584124
8219	  -6389.05	  -24.3347	  -15.8277	  -15.8277	  -15.8277
8220	  -6409.61	  -44.5037	   -30.175	   -30.175	   -30.175
8221	  -6409.45	  -43.9514	  -36.6341	  -36.6341	  -36.6341
8222	  -6405.71	  -39.7498	  -35.3903	  -35.3903	  -35.3903
8223	  -6396.01	   -29.593	  -29.7323	  -29.7323	  -29.7323
8224	   -6388.6	  -21.7024	  -22.5822	  -22.5822	  -22.5822
8225	  -6382.42	  -15.0464	  -15.2063	  -15.2063	  -15.2063
8226	  -6379.11	  -11.2524	  -8.05412	  -8.05412	  -8.05412
8227	  -6362.64	   5.64185	   -3.0213	   -3.0213	   -3.0213
8228	  -6359.58	   9.22876	  -3.26858	  -3.26858	  -3.26858
8229	   -6376.9	  -7.53882	   -8.7556	   -8.7556	   -8.7556
8230	  -6399.26	  -29.4021	  -14.2578	  -14.2578	  -14.2578
8231	  -6390.11	  -19.8989	  -14.6821	  -14.6821	  -14.6821
8232	  -6379.25	  -8.57471	  -10.2196	  -10.2196	  -10.2196
8233	  -6374.81	  -3.63843	  -4.51558	  -4.51558	  -4.51558
8234	  -6367.64	   3.99683	  -1.22564	  -1.22564	  -1.22564
8235	  -6363.47	   8.65332	  -3.19417	  -3.19417	  -3.19417
8236	  -6380.46	  -7.77783	  -10.9469	  -10.9469	  -10.9469
8237	  -6399.05	  -25.8901	  -20.9173	  -20.9173	  -20.9173
8238	  -6411.98	  -38.3599	  -27.1362	  -27.1362	  -27.1362
8239	  -6411.53	  -37.4958	  -25.1953	  -25.1953	  -25.1953
8240	  -6394.16	  -19.7109	  -15.1518	  -15.1518	  -15.1518
8241	   -6371.7	   3.20313	  -1.57825	  -1.57825	  -1.57825
8242	  -6355.88	   19.5176	   9.46626	   9.46626	   9.46626
8243	  -6354.67	   21.2576	    14.118	    14.118	    14.118
8244	   -6359.6	   16.8306	   11.7105	   11.7105	   11.7105
8245	  -6367.35	    9.5603	   3.25606	   3.25606	   3.25606
8246	  -6383.48	  -6.05396	  -9.02108	  -9.02108	  -9.02108
8247	  -6409.67	  -31.7317	  -20.7407	  -20.7407	  -20.7407
8248	  -6416.13	  -37.8003	  -27.1072	  -27.1072	  -27.1072
8249	  -6407.34	  -28.5908	  -26.5876	  -26.5876	  -26.5876
8250	  -6402.15	  -22.9136	  -20.4196	  -20.4196	  -20.4196
8251	  -6399.33	  -19.6069	  -9.22619	  -9.22619	  -9.22619
8252	  -6377.09	   3.03149	   6.14456	   6.14456	   6.14456
8253	  -6347.81	   32.7563	   21.1057	   21.1057	   21.1057
8254	  -6334.89	   46.2119	   28.9621	   28.9621	   28.9621
8255	  -6349.17	   32.5083	    26.676	    26.676	    26.676
8256	  -6363.16	   18.9956	   16.4834	   16.4834	   16.4834
8257	  -6377.52	   5.11108	   2.60433	   2.60433	   2.60433
8258	  -6401.23	  -18.0847	  -10.7308	  -10.7308	  -10.7308
8259	  -6412.79	  -29.2161	  -19.7844	  -19.7844	  -19.7844
8260	  -6409.61	  -25.6221	  -23.1022	  -23.1022	  -23.1022
8261	  -6409.75	  -25.2769	  -22.2666	  -22.2666	  -22.2666
8262	  -6402.25	  -17.3335	  -20.8484	  -20.8484	  -20.8484
8263	  -6396.02	  -10.6267	  -22.9261	  -22.9261	  -22.9261
8264	  -6410.86	  -24.9102	   -29.432	   -29.432	   -29.432
8265	  -6439.74	  -53.2539	  -35.0127	  -35.0127	  -35.0127
8266	  -6435.72	  -48.8877	  -32.5465	  -32.5465	  -32.5465
8267	  -6406.56	  -19.3584	  -21.3083	  -21.3083	  -21.3083
8268	  -6388.94	  -1.21533	  -6.95621	  -6.95621	  -6.95621
8269	  -6380.03	   8.20459	   5.20974	   5.20974	   5.20974
8270	  -6370.92	    17.781	   13.0131	   13.0131	   13.0131
8271	  -6365.23	   23.9619	   15.5512	   15.5512	   15.5512
8272	  -6372.18	    17.541	   12.8258	   12.8258	   12.8258
8273	  -6386.01	   4.21094	   6.80233	   6.80233	   6.80233
8274	  -6391.73	  -1.07373	  0.385039	  0.385039	  0.385039
8275	  -6397.27	  -6.14063	  -4.43473	  -4.43473	  -4.43473
8276	  -6403.75	  -12.1426	  -6.75629	  -6.75629	  -6.75629
8277	  -6399.49	  -7.44653	   -6.8335	   -6.8335	   -6.8335
8278	  -6394.66	   -2.1416	  -6.32341	  -6.32341	  -6.32341
8279	  -6398.13	  -5.10645	  -6.59057	  -6.59057	  -6.59057
8280	  -6406.12	  -12.6096	  -7.28304	  -7.28304	  -7.28304
8281	  -6400.03	  -6.09546	  -8.58076	  -8.58076	  -8.58076
8282	  -6392.62	   1.77954	  -12.8116	  -12.8116	  -12.8116
8283	  -6417.68	  -22.6812	  -19.9956	  -19.9956	  -19.9956
8284	  -6439.37	  -43.9004	  -24.3435	  -24.3435	  -24.3435
8285	   -6426.8	  -30.9954	   -20.208	   -20.208	   -20.208
8286	  -6400.57	  -4.34033	  -9.22114	  -9.22114	  -9.22114
8287	  -6386.73	   10.0144	   2.19956	   2.19956	   2.19956
8288	  -6385.55	   11.7197	   9.59583	   9.59583	   9.59583
8289	  -6378.46	   19.2671	   11.8718	   11.8718	   11.8718
8290	  -6385.45	      12.8	   8.99536	   8.99536	   8.99536
8291	  -6391.03	   7.68799	   1.54792	   1.54792	   1.54792
8292	  -6409.04	   -9.7959	  -7.67945	  -7.67945	  -7.67945
8293	  -6428.22	  -28.4932	   -13.029	   -13.029	   -13.029
8294	  -6424.93	  -24.8159	  -9.75876	  -9.75876	  -9.75876
8295	   -6395.6	   4.88379	 0.0280948	 0.0280948	 0.0280948
8296	  -6376.25	   24.7495	   7.53768	   7.53768	   7.53768
8297	   -6380.3	   21.2634	   5.01358	   5.01358	   5.01358
8298	  -6405.62	  -3.49878	   -7.1284	   -7.1284	   -7.1284
8299	   -6439.5	  -36.8711	  -20.4991	  -20.4991	  -20.4991
8300	  -6446.64	  -43.6406	  -26.2007	  -26.2007	  -26.2007
8301	  -6426.53	  -23.1685	  -22.6941	  -22.6941	  -22.6941
8302	  -6410.85	  -6.99316	   -15.112	   -15.112	   -15.112
8303	  -6416.22	  -11.8105	  -7.81272	  -7.81272	  -7.81272
8304	  -6405.76	 -0.935791	  -1.37497	  -1.37497	  -1.37497
8305	  -6397.01	    8.2959	   4.37117	   4.37117	   4.37117
8306	  -6398.18	   7.64087	   8.83698	   8.83698	   8.83698
8307	  -6391.28	   14.9756	   10.8962	   10.8962	   10.8962
8308	  -6386.57	   20.1707	   8.93823	   8.93823	   8.93823
8309	  -6405.16	   2.14502	   3.27301	   3.27301	   3.27301
8310	  -6419.92	  -12.1528	  -2.25376	  -2.25376	  -2.25376
8311	  -6416.88	   -8.7041	  -4.04035	  -4.04035	  -4.04035
8312	  -6408.72	-0.0949707	  -2.59866	  -2.59866	  -2.59866
8313	  -6406.98	   2.14819	 -0.871555	 -0.871555	 -0.871555
8314	  -6409.33	   0.28833	 -0.680877	 -0.680877	 -0.680877
8315	  -6411.42	  -1.33154	  -2.06301	  -2.06301	  -2.06301
8316	  -6412.05	  -1.49536	  -4.00509	  -4.00509	  -4.00509
8317	  -6424.44	  -13.3652	  -4.31282	  -4.31282	  -4.31282
8318	  -6420.38	  -8.89233	  -1.41734	  -1.41734	  -1.41734
8319	  -6397.44	   14.4512	   1.62194	   1.62194	   1.62194
8320	  -6397.11	   15.3433	   -1.3338	   -1.3338	   -1.3338
8321	  -6423.45	  -10.4202	  -11.6268	  -11.6268	  -11.6268
8322	  -6451.01	  -37.4983	  -23.0159	  -23.0159	  -23.0159
8323	  -6452.37	  -38.4895	  -28.2836	  -28.2836	  -28.2836
8324	  -6443.21	  -28.8967	  -25.4711	  -25.4711	  -25.4711
8325	  -6435.48	  -20.6882	  -16.7637	  -16.7637	  -16.7637
8326	  -6421.63	  -6.38501	  -5.07913	  -5.07913	  -5.07913
8327	  -6403.49	   12.2156	   6.77975	   6.77975	   6.77975
8328	  -6396.12	   20.0967	   16.7159	   16.7159	   16.7159
8329	  -6394.77	   21.9429	   23.9316	   23.9316	   23.9316
8330	  -6380.93	   36.2075	   26.7792	   26.7792	   26.7792
8331	     -6377	   40.6553	   21.7589	   21.7589	   21.7589
8332	   -6406.8	    11.457	   8.28771	   8.28771	   8.28771
8333	  -6438.53	  -19.7874	  -7.63817	  -7.63817	  -7.63817
8334	  -6448.49	  -29.3564	  -17.6437	  -17.6437	  -17.6437
8335	  -6450.29	  -30.7175	   -17.064	   -17.064	   -17.064
8336	  -6435.26	  -15.2805	  -7.31559	  -7.31559	  -7.31559
8337	   -6399.9	    20.478	   4.40451	   4.40451	   4.40451
8338	  -6395.82	    25.157	    9.8289	    9.8289	    9.8289
8339	  -6413.54	   7.99048	   6.82173	   6.82173	   6.82173
8340	  -6426.49	  -4.50708	 0.0603742	 0.0603742	 0.0603742
8341	  -6432.65	  -10.2153	  -4.52632	  -4.52632	  -4.52632
8342	   -6435.8	  -12.9014	  -3.51893	  -3.51893	  -3.51893
8343	  -6425.21	  -1.89136	   2.83514	   2.83514	   2.83514
8344	   -6404.8	   18.9556	   9.79605	   9.79605	   9.79605
8345	  -6393.29	    30.969	   11.0453	   11.0453	   11.0453
8346	   -6422.2	    2.6936	   6.01561	   6.01561	   6.01561
8347	     -6444	  -18.6572	   1.49628	   1.49628	   1.49628
8348	  -6423.76	    1.8894	   2.54231	   2.54231	   2.54231
8349	  -6409.67	   16.4771	   6.49775	   6.49775	   6.49775
8350	  -6418.52	     8.198	    8.6661	    8.6661	    8.6661
8351	  -6416.16	   10.9871	   7.85497	   7.85497	   7.85497
8352	  -6420.32	   7.32104	   5.10748	   5.10748	   5.10748
8353	  -6431.56	  -3.41016	   1.61501	   1.61501	   1.61501
8354	  -6425.86	   2.69678	  -2.38239	  -2.38239	  -2.38239
8355	  -6432.76	  -3.68091	  -7.32438	  -7.32438	  -7.32438
8356	  -6448.55	  -18.9683	  -11.5443	  -11.5443	  -11.5443
8357	  -6453.29	  -23.2764	  -11.0874	  -11.0874	  -11.0874
8358	  -6439.67	  -9.24512	  -4.36089	  -4.36089	  -4.36089
8359	  -6418.66	   12.2007	   4.75652	   4.75652	   4.75652
8360	  -6408.67	   22.7134	   9.91358	   9.91358	   9.91358
8361	  -6417.63	   14.2964	   8.10403	   8.10403	   8.10403
8362	  -6433.79	  -1.35278	   2.06988	   2.06988	   2.06988
8363	  -6445.49	  -12.6038	  -2.98843	  -2.98843	  -2.98843
8364	  -6438.17	  -4.88354	  -4.63144	  -4.63144	  -4.63144
8365	  -6434.43	 -0.647949	  -4.30879	  -4.30879	  -4.30879
8366	  -6439.62	  -5.32959	  -3.78624	  -3.78624	  -3.78624
8367	   -6440.9	  -6.15234	  -3.15349	  -3.15349	  -3.15349
8368	  -6433.69	   1.49756	  -2.82774	  -2.82774	  -2.82774
8369	  -6435.89	 -0.192383	  -4.72063	  -4.72063	  -4.72063
8370	  -6441.18	  -4.99683	  -10.4118	  -10.4118	  -10.4118
8371	     -6453	  -16.3203	   -18.821	   -18.821	   -18.821
8372	  -6476.94	  -39.7371	  -25.6087	  -25.6087	  -25.6087
8373	  -6473.53	  -35.9602	  -26.4491	  -26.4491	  -26.4491
8374	  -6456.43	  -18.4363	  -21.3067	  -21.3067	  -21.3067
8375	  -6452.45	  -13.9326	  -12.8011	  -12.8011	  -12.8011
8376	  -6448.85	  -9.85791	  -2.03272	  -2.03272	  -2.03272
8377	  -6427.84	   11.5625	   10.0434	   10.0434	   10.0434
8378	  -6405.86	   34.0095	   19.8337	   19.8337	   19.8337
8379	  -6412.68	   27.7771	   23.9914	   23.9914	   23.9914
8380	  -6417.84	   23.0876	   22.5317	   22.5317	   22.5317
8381	  -6417.25	   24.1279	   16.4743	   16.4743	   16.4743
8382	  -6428.62	   13.2751	   6.40245	   6.40245	   6.40245
8383	  -6457.01	   -14.572	  -4.85518	  -4.85518	  -4.85518
8384	     -6464	  -21.1682	  -12.4414	  -12.4414	  -12.4414
8385	     -6462	  -18.7273	  -13.6333	  -13.6333	  -13.6333
8386	  -6457.06	  -13.3313	  -9.34608	  -9.34608	  -9.34608
8387	  -6445.53	  -1.35205	  -2.76154	  -2.76154	  -2.76154
8388	  -6433.98	   10.6702	   1.81778	   1.81778	   1.81778
8389	  -6433.94	   11.2317	   1.11824	   1.11824	   1.11824
8390	  -6452.74	  -7.02148	  -4.22145	  -4.22145	  -4.22145
8391	  -6461.71	  -15.5471	  -10.3368	  -10.3368	  -10.3368
8392	  -6462.36	  -15.7578	  -14.0755	  -14.0755	  -14.0755
8393	  -6464.88	  -17.7996	  -14.2975	  -14.2975	  -14.2975
8394	  -6464.65	  -17.1082	  -10.0066	  -10.0066	  -10.0066
8395	  -6456.65	  -8.66406	 -0.220469	 -0.220469	 -0.220469
8396	  -6434.94	   13.4692	   13.4318	   13.4318	   13.4318
8397	  -6410.23	   38.6399	   25.6529	   25.6529	   25.6529
8398	  -6407.23	   42.1973	   30.8869	   30.8869	   30.8869
8399	  -6417.42	   32.5339	   27.2826	   27.2826	   27.2826
8400	  -6427.96	   22.4734	   16.3476	   16.3476	   16.3476
8401	  -6445.98	   4.95679	   1.28376	   1.28376	   1.28376
8402	  -6476.83	  -25.3733	  -12.4078	  -12.4078	  -12.4078
8403	  -6487.61	  -35.7502	  -18.3286	  -18.3286	  -18.3286
8404	  -6471.94	  -19.7131	   -14.439	   -14.439	   -14.439
8405	  -6452.93	 -0.240723	  -4.96465	  -4.96465	  -4.96465
8406	  -6445.09	   8.11133	   3.85826	   3.85826	   3.85826
8407	  -6437.17	   16.5144	    7.7459	    7.7459	    7.7459
8408	  -6440.39	    13.811	   5.07763	   5.07763	   5.07763
8409	  -6457.62	  -2.89038	  -3.05187	  -3.05187	  -3.05187
8410	  -6470.54	  -15.3525	  -13.7264	  -13.7264	  -13.7264
8411	  -6477.93	  -22.2944	  -23.7903	  -23.7903	  -23.7903
8412	  -6498.79	  -42.6255	  -29.2291	  -29.2291	  -29.2291
8413	  -6500.59	    -44.03	  -25.4972	  -25.4972	  -25.4972
8414	  -6472.86	  -15.9373	  -12.5094	  -12.5094	  -12.5094
8415	  -6440.45	   16.9324	   2.77291	   2.77291	   2.77291
8416	  -6433.08	   24.8721	    12.108	    12.108	    12.108
8417	  -6441.64	   16.8477	   12.7416	   12.7416	   12.7416
8418	   -6449.9	   9.06396	   6.93036	   6.93036	   6.93036
8419	  -6457.58	   1.84595	  -2.05064	  -2.05064	  -2.05064
8420	  -6477.62	  -17.6624	   -10.813	   -10.813	   -10.813
8421	  -6485.87	  -25.4836	  -15.9066	  -15.9066	  -15.9066
8422	   -6478.3	  -17.5027	  -16.4113	  -16.4113	  -16.4113
8423	  -6471.27	   -9.9939	  -14.6741	  -14.6741	  -14.6741
8424	  -6475.39	  -13.6028	  -12.5761	  -12.5761	  -12.5761
8425	  -6479.29	  -17.0298	  -9.18287	  -9.18287	  -9.18287
8426	  -6467.29	  -4.61865	  -3.74625	  -3.74625	  -3.74625
8427	  -6451.93	   11.2085	   1.49971	   1.49971	   1.49971
8428	   -6457.8	   5.89624	   4.08029	   4.08029	   4.08029
8429	  -6463.57	  0.593018	   4.36722	   4.36722	   4.36722
8430	  -6456.67	   7.92407	   3.71917	   3.71917	   3.71917
8431	  -6461.24	   3.86743	   2.90924	   2.90924	   2.90924
8432	  -6471.59	  -5.98608	   3.73146	   3.73146	   3.73146
8433	   -6461.5	    4.5022	   8.27584	   8.27584	   8.27584
8434	  -6449.53	   16.9377	    16.245	    16.245	    16.245
8435	  -6441.45	   25.5095	   25.4273	   25.4273	   25.4273
8436	  -6431.74	   35.6877	   33.1514	   33.1514	   33.1514
8437	   -6420.6	   47.2891	   35.7073	   35.7073	   35.7073
8438	  -6421.03	   47.3813	   29.4495	   29.4495	   29.4495
8439	  -6455.57	    13.448	   15.1417	   15.1417	   15.1417
8440	  -6480.21	  -10.7488	  -1.47949	  -1.47949	  -1.47949
8441	  -6487.63	  -17.7712	  -15.7753	  -15.7753	  -15.7753
8442	  -6493.38	  -23.0483	  -27.4067	  -27.4067	  -27.4067
8443	  -6514.37	  -43.5088	  -35.8005	  -35.8005	  -35.8005
8444	  -6527.53	  -56.2229	  -36.8878	  -36.8878	  -36.8878
8445	   -6508.8	  -37.1411	  -27.7197	  -27.7197	  -27.7197
8446	  -6481.02	  -8.91895	  -11.7486	  -11.7486	  -11.7486
8447	  -6455.65	   16.9297	   3.52801	   3.52801	   3.52801
8448	  -6455.21	   17.9426	   13.4038	   13.4038	   13.4038
8449	  -6457.09	   16.5491	   18.7285	   18.7285	   18.7285
8450	  -6451.13	   22.9482	   22.2685	   22.2685	   22.2685
8451	  -6447.28	   27.2856	   24.8767	   24.8767	   24.8767
8452	  -6446.59	   28.4629	   25.7807	   25.7807	   25.7807
8453	  -6447.97	   27.5623	   24.4769	   24.4769	   24.4769
8454	  -6455.11	   20.9131	   21.5779	   21.5779	   21.5779
8455	  -6460.21	   16.2869	   18.1433	   18.1433	   18.1433
8456	  -6459.92	   17.0222	   13.9946	   13.9946	   13.9946
8457	  -6463.82	   13.6218	   7.27681	   7.27681	   7.27681
8458	  -6474.74	   3.19531	  -3.21413	  -3.21413	  -3.21413
8459	  -6499.98	  -21.5144	   -15.203	   -15.203	   -15.203
8460	  -6513.73	  -34.8352	  -23.5918	  -23.5918	  -23.5918
8461	  -6513.13	  -33.8086	   -24.653	   -24.653	   -24.653
8462	  -6500.54	  -20.7974	  -18.8502	  -18.8502	  -18.8502
8463	  -6490.49	  -10.2634	  -9.91193	  -9.91193	  -9.91193
8464	  -6473.46	   7.21899	  -2.42164	  -2.42164	  -2.42164
8465	  -6473.32	   7.89648	   1.09175	   1.09175	   1.09175
8466	  -6487.94	  -6.19629	   2.52437	   2.52437	   2.52437
8467	  -6482.25	 -0.108887	   5.81753	   5.81753	   5.81753
8468	  -6468.19	   14.3955	   11.9517	   11.9517	   11.9517
8469	  -6461.76	   21.3313	   18.8482	   18.8482	   18.8482
8470	  -6460.42	   23.1663	   24.5243	   24.5243	   24.5243
8471	  -6449.38	   34.6426	   27.2092	   27.2092	   27.2092
8472	  -6448.71	   35.8191	    24.728	    24.728	    24.728
