Data	LOR3A_test2_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7648	  -908.998	   645.071	   638.426	   638.426	   638.426
7649	  -901.289	   652.376	   648.581	   648.581	   648.581
7650	  -886.077	   667.056	    652.34	    652.34	    652.34
7651	   -898.46	   654.313	   648.805	   648.805	   648.805
7652	  -918.786	   633.528	   640.859	   640.859	   640.859
7653	  -914.752	   636.949	   631.971	   631.971	   631.971
7654	   -930.98	   620.324	   623.359	   623.359	   623.359
7655	  -934.342	   616.404	   615.306	   615.306	   615.306
7656	  -948.235	   602.066	   608.097	   608.097	   608.097
7657	  -938.815	   610.876	   601.639	   601.639	   601.639
7658	  -964.199	   585.167	    596.93	    596.93	    596.93
7659	  -959.767	   588.958	   596.711	   596.711	   596.711
7660	  -950.684	   597.522	    601.96	    601.96	    601.96
7661	  -930.073	   617.582	    610.28	    610.28	    610.28
7662	  -936.708	   610.584	   618.737	   618.737	   618.737
7663	  -906.415	   640.201	   625.475	   625.475	   625.475
7664	  -922.153	   624.191	   629.807	   629.807	   629.807
7665	   -911.34	   634.379	   632.667	   632.667	   632.667
7666	  -910.794	    634.48	   634.662	   634.662	   634.662
7667	  -903.133	    641.61	    634.52	    634.52	    634.52
7668	  -907.167	   637.138	   631.191	   631.191	   631.191
7669	  -926.744	   617.142	   626.441	   626.441	   626.441
7670	  -920.609	   622.655	   623.243	   623.243	   623.243
7671	  -924.003	   618.812	   622.183	   622.183	   622.183
7672	      -910	   632.234	   622.082	   622.082	   622.082
7673	  -937.408	   604.532	   622.878	   622.878	   622.878
7674	  -905.294	    635.86	   624.042	   624.042	   624.042
7675	   -906.29	    634.53	   622.547	   622.547	   622.547
7676	  -930.782	   609.658	   617.703	   617.703	   617.703
7677	  -930.021	   609.799	   613.321	   613.321	   613.321
7678	    -933.8	   605.547	   612.506	   612.506	   612.506
7679	    -919.9	   618.865	   614.706	   614.706	   614.706
7680	  -924.138	    614.22	   617.439	   617.439	   617.439
7681	  -906.641	   631.115	    618.69	    618.69	    618.69
7682	  -931.649	   605.819	   618.016	   618.016	   618.016
7683	  -907.159	   629.572	   615.537	   615.537	   615.537
7684	  -927.077	   609.375	   611.466	   611.466	   611.466
7685	  -935.005	   600.892	   608.476	   608.476	   608.476
7686	  -940.018	   595.369	   609.691	   609.691	   609.691
7687	  -903.816	   630.875	    613.11	    613.11	    613.11
7688	  -915.916	   618.515	   613.888	   613.888	   613.888
7689	  -926.854	   607.076	   612.138	   612.138	   612.138
7690	  -934.373	   599.044	   612.064	   612.064	   612.064
7691	  -908.734	   624.026	   614.187	   614.187	   614.187
7692	  -909.748	   622.646	   614.297	   614.297	   614.297
7693	  -920.162	   611.782	   610.063	   610.063	   610.063
7694	  -928.584	   602.854	   604.952	   604.952	   604.952
7695	  -948.177	   582.821	   606.256	   606.256	   606.256
7696	  -924.599	   605.692	   619.202	   619.202	   619.202
7697	   -889.04	   640.697	     640.4	     640.4	     640.4
7698	  -844.293	   684.903	   657.958	   657.958	   657.958
7699	  -842.335	   686.575	   660.377	   660.377	   660.377
7700	  -873.974	   654.604	   646.669	   646.669	   646.669
7701	   -917.21	   610.929	    627.34	    627.34	    627.34
7702	  -933.921	   593.593	   614.564	   614.564	   614.564
7703	  -913.418	   613.419	   611.959	   611.959	   611.959
7704	  -911.257	   615.173	   614.824	   614.824	   614.824
7705	  -904.775	   621.139	   617.153	   617.153	   617.153
7706	  -899.854	   625.572	   615.111	   615.111	   615.111
7707	  -911.762	    613.25	   607.942	   607.942	   607.942
7708	  -936.449	   588.129	   598.726	   598.726	   598.726
7709	  -932.186	   591.755	   591.753	   591.753	   591.753
7710	   -943.21	   580.311	   589.042	   589.042	   589.042
7711	  -932.902	   590.019	   590.164	   590.164	   590.164
7712	  -928.032	    594.42	   593.439	   593.439	   593.439
7713	  -925.897	   596.072	   597.559	   597.559	   597.559
7714	  -919.848	   601.606	    602.41	    602.41	    602.41
7715	  -916.034	   604.936	   607.803	   607.803	   607.803
7716	  -899.097	   621.313	   611.929	   611.929	   611.929
7717	  -905.747	   614.282	   611.972	   611.972	   611.972
7718	  -897.896	   621.567	   606.986	   606.986	   606.986
7719	  -935.505	   583.685	   600.355	   600.355	   600.355
7720	  -929.091	   589.389	   597.413	   597.413	   597.413
7721	  -914.753	   603.191	   599.391	   599.391	   599.391
7722	  -916.978	   600.552	   603.014	   603.014	   603.014
7723	  -901.002	   615.943	   604.682	   604.682	   604.682
7724	  -916.621	   599.982	   602.259	   602.259	   602.259
7725	  -906.949	   609.035	   594.992	   594.992	   594.992
7726	  -936.174	   579.505	   584.111	   584.111	   584.111
7727	  -945.672	   569.416	   573.634	   573.634	   573.634
7728	  -960.283	   554.333	   567.921	   567.921	   567.921
7729	  -945.629	   568.348	    567.63	    567.63	    567.63
7730	  -938.791	   574.729	   569.176	   569.176	   569.176
7731	  -942.072	   571.001	   568.376	   568.376	   568.376
7732	  -939.183	   573.365	   563.573	   563.573	   563.573
7733	  -964.202	   547.987	   555.885	   555.885	   555.885
7734	  -960.904	   550.651	   546.914	   546.914	   546.914
7735	  -968.559	   542.554	   536.548	   536.548	   536.548
7736	  -986.147	   524.519	   525.606	   525.606	   525.606
7737	  -1010.98	   499.208	   518.296	   518.296	   518.296
7738	  -996.842	   512.684	   516.942	   516.942	   516.942
7739	  -976.078	   532.913	   516.004	   516.004	   516.004
7740	  -980.134	   528.483	   507.356	   507.356	   507.356
7741	  -1024.04	   484.255	   491.775	   491.775	   491.775
7742	  -1054.12	   453.622	    480.07	    480.07	    480.07
7743	  -1043.31	   463.751	   480.793	   480.793	   480.793
7744	  -1004.21	    502.23	   490.621	   490.621	   490.621
7745	  -994.919	   511.159	   499.434	   499.434	   499.434
7746	  -999.549	   506.094	   500.575	   500.575	   500.575
7747	  -1001.59	   503.546	   492.495	   492.495	   492.495
7748	   -1017.7	   487.003	   475.621	   475.621	   475.621
7749	  -1052.32	   451.964	   453.092	   453.092	   453.092
7750	  -1086.81	   416.978	   431.541	   431.541	   431.541
7751	  -1093.64	   409.538	   417.021	   417.021	   417.021
7752	  -1102.69	   399.994	   410.595	   410.595	   410.595
7753	  -1086.64	   415.445	   407.742	   407.742	   407.742
7754	   -1084.5	   417.145	     401.6	     401.6	     401.6
7755	  -1110.51	   390.768	   388.953	   388.953	   388.953
7756	  -1132.97	   367.793	   372.251	   372.251	   372.251
7757	  -1142.52	   357.694	   355.141	   355.141	   355.141
7758	  -1164.55	   335.217	   339.553	   339.553	   339.553
7759	  -1178.52	   320.718	   326.432	   326.432	   326.432
7760	  -1182.34	   316.359	   314.801	   314.801	   314.801
7761	  -1184.25	   313.944	   301.312	   301.312	   301.312
7762	  -1213.01	   284.804	   284.469	   284.469	   284.469
7763	   -1241.3	   256.007	   267.891	   267.891	   267.891
7764	  -1248.59	   248.141	   256.476	   256.476	   256.476
7765	  -1244.71	   251.475	     251.7	     251.7	     251.7
7766	  -1254.27	   241.481	   252.454	   252.454	   252.454
7767	  -1236.66	   258.488	   256.038	   256.038	   256.038
7768	  -1224.65	   270.015	   256.507	   256.507	   256.507
7769	  -1226.02	   268.212	   246.873	   246.873	   246.873
7770	  -1262.89	   230.984	   224.934	   224.934	   224.934
7771	  -1297.71	   195.654	    195.03	    195.03	    195.03
7772	   -1334.9	   157.976	   164.536	   164.536	   164.536
7773	  -1365.81	   126.546	   140.671	   140.671	   140.671
7774	  -1384.25	   107.566	   128.279	   128.279	   128.279
7775	  -1363.41	   127.755	   127.145	   127.145	   127.145
7776	  -1359.71	   131.024	    133.08	    133.08	    133.08
7777	  -1356.34	   133.902	   142.065	   142.065	   142.065
7778	  -1323.47	   166.163	   150.149	   150.149	   150.149
7779	  -1334.43	   154.882	   151.919	   151.919	   151.919
7780	  -1318.55	   170.158	   142.837	   142.837	   142.837
7781	   -1365.2	   123.258	   123.794	   123.794	   123.794
7782	  -1397.92	   89.9849	    103.87	    103.87	    103.87
7783	  -1424.87	   62.5229	   94.2732	   94.2732	   94.2732
7784	  -1388.44	   98.2046	   96.8027	   96.8027	   96.8027
7785	  -1361.52	   124.662	   101.831	   101.831	   101.831
7786	  -1381.17	   104.707	   100.227	   100.227	   100.227
7787	  -1393.99	   91.3604	   92.2583	   92.2583	   92.2583
7788	  -1407.77	   77.0889	   83.2195	   83.2195	   83.2195
7789	  -1407.31	    76.999	   77.0669	   77.0669	   77.0669
7790	  -1419.59	   64.2715	   76.3688	   76.3688	   76.3688
7791	   -1409.8	   73.4756	   83.7433	   83.7433	   83.7433
7792	  -1393.25	   89.5063	    99.902	    99.902	    99.902
7793	  -1358.52	   123.672	   120.499	   120.499	   120.499
7794	   -1324.7	   156.995	   135.814	   135.814	   135.814
7795	   -1313.8	    167.49	   136.516	   136.516	   136.516
7796	  -1359.73	   121.284	   122.425	   122.425	   122.425
7797	     -1391	   89.4663	   102.535	   102.535	   102.535
7798	  -1393.26	   86.5967	    84.687	    84.687	    84.687
7799	  -1411.74	   67.6836	   70.5888	   70.5888	   70.5888
7800	  -1424.21	   54.6929	   60.6817	   60.6817	   60.6817
7801	  -1435.09	   43.3115	   56.9541	   56.9541	   56.9541
7802	   -1418.7	   59.0977	   60.0479	   60.0479	   60.0479
7803	  -1413.59	   63.7568	   67.0578	   67.0578	   67.0578
7804	  -1390.68	   86.1045	   73.1046	   73.1046	   73.1046
7805	  -1397.18	   79.2207	   75.0376	   75.0376	   75.0376
7806	  -1407.45	   68.4712	   73.8242	   73.8242	   73.8242
7807	  -1403.36	   72.0107	   71.4623	   71.4623	   71.4623
7808	  -1397.67	   77.2007	   66.8365	   66.8365	   66.8365
7809	  -1410.15	   64.2925	   57.7806	   57.7806	   57.7806
7810	  -1435.38	   38.6143	    44.982	    44.982	    44.982
7811	  -1435.31	   38.0918	   31.1476	   31.1476	   31.1476
7812	  -1462.38	   10.6313	   20.0608	   20.0608	   20.0608
7813	  -1476.95	  -4.48682	   17.7266	   17.7266	   17.7266
7814	  -1459.59	   12.2549	   28.5982	   28.5982	   28.5982
7815	  -1416.76	   54.4976	   50.3474	   50.3474	   50.3474
7816	  -1396.07	    74.771	   75.9795	   75.9795	   75.9795
7817	  -1363.97	   106.335	    98.083	    98.083	    98.083
7818	  -1331.59	   138.219	   109.203	   109.203	   109.203
7819	  -1351.99	    117.53	   104.685	   104.685	   104.685
7820	  -1373.51	   95.5215	   87.8414	   87.8414	   87.8414
7821	  -1420.54	   48.0884	   68.9266	   68.9266	   68.9266
7822	  -1421.38	   46.5786	   57.7952	   57.7952	   57.7952
7823	  -1420.77	   46.6812	   57.4055	   57.4055	   57.4055
7824	  -1400.81	   66.0679	   63.5814	   63.5814	   63.5814
7825	  -1386.84	   79.5693	   68.9539	   68.9539	   68.9539
7826	   -1384.9	   81.0625	   68.1403	   68.1403	   68.1403
7827	  -1407.47	   58.0879	   61.7791	   61.7791	   61.7791
7828	  -1419.93	   45.0991	   54.9324	   54.9324	   54.9324
7829	  -1410.85	   53.5923	   51.1534	   51.1534	   51.1534
7830	  -1418.67	   45.3496	   50.6277	   50.6277	   50.6277
7831	  -1411.72	   51.7407	     53.09	     53.09	     53.09
7832	  -1411.79	   51.2036	   58.7425	   58.7425	   58.7425
7833	  -1392.48	   69.9395	   66.3728	   66.3728	   66.3728
7834	  -1384.22	   77.7539	   72.1965	   72.1965	   72.1965
7835	  -1375.98	    85.498	    71.335	    71.335	    71.335
7836	  -1385.78	   75.2744	   61.6451	   61.6451	   61.6451
7837	  -1423.63	   37.0361	   47.8766	   47.8766	   47.8766
7838	   -1443.5	   16.6016	   39.9634	   39.9634	   39.9634
7839	  -1425.99	   33.4707	   44.2831	   44.2831	   44.2831
7840	  -1399.53	   59.3926	   58.6995	   58.6995	   58.6995
7841	  -1383.12	   75.3496	   76.2961	   76.2961	   76.2961
7842	  -1351.53	   106.387	   89.7741	   89.7741	   89.7741
7843	  -1348.11	   109.424	   93.8355	   93.8355	   93.8355
7844	  -1368.66	   88.4712	   88.0413	   88.0413	   88.0413
7845	  -1375.16	   81.4204	   76.5454	   76.5454	   76.5454
7846	  -1398.62	   57.5234	    65.255	    65.255	    65.255
7847	  -1413.73	   41.8877	   59.6337	   59.6337	   59.6337
7848	  -1394.07	   60.9141	   60.5226	   60.5226	   60.5226
7849	  -1380.31	   74.2095	   61.7877	   61.7877	   61.7877
7850	  -1380.02	   74.0498	   56.2302	   56.2302	   56.2302
7851	  -1415.32	    38.396	   43.7285	   43.7285	   43.7285
7852	  -1431.66	   21.4849	   31.6017	   31.6017	   31.6017
7853	  -1441.55	   11.0762	   28.0231	   28.0231	   28.0231
7854	  -1428.01	   24.0234	   36.9262	   36.9262	   36.9262
7855	  -1402.31	   49.1851	   57.1699	   57.1699	   57.1699
7856	  -1366.11	   84.8428	   83.7158	   83.7158	   83.7158
7857	  -1333.18	   117.291	   108.846	   108.846	   108.846
7858	  -1303.46	   146.533	   123.117	   123.117	   123.117
7859	  -1297.76	   151.827	   118.737	   118.737	   118.737
7860	   -1348.7	   100.611	    96.136	    96.136	    96.136
7861	  -1389.73	   59.0459	   66.3987	   66.3987	   66.3987
7862	  -1433.65	   14.6421	   45.1884	   45.1884	   45.1884
7863	  -1432.71	   14.9175	   43.4478	   43.4478	   43.4478
7864	   -1395.2	   51.7827	   60.4027	   60.4027	   60.4027
7865	  -1346.11	   100.333	    83.994	    83.994	    83.994
7866	  -1324.89	   121.168	   99.4114	   99.4114	   99.4114
7867	  -1327.36	   118.292	   97.8189	   97.8189	   97.8189
7868	  -1348.18	   97.0547	    79.703	    79.703	    79.703
7869	  -1406.55	   38.3311	   54.6471	   54.6471	   54.6471
7870	  -1429.76	   14.4878	   36.5805	   36.5805	   36.5805
7871	  -1433.33	   10.3491	   34.1241	   34.1241	   34.1241
7872	  -1394.31	   48.7056	    44.431	    44.431	    44.431
7873	  -1372.59	   69.9985	   56.9804	   56.9804	   56.9804
7874	     -1370	   72.1646	   62.7671	   62.7671	   62.7671
7875	  -1372.22	   69.4648	   58.8386	   58.8386	   58.8386
7876	  -1386.43	   54.8081	   47.8409	   47.8409	   47.8409
7877	  -1422.32	   18.5117	   37.7563	   37.7563	   37.7563
7878	  -1428.17	   12.0518	   37.8036	   37.8036	   37.8036
7879	  -1386.38	   53.1553	   49.6922	   49.6922	   49.6922
7880	  -1369.18	    69.958	   66.2744	   66.2744	   66.2744
7881	  -1346.52	   92.0986	   79.5012	   79.5012	   79.5012
7882	  -1348.37	   89.8467	   85.7819	   85.7819	   85.7819
7883	  -1346.42	    91.291	   84.9254	   84.9254	   84.9254
7884	  -1349.88	   87.3501	   77.6468	   77.6468	   77.6468
7885	  -1372.16	   64.6475	   65.8688	   65.8688	   65.8688
7886	  -1388.97	   47.3276	   53.3754	   53.3754	   53.3754
7887	  -1394.79	   40.9648	   43.6155	   43.6155	   43.6155
7888	  -1402.72	   32.5444	    38.037	    38.037	    38.037
7889	  -1403.03	   31.7085	   36.5813	   36.5813	   36.5813
7890	  -1394.74	   39.4717	   37.9604	   37.9604	   37.9604
7891	  -1391.64	   42.0972	   40.5795	   40.5795	   40.5795
7892	  -1394.74	   38.5293	   44.5147	   44.5147	   44.5147
7893	  -1385.21	   47.5142	   51.3872	   51.3872	   51.3872
7894	  -1373.75	   58.4678	   62.3906	   62.3906	   62.3906
7895	  -1361.37	   70.3491	   77.0317	   77.0317	   77.0317
7896	  -1329.34	   101.805	   91.9642	   91.9642	   91.9642
7897	  -1319.97	   110.767	   100.777	   100.777	   100.777
7898	  -1305.05	   125.175	   97.2129	   97.2129	   97.2129
7899	  -1345.13	   84.8086	   80.8958	   80.8958	   80.8958
7900	  -1381.94	   47.4946	   59.7353	   59.7353	   59.7353
7901	  -1400.01	   28.8589	   43.5542	   43.5542	   43.5542
7902	  -1396.53	   31.7539	   36.2174	   36.2174	   36.2174
7903	  -1392.01	   35.7788	   36.1605	   36.1605	   36.1605
7904	  -1398.85	   28.4805	   41.5746	   41.5746	   41.5746
7905	  -1374.22	   52.4946	   50.4543	   50.4543	   50.4543
7906	  -1356.09	   70.1538	   57.3722	   57.3722	   57.3722
7907	  -1352.52	   73.2832	   56.0549	   56.0549	   56.0549
7908	  -1377.55	    47.873	   45.7101	   45.7101	   45.7101
7909	  -1399.84	   25.0747	   32.4728	   32.4728	   32.4728
7910	  -1414.77	   9.62354	   24.7648	   24.7648	   24.7648
7911	  -1410.85	   12.9761	   27.7897	   27.7897	   27.7897
7912	  -1386.87	   36.3799	   40.4304	   40.4304	   40.4304
7913	  -1357.94	    64.791	   55.7368	   55.7368	   55.7368
7914	  -1338.55	   83.7285	     65.89	     65.89	     65.89
7915	  -1354.12	   67.7939	   68.5037	   68.5037	   68.5037
7916	  -1357.83	   63.5435	   66.9108	   66.9108	   66.9108
7917	  -1355.01	   65.8423	   63.8605	   63.8605	   63.8605
7918	  -1350.68	   69.6738	   58.5319	   58.5319	   58.5319
7919	  -1372.66	   47.3018	   50.5241	   50.5241	   50.5241
7920	  -1385.13	    34.291	   41.9559	   41.9559	   41.9559
7921	  -1376.27	   42.5786	    33.652	    33.652	    33.652
7922	  -1392.81	   25.6431	   24.2399	   24.2399	   24.2399
7923	  -1405.42	    12.521	   14.6589	   14.6589	   14.6589
7924	   -1423.8	   -6.3335	   9.54716	   9.54716	   9.54716
7925	  -1414.12	   2.74365	   12.9493	   12.9493	   12.9493
7926	  -1394.99	    21.332	   23.7049	   23.7049	   23.7049
7927	  -1370.79	   45.0239	   35.5428	   35.5428	   35.5428
7928	  -1358.52	   56.8413	    41.718	    41.718	    41.718
7929	  -1372.58	   42.3921	   40.1694	   40.1694	   40.1694
7930	  -1381.11	   33.3452	   34.5069	   34.5069	   34.5069
7931	  -1392.75	   21.2188	   30.6945	   30.6945	   30.6945
7932	  -1390.51	   22.9087	   33.8125	   33.8125	   33.8125
7933	  -1377.26	   35.6235	   46.4617	   46.4617	   46.4617
7934	  -1353.86	   58.4834	   67.3973	   67.3973	   67.3973
7935	  -1309.28	    102.49	   90.1051	   90.1051	   90.1051
7936	  -1283.83	   127.519	   104.883	   104.883	   104.883
7937	  -1289.74	   121.228	   105.855	   105.855	   105.855
7938	  -1315.35	   95.2061	   95.5406	   95.5406	   95.5406
7939	  -1332.87	   77.1606	    81.463	    81.463	    81.463
7940	  -1348.61	   60.9097	   69.4996	   69.4996	   69.4996
7941	  -1345.89	   63.0645	   60.5801	   60.5801	   60.5801
7942	  -1349.98	   58.5112	   53.0207	   53.0207	   53.0207
7943	   -1373.3	   34.7627	   47.7839	   47.7839	   47.7839
7944	  -1369.17	   38.2925	    48.801	    48.801	    48.801
7945	  -1360.06	   46.8906	   56.5263	   56.5263	   56.5263
7946	  -1318.38	   87.9492	   63.7478	   63.7478	   63.7478
7947	  -1325.88	   80.1387	   61.4095	   61.4095	   61.4095
7948	  -1355.88	   49.7363	   49.4366	   49.4366	   49.4366
7949	  -1391.85	   13.2871	   37.7506	   37.7506	   37.7506
7950	   -1380.8	    23.666	   34.9621	   34.9621	   34.9621
7951	  -1355.56	   48.3496	   40.1148	   40.1148	   40.1148
7952	  -1357.24	   46.2856	   47.8471	   47.8471	   47.8471
7953	  -1350.22	   52.7671	   56.1427	   56.1427	   56.1427
7954	  -1340.68	   61.8105	   64.8478	   64.8478	   64.8478
7955	  -1314.54	   87.3892	   71.4651	   71.4651	   71.4651
7956	  -1325.67	   75.9009	   73.6143	   73.6143	   73.6143
7957	  -1334.13	   66.9414	   73.5571	   73.5571	   73.5571
7958	  -1331.21	   69.3184	   75.9539	   75.9539	   75.9539
7959	  -1322.62	   77.3887	   81.9889	   81.9889	   81.9889
7960	  -1299.21	   100.245	   86.8087	   86.8087	   86.8087
7961	  -1296.96	   102.083	   82.1292	   82.1292	   82.1292
7962	  -1314.24	   84.3862	   62.9012	   62.9012	   62.9012
7963	  -1370.47	    27.811	   33.0448	   33.0448	   33.0448
7964	  -1410.35	  -12.6265	   4.14314	   4.14314	   4.14314
7965	   -1432.5	  -35.3574	  -12.3811	  -12.3811	  -12.3811
7966	  -1427.59	  -31.0332	   -12.218	   -12.218	   -12.218
7967	  -1391.04	   4.90039	  0.591273	  0.591273	  0.591273
7968	   -1380.5	   15.0454	   17.9819	   17.9819	   17.9819
7969	  -1347.89	   47.0708	   32.8311	   32.8311	   32.8311
7970	  -1346.16	   48.4282	   40.9049	   40.9049	   40.9049
7971	  -1345.48	   48.6182	    42.119	    42.119	    42.119
7972	  -1360.56	   33.1045	   40.3348	   40.3348	   40.3348
7973	  -1358.71	   34.3882	   39.5753	   39.5753	   39.5753
7974	  -1347.54	   45.0269	   39.6254	   39.6254	   39.6254
7975	  -1343.35	    48.752	    37.172	    37.172	    37.172
7976	  -1362.71	   28.9839	   31.9952	   31.9952	   31.9952
7977	  -1380.77	   10.4248	   28.4846	   28.4846	   28.4846
7978	  -1354.35	   36.1743	   28.9973	   28.9973	   28.9973
7979	  -1356.58	   33.5566	   30.5093	   30.5093	   30.5093
7980	  -1354.35	   35.2808	   30.2337	   30.2337	   30.2337
7981	  -1367.37	   21.8164	   30.4964	   30.4964	   30.4964
7982	  -1367.97	   20.6719	   36.7912	   36.7912	   36.7912
7983	  -1345.51	   42.5488	   51.1234	   51.1234	   51.1234
7984	  -1304.05	   83.4458	   67.4447	   67.4447	   67.4447
7985	  -1290.03	   97.0732	   76.0782	   76.0782	   76.0782
7986	  -1307.61	    79.124	   73.1033	   73.1033	   73.1033
7987	  -1326.13	    60.106	   62.8261	   62.8261	   62.8261
7988	  -1340.34	   45.3872	   51.5592	   51.5592	   51.5592
7989	  -1339.64	   45.5337	   42.1986	   42.1986	   42.1986
7990	  -1355.84	   28.8984	   34.9977	   34.9977	   34.9977
7991	  -1354.08	   30.1006	   30.4546	   30.4546	   30.4546
7992	  -1363.28	   20.4463	   29.6533	   29.6533	   29.6533
7993	  -1351.56	    31.585	   32.8078	   32.8078	   32.8078
7994	  -1343.42	   39.2476	    38.423	    38.423	    38.423
7995	  -1335.24	   46.9292	   44.8307	   44.8307	   44.8307
7996	  -1337.81	   43.9072	   51.5011	   51.5011	   51.5011
7997	  -1313.93	   67.1826	   57.1952	   57.1952	   57.1952
7998	  -1313.56	   67.1533	   59.2742	   59.2742	   59.2742
7999	  -1324.47	    55.793	   56.8777	   56.8777	   56.8777
8000	  -1325.27	   54.4512	   51.7891	   51.7891	   51.7891
8001	  -1336.47	   42.8022	   45.8272	   45.8272	   45.8272
8002	  -1335.58	   43.1499	   39.4469	   39.4469	   39.4469
8003	  -1346.55	   31.7275	   32.3355	   32.3355	   32.3355
8004	  -1349.79	   27.9614	   25.1866	   25.1866	   25.1866
8005	   -1368.8	   8.51953	   21.3906	   21.3906	   21.3906
8006	  -1366.02	   10.7207	   25.6754	   25.6754	   25.6754
8007	  -1346.68	   29.4956	   38.4228	   38.4228	   38.4228
8008	  -1301.68	   73.9004	   52.1025	   52.1025	   52.1025
8009	  -1297.96	    77.291	   57.6009	   57.6009	   57.6009
8010	  -1329.01	   45.8716	   54.3327	   54.3327	   54.3327
8011	  -1332.07	    42.208	   48.8044	   48.8044	   48.8044
8012	  -1325.93	   47.8188	   44.4584	   44.4584	   44.4584
8013	  -1324.77	    48.502	   39.5964	   39.5964	   39.5964
8014	  -1346.11	    26.751	   33.8476	   33.8476	   33.8476
8015	  -1349.88	   22.4204	   30.3196	   30.3196	   30.3196
8016	  -1344.42	   27.3472	   30.8376	   30.8376	   30.8376
8017	  -1330.29	   40.9482	   33.5153	   33.5153	   33.5153
8018	  -1338.63	   32.1997	   36.1526	   36.1526	   36.1526
8019	  -1331.13	    39.145	    39.008	    39.008	    39.008
8020	  -1330.89	   38.9175	   43.3389	   43.3389	   43.3389
8021	  -1320.73	   48.5439	   49.2218	   49.2218	   49.2218
8022	  -1309.36	   59.4165	   54.9582	   54.9582	   54.9582
8023	  -1303.85	   64.4551	    58.712	    58.712	    58.712
8024	  -1312.27	   55.5889	   60.8379	   60.8379	   60.8379
8025	  -1305.63	   61.6729	   62.6761	   62.6761	   62.6761
8026	  -1297.11	   69.6963	   62.7411	   62.7411	   62.7411
8027	   -1294.9	   71.4316	   56.8858	   56.8858	   56.8858
8028	  -1312.25	   53.6567	   44.1561	   44.1561	   44.1561
8029	  -1359.45	   6.08398	    31.056	    31.056	    31.056
8030	  -1350.36	   14.4609	   26.0142	   26.0142	   26.0142
8031	  -1334.14	   30.1484	    30.769	    30.769	    30.769
8032	  -1326.44	   37.3906	   41.6926	   41.6926	   41.6926
8033	  -1309.18	   54.1167	   55.5318	   55.5318	   55.5318
8034	  -1291.92	   70.8784	   69.6562	   69.6562	   69.6562
8035	  -1268.19	   94.0894	   80.4465	   80.4465	   80.4465
8036	  -1275.41	   86.4961	   84.4592	   84.4592	   84.4592
8037	  -1263.27	   98.0615	   80.1416	   80.1416	   80.1416
8038	  -1293.43	   67.5693	   69.0977	   69.0977	   69.0977
8039	  -1311.17	   49.2905	    56.711	    56.711	    56.711
8040	  -1323.55	   36.3911	   48.3256	   48.3256	   48.3256
8041	  -1308.88	   50.4624	   44.3511	   44.3511	   44.3511
8042	  -1316.79	    42.147	   41.3433	   41.3433	   41.3433
8043	  -1318.28	   40.1387	   36.9167	   36.9167	   36.9167
8044	  -1326.32	   31.6274	   32.1789	   32.1789	   32.1789
8045	  -1342.13	   15.3506	   30.7726	   30.7726	   30.7726
8046	  -1326.59	   30.2715	   34.3685	   34.3685	   34.3685
8047	  -1303.38	   52.9585	   38.4566	   38.4566	   38.4566
8048	  -1303.54	   52.3945	   36.4794	   36.4794	   36.4794
8049	   -1335.8	   19.7593	   27.8046	   27.8046	   27.8046
8050	   -1335.6	   19.3325	   17.8849	   17.8849	   17.8849
8051	   -1357.1	  -2.57275	   13.1403	   13.1403	   13.1403
8052	  -1351.08	    2.8418	   17.9253	   17.9253	   17.9253
8053	  -1323.59	   29.7578	   32.0086	   32.0086	   32.0086
8054	  -1299.14	   53.7192	   50.2275	   50.2275	   50.2275
8055	  -1278.25	   74.1328	   65.8793	   65.8793	   65.8793
8056	  -1264.17	   87.7373	   73.4971	   73.4971	   73.4971
8057	  -1267.26	   84.2251	   70.3075	   70.3075	   70.3075
8058	   -1290.8	   60.2646	   57.6976	   57.6976	   57.6976
8059	  -1311.78	   38.7817	   40.4659	   40.4659	   40.4659
8060	   -1331.3	   18.7544	   23.7878	   23.7878	   23.7878
8061	  -1342.78	   6.75195	   11.8627	   11.8627	   11.8627
8062	  -1360.29	  -11.2275	   8.21496	   8.21496	   8.21496
8063	   -1340.7	   7.71973	   13.3113	   13.3113	   13.3113
8064	   -1312.9	   34.9902	   21.9959	   21.9959	   21.9959
8065	  -1315.49	   32.0264	   27.4175	   27.4175	   27.4175
8066	  -1314.75	   32.2559	    25.994	    25.994	    25.994
8067	  -1315.68	   30.8403	   16.9197	   16.9197	   16.9197
8068	  -1343.78	   2.34814	   2.29578	   2.29578	   2.29578
8069	  -1370.74	  -25.1187	  -10.7671	  -10.7671	  -10.7671
8070	  -1381.58	  -36.5107	   -12.967	   -12.967	   -12.967
8071	  -1359.81	  -15.3682	  0.202345	  0.202345	  0.202345
8072	  -1320.07	   23.8091	   24.4473	   24.4473	   24.4473
8073	  -1276.59	   66.7734	    49.563	    49.563	    49.563
8074	  -1265.63	   77.3687	   66.5344	   66.5344	   66.5344
8075	  -1257.91	   84.6055	   72.0879	   72.0879	   72.0879
8076	  -1265.65	   76.4331	   68.5642	   68.5642	   68.5642
8077	  -1294.14	   47.5259	   62.1905	   62.1905	   62.1905
8078	  -1285.85	   55.1743	   58.7851	   58.7851	   58.7851
8079	  -1280.56	   59.9873	   58.9083	   58.9083	   58.9083
