Data	LOR3A_test2_250526_LtoR_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7875	   457.035	   521.458	   516.933	   516.933	   516.933
7876	   437.765	   501.693	   513.513	   513.513	   513.513
7877	    438.23	    501.48	   514.982	   514.982	   514.982
7878	   462.189	   524.741	   521.082	   521.082	   521.082
7879	   483.939	   545.932	   525.263	   525.263	   525.263
7880	   461.692	   523.391	   524.173	   524.173	   524.173
7881	   443.946	   505.057	   522.621	   522.621	   522.621
7882	   460.776	   521.123	   525.273	   525.273	   525.273
7883	   485.981	   545.705	     528.7	     528.7	     528.7
7884	   477.867	   537.241	    527.05	    527.05	    527.05
7885	   452.192	   511.104	   521.083	   521.083	   521.083
7886	   450.202	   508.413	   515.398	   515.398	   515.398
7887	    465.32	   522.869	   510.014	   510.014	   510.014
7888	   450.576	   507.739	   501.455	   501.455	   501.455
7889	   431.151	   487.779	   490.555	   490.555	   490.555
7890	   406.219	   462.318	   483.241	   483.241	   483.241
7891	   427.738	   483.003	   482.821	   482.821	   482.821
7892	   432.044	   486.849	     484.6	     484.6	     484.6
7893	   459.642	   513.748	   480.904	   480.904	   480.904
7894	   398.021	   452.089	   471.956	   471.956	   471.956
7895	   393.745	   446.915	   467.168	   467.168	   467.168
7896	   409.102	   461.595	   471.371	   471.371	   471.371
7897	   459.874	   511.598	   477.466	   477.466	   477.466
7898	   420.308	       472	   478.121	   478.121	   478.121
7899	   417.209	   468.126	    476.65	    476.65	    476.65
7900	   417.631	   467.966	   481.254	   481.254	   481.254
7901	   433.108	   482.793	   495.551	   495.551	   495.551
7902	   468.504	   517.511	   515.324	   515.324	   515.324
7903	   514.358	    562.72	   531.304	   531.304	   531.304
7904	   484.273	   532.555	   537.786	   537.786	   537.786
7905	   492.918	   540.392	   535.935	   535.935	   535.935
7906	   495.674	   542.625	   527.026	   527.026	   527.026
7907	   471.259	   517.808	   511.103	   511.103	   511.103
7908	   435.826	   481.878	   492.303	   492.303	   492.303
7909	   420.646	   466.018	    477.82	    477.82	    477.82
7910	   419.398	   464.126	    471.92	    471.92	    471.92
7911	    418.79	   462.953	   473.363	   473.363	   473.363
7912	   455.962	   499.343	    477.21	    477.21	    477.21
7913	   418.017	   461.276	   479.286	   479.286	   479.286
7914	   457.776	   500.018	   477.813	   477.813	   477.813
7915	   426.022	   468.121	   471.233	   471.233	   471.233
7916	   429.261	   470.594	   459.004	   459.004	   459.004
7917	   397.748	   438.723	   442.566	   442.566	   442.566
7918	   389.882	   430.157	   424.735	   424.735	   424.735
7919	   350.918	   390.814	    408.68	    408.68	    408.68
7920	   367.054	   406.064	   395.909	   395.909	   395.909
7921	     341.3	   379.995	   386.759	   386.759	   386.759
7922	    325.98	   364.052	   383.375	   383.375	   383.375
7923	   352.322	   389.588	   387.019	   387.019	   387.019
7924	   357.625	   394.453	   394.401	   394.401	   394.401
7925	   370.024	   406.249	   400.249	   400.249	   400.249
7926	   376.177	   411.877	    400.21	    400.21	    400.21
7927	   369.674	   404.887	   392.479	   392.479	   392.479
7928	   331.368	   366.205	   378.496	   378.496	   378.496
7929	   344.053	    378.03	    358.46	    358.46	    358.46
7930	   314.116	   347.781	   328.646	   328.646	   328.646
7931	   260.197	   293.415	   288.933	   288.933	   288.933
7932	   197.263	   229.967	   249.131	   249.131	   249.131
7933	   157.224	   189.244	   223.346	   223.346	   223.346
7934	   161.148	    192.37	   217.062	   217.062	   217.062
7935	   221.272	    251.63	    219.98	    219.98	    219.98
7936	   203.793	   234.006	   215.586	   215.586	   215.586
7937	   174.595	    204.31	   196.711	   196.711	   196.711
7938	   148.272	    177.41	   167.538	   167.538	   167.538
7939	   86.8641	   115.629	   136.389	   136.389	   136.389
7940	   81.9469	   109.847	   109.257	   109.257	   109.257
7941	   61.1355	   88.5591	   87.5874	   87.5874	   87.5874
7942	   26.4468	   53.3667	   72.6879	   72.6879	   72.6879
7943	   27.8394	    54.021	   66.7168	   66.7168	   66.7168
7944	   51.4779	   76.9893	   67.5441	   67.5441	   67.5441
7945	   43.5526	   68.6567	   69.7046	   69.7046	   69.7046
7946	   46.9595	   71.4468	   69.3356	   69.3356	   69.3356
7947	   56.2957	   80.1924	   64.2565	   64.2565	   64.2565
7948	    24.874	   48.4082	   53.4925	   53.4925	   53.4925
7949	   25.4057	   48.2222	   37.6125	   37.6125	   37.6125
7950	  0.865506	   23.2427	   18.5207	   18.5207	   18.5207
7951	  -40.6443	  -18.7456	   1.26065	   1.26065	   1.26065
7952	   -39.896	  -18.7656	  -8.13051	  -8.13051	  -8.13051
7953	  -32.3469	   -11.811	  -8.79928	  -8.79928	  -8.79928
7954	  -24.8264	  -4.85254	   -5.7231	   -5.7231	   -5.7231
7955	  -9.84254	   9.53418	  -5.57455	  -5.57455	  -5.57455
7956	  -22.4597	  -3.50977	  -12.0363	  -12.0363	  -12.0363
7957	  -47.9514	     -29.5	  -22.3269	  -22.3269	  -22.3269
7958	  -61.4944	  -43.6636	  -29.5958	  -29.5958	  -29.5958
7959	  -50.9452	  -33.7935	   -29.407	   -29.407	   -29.407
7960	  -44.6128	  -28.0024	  -21.9245	  -21.9245	  -21.9245
7961	  -29.6218	  -13.6147	  -9.66949	  -9.66949	  -9.66949
7962	  -6.69095	   8.71533	   3.05642	   3.05642	   3.05642
7963	   13.3503	   28.2095	   10.6802	   10.6802	   10.6802
7964	   1.12091	   15.5762	   10.7398	   10.7398	   10.7398
7965	  -16.7732	  -2.85205	   6.23254	   6.23254	   6.23254
7966	  -9.12922	   4.10547	-0.0377619	-0.0377619	-0.0377619
7967	   -7.0352	   5.66504	  -10.4574	  -10.4574	  -10.4574
7968	    -34.06	  -21.7793	  -28.0678	  -28.0678	  -28.0678
7969	  -62.8437	  -51.1162	   -49.549	   -49.549	   -49.549
7970	   -100.45	  -89.2407	  -64.6757	  -64.6757	  -64.6757
7971	  -105.616	  -95.1265	  -62.8588	  -62.8588	  -62.8588
7972	  -63.9341	  -54.2354	  -43.1932	  -43.1932	  -43.1932
7973	  -1.27142	   7.76367	  -17.9224	  -17.9224	  -17.9224
7974	    11.256	   19.9736	  -2.10749	  -2.10749	  -2.10749
7975	  -1.42605	   6.85303	 -0.574022	 -0.574022	 -0.574022
7976	  -20.3809	  -12.6323	  -7.53925	  -7.53925	  -7.53925
7977	  -25.5567	   -18.437	   -15.756	   -15.756	   -15.756
7978	   -29.965	  -23.4102	  -22.5017	  -22.5017	  -22.5017
7979	  -31.0019	  -25.0254	  -28.3477	  -28.3477	  -28.3477
7980	  -41.9919	  -36.5278	  -33.0596	  -33.0596	  -33.0596
7981	  -50.4474	  -45.5581	  -34.0103	  -34.0103	  -34.0103
7982	  -39.3894	  -35.1567	  -29.2411	  -29.2411	  -29.2411
7983	  -21.3707	  -17.7339	  -20.9293	  -20.9293	  -20.9293
7984	  -6.32497	  -3.23486	  -13.7284	  -13.7284	  -13.7284
7985	  -15.0177	   -12.373	  -10.1637	  -10.1637	  -10.1637
7986	  -8.54326	  -6.53467	  -10.1061	  -10.1061	  -10.1061
7987	  -8.81969	  -7.33984	  -14.2694	  -14.2694	  -14.2694
7988	  -13.4297	  -12.4897	  -24.5916	  -24.5916	  -24.5916
7989	  -39.3205	  -38.8384	  -40.2155	  -40.2155	  -40.2155
7990	  -68.3429	  -68.4067	  -55.0053	  -55.0053	  -55.0053
7991	  -79.5518	  -80.2646	  -61.1569	  -61.1569	  -61.1569
7992	  -62.2743	   -63.688	  -55.7428	  -55.7428	  -55.7428
7993	  -40.7177	  -42.7139	  -42.9814	  -42.9814	  -42.9814
7994	  -13.8452	  -16.4292	  -30.1112	  -30.1112	  -30.1112
7995	   -18.148	  -21.1406	  -21.2511	  -21.2511	  -21.2511
7996	  -13.2643	  -16.8633	  -15.6375	  -15.6375	  -15.6375
7997	  -5.57196	  -9.74658	  -11.7063	  -11.7063	  -11.7063
7998	  0.230431	  -4.49658	  -10.4894	  -10.4894	  -10.4894
7999	  0.272753	  -4.98779	  -14.3066	  -14.3066	  -14.3066
8000	  -12.0092	  -17.7715	   -22.878	   -22.878	   -22.878
8001	  -40.1466	  -46.3926	  -30.8651	  -30.8651	  -30.8651
8002	  -40.7052	  -47.6475	  -31.3005	  -31.3005	  -31.3005
8003	  -17.7146	  -25.3335	  -22.5836	  -22.5836	  -22.5836
8004	   5.07022	  -3.10938	  -9.76229	  -9.76229	  -9.76229
8005	   14.3753	    5.7002	  0.655111	  0.655111	  0.655111
8006	   24.0512	   14.8125	   4.15818	   4.15818	   4.15818
8007	   24.1777	   14.4238	  -1.29736	  -1.29736	  -1.29736
8008	  -6.47918	  -16.6445	  -13.2454	  -13.2454	  -13.2454
8009	   -27.196	  -37.9707	  -24.2615	  -24.2615	  -24.2615
8010	  -29.5894	  -41.0151	  -27.5063	  -27.5063	  -27.5063
8011	  -12.8298	  -24.9111	  -22.5003	  -22.5003	  -22.5003
8012	   3.89355	  -8.74951	  -14.7737	  -14.7737	  -14.7737
8013	    16.594	   3.40967	  -10.4937	  -10.4937	  -10.4937
8014	 -0.961034	  -14.5596	  -11.2157	  -11.2157	  -11.2157
8015	  -3.15075	  -17.3857	  -14.3915	  -14.3915	  -14.3915
8016	   1.63154	  -13.1987	   -18.496	   -18.496	   -18.496
8017	   -2.7623	  -18.1094	  -23.6294	  -23.6294	  -23.6294
8018	  -26.1993	  -42.0156	   -27.197	   -27.197	   -27.197
8019	    -18.32	  -34.8506	  -24.5196	  -24.5196	  -24.5196
8020	  -2.62613	  -19.7563	  -14.8634	  -14.8634	  -14.8634
8021	   25.9806	   8.22559	  -3.27346	  -3.27346	  -3.27346
8022	   30.2186	    12.021	   4.37514	   4.37514	   4.37514
8023	   28.4658	   9.73584	   6.67593	   6.67593	   6.67593
8024	   20.6254	   1.36377	   6.24198	   6.24198	   6.24198
8025	    24.392	   4.51221	   4.47747	   4.47747	   4.47747
8026	   38.8097	   18.3159	  -1.46546	  -1.46546	  -1.46546
8027	   10.5798	  -10.2676	  -13.9855	  -13.9855	  -13.9855
8028	  -15.9971	  -37.4136	   -29.056	   -29.056	   -29.056
8029	  -37.6518	  -59.6543	  -39.9011	  -39.9011	  -39.9011
8030	  -9.86225	  -32.6675	  -45.5038	  -45.5038	  -45.5038
8031	  -25.5973	  -48.7515	   -49.941	   -49.941	   -49.941
8032	  -33.7999	  -57.5527	  -53.6976	  -53.6976	  -53.6976
8033	  -47.3336	  -71.6221	  -51.4762	  -51.4762	  -51.4762
8034	  -25.3426	  -50.3657	  -39.0057	  -39.0057	  -39.0057
8035	   8.33905	  -17.3027	  -19.3877	  -19.3877	  -19.3877
8036	   42.6703	   16.4634	  -1.81593	  -1.81593	  -1.81593
8037	   47.8924	   21.2661	   5.70369	   5.70369	   5.70369
8038	   34.5682	   7.47119	   2.15083	   2.15083	   2.15083
8039	   19.0272	  -8.62061	  -7.06432	  -7.06432	  -7.06432
8040	 0.0763902	  -28.1167	  -14.9009	  -14.9009	  -14.9009
8041	   8.25325	  -20.6338	  -17.4987	  -17.4987	  -17.4987
8042	   14.7355	  -14.7046	  -15.4947	  -15.4947	  -15.4947
8043	   13.5928	  -16.3721	  -11.3995	  -11.3995	  -11.3995
8044	   30.7589	  0.143066	  -7.79323	  -7.79323	  -7.79323
8045	   30.8708	 -0.223145	   -6.3263	   -6.3263	   -6.3263
8046	   14.6476	  -16.9282	  -5.52717	  -5.52717	  -5.52717
8047	   25.7455	  -6.52539	  -3.12025	  -3.12025	  -3.12025
8048	    44.577	    11.707	  -1.45773	  -1.45773	  -1.45773
8049	    39.581	   6.26563	   -5.8632	   -5.8632	   -5.8632
8050	   18.3631	  -15.4346	  -17.9368	  -17.9368	  -17.9368
8051	   3.57758	  -30.8135	  -32.9749	  -32.9749	  -32.9749
8052	  -37.6497	  -72.4727	  -42.4232	  -42.4232	  -42.4232
8053	  -12.6377	  -48.3462	  -40.1788	  -40.1788	  -40.1788
8054	   7.72255	  -28.5249	  -28.0434	  -28.0434	  -28.0434
8055	   25.8344	  -10.9634	  -13.0332	  -13.0332	  -13.0332
8056	   49.5824	   12.1958	  -1.70724	  -1.70724	  -1.70724
8057	   48.0388	   10.2139	   3.01304	   3.01304	   3.01304
8058	   35.7659	  -2.56885	    2.9266	    2.9266	    2.9266
8059	   41.5202	   2.53613	   1.63723	   1.63723	   1.63723
8060	   41.9478	   2.42822	   1.08867	   1.08867	   1.08867
8061	   32.7976	  -7.23682	   1.82017	   1.82017	   1.82017
8062	   51.8735	   11.1401	   2.88279	   2.88279	   2.88279
8063	   47.8633	   6.68115	   1.52699	   1.52699	   1.52699
8064	   43.5941	   1.85156	   -3.4823	   -3.4823	   -3.4823
8065	   25.1876	  -17.0479	  -9.00722	  -9.00722	  -9.00722
8066	   17.5946	  -25.2544	  -10.1654	  -10.1654	  -10.1654
8067	   39.3684	  -4.18604	  -6.95122	  -6.95122	  -6.95122
8068	   59.6576	   15.5488	  -6.09469	  -6.09469	  -6.09469
8069	   35.0629	  -9.38818	  -13.7596	  -13.7596	  -13.7596
8070	   23.9836	  -21.0957	  -28.6173	  -28.6173	  -28.6173
8071	  -14.5568	  -60.0635	  -42.1144	  -42.1144	  -42.1144
8072	   -26.464	  -72.6621	  -43.7504	  -43.7504	  -43.7504
8073	    4.0784	  -42.8887	  -30.3718	  -30.3718	  -30.3718
8074	   58.9879	   11.3408	  -11.3256	  -11.3256	  -11.3256
8075	   66.1804	   18.2041	 -0.622451	 -0.622451	 -0.622451
8076	   60.1839	   11.7109	  -4.84128	  -4.84128	  -4.84128
8077	   30.9486	  -17.9727	  -19.4537	  -19.4537	  -19.4537
8078	  -9.72062	  -59.1479	  -33.6228	  -33.6228	  -33.6228
8079	   5.34048	  -44.9204	  -39.5564	  -39.5564	  -39.5564
8080	   15.4914	  -35.3071	  -37.8353	  -37.8353	  -37.8353
8081	   15.4893	  -35.8213	  -32.0915	  -32.0915	  -32.0915
8082	   19.9187	  -31.9756	   -23.491	   -23.491	   -23.491
8083	   45.4712	   -7.0874	  -12.9803	  -12.9803	  -12.9803
8084	   53.1789	  0.145996	  -3.27798	  -3.27798	  -3.27798
8085	   61.3751	   7.77832	   3.77141	   3.77141	   3.77141
8086	   58.9375	   4.83105	   8.31803	   8.31803	   8.31803
8087	   73.1746	   18.4248	   9.98579	   9.98579	   9.98579
8088	   71.6948	     16.46	   7.01361	   7.01361	   7.01361
8089	     54.38	  -1.33887	 -0.823806	 -0.823806	 -0.823806
8090	   43.8498	  -12.4634	   -11.298	   -11.298	   -11.298
8091	   36.7611	  -20.1304	  -22.0939	  -22.0939	  -22.0939
8092	   23.0241	   -34.397	  -30.7025	  -30.7025	  -30.7025
8093	   3.67123	  -54.2842	  -33.2719	  -33.2719	  -33.2719
8094	    29.903	  -28.8364	  -28.4188	  -28.4188	  -28.4188
8095	   47.4799	  -11.7783	   -20.526	   -20.526	   -20.526
8096	   49.8509	  -9.89502	  -14.8334	  -14.8334	  -14.8334
8097	   45.9327	  -14.3438	  -11.7243	  -11.7243	  -11.7243
8098	   46.8476	  -14.0151	  -8.33927	  -8.33927	  -8.33927
8099	   58.4635	   -3.0127	  -3.54391	  -3.54391	  -3.54391
8100	   71.2101	   9.16699	   1.00983	   1.00983	   1.00983
8101	   63.3653	  0.861328	   4.52299	   4.52299	   4.52299
8102	   64.5365	   1.42676	    8.4941	    8.4941	    8.4941
8103	   82.6679	   18.9136	   12.8831	   12.8831	   12.8831
8104	   89.6898	   25.4282	   14.7933	   14.7933	   14.7933
8105	   73.8755	   9.16406	   12.6988	   12.6988	   12.6988
8106	   78.7087	   13.3345	   8.45816	   8.45816	   8.45816
8107	    60.114	  -5.70703	   4.92629	   4.92629	   4.92629
8108	    71.475	   4.94629	   3.09531	   3.09531	   3.09531
8109	   75.0473	   7.99512	   0.80841	   0.80841	   0.80841
8110	   66.3731	  -1.18115	  -4.94415	  -4.94415	  -4.94415
8111	   58.0159	  -10.1016	  -15.1039	  -15.1039	  -15.1039
8112	   41.9884	  -26.6533	  -28.0366	  -28.0366	  -28.0366
8113	   19.6778	  -49.4946	  -39.9148	  -39.9148	  -39.9148
8114	   14.0477	  -55.7676	  -46.4517	  -46.4517	  -46.4517
8115	   19.9621	  -50.4712	  -45.4771	  -45.4771	  -45.4771
8116	   21.8886	  -49.0869	  -37.7425	  -37.7425	  -37.7425
8117	   54.0664	  -17.6182	  -26.8094	  -26.8094	  -26.8094
8118	   61.8919	  -10.2358	  -17.0565	  -17.0565	  -17.0565
8119	   58.0645	  -14.5679	   -9.4768	   -9.4768	   -9.4768
8120	   66.0308	  -7.22021	  -2.64627	  -2.64627	  -2.64627
8121	   92.0756	   18.1743	   2.02021	   2.02021	   2.02021
8122	   81.5042	   7.22021	   1.43899	   1.43899	   1.43899
8123	    68.544	  -6.29004	  -3.47974	  -3.47974	  -3.47974
8124	   60.6742	  -14.7466	  -8.45567	  -8.45567	  -8.45567
8125	   64.0622	  -11.9746	  -11.0192	  -11.0192	  -11.0192
8126	   64.9539	  -11.6323	  -12.3028	  -12.3028	  -12.3028
8127	   72.4112	  -4.76904	  -14.1971	  -14.1971	  -14.1971
8128	   46.7663	   -30.814	  -15.9978	  -15.9978	  -15.9978
8129	   65.3734	  -12.9839	  -15.9005	  -15.9005	  -15.9005
8130	   64.5208	  -14.3032	   -15.393	   -15.393	   -15.393
8131	   76.0507	  -3.39551	  -18.4914	  -18.4914	  -18.4914
8132	   52.4345	  -27.4019	  -26.7801	  -26.7801	  -26.7801
8133	   40.8375	  -39.6191	  -37.0294	  -37.0294	  -37.0294
8134	    24.807	  -56.1895	  -43.9296	  -43.9296	  -43.9296
8135	   31.6929	  -49.9771	  -44.2465	  -44.2465	  -44.2465
8136	   38.8087	  -43.4238	  -38.5846	  -38.5846	  -38.5846
8137	   58.8241	  -24.0332	  -29.5643	  -29.5643	  -29.5643
8138	   58.5789	  -24.7407	   -17.791	   -17.791	   -17.791
8139	   67.5639	  -16.3623	 -0.896036	 -0.896036	 -0.896036
8140	   105.356	   20.7275	   20.4223	   20.4223	   20.4223
8141	   147.225	   61.9951	   37.3947	   37.3947	   37.3947
8142	    158.24	   72.6133	   39.7117	   39.7117	   39.7117
8143	   103.411	   17.5498	   26.6958	   26.6958	   26.6958
8144	   96.7791	   10.1206	   6.55379	   6.55379	   6.55379
8145	   65.9397	  -21.1621	  -13.4514	  -13.4514	  -13.4514
8146	   59.8484	  -27.9355	  -29.6558	  -29.6558	  -29.6558
8147	   26.7897	  -61.4243	  -38.5135	  -38.5135	  -38.5135
8148	   44.4741	  -44.5488	  -37.1309	  -37.1309	  -37.1309
8149	   57.7189	  -31.8447	  -27.2865	  -27.2865	  -27.2865
8150	   83.4698	  -6.71631	  -15.5086	  -15.5086	  -15.5086
8151	   93.7477	   3.07568	  -9.43865	  -9.43865	  -9.43865
8152	   95.9568	    4.7627	  -13.6213	  -13.6213	  -13.6213
8153	   62.3772	  -29.2041	  -25.6401	  -25.6401	  -25.6401
8154	   39.8422	  -52.3545	  -36.2536	  -36.2536	  -36.2536
8155	   35.1037	  -57.7412	  -36.1469	  -36.1469	  -36.1469
8156	   62.9778	  -30.5879	  -23.6315	  -23.6315	  -23.6315
8157	   99.5778	    5.4082	  -5.71194	  -5.71194	  -5.71194
8158	   112.482	   17.8662	   8.05719	   8.05719	   8.05719
8159	   125.916	   30.7295	    12.534	    12.534	    12.534
8160	   98.2366	    2.6958	   9.91146	   9.91146	   9.91146
8161	   95.4868	 -0.737793	   7.22431	   7.22431	   7.22431
8162	   96.2512	 -0.551758	   9.44691	   9.44691	   9.44691
8163	   119.062	   21.5781	   14.6748	   14.6748	   14.6748
8164	   127.476	   29.5088	   15.5594	   15.5594	   15.5594
8165	   124.262	   25.7954	   5.03689	   5.03689	   5.03689
8166	   89.5451	  -9.33057	  -17.7874	  -17.7874	  -17.7874
8167	   45.1011	  -54.2891	  -45.3014	  -45.3014	  -45.3014
8168	   6.96168	  -93.0205	  -65.3374	  -65.3374	  -65.3374
8169	    14.787	  -85.9819	   -69.376	   -69.376	   -69.376
8170	   33.0338	  -68.3472	  -57.4831	  -57.4831	  -57.4831
8171	   62.6385	  -39.3589	  -37.0722	  -37.0722	  -37.0722
8172	   108.005	   5.36865	  -19.5621	  -19.5621	  -19.5621
8173	   111.478	   8.48438	  -13.8148	  -13.8148	  -13.8148
8174	   75.9669	  -27.3979	  -17.9367	  -17.9367	  -17.9367
8175	   65.1575	  -38.8896	  -21.6744	  -21.6744	  -21.6744
8176	   81.3386	  -23.4019	  -19.0167	  -19.0167	  -19.0167
8177	   103.141	  -2.18799	  -14.1375	  -14.1375	  -14.1375
8178	   107.536	   1.72998	   -14.142	   -14.142	   -14.142
8179	   81.1367	  -25.0806	  -19.0375	  -19.0375	  -19.0375
8180	   65.2041	   -41.626	  -21.5918	  -21.5918	  -21.5918
8181	   88.1351	  -19.4463	  -17.1205	  -17.1205	  -17.1205
8182	   105.744	  -2.37305	  -9.49726	  -9.49726	  -9.49726
8183	   117.141	   8.49268	  -6.09786	  -6.09786	  -6.09786
8184	   106.108	   -2.9917	  -9.49068	  -9.49068	  -9.49068
8185	   78.3296	  -31.2505	  -15.1456	  -15.1456	  -15.1456
8186	   90.5672	    -19.77	  -17.2831	  -17.2831	  -17.2831
8187	   95.2835	  -15.5786	  -14.5751	  -14.5751	  -14.5751
8188	   98.5216	  -12.8945	  -8.33944	  -8.33944	  -8.33944
8189	   109.491	   -2.5249	  0.270857	  0.270857	  0.270857
8190	   127.567	   14.9463	   9.16052	   9.16052	   9.16052
8191	   132.059	   18.9497	   14.4737	   14.4737	   14.4737
8192	   145.156	    31.439	   12.4496	   12.4496	   12.4496
8193	   118.578	   4.49902	   3.40694	   3.40694	   3.40694
8194	    91.786	   -22.853	  -6.31998	  -6.31998	  -6.31998
8195	   96.7985	  -18.5581	  -10.1501	  -10.1501	  -10.1501
8196	   108.789	  -7.16211	  -8.37856	  -8.37856	  -8.37856
8197	     118.3	   1.79883	  -7.32251	  -7.32251	  -7.32251
8198	   124.251	   7.20557	  -12.1521	  -12.1521	  -12.1521
8199	   79.8187	  -37.5425	  -19.6478	  -19.6478	  -19.6478
8200	   75.4831	  -42.6357	  -19.3399	  -19.3399	  -19.3399
8201	   96.0464	  -22.7549	  -4.98844	  -4.98844	  -4.98844
8202	   149.607	    30.083	   16.8632	   16.8632	   16.8632
8203	   179.825	   59.8525	   31.2214	   31.2214	   31.2214
8204	     176.4	   56.0313	   27.3343	   27.3343	   27.3343
8205	   123.755	   3.06445	    7.5524	    7.5524	    7.5524
8206	   95.4264	  -25.9443	  -16.1534	  -16.1534	  -16.1534
8207	   68.6662	  -53.2739	  -33.4952	  -33.4952	  -33.4952
8208	   88.1193	  -34.6079	  -41.9651	  -41.9651	  -41.9651
8209	   68.2186	  -54.8779	  -42.0155	  -42.0155	  -42.0155
8210	   65.2385	  -58.5024	  -31.3804	  -31.3804	  -31.3804
8211	   116.593	  -7.97461	  -10.3561	  -10.3561	  -10.3561
8212	   149.306	   24.2666	   12.5063	   12.5063	   12.5063
8213	   178.999	   53.4146	   26.9801	   26.9801	   26.9801
8214	   149.527	   23.6685	   30.4975	   30.4975	   30.4975
8215	   162.221	   35.5957	   27.3422	   27.3422	   27.3422
8216	   140.452	   13.4331	   20.6908	   20.6908	   20.6908
8217	   162.613	   34.8184	     9.842	     9.842	     9.842
8218	   112.639	  -15.3652	  -4.01359	  -4.01359	  -4.01359
8219	    95.829	  -32.8984	  -13.3725	  -13.3725	  -13.3725
8220	   100.397	  -28.9971	  -11.4974	  -11.4974	  -11.4974
8221	    136.03	   5.92334	  -1.51686	  -1.51686	  -1.51686
8222	   155.687	   25.0962	   5.63982	   5.63982	   5.63982
8223	   150.935	   19.9019	   1.65329	   1.65329	   1.65329
8224	   115.098	  -16.3452	   -11.978	   -11.978	   -11.978
8225	   95.8143	   -36.271	  -26.5453	  -26.5453	  -26.5453
8226	   82.4401	  -50.2358	  -34.6566	  -34.6566	  -34.6566
8227	   99.9566	  -33.4316	  -36.0276	  -36.0276	  -36.0276
8228	   106.158	  -27.7358	  -35.6629	  -35.6629	  -35.6629
8229	    100.74	  -33.6592	  -36.3295	  -36.3295	  -36.3295
8230	   77.7605	  -57.1143	  -34.8723	  -34.8723	  -34.8723
8231	   112.714	  -23.0059	  -27.5639	  -27.5639	  -27.5639
8232	   114.652	  -21.4678	  -14.8274	  -14.8274	  -14.8274
8233	   134.148	  -2.61865	  0.678958	  0.678958	  0.678958
8234	   164.345	   26.9644	   15.1001	   15.1001	   15.1001
8235	    171.24	   33.4116	   24.3199	   24.3199	   24.3199
8236	   168.889	   30.5435	   27.6502	   27.6502	   27.6502
8237	   157.884	     19.02	   27.5273	   27.5273	   27.5273
8238	   183.217	   43.6128	   24.9956	   24.9956	   24.9956
8239	   150.036	   10.1567	   19.6208	   19.6208	   19.6208
8240	   161.381	   20.7227	   12.9176	   12.9176	   12.9176
8241	   134.394	  -6.63965	   8.01448	   8.01448	   8.01448
8242	   148.598	   6.80273	   6.88937	   6.88937	   6.88937
8243	   150.626	   8.32764	   8.30339	   8.30339	   8.30339
8244	   159.138	   16.2476	   9.19119	   9.19119	   9.19119
8245	   150.173	   6.80518	   7.83501	   7.83501	   7.83501
8246	   150.137	   6.16455	   4.26719	   4.26719	   4.26719
8247	   146.863	   2.34473	  -1.63894	  -1.63894	  -1.63894
8248	   141.091	  -3.97705	  -9.72916	  -9.72916	  -9.72916
8249	   117.142	  -28.3984	  -16.5402	  -16.5402	  -16.5402
8250	   113.288	  -32.9121	  -15.5889	  -15.5889	  -15.5889
8251	   128.768	  -18.0884	  -3.56629	  -3.56629	  -3.56629
8252	   170.565	    23.019	   13.8182	   13.8182	   13.8182
8253	   204.742	   56.6719	   24.5735	   24.5735	   24.5735
8254	   176.992	   28.6621	   21.3781	   21.3781	   21.3781
8255	   158.715	   9.77686	   7.96664	   7.96664	   7.96664
8256	   126.935	  -22.4985	  -6.48706	  -6.48706	  -6.48706
8257	   134.928	  -15.2607	  -15.7307	  -15.7307	  -15.7307
8258	   119.052	   -31.583	    -18.82	    -18.82	    -18.82
8259	   140.792	  -10.5874	  -17.9795	  -17.9795	  -17.9795
8260	   134.918	  -16.8887	  -15.7858	  -15.7858	  -15.7858
8261	   132.304	  -20.0796	  -13.2351	  -13.2351	  -13.2351
8262	   153.635	  0.572266	  -10.7985	  -10.7985	  -10.7985
8263	   138.957	  -14.4917	  -8.24172	  -8.24172	  -8.24172
8264	   143.114	  -10.9873	  -2.28922	  -2.28922	  -2.28922
8265	   146.642	  -8.01807	   9.79794	   9.79794	   9.79794
8266	   201.307	   45.8359	   22.8307	   22.8307	   22.8307
8267	   205.179	    49.394	   24.7373	   24.7373	   24.7373
8268	   194.352	   38.0776	   8.78804	   8.78804	   8.78804
8269	   117.622	  -38.8926	  -16.4835	  -16.4835	  -16.4835
8270	   85.4884	  -71.8057	  -33.4905	  -33.4905	  -33.4905
8271	   118.102	  -40.0703	  -34.0156	  -34.0156	  -34.0156
8272	   148.545	  -10.1772	   -26.061	   -26.061	   -26.061
8273	    148.82	  -10.3169	   -20.315	   -20.315	   -20.315
8274	   130.103	   -29.502	  -17.2245	  -17.2245	  -17.2245
8275	   137.377	  -22.9175	  -10.6582	  -10.6582	  -10.6582
8276	   160.946	 0.0102539	   0.73413	   0.73413	   0.73413
8277	   193.071	   31.5322	   10.6206	   10.6206	   10.6206
8278	   183.048	   21.1538	   13.2614	   13.2614	   13.2614
8279	   165.705	   3.28418	   10.8771	   10.8771	   10.8771
8280	   161.676	  -1.37158	   9.62815	   9.62815	   9.62815
8281	   181.772	   18.0459	   10.9752	   10.9752	   10.9752
