Data	LOR3A_test3_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
6946	  -8682.22	   498.375	   499.194	   499.194	   499.194
6947	  -8679.92	    501.25	   502.722	   502.722	   502.722
6948	  -8668.17	   513.533	   505.544	   505.544	   505.544
6949	  -8676.26	   506.081	   507.902	   507.902	   507.902
6950	  -8685.96	   496.945	   513.987	   513.987	   513.987
6951	  -8666.91	   516.467	   527.127	   527.127	   527.127
6952	   -8625.5	   558.391	    543.35	    543.35	    543.35
6953	   -8615.1	   569.447	   554.607	   554.607	   554.607
6954	  -8625.36	   559.815	   558.141	   558.141	   558.141
6955	  -8633.97	   551.762	   558.412	   558.412	   558.412
6956	  -8631.42	    554.84	   560.722	   560.722	   560.722
6957	  -8620.32	   566.484	   566.366	   566.366	   566.366
6958	  -8612.85	   574.534	   573.344	   573.344	   573.344
6959	  -8605.35	   582.599	   578.887	   578.887	   578.887
6960	  -8601.58	   586.943	   580.366	   580.366	   580.366
6961	  -8601.57	   587.538	   576.096	   576.096	   576.096
6962	  -8625.77	   563.968	   567.604	   567.604	   567.604
6963	  -8639.88	   550.408	   559.707	   559.707	   559.707
6964	  -8639.43	   551.366	   556.306	   556.306	   556.306
6965	  -8635.28	   556.072	   557.527	   557.527	   557.527
6966	  -8631.02	   560.898	    561.36	    561.36	    561.36
6967	  -8627.79	   564.703	   565.619	   565.619	   565.619
6968	   -8615.4	   577.628	    568.08	    568.08	    568.08
6969	  -8626.01	   567.658	   567.245	   567.245	   567.245
6970	  -8629.91	   564.298	   562.986	   562.986	   562.986
6971	  -8631.22	   563.548	   555.036	   555.036	   555.036
6972	  -8648.23	   547.155	   543.105	   543.105	   543.105
6973	  -8670.62	   525.353	   529.417	   529.417	   529.417
6974	  -8688.21	   508.317	   518.476	   518.476	   518.476
6975	   -8689.2	   507.835	   513.872	   513.872	   513.872
6976	   -8690.1	     507.5	   516.532	   516.532	   516.532
6977	  -8675.06	   523.046	   525.129	   525.129	   525.129
6978	  -8662.34	   536.341	   536.496	   536.496	   536.496
6979	  -8645.38	   553.855	   545.772	   545.772	   545.772
6980	  -8635.23	   564.604	   547.582	   547.582	   547.582
6981	  -8651.03	    549.45	   539.559	   539.559	   539.559
6982	  -8681.28	   519.817	   525.097	   525.097	   525.097
6983	  -8696.96	   504.651	   510.683	   510.683	   510.683
6984	  -8707.19	   494.968	   501.172	   501.172	   501.172
6985	  -8715.06	   487.661	   498.486	   498.486	   498.486
6986	  -8704.13	   499.094	   501.725	   501.725	   501.725
6987	   -8690.5	   513.275	   507.294	   507.294	   507.294
6988	  -8688.61	   515.776	    511.86	    511.86	    511.86
6989	  -8695.52	   509.457	   515.555	   515.555	   515.555
6990	  -8688.15	   517.346	   520.213	   520.213	   520.213
6991	  -8675.19	   530.858	   525.653	   525.653	   525.653
6992	  -8675.17	    531.48	   530.267	   530.267	   530.267
6993	  -8675.29	   531.928	   533.529	   533.529	   533.529
6994	  -8668.41	   539.355	   535.528	   535.528	   535.528
6995	  -8669.66	   538.693	   536.169	   536.169	   536.169
6996	  -8676.26	   532.683	   536.349	   536.349	   536.349
6997	  -8676.41	   533.073	    537.38	    537.38	    537.38
6998	  -8665.73	   544.282	   538.005	   538.005	   538.005
6999	  -8663.37	   547.241	   534.431	   534.431	   534.431
7000	  -8683.17	   528.082	   524.862	   524.862	   524.862
7001	  -8704.64	   507.187	   512.001	   512.001	   512.001
7002	  -8715.58	    496.77	   499.959	   499.959	   499.959
7003	  -8723.94	   488.968	    491.19	    491.19	    491.19
7004	  -8735.42	   478.066	   487.329	   487.329	   487.329
7005	  -8732.54	   481.461	   490.025	   490.025	   490.025
7006	  -8721.09	   493.451	   499.066	   499.066	   499.066
7007	  -8699.25	   515.825	   510.833	   510.833	   510.833
7008	  -8685.89	   529.782	   519.791	   519.791	   519.791
7009	  -8685.66	   530.618	   521.926	   521.926	   521.926
7010	  -8693.03	   523.846	    517.18	    517.18	    517.18
7011	  -8714.57	   502.917	    509.38	    509.38	    509.38
7012	  -8723.21	   494.799	   503.051	   503.051	   503.051
7013	  -8714.51	   504.003	   499.126	   499.126	   499.126
7014	  -8719.45	   499.679	   495.576	   495.576	   495.576
7015	  -8734.88	   484.845	   491.954	   491.954	   491.954
7016	  -8731.76	    488.47	    489.72	    489.72	    489.72
7017	  -8731.72	   489.087	   488.908	   488.908	   488.908
7018	  -8729.69	   491.683	    487.72	    487.72	    487.72
7019	  -8734.46	   487.496	   484.776	   484.776	   484.776
7020	  -8744.62	    477.92	   480.386	   480.386	   480.386
7021	  -8745.55	    477.53	   475.863	   475.863	   475.863
7022	  -8755.25	    468.42	   472.916	   472.916	   472.916
7023	  -8759.06	   465.155	   473.642	   473.642	   473.642
7024	  -8749.26	    475.48	   478.982	   478.982	   478.982
7025	  -8735.95	   489.347	    487.25	    487.25	    487.25
7026	  -8728.51	   497.366	   495.385	   495.385	   495.385
7027	  -8719.83	   506.612	   501.006	   501.006	   501.006
7028	  -8719.61	   507.426	   503.612	   503.612	   503.612
7029	   -8728.6	   499.028	   504.813	   504.813	   504.813
7030	  -8724.33	   503.819	   505.441	   505.441	   505.441
7031	  -8708.21	   520.467	   501.779	   501.779	   501.779
7032	  -8722.71	   506.639	   488.988	   488.988	   488.988
7033	  -8769.37	   460.654	   469.702	   469.702	   469.702
7034	  -8797.93	     432.6	   454.427	   454.427	   454.427
7035	  -8795.23	   435.764	   452.032	   452.032	   452.032
7036	  -8776.32	   455.182	   463.098	   463.098	   463.098
7037	  -8750.38	   481.659	   481.477	   481.477	   481.477
7038	  -8720.33	   512.271	   498.589	   498.589	   498.589
7039	  -8710.67	    522.56	   507.716	   507.716	   507.716
7040	   -8722.7	   511.171	   507.742	   507.742	   507.742
7041	  -8734.22	   500.218	   502.735	   502.735	   502.735
7042	  -8740.62	   494.364	   497.537	   497.537	   497.537
7043	   -8743.3	   492.234	   494.968	   494.968	   494.968
7044	  -8746.72	   489.387	   496.331	   496.331	   496.331
7045	  -8739.29	   497.349	   501.588	   501.588	   501.588
7046	  -8723.05	   514.122	   508.285	   508.285	   508.285
7047	  -8719.04	   518.736	   512.363	   512.363	   512.363
7048	  -8720.33	   518.037	   510.581	   510.581	   510.581
7049	  -8727.99	   510.961	   501.487	   501.487	   501.487
7050	  -8748.73	   490.832	   485.646	   485.646	   485.646
7051	  -8775.34	   464.812	    466.31	    466.31	    466.31
7052	  -8802.32	   438.396	   448.827	   448.827	   448.827
7053	  -8813.06	   428.171	   438.093	   438.093	   438.093
7054	  -8815.37	   426.397	   436.053	   436.053	   436.053
7055	  -8805.21	   437.077	   440.697	   440.697	   440.697
7056	  -8787.03	   455.794	    446.38	    446.38	    446.38
7057	  -8783.41	   460.033	   446.378	   446.378	   446.378
7058	  -8798.06	   446.012	   436.735	   436.735	   436.735
7059	   -8818.7	   425.956	   417.644	   417.644	   417.644
7060	  -8851.01	   394.254	   392.203	   392.203	   392.203
7061	  -8886.18	   359.682	   364.989	   364.989	   364.989
7062	  -8911.03	   335.351	   340.617	   340.617	   340.617
7063	  -8935.34	   311.603	   322.459	   322.459	   322.459
7064	  -8943.79	   303.659	   311.677	   311.677	   311.677
7065	   -8941.5	   306.475	    306.31	    306.31	    306.31
7066	  -8940.74	   307.811	   302.545	   302.545	   302.545
7067	  -8951.67	   297.493	   298.323	   298.323	   298.323
7068	  -8961.94	   287.787	   294.454	   294.454	   294.454
7069	  -8955.76	   294.468	   291.349	   291.349	   291.349
7070	  -8956.33	   294.491	   287.219	   287.219	   287.219
7071	  -8972.75	    278.69	   280.699	   280.699	   280.699
7072	  -8979.02	   272.953	   271.868	   271.868	   271.868
7073	  -8982.93	   269.602	   260.178	   260.178	   260.178
7074	  -9006.53	    246.64	   245.316	   245.316	   245.316
7075	  -9030.79	   222.954	   229.628	   229.628	   229.628
7076	  -9042.88	   211.378	   215.945	   215.945	   215.945
7077	   -9047.9	   206.902	   203.336	   203.336	   203.336
7078	  -9054.58	   200.786	    187.33	    187.33	    187.33
7079	  -9084.36	   171.667	   164.845	   164.845	   164.845
7080	  -9122.28	    134.36	   138.007	   138.007	   138.007
7081	  -9152.55	   104.625	   112.635	   112.635	   112.635
7082	   -9174.7	    83.002	   94.5703	   94.5703	   94.5703
7083	  -9188.13	   70.1055	   87.5853	   87.5853	   87.5853
7084	  -9174.82	   83.8623	   91.5082	   91.5082	   91.5082
7085	  -9152.21	   106.997	   101.131	   101.131	   101.131
7086	  -9141.73	   118.101	   109.235	   109.235	   109.235
7087	  -9141.57	   118.867	   111.307	   111.307	   111.307
7088	   -9149.6	   111.441	    106.91	    106.91	    106.91
7089	  -9161.68	   99.9409	   98.1497	   98.1497	   98.1497
7090	  -9176.64	   85.5659	   88.0621	   88.0621	   88.0621
7091	  -9189.15	   73.6064	   79.1244	   79.1244	   79.1244
7092	  -9188.98	    74.292	   71.5736	   71.5736	   71.5736
7093	  -9196.16	   67.7119	   63.7917	   63.7917	   63.7917
7094	  -9210.15	   54.3105	   55.4042	   55.4042	   55.4042
7095	  -9224.64	   40.3936	   48.7377	   48.7377	   48.7377
7096	  -9225.14	   40.4019	   46.0475	   46.0475	   46.0475
7097	  -9217.63	   48.4404	   46.0793	   46.0793	   46.0793
7098	  -9213.17	   53.4814	   44.4581	   44.4581	   44.4581
7099	  -9221.15	   46.1172	   37.5271	   37.5271	   37.5271
7100	  -9242.26	   25.6372	   25.5347	   25.5347	   25.5347
7101	  -9259.38	   9.06543	   12.2209	   12.2209	   12.2209
7102	  -9277.17	  -8.15723	    1.7321	    1.7321	    1.7321
7103	  -9274.26	  -4.77051	  -3.96867	  -3.96867	  -3.96867
7104	  -9279.43	  -9.34082	   -4.6257	   -4.6257	   -4.6257
7105	  -9281.88	  -11.2383	  0.161944	  0.161944	  0.161944
7106	  -9263.64	   7.47412	   9.25719	   9.25719	   9.25719
7107	  -9236.55	   35.0933	    18.035	    18.035	    18.035
7108	  -9250.38	   22.0054	   22.6851	   22.6851	   22.6851
7109	  -9252.52	   20.3799	   24.0942	   24.0942	   24.0942
7110	  -9243.56	   29.8579	   24.3645	   24.3645	   24.3645
7111	  -9251.46	   22.5991	   23.8904	   23.8904	   23.8904
7112	  -9251.62	   22.9775	   22.9112	   22.9112	   22.9112
7113	  -9253.45	   21.7192	   22.3903	   22.3903	   22.3903
7114	  -9256.97	   18.7729	   23.7112	   23.7112	   23.7112
7115	  -9252.56	   23.7109	   28.3004	   28.3004	   28.3004
7116	  -9242.25	   34.5645	   37.1203	   37.1203	   37.1203
7117	  -9236.31	   41.0898	   50.3902	   50.3902	   50.3902
7118	  -9210.46	   67.4189	   65.7745	   65.7745	   65.7745
7119	  -9181.34	   97.0903	   76.4016	   76.4016	   76.4016
7120	  -9185.08	   94.0581	   74.2402	   74.2402	   74.2402
7121	  -9209.92	   69.8838	   56.4829	   56.4829	   56.4829
7122	  -9247.07	   33.3491	   28.2014	   28.2014	   28.2014
7123	  -9301.39	  -20.3306	   1.20738	   1.20738	   1.20738
7124	  -9325.91	   -44.416	  -11.1448	  -11.1448	  -11.1448
7125	  -9305.08	  -23.2212	  -3.88143	  -3.88143	  -3.88143
7126	  -9251.11	   31.1763	    14.243	    14.243	    14.243
7127	  -9235.28	   47.7354	   28.9119	   28.9119	   28.9119
7128	  -9244.74	   38.9551	   33.1369	   33.1369	   33.1369
7129	   -9253.6	   30.6563	   29.7221	   29.7221	   29.7221
7130	  -9265.26	   19.5801	   25.0195	   25.0195	   25.0195
7131	  -9270.24	   15.1299	   23.9814	   23.9814	   23.9814
7132	  -9263.54	   22.3472	   27.8751	   27.8751	   27.8751
7133	  -9243.58	   42.8135	   33.7837	   33.7837	   33.7837
7134	  -9245.26	   41.7944	    38.012	    38.012	    38.012
7135	  -9250.22	   37.4141	   40.5744	   40.5744	   40.5744
7136	  -9251.01	   37.1714	   44.4916	   44.4916	   44.4916
7137	  -9238.93	   49.7656	    51.187	    51.187	    51.187
7138	  -9224.85	   64.4072	   58.2553	   58.2553	   58.2553
7139	  -9220.52	   69.3418	   61.4814	   61.4814	   61.4814
7140	  -9224.25	   66.2153	   57.6008	   57.6008	   57.6008
7141	  -9234.19	   56.8706	   45.6424	   45.6424	   45.6424
7142	  -9262.08	   29.6221	   28.8664	   28.8664	   28.8664
7143	  -9300.58	  -8.26074	   15.7396	   15.7396	   15.7396
7144	  -9297.93	  -5.22559	   14.0946	   14.0946	   14.0946
7145	  -9265.25	   27.8794	    22.936	    22.936	    22.936
7146	  -9250.14	   43.6348	   34.2421	   34.2421	   34.2421
7147	  -9250.42	   43.9878	   42.0321	   42.0321	   42.0321
7148	  -9247.26	   47.7012	   45.0531	   45.0531	   45.0531
7149	  -9243.09	   52.4307	   42.6606	   42.6606	   42.6606
7150	  -9251.68	   44.4663	   33.6599	   33.6599	   33.6599
7151	  -9280.79	   16.0078	   19.0456	   19.0456	   19.0456
7152	  -9296.24	   1.07031	   1.49373	   1.49373	   1.49373
7153	   -9307.1	  -9.24609	  -17.5115	  -17.5115	  -17.5115
7154	  -9338.93	  -40.3989	  -35.1665	  -35.1665	  -35.1665
7155	  -9375.23	  -76.1113	  -43.9336	  -43.9336	  -43.9336
7156	  -9352.57	  -53.1743	  -37.9493	  -37.9493	  -37.9493
7157	  -9313.01	  -13.1118	  -21.3619	  -21.3619	  -21.3619
7158	  -9292.47	   8.07617	  -3.35726	  -3.35726	  -3.35726
7159	  -9296.75	   4.47559	   13.0932	   13.0932	   13.0932
7160	  -9282.67	   19.0356	   31.3299	   31.3299	   31.3299
7161	  -9241.06	   61.0952	   51.7413	   51.7413	   51.7413
7162	  -9222.06	   80.7622	   69.2353	   69.2353	   69.2353
7163	  -9218.27	   85.1821	   79.5399	   79.5399	   79.5399
7164	  -9213.95	   90.0688	   82.7433	   82.7433	   82.7433
7165	  -9223.86	   80.7852	   81.8107	   81.8107	   81.8107
7166	  -9231.54	   73.6626	   80.2928	   80.2928	   80.2928
7167	  -9223.03	    82.668	   79.5677	   79.5677	   79.5677
7168	  -9222.91	   83.3877	   78.2512	   78.2512	   78.2512
7169	  -9231.84	   75.0669	   75.5329	   75.5329	   75.5329
7170	  -9240.17	   67.2974	   72.9704	   72.9704	   72.9704
7171	  -9237.97	     70.02	   71.3952	   71.3952	   71.3952
7172	  -9229.38	   79.1445	   67.7607	   67.7607	   67.7607
7173	   -9236.6	   72.5645	   57.8304	   57.8304	   57.8304
7174	   -9272.1	   37.7568	   42.2971	   42.2971	   42.2971
7175	   -9296.9	   13.4761	   26.7716	   26.7716	   26.7716
7176	  -9292.42	   18.3882	   14.7964	   14.7964	   14.7964
7177	  -9303.95	   7.49707	   5.83846	   5.83846	   5.83846
7178	  -9325.47	  -13.4097	  0.358498	  0.358498	  0.358498
7179	   -9318.7	  -6.20459	  0.189782	  0.189782	  0.189782
7180	  -9303.49	   9.54004	   4.45366	   4.45366	   4.45366
7181	  -9305.13	   8.54102	   11.1864	   11.1864	   11.1864
7182	  -9304.79	   9.43701	   21.2488	   21.2488	   21.2488
7183	   -9280.8	   33.8813	   36.0982	   36.0982	   36.0982
7184	   -9260.2	   55.0674	   53.8519	   53.8519	   53.8519
7185	  -9239.27	   76.5625	   69.6295	   69.6295	   69.6295
7186	  -9222.37	   94.0513	   77.7027	   77.7027	   77.7027
7187	  -9227.92	   89.1602	   73.9099	   73.9099	   73.9099
7188	  -9250.29	   67.4316	   58.5487	   58.5487	   58.5487
7189	  -9286.02	   32.3218	   37.0858	   37.0858	   37.0858
7190	  -9312.27	   6.59863	   16.8641	   16.8641	   16.8641
7191	  -9324.43	  -5.05908	   2.15622	   2.15622	   2.15622
7192	  -9324.24	  -4.35352	  -7.29994	  -7.29994	  -7.29994
7193	  -9340.36	  -19.8359	  -12.5835	  -12.5835	  -12.5835
7194	  -9343.24	  -22.2104	  -12.3082	  -12.3082	  -12.3082
7195	  -9334.01	  -12.4663	  -4.15357	  -4.15357	  -4.15357
7196	  -9320.74	   1.35352	   12.0754	   12.0754	   12.0754
7197	  -9286.48	   36.0874	   32.3661	   32.3661	   32.3661
7198	  -9255.42	   67.7295	   48.8709	   48.8709	   48.8709
7199	  -9251.85	   71.9863	   55.8898	   55.8898	   55.8898
7200	  -9280.18	   44.3657	   56.3615	   56.3615	   56.3615
7201	  -9277.75	   47.2168	   58.8158	   58.8158	   58.8158
7202	   -9262.8	   62.6846	    68.271	    68.271	    68.271
7203	  -9243.34	   82.6899	   83.3891	   83.3891	   83.3891
7204	  -9225.25	   101.348	   99.9522	   99.9522	   99.9522
7205	  -9203.41	   123.742	   113.638	   113.638	   113.638
7206	  -9198.62	   129.176	   121.505	   121.505	   121.505
7207	  -9204.18	   124.225	    122.97	    122.97	    122.97
7208	  -9198.79	   130.136	   118.981	   118.981	   118.981
7209	   -9222.3	   107.313	   111.489	   111.489	   111.489
7210	  -9231.67	   98.4502	   102.837	   102.837	   102.837
7211	  -9228.42	   102.212	   92.6223	   92.6223	   92.6223
7212	  -9241.78	   89.4941	   77.9126	   77.9126	   77.9126
7213	   -9277.2	   54.7285	   58.4236	   58.4236	   58.4236
7214	  -9298.83	   33.6128	   37.6692	   37.6692	   37.6692
7215	  -9312.42	   20.5522	   19.5466	   19.5466	   19.5466
7216	   -9345.1	  -11.4839	   7.53147	   7.53147	   7.53147
7217	  -9337.75	  -3.73584	   4.00671	   4.00671	   4.00671
7218	  -9324.96	   9.59229	   7.77664	   7.77664	   7.77664
7219	  -9325.41	   9.76855	   15.7717	   15.7717	   15.7717
7220	  -9309.84	   25.8301	   26.2183	   26.2183	   26.2183
7221	  -9297.31	   38.9443	   38.5294	   38.5294	   38.5294
7222	   -9289.4	   47.4399	   52.8977	   52.8977	   52.8977
7223	  -9273.68	    63.688	   68.9518	   68.9518	   68.9518
7224	  -9237.17	   100.677	   83.0119	   83.0119	   83.0119
7225	  -9237.58	   100.996	   90.3149	   90.3149	   90.3149
7226	  -9252.59	   86.6162	   90.2236	   90.2236	   90.2236
7227	  -9246.98	   92.7012	   84.5072	   84.5072	   84.5072
7228	  -9255.72	   84.5854	   73.3291	   73.3291	   73.3291
7229	  -9284.22	   56.7432	   58.0244	   58.0244	   58.0244
7230	  -9313.46	   28.0654	   43.4034	   43.4034	   43.4034
7231	   -9307.5	   34.4429	   32.7061	   32.7061	   32.7061
7232	  -9314.48	   28.0825	   24.0332	   24.0332	   24.0332
7233	  -9326.14	   17.0068	   14.4498	   14.4498	   14.4498
7234	  -9343.87	 -0.130371	   4.06895	   4.06895	   4.06895
7235	  -9348.91	  -4.65527	  -4.32344	  -4.32344	  -4.32344
7236	  -9367.99	  -23.1021	  -6.31664	  -6.31664	  -6.31664
7237	  -9360.87	   -15.543	   1.95738	   1.95738	   1.95738
7238	  -9324.69	   21.0786	   18.9145	   18.9145	   18.9145
7239	   -9297.4	   48.9819	   37.0012	   37.0012	   37.0012
7240	   -9287.5	   59.5229	   49.6316	   49.6316	   49.6316
7241	  -9292.24	   55.4072	   56.9058	   56.9058	   56.9058
7242	  -9292.72	    55.481	   64.0077	   64.0077	   64.0077
7243	   -9281.1	   67.6128	   75.4025	   75.4025	   75.4025
7244	  -9257.88	   91.3442	    90.662	    90.662	    90.662
7245	  -9235.48	   114.315	   104.628	   104.628	   104.628
7246	  -9224.03	   126.379	   111.041	   111.041	   111.041
7247	  -9231.27	   119.791	   107.475	   107.475	   107.475
7248	  -9261.14	   90.5854	   98.3716	   98.3716	   98.3716
7249	  -9277.62	   74.6133	   91.5774	   91.5774	   91.5774
7250	  -9260.57	   92.0796	   89.7365	   89.7365	   89.7365
7251	  -9250.86	   102.387	   87.7157	   87.7157	   87.7157
7252	  -9266.59	   87.3403	   80.4475	   80.4475	   80.4475
7253	  -9293.48	   61.0576	   69.4367	   69.4367	   69.4367
7254	  -9299.23	   55.7852	   59.4616	   59.4616	   59.4616
7255	  -9303.17	   52.4053	   53.4512	   53.4512	   53.4512
7256	  -9313.82	   42.3496	   53.6153	   53.6153	   53.6153
7257	  -9313.64	   43.0474	   62.3491	   62.3491	   62.3491
7258	  -9273.05	   84.0215	   77.1544	   77.1544	   77.1544
7259	  -9246.93	   110.776	   89.1786	   89.1786	   89.1786
7260	  -9256.33	   102.103	   92.1366	   92.1366	   92.1366
7261	  -9280.93	   78.1338	   89.1199	   89.1199	   89.1199
7262	  -9280.41	   79.1108	   86.3779	   86.3779	   86.3779
7263	  -9262.75	   97.2524	   84.1404	   84.1404	   84.1404
7264	  -9273.73	   86.9707	   78.8407	   78.8407	   78.8407
7265	  -9299.96	    61.377	   71.2282	   71.2282	   71.2282
7266	  -9305.04	   56.7671	   65.6342	   65.6342	   65.6342
7267	  -9291.07	   71.2197	   63.4844	   63.4844	   63.4844
7268	  -9306.59	   56.3931	   63.3538	   63.3538	   63.3538
7269	   -9301.6	   61.8564	   63.9138	   63.9138	   63.9138
7270	  -9287.54	   76.4443	   62.7601	   62.7601	   62.7601
7271	  -9303.59	   61.0898	   57.7553	   57.7553	   57.7553
7272	  -9323.02	   42.2485	   50.8254	   50.8254	   50.8254
7273	   -9324.4	   41.3486	   45.3062	   45.3062	   45.3062
7274	  -9316.83	   49.4507	   41.2473	   41.2473	   41.2473
7275	     -9333	   33.9492	   37.6697	   37.6697	   37.6697
7276	  -9340.69	   26.7939	   36.3768	   36.3768	   36.3768
7277	  -9331.46	   36.5098	   39.7414	   39.7414	   39.7414
7278	  -9324.96	   43.5923	   47.3583	   47.3583	   47.3583
7279	  -9308.12	   60.9468	   56.4807	   56.4807	   56.4807
7280	  -9302.24	   67.4453	    64.004	    64.004	    64.004
7281	  -9297.17	   73.0884	   67.9512	   67.9512	   67.9512
7282	  -9298.09	    72.752	   68.3497	   68.3497	   68.3497
7283	  -9308.37	   63.0864	   67.9975	   67.9975	   67.9975
7284	  -9315.05	   56.9507	   71.0858	   71.0858	   71.0858
7285	  -9292.33	   80.1143	   78.0874	   78.0874	   78.0874
7286	  -9274.44	   98.5898	   83.0439	   83.0439	   83.0439
7287	  -9277.75	   95.9385	    78.937	    78.937	    78.937
7288	  -9306.34	   68.0205	   65.0882	   65.0882	   65.0882
7289	  -9336.27	    38.667	   47.6137	   47.6137	   47.6137
7290	  -9349.26	   26.1719	   33.4888	   33.4888	   33.4888
7291	  -9357.49	   18.4878	   25.9725	   25.9725	   25.9725
7292	  -9355.77	   20.7266	   24.9931	   24.9931	   24.9931
7293	   -9352.9	   24.1538	   29.1874	   29.1874	   29.1874
7294	  -9340.79	    36.793	   36.8047	   36.8047	   36.8047
7295	  -9332.41	   45.7578	   46.1806	   46.1806	   46.1806
7296	  -9321.87	    56.855	   56.9013	   56.9013	   56.9013
7297	  -9318.19	   61.1294	   70.0792	   70.0792	   70.0792
7298	  -9297.96	    81.855	   85.0261	   85.0261	   85.0261
7299	  -9258.99	   121.311	   95.5253	   95.5253	   95.5253
7300	  -9268.33	   112.743	   94.3017	   94.3017	   94.3017
7301	  -9302.31	   79.4404	   81.9434	   81.9434	   81.9434
7302	   -9323.3	   58.9541	   66.4481	   66.4481	   66.4481
7303	  -9335.87	   46.9204	   55.1491	   55.1491	   55.1491
7304	  -9339.91	   43.4038	   50.4355	   50.4355	   50.4355
7305	   -9335.6	   48.2437	   50.1301	   50.1301	   50.1301
7306	  -9320.24	   64.1187	   49.6824	   49.6824	   49.6824
7307	  -9341.08	   44.0049	   46.8739	   46.8739	   46.8739
7308	  -9353.72	   31.9009	   43.6716	   43.6716	   43.6716
7309	  -9335.17	   50.8789	     40.55	     40.55	     40.55
7310	  -9338.43	   48.2764	   34.4123	   34.4123	   34.4123
7311	  -9372.94	   14.4712	   25.4256	   25.4256	   25.4256
7312	   -9380.2	   7.66455	   18.4893	   18.4893	   18.4893
7313	  -9368.76	   19.5791	   16.1287	   16.1287	   16.1287
7314	  -9374.43	   14.5581	   16.6903	   16.6903	   16.6903
7315	  -9372.18	   17.3374	   19.0157	   19.0157	   19.0157
7316	  -9371.88	   18.2124	   24.1428	   24.1428	   24.1428
7317	  -9363.64	   26.9849	    33.145	    33.145	    33.145
7318	  -9343.48	   47.6514	   44.8967	   44.8967	   44.8967
7319	  -9332.15	   59.5908	   56.0431	   56.0431	   56.0431
7320	  -9320.42	   71.8833	   62.6541	   62.6541	   62.6541
7321	     -9321	   71.9238	   61.5278	   61.5278	   61.5278
7322	  -9329.37	   64.1567	   51.8043	   51.8043	   51.8043
7323	  -9363.78	   30.4224	   37.0719	   37.0719	   37.0719
7324	   -9381.5	   13.2012	   24.3245	   24.3245	   24.3245
7325	  -9386.17	   9.03906	   18.9431	   18.9431	   18.9431
7326	  -9381.66	   14.0737	    20.765	    20.765	    20.765
7327	  -9360.39	    35.835	   23.9169	   23.9169	   23.9169
7328	  -9357.96	    38.918	   21.2095	   21.2095	   21.2095
7329	  -9385.42	   12.1694	   11.9062	   11.9062	   11.9062
7330	  -9418.88	  -20.6992	   3.47513	   3.47513	   3.47513
7331	  -9400.39	  -1.89453	    2.3644	    2.3644	    2.3644
7332	   -9385.6	   13.4766	   6.75458	   6.75458	   6.75458
7333	  -9385.74	   13.9805	   12.0309	   12.0309	   12.0309
7334	  -9389.88	   10.4272	   18.5674	   18.5674	   18.5674
7335	  -9383.65	    17.168	   30.4539	   30.4539	   30.4539
7336	  -9357.46	   43.8398	   48.6018	   48.6018	   48.6018
7337	   -9319.1	   82.7104	   67.4776	   67.4776	   67.4776
7338	  -9308.25	    94.251	   80.1122	   80.1122	   80.1122
7339	  -9320.76	   82.4111	   85.1179	   85.1179	   85.1179
7340	  -9317.09	   86.5732	   85.7194	   85.7194	   85.7194
7341	  -9313.13	   91.1016	   84.3515	   84.3515	   84.3515
7342	  -9329.03	   75.8516	   82.2175	   82.2175	   82.2175
7343	  -9326.26	   79.1089	   80.3758	   80.3758	   80.3758
7344	  -9321.33	   84.5879	   78.1517	   78.1517	   78.1517
7345	  -9327.65	   78.8862	   74.3742	   74.3742	   74.3742
7346	  -9349.67	    57.499	   70.2632	   70.2632	   70.2632
7347	   -9336.1	   71.4834	    66.611	    66.611	    66.611
7348	  -9333.25	   74.9443	    60.332	    60.332	    60.332
7349	  -9358.48	   50.4102	   48.8944	   48.8944	   48.8944
7350	   -9380.1	   29.3325	   34.8343	   34.8343	   34.8343
7351	  -9393.11	   16.8657	   22.4152	   22.4152	   22.4152
7352	  -9396.06	   14.4287	   13.3891	   13.3891	   13.3891
7353	  -9410.14	   0.97168	   8.12904	   8.12904	   8.12904
7354	  -9409.67	    1.9375	   8.07525	   8.07525	   8.07525
7355	  -9410.64	   1.53369	    14.627	    14.627	    14.627
7356	  -9381.23	   31.3813	   26.3465	   26.3465	   26.3465
7357	  -9371.69	   41.5728	   39.2964	   39.2964	   39.2964
7358	  -9360.96	   52.8662	   50.5204	   50.5204	   50.5204
7359	  -9352.66	   61.7388	   59.3117	   59.3117	   59.3117
7360	  -9347.38	   67.6045	   65.7991	   65.7991	   65.7991
7361	  -9343.06	   72.4897	   69.7468	   69.7468	   69.7468
7362	  -9341.31	   74.8198	   69.9198	   69.9198	   69.9198
7363	  -9339.18	   77.5132	   64.7038	   64.7038	   64.7038
7364	  -9365.81	   51.5771	   54.5353	   54.5353	   54.5353
7365	  -9377.93	   39.9609	   42.4216	   42.4216	   42.4216
7366	  -9386.33	   32.1035	   31.1537	   31.1537	   31.1537
7367	  -9402.78	   16.2627	    22.523	    22.523	    22.523
7368	  -9409.06	   10.5029	   18.3578	   18.3578	   18.3578
7369	  -9406.65	   13.4414	    18.923	    18.923	    18.923
7370	  -9389.22	   31.3647	   21.2374	   21.2374	   21.2374
7371	  -9398.99	   22.2905	   21.6831	   21.6831	   21.6831
