Data	LOR3A_test1_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7517	  -305.373	   474.729	    473.69	    473.69	    473.69
7518	  -306.352	   473.324	   467.849	   467.849	   467.849
7519	  -318.489	   460.802	   458.682	   458.682	   458.682
7520	   -336.76	   442.127	   448.662	   448.662	   448.662
7521	  -347.421	   431.017	   441.345	   441.345	   441.345
7522	   -339.89	   438.062	   437.926	   437.926	   437.926
7523	  -341.501	   436.059	   436.889	   436.889	   436.889
7524	  -343.386	    433.75	   437.244	   437.244	   437.244
7525	  -343.776	   432.932	   439.749	   439.749	   439.749
7526	  -333.108	   443.138	   444.955	   444.955	   444.955
7527	  -325.272	   450.561	   451.865	   451.865	   451.865
7528	   -316.69	   458.716	   458.383	   458.383	   458.383
7529	  -305.041	   469.931	   462.079	   462.079	   462.079
7530	  -310.238	   464.368	   461.941	   461.941	   461.941
7531	  -320.379	    453.82	    460.29	    460.29	    460.29
7532	  -323.191	   450.559	   460.888	   460.888	   460.888
7533	  -306.595	   466.666	   464.554	   464.554	   464.554
7534	   -301.44	   471.433	   468.629	   468.629	   468.629
7535	  -301.237	   471.233	   470.479	   470.479	   470.479
7536	  -298.908	   473.129	   469.423	   469.423	   469.423
7537	  -306.886	   464.764	   466.549	   466.549	   466.549
7538	  -314.131	   457.092	   464.283	   464.283	   464.283
7539	  -310.102	   460.659	   464.715	   464.715	   464.715
7540	  -304.555	   465.778	   467.886	   467.886	   467.886
7541	  -299.417	   470.491	   471.786	   471.786	   471.786
7542	  -287.459	   481.999	   472.952	   472.952	   472.952
7543	  -291.564	   477.532	   468.356	   468.356	   468.356
7544	  -312.257	    456.47	   459.046	   459.046	   459.046
7545	  -329.183	   439.108	   451.305	   451.305	   451.305
7546	  -335.978	   431.855	    452.92	    452.92	    452.92
7547	   -316.18	   451.138	   467.176	   467.176	   467.176
7548	  -271.715	   495.074	   488.766	   488.766	   488.766
7549	  -239.805	   526.608	   506.447	   506.447	   506.447
7550	  -237.172	   528.932	    512.03	    512.03	    512.03
7551	  -262.403	   503.386	   506.743	   506.743	   506.743
7552	  -275.102	   490.215	   498.039	   498.039	   498.039
7553	  -278.301	   486.555	   491.605	   491.605	   491.605
7554	  -277.451	   486.965	   487.765	   487.765	   487.765
7555	  -277.657	    486.34	   483.029	   483.029	   483.029
7556	  -276.629	   486.939	   473.057	   473.057	   473.057
7557	  -302.776	   460.463	   456.948	   456.948	   456.948
7558	  -338.679	   424.169	   440.392	   440.392	   440.392
7559	  -350.172	   412.169	   431.675	   431.675	   431.675
7560	  -335.569	   426.259	    433.59	    433.59	    433.59
7561	  -314.959	   446.424	   441.506	   441.506	   441.506
7562	  -309.269	   451.742	   448.852	   448.852	   448.852
7563	  -303.012	   457.573	   451.973	   451.973	   451.973
7564	   -306.73	   453.466	    450.87	    450.87	    450.87
7565	   -316.92	   442.874	   448.965	   448.965	   448.965
7566	  -323.817	   435.542	   451.876	   451.876	   451.876
7567	  -307.873	   450.985	   462.799	   462.799	   462.799
7568	  -273.629	   484.726	   477.598	   477.598	   477.598
7569	  -249.933	   508.039	   486.438	   486.438	   486.438
7570	  -258.601	   499.074	   482.514	   482.514	   482.514
7571	  -294.415	   462.942	   469.246	   469.246	   469.246
7572	  -320.905	   435.979	   457.374	   457.374	   457.374
7573	  -314.033	   442.314	   454.294	   454.294	   454.294
7574	  -292.066	   463.794	   457.702	   457.702	   457.702
7575	  -286.071	   469.428	   460.423	   460.423	   460.423
7576	  -297.038	   458.099	   458.826	   458.826	   458.826
7577	  -302.682	   452.012	   454.299	   454.299	   454.299
7578	  -305.232	   449.028	   449.253	   449.253	   449.253
7579	  -312.586	   441.267	   445.221	   445.221	   445.221
7580	  -316.727	   436.691	   443.342	   443.342	   443.342
7581	  -309.561	   443.396	   443.807	   443.807	   443.807
7582	  -307.528	   445.022	   445.655	   445.655	   445.655
7583	  -307.554	   444.579	   448.241	   448.241	   448.241
7584	  -300.678	   451.008	   452.027	   452.027	   452.027
7585	  -299.693	   451.589	   458.387	   458.387	   458.387
7586	  -291.285	   459.545	   468.891	   468.891	   468.891
7587	   -268.72	    481.63	   483.014	   483.014	   483.014
7588	  -246.841	   503.088	   496.545	   496.545	   496.545
7589	  -231.387	   518.144	   503.845	   503.845	   503.845
7590	  -241.041	   508.164	   502.302	   502.302	   502.302
7591	  -255.695	   493.106	   494.185	   494.185	   494.185
7592	   -268.85	   479.521	   483.754	   483.754	   483.754
7593	  -274.503	   473.415	   473.574	   473.574	   473.574
7594	  -284.388	   463.124	   464.339	   464.339	   464.339
7595	  -298.268	   448.828	   456.613	   456.613	   456.613
7596	  -295.477	   451.138	   450.412	   450.412	   450.412
7597	  -299.522	   446.693	   444.365	   444.365	   444.365
7598	  -308.677	   437.132	   438.028	   438.028	   438.028
7599	  -322.685	   422.717	   434.257	   434.257	   434.257
7600	  -321.813	   423.114	    437.14	    437.14	    437.14
7601	  -302.199	   442.241	   447.098	   447.098	   447.098
7602	  -276.379	   467.604	   459.239	   459.239	   459.239
7603	  -267.346	   476.279	    467.75	    467.75	    467.75
7604	  -273.375	   469.885	   471.086	   471.086	   471.086
7605	  -274.455	   468.362	   471.329	   471.329	   471.329
7606	  -268.177	   474.187	     469.8	     469.8	     469.8
7607	  -273.345	    468.64	   466.229	   466.229	   466.229
7608	  -285.464	   456.125	   461.341	   461.341	   461.341
7609	  -286.035	   455.085	   457.072	   457.072	   457.072
7610	  -290.978	   449.732	   454.368	   454.368	   454.368
7611	  -286.946	   453.309	    451.88	    451.88	    451.88
7612	  -283.153	   456.679	   446.848	   446.848	   446.848
7613	   -301.55	   437.935	   438.898	   438.898	   438.898
7614	  -323.021	   416.052	   432.545	   432.545	   432.545
7615	  -316.627	   421.927	   432.841	   432.841	   432.841
7616	  -298.064	   440.024	    439.63	    439.63	    439.63
7617	  -287.362	    450.33	   448.855	   448.855	   448.855
7618	  -281.218	   456.062	   457.294	   457.294	   457.294
7619	  -269.576	   467.259	   463.609	   463.609	   463.609
7620	  -266.753	   469.693	   467.311	   467.311	   467.311
7621	  -269.711	   466.334	   468.807	   468.807	   468.807
7622	  -266.627	   468.971	   468.653	   468.653	   468.653
7623	   -263.83	   471.345	   466.193	   466.193	   466.193
7624	  -270.864	   463.925	   460.977	   460.977	   460.977
7625	  -287.971	   446.427	   455.375	   455.375	   455.375
7626	  -291.498	   442.429	   453.126	   453.126	   453.126
7627	  -278.014	   455.425	   454.751	   454.751	   454.751
7628	  -270.124	   462.913	   457.072	   457.072	   457.072
7629	  -276.997	   455.674	   457.756	   457.756	   457.756
7630	  -278.119	   454.106	   457.577	   457.577	   457.577
7631	  -275.114	   456.671	   458.082	   458.082	   458.082
7632	  -274.911	   456.461	   459.673	   459.673	   459.673
7633	  -268.658	   462.267	   461.908	   461.908	   461.908
7634	  -267.206	   463.314	   464.368	   464.368	   464.368
7635	  -267.218	   462.883	   467.074	   467.074	   467.074
7636	  -257.476	   472.164	   469.863	   469.863	   469.863
7637	  -258.199	   471.059	   472.017	   472.017	   472.017
7638	  -255.863	   472.959	   472.876	   472.876	   472.876
7639	  -252.946	    475.45	   472.235	   472.235	   472.235
7640	  -260.848	   467.166	   471.144	   471.144	   471.144
7641	  -265.496	   462.082	   471.903	   471.903	   471.903
7642	   -252.67	   474.416	   474.983	   474.983	   474.983
7643	  -239.806	   486.857	   477.063	   477.063	   477.063
7644	  -247.207	   479.111	   474.606	   474.606	   474.606
7645	   -259.04	   466.871	    468.07	    468.07	    468.07
7646	  -272.904	   452.591	    460.53	    460.53	    460.53
7647	  -268.344	   456.656	   453.076	   453.076	   453.076
7648	  -273.564	   451.051	   444.036	   444.036	   444.036
7649	  -296.732	   427.517	   433.188	   433.188	   433.188
7650	  -307.692	   416.092	   423.598	   423.598	   423.598
7651	  -310.859	   412.475	   418.725	   418.725	   418.725
7652	  -313.776	   409.133	   420.379	   420.379	   420.379
7653	  -300.989	   421.443	   428.212	   428.212	   428.212
7654	  -278.317	   443.646	   438.987	   438.987	   438.987
7655	  -268.447	   453.143	   448.262	   448.262	   448.262
7656	  -265.625	   455.568	    454.17	    454.17	    454.17
7657	   -265.26	    455.52	     458.9	     458.9	     458.9
7658	  -268.191	   452.178	   466.389	   466.389	   466.389
7659	  -243.749	   476.089	   477.224	   477.224	   477.224
7660	  -217.493	   501.915	   485.424	   485.424	   485.424
7661	  -216.209	   502.872	   483.224	   483.224	   483.224
7662	  -245.552	   473.225	   470.054	   470.054	   470.054
7663	  -282.477	   435.888	   454.911	   454.911	   454.911
7664	  -290.187	   427.655	   448.883	   448.883	   448.883
7665	  -272.235	   445.086	    456.26	    456.26	    456.26
7666	  -246.213	   470.653	   472.848	   472.848	   472.848
7667	  -218.272	   498.163	   489.899	   489.899	   489.899
7668	  -197.385	   518.654	   498.564	   498.564	   498.564
7669	  -208.764	   506.977	   494.443	   494.443	   494.443
7670	   -236.87	   478.512	   480.392	   480.392	   480.392
7671	  -259.417	   455.521	   463.575	   463.575	   463.575
7672	  -270.161	   444.307	   449.663	   449.663	   449.663
7673	  -280.185	   433.852	   440.838	   440.838	   440.838
7674	  -283.216	   430.372	   437.379	   437.379	   437.379
7675	  -280.321	   432.823	   438.402	   438.402	   438.402
7676	   -266.37	   446.306	   441.969	   441.969	   441.969
7677	  -270.521	   441.802	   447.391	   447.391	   447.391
7678	  -270.476	   441.407	    456.49	    456.49	    456.49
7679	  -239.769	   471.571	    469.45	    469.45	    469.45
7680	  -220.188	   490.771	   481.841	   481.841	   481.841
7681	  -214.158	   496.431	   488.818	   488.818	   488.818
7682	  -220.418	   489.795	   489.478	   489.478	   489.478
7683	  -222.108	   487.664	    485.59	    485.59	    485.59
7684	  -227.339	   482.023	   479.106	   479.106	   479.106
7685	  -244.949	   464.037	   472.485	   472.485	   472.485
7686	  -246.637	   461.864	   468.331	   468.331	   468.331
7687	  -241.047	   467.001	   466.742	   466.742	   466.742
7688	   -239.32	    468.32	   464.972	   464.972	   464.972
7689	  -242.483	   464.752	   460.257	   460.257	   460.257
7690	  -254.313	   452.532	   452.067	   452.067	   452.067
7691	  -265.388	   441.031	   442.477	   442.477	   442.477
7692	    -281.4	   424.607	   435.625	   435.625	   435.625
7693	  -283.289	   422.245	   436.258	   436.258	   436.258
7694	    -271.8	   433.265	   446.794	   446.794	   446.794
7695	  -241.689	   462.874	    464.56	    464.56	    464.56
7696	  -209.932	   494.202	   482.199	   482.199	   482.199
7697	  -197.706	    506.08	   492.395	   492.395	   492.395
7698	   -206.09	   497.353	   492.919	   492.919	   492.919
7699	  -217.111	   485.919	   486.506	   486.506	   486.506
7700	  -224.406	   478.185	   476.682	   476.682	   476.682
7701	  -238.904	   463.292	   465.188	   465.188	   465.188
7702	  -246.873	   454.874	   452.552	   452.552	   452.552
7703	   -263.28	   438.076	   440.206	   440.206	   440.206
7704	  -284.769	   416.172	   432.381	   432.381	   432.381
7705	  -283.421	   417.018	   434.202	   434.202	   434.202
7706	   -261.08	   438.853	   446.726	   446.726	   446.726
7707	  -233.325	   466.164	   465.077	   465.077	   465.077
7708	  -206.264	   492.804	   481.344	   481.344	   481.344
7709	  -195.895	   502.814	   489.075	   489.075	   489.075
7710	  -204.809	   493.552	   486.939	   486.939	   486.939
7711	  -224.922	   473.059	   479.138	   479.138	   479.138
7712	  -233.156	   464.355	   471.365	   471.365	   471.365
7713	  -232.673	    464.38	   466.108	   466.108	   466.108
7714	  -232.736	   463.895	   462.543	   462.543	   462.543
7715	  -241.079	   455.161	   460.031	   460.031	   460.031
7716	  -241.015	   454.768	    459.93	    459.93	    459.93
7717	  -240.863	   454.497	   464.139	   464.139	   464.139
7718	  -224.911	   469.963	   472.873	   472.873	   472.873
7719	  -210.675	   483.782	   483.786	   483.786	   483.786
7720	  -196.066	   497.966	   492.656	   492.656	   492.656
7721	  -186.096	   507.531	   494.612	   494.612	   494.612
7722	  -193.876	   499.396	   486.492	   486.492	   486.492
7723	  -221.573	   471.353	   470.274	   470.274	   470.274
7724	  -255.621	   436.907	   453.437	   453.437	   453.437
7725	  -261.015	   430.976	   443.788	   443.788	   443.788
7726	  -258.031	   433.504	   444.013	   444.013	   444.013
7727	  -240.742	   450.313	    451.62	    451.62	    451.62
7728	  -230.505	   460.154	   462.008	   462.008	   462.008
7729	  -212.812	   477.395	   470.202	   470.202	   470.202
7730	  -204.076	   485.742	   471.789	   471.789	   471.789
7731	  -221.351	   468.145	   465.827	   465.827	   465.827
7732	   -239.99	   449.088	   456.532	   456.532	   456.532
7733	  -247.642	   440.969	   449.981	   449.981	   449.981
7734	  -248.623	   439.538	   449.715	   449.715	   449.715
7735	  -235.916	   451.768	    455.31	    455.31	    455.31
7736	  -221.601	   465.654	   463.677	   463.677	   463.677
7737	  -213.447	   473.407	   472.016	   472.016	   472.016
7738	  -212.799	   473.661	   479.423	   479.423	   479.423
7739	  -195.379	   490.592	   484.702	   484.702	   484.702
7740	  -187.537	   498.048	   484.998	   484.998	   484.998
7741	  -206.236	   479.029	   479.788	   479.788	   479.788
7742	  -222.896	   461.938	    473.53	    473.53	    473.53
7743	  -221.641	   462.698	   470.892	   470.892	   470.892
7744	  -208.068	     475.8	   471.574	   471.574	   471.574
7745	  -208.845	   474.656	   472.486	   472.486	   472.486
7746	  -215.075	   468.022	   473.013	   473.013	   473.013
7747	  -215.079	   467.571	   475.244	   475.244	   475.244
7748	  -203.433	   478.748	   479.939	   479.939	   479.939
7749	  -193.651	   488.113	   484.523	   484.523	   484.523
7750	  -186.713	   494.638	   485.346	   485.346	   485.346
7751	  -198.443	   482.558	   481.556	   481.556	   481.556
7752	  -213.752	   466.839	   476.063	   476.063	   476.063
7753	  -210.464	    469.63	   471.642	   471.642	   471.642
7754	  -205.283	   474.381	   468.125	   468.125	   468.125
7755	  -222.457	    456.87	   465.567	   465.567	   465.567
7756	   -224.71	   454.136	    466.18	    466.18	    466.18
7757	  -204.386	   473.948	   470.189	   470.189	   470.189
7758	  -199.744	   478.227	   474.219	   474.219	   474.219
7759	  -200.394	   477.174	   475.546	   475.546	   475.546
7760	  -204.117	    473.04	    474.63	    474.63	    474.63
7761	  -206.951	   469.778	    473.43	    473.43	    473.43
7762	  -205.609	    470.68	   473.056	   473.056	   473.056
7763	   -202.04	   473.817	   472.804	   472.804	   472.804
7764	  -200.382	   475.058	   471.136	   471.136	   471.136
7765	  -208.778	   466.279	   467.907	   467.907	   467.907
7766	  -217.017	   457.615	   465.174	   465.174	   465.174
7767	  -211.786	   462.369	   465.365	   465.365	   465.365
7768	  -211.804	   461.948	   469.687	   469.687	   469.687
7769	  -200.939	   472.347	   477.667	   477.667	   477.667
7770	  -181.354	   491.474	    485.94	    485.94	    485.94
7771	  -168.996	   503.438	   488.769	   488.769	   488.769
7772	  -180.926	   491.178	   482.532	   482.532	   482.532
7773	  -203.381	    468.34	   469.976	   469.976	   469.976
7774	   -227.53	   443.775	    459.77	    459.77	    459.77
7775	  -239.207	   431.626	   460.877	   460.877	   460.877
7776	  -198.518	   471.686	   474.385	   474.385	   474.385
7777	  -163.878	   505.926	   491.167	   491.167	   491.167
7778	  -153.378	   516.097	   499.957	   499.957	   499.957
7779	  -163.013	   506.117	   495.972	   495.972	   495.972
7780	  -182.755	   485.991	   481.893	   481.893	   481.893
7781	  -211.362	   456.994	   464.901	   464.901	   464.901
7782	  -233.764	   434.145	   453.428	   453.428	   453.428
7783	   -227.42	   439.953	   453.021	   453.021	   453.021
7784	  -213.812	   453.109	   463.148	   463.148	   463.148
7785	  -182.489	   483.939	   477.455	   477.455	   477.455
7786	  -161.984	   504.062	   487.681	   487.681	   487.681
7787	  -172.365	   493.378	   489.848	   489.848	   489.848
7788	  -183.226	   482.095	   486.498	   486.498	   486.498
7789	   -187.09	    477.78	   481.611	   481.611	   481.611
7790	  -181.331	   483.078	   475.467	   475.467	   475.467
7791	  -194.054	   470.003	   466.256	   466.256	   466.256
7792	  -213.458	   450.202	   454.575	   454.575	   454.575
7793	  -224.375	   438.828	   443.998	   443.998	   443.998
7794	  -235.111	   427.667	   438.901	   438.901	   438.901
7795	  -237.265	   425.056	   442.434	   442.434	   442.434
7796	  -209.402	   452.379	   453.702	   453.702	   453.702
7797	  -186.413	   474.963	   467.167	   467.167	   467.167
7798	  -179.853	   481.163	   477.165	   477.165	   477.165
7799	  -174.043	   486.553	   481.835	   481.835	   481.835
7800	  -178.248	   481.963	   482.814	   482.814	   482.814
7801	  -181.779	   478.005	    483.59	    483.59	    483.59
7802	  -182.654	   476.697	   487.106	   487.106	   487.106
7803	  -162.167	   496.677	   492.281	   492.281	   492.281
7804	  -151.832	   506.628	    493.53	    493.53	    493.53
7805	  -158.717	   499.386	   486.219	   486.219	   486.219
7806	   -190.98	   466.798	   472.816	   472.816	   472.816
7807	  -215.534	   441.791	    461.95	    461.95	    461.95
7808	  -208.312	   448.465	   460.535	   460.535	   460.535
7809	  -192.663	   463.657	   468.066	   468.066	   468.066
7810	  -171.526	   484.349	   478.508	   478.508	   478.508
7811	  -163.037	   492.464	   485.376	   485.376	   485.376
7812	  -159.878	    495.22	   485.226	   485.226	   485.226
7813	  -176.481	    478.27	   479.002	   479.002	   479.002
7814	  -189.759	   464.556	    471.15	    471.15	    471.15
7815	  -196.129	   457.736	   466.409	   466.409	   466.409
7816	  -192.492	    460.91	   466.896	   466.896	   466.896
7817	   -186.12	   466.847	   471.296	   471.296	   471.296
7818	  -168.046	   484.452	   475.605	   475.605	   475.605
7819	  -169.854	   482.298	   475.945	   475.945	   475.945
7820	   -182.19	    469.58	   472.059	   472.059	   472.059
7821	  -188.507	   462.814	   466.803	   466.803	   466.803
7822	  -190.607	   460.275	   462.697	   462.697	   462.697
7823	  -192.744	   457.715	   460.852	   460.852	   460.852
7824	  -196.756	   453.286	   461.913	   461.913	   461.913
7825	  -183.317	   466.233	   465.646	   465.646	   465.646
7826	    -178.5	   470.661	    470.66	    470.66	    470.66
7827	  -176.171	   472.575	   476.034	   476.034	   476.034
7828	  -168.624	   479.678	   481.443	   481.443	   481.443
7829	  -158.128	   489.739	   485.066	   485.066	   485.066
7830	  -152.709	   494.754	    483.67	    483.67	    483.67
7831	   -167.16	   479.957	   476.431	   476.431	   476.431
7832	  -190.707	   456.022	   467.723	   467.723	   467.723
7833	  -196.739	   449.497	   463.842	   463.842	   463.842
7834	  -180.705	   465.021	   467.234	   467.234	   467.234
7835	  -174.552	   470.789	    475.76	    475.76	    475.76
7836	  -159.076	   485.806	   485.446	   485.446	   485.446
7837	  -139.728	   504.715	   491.736	   491.736	   491.736
7838	  -147.678	   496.448	    491.51	    491.51	    491.51
7839	   -158.65	   485.064	   485.538	   485.538	   485.538
7840	  -169.525	   473.765	   476.646	   476.646	   476.646
7841	   -171.32	   471.511	   466.576	   466.576	   466.576
7842	  -191.355	   451.123	   457.218	   457.218	   457.218
7843	  -205.082	   436.948	   453.011	   453.011	   453.011
7844	  -199.773	   441.759	   457.856	   457.856	   457.856
7845	    -166.9	     474.1	   469.937	   469.937	   469.937
7846	   -150.01	   490.629	   483.457	   483.457	   483.457
7847	  -152.092	   488.198	   495.142	   495.142	   495.142
7848	  -133.552	   506.233	     504.3	     504.3	     504.3
7849	  -116.695	   522.673	   507.773	   507.773	   507.773
7850	  -121.113	   517.915	   501.481	   501.481	   501.481
7851	  -157.471	   481.258	   487.255	   487.255	   487.255
7852	  -179.311	   458.938	   473.205	   473.205	   473.205
7853	   -184.27	   453.489	   466.135	   466.135	   466.135
7854	  -171.157	   466.108	   466.497	   466.497	   466.497
7855	  -168.497	   468.384	   470.994	   470.994	   470.994
7856	  -163.744	   472.706	   476.659	   476.659	   476.659
7857	  -146.153	   489.823	   481.123	   481.123	   481.123
7858	   -152.53	   483.116	    482.89	    482.89	    482.89
7859	  -157.051	   478.165	   483.002	   483.002	   483.002
7860	  -153.673	   481.087	   483.534	   483.534	   483.534
7861	  -150.795	   483.544	   484.552	   484.552	   484.552
7862	  -143.019	   490.876	   484.096	   484.096	   484.096
7863	   -152.79	    480.75	   480.856	   480.856	   480.856
7864	  -159.633	   473.472	   476.143	   476.143	   476.143
7865	  -166.788	   465.895	   472.855	   472.855	   472.855
7866	  -165.183	   467.042	   472.946	   472.946	   472.946
7867	  -157.264	   474.512	   475.724	   475.724	   475.724
7868	  -148.809	   482.542	   478.023	   478.023	   478.023
7869	  -146.706	   484.246	   476.462	   476.462	   476.462
7870	  -159.559	   471.028	    470.53	    470.53	    470.53
7871	   -173.41	   456.758	   463.704	   463.704	   463.704
7872	  -180.947	   448.772	   461.082	   461.082	   461.082
7873	  -172.496	   456.737	   465.524	   465.524	   465.524
7874	  -156.751	   472.029	   475.315	   475.315	   475.315
7875	   -132.97	   495.356	   484.948	   484.948	   484.948
7876	  -129.052	   498.927	     489.4	     489.4	     489.4
7877	  -142.954	   484.671	   488.659	   488.659	   488.659
7878	  -148.216	   478.952	   486.358	   486.358	   486.358
7879	  -137.494	   489.188	   484.045	   484.045	   484.045
7880	   -142.18	   484.139	   480.173	   480.173	   480.173
7881	  -154.791	   471.135	   474.311	   474.311	   474.311
7882	  -162.505	   462.978	   468.329	   468.329	   468.329
7883	  -161.126	   463.898	   463.664	   463.664	   463.664
7884	  -166.956	   457.673	   460.801	   460.801	   460.801
7885	  -171.648	   452.552	   461.264	   461.264	   461.264
7886	  -167.969	   455.775	   466.987	   466.987	   466.987
7887	  -146.053	   477.195	   476.776	   476.776	   476.776
7888	  -126.306	   496.527	   485.451	   485.451	   485.451
7889	  -128.173	   494.322	   488.065	   488.065	   488.065
7890	   -133.45	   488.634	   483.929	   483.929	   483.929
7891	  -150.559	   471.148	   476.308	   476.308	   476.308
7892	  -157.304	   463.938	   469.701	   469.701	   469.701
7893	  -161.423	   459.386	   467.546	   467.546	   467.546
7894	  -158.919	    461.44	   471.043	   471.043	   471.043
7895	  -140.842	   479.032	    478.01	    478.01	    478.01
7896	  -125.005	   494.454	   483.197	   483.197	   483.197
7897	  -131.021	     488.1	    481.97	    481.97	    481.97
7898	  -140.379	   478.332	   473.598	   473.598	   473.598
7899	  -158.051	   460.268	   460.995	   460.995	   460.995
7900	  -178.514	   439.392	   449.015	   449.015	   449.015
7901	  -186.365	   431.068	   442.061	   442.061	   442.061
7902	  -181.294	   435.666	   441.088	   441.088	   441.088
7903	  -168.756	    447.75	   443.187	   443.187	   443.187
7904	  -171.632	   444.511	   445.045	   445.045	   445.045
7905	  -170.761	   444.943	   446.326	   446.326	   446.326
7906	   -174.24	   441.058	   449.428	   449.428	   449.428
7907	  -167.148	   447.685	   456.503	   456.503	   456.503
7908	  -145.632	   468.721	   466.311	   466.311	   466.311
7909	  -130.459	   483.495	   474.571	   474.571	   474.571
7910	  -133.118	   480.482	   478.187	   478.187	   478.187
7911	  -136.325	   476.854	   477.571	   477.571	   477.571
7912	  -136.103	   476.638	   474.965	   474.965	   474.965
7913	    -146.8	    465.56	   473.095	   473.095	   473.095
7914	  -146.084	   465.808	   474.631	   474.631	   474.631
7915	  -133.618	   477.805	   480.015	   480.015	   480.015
7916	  -121.738	   489.263	   486.239	   486.239	   486.239
7917	   -112.73	   497.858	   489.004	   489.004	   489.004
7918	  -118.872	   491.352	   486.436	   486.436	   486.436
7919	  -136.514	   473.332	   480.876	   480.876	   480.876
7920	  -139.402	   469.962	    475.85	    475.85	    475.85
7921	  -133.031	   475.874	    471.25	    471.25	    471.25
7922	  -136.082	   472.436	   463.829	   463.829	   463.829
7923	  -154.922	   453.233	   452.948	   452.948	   452.948
7924	  -180.453	   427.305	   443.639	   443.639	   443.639
7925	  -181.528	   425.711	    442.11	    442.11	    442.11
7926	   -159.35	   447.374	   448.893	   448.893	   448.893
7927	  -141.771	   464.548	   458.658	   458.658	   458.658
7928	  -137.094	   468.851	   466.117	   466.117	   466.117
7929	  -133.835	   471.693	   469.517	   469.517	   469.517
7930	  -134.166	   470.952	   469.287	   469.287	   469.287
7931	  -136.423	   468.278	   466.453	   466.453	   466.453
7932	  -145.584	   458.721	   463.012	   463.012	   463.012
7933	  -151.171	   452.696	   461.891	   461.891	   461.891
7934	  -142.702	   460.686	   464.958	   464.958	   464.958
7935	  -134.506	   468.459	   471.535	   471.535	   471.535
7936	  -122.408	   480.118	   479.049	   479.049	   479.049
7937	  -112.062	   490.047	   484.349	   484.349	   484.349
7938	  -111.356	   490.368	   485.256	   485.256	   485.256
7939	  -119.639	   481.696	   481.839	   481.839	   481.839
7940	  -126.169	   474.736	   475.568	   475.568	   475.568
7941	  -131.159	   469.316	   467.066	   467.066	   467.066
7942	   -139.06	   461.003	   455.933	   455.933	   455.933
7943	  -161.053	   438.642	   443.022	   443.022	   443.022
7944	  -175.024	   424.215	   431.336	   431.336	   431.336
7945	  -180.562	    418.22	   424.353	   424.353	   424.353
7946	  -189.212	   409.159	   424.695	   424.695	   424.695
7947	  -172.183	   425.664	   432.756	   432.756	   432.756
7948	  -148.528	   448.869	   445.401	   445.401	   445.401
7949	  -135.986	   461.031	   458.564	   458.564	   458.564
7950	  -132.545	   464.084	   470.966	   470.966	   470.966
7951	  -110.834	     485.3	   483.037	   483.037	   483.037
7952	  -99.6255	   496.126	   494.308	   494.308	   494.308
7953	  -94.0194	    501.33	   503.813	   503.813	   503.813
7954	   -77.751	   517.133	   510.329	   510.329	   510.329
7955	  -78.5507	   515.977	    511.49	    511.49	    511.49
7956	  -75.3558	   518.732	    504.54	    504.54	    504.54
7957	  -99.5823	   494.189	   488.753	   488.753	   488.753
7958	  -127.972	   465.392	   467.471	   467.471	   467.471
7959	   -156.83	   436.112	   447.118	   447.118	   447.118
7960	  -172.645	   419.823	   433.761	   433.761	   433.761
7961	  -174.186	   417.802	   429.758	   429.758	   429.758
7962	  -159.962	   431.541	    432.21	    432.21	    432.21
7963	    -142.9	   448.168	   435.795	   435.795	   435.795
7964	  -162.363	   428.424	   439.897	   439.897	   439.897
7965	  -164.146	   426.148	   450.634	   450.634	   450.634
7966	  -129.132	   460.595	   471.679	   471.679	   471.679
7967	  -74.9208	   514.307	   496.418	   496.418	   496.418
7968	    -58.12	    530.83	   513.639	   513.639	   513.639
7969	  -62.4499	   526.159	   518.026	   518.026	   518.026
7970	  -72.5202	   515.688	    511.62	    511.62	    511.62
7971	  -86.2829	   501.516	   498.686	   498.686	   498.686
7972	  -107.197	   480.206	    482.87	    482.87	    482.87
7973	  -123.985	   462.978	   467.147	   467.147	   467.147
7974	  -137.034	   449.491	   453.696	   453.696	   453.696
7975	   -149.71	    436.39	   443.814	   443.814	   443.814
7976	  -149.717	    435.91	   438.487	   438.487	   438.487
7977	  -160.371	   424.873	   438.988	   438.988	   438.988
7978	   -146.29	   438.435	   445.397	   445.397	   445.397
7979	  -122.355	   461.907	   453.602	   453.602	   453.602
7980	  -113.924	   469.975	   456.859	   456.859	   456.859
7981	  -125.252	     458.3	   451.925	   451.925	   451.925
7982	   -146.69	   436.478	   442.232	   442.232	   442.232
7983	  -159.978	   422.734	   435.008	   435.008	   435.008
7984	  -163.684	   418.568	   435.513	   435.513	   435.513
7985	  -135.462	   446.241	    442.89	    442.89	    442.89
7986	  -123.875	    457.47	   451.923	   451.923	   451.923
7987	  -124.502	   456.466	   459.144	   459.144	   459.144
7988	  -116.585	   463.926	   464.784	   464.784	   464.784
7989	  -110.506	   469.589	    469.69	    469.69	    469.69
7990	  -105.902	   473.775	   473.534	   473.534	   473.534
7991	  -101.293	   477.961	   475.322	   475.322	   475.322
7992	  -100.797	   478.049	   474.374	   474.374	   474.374
7993	  -111.693	   466.774	   470.938	   470.938	   470.938
7994	  -108.883	   469.107	   465.125	   465.125	   465.125
