Data	LOR3A_test2_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
9261	  -6759.82	   8.82544	  0.970096	  0.970096	  0.970096
9262	  -6786.11	  -16.8311	  -3.15356	  -3.15356	  -3.15356
9263	  -6776.17	  -6.56812	  -4.82311	  -4.82311	  -4.82311
9264	  -6767.41	   2.70264	  -5.30403	  -5.30403	  -5.30403
9265	  -6774.65	  -3.95776	  -6.86418	  -6.86418	  -6.86418
9266	   -6792.3	   -21.052	  -8.41958	  -8.41958	  -8.41958
9267	  -6774.53	  -2.95532	  -7.57552	  -7.57552	  -7.57552
9268	  -6781.67	  -9.47607	  -3.53512	  -3.53512	  -3.53512
9269	  -6775.51	  -2.87378	    3.8865	    3.8865	    3.8865
9270	  -6758.95	   14.1367	   13.1349	   13.1349	   13.1349
9271	  -6736.15	   37.4036	   19.5099	   19.5099	   19.5099
9272	  -6751.85	    22.396	   19.3205	   19.3205	   19.3205
9273	  -6762.74	   11.9832	    13.287	    13.287	    13.287
9274	  -6764.25	   10.9341	   3.44452	   3.44452	   3.44452
9275	  -6778.48	  -2.73267	   -7.8824	   -7.8824	   -7.8824
9276	   -6820.6	  -44.2168	  -14.7483	  -14.7483	  -14.7483
9277	  -6798.81	  -22.2432	  -11.7126	  -11.7126	  -11.7126
9278	  -6767.12	   9.90649	  -2.18286	  -2.18286	  -2.18286
9279	   -6759.8	   17.8401	   5.44194	   5.44194	   5.44194
9280	  -6776.41	   1.85693	   7.84987	   7.84987	   7.84987
9281	  -6766.62	   12.0134	   6.79979	   6.79979	   6.79979
9282	  -6771.61	   7.60352	    3.6672	    3.6672	    3.6672
9283	  -6784.35	  -4.60278	 -0.623815	 -0.623815	 -0.623815
9284	  -6784.83	  -4.63403	  -4.17901	  -4.17901	  -4.17901
9285	   -6794.2	  -13.4626	  -5.66588	  -5.66588	  -5.66588
9286	  -6779.36	   1.76196	  -5.78561	  -5.78561	  -5.78561
9287	  -6788.55	  -6.81226	  -5.75176	  -5.75176	  -5.75176
9288	  -6793.01	  -10.7893	  -4.45852	  -4.45852	  -4.45852
9289	  -6790.07	  -7.39014	  0.384196	  0.384196	  0.384196
9290	  -6771.04	   12.0615	   8.81694	   8.81694	   8.81694
9291	  -6766.67	   17.0142	   18.6786	   18.6786	   18.6786
9292	  -6753.69	   30.4514	   27.5677	   27.5677	   27.5677
9293	  -6743.83	   40.8208	   32.9407	   32.9407	   32.9407
9294	  -6741.87	   43.3315	    32.881	    32.881	    32.881
9295	  -6764.15	   21.6643	   27.9883	   27.9883	   27.9883
9296	  -6759.03	   27.1589	   20.0925	   20.0925	   20.0925
9297	  -6771.83	   14.9395	   10.6916	   10.6916	   10.6916
9298	  -6799.01	  -11.6628	   3.44174	   3.44174	   3.44174
9299	  -6801.29	  -13.5693	   2.76941	   2.76941	   2.76941
9300	  -6767.78	   20.2708	   7.23164	   7.23164	   7.23164
9301	  -6769.17	   19.5571	   11.0733	   11.0733	   11.0733
9302	  -6785.26	   4.04102	   13.3068	   13.3068	   13.3068
9303	  -6783.68	   6.03564	   17.9113	   17.9113	   17.9113
9304	  -6754.86	   35.2246	   25.9498	   25.9498	   25.9498
9305	  -6758.62	   32.1191	    34.096	    34.096	    34.096
9306	  -6742.96	   48.1921	   39.1005	   39.1005	   39.1005
9307	   -6747.3	   44.4458	   39.8878	   39.8878	   39.8878
9308	  -6757.42	   34.8628	   37.8825	   37.8825	   37.8825
9309	  -6759.25	   33.4958	   35.8859	   35.8859	   35.8859
9310	  -6759.87	   33.3623	   35.5998	   35.5998	   35.5998
9311	   -6757.6	   36.1196	   36.4926	   36.4926	   36.4926
9312	  -6753.27	   40.9409	    35.858	    35.858	    35.858
9313	  -6749.96	   44.7578	   30.0528	   30.0528	   30.0528
9314	  -6776.53	   18.8435	   18.0252	   18.0252	   18.0252
9315	  -6794.13	   1.70068	   3.94323	   3.94323	   3.94323
9316	  -6822.03	  -25.6509	  -5.02447	  -5.02447	  -5.02447
9317	     -6810	  -13.3137	  -4.52677	  -4.52677	  -4.52677
9318	  -6792.65	   4.51147	   2.73922	   2.73922	   2.73922
9319	  -6774.52	   23.1404	   9.79515	   9.79515	   9.79515
9320	  -6784.31	   13.9929	   12.2109	   12.2109	   12.2109
9321	  -6789.95	   8.83057	   10.0923	   10.0923	   10.0923
9322	  -6785.23	   13.9995	   4.01662	   4.01662	   4.01662
9323	  -6800.24	 -0.412354	  -6.09852	  -6.09852	  -6.09852
9324	  -6825.39	  -25.0076	  -16.8979	  -16.8979	  -16.8979
9325	  -6841.34	   -40.501	  -21.0181	  -21.0181	  -21.0181
9326	  -6830.91	  -29.6978	  -13.2935	  -13.2935	  -13.2935
9327	  -6794.06	   7.52393	   3.55594	   3.55594	   3.55594
9328	  -6769.67	   32.4719	   21.0458	   21.0458	   21.0458
9329	  -6760.45	   42.2715	   32.3327	   32.3327	   32.3327
9330	  -6764.95	   38.3362	   35.8754	   35.8754	   35.8754
9331	  -6762.85	   40.9133	   33.0555	   33.0555	   33.0555
9332	  -6775.19	    29.144	    26.014	    26.014	    26.014
9333	  -6795.26	   9.60962	   18.3508	   18.3508	   18.3508
9334	  -6797.24	   8.04614	    13.968	    13.968	    13.968
9335	   -6794.7	   11.0681	   13.8988	   13.8988	   13.8988
9336	  -6786.37	   19.8672	   16.3065	   16.3065	   16.3065
9337	  -6790.61	   16.1951	   19.5324	   19.5324	   19.5324
9338	  -6783.13	   24.1201	   23.6878	   23.6878	   23.6878
9339	  -6786.14	   21.6584	   29.0021	   29.0021	   29.0021
9340	  -6762.39	   45.7742	   33.5379	   33.5379	   33.5379
9341	  -6768.02	   40.7944	   34.4984	   34.4984	   34.4984
9342	  -6782.89	   26.4744	   32.1246	   32.1246	   32.1246
9343	  -6779.06	    30.709	   29.3804	   29.3804	   29.3804
9344	  -6785.55	   24.7695	   29.2898	   29.2898	   29.2898
9345	  -6792.22	    18.606	   34.0269	   34.0269	   34.0269
9346	  -6763.76	   47.3958	   41.7438	   41.7438	   41.7438
9347	  -6741.14	   70.5491	   45.2774	   45.2774	   45.2774
9348	  -6769.97	   42.4668	   39.8995	   39.8995	   39.8995
9349	  -6791.99	   20.9138	   28.8184	   28.8184	   28.8184
9350	  -6794.39	   18.9231	   17.1791	   17.1791	   17.1791
9351	   -6802.3	     11.54	   7.57431	   7.57431	   7.57431
9352	  -6835.47	  -21.0027	   3.60884	   3.60884	   3.60884
9353	  -6817.26	  -2.53857	   8.38496	   8.38496	   8.38496
9354	  -6781.53	   33.6079	   17.2113	   17.2113	   17.2113
9355	  -6778.06	   37.7349	   20.4828	   20.4828	   20.4828
9356	  -6798.52	   17.8884	   14.3518	   14.3518	   14.3518
9357	  -6820.21	  -3.29028	   2.66224	   2.66224	   2.66224
9358	  -6822.99	  -5.66187	  -9.75703	  -9.75703	  -9.75703
9359	  -6844.76	  -26.8362	  -20.2154	  -20.2154	  -20.2154
9360	  -6853.01	  -34.6497	  -26.3548	  -26.3548	  -26.3548
9361	  -6851.08	  -32.2656	  -26.3271	  -26.3271	  -26.3271
9362	  -6847.41	  -28.1091	  -20.8544	  -20.8544	  -20.8544
9363	  -6823.04	  -3.33276	  -13.8501	  -13.8501	  -13.8501
9364	  -6822.67	  -2.34082	  -9.68924	  -9.68924	  -9.68924
9365	  -6834.18	   -13.291	  -8.88031	  -8.88031	  -8.88031
9366	     -6830	  -8.69531	  -7.88104	  -7.88104	  -7.88104
9367	  -6835.65	  -13.7905	   -1.9631	   -1.9631	   -1.9631
9368	  -6828.12	  -5.82324	   11.6122	   11.6122	   11.6122
9369	  -6780.53	   42.0752	   28.8409	   28.8409	   28.8409
9370	  -6756.26	   66.9609	   40.0396	   40.0396	   40.0396
9371	  -6782.42	   41.5408	   40.3954	   40.3954	   40.3954
9372	   -6796.9	   27.5144	    34.554	    34.554	    34.554
9373	  -6796.76	    28.084	   28.5467	   28.5467	   28.5467
9374	  -6798.98	   26.3733	   23.5834	   23.5834	   23.5834
9375	  -6809.45	   16.4429	   18.2844	   18.2844	   18.2844
9376	  -6807.24	   19.0964	   11.9067	   11.9067	   11.9067
9377	  -6829.86	  -2.90479	   5.37448	   5.37448	   5.37448
9378	  -6827.57	  -0.23584	  0.971778	  0.971778	  0.971778
9379	  -6833.42	  -5.54224	   1.19463	   1.19463	   1.19463
9380	  -6833.65	   -5.2959	   8.19156	   8.19156	   8.19156
9381	  -6810.89	    17.856	   21.6121	   21.6121	   21.6121
9382	  -6782.27	   46.9431	   36.1765	   36.1765	   36.1765
9383	  -6767.69	   62.1016	   45.0796	   45.0796	   45.0796
9384	  -6786.04	   44.4146	   46.6546	   46.6546	   46.6546
9385	  -6790.74	    40.147	   44.3273	   44.3273	   44.3273
9386	  -6783.34	   47.9834	   40.0588	   40.0588	   40.0588
9387	   -6791.2	   40.7041	   32.9447	   32.9447	   32.9447
9388	  -6816.28	   16.2124	   24.3252	   24.3252	   24.3252
9389	   -6823.8	   9.10352	   18.5287	   18.5287	   18.5287
9390	  -6819.11	   14.2358	   17.5917	   17.5917	   17.5917
9391	  -6807.68	   26.1382	   19.1522	   19.1522	   19.1522
9392	  -6816.75	   17.6726	   19.9911	   19.9911	   19.9911
9393	  -6810.06	   24.7854	   18.8734	   18.8734	   18.8734
9394	  -6819.32	    16.103	   16.5221	   16.5221	   16.5221
9395	  -6829.77	   6.16016	   14.8524	   14.8524	   14.8524
9396	  -6820.48	   15.8533	   13.9291	   13.9291	   13.9291
9397	  -6808.58	   28.2412	   10.3982	   10.3982	   10.3982
9398	  -6835.63	   1.88892	   3.75099	   3.75099	   3.75099
9399	  -6866.25	  -28.2173	  0.948842	  0.948842	  0.948842
9400	  -6839.61	  -1.35327	   7.22573	   7.22573	   7.22573
9401	  -6796.91	   41.7727	     16.22	     16.22	     16.22
9402	   -6805.7	   33.7319	   17.9336	   17.9336	   17.9336
9403	  -6840.92	 -0.855713	   11.9007	   11.9007	   11.9007
9404	  -6836.19	   4.18311	   4.61171	   4.61171	   4.61171
9405	  -6840.86	    0.0625	  0.266922	  0.266922	  0.266922
9406	  -6854.62	  -13.1519	  0.214136	  0.214136	  0.214136
9407	  -6836.79	   5.02734	   4.04946	   4.04946	   4.04946
9408	  -6827.54	    14.813	   7.64938	   7.64938	   7.64938
9409	  -6819.07	   23.7927	   5.67655	   5.67655	   5.67655
9410	  -6852.48	  -8.91479	  -2.47178	  -2.47178	  -2.47178
9411	  -6860.05	  -16.1113	  -12.4106	  -12.4106	  -12.4106
9412	  -6865.48	   -21.041	   -20.283	   -20.283	   -20.283
9413	  -6876.61	  -31.6414	  -24.8058	  -24.8058	  -24.8058
9414	  -6870.43	  -25.0447	  -25.2343	  -25.2343	  -25.2343
9415	  -6884.08	  -38.1016	  -21.1897	  -21.1897	  -21.1897
9416	  -6844.73	   1.49561	  -14.9364	  -14.9364	  -14.9364
9417	  -6855.63	  -8.65967	   -10.081	   -10.081	   -10.081
9418	  -6857.84	  -10.4063	  -5.77381	  -5.77381	  -5.77381
9419	  -6865.19	  -17.2341	   2.41656	   2.41656	   2.41656
9420	  -6823.32	   24.8936	   14.2801	   14.2801	   14.2801
9421	  -6806.29	   42.5527	   23.7012	   23.7012	   23.7012
9422	  -6830.91	   18.6313	   27.4024	   27.4024	   27.4024
9423	  -6818.09	   31.7769	   27.7629	   27.7629	   27.7629
9424	  -6823.38	   27.0725	   26.7028	   26.7028	   26.7028
9425	  -6821.14	   29.7793	   23.4828	   23.4828	   23.4828
9426	  -6834.06	   17.4355	   17.0965	   17.0965	   17.0965
9427	  -6835.78	   16.1614	   8.16038	   8.16038	   8.16038
9428	  -6865.83	  -13.2498	  0.200239	  0.200239	  0.200239
9429	  -6867.83	  -14.8801	  -1.84494	  -1.84494	  -1.84494
9430	  -6852.24	   1.12061	    2.9169	    2.9169	    2.9169
9431	  -6835.12	   18.7417	   9.57784	   9.57784	   9.57784
9432	  -6831.97	     22.46	   13.0808	   13.0808	   13.0808
9433	  -6851.79	   3.25073	   13.2271	   13.2271	   13.2271
9434	  -6837.36	   18.0161	   11.9183	   11.9183	   11.9183
9435	  -6843.37	   12.6096	   8.46326	   8.46326	   8.46326
9436	  -6846.67	   9.80029	   1.26753	   1.26753	   1.26753
9437	  -6871.64	  -14.5642	  -8.11964	  -8.11964	  -8.11964
9438	  -6879.72	  -22.2283	  -15.1643	  -15.1643	  -15.1643
9439	  -6884.88	  -26.8984	  -16.2162	  -16.2162	  -16.2162
9440	  -6871.29	  -12.8955	  -11.5595	  -11.5595	  -11.5595
9441	  -6857.48	   1.40576	  -4.62125	  -4.62125	  -4.62125
9442	   -6857.3	   2.16187	   2.32462	   2.32462	   2.32462
9443	  -6860.49	 -0.509766	   10.2401	   10.2401	   10.2401
9444	  -6838.39	   21.9697	   18.7579	   18.7579	   18.7579
9445	  -6815.05	   45.8008	   22.7601	   22.7601	   22.7601
9446	  -6836.88	   24.6917	    18.798	    18.798	    18.798
9447	   -6867.9	  -5.78027	   11.4627	   11.4627	   11.4627
9448	  -6859.25	   3.17969	   7.37651	   7.37651	   7.37651
9449	  -6849.42	   13.5002	   7.23336	   7.23336	   7.23336
9450	  -6861.05	    2.4834	   8.08911	   8.08911	   8.08911
9451	  -6850.15	   13.7729	   7.50177	   7.50177	   7.50177
9452	  -6850.44	   14.0422	   3.99437	   3.99437	   3.99437
9453	  -6875.21	  -10.1133	 -0.573648	 -0.573648	 -0.573648
9454	  -6882.37	  -16.8547	 -0.919364	 -0.919364	 -0.919364
9455	  -6859.12	   6.75098	   5.80009	   5.80009	   5.80009
9456	   -6852.1	   14.3484	   17.7774	   17.7774	   17.7774
9457	  -6837.51	   29.4031	   32.1143	   32.1143	   32.1143
9458	  -6814.04	   53.3369	   46.2738	   46.2738	   46.2738
9459	  -6806.65	   61.2988	   58.1298	   58.1298	   58.1298
9460	  -6802.78	   65.6887	   66.7021	   66.7021	   66.7021
9461	  -6787.05	   81.8682	   70.5714	   70.5714	   70.5714
9462	  -6791.53	   77.9852	    66.624	    66.624	    66.624
9463	  -6804.16	   65.8965	   52.6159	   52.6159	   52.6159
9464	     -6838	   32.6653	   30.2265	   30.2265	   30.2265
9465	  -6870.94	  0.222656	   5.42348	   5.42348	   5.42348
9466	  -6901.78	  -30.1248	  -13.8975	  -13.8975	  -13.8975
9467	  -6911.81	  -39.7544	  -22.0126	  -22.0126	  -22.0126
9468	  -6894.96	  -22.5413	  -18.9518	  -18.9518	  -18.9518
9469	  -6878.99	  -6.06494	   -9.2568	   -9.2568	   -9.2568
9470	  -6876.84	  -3.34521	   3.20639	   3.20639	   3.20639
9471	   -6857.5	   16.4158	   16.3708	   16.3708	   16.3708
9472	  -6833.92	   40.4792	   26.9198	   26.9198	   26.9198
9473	  -6835.08	   39.9402	   31.5387	   31.5387	   31.5387
9474	  -6850.11	   25.4761	   30.5424	   30.5424	   30.5424
9475	  -6841.72	   34.2585	   26.1717	   26.1717	   26.1717
9476	  -6855.36	     21.22	   20.0243	   20.0243	   20.0243
9477	  -6874.09	   3.02466	   14.0916	   14.0916	   14.0916
9478	  -6861.99	   15.4753	   9.63828	   9.63828	   9.63828
9479	  -6872.24	   5.83521	    5.5026	    5.5026	    5.5026
9480	  -6876.64	   1.90894	  0.477982	  0.477982	  0.477982
9481	  -6885.18	  -6.11108	  -4.79545	  -4.79545	  -4.79545
9482	   -6893.6	  -14.0349	  -8.62883	  -8.62883	  -8.62883
9483	  -6889.99	  -9.98022	  -9.37114	  -9.37114	  -9.37114
9484	  -6897.04	  -16.4712	  -5.75939	  -5.75939	  -5.75939
9485	   -6880.7	  0.252686	   1.93196	   1.93196	   1.93196
9486	  -6865.21	    16.252	   9.85993	   9.85993	   9.85993
9487	  -6851.43	   30.5396	    12.493	    12.493	    12.493
9488	  -6872.85	   9.79272	     8.996	     8.996	     8.996
9489	  -6900.34	  -17.1626	   4.89868	   4.89868	   4.89868
9490	  -6870.05	   13.3428	    3.8724	    3.8724	    3.8724
9491	  -6874.49	   9.57104	   2.85091	   2.85091	   2.85091
9492	  -6880.23	   4.34351	 -0.964123	 -0.964123	 -0.964123
9493	  -6909.09	  -23.8982	  -5.30932	  -5.30932	  -5.30932
9494	  -6881.18	   4.22803	   -7.9592	   -7.9592	   -7.9592
9495	  -6897.52	  -11.3896	  -9.73567	  -9.73567	  -9.73567
9496	  -6903.95	  -17.3613	  -10.2113	  -10.2113	  -10.2113
9497	  -6901.44	   -14.394	   -7.3829	   -7.3829	   -7.3829
9498	     -6884	   3.47168	  -1.78282	  -1.78282	  -1.78282
9499	  -6881.69	   6.35156	   4.13065	   4.13065	   4.13065
9500	  -6884.61	   3.96216	   9.40139	   9.40139	   9.40139
9501	  -6868.32	   20.6599	   14.1775	   14.1775	   14.1775
9502	  -6873.11	     16.48	   18.1996	   18.1996	   18.1996
9503	  -6868.52	   21.5249	   21.1938	   21.1938	   21.1938
9504	  -6864.99	   25.5549	   22.0982	   22.0982	   22.0982
9505	  -6857.95	   33.0813	   19.2018	   19.2018	   19.2018
9506	  -6886.56	   5.15259	   13.8972	   13.8972	   13.8972
9507	  -6895.82	  -3.70605	   10.9907	   10.9907	   10.9907
9508	  -6873.97	   18.4924	   12.2906	   12.2906	   12.2906
9509	   -6872.2	   20.8623	   14.9589	   14.9589	   14.9589
9510	  -6887.22	   6.42725	   16.8572	   16.8572	   16.8572
9511	  -6865.91	   28.0605	   16.9705	   16.9705	   16.9705
9512	     -6869	   25.5974	   13.9305	   13.9305	   13.9305
9513	  -6903.52	  -8.26685	   10.3206	   10.3206	   10.3206
9514	  -6894.49	   1.04517	   11.8794	   11.8794	   11.8794
9515	   -6874.5	    21.488	   19.1919	   19.1919	   19.1919
9516	  -6857.38	   39.1213	   26.8741	   26.8741	   26.8741
9517	  -6867.31	   29.8291	   31.0341	   31.0341	   31.0341
9518	   -6866.3	   31.2837	   32.2342	   32.2342	   32.2342
9519	  -6858.96	   39.1006	   32.3091	   32.3091	   32.3091
9520	  -6877.43	   21.2527	   32.9372	   32.9372	   32.9372
9521	  -6861.96	   37.0554	   34.8861	   34.8861	   34.8861
9522	     -6857	   42.5723	   35.6339	   35.6339	   35.6339
9523	  -6855.17	   44.9146	   31.1971	   31.1971	   31.1971
9524	  -6882.48	   18.2549	   20.8464	   20.8464	   20.8464
9525	  -6895.45	   5.71558	   6.97591	   6.97591	   6.97591
9526	  -6898.86	   2.76416	  -8.12891	  -8.12891	  -8.12891
9527	  -6940.49	   -38.177	  -20.9311	  -20.9311	  -20.9311
9528	  -6947.84	  -45.1975	  -26.3878	  -26.3878	  -26.3878
9529	  -6919.14	  -16.1711	  -24.4982	  -24.4982	  -24.4982
9530	  -6918.87	  -15.2644	  -21.2562	  -21.2562	  -21.2562
9531	  -6923.54	   -19.407	  -20.9711	  -20.9711	  -20.9711
9532	  -6925.17	  -20.5488	   -22.446	   -22.446	   -22.446
9533	  -6942.53	   -37.333	  -21.4503	  -21.4503	  -21.4503
9534	  -6924.61	  -19.0803	  -15.6225	  -15.6225	  -15.6225
9535	  -6902.51	   3.50171	  -7.70774	  -7.70774	  -7.70774
9536	  -6907.11	 -0.467773	  -1.82023	  -1.82023	  -1.82023
9537	  -6907.36	 -0.236328	   1.42334	   1.42334	   1.42334
9538	  -6901.68	    5.9165	   3.48731	   3.48731	   3.48731
9539	  -6902.73	   5.40112	   5.50885	   5.50885	   5.50885
9540	  -6908.11	   0.54248	   8.31037	   8.31037	   8.31037
9541	  -6889.07	   19.9631	   11.4099	   11.4099	   11.4099
9542	   -6894.4	   15.2539	   12.9476	   12.9476	   12.9476
9543	  -6900.85	   9.31787	   11.7753	   11.7753	   11.7753
9544	  -6889.14	   21.4346	   7.73412	   7.73412	   7.73412
9545	  -6919.21	  -7.92822	    2.1538	    2.1538	    2.1538
9546	  -6918.57	  -6.93652	  -1.75737	  -1.75737	  -1.75737
9547	  -6915.23	  -3.10547	  -1.99624	  -1.99624	  -1.99624
9548	  -6912.77	 -0.137939	   1.53328	   1.53328	   1.53328
9549	  -6917.08	  -3.91284	    9.0685	    9.0685	    9.0685
9550	  -6889.29	   24.2146	   19.0393	   19.0393	   19.0393
9551	  -6872.22	   41.8479	   26.0903	   26.0903	   26.0903
9552	  -6881.09	   33.6003	   26.0452	   26.0452	   26.0452
9553	  -6900.23	   15.0122	   20.7182	   20.7182	   20.7182
9554	  -6902.29	   13.3704	   14.8806	   14.8806	   14.8806
9555	  -6908.26	    7.9231	   11.4431	   11.4431	   11.4431
9556	  -6909.31	   7.34912	    11.125	    11.125	    11.125
9557	  -6906.35	   10.7922	   13.3532	   13.3532	   13.3532
9558	  -6897.34	   20.2786	    15.979	    15.979	    15.979
9559	  -6893.47	    24.668	   16.6828	   16.6828	   16.6828
9560	  -6908.02	   10.7083	   16.4662	   16.4662	   16.4662
9561	  -6917.84	   1.36768	   18.8171	   18.8171	   18.8171
9562	   -6879.3	    40.178	   23.1436	   23.1436	   23.1436
9563	  -6887.59	   32.6191	    24.172	    24.172	    24.172
9564	  -6902.28	    18.458	   19.0652	   19.0652	   19.0652
9565	  -6904.95	   16.2314	   8.85654	   8.85654	   8.85654
9566	  -6923.77	  -2.00781	  -4.35779	  -4.35779	  -4.35779
9567	  -6945.78	  -23.4973	   -16.015	   -16.015	   -16.015
9568	   -6972.6	  -49.7896	  -19.7326	  -19.7326	  -19.7326
9569	  -6928.04	  -5.08154	  -15.0619	  -15.0619	  -15.0619
9570	  -6920.75	   2.89575	  -10.3121	  -10.3121	  -10.3121
9571	  -6920.76	   3.41602	  -12.3176	  -12.3176	  -12.3176
9572	  -6962.61	  -37.7251	  -17.3098	  -17.3098	  -17.3098
9573	  -6957.08	  -31.9255	   -15.651	   -15.651	   -15.651
9574	   -6936.8	  -11.2112	  -3.20578	  -3.20578	  -3.20578
9575	  -6905.06	   20.9768	   15.2769	   15.2769	   15.2769
9576	  -6885.97	    40.625	   31.2042	   31.2042	   31.2042
9577	  -6869.89	   57.2261	   37.5793	   37.5793	   37.5793
9578	  -6883.06	   44.6975	   33.3979	   33.3979	   33.3979
9579	  -6923.61	   4.78198	   25.7059	   25.7059	   25.7059
9580	  -6918.57	    10.104	   22.8284	   22.8284	   22.8284
9581	  -6888.42	    40.626	   25.2195	   25.2195	   25.2195
9582	  -6907.57	   22.2205	   28.5616	   28.5616	   28.5616
9583	  -6899.83	   30.3318	   30.9983	   30.9983	   30.9983
9584	  -6892.61	   38.0593	   31.2181	   31.2181	   31.2181
9585	  -6889.61	   41.5781	    26.528	    26.528	    26.528
9586	  -6922.61	   9.25928	   16.8961	   16.8961	   16.8961
9587	  -6926.47	   5.75342	   5.68076	   5.68076	   5.68076
9588	  -6936.87	  -4.11353	  -3.92341	  -3.92341	  -3.92341
9589	  -6951.07	  -17.7908	  -8.23709	  -8.23709	  -8.23709
9590	  -6967.91	  -34.1104	  -2.87274	  -2.87274	  -2.87274
9591	  -6908.26	   25.6655	    10.294	    10.294	    10.294
9592	  -6891.64	   42.9912	   22.0222	   22.0222	   22.0222
9593	  -6916.95	   18.3899	   26.8385	   26.8385	   26.8385
9594	  -6903.79	   31.8657	   26.6761	   26.6761	   26.6761
9595	  -6905.88	   30.3552	   24.0671	   24.0671	   24.0671
9596	  -6922.65	    14.158	   21.0673	   21.0673	   21.0673
9597	   -6928.5	   8.75391	   20.3442	   20.3442	   20.3442
9598	  -6901.82	   35.7776	   21.8124	   21.8124	   21.8124
9599	  -6919.96	   18.3613	    23.524	    23.524	    23.524
9600	  -6919.26	   19.4709	   25.8283	   25.8283	   25.8283
9601	  -6906.85	   32.3218	    29.013	    29.013	    29.013
9602	  -6901.38	   38.3279	   30.1704	   30.1704	   30.1704
9603	   -6903.7	   36.5442	   26.4822	   26.4822	   26.4822
9604	  -6931.18	   9.69531	   19.0554	   19.0554	   19.0554
9605	  -6925.85	    15.365	   11.2766	   11.2766	   11.2766
9606	  -6942.22	 -0.399902	   5.83129	   5.83129	   5.83129
9607	  -6947.39	  -5.11987	   4.89695	   4.89695	   4.89695
9608	  -6935.53	   7.15479	    9.4648	    9.4648	    9.4648
9609	  -6929.38	   13.8384	   17.5105	   17.5105	   17.5105
9610	  -6905.03	   38.5957	   24.5699	   24.5699	   24.5699
9611	  -6915.89	   28.4136	    26.713	    26.713	    26.713
9612	  -6910.74	   33.9814	   23.5358	   23.5358	   23.5358
9613	     -6939	   6.38867	    18.327	    18.327	    18.327
9614	  -6933.84	   11.8896	   14.6419	   14.6419	   14.6419
9615	  -6928.24	   17.9873	   12.1748	   12.1748	   12.1748
9616	  -6933.19	   13.5918	   8.34496	   8.34496	   8.34496
9617	  -6948.03	 -0.695313	   3.44452	   3.44452	   3.44452
9618	  -6957.85	  -10.0393	  0.834929	  0.834929	  0.834929
9619	  -6945.99	   2.21191	   2.27728	   2.27728	   2.27728
9620	  -6938.06	   10.6682	   6.61762	   6.61762	   6.61762
9621	  -6946.19	   3.12036	    13.753	    13.753	    13.753
9622	  -6934.49	   15.2219	   24.7871	   24.7871	   24.7871
9623	  -6900.28	   49.8191	   36.2502	   36.2502	   36.2502
9624	  -6888.89	   61.8247	   39.9209	   39.9209	   39.9209
9625	  -6908.01	   43.3552	   31.5697	   31.5697	   31.5697
9626	   -6946.9	   5.06567	   16.3645	   16.3645	   16.3645
9627	  -6959.34	  -6.99854	   3.40239	   3.40239	   3.40239
9628	  -6962.12	  -9.33154	  -2.59439	  -2.59439	  -2.59439
9629	   -6954.7	  -1.45654	  -2.03486	  -2.03486	  -2.03486
9630	  -6961.36	  -7.55029	   4.33366	   4.33366	   4.33366
9631	  -6944.55	   9.65405	   16.8529	   16.8529	   16.8529
9632	  -6919.45	   35.2083	   33.5469	   33.5469	   33.5469
9633	   -6898.4	   56.7878	   48.4641	   48.4641	   48.4641
9634	  -6878.81	   76.8795	   54.5895	   54.5895	   54.5895
9635	  -6897.57	   58.8152	    49.553	    49.553	    49.553
9636	  -6928.93	   28.0132	   39.0898	   39.0898	   39.0898
9637	  -6940.89	   16.4573	   31.6425	   31.6425	   31.6425
9638	  -6925.16	   32.5554	   28.6321	   28.6321	   28.6321
9639	  -6912.43	   45.8081	    23.957	    23.957	    23.957
9640	  -6950.17	   8.81006	   14.1903	   14.1903	   14.1903
9641	  -6966.26	  -6.87866	    3.7075	    3.7075	    3.7075
9642	   -6967.1	  -7.29248	  -1.96377	  -1.96377	  -1.96377
9643	  -6964.79	  -4.49536	  -1.38557	  -1.38557	  -1.38557
9644	  -6966.68	  -5.86328	   4.37036	   4.37036	   4.37036
9645	  -6941.67	   19.5125	   12.4237	   12.4237	   12.4237
9646	  -6935.49	   26.2856	   17.6238	   17.6238	   17.6238
9647	  -6934.99	    27.314	   15.3349	   15.3349	   15.3349
9648	  -6948.83	   14.0557	   5.31926	   5.31926	   5.31926
9649	  -6983.89	  -20.4038	  -6.68345	  -6.68345	  -6.68345
9650	  -6994.01	  -30.1482	  -12.8474	  -12.8474	  -12.8474
9651	  -6975.19	  -10.9595	  -10.8884	  -10.8884	  -10.8884
9652	  -6965.28	 -0.509277	  -5.87846	  -5.87846	  -5.87846
9653	  -6958.67	   6.62231	   -4.4626	   -4.4626	   -4.4626
9654	   -6968.9	  -3.03125	  -9.23069	  -9.23069	  -9.23069
9655	   -6987.5	  -21.0825	  -17.0212	  -17.0212	  -17.0212
9656	  -7004.57	  -37.6631	  -21.5492	  -21.5492	  -21.5492
9657	  -6991.48	  -24.2166	  -19.3866	  -19.3866	  -19.3866
9658	  -6975.21	  -7.45508	  -13.3474	  -13.3474	  -13.3474
9659	  -6970.06	  -1.75366	  -8.71527	  -8.71527	  -8.71527
