Data	LOR3A_test2_250526_LtoR_Ea3_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
9204	   986.032	  -21.4875	  -24.5267	  -24.5267	  -24.5267
9205	   992.868	  -15.1345	  -20.7012	  -20.7012	  -20.7012
9206	   986.941	  -21.5002	  -17.9663	  -17.9663	  -17.9663
9207	   988.456	  -20.5227	  -14.1121	  -14.1121	  -14.1121
9208	   1000.76	  -8.77026	   -9.2207	   -9.2207	   -9.2207
9209	    1021.2	   11.1299	  -7.80917	  -7.80917	  -7.80917
9210	   1003.07	  -7.31616	  -14.0012	  -14.0012	  -14.0012
9211	   986.151	  -24.7417	  -25.2264	  -25.2264	  -25.2264
9212	   953.102	  -58.2124	  -33.5635	  -33.5635	  -33.5635
9213	   975.903	  -36.1853	  -34.3223	  -34.3223	  -34.3223
9214	   988.921	  -23.6208	  -31.3411	  -31.3411	  -31.3411
9215	   996.078	  -16.9365	  -31.0788	  -31.0788	  -31.0788
9216	   967.299	   -46.041	  -34.1481	  -34.1481	  -34.1481
9217	   975.506	  -38.5154	  -36.3955	  -36.3955	  -36.3955
9218	   975.263	  -39.2188	  -35.8662	  -35.8662	  -35.8662
9219	   987.935	  -27.1108	  -34.5186	  -34.5186	  -34.5186
9220	   979.706	  -35.7383	  -34.9098	  -34.9098	  -34.9098
9221	    984.56	   -31.449	  -38.0175	  -38.0175	  -38.0175
9222	   971.824	  -44.5999	  -43.1189	  -43.1189	  -43.1189
9223	   967.914	  -49.0547	  -47.3357	  -47.3357	  -47.3357
9224	   953.215	  -64.2024	  -46.0887	  -46.0887	  -46.0887
9225	   973.987	  -44.1047	  -36.9124	  -36.9124	  -36.9124
9226	   1003.55	  -15.0872	  -23.3747	  -23.3747	  -23.3747
9227	   1013.35	  -5.69336	   -13.313	   -13.313	   -13.313
9228	   1030.65	   11.0754	  -13.5963	  -13.5963	  -13.5963
9229	   999.865	  -19.9788	  -25.5017	  -25.5017	  -25.5017
9230	   968.177	  -52.1631	  -43.0843	  -43.0843	  -43.0843
9231	   956.664	  -64.2764	  -57.3441	  -57.3441	  -57.3441
9232	   938.996	  -82.4153	  -61.2565	  -61.2565	  -61.2565
9233	   956.492	  -65.5918	  -52.4472	  -52.4472	  -52.4472
9234	    987.97	  -34.6833	  -36.0648	  -36.0648	  -36.0648
9235	   1031.21	   7.99829	  -23.1508	  -23.1508	  -23.1508
9236	   1006.17	   -17.208	  -21.2614	  -21.2614	  -21.2614
9237	    997.58	  -26.3806	  -28.1369	  -28.1369	  -28.1369
9238	   980.349	  -44.0708	  -36.2366	  -36.2366	  -36.2366
9239	   974.389	  -50.5859	  -39.5124	  -39.5124	  -39.5124
9240	   985.975	  -39.5876	  -36.2955	  -36.2955	  -36.2955
9241	   995.959	  -30.0967	  -29.2138	  -29.2138	  -29.2138
9242	   1015.56	   -11.042	  -22.4019	  -22.4019	  -22.4019
9243	   1004.18	  -22.7751	  -17.6381	  -17.6381	  -17.6381
9244	   1012.94	  -14.6123	  -13.8217	  -13.8217	  -13.8217
9245	   1020.76	  -7.28906	  -10.4718	  -10.4718	  -10.4718
9246	   1024.25	  -4.28296	  -8.97054	  -8.97054	  -8.97054
9247	   1020.83	  -8.17065	  -10.4486	  -10.4486	  -10.4486
9248	   1016.87	  -12.6201	  -14.8629	  -14.8629	  -14.8629
9249	   1011.38	  -18.6086	   -21.793	   -21.793	   -21.793
9250	   1000.75	  -29.7102	  -30.4837	  -30.4837	  -30.4837
9251	   990.066	  -40.8984	  -38.7058	  -38.7058	  -38.7058
9252	    976.34	  -55.1113	  -42.2948	  -42.2948	  -42.2948
9253	   979.776	  -52.2603	  -37.6884	  -37.6884	  -37.6884
9254	   1010.08	  -22.5928	  -26.1803	  -26.1803	  -26.1803
9255	   1026.97	  -6.13892	  -13.7209	  -13.7209	  -13.7209
9256	   1034.87	   1.31152	  -5.60562	  -5.60562	  -5.60562
9257	   1037.05	    3.0188	  -2.81652	  -2.81652	  -2.81652
9258	   1025.95	  -8.52417	  -2.47283	  -2.47283	  -2.47283
9259	    1029.6	  -5.43994	  -0.95271	  -0.95271	  -0.95271
9260	   1037.77	    2.2063	    2.0585	    2.0585	    2.0585
9261	   1051.31	   15.2124	   2.46068	   2.46068	   2.46068
9262	   1044.81	   8.31665	  -4.49865	  -4.49865	  -4.49865
9263	   1021.72	  -15.2004	   -18.746	   -18.746	   -18.746
9264	   991.205	  -46.1768	  -33.7472	  -33.7472	  -33.7472
9265	   978.897	  -59.0747	  -41.0355	  -41.0355	  -41.0355
9266	   988.558	  -50.0222	  -37.6977	  -37.6977	  -37.6977
9267	   1025.66	  -13.5537	  -29.8009	  -29.8009	  -29.8009
9268	   1028.97	  -10.5847	  -26.2203	  -26.2203	  -26.2203
9269	   1003.46	  -36.4502	  -29.1021	  -29.1021	  -29.1021
9270	   1006.97	  -33.5823	  -33.8392	  -33.8392	  -33.8392
9271	   997.582	  -43.4104	  -35.6996	  -35.6996	  -35.6996
9272	   1001.29	  -40.2717	  -32.7218	  -32.7218	  -32.7218
9273	   1018.28	  -23.8457	  -25.8305	  -25.8305	  -25.8305
9274	   1028.05	  -14.5376	  -17.4974	  -17.4974	  -17.4974
9275	   1030.11	  -12.9453	  -8.99889	  -8.99889	  -8.99889
9276	   1040.64	  -2.95459	  -1.18049	  -1.18049	  -1.18049
9277	   1068.08	   23.9048	   2.66857	   2.66857	   2.66857
9278	   1046.41	   1.97217	 -0.375315	 -0.375315	 -0.375315
9279	   1033.35	  -11.6313	  -8.38162	  -8.38162	  -8.38162
9280	   1028.25	  -17.2715	   -17.176	   -17.176	   -17.176
9281	   1019.14	  -26.8625	  -24.2173	  -24.2173	  -24.2173
9282	   1011.65	  -34.8606	  -28.2899	  -28.2899	  -28.2899
9283	   1015.72	  -31.3472	  -29.3951	  -29.3951	  -29.3951
9284	   1026.22	  -21.3799	  -29.0501	  -29.0501	  -29.0501
9285	    1008.9	  -39.0718	  -28.6183	  -28.6183	  -28.6183
9286	   1029.17	  -19.4871	  -29.4773	  -29.4773	  -29.4773
9287	   1026.61	  -22.4297	  -33.8802	  -33.8802	  -33.8802
9288	   998.989	  -50.4321	   -41.522	   -41.522	   -41.522
9289	   999.392	   -50.667	  -48.8176	  -48.8176	  -48.8176
9290	   993.964	  -56.5669	  -53.1621	  -53.1621	  -53.1621
9291	   995.546	   -55.521	  -53.4534	  -53.4534	  -53.4534
9292	   989.691	  -61.8403	  -47.6378	  -47.6378	  -47.6378
9293	   1006.48	  -45.6587	  -34.6116	  -34.6116	  -34.6116
9294	   1048.01	  -4.75659	  -18.9851	  -18.9851	  -18.9851
9295	   1062.67	   9.53052	  -8.99316	  -8.99316	  -8.99316
9296	   1045.85	  -7.63257	  -8.26085	  -8.26085	  -8.26085
9297	   1042.77	  -11.2803	  -14.0492	  -14.0492	  -14.0492
9298	   1032.95	  -21.5659	  -22.5539	  -22.5539	  -22.5539
9299	   1022.88	   -32.136	  -31.2312	  -31.2312	  -31.2312
9300	    1007.6	  -47.8987	  -38.2506	  -38.2506	  -38.2506
9301	   1021.04	   -35.094	  -43.4378	  -43.4378	  -43.4378
9302	   1004.66	  -51.8337	  -47.7012	  -47.7012	  -47.7012
9303	   1002.89	  -54.1777	  -50.3904	  -50.3904	  -50.3904
9304	   1002.45	  -55.1162	  -49.9447	  -49.9447	  -49.9447
9305	   1009.85	  -48.2585	  -46.5725	  -46.5725	  -46.5725
9306	   1022.46	  -36.1721	  -42.6217	  -42.6217	  -42.6217
9307	   1019.92	  -39.1416	  -40.1952	  -40.1952	  -40.1952
9308	   1020.11	  -39.4702	  -39.0205	  -39.0205	  -39.0205
9309	    1017.6	  -42.4705	  -37.6991	  -37.6991	  -37.6991
9310	   1029.14	  -31.4978	  -36.7895	  -36.7895	  -36.7895
9311	   1031.67	  -29.4248	  -39.1469	  -39.1469	  -39.1469
9312	   1020.47	   -41.053	  -45.8661	  -45.8661	  -45.8661
9313	   996.527	   -65.438	  -53.0266	  -53.0266	  -53.0266
9314	   997.099	  -65.4871	  -54.8803	  -54.8803	  -54.8803
9315	   1007.09	  -56.0439	  -50.4961	  -50.4961	  -50.4961
9316	    1036.1	  -27.6289	  -45.3899	  -45.3899	  -45.3899
9317	   1025.19	  -38.8384	  -45.1161	  -45.1161	  -45.1161
9318	   1010.18	  -54.3293	  -48.4766	  -48.4766	  -48.4766
9319	   1004.15	  -60.9119	  -49.6718	  -49.6718	  -49.6718
9320	   1016.82	  -48.8333	  -45.4506	  -45.4506	  -45.4506
9321	      1031	  -35.1631	  -37.4454	  -37.4454	  -37.4454
9322	   1038.56	  -28.0642	  -28.9864	  -28.9864	  -28.9864
9323	   1048.68	  -18.4626	  -22.4587	  -22.4587	  -22.4587
9324	   1054.21	  -13.4143	  -19.1273	  -19.1273	  -19.1273
9325	   1050.38	  -17.6985	  -18.8247	  -18.8247	  -18.8247
9326	   1045.78	  -22.7922	  -19.7494	  -19.7494	  -19.7494
9327	   1048.58	  -20.5352	  -19.6112	  -19.6112	  -19.6112
9328	   1048.96	  -20.6396	  -16.1826	  -16.1826	  -16.1826
9329	   1046.33	  -23.7517	  -7.98102	  -7.98102	  -7.98102
9330	   1085.97	   15.1802	   2.26575	   2.26575	   2.26575
9331	   1098.69	   27.5247	   8.07538	   8.07538	   8.07538
9332	   1072.71	   1.23901	   7.46381	   7.46381	   7.46381
9333	   1070.41	  -1.67773	    5.3977	    5.3977	    5.3977
9334	   1072.99	  0.369873	   5.21918	   5.21918	   5.21918
9335	   1096.84	   23.6211	   3.01453	   3.01453	   3.01453
9336	   1077.19	    3.6792	  -7.08007	  -7.08007	  -7.08007
9337	   1049.23	  -24.7383	  -24.9848	  -24.9848	  -24.9848
9338	   1023.35	  -51.1284	  -44.7896	  -44.7896	  -44.7896
9339	   1005.66	  -69.3628	  -60.0505	  -60.0505	  -60.0505
9340	   995.036	  -80.5222	  -67.3208	  -67.3208	  -67.3208
9341	      1008	  -68.1702	  -67.7985	  -67.7985	  -67.7985
9342	    1018.7	  -57.9614	  -66.6085	  -66.6085	  -66.6085
9343	   1014.27	  -62.8264	  -68.0184	  -68.0184	  -68.0184
9344	   1001.67	  -75.8845	  -70.9659	  -70.9659	  -70.9659
9345	    996.23	  -81.8584	  -69.9851	  -69.9851	  -69.9851
9346	   1003.27	  -75.3806	  -60.1912	  -60.1912	  -60.1912
9347	   1033.94	  -45.3267	  -42.0904	  -42.0904	  -42.0904
9348	   1070.61	  -9.18433	  -22.4137	  -22.4137	  -22.4137
9349	   1082.17	   1.99268	  -9.88353	  -9.88353	  -9.88353
9350	   1092.41	     11.74	  -9.91829	  -9.91829	  -9.91829
9351	   1065.35	  -15.6379	  -21.1102	  -21.1102	  -21.1102
9352	   1026.58	  -54.8562	  -35.0723	  -35.0723	  -35.0723
9353	   1033.68	  -48.4807	   -42.938	   -42.938	   -42.938
9354	   1026.97	  -55.6187	  -42.7934	  -42.7934	  -42.7934
9355	    1060.6	  -22.6897	  -39.9528	  -39.9528	  -39.9528
9356	   1048.34	  -35.2266	  -41.2725	  -41.2725	  -41.2725
9357	   1040.62	  -43.4685	  -49.0937	  -49.0937	  -49.0937
9358	    1023.3	  -61.2488	   -60.474	   -60.474	   -60.474
9359	   1003.89	  -81.1414	  -69.9623	  -69.9623	  -69.9623
9360	   1004.03	  -81.5977	  -72.5477	  -72.5477	  -72.5477
9361	   1005.89	  -80.2502	  -66.6257	  -66.6257	  -66.6257
9362	   1040.82	  -45.9863	  -55.4968	  -55.4968	  -55.4968
9363	   1047.08	  -40.0835	  -44.4307	  -44.4307	  -44.4307
9364	   1051.69	  -35.9722	  -34.9725	  -34.9725	  -34.9725
9365	   1054.03	  -34.1206	  -24.1391	  -24.1391	  -24.1391
9366	   1076.07	  -12.6746	  -9.25887	  -9.25887	  -9.25887
9367	   1098.61	   9.36157	   8.38447	   8.38447	   8.38447
9368	   1123.84	   34.0791	   24.5726	   24.5726	   24.5726
9369	    1130.1	   39.9321	   34.8823	   34.8823	   34.8823
9370	   1145.07	   54.3562	    35.906	    35.906	    35.906
9371	   1125.97	   34.9182	   26.5263	   26.5263	   26.5263
9372	    1103.6	   12.0657	   10.3198	   10.3198	   10.3198
9373	    1068.6	  -23.3777	  -5.58809	  -5.58809	  -5.58809
9374	   1076.23	  -16.4495	  -16.4107	  -16.4107	  -16.4107
9375	   1069.13	  -23.9854	  -23.1813	  -23.1813	  -23.1813
9376	   1068.79	  -24.8579	  -29.4999	  -29.4999	  -29.4999
9377	   1059.94	  -34.1619	  -36.8508	  -36.8508	  -36.8508
9378	   1041.59	  -52.9746	  -42.9176	  -42.9176	  -42.9176
9379	   1040.35	  -54.7991	  -44.2701	  -44.2701	  -44.2701
9380	   1059.38	  -36.3647	  -40.9583	  -40.9583	  -40.9583
9381	   1062.17	   -33.998	  -36.1959	  -36.1959	  -36.1959
9382	   1061.34	  -35.3081	  -32.6326	  -32.6326	  -32.6326
9383	   1075.35	  -21.8765	  -32.1884	  -32.1884	  -32.1884
9384	   1073.12	  -24.5303	  -35.3977	  -35.3977	  -35.3977
9385	   1035.96	  -62.0137	  -37.2119	  -37.2119	  -37.2119
9386	   1050.66	  -48.0737	  -30.4193	  -30.4193	  -30.4193
9387	   1093.46	  -5.91235	  -16.4624	  -16.4624	  -16.4624
9388	   1112.51	   12.7578	   -5.7267	   -5.7267	   -5.7267
9389	   1111.13	   10.9753	  -6.13475	  -6.13475	  -6.13475
9390	   1079.52	  -20.9932	  -15.8494	  -15.8494	  -15.8494
9391	   1069.89	  -31.2283	  -26.1243	  -26.1243	  -26.1243
9392	   1045.57	  -55.9812	  -29.1412	  -29.1412	  -29.1412
9393	   1087.81	  -14.5583	  -25.0812	  -25.0812	  -25.0812
9394	   1097.85	  -4.86865	  -21.4801	  -21.4801	  -21.4801
9395	   1077.65	  -25.4216	  -23.3686	  -23.3686	  -23.3686
9396	    1073.4	  -30.2463	  -28.6865	  -28.6865	  -28.6865
9397	   1068.17	  -35.9768	   -33.851	   -33.851	   -33.851
9398	   1068.29	   -36.377	  -37.4793	  -37.4793	  -37.4793
9399	   1059.36	   -45.769	   -39.145	   -39.145	   -39.145
9400	   1065.57	  -40.1355	  -39.4206	  -39.4206	  -39.4206
9401	   1077.96	  -28.2788	   -41.058	   -41.058	   -41.058
9402	   1062.74	  -43.8574	  -45.4833	  -45.4833	  -45.4833
9403	   1045.11	  -61.9844	  -48.0464	  -48.0464	  -48.0464
9404	   1038.92	  -68.7273	  -42.1291	  -42.1291	  -42.1291
9405	   1098.68	  -9.78882	   -28.455	   -28.455	   -28.455
9406	   1097.07	  -11.6045	  -14.1935	  -14.1935	  -14.1935
9407	   1103.24	  -5.96875	  -4.22711	  -4.22711	  -4.22711
9408	   1128.34	   18.5388	 -0.337313	 -0.337313	 -0.337313
9409	    1109.6	 -0.489258	  -2.96041	  -2.96041	  -2.96041
9410	   1095.81	  -14.8074	  -8.95298	  -8.95298	  -8.95298
9411	   1091.14	  -20.0256	  -14.0496	  -14.0496	  -14.0496
9412	   1099.97	  -11.7598	   -18.188	   -18.188	   -18.188
9413	   1097.57	  -14.6047	  -24.0762	  -24.0762	  -24.0762
9414	   1072.98	  -39.5833	  -30.9791	  -30.9791	  -30.9791
9415	    1062.9	  -50.2383	  -34.6926	  -34.6926	  -34.6926
9416	   1090.07	  -23.7539	  -34.4237	  -34.4237	  -34.4237
9417	   1082.19	  -31.9597	  -33.7126	  -33.7126	  -33.7126
9418	   1081.13	  -33.5557	  -33.8751	  -33.8751	  -33.8751
9419	   1068.13	  -47.0044	  -32.8415	  -32.8415	  -32.8415
9420	    1097.1	  -18.7373	  -30.9012	  -30.9012	  -30.9012
9421	   1093.99	  -22.1899	  -31.8193	  -31.8193	  -31.8193
9422	   1079.26	  -37.3677	  -35.9794	  -35.9794	  -35.9794
9423	   1060.74	  -56.3684	  -37.6221	  -37.6221	  -37.6221
9424	    1077.3	  -40.4783	  -31.8321	  -31.8321	  -31.8321
9425	   1107.04	  -11.3076	  -20.6447	  -20.6447	  -20.6447
9426	    1108.6	  -10.1038	  -9.82737	  -9.82737	  -9.82737
9427	   1126.26	   6.97681	  -3.69754	  -3.69754	  -3.69754
9428	   1123.77	   4.08447	  -4.86278	  -4.86278	  -4.86278
9429	    1115.6	  -4.56689	  -14.5871	  -14.5871	  -14.5871
9430	   1094.06	  -26.5435	  -31.6878	  -31.6878	  -31.6878
9431	   1066.76	  -54.3081	  -51.6358	  -51.6358	  -51.6358
9432	   1036.73	  -84.8289	  -67.4798	  -67.4798	  -67.4798
9433	   1036.22	  -85.9854	  -73.9209	  -73.9209	  -73.9209
9434	   1049.27	  -73.5063	   -71.195	   -71.195	   -71.195
9435	    1060.3	  -62.9646	  -63.9018	  -63.9018	  -63.9018
9436	      1070	  -53.7595	  -57.3991	  -57.3991	  -57.3991
9437	   1085.16	  -39.1296	   -55.329	   -55.329	   -55.329
9438	   1059.65	  -64.9397	  -56.5357	  -56.5357	  -56.5357
9439	   1056.49	  -68.7131	  -54.6721	  -54.6721	  -54.6721
9440	   1068.64	  -57.1323	  -44.9584	  -44.9584	  -44.9584
9441	   1105.76	   -20.634	  -30.1665	  -30.1665	  -30.1665
9442	   1119.71	  -7.07886	  -17.6404	  -17.6404	  -17.6404
9443	   1122.54	  -4.69092	  -11.8683	  -11.8683	  -11.8683
9444	    1118.6	  -9.09937	  -11.2271	  -11.2271	  -11.2271
9445	   1105.37	  -22.7871	  -10.0343	  -10.0343	  -10.0343
9446	   1114.06	  -14.7065	  -4.05255	  -4.05255	  -4.05255
9447	   1147.41	   18.0249	   4.17699	   4.17699	   4.17699
9448	   1150.45	   20.7075	   7.64977	   7.64977	   7.64977
9449	   1137.76	   7.59521	   2.52627	   2.52627	   2.52627
9450	   1126.59	  -4.08423	  -9.54236	  -9.54236	  -9.54236
9451	   1104.29	  -26.8303	  -23.9142	  -23.9142	  -23.9142
9452	   1081.53	  -50.0857	  -35.1784	  -35.1784	  -35.1784
9453	    1089.9	  -42.3706	  -40.3765	  -40.3765	  -40.3765
9454	   1089.81	  -42.9199	  -41.3752	  -41.3752	  -41.3752
9455	   1099.54	  -33.7363	  -42.5768	  -42.5768	  -42.5768
9456	   1093.72	  -39.9863	  -45.7811	  -45.7811	  -45.7811
9457	   1064.66	  -69.4338	  -47.3114	  -47.3114	  -47.3114
9458	   1087.02	  -47.8257	  -43.1402	  -43.1402	  -43.1402
9459	   1114.01	  -21.3599	  -35.4501	  -35.4501	  -35.4501
9460	   1101.29	  -34.3792	   -29.042	   -29.042	   -29.042
9461	   1117.69	  -18.6257	   -25.741	   -25.741	   -25.741
9462	   1117.88	  -18.8569	   -24.542	   -24.542	   -24.542
9463	   1097.67	  -39.4753	  -21.4085	  -21.4085	  -21.4085
9464	   1114.74	  -23.0837	   -11.978	   -11.978	   -11.978
9465	   1149.62	   11.2107	   1.53531	   1.53531	   1.53531
9466	    1166.6	   27.7776	     10.96	     10.96	     10.96
9467	   1159.62	   20.4128	   10.4457	   10.4457	   10.4457
9468	   1144.55	   4.87524	  0.240657	  0.240657	  0.240657
9469	   1127.09	  -13.0667	  -16.4529	  -16.4529	  -16.4529
9470	   1110.08	  -30.5852	  -35.5016	  -35.5016	  -35.5016
9471	   1067.69	  -73.3455	  -50.2313	  -50.2313	  -50.2313
9472	   1067.61	  -74.1355	  -54.1296	  -54.1296	  -54.1296
9473	   1101.82	  -40.5935	  -48.2366	  -48.2366	  -48.2366
9474	   1110.01	  -32.7832	  -40.1727	  -40.1727	  -40.1727
9475	   1108.69	  -34.5581	  -35.4376	  -35.4376	  -35.4376
9476	   1115.75	  -28.0413	  -34.5185	  -34.5185	  -34.5185
9477	    1103.6	  -40.5974	   -35.734	   -35.734	   -35.734
9478	   1112.32	  -32.4819	  -36.8863	  -36.8863	  -36.8863
9479	   1095.76	  -49.4167	  -35.8593	  -35.8593	  -35.8593
9480	   1116.62	  -29.2393	  -32.6848	  -32.6848	  -32.6848
9481	   1128.42	  -17.8987	  -30.6311	  -30.6311	  -30.6311
9482	   1115.79	  -30.9104	  -31.0093	  -31.0093	  -31.0093
9483	   1096.47	  -50.6934	  -29.2123	  -29.2123	  -29.2123
9484	   1122.39	  -25.4985	   -21.504	   -21.504	   -21.504
9485	   1155.71	   7.28662	  -11.5892	  -11.5892	  -11.5892
9486	   1142.96	  -5.74194	  -4.25163	  -4.25163	  -4.25163
9487	   1139.36	  -9.88306	   1.32438	   1.32438	   1.32438
9488	    1166.3	    16.406	   5.77521	   5.77521	   5.77521
9489	   1171.03	   20.7417	   4.52472	   4.52472	   4.52472
9490	   1154.82	   4.12964	  -6.57134	  -6.57134	  -6.57134
9491	    1125.7	   -25.429	  -25.6066	  -25.6066	  -25.6066
9492	   1100.37	  -51.2732	  -45.9543	  -45.9543	  -45.9543
9493	    1076.7	  -75.4568	  -59.9925	  -59.9925	  -59.9925
9494	   1068.77	  -83.9668	  -63.1049	  -63.1049	  -63.1049
9495	   1105.57	  -47.8809	  -57.7966	  -57.7966	  -57.7966
9496	   1110.61	  -43.1875	  -51.4102	  -51.4102	  -51.4102
9497	   1105.98	  -48.2727	  -47.5907	  -47.5907	  -47.5907
9498	   1100.99	  -53.7632	  -44.1988	  -44.1988	  -44.1988
9499	    1119.6	  -35.7708	  -39.7681	  -39.7681	  -39.7681
9500	   1128.66	  -27.1663	  -36.6941	  -36.6941	  -36.6941
9501	   1121.49	  -34.7581	  -36.4713	  -36.4713	  -36.4713
9502	   1108.07	  -48.6487	  -36.1117	  -36.1117	  -36.1117
9503	   1122.67	  -34.6785	  -32.0729	  -32.0729	  -32.0729
9504	   1135.03	  -22.8113	  -24.4788	  -24.4788	  -24.4788
9505	   1143.41	  -14.9177	  -14.8125	  -14.8125	  -14.8125
9506	   1142.05	    -16.73	  -3.69678	  -3.69678	  -3.69678
9507	   1185.64	   26.1436	   5.56845	   5.56845	   5.56845
9508	   1182.47	    22.697	   6.54422	   6.54422	   6.54422
9509	    1161.9	   1.71094	  -3.40468	  -3.40468	  -3.40468
9510	   1144.01	  -16.6958	  -19.8076	  -19.8076	  -19.8076
9511	   1108.26	  -52.8586	  -34.5343	  -34.5343	  -34.5343
9512	   1110.23	  -51.5667	   -41.128	   -41.128	   -41.128
9513	   1116.55	   -45.772	  -39.7023	  -39.7023	  -39.7023
9514	   1142.49	  -20.4319	  -37.1139	  -37.1139	  -37.1139
9515	   1133.02	  -30.2295	  -40.8608	  -40.8608	  -40.8608
9516	   1118.64	  -45.0845	  -51.8219	  -51.8219	  -51.8219
9517	   1081.78	  -82.3354	  -62.9459	  -62.9459	  -62.9459
9518	   1083.44	  -81.3674	  -65.5947	  -65.5947	  -65.5947
9519	   1102.98	  -62.4143	  -57.1489	  -57.1489	  -57.1489
9520	   1122.45	  -43.4465	  -41.6063	  -41.6063	  -41.6063
9521	   1148.28	  -18.1494	  -25.0296	  -25.0296	  -25.0296
9522	   1163.32	  -3.55029	   -11.753	   -11.753	   -11.753
9523	    1163.8	  -3.50513	  -2.32523	  -2.32523	  -2.32523
9524	   1171.76	    3.9209	   5.68121	   5.68121	   5.68121
9525	   1179.02	   10.6841	   14.0965	   14.0965	   14.0965
9526	   1199.68	   30.7756	   21.9539	   21.9539	   21.9539
9527	   1197.87	   28.5693	   26.9955	   26.9955	   26.9955
9528	    1202.5	   32.6707	   27.8007	   27.8007	   27.8007
9529	   1202.55	   32.2461	   23.7714	   23.7714	   23.7714
9530	   1188.23	   17.4873	   15.6695	   15.6695	   15.6695
9531	   1169.14	  -2.08081	   5.94729	   5.94729	   5.94729
9532	   1173.59	   1.75684	   -4.3912	   -4.3912	   -4.3912
9533	   1166.28	  -6.00049	  -16.7742	  -16.7742	  -16.7742
9534	   1133.14	  -39.5156	  -29.6484	  -29.6484	  -29.6484
9535	   1116.87	  -56.3625	  -36.4337	  -36.4337	  -36.4337
9536	   1131.22	  -42.6665	  -32.5301	  -32.5301	  -32.5301
9537	   1155.87	   -18.571	  -21.1505	  -21.1505	  -21.1505
9538	   1177.03	   2.10742	  -10.4362	  -10.4362	  -10.4362
9539	   1180.01	   4.67139	   -6.5301	   -6.5301	   -6.5301
9540	   1167.12	  -8.63354	  -9.46045	  -9.46045	  -9.46045
9541	   1157.93	  -18.3486	  -14.3575	  -14.3575	  -14.3575
9542	      1146	  -30.7605	  -16.3681	  -16.3681	  -16.3681
9543	   1175.41	    -2.052	  -14.7023	  -14.7023	  -14.7023
9544	   1155.13	  -22.5994	  -11.2544	  -11.2544	  -11.2544
9545	   1178.01	 -0.431885	  -7.14644	  -7.14644	  -7.14644
9546	   1172.85	  -5.94629	  -2.91042	  -2.91042	  -2.91042
9547	   1182.61	   3.23267	  0.637252	  0.637252	  0.637252
9548	   1184.86	   5.02515	   1.79926	   1.79926	   1.79926
9549	   1191.32	   10.9548	  -2.08362	  -2.08362	  -2.08362
9550	   1173.48	  -7.26123	  -12.1433	  -12.1433	  -12.1433
9551	   1150.01	  -31.2046	  -25.4833	  -25.4833	  -25.4833
9552	   1141.92	  -39.8701	  -36.3577	  -36.3577	  -36.3577
9553	   1120.49	  -61.7378	  -39.3331	  -39.3331	  -39.3331
9554	   1146.88	  -36.0811	  -33.1245	  -33.1245	  -33.1245
9555	   1167.92	  -15.5222	  -23.1024	  -23.1024	  -23.1024
9556	   1180.69	  -3.20605	  -17.2971	  -17.2971	  -17.2971
9557	   1176.25	  -8.06885	  -18.7849	  -18.7849	  -18.7849
9558	   1140.66	  -44.0005	  -23.1045	  -23.1045	  -23.1045
9559	   1163.64	   -21.812	  -24.4782	  -24.4782	  -24.4782
9560	   1163.79	    -22.05	  -21.8226	  -21.8226	  -21.8226
9561	   1161.94	  -24.3923	  -16.0667	  -16.0667	  -16.0667
9562	   1180.11	  -6.81787	   -7.5664	   -7.5664	   -7.5664
9563	   1188.32	   0.94043	   1.93316	   1.93316	   1.93316
9564	   1211.14	   23.1865	   9.16362	   9.16362	   9.16362
9565	   1195.05	   6.78223	   11.6207	   11.6207	   11.6207
9566	   1215.16	   26.2117	   8.45251	   8.45251	   8.45251
9567	   1186.63	  -2.58008	  0.779252	  0.779252	  0.779252
9568	   1172.87	  -16.9128	  -7.85671	  -7.85671	  -7.85671
9569	   1180.25	  -10.1409	  -14.8259	  -14.8259	  -14.8259
9570	   1168.81	  -21.9807	  -20.4597	  -20.4597	  -20.4597
9571	   1163.95	  -27.3811	  -25.4419	  -25.4419	  -25.4419
9572	   1161.58	  -30.2644	  -29.9611	  -29.9611	  -29.9611
9573	   1163.95	  -28.4204	  -34.1609	  -34.1609	  -34.1609
9574	    1144.6	  -48.1592	  -36.3538	  -36.3538	  -36.3538
9575	   1149.05	  -44.3296	  -33.5096	  -33.5096	  -33.5096
9576	   1174.01	  -19.9653	  -25.2594	  -25.2594	  -25.2594
9577	   1175.34	  -19.0222	  -13.8313	  -13.8313	  -13.8313
9578	   1190.37	  -4.56592	  -1.61377	  -1.61377	  -1.61377
9579	   1220.21	   24.7002	   7.57498	   7.57498	   7.57498
9580	   1217.21	    21.364	   10.0774	   10.0774	   10.0774
9581	   1193.37	  -2.87524	   7.81449	   7.81449	   7.81449
9582	   1199.22	   2.33203	   6.54751	   6.54751	   6.54751
9583	   1201.62	   4.24194	    8.6154	    8.6154	    8.6154
9584	   1219.68	   21.7219	   10.9972	   10.9972	   10.9972
9585	   1213.22	   14.8879	   9.49646	   9.49646	   9.49646
9586	   1208.06	   9.21289	   3.71241	   3.71241	   3.71241
9587	   1185.78	  -13.4775	  -1.33232	  -1.33232	  -1.33232
9588	   1176.91	  -22.9167	  0.294073	  0.294073	  0.294073
