Data	LOR3A_test3_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8978	  -1064.96	  -54.5176	   -21.622	   -21.622	   -21.622
8979	  -1057.11	  -47.6313	  -26.2436	  -26.2436	  -26.2436
8980	  -1028.76	  -19.9678	  -17.3176	  -17.3176	  -17.3176
8981	  -998.553	   9.65576	  -3.87272	  -3.87272	  -3.87272
8982	  -996.844	   10.9644	    5.5184	    5.5184	    5.5184
8983	  -994.844	    12.395	   9.41289	   9.41289	   9.41289
8984	  -1004.01	   2.72461	    10.265	    10.265	    10.265
8985	  -986.854	   19.1606	   7.73734	   7.73734	   7.73734
8986	  -988.909	   16.6509	  -2.47628	  -2.47628	  -2.47628
8987	  -1023.86	  -18.6753	  -21.8402	  -21.8402	  -21.8402
8988	  -1057.89	  -53.2749	  -43.8952	  -43.8952	  -43.8952
8989	  -1087.67	  -83.6484	  -58.3892	  -58.3892	  -58.3892
8990	  -1074.36	  -71.1621	  -59.5868	  -59.5868	  -59.5868
8991	  -1054.99	  -52.3896	  -49.9844	  -49.9844	  -49.9844
8992	  -1036.28	  -34.2461	  -36.9273	  -36.9273	  -36.9273
8993	  -1014.39	  -12.9424	  -27.3364	  -27.3364	  -27.3364
8994	   -1020.9	   -19.855	  -23.4347	  -23.4347	  -23.4347
8995	  -1033.33	  -32.8145	   -20.861	   -20.861	   -20.861
8996	  -1027.67	  -27.8306	  -13.3882	  -13.3882	  -13.3882
8997	  -996.994	   2.13184	 -0.804884	 -0.804884	 -0.804884
8998	  -972.005	   26.5859	   10.3115	   10.3115	   10.3115
8999	  -978.203	   20.0029	   14.0048	   14.0048	   14.0048
9000	  -981.261	   16.3589	   10.4436	   10.4436	   10.4436
9001	   -1003.7	  -6.53809	   4.16792	   4.16792	   4.16792
9002	  -995.741	  0.679688	 -0.754087	 -0.754087	 -0.754087
9003	  -1005.35	  -9.39795	  -3.64755	  -3.64755	  -3.64755
9004	  -995.066	  0.206055	  -6.81652	  -6.81652	  -6.81652
9005	  -1000.75	  -5.94824	  -13.3703	  -13.3703	  -13.3703
9006	  -1017.17	   -22.875	   -23.888	   -23.888	   -23.888
9007	  -1033.87	  -40.1465	  -34.4428	  -34.4428	  -34.4428
9008	  -1053.02	  -59.8457	  -38.6673	  -38.6673	  -38.6673
9009	  -1029.77	  -37.4165	  -32.4817	  -32.4817	  -32.4817
9010	  -1022.61	  -30.7222	  -17.2432	  -17.2432	  -17.2432
9011	  -977.323	   13.7705	  0.526554	  0.526554	  0.526554
9012	  -960.478	   30.2148	    12.521	    12.521	    12.521
9013	  -973.214	   17.0845	   14.4116	   14.4116	   14.4116
9014	  -974.568	   15.0967	   6.81033	   6.81033	   6.81033
9015	  -987.185	   1.97803	  -8.52881	  -8.52881	  -8.52881
9016	  -1020.11	   -31.397	  -28.2921	  -28.2921	  -28.2921
9017	  -1046.17	  -58.0635	  -44.8484	  -44.8484	  -44.8484
9018	  -1066.93	  -79.4253	  -48.7077	  -48.7077	  -48.7077
9019	   -1037.8	  -51.1519	   -36.299	   -36.299	   -36.299
9020	  -991.285	  -5.30615	  -15.5549	  -15.5549	  -15.5549
9021	  -954.796	   30.6738	 -0.181441	 -0.181441	 -0.181441
9022	  -980.753	   4.51514	   3.81772	   3.81772	   3.81772
9023	  -995.288	  -10.6548	   2.39202	   2.39202	   2.39202
9024	  -986.456	  -2.52686	   2.60103	   2.60103	   2.60103
9025	  -968.306	    15.001	   3.14113	   3.14113	   3.14113
9026	  -970.692	    12.167	   -1.4697	   -1.4697	   -1.4697
9027	  -997.112	  -14.6787	  -11.0936	  -11.0936	  -11.0936
9028	  -1019.97	  -38.1289	  -18.2697	  -18.2697	  -18.2697
9029	  -1011.88	  -30.7837	  -16.7815	  -16.7815	  -16.7815
9030	  -977.775	   2.60107	  -8.93937	  -8.93937	  -8.93937
9031	  -977.868	   2.14063	   -1.6455	   -1.6455	   -1.6455
9032	  -974.311	   5.10889	   1.72207	   1.72207	   1.72207
9033	  -980.824	   -1.9126	   2.02007	   2.02007	   2.02007
9034	  -968.522	   9.71143	  0.771753	  0.771753	  0.771753
9035	  -989.208	  -11.3486	 -0.168345	 -0.168345	 -0.168345
9036	  -980.908	  -3.78662	     1.554	     1.554	     1.554
9037	  -968.203	   8.32471	   5.74381	   5.74381	   5.74381
9038	  -963.121	   12.8853	   8.84024	   8.84024	   8.84024
9039	  -957.189	   18.2446	   7.10082	   7.10082	   7.10082
9040	  -972.406	   2.58301	 0.0908762	 0.0908762	 0.0908762
9041	  -991.767	  -17.3213	  -7.77426	  -7.77426	  -7.77426
9042	  -996.803	  -23.0083	  -9.62371	  -9.62371	  -9.62371
9043	   -991.99	  -18.8213	  -1.45467	  -1.45467	  -1.45467
9044	  -953.753	   18.6528	   13.3018	   13.3018	   13.3018
9045	  -927.293	   44.6138	   24.4818	   24.4818	   24.4818
9046	  -926.256	   45.2324	    23.158	    23.158	    23.158
9047	  -963.504	    7.6416	   9.58119	   9.58119	   9.58119
9048	  -984.456	  -13.9741	   -7.7821	   -7.7821	   -7.7821
9049	  -1008.96	  -39.0259	  -20.1541	  -20.1541	  -20.1541
9050	  -994.511	  -25.3716	  -24.6425	  -24.6425	  -24.6425
9051	  -992.278	  -23.6338	  -23.6734	  -23.6734	  -23.6734
9052	  -993.711	  -25.6123	  -19.7151	  -19.7151	  -19.7151
9053	  -984.837	  -17.3667	  -13.5041	  -13.5041	  -13.5041
9054	  -968.983	  -2.12109	  -6.87056	  -6.87056	  -6.87056
9055	   -958.68	   7.64648	  -2.50056	  -2.50056	  -2.50056
9056	  -977.076	  -11.1484	 0.0518802	 0.0518802	 0.0518802
9057	  -962.825	   2.34326	    4.2381	    4.2381	    4.2381
9058	  -960.546	   4.12402	   11.6621	   11.6621	   11.6621
9059	  -935.249	   28.7197	   19.7379	   19.7379	   19.7379
9060	    -932.8	   30.7344	    23.693	    23.693	    23.693
9061	  -930.324	   32.6436	   20.5746	   20.5746	   20.5746
9062	  -954.546	   8.00977	    11.969	    11.969	    11.969
9063	  -965.493	  -3.58252	   2.48566	   2.48566	   2.48566
9064	  -971.694	  -10.3789	  -5.63651	  -5.63651	  -5.63651
9065	  -957.504	   3.12451	  -15.1517	  -15.1517	  -15.1517
9066	  -989.647	  -29.3149	   -28.209	   -28.209	   -28.209
9067	  -1013.12	  -53.4092	  -39.5968	  -39.5968	  -39.5968
9068	  -1029.76	  -70.6558	  -40.3011	  -40.3011	  -40.3011
9069	  -986.639	  -28.4507	  -27.5876	  -27.5876	  -27.5876
9070	  -963.456	  -5.71777	  -7.87065	  -7.87065	  -7.87065
9071	  -936.399	    20.748	   10.1342	   10.1342	   10.1342
9072	  -927.437	    29.249	   21.3525	   21.3525	   21.3525
9073	  -926.546	   29.6191	   24.4703	   24.4703	   24.4703
9074	  -925.572	   30.0254	   19.3774	   19.3774	   19.3774
9075	  -941.809	   13.3218	   6.13296	   6.13296	   6.13296
9076	  -962.505	  -7.91553	  -13.0809	  -13.0809	  -13.0809
9077	  -1001.27	  -47.1421	  -32.1618	  -32.1618	  -32.1618
9078	  -1011.86	  -58.4624	  -43.3346	  -43.3346	  -43.3346
9079	  -1012.73	  -59.9629	  -42.7056	  -42.7056	  -42.7056
9080	  -980.099	  -28.0918	  -33.4237	  -33.4237	  -33.4237
9081	  -968.884	  -17.3193	  -22.5312	  -22.5312	  -22.5312
9082	  -960.664	  -9.64893	  -14.5576	  -14.5576	  -14.5576
9083	  -965.567	   -15.043	   -9.4737	   -9.4737	   -9.4737
9084	   -948.87	  0.960449	  -6.00277	  -6.00277	  -6.00277
9085	  -957.934	  -8.52002	   -4.2369	   -4.2369	   -4.2369
9086	  -942.098	   6.60254	  -4.99584	  -4.99584	  -4.99584
9087	   -963.98	  -15.6265	  -8.41222	  -8.41222	  -8.41222
9088	  -954.851	  -7.24707	  -13.8539	  -13.8539	  -13.8539
9089	  -969.368	  -22.1929	  -20.9631	  -20.9631	  -20.9631
9090	  -972.916	   -26.373	  -28.6731	  -28.6731	  -28.6731
9091	  -992.043	  -45.9756	  -33.5783	  -33.5783	  -33.5783
9092	  -992.746	   -47.355	  -32.0933	  -32.0933	  -32.0933
9093	  -961.823	  -17.1841	  -25.4479	  -25.4479	  -25.4479
9094	  -957.049	  -12.8247	  -19.2303	  -19.2303	  -19.2303
9095	  -956.474	  -12.7925	  -16.6661	  -16.6661	  -16.6661
9096	  -967.517	   -24.335	  -15.8411	  -15.8411	  -15.8411
9097	  -957.479	  -14.9888	  -13.6997	  -13.6997	  -13.6997
9098	  -952.081	  -10.1304	  -9.63038	  -9.63038	  -9.63038
9099	  -945.065	  -3.69189	   -3.9603	   -3.9603	   -3.9603
9100	  -948.198	  -7.33203	   4.43542	   4.43542	   4.43542
9101	  -925.434	   14.7124	   16.0619	   16.0619	   16.0619
9102	  -904.758	   34.8325	   26.9736	   26.9736	   26.9736
9103	  -888.928	    50.124	    29.762	    29.762	    29.762
9104	  -904.253	   34.4141	   19.2639	   19.2639	   19.2639
9105	  -935.041	   3.14844	     -2.46	     -2.46	     -2.46
9106	  -981.323	  -43.6108	  -26.3741	  -26.3741	  -26.3741
9107	  -994.738	  -57.7856	  -42.2681	  -42.2681	  -42.2681
9108	  -999.104	  -62.7715	  -45.3082	  -45.3082	  -45.3082
9109	  -972.084	  -36.5029	  -37.5808	  -37.5808	  -37.5808
9110	  -963.043	  -27.9253	  -24.3569	  -24.3569	  -24.3569
9111	  -942.228	  -7.74609	  -10.0357	  -10.0357	  -10.0357
9112	  -929.472	   4.48975	   1.93604	   1.93604	   1.93604
9113	  -906.802	   26.5342	   8.47204	   8.47204	   8.47204
9114	  -932.025	   1.02344	   9.05285	   9.05285	   9.05285
9115	  -920.878	   11.3901	   6.02546	   6.02546	   6.02546
9116	  -929.187	   2.62842	   1.78352	   1.78352	   1.78352
9117	  -941.467	  -10.1968	  -1.16299	  -1.16299	  -1.16299
9118	  -938.327	  -7.71436	-0.0209491	-0.0209491	-0.0209491
9119	  -924.284	   5.69775	   6.03334	   6.03334	   6.03334
9120	  -919.535	   9.93359	   15.7925	   15.7925	   15.7925
9121	  -903.536	   25.2988	    26.724	    26.724	    26.724
9122	  -874.639	   53.5527	   34.3371	   34.3371	   34.3371
9123	  -891.029	   36.8604	   34.9286	   34.9286	   34.9286
9124	  -894.417	   32.8286	   29.2608	   29.2608	   29.2608
9125	  -909.426	   17.3208	   20.5744	   20.5744	   20.5744
9126	  -913.681	   12.4341	   10.8913	   10.8913	   10.8913
9127	  -921.804	    3.7666	   1.10996	   1.10996	   1.10996
9128	  -942.063	  -16.9883	  -6.14026	  -6.14026	  -6.14026
9129	  -949.882	  -25.4473	  -6.93058	  -6.93058	  -6.93058
9130	  -914.648	   8.96631	 -0.423949	 -0.423949	 -0.423949
9131	  -927.533	  -4.20508	   11.0193	   11.0193	   11.0193
9132	  -892.505	   29.9751	   24.3821	   24.3821	   24.3821
9133	  -879.146	   42.8936	   34.4892	   34.4892	   34.4892
9134	  -862.879	   58.5762	   34.9877	   34.9877	   34.9877
9135	   -892.87	   28.2881	   24.6845	   24.6845	   24.6845
9136	  -921.433	 -0.850586	   10.9234	   10.9234	   10.9234
9137	  -939.275	  -19.3228	   3.54505	   3.54505	   3.54505
9138	  -914.216	   4.91748	   5.14747	   5.14747	   5.14747
9139	  -895.549	   23.0547	   9.69888	   9.69888	   9.69888
9140	  -908.622	    9.6001	   10.6787	   10.6787	   10.6787
9141	   -902.47	   15.0708	   6.22888	   6.22888	   6.22888
9142	  -918.386	  -1.28271	  -2.62882	  -2.62882	  -2.62882
9143	  -933.201	  -16.6714	  -13.7448	  -13.7448	  -13.7448
9144	  -942.713	  -26.7822	  -25.0175	  -25.0175	  -25.0175
9145	  -946.703	  -31.3726	  -34.6485	  -34.6485	  -34.6485
9146	  -973.648	  -58.7505	  -38.5506	  -38.5506	  -38.5506
9147	  -966.182	  -52.0532	  -31.1703	  -31.1703	  -31.1703
9148	  -930.455	  -17.0601	  -12.7536	  -12.7536	  -12.7536
9149	  -887.362	   25.4229	   7.71937	   7.71937	   7.71937
9150	  -875.368	   37.0308	   19.9954	   19.9954	   19.9954
9151	  -888.134	   23.8423	   20.5144	   20.5144	   20.5144
9152	  -891.864	   19.4927	   11.2159	   11.2159	   11.2159
9153	  -907.144	   3.71289	  -4.99639	  -4.99639	  -4.99639
9154	  -943.728	   -33.314	  -23.5907	  -23.5907	  -23.5907
9155	  -957.742	  -48.0283	  -37.0658	  -37.0658	  -37.0658
9156	  -977.314	  -68.1348	  -38.7411	  -38.7411	  -38.7411
9157	  -931.124	  -22.8975	  -28.2381	  -28.2381	  -28.2381
9158	  -924.095	   -16.207	  -11.4548	  -11.4548	  -11.4548
9159	    -893.4	   13.7817	   5.12278	   5.12278	   5.12278
9160	  -884.556	    22.186	   17.7349	   17.7349	   17.7349
9161	  -877.011	   29.1709	   25.2148	   25.2148	   25.2148
9162	  -872.811	   32.8232	   27.8691	   27.8691	   27.8691
9163	  -879.154	   25.9746	   26.0859	   26.0859	   26.0859
9164	  -871.873	   32.6074	   19.8092	   19.8092	   19.8092
9165	  -902.742	   1.39502	   9.47566	   9.47566	   9.47566
9166	  -896.262	   7.08936	  -3.36568	  -3.36568	  -3.36568
9167	  -929.026	  -26.0122	  -16.0043	  -16.0043	  -16.0043
9168	  -935.651	  -33.3589	  -23.8519	  -23.8519	  -23.8519
9169	  -941.954	  -40.2314	  -22.3963	  -22.3963	  -22.3963
9170	  -916.644	  -15.6733	  -10.9823	  -10.9823	  -10.9823
9171	  -895.946	   4.48389	   5.93268	   5.93268	   5.93268
9172	  -863.737	   36.0576	   21.2767	   21.2767	   21.2767
9173	  -861.188	   38.2124	   30.2355	   30.2355	   30.2355
9174	  -868.401	   30.4893	   33.9957	   33.9957	   33.9957
9175	  -867.738	   30.5386	   37.7511	   37.7511	   37.7511
9176	  -861.106	   36.5679	   44.5482	   44.5482	   44.5482
9177	   -831.97	   65.0049	   51.5786	   51.5786	   51.5786
9178	  -833.494	   63.0933	   53.1225	   53.1225	   53.1225
9179	  -842.207	    53.854	   46.8085	   46.8085	   46.8085
9180	  -865.363	   30.2158	   35.0189	   35.0189	   35.0189
9181	  -870.388	   24.5176	   20.7591	   20.7591	   20.7591
9182	  -887.048	   7.35791	   5.10403	   5.10403	   5.10403
9183	  -907.485	  -13.6255	  -10.4108	  -10.4108	  -10.4108
9184	  -928.672	  -35.3755	  -21.6836	  -21.6836	  -21.6836
9185	  -929.124	  -36.5166	  -24.4465	  -24.4465	  -24.4465
9186	  -920.069	  -28.0845	  -18.4598	  -18.4598	  -18.4598
9187	  -887.546	    3.7334	  -8.45386	  -8.45386	  -8.45386
9188	  -892.867	  -1.93311	 -0.228741	 -0.228741	 -0.228741
9189	  -874.489	   15.7383	   3.64397	   3.64397	   3.64397
9190	  -893.022	    -3.146	   4.44979	   4.44979	   4.44979
9191	   -886.36	   2.80078	   5.15368	   5.15368	   5.15368
9192	  -883.427	   5.18848	   6.44746	   6.44746	   6.44746
9193	  -870.158	   17.8291	   5.27222	   5.27222	   5.27222
9194	  -882.888	   4.68457	  -1.49169	  -1.49169	  -1.49169
9195	  -900.531	   -13.498	  -12.4963	  -12.4963	  -12.4963
9196	  -921.953	  -35.4648	  -22.4212	  -22.4212	  -22.4212
9197	  -918.359	   -32.585	  -26.8247	  -26.8247	  -26.8247
9198	  -915.139	  -29.9312	  -25.2858	  -25.2858	  -25.2858
9199	  -904.013	  -19.4185	  -19.8045	  -19.8045	  -19.8045
9200	  -901.501	  -17.4238	   -12.129	   -12.129	   -12.129
9201	  -884.975	  -1.54785	  -3.86498	  -3.86498	  -3.86498
9202	  -875.461	   7.44092	   1.95818	   1.95818	   1.95818
9203	   -865.76	   16.5728	    2.0655	    2.0655	    2.0655
9204	  -888.356	  -6.40186	  -3.21819	  -3.21819	  -3.21819
9205	  -901.193	  -19.8633	   -9.5779	   -9.5779	   -9.5779
9206	   -890.91	  -10.2837	  -13.8696	  -13.8696	  -13.8696
9207	  -900.114	  -19.9409	  -16.4577	  -16.4577	  -16.4577
9208	  -893.334	  -13.8223	  -17.3277	  -17.3277	  -17.3277
9209	   -915.13	  -36.0186	  -13.3695	  -13.3695	  -13.3695
9210	  -884.847	   -6.6084	  -2.22629	  -2.22629	  -2.22629
9211	  -858.209	   19.4844	    11.998	    11.998	    11.998
9212	  -838.879	   38.2891	   20.6301	   20.6301	   20.6301
9213	  -846.554	   30.2051	    17.453	    17.453	    17.453
9214	  -863.291	   12.9536	   2.55002	   2.55002	   2.55002
9215	  -900.681	  -24.8833	  -18.2169	  -18.2169	  -18.2169
9216	  -924.715	  -49.5625	  -36.3697	  -36.3697	  -36.3697
9217	  -934.154	  -59.6543	  -45.5189	  -45.5189	  -45.5189
9218	  -926.474	  -52.6426	  -44.2083	  -44.2083	  -44.2083
9219	  -910.125	  -36.9121	  -34.5175	  -34.5175	  -34.5175
9220	  -900.749	  -28.0625	  -18.8014	  -18.8014	  -18.8014
9221	  -873.882	  -1.86572	  0.401949	  0.401949	  0.401949
9222	   -840.82	   30.5923	   17.5386	   17.5386	   17.5386
9223	  -824.437	   46.5059	   25.3583	   25.3583	   25.3583
9224	  -843.591	   26.9927	   21.0988	   21.0988	   21.0988
9225	  -861.413	   8.59473	   9.03413	   9.03413	   9.03413
9226	  -882.402	  -12.9434	  -3.76248	  -3.76248	  -3.76248
9227	  -887.505	   -18.707	  -12.7751	  -12.7751	  -12.7751
9228	  -888.497	  -20.2905	  -18.4331	  -18.4331	  -18.4331
9229	   -878.92	  -11.3428	  -24.2676	  -24.2676	  -24.2676
9230	  -905.794	  -38.5713	  -31.6454	  -31.6454	  -31.6454
9231	  -912.573	  -46.0352	  -37.7021	  -37.7021	  -37.7021
9232	   -911.57	  -45.6455	  -40.3964	  -40.3964	  -40.3964
9233	  -893.552	  -28.2944	  -41.7882	  -41.7882	  -41.7882
9234	  -916.343	   -51.415	  -43.2863	  -43.2863	  -43.2863
9235	  -919.401	  -55.1553	  -42.0368	  -42.0368	  -42.0368
9236	    -898.8	  -35.2603	  -35.6181	  -35.6181	  -35.6181
9237	  -892.453	   -29.397	  -26.0121	  -26.0121	  -26.0121
9238	  -869.875	  -7.48193	   -17.514	   -17.514	   -17.514
9239	  -870.073	  -8.11426	  -13.1929	  -13.1929	  -13.1929
9240	  -874.507	  -13.0913	  -12.4154	  -12.4154	  -12.4154
9241	  -881.782	  -20.9175	  -12.0711	  -12.0711	  -12.0711
9242	  -867.812	  -7.63916	  -11.4718	  -11.4718	  -11.4718
9243	  -859.924	 -0.283203	  -14.2125	  -14.2125	  -14.2125
9244	  -877.591	  -18.3677	  -23.1935	  -23.1935	  -23.1935
9245	  -899.283	   -40.604	  -35.8705	  -35.8705	  -35.8705
9246	  -915.476	  -57.3965	  -46.5646	  -46.5646	  -46.5646
9247	  -916.466	  -59.0425	  -52.2728	  -52.2728	  -52.2728
9248	  -901.818	  -45.0537	  -54.2794	  -54.2794	  -54.2794
9249	  -922.298	  -65.8955	  -53.2165	  -53.2165	  -53.2165
9250	  -913.023	  -57.3628	  -45.5981	  -45.5981	  -45.5981
9251	  -902.723	  -47.6362	  -28.9619	  -28.9619	  -28.9619
9252	  -844.295	   9.94287	  -8.73072	  -8.73072	  -8.73072
9253	  -830.091	   23.8369	   3.99641	   3.99641	   3.99641
9254	    -833.5	   19.9644	   2.81865	   2.81865	   2.81865
9255	  -868.612	  -15.5293	  -8.20271	  -8.20271	  -8.20271
9256	  -883.326	  -30.9307	  -19.3632	  -19.3632	  -19.3632
9257	  -886.265	  -34.5063	   -23.824	   -23.824	   -23.824
9258	  -873.171	  -22.0732	   -20.552	   -20.552	   -20.552
9259	  -871.472	  -20.8755	  -11.3052	  -11.3052	  -11.3052
9260	  -848.514	   1.39063	   1.36048	   1.36048	   1.36048
9261	  -827.504	   21.8442	   13.0994	   13.0994	   13.0994
9262	  -820.989	   27.8774	   18.7286	   18.7286	   18.7286
9263	  -816.994	   31.3188	   16.1095	   16.1095	   16.1095
9264	  -852.358	  -4.38184	    9.4128	    9.4128	    9.4128
9265	  -854.654	  -7.43994	   6.78452	   6.78452	   6.78452
9266	  -844.752	   1.82324	   12.2404	   12.2404	   12.2404
9267	  -810.443	   35.4219	   21.6182	   21.6182	   21.6182
9268	  -815.251	   30.2759	   27.4514	   27.4514	   27.4514
9269	  -800.111	   44.7314	   25.7713	   25.7713	   25.7713
9270	  -839.871	   4.72559	   18.1996	   18.1996	   18.1996
9271	  -828.983	   14.7495	   8.78794	   8.78794	   8.78794
9272	  -849.102	  -5.75586	 -0.602218	 -0.602218	 -0.602218
9273	  -845.109	  -2.47119	  -9.90125	  -9.90125	  -9.90125
9274	  -872.256	  -30.0034	   -17.376	   -17.376	   -17.376
9275	   -872.18	  -30.6553	  -19.8209	  -19.8209	  -19.8209
9276	   -857.33	   -16.459	  -16.9567	  -16.9567	  -16.9567
9277	   -847.05	  -6.71973	  -12.0334	  -12.0334	  -12.0334
9278	  -850.505	  -10.6621	  -6.80935	  -6.80935	  -6.80935
9279	  -850.428	  -11.1724	 0.0314953	 0.0314953	 0.0314953
9280	  -820.698	   17.8159	   8.57957	   8.57957	   8.57957
9281	  -822.477	   15.6543	   16.2958	   16.2958	   16.2958
9282	  -811.507	   25.9814	   21.0951	   21.0951	   21.0951
9283	  -815.071	   21.9355	   21.4785	   21.4785	   21.4785
9284	   -800.15	   36.1807	   15.1101	   15.1101	   15.1101
9285	  -836.699	 -0.634277	    1.7316	    1.7316	    1.7316
9286	  -856.294	  -20.8965	  -13.7357	  -13.7357	  -13.7357
9287	  -872.224	  -37.4155	  -25.0165	  -25.0165	  -25.0165
9288	  -866.642	  -32.5269	  -30.1838	  -30.1838	  -30.1838
9289	  -865.458	  -31.8853	  -32.2426	  -32.2426	  -32.2426
9290	  -856.875	  -23.9126	   -34.992	   -34.992	   -34.992
9291	  -883.024	  -50.4258	  -38.4695	  -38.4695	  -38.4695
9292	  -878.149	  -46.3003	  -40.0163	  -40.0163	  -40.0163
9293	  -865.498	  -34.2622	  -40.1766	  -40.1766	  -40.1766
9294	  -860.826	  -30.1104	  -42.4561	  -42.4561	  -42.4561
9295	  -887.566	  -57.2344	  -45.8856	  -45.8856	  -45.8856
9296	  -892.385	  -62.7495	  -42.9191	  -42.9191	  -42.9191
9297	  -874.171	  -45.2383	  -26.8525	  -26.8525	  -26.8525
9298	  -834.557	  -6.31738	  0.576291	  0.576291	  0.576291
9299	  -775.872	    51.689	   28.9196	   28.9196	   28.9196
9300	  -759.896	   67.3472	   47.0423	   47.0423	   47.0423
9301	  -772.286	   54.5562	   52.0606	   52.0606	   52.0606
9302	  -778.706	   47.5342	    47.566	    47.566	    47.566
9303	  -773.126	   52.4761	   35.0094	   35.0094	   35.0094
9304	  -798.714	   26.5029	   13.4777	   13.4777	   13.4777
9305	  -847.889	  -23.1016	  -12.3877	  -12.3877	  -12.3877
9306	  -882.338	  -58.2046	  -31.4348	  -31.4348	  -31.4348
9307	   -879.46	  -56.1128	    -36.03	    -36.03	    -36.03
9308	  -844.925	  -22.3311	  -30.2538	  -30.2538	  -30.2538
9309	  -827.124	  -4.99902	  -24.6504	  -24.6504	  -24.6504
9310	  -852.741	  -30.9297	  -23.0824	  -23.0824	  -23.0824
9311	  -859.192	  -38.0605	  -19.4897	  -19.4897	  -19.4897
9312	   -836.02	  -15.6294	   -8.1877	   -8.1877	   -8.1877
9313	  -806.595	   13.1919	   8.86363	   8.86363	   8.86363
9314	  -788.019	   31.2632	   26.3225	   26.3225	   26.3225
9315	  -779.465	   39.3086	   41.5029	   41.5029	   41.5029
9316	  -762.577	   55.5801	   53.1408	   53.1408	   53.1408
9317	  -739.683	   77.8711	   57.1854	   57.1854	   57.1854
9318	  -751.399	   65.7905	   48.8996	   48.8996	   48.8996
9319	   -785.01	   31.7402	   29.4017	   29.4017	   29.4017
9320	   -819.55	  -3.36133	   6.66932	   6.66932	   6.66932
9321	  -842.143	  -26.5923	  -10.4391	  -10.4391	  -10.4391
9322	  -842.567	  -27.7129	  -18.7186	  -18.7186	  -18.7186
9323	  -828.402	  -14.2012	  -22.1902	  -22.1902	  -22.1902
9324	  -830.717	  -16.9868	  -26.4425	  -26.4425	  -26.4425
9325	  -860.001	  -46.6812	  -31.6045	  -31.6045	  -31.6045
9326	  -850.287	  -37.7632	  -34.0278	  -34.0278	  -34.0278
9327	  -844.902	  -32.9204	  -32.8948	  -32.8948	  -32.8948
9328	  -838.384	  -26.9771	  -29.8724	  -29.8724	  -29.8724
9329	  -847.448	  -36.5171	  -24.6915	  -24.6915	  -24.6915
9330	  -831.116	  -20.9009	  -16.3965	  -16.3965	  -16.3965
9331	  -806.798	   2.80176	  -8.27558	  -8.27558	  -8.27558
9332	  -802.072	    7.0752	  -7.37162	  -7.37162	  -7.37162
9333	  -810.007	  -1.35254	  -18.7423	  -18.7423	  -18.7423
9334	  -844.737	  -36.4932	  -40.8312	  -40.8312	  -40.8312
9335	  -886.103	  -78.3887	  -64.7458	  -64.7458	  -64.7458
9336	  -912.949	  -105.887	  -78.6662	  -78.6662	  -78.6662
9337	  -901.349	  -95.0791	  -75.6422	  -75.6422	  -75.6422
9338	  -868.052	  -62.4771	  -58.1969	  -58.1969	  -58.1969
9339	  -833.096	  -28.0991	  -35.3146	  -35.3146	  -35.3146
9340	   -809.47	  -4.97314	   -15.312	   -15.312	   -15.312
9341	  -804.093	-0.0571289	  -1.56916	  -1.56916	  -1.56916
9342	  -792.565	   10.8672	   5.53992	   5.53992	   5.53992
9343	  -782.277	   20.5947	   4.88265	   4.88265	   4.88265
9344	  -802.148	   0.33252	  -4.40634	  -4.40634	  -4.40634
9345	  -819.314	  -17.4165	  -19.6979	  -19.6979	  -19.6979
9346	   -848.24	  -46.8408	  -35.7108	  -35.7108	  -35.7108
9347	  -851.713	  -51.0308	  -48.3166	  -48.3166	  -48.3166
9348	  -860.482	  -60.3364	  -56.2695	  -56.2695	  -56.2695
9349	  -866.484	  -66.9214	  -59.2201	  -59.2201	  -59.2201
9350	  -862.352	   -63.417	  -56.3247	  -56.3247	  -56.3247
9351	  -854.897	  -56.5488	  -48.0694	  -48.0694	  -48.0694
9352	  -825.136	  -27.4854	  -38.5287	  -38.5287	  -38.5287
9353	  -821.037	  -23.8037	  -33.7874	  -33.7874	  -33.7874
9354	  -823.347	   -26.644	  -36.4305	  -36.4305	  -36.4305
9355	  -847.946	  -51.6797	  -41.8828	  -41.8828	  -41.8828
9356	  -861.033	  -65.4023	  -41.5737	  -41.5737	  -41.5737
9357	  -829.766	  -34.9624	  -31.6201	  -31.6201	  -31.6201
9358	  -805.675	  -11.3975	  -17.1673	  -17.1673	  -17.1673
9359	  -783.221	   10.4985	  -6.63032	  -6.63032	  -6.63032
9360	  -796.709	   -3.3457	  -3.87084	  -3.87084	  -3.87084
9361	  -796.832	  -4.11475	  -7.35596	  -7.35596	  -7.35596
9362	  -805.744	   -13.543	  -14.9952	  -14.9952	  -14.9952
9363	  -809.548	  -17.9448	  -26.5353	  -26.5353	  -26.5353
9364	  -831.698	  -40.5542	  -40.7143	  -40.7143	  -40.7143
9365	  -860.356	  -69.7422	  -52.5274	  -52.5274	  -52.5274
9366	  -856.867	  -67.0088	  -56.5535	  -56.5535	  -56.5535
9367	  -849.302	  -60.0352	  -53.0819	  -53.0819	  -53.0819
9368	  -818.443	  -29.8799	  -48.5348	  -48.5348	  -48.5348
9369	   -833.04	  -44.7783	  -48.3331	  -48.3331	  -48.3331
9370	  -847.109	   -59.418	  -50.4034	  -50.4034	  -50.4034
