Data	LOR3A_test1_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7116	  -6087.37	   257.821	   251.897	   251.897	   251.897
7117	  -6094.96	   250.696	   249.723	   249.723	   249.723
7118	  -6096.55	   249.532	    246.76	    246.76	    246.76
7119	   -6109.5	   237.054	   245.706	   245.706	   245.706
7120	  -6098.96	   247.985	    247.65	    247.65	    247.65
7121	  -6088.95	   258.436	   250.399	   250.399	   250.399
7122	  -6088.49	   259.366	   251.302	   251.302	   251.302
7123	  -6106.86	   241.482	    251.21	    251.21	    251.21
7124	  -6094.33	   254.391	    252.46	    252.46	    252.46
7125	  -6087.56	   261.612	   254.966	   254.966	   254.966
7126	  -6095.74	   253.921	   257.732	   257.732	   257.732
7127	  -6087.38	   262.679	   260.639	   260.639	   260.639
7128	  -6081.65	   268.861	   262.711	   262.711	   262.711
7129	  -6080.82	   270.146	   262.638	   262.638	   262.638
7130	  -6095.69	   255.765	   261.587	   261.587	   261.587
7131	  -6093.57	   258.281	   262.116	   262.116	   262.116
7132	   -6081.1	   271.176	   264.166	   264.166	   264.166
7133	  -6080.97	    271.78	   265.505	   265.505	   265.505
7134	  -6092.52	     260.7	   265.257	   265.257	   265.257
7135	  -6082.06	    271.55	   263.014	   263.014	   263.014
7136	  -6086.17	   267.927	   256.507	   256.507	   256.507
7137	  -6100.55	   254.011	   244.758	   244.758	   244.758
7138	  -6137.68	   217.381	   231.752	   231.752	   231.752
7139	  -6136.78	   218.638	   222.908	   222.908	   222.908
7140	  -6132.98	   222.874	   219.925	   219.925	   219.925
7141	  -6142.55	   213.784	   222.867	   222.867	   222.867
7142	  -6137.72	   219.019	   232.638	   232.638	   232.638
7143	  -6099.44	   257.664	   246.984	   246.984	   246.984
7144	  -6084.08	   273.524	   259.636	   259.636	   259.636
7145	  -6090.16	   267.941	   266.243	   266.243	   266.243
7146	  -6081.62	   276.893	   266.018	   266.018	   266.018
7147	     -6089	   270.001	   258.318	   258.318	   258.318
7148	  -6105.79	   253.678	   243.031	   243.031	   243.031
7149	  -6140.84	    219.11	   223.531	   223.531	   223.531
7150	   -6159.5	   200.856	   206.463	   206.463	   206.463
7151	  -6180.41	   180.398	   198.907	   198.907	   198.907
7152	  -6172.26	   188.921	   205.157	   205.157	   205.157
7153	  -6140.35	   221.221	   223.681	   223.681	   223.681
7154	  -6109.46	   252.561	   247.024	   247.024	   247.024
7155	  -6077.15	   285.313	    265.35	    265.35	    265.35
7156	  -6069.74	   293.222	   271.404	   271.404	   271.404
7157	  -6091.66	   271.818	   265.013	   265.013	   265.013
7158	  -6117.49	   246.449	   252.942	   252.942	   252.942
7159	  -6126.76	   237.576	   243.255	   243.255	   243.255
7160	  -6130.82	   233.954	   240.938	   240.938	   240.938
7161	  -6133.85	   231.365	   247.213	   247.213	   247.213
7162	  -6092.91	   272.639	   258.467	   258.467	   258.467
7163	   -6088.8	   277.281	   267.692	   267.692	   267.692
7164	  -6085.55	   280.983	   270.798	   270.798	   270.798
7165	  -6101.01	   266.015	     269.5	     269.5	     269.5
7166	  -6101.76	   265.669	   267.364	   267.364	   267.364
7167	  -6093.84	   274.012	   265.406	   265.406	   265.406
7168	  -6106.47	   261.885	   263.147	   263.147	   263.147
7169	  -6109.18	   259.591	   261.497	   261.497	   261.497
7170	  -6108.31	   260.897	   261.787	   261.787	   261.787
7171	  -6104.25	   265.396	   263.726	   263.726	   263.726
7172	  -6100.83	   269.256	   265.539	   265.539	   265.539
7173	  -6098.03	   272.503	   265.151	   265.151	   265.151
7174	  -6105.18	   265.828	   261.453	   261.453	   261.453
7175	  -6113.68	   257.775	    254.96	    254.96	    254.96
7176	  -6123.73	   248.175	   247.211	   247.211	   247.211
7177	  -6133.72	   238.633	   239.648	   239.648	   239.648
7178	  -6136.47	   236.306	   233.239	   233.239	   233.239
7179	  -6148.71	   224.529	   229.527	   229.527	   229.527
7180	  -6152.62	    221.05	   231.049	   231.049	   231.049
7181	   -6137.6	    236.47	   238.861	   238.861	   238.861
7182	  -6119.47	    255.03	   250.897	   250.897	   250.897
7183	  -6111.17	     263.8	    264.01	    264.01	    264.01
7184	  -6094.96	   280.436	   274.967	   274.967	   274.967
7185	  -6076.74	     299.1	   279.006	   279.006	   279.006
7186	  -6086.11	   290.241	   272.317	   272.317	   272.317
7187	  -6122.76	   254.099	   257.644	   257.644	   257.644
7188	   -6149.1	   228.182	   242.696	   242.696	   242.696
7189	  -6139.04	     238.6	   231.389	   231.389	   231.389
7190	  -6148.97	    229.16	   221.922	   221.922	   221.922
7191	  -6172.99	   205.616	   214.231	   214.231	   214.231
7192	  -6182.47	   196.545	    212.06	    212.06	    212.06
7193	  -6155.19	   224.183	   216.706	   216.706	   216.706
7194	  -6157.36	   222.532	   225.362	   225.362	   225.362
7195	  -6144.13	   236.165	   235.156	   235.156	   235.156
7196	   -6130.4	   250.338	   243.365	   243.365	   243.365
7197	  -6118.98	   262.208	   246.383	   246.383	   246.383
7198	  -6133.47	    248.23	   243.018	   243.018	   243.018
7199	  -6151.14	   231.017	    237.46	    237.46	    237.46
7200	  -6156.38	   226.188	   236.692	   236.692	   236.692
7201	  -6149.17	   233.815	   245.575	   245.575	   245.575
7202	  -6125.61	   257.776	   263.957	   263.957	   263.957
7203	  -6090.42	   293.381	   285.807	   285.807	   285.807
7204	  -6056.55	   327.705	   301.404	   301.404	   301.404
7205	  -6065.73	   319.069	   303.723	   303.723	   303.723
7206	  -6082.59	   302.679	   293.639	   293.639	   293.639
7207	  -6113.67	   272.071	   278.247	   278.247	   278.247
7208	  -6129.27	   256.878	   264.751	   264.751	   264.751
7209	  -6128.78	   257.779	   255.599	   255.599	   255.599
7210	   -6135.6	   251.422	   248.982	   248.982	   248.982
7211	  -6144.57	   242.898	   242.463	   242.463	   242.463
7212	   -6145.6	     242.3	   234.451	   234.451	   234.451
7213	  -6159.11	   229.265	   225.153	   225.153	   225.153
7214	  -6183.67	   205.176	   218.795	   218.795	   218.795
7215	  -6185.89	   203.347	   221.253	   221.253	   221.253
7216	  -6154.78	   234.821	   232.665	   232.665	   232.665
7217	  -6129.82	   260.235	   245.604	   245.604	   245.604
7218	  -6122.57	   267.978	    252.88	    252.88	    252.88
7219	  -6142.31	    248.75	   254.928	   254.928	   254.928
7220	  -6141.49	   249.963	   257.409	   257.409	   257.409
7221	  -6125.57	   266.287	   263.423	   263.423	   263.423
7222	  -6119.35	    272.98	   271.163	   271.163	   271.163
7223	  -6108.43	    284.33	   276.807	   276.807	   276.807
7224	  -6102.56	    290.66	   276.513	   276.513	   276.513
7225	  -6115.52	   278.189	   268.018	   268.018	   268.018
7226	  -6137.19	   256.984	   252.347	   252.347	   252.347
7227	   -6159.8	   234.823	   233.509	   233.509	   233.509
7228	  -6188.43	   206.651	    216.77	    216.77	    216.77
7229	   -6194.6	   200.875	   206.526	   206.526	   206.526
7230	  -6201.25	   194.664	   204.237	   204.237	   204.237
7231	  -6185.64	    210.67	   207.691	   207.691	   207.691
7232	   -6176.8	   219.969	   212.605	   212.605	   212.605
7233	  -6178.48	    218.76	   216.628	   216.628	   216.628
7234	  -6182.81	   214.879	   221.476	   221.476	   221.476
7235	  -6172.89	   225.212	   229.771	   229.771	   229.771
7236	  -6153.71	   244.816	    240.55	    240.55	    240.55
7237	  -6136.74	   262.235	   249.426	   249.426	   249.426
7238	  -6140.26	   259.209	   253.074	   253.074	   253.074
7239	  -6143.87	   256.047	   252.461	   252.461	   252.461
7240	  -6156.27	    244.11	    251.54	    251.54	    251.54
7241	  -6148.66	   252.117	   253.271	   253.271	   253.271
7242	  -6140.05	    261.17	   257.014	   257.014	   257.014
7243	  -6135.38	   266.295	   260.117	   260.117	   260.117
7244	   -6140.1	   262.043	   260.602	   260.602	   260.602
7245	  -6136.75	   265.816	   256.656	   256.656	   256.656
7246	  -6138.39	   264.634	   246.127	   246.127	   246.127
7247	  -6178.12	   225.438	   230.237	   230.237	   230.237
7248	  -6195.24	   208.706	   215.675	   215.675	   215.675
7249	  -6215.08	   189.323	   209.769	   209.769	   209.769
7250	   -6190.2	    214.54	   214.484	   214.484	   214.484
7251	  -6179.49	   225.723	   225.997	   225.997	   225.997
7252	  -6160.13	   245.513	   239.546	   239.546	   239.546
7253	  -6156.19	   249.933	   252.688	   252.688	   252.688
7254	  -6133.51	   273.013	   263.982	   263.982	   263.982
7255	  -6125.77	   281.228	   271.712	   271.712	   271.712
7256	  -6134.02	    273.47	   275.179	   275.179	   275.179
7257	  -6122.83	   285.059	   273.986	   273.986	   273.986
7258	  -6127.86	   280.512	   266.593	   266.593	   266.593
7259	  -6152.24	   256.616	   253.728	   253.728	   253.728
7260	  -6181.13	    228.19	   241.071	   241.071	   241.071
7261	  -6184.22	   225.479	   234.659	   234.659	   234.659
7262	  -6172.79	   237.313	   234.978	   234.978	   234.978
7263	  -6170.04	   240.533	   237.548	   237.548	   237.548
7264	  -6159.62	   251.383	   237.805	   237.805	   237.805
7265	  -6178.82	   232.698	   235.011	   235.011	   235.011
7266	  -6184.07	   227.857	   232.338	   232.338	   232.338
7267	   -6182.7	    229.66	    232.58	    232.58	    232.58
7268	   -6173.1	   239.677	   234.881	   234.881	   234.881
7269	  -6169.38	    243.86	   236.584	   236.584	   236.584
7270	  -6178.02	   235.691	   237.256	   237.256	   237.256
7271	  -6179.41	   234.732	   239.475	   239.475	   239.475
7272	  -6175.31	   239.264	   245.096	   245.096	   245.096
7273	  -6150.54	   264.426	   251.736	   251.736	   251.736
7274	  -6152.39	   263.091	   254.447	   254.447	   254.447
7275	   -6154.7	   261.221	   250.495	   250.495	   250.495
7276	  -6175.28	   241.138	   240.944	   240.944	   240.944
7277	  -6184.36	   232.466	   228.397	   228.397	   228.397
7278	  -6199.83	   217.461	   215.241	   215.241	   215.241
7279	  -6220.92	   196.826	   204.589	   204.589	   204.589
7280	  -6228.51	   189.647	   200.155	   200.155	   200.155
7281	  -6217.79	   200.773	   203.371	   203.371	   203.371
7282	  -6207.73	   211.281	    212.41	    212.41	    212.41
7283	   -6193.7	   225.748	   224.321	   224.321	   224.321
7284	  -6180.45	   239.437	   236.504	   236.504	   236.504
7285	  -6165.13	   255.197	   246.666	   246.666	   246.666
7286	  -6166.41	   254.403	   252.435	   252.435	   252.435
7287	  -6149.73	   271.487	   250.642	   250.642	   250.642
7288	  -6169.16	   252.588	   239.114	   239.114	   239.114
7289	  -6204.22	   218.012	   221.373	   221.373	   221.373
7290	  -6232.56	   190.097	   206.166	   206.166	   206.166
7291	  -6232.63	   190.405	   200.264	   200.264	   200.264
7292	   -6220.5	   202.956	   203.982	   203.982	   203.982
7293	  -6212.62	   211.287	   213.932	   213.932	   213.932
7294	  -6196.68	   227.654	   226.703	   226.703	   226.703
7295	  -6180.02	   244.757	   238.749	   238.749	   238.749
7296	  -6162.17	   263.045	   246.556	   246.556	   246.556
7297	  -6179.35	   246.402	   249.788	   249.788	   249.788
7298	  -6178.06	   248.087	   251.469	   251.469	   251.469
7299	  -6166.35	    260.22	   252.811	   252.811	   252.811
7300	   -6165.2	   261.841	    251.84	    251.84	    251.84
7301	  -6179.85	   247.675	   248.234	   248.234	   248.234
7302	  -6190.25	   237.708	   245.129	   245.129	   245.129
7303	  -6182.15	   246.209	   244.835	   244.835	   244.835
7304	  -6180.45	    248.37	   245.433	   245.433	   245.433
7305	  -6170.26	   258.981	   242.538	   242.538	   242.538
7306	  -6191.37	   238.392	   233.743	   233.743	   233.743
7307	   -6211.9	     218.3	     220.5	     220.5	     220.5
7308	  -6216.06	   214.549	   205.366	   205.366	   205.366
7309	  -6245.31	   185.801	   190.783	   190.783	   190.783
7310	  -6260.48	    171.04	   180.941	   180.941	   180.941
7311	  -6264.21	   167.728	   180.628	   180.628	   180.628
7312	  -6250.13	   182.218	   192.031	   192.031	   192.031
7313	  -6226.45	   206.312	   213.003	   213.003	   213.003
7314	  -6185.15	   248.012	    236.62	    236.62	    236.62
7315	  -6155.12	   278.523	   254.112	   254.112	   254.112
7316	  -6167.93	   266.261	   262.033	   262.033	   262.033
7317	  -6176.52	   258.102	   264.696	   264.696	   264.696
7318	  -6166.52	   268.503	   266.881	   266.881	   266.881
7319	  -6156.64	    278.83	   267.769	   267.769	   267.769
7320	  -6161.24	   274.706	   264.305	   264.305	   264.305
7321	  -6183.38	   253.059	   256.625	   256.625	   256.625
7322	  -6186.09	   250.739	   246.995	   246.995	   246.995
7323	  -6196.44	    240.86	   235.938	   235.938	   235.938
7324	  -6207.44	   230.298	   223.048	   223.048	   223.048
7325	  -6236.94	   201.289	   210.204	   210.204	   210.204
7326	  -6240.47	   198.146	   200.972	   200.972	   200.972
7327	  -6245.86	   193.204	   197.837	   197.837	   197.837
7328	  -6247.07	   192.427	   202.027	   202.027	   202.027
7329	  -6232.06	   207.844	   213.352	   213.352	   213.352
7330	   -6205.6	   234.725	   228.498	   228.498	   228.498
7331	  -6186.81	   253.969	   242.501	   242.501	   242.501
7332	  -6189.64	   251.637	   252.854	   252.854	   252.854
7333	  -6176.17	   265.522	   259.372	   259.372	   259.372
7334	   -6168.3	   273.847	   260.887	   260.887	   260.887
7335	  -6176.89	   265.742	   256.493	   256.493	   256.493
7336	  -6203.34	   239.779	   248.704	   248.704	   248.704
7337	  -6198.61	   244.875	   240.793	   240.793	   240.793
7338	  -6204.61	   239.344	   232.982	   232.982	   232.982
7339	  -6219.88	   224.546	   225.002	   225.002	   225.002
7340	  -6233.38	   211.483	   219.169	   219.169	   219.169
7341	  -6231.65	   213.626	    217.81	    217.81	    217.81
7342	  -6221.09	   224.604	   220.018	   220.018	   220.018
7343	   -6219.3	   226.862	   223.327	   223.327	   223.327
7344	   -6223.3	   223.322	   226.909	   226.909	   226.909
7345	  -6214.82	   232.217	   230.327	   230.327	   230.327
7346	  -6199.68	   247.784	   230.965	   230.965	   230.965
7347	  -6218.58	   229.417	   226.805	   226.805	   226.805
7348	  -6231.19	   217.234	   220.132	   220.132	   220.132
7349	  -6237.44	   211.409	   215.131	   215.131	   215.131
7350	   -6236.6	   212.682	   214.009	   214.009	   214.009
7351	  -6236.23	   213.496	   216.687	   216.687	   216.687
7352	  -6226.38	   223.766	   221.696	   221.696	   221.696
7353	  -6217.15	   233.448	   226.827	   226.827	   226.827
7354	  -6219.62	   231.451	   230.712	   230.712	   230.712
7355	  -6216.67	   234.827	   233.429	   233.429	   233.429
7356	   -6211.9	   240.041	   234.887	   234.887	   234.887
7357	  -6213.52	   238.879	   234.037	   234.037	   234.037
7358	  -6216.62	   236.228	   229.878	   229.878	   229.878
7359	  -6226.88	   226.435	   222.478	   222.478	   222.478
7360	  -6238.47	   215.285	    213.65	    213.65	    213.65
7361	  -6255.11	   199.101	   207.078	   207.078	   207.078
7362	  -6257.59	   197.033	   206.305	   206.305	   206.305
7363	  -6243.29	   211.738	   211.113	   211.113	   211.113
7364	  -6227.73	   227.741	   217.097	   217.097	   217.097
7365	  -6228.18	   227.777	   220.713	   220.713	   220.713
7366	  -6242.03	   214.407	    223.72	    223.72	    223.72
7367	  -6234.42	   222.401	   230.047	   230.047	   230.047
7368	  -6208.14	   249.087	   239.358	   239.358	   239.358
7369	  -6202.93	   254.792	   247.669	   247.669	   247.669
7370	   -6204.3	   253.882	   252.855	   252.855	   252.855
7371	  -6199.94	    258.67	   255.266	   255.266	   255.266
7372	  -6194.97	   264.087	   255.019	   255.019	   255.019
7373	  -6206.05	   253.491	   252.857	   252.857	   252.857
7374	   -6216.9	   243.082	   251.716	   251.716	   251.716
7375	  -6207.09	   253.291	   253.549	   253.549	   253.549
7376	  -6195.77	   265.055	   255.785	   255.785	   255.785
7377	  -6193.89	   267.396	   254.013	   254.013	   254.013
7378	  -6215.42	   246.372	    247.46	    247.46	    247.46
7379	   -6224.5	   237.707	   239.505	   239.505	   239.505
7380	  -6231.57	   231.079	   233.379	   233.379	   233.379
7381	   -6231.7	   231.369	   229.628	   229.628	   229.628
7382	  -6235.87	   227.659	   226.992	   226.992	   226.992
7383	  -6234.56	   229.398	   223.801	   223.801	   223.801
7384	  -6240.75	   223.669	   219.151	   219.151	   219.151
7385	  -6253.66	   211.224	    214.21	    214.21	    214.21
7386	  -6257.73	   207.573	   211.711	   211.711	   211.711
7387	  -6256.67	   209.064	   213.435	   213.435	   213.435
7388	  -6244.07	   222.083	    218.95	    218.95	    218.95
7389	  -6241.72	   224.906	   227.147	   227.147	   227.147
7390	  -6231.45	     235.6	   237.795	   237.795	   237.795
7391	  -6216.35	   251.137	   250.188	   250.188	   250.188
7392	  -6199.09	    268.83	   260.886	   260.886	   260.886
7393	  -6183.34	   285.028	   264.244	   264.244	   264.244
7394	  -6197.41	   271.478	   257.169	   257.169	   257.169
7395	     -6233	   236.391	   243.647	   243.647	   243.647
7396	  -6248.65	   221.129	   231.489	   231.489	   231.489
7397	  -6244.82	   225.361	   224.148	   224.148	   224.148
7398	  -6244.36	   226.277	   218.657	   218.657	   218.657
7399	   -6253.7	   217.403	   210.901	   210.901	   210.901
7400	  -6267.65	   203.904	    200.28	    200.28	    200.28
7401	  -6288.85	   183.167	   189.953	   189.953	   189.953
7402	  -6293.84	   178.583	   184.187	   184.187	   184.187
7403	  -6295.33	   177.534	   185.507	   185.507	   185.507
7404	  -6283.07	   190.204	   193.388	   193.388	   193.388
7405	  -6263.44	   210.263	   204.363	   204.363	   204.363
7406	  -6252.79	   221.375	   213.913	   213.913	   213.913
7407	  -6247.73	   226.897	   219.318	   219.318	   219.318
7408	  -6251.83	    223.26	   220.943	   220.943	   220.943
7409	  -6254.67	   220.869	   221.378	   221.378	   221.378
7410	  -6256.83	   219.148	   223.548	   223.548	   223.548
7411	  -6247.32	   229.073	   229.168	   229.168	   229.168
7412	  -6243.92	   232.933	   238.034	   238.034	   238.034
7413	  -6220.39	   256.861	    247.69	    247.69	    247.69
7414	  -6214.06	   263.675	   254.627	   254.627	   254.627
7415	  -6216.79	   261.413	   257.729	   257.729	   257.729
7416	  -6225.33	   253.336	   258.943	   258.943	   258.943
7417	  -6211.75	   267.307	   259.062	   259.062	   259.062
7418	  -6212.01	   267.524	   255.614	   255.614	   255.614
7419	  -6227.08	   252.935	   246.898	   246.898	   246.898
7420	  -6247.67	   232.802	   235.608	   235.608	   235.608
7421	  -6263.36	   217.548	   226.632	   226.632	   226.632
7422	  -6258.69	   222.607	   222.453	   222.453	   222.453
7423	  -6257.71	   224.043	   222.323	   222.323	   222.323
7424	  -6263.06	   219.152	   225.103	   225.103	   225.103
7425	  -6250.01	   232.607	   229.721	   229.721	   229.721
7426	  -6239.78	   243.284	   233.871	   233.871	   233.871
7427	  -6245.26	   238.286	   236.288	   236.288	   236.288
7428	  -6253.23	   230.766	   238.775	   238.775	   238.775
7429	   -6238.3	   246.086	   242.532	   242.532	   242.532
7430	  -6227.73	   257.116	   244.825	   244.825	   244.825
7431	  -6235.24	   250.094	   242.432	   242.432	   242.432
7432	   -6249.7	   236.098	   236.106	   236.106	   236.106
7433	  -6261.63	     224.6	   229.041	   229.041	   229.041
7434	  -6256.88	    229.76	    222.48	    222.48	    222.48
7435	  -6269.32	   217.802	   215.335	   215.335	   215.335
7436	  -6277.54	   210.017	   207.543	   207.543	   207.543
7437	  -6294.07	   193.951	   201.377	   201.377	   201.377
7438	  -6290.98	   197.445	   199.363	   199.363	   199.363
7439	  -6291.42	   197.449	   201.939	   201.939	   201.939
7440	  -6276.85	   212.432	    207.25	    207.25	    207.25
7441	  -6274.27	   215.491	   212.787	   212.787	   212.787
7442	  -6269.57	   220.625	   217.343	   217.343	   217.343
7443	  -6269.97	   220.687	   221.269	   221.269	   221.269
7444	  -6263.29	   227.795	   225.152	   225.152	   225.152
7445	  -6259.93	   231.606	   229.043	   229.043	   229.043
7446	  -6260.09	   231.894	   232.684	   232.684	   232.684
7447	  -6250.46	   241.949	   235.024	   235.024	   235.024
7448	  -6250.89	   241.988	    233.83	    233.83	    233.83
7449	   -6256.4	   236.938	     227.6	     227.6	     227.6
7450	  -6275.83	   217.982	   218.282	   218.282	   218.282
7451	  -6293.96	   200.295	   211.411	   211.411	   211.411
7452	  -6295.29	   199.371	   211.864	   211.864	   211.864
7453	  -6269.84	   225.195	   218.974	   218.974	   218.974
7454	  -6262.17	   233.356	   227.577	   227.577	   227.577
7455	  -6256.09	   239.887	   233.436	   233.436	   233.436
7456	  -6257.12	   239.323	   235.522	   235.522	   235.522
7457	  -6256.69	   240.191	   234.842	   234.842	   234.842
7458	  -6267.26	    230.09	   233.581	   233.581	   233.581
7459	   -6267.3	   230.472	   233.847	   233.847	   233.847
7460	  -6256.75	   241.439	    235.36	    235.36	    235.36
7461	  -6256.57	   242.091	   235.933	   235.933	   235.933
7462	  -6263.19	   235.931	    234.96	    234.96	    234.96
7463	  -6270.14	   229.431	   234.381	   234.381	   234.381
7464	  -6261.65	   238.323	   236.109	   236.109	   236.109
7465	  -6263.19	   237.257	   240.363	   240.363	   240.363
7466	  -6253.18	   247.682	   245.662	   245.662	   245.662
7467	  -6240.52	   260.773	   248.475	   248.475	   248.475
7468	  -6244.21	   257.569	   244.912	   244.912	   244.912
7469	     -6262	   240.265	   234.753	   234.753	   234.753
7470	  -6287.84	    214.89	   222.732	   222.732	   222.732
7471	  -6293.96	    209.16	   215.193	   215.193	   215.193
7472	  -6301.42	   202.153	   215.659	   215.659	   215.659
7473	  -6277.08	   226.855	   222.156	   222.156	   222.156
7474	  -6261.08	    243.32	   228.219	   228.219	   228.219
7475	  -6269.29	   235.621	   228.567	   228.567	   228.567
7476	  -6277.19	   228.157	   223.396	   223.396	   223.396
7477	   -6294.5	   211.323	   216.666	   216.666	   216.666
7478	  -6295.53	   210.691	   212.047	   212.047	   212.047
7479	   -6296.6	   210.074	    210.94	    210.94	    210.94
7480	  -6296.83	   210.284	   213.358	   213.358	   213.358
7481	  -6291.01	   216.533	   218.503	   218.503	   218.503
7482	  -6273.45	   234.509	   224.264	   224.264	   224.264
7483	  -6278.51	    229.95	   229.144	   229.144	   229.144
7484	  -6280.38	   228.516	   234.522	   234.522	   234.522
7485	  -6267.89	   241.415	   241.852	   241.852	   241.852
7486	  -6250.56	    259.18	   248.882	   248.882	   248.882
7487	  -6246.49	   263.728	   251.758	   251.758	   251.758
7488	  -6262.67	    248.04	   249.484	   249.484	   249.484
7489	  -6261.48	   249.632	   243.234	   243.234	   243.234
7490	  -6268.12	   243.455	   233.262	   233.262	   233.262
7491	     -6291	   221.062	   220.537	   220.537	   220.537
7492	  -6311.65	   200.849	   209.503	   209.503	   209.503
7493	  -6320.77	   192.146	   205.434	   205.434	   205.434
7494	  -6305.54	   207.765	    209.07	    209.07	    209.07
7495	  -6287.36	   226.377	    215.59	    215.59	    215.59
7496	  -6288.08	   226.147	   219.756	   219.756	   219.756
7497	  -6291.91	   222.769	   220.764	   220.764	   220.764
7498	  -6298.66	    216.47	   221.353	   221.353	   221.353
7499	  -6289.27	   226.271	   223.998	   223.998	   223.998
7500	  -6291.39	   224.625	   229.123	   229.123	   229.123
7501	  -6275.29	   241.128	   235.453	   235.453	   235.453
7502	   -6269.4	    247.48	   241.297	   241.297	   241.297
7503	  -6275.89	   241.465	   246.539	   246.539	   246.539
7504	  -6262.21	   255.546	   252.021	   252.021	   252.021
7505	  -6256.53	   261.692	   257.059	   257.059	   257.059
7506	  -6253.52	   265.155	   259.624	   259.624	   259.624
7507	  -6254.07	   265.058	   257.577	   257.577	   257.577
7508	  -6255.32	   264.254	    249.49	    249.49	    249.49
7509	  -6286.07	   234.016	    236.87	    236.87	    236.87
7510	  -6301.74	    218.75	   224.842	   224.842	   224.842
7511	  -6310.43	   210.493	   218.585	   218.585	   218.585
7512	  -6308.16	   213.183	    219.93	    219.93	    219.93
7513	  -6293.52	   228.238	   226.934	   226.934	   226.934
7514	  -6280.22	   241.986	   235.514	   235.514	   235.514
7515	  -6277.05	   245.625	   241.786	   241.786	   241.786
7516	   -6267.6	   255.505	   242.951	   242.951	   242.951
7517	  -6277.45	   246.146	   237.501	   237.501	   237.501
7518	  -6293.13	   230.926	   226.492	   226.492	   226.492
7519	  -6313.71	   210.801	    213.89	    213.89	    213.89
7520	  -6327.39	   197.547	   204.998	   204.998	   204.998
7521	  -6332.97	   192.397	   204.179	   204.179	   204.179
7522	  -6321.64	    204.13	   212.106	   212.106	   212.106
7523	   -6290.9	   235.269	   223.839	   223.839	   223.839
7524	  -6278.78	   247.871	   231.867	   231.867	   231.867
7525	  -6288.02	   239.131	   233.179	   233.179	   233.179
7526	  -6305.52	   222.097	   231.458	   231.458	   231.458
7527	  -6294.95	   233.047	    231.33	    231.33	    231.33
7528	  -6294.09	   234.372	   233.431	   233.431	   233.431
7529	  -6288.86	    240.04	   235.839	   235.839	   235.839
7530	  -6288.88	   240.476	   236.809	   236.809	   236.809
7531	  -6289.29	    240.51	   235.465	   235.465	   235.465
7532	  -6292.66	   237.595	   232.397	   232.397	   232.397
7533	  -6311.28	   219.453	   230.363	   230.363	   230.363
7534	  -6299.61	   231.493	   232.134	   232.134	   232.134
7535	  -6293.43	   238.135	   237.212	   237.212	   237.212
7536	  -6282.28	   249.713	   242.525	   242.525	   242.525
7537	  -6283.12	   249.346	   245.371	   245.371	   245.371
7538	  -6281.65	   251.256	   244.595	   244.595	   244.595
7539	  -6287.14	   246.231	   240.523	   240.523	   240.523
7540	  -6301.76	    232.08	   235.319	   235.319	   235.319
7541	  -6307.06	   227.205	   231.898	   231.898	   231.898
7542	  -6301.93	   232.745	   230.823	   230.823	   230.823
7543	  -6295.19	   239.929	   229.832	   229.832	   229.832
7544	  -6310.46	   225.159	   227.498	   227.498	   227.498
7545	  -6310.49	    225.54	   225.212	   225.212	   225.212
7546	  -6314.58	   221.903	   224.918	   224.918	   224.918
7547	  -6309.91	   226.999	   226.751	   226.751	   226.751
7548	     -6302	   235.338	   228.609	   228.609	   228.609
7549	  -6302.46	   235.343	   227.699	   227.699	   227.699
7550	  -6309.14	   229.124	   223.492	   223.492	   223.492
7551	  -6327.98	   210.757	   219.339	   219.339	   219.339
7552	  -6326.34	   212.794	   220.156	   220.156	   220.156
7553	  -6319.66	   219.907	   227.541	   227.541	   227.541
7554	  -6289.83	    250.13	   237.153	   237.153	   237.153
7555	   -6281.1	   259.349	   242.134	   242.134	   242.134
7556	   -6299.4	   241.564	   239.981	   239.981	   239.981
7557	   -6309.4	   231.988	   233.657	   233.657	   233.657
7558	  -6309.01	   232.799	   226.498	   226.498	   226.498
7559	  -6324.26	   218.033	   220.668	   220.668	   220.668
7560	  -6336.78	   205.946	   218.727	   218.727	   218.727
7561	  -6317.77	   225.325	   221.008	   221.008	   221.008
7562	     -6307	   236.567	   223.975	   223.975	   223.975
7563	  -6322.02	   222.053	   225.322	   225.322	   225.322
7564	  -6322.66	   221.817	   226.295	   226.295	   226.295
7565	  -6306.93	   237.956	   226.913	   226.913	   226.913
7566	  -6312.13	   233.256	   224.849	   224.849	   224.849
7567	  -6329.45	   216.406	   219.715	   219.715	   219.715
7568	  -6329.37	   216.884	   213.231	   213.231	   213.231
7569	  -6335.05	   211.666	   206.654	   206.654	   206.654
7570	  -6352.29	   194.898	   202.082	   202.082	   202.082
7571	  -6357.82	   189.786	   202.606	   202.606	   202.606
7572	  -6332.38	   215.599	   207.611	   207.611	   207.611
7573	  -6323.15	   225.308	   212.306	   212.306	   212.306
7574	  -6337.96	   211.005	    214.32	    214.32	    214.32
7575	   -6337.1	   212.265	   215.632	   215.632	   215.632
7576	  -6325.35	   224.434	    217.29	    217.29	    217.29
7577	  -6326.41	   223.859	   218.024	   218.024	   218.024
7578	  -6335.16	   215.563	   218.398	   218.398	   218.398
