Data	LOR3A_test2_250526_RtoL_Ea1_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8201	  -9353.27	   -34.543	  -21.7672	  -21.7672	  -21.7672
8202	  -9350.31	  -31.1094	  -21.6026	  -21.6026	  -21.6026
8203	  -9333.23	    -13.54	  -16.3483	  -16.3483	  -16.3483
8204	  -9319.89	  0.378418	  -12.4242	  -12.4242	  -12.4242
8205	  -9327.96	  -7.02051	  -14.6136	  -14.6136	  -14.6136
8206	  -9343.35	   -21.811	  -22.0128	  -22.0128	  -22.0128
8207	  -9361.38	  -39.2695	  -29.6577	  -29.6577	  -29.6577
8208	  -9359.92	  -37.3447	  -33.1926	  -33.1926	  -33.1926
8209	  -9360.74	  -37.5913	  -31.5819	  -31.5819	  -31.5819
8210	  -9349.57	   -25.916	  -26.5589	  -26.5589	  -26.5589
8211	  -9341.08	   -16.853	  -20.8688	  -20.8688	  -20.8688
8212	  -9341.73	   -16.897	  -16.4939	  -16.4939	  -16.4939
8213	  -9335.13	  -9.76904	  -14.2225	  -14.2225	  -14.2225
8214	  -9338.65	  -12.6826	  -14.3326	  -14.3326	  -14.3326
8215	  -9339.33	   -12.813	  -16.3997	  -16.3997	  -16.3997
8216	  -9354.42	  -27.2686	  -19.5137	  -19.5137	  -19.5137
8217	  -9340.62	  -13.0522	   -24.279	   -24.279	   -24.279
8218	  -9352.07	  -23.8198	  -31.9466	  -31.9466	  -31.9466
8219	  -9383.96	  -55.0435	  -39.2607	  -39.2607	  -39.2607
8220	  -9387.13	  -57.7915	  -39.4841	  -39.4841	  -39.4841
8221	  -9360.63	  -30.8779	  -30.8724	  -30.8724	  -30.8724
8222	  -9341.26	  -10.9102	  -18.8155	  -18.8155	  -18.8155
8223	  -9335.85	  -4.86963	  -8.85051	  -8.85051	  -8.85051
8224	  -9333.67	   -2.1084	  -1.87584	  -1.87584	  -1.87584
8225	  -9331.57	  0.553223	   3.43813	   3.43813	   3.43813
8226	  -9315.48	   17.1357	   6.79228	   6.79228	   6.79228
8227	  -9324.49	   8.80957	   6.84016	   6.84016	   6.84016
8228	  -9330.96	   2.89014	   3.86121	   3.86121	   3.86121
8229	  -9330.44	   3.93555	 -0.343199	 -0.343199	 -0.343199
8230	  -9346.81	  -11.7979	  -2.83696	  -2.83696	  -2.83696
8231	   -9346.2	  -10.7041	  0.629186	  0.629186	  0.629186
8232	  -9336.82	 -0.806641	   12.7579	   12.7579	   12.7579
8233	  -9299.61	   36.8281	   31.3683	   31.3683	   31.3683
8234	   -9282.1	   54.9971	   50.5824	   50.5824	   50.5824
8235	  -9266.52	   71.1514	   64.0195	   64.0195	   64.0195
8236	  -9244.92	   93.2793	   65.6533	   65.6533	   65.6533
8237	   -9269.8	   69.1875	   53.3829	   53.3829	   53.3829
8238	  -9324.79	   14.9126	    34.486	    34.486	    34.486
8239	  -9337.65	   2.40625	   20.3611	   20.3611	   20.3611
8240	  -9321.11	   19.3657	   15.0433	   15.0433	   15.0433
8241	  -9328.56	   12.5869	   15.2888	   15.2888	   15.2888
8242	  -9329.74	   11.9429	    18.518	    18.518	    18.518
8243	  -9317.31	   24.8662	   23.9942	   23.9942	   23.9942
8244	  -9310.43	   32.3394	   29.9193	   29.9193	   29.9193
8245	  -9304.13	   39.2036	   33.9497	   33.9497	   33.9497
8246	  -9307.16	   36.7783	   35.1978	   35.1978	   35.1978
8247	  -9310.99	   33.5098	   34.3543	   34.3543	   34.3543
8248	  -9308.78	   36.2515	   32.3019	   32.3019	   32.3019
8249	  -9320.36	   25.2998	   29.1136	   29.1136	   29.1136
8250	  -9313.92	   32.2192	   23.6045	   23.6045	   23.6045
8251	  -9322.77	        24	    14.791	    14.791	    14.791
8252	  -9357.07	  -9.61523	   5.56337	   5.56337	   5.56337
8253	   -9359.2	  -11.3325	  0.656242	  0.656242	  0.656242
8254	  -9337.39	   10.9175	 -0.783025	 -0.783025	 -0.783025
8255	  -9343.88	   5.12646	  -4.64776	  -4.64776	  -4.64776
8256	  -9363.42	  -13.7871	  -14.2706	  -14.2706	  -14.2706
8257	  -9373.02	  -22.8711	  -28.4123	  -28.4123	  -28.4123
8258	  -9395.97	  -45.2007	  -43.3023	  -43.3023	  -43.3023
8259	   -9424.8	  -73.4346	  -52.9782	  -52.9782	  -52.9782
8260	  -9416.37	  -64.6265	  -52.3201	  -52.3201	  -52.3201
8261	  -9396.49	  -44.2422	  -41.7045	  -41.7045	  -41.7045
8262	  -9377.59	  -24.7803	   -25.757	   -25.757	   -25.757
8263	  -9364.04	  -10.6406	  -9.35413	  -9.35413	  -9.35413
8264	  -9336.98	   16.9175	   2.52091	   2.52091	   2.52091
8265	  -9331.36	   23.2007	   5.03873	   5.03873	   5.03873
8266	  -9354.12	   1.13965	   -1.8568	   -1.8568	   -1.8568
8267	  -9379.74	  -23.9053	  -11.6619	  -11.6619	  -11.6619
8268	  -9382.64	   -26.354	  -17.3584	  -17.3584	  -17.3584
8269	  -9372.32	  -15.5366	   -16.982	   -16.982	   -16.982
8270	  -9375.97	  -18.5532	  -11.4635	  -11.4635	  -11.4635
8271	  -9368.99	  -11.0654	  -1.38971	  -1.38971	  -1.38971
8272	  -9339.23	   19.1431	   10.9165	   10.9165	   10.9165
8273	  -9328.37	   30.6641	   20.9055	   20.9055	   20.9055
8274	  -9333.29	   26.3838	   26.3853	   26.3853	   26.3853
8275	  -9332.07	   28.1309	   28.6119	   28.6119	   28.6119
8276	  -9329.93	   30.8291	   27.4787	   27.4787	   27.4787
8277	  -9318.51	   42.7598	   19.4322	   19.4322	   19.4322
8278	  -9355.98	   6.08887	   3.24371	   3.24371	   3.24371
8279	  -9394.23	  -31.5879	   -14.666	   -14.666	   -14.666
8280	  -9400.93	  -37.8804	  -25.0207	  -25.0207	  -25.0207
8281	  -9400.04	  -36.4731	  -23.3643	  -23.3643	  -23.3643
8282	  -9383.46	  -19.4087	  -11.6032	  -11.6032	  -11.6032
8283	  -9350.98	   13.5586	   3.75152	   3.75152	   3.75152
8284	  -9336.99	   28.1992	   15.3603	   15.3603	   15.3603
8285	  -9341.65	   24.1914	   20.5317	   20.5317	   20.5317
8286	  -9353.74	   12.7002	   21.5355	   21.5355	   21.5355
8287	  -9332.58	   34.2598	   19.6979	   19.6979	   19.6979
8288	  -9348.84	   18.7412	   13.8501	   13.8501	   13.8501
8289	   -9366.7	   1.45947	   5.43001	   5.43001	   5.43001
8290	  -9383.36	  -14.6475	  -1.51505	  -1.51505	  -1.51505
8291	  -9366.28	   2.82715	  -6.55814	  -6.55814	  -6.55814
8292	  -9371.13	  -1.35303	  -13.0457	  -13.0457	  -13.0457
8293	  -9405.17	  -34.6865	  -21.0045	  -21.0045	  -21.0045
8294	  -9404.62	  -33.7427	  -26.9194	  -26.9194	  -26.9194
8295	  -9390.24	   -18.873	  -30.1759	  -30.1759	  -30.1759
8296	  -9412.61	  -40.5005	  -32.0305	  -32.0305	  -32.0305
8297	  -9410.65	  -38.1035	  -31.2836	  -31.2836	  -31.2836
8298	  -9401.74	  -28.6621	  -26.8915	  -26.8915	  -26.8915
8299	  -9389.63	  -16.0039	  -20.6024	  -20.6024	  -20.6024
8300	  -9390.31	  -16.0625	  -14.4661	  -14.4661	  -14.4661
8301	  -9384.84	  -10.0645	  -9.25383	  -9.25383	  -9.25383
8302	  -9371.52	   3.77979	  -5.89579	  -5.89579	  -5.89579
8303	  -9384.43	  -8.44092	  -5.45915	  -5.45915	  -5.45915
8304	  -9376.92	 -0.464844	   -8.3149	   -8.3149	   -8.3149
8305	  -9391.44	  -14.3145	  -15.1381	  -15.1381	  -15.1381
8306	  -9391.92	  -14.3003	   -26.852	   -26.852	   -26.852
8307	  -9420.86	  -42.5415	  -41.5032	  -41.5032	  -41.5032
8308	  -9453.81	   -74.877	  -51.8525	  -51.8525	  -51.8525
8309	  -9448.87	  -69.6001	  -50.4545	  -50.4545	  -50.4545
8310	  -9414.81	  -35.1143	  -37.4017	  -37.4017	  -37.4017
8311	  -9398.44	  -18.0986	  -18.9659	  -18.9659	  -18.9659
8312	  -9380.63	  0.265137	 -0.960294	 -0.960294	 -0.960294
8313	  -9358.25	   23.1816	   12.5226	   12.5226	   12.5226
8314	  -9348.96	   33.0986	   18.3182	   18.3182	   18.3182
8315	  -9364.92	   17.8267	   17.0451	   17.0451	   17.0451
8316	  -9381.54	   1.77295	   13.5213	   13.5213	   13.5213
8317	  -9369.42	    14.314	   10.5249	   10.5249	   10.5249
8318	  -9362.82	   21.5039	   5.82838	   5.82838	   5.82838
8319	  -9394.21	  -9.14795	  -1.05735	  -1.05735	  -1.05735
8320	  -9404.05	  -18.5264	  -4.46278	  -4.46278	  -4.46278
8321	  -9402.43	  -16.4019	  0.815168	  0.815168	  0.815168
8322	  -9360.59	   25.7993	   12.1579	   12.1579	   12.1579
8323	  -9358.95	   28.2021	   21.7332	   21.7332	   21.7332
8324	   -9353.1	   34.5938	   24.2757	   24.2757	   24.2757
8325	  -9363.16	    25.167	   20.1326	   20.1326	   20.1326
8326	  -9381.88	   7.05908	   14.1979	   14.1979	   14.1979
8327	   -9394.6	  -5.13574	   12.2212	   12.2212	   12.2212
8328	  -9367.29	   22.5464	   14.7222	   14.7222	   14.7222
8329	   -9361.2	   29.2983	   16.8019	   16.8019	   16.8019
8330	  -9382.71	   8.48486	   15.4619	   15.4619	   15.4619
8331	  -9376.75	   14.8682	   11.5547	   11.5547	   11.5547
8332	   -9379.1	   13.1226	   5.66334	   5.66334	   5.66334
8333	  -9396.02	   -3.1582	 -0.684367	 -0.684367	 -0.684367
8334	  -9419.18	  -25.7285	  -2.57848	  -2.57848	  -2.57848
8335	  -9390.62	   3.14063	   2.66808	   2.66808	   2.66808
8336	  -9376.41	   17.9761	    9.8045	    9.8045	    9.8045
8337	  -9363.36	   31.5991	   10.0784	   10.0784	   10.0784
8338	  -9387.96	   7.74023	  0.376212	  0.376212	  0.376212
8339	  -9422.97	  -26.6592	  -13.2319	  -13.2319	  -13.2319
8340	  -9435.21	  -38.4424	  -21.8891	  -21.8891	  -21.8891
8341	  -9418.01	  -20.8247	  -23.1749	  -23.1749	  -23.1749
8342	  -9414.72	  -16.9082	  -21.4364	  -21.4364	  -21.4364
8343	  -9416.51	  -18.1099	  -20.4822	  -20.4822	  -20.4822
8344	   -9424.9	  -25.9053	  -19.8064	  -19.8064	  -19.8064
8345	  -9421.65	  -22.1523	  -17.9103	  -17.9103	  -17.9103
8346	  -9404.14	  -4.14941	  -16.0719	  -16.0719	  -16.0719
8347	  -9416.95	   -16.252	  -15.8032	  -15.8032	  -15.8032
8348	  -9427.28	  -26.0298	  -14.7404	  -14.7404	  -14.7404
8349	  -9416.74	  -15.0322	  -9.83941	  -9.83941	  -9.83941
8350	  -9399.96	   2.27979	  -3.10693	  -3.10693	  -3.10693
8351	  -9385.26	   17.5513	 -0.133463	 -0.133463	 -0.133463
8352	  -9409.99	  -6.42041	  -3.44752	  -3.44752	  -3.44752
8353	  -9413.98	  -9.95996	  -10.6524	  -10.6524	  -10.6524
8354	   -9423.1	  -18.4873	  -18.6319	  -18.6319	  -18.6319
8355	  -9431.52	  -26.3467	  -24.9164	  -24.9164	  -24.9164
8356	  -9448.75	  -42.9795	  -25.9543	  -25.9543	  -25.9543
8357	  -9434.74	  -28.5547	   -19.607	   -19.607	   -19.607
8358	  -9402.74	   3.91846	  -9.18437	  -9.18437	  -9.18437
8359	  -9406.39	   1.00537	 -0.178039	 -0.178039	 -0.178039
8360	  -9400.65	   7.25928	   5.68818	   5.68818	   5.68818
8361	  -9398.68	   9.80566	   10.1951	   10.1951	   10.1951
8362	  -9396.86	   12.1865	   16.0289	   16.0289	   16.0289
8363	  -9394.88	   14.7285	   25.2365	   25.2365	   25.2365
8364	  -9367.77	   42.2798	   36.6044	   36.6044	   36.6044
8365	  -9352.16	   58.5034	   45.3626	   45.3626	   45.3626
8366	  -9358.54	   52.7944	   48.2275	   48.2275	   48.2275
8367	  -9369.89	   42.0313	   46.2762	   46.2762	   46.2762
8368	   -9363.3	   49.0977	   41.2598	   41.2598	   41.2598
8369	  -9372.73	   40.3071	   33.7713	   33.7713	   33.7713
8370	  -9402.22	   11.4731	   26.4401	   26.4401	   26.4401
8371	  -9396.04	   18.0396	   22.5028	   22.5028	   22.5028
8372	  -9387.35	   27.2813	   19.9842	   19.9842	   19.9842
8373	  -9382.56	   32.6528	   13.7872	   13.7872	   13.7872
8374	  -9425.08	  -9.07666	   4.72499	   4.72499	   4.72499
8375	  -9436.01	  -19.6001	  0.429921	  0.429921	  0.429921
8376	   -9415.8	   1.01904	   4.99051	   4.99051	   4.99051
8377	  -9393.25	   24.1201	    13.477	    13.477	    13.477
8378	   -9390.2	   27.8267	   18.5628	   18.5628	   18.5628
8379	  -9399.43	   19.2241	   17.9606	   17.9606	   17.9606
8380	  -9403.78	   15.4092	   14.6285	   14.6285	   14.6285
8381	  -9418.83	  0.967285	   13.1109	   13.1109	   13.1109
8382	  -9408.39	   11.8491	   15.2849	   15.2849	   15.2849
8383	  -9391.12	   29.6455	   17.5395	   17.5395	   17.5395
8384	  -9393.49	   27.9341	   14.1886	   14.1886	   14.1886
8385	  -9419.54	   2.55859	   4.09095	   4.09095	   4.09095
8386	  -9434.67	  -12.0552	  -9.05181	  -9.05181	  -9.05181
8387	  -9445.41	  -22.2573	  -21.8173	  -21.8173	  -21.8173
8388	  -9454.62	   -30.916	  -32.2277	  -32.2277	  -32.2277
8389	   -9482.3	  -57.9175	  -36.9337	  -36.9337	  -36.9337
8390	  -9466.62	  -41.9341	   -33.199	   -33.199	   -33.199
8391	  -9440.86	  -15.6421	  -24.1675	  -24.1675	  -24.1675
8392	  -9435.18	  -9.30664	  -16.7629	  -16.7629	  -16.7629
8393	  -9431.37	  -4.92139	  -14.1939	  -14.1939	  -14.1939
8394	  -9456.31	  -29.1646	   -13.309	   -13.309	   -13.309
8395	  -9438.66	  -11.1538	  -9.79184	  -9.79184	  -9.79184
8396	  -9430.46	  -2.34473	  -4.68808	  -4.68808	  -4.68808
8397	  -9414.23	   14.4033	  -3.36794	  -3.36794	  -3.36794
8398	  -9435.17	  -5.79785	  -8.34853	  -8.34853	  -8.34853
8399	  -9453.56	  -23.6313	  -14.9645	  -14.9645	  -14.9645
8400	  -9467.64	  -37.1602	   -15.884	   -15.884	   -15.884
8401	  -9435.44	  -4.64111	  -9.58013	  -9.58013	  -9.58013
8402	  -9422.07	   9.38623	 -0.960001	 -0.960001	 -0.960001
8403	  -9433.69	  -1.54883	   6.53076	   6.53076	   6.53076
8404	  -9419.17	   13.4063	   13.1906	   13.1906	   13.1906
8405	  -9406.11	   27.0308	   17.8336	   17.8336	   17.8336
8406	  -9406.12	   27.6455	   17.4206	   17.4206	   17.4206
8407	  -9424.08	   10.3315	    11.543	    11.543	    11.543
8408	  -9431.26	   3.66748	   2.94785	   2.94785	   2.94785
8409	  -9444.62	  -9.10156	  -5.43413	  -5.43413	  -5.43413
8410	  -9447.69	   -11.667	  -11.1942	  -11.1942	  -11.1942
8411	  -9464.45	  -27.7944	  -11.3843	  -11.3843	  -11.3843
8412	  -9448.71	  -11.6548	  -4.31894	  -4.31894	  -4.31894
8413	  -9422.23	    15.335	   7.47553	   7.47553	   7.47553
8414	     -9418	   20.2383	   19.7085	   19.7085	   19.7085
8415	   -9413.7	   25.0986	   29.5789	   29.5789	   29.5789
8416	  -9379.84	   59.3799	   33.9779	   33.9779	   33.9779
8417	  -9406.62	    33.459	   31.1944	   31.1944	   31.1944
8418	  -9428.87	   11.7456	   25.6379	   25.6379	   25.6379
8419	  -9425.57	   15.4761	   22.5888	   22.5888	   22.5888
8420	  -9401.95	    39.563	   20.4468	   20.4468	   20.4468
8421	  -9426.58	    15.729	   15.4275	   15.4275	   15.4275
8422	  -9445.33	  -2.48584	    9.0992	    9.0992	    9.0992
8423	  -9440.14	   3.14697	   4.12661	   4.12661	   4.12661
8424	   -9428.8	   15.0176	  -1.59986	  -1.59986	  -1.59986
8425	  -9455.49	  -10.9248	  -9.57634	  -9.57634	  -9.57634
8426	  -9486.31	  -41.1333	  -15.4203	  -15.4203	  -15.4203
8427	   -9452.8	  -7.40088	   -15.926	   -15.926	   -15.926
8428	  -9454.31	  -8.17969	  -14.3872	  -14.3872	  -14.3872
8429	  -9461.81	  -15.0889	  -13.3835	  -13.3835	  -13.3835
8430	   -9472.6	  -25.3086	  -10.2975	  -10.2975	  -10.2975
8431	   -9450.6	  -2.89941	   -3.6103	   -3.6103	   -3.6103
8432	  -9429.73	   18.5308	   2.60473	   2.60473	   2.60473
8433	  -9443.36	   5.63281	   4.06243	   4.06243	   4.06243
8434	  -9448.91	   0.60791	   1.60184	   1.60184	   1.60184
8435	  -9454.77	  -4.68994	  -1.61025	  -1.61025	  -1.61025
8436	  -9452.37	  -1.77148	  -4.26911	  -4.26911	  -4.26911
8437	  -9458.92	   -7.7168	   -6.7988	   -6.7988	   -6.7988
8438	  -9460.03	  -8.28564	   -9.5424	   -9.5424	   -9.5424
8439	  -9466.17	  -13.8428	  -12.2756	  -12.2756	  -12.2756
8440	  -9467.62	  -14.7529	  -14.3687	  -14.3687	  -14.3687
8441	  -9469.47	  -16.0396	  -14.2597	  -14.2597	  -14.2597
8442	  -9480.39	  -26.3491	  -9.57242	  -9.57242	  -9.57242
8443	  -9451.84	   2.56299	 -0.758102	 -0.758102	 -0.758102
8444	   -9431.8	   23.2036	   6.49093	   6.49093	   6.49093
8445	  -9441.46	   14.2515	   6.62203	   6.62203	   6.62203
8446	  -9457.61	  -1.30518	 -0.660741	 -0.660741	 -0.660741
8447	  -9461.46	  -4.65625	  -13.0169	  -13.0169	  -13.0169
8448	  -9483.83	  -26.3491	  -27.6932	  -27.6932	  -27.6932
8449	  -9513.94	  -55.8472	  -39.2418	  -39.2418	  -39.2418
8450	   -9519.7	  -61.1948	  -41.5911	  -41.5911	  -41.5911
8451	  -9489.89	  -31.0332	  -34.8079	  -34.8079	  -34.8079
8452	  -9474.76	  -15.2393	  -24.1983	  -24.1983	  -24.1983
8453	  -9485.93	  -25.7114	  -11.6761	  -11.6761	  -11.6761
8454	     -9468	  -7.37158	   4.53525	   4.53525	   4.53525
8455	  -9420.29	   40.7559	   21.0492	   21.0492	   21.0492
8456	  -9410.14	   51.6519	   29.9053	   29.9053	   29.9053
8457	  -9439.12	   23.4307	   29.2551	   29.2551	   29.2551
8458	  -9443.71	   19.2773	   24.6105	   24.6105	   24.6105
8459	  -9436.18	    27.311	   20.2242	   20.2242	   20.2242
8460	   -9454.4	   9.77588	   16.7075	   16.7075	   16.7075
8461	  -9451.04	   13.5918	   13.8153	   13.8153	   13.8153
8462	  -9446.63	   18.5596	   10.6967	   10.6967	   10.6967
8463	  -9463.12	    2.7334	   7.34263	   7.34263	   7.34263
8464	  -9471.69	  -5.31445	   5.46746	   5.46746	   5.46746
8465	  -9452.01	    14.792	    4.3452	    4.3452	    4.3452
8466	  -9454.98	   12.4912	  0.387755	  0.387755	  0.387755
8467	  -9482.19	  -14.0332	  -5.78353	  -5.78353	  -5.78353
8468	  -9497.45	  -28.7773	  -8.20116	  -8.20116	  -8.20116
8469	  -9469.17	 -0.164551	  -4.38379	  -4.38379	  -4.38379
8470	   -9456.8	   12.8413	   1.58864	   1.58864	   1.58864
8471	  -9471.68	   -1.3418	   7.08327	   7.08327	   7.08327
8472	  -9466.11	   4.68799	   13.9571	   13.9571	   13.9571
8473	  -9439.75	   31.5103	   21.9908	   21.9908	   21.9908
8474	  -9432.35	   39.5625	   27.7084	   27.7084	   27.7084
8475	  -9455.05	   17.5757	    30.546	    30.546	    30.546
8476	  -9435.35	   37.6294	   32.6766	   32.6766	   32.6766
8477	  -9434.16	   39.4741	   34.2499	   34.2499	   34.2499
8478	  -9442.12	   32.1118	   34.8482	   34.8482	   34.8482
8479	  -9445.03	   29.7461	   35.4449	   35.4449	   35.4449
8480	  -9430.13	   45.1221	   35.6035	   35.6035	   35.6035
8481	  -9438.06	   37.8589	   33.4956	   33.4956	   33.4956
8482	  -9453.31	    23.208	   29.6019	   29.6019	   29.6019
8483	   -9450.9	   26.0918	   26.1069	   26.1069	   26.1069
8484	  -9453.57	   24.0117	   23.4613	   23.4613	   23.4613
8485	  -9455.84	   22.2979	   20.2386	   20.2386	   20.2386
8486	  -9459.46	     19.25	    14.753	    14.753	    14.753
8487	  -9468.07	   11.2192	   6.43357	   6.43357	   6.43357
8488	  -9486.88	  -6.98096	   -2.4427	   -2.4427	   -2.4427
8489	  -9502.89	  -22.4224	   -6.9712	   -6.9712	   -6.9712
8490	  -9490.82	  -9.94482	  -3.55657	  -3.55657	  -3.55657
8491	  -9478.31	   3.12891	   6.98086	   6.98086	   6.98086
8492	  -9460.16	   21.8062	   20.5108	   20.5108	   20.5108
8493	  -9440.56	    41.959	    31.966	    31.966	    31.966
8494	  -9435.83	   47.3286	    37.711	    37.711	    37.711
8495	  -9448.39	   35.4155	   37.1145	   37.1145	   37.1145
8496	  -9443.17	   41.1074	   30.5415	   30.5415	   30.5415
8497	  -9456.35	    28.584	   17.6191	   17.6191	   17.6191
8498	  -9489.82	  -4.22559	  0.246824	  0.246824	  0.246824
8499	  -9510.28	  -24.1719	  -15.8309	  -15.8309	  -15.8309
8500	  -9525.83	   -39.186	  -24.8013	  -24.8013	  -24.8013
8501	  -9518.89	  -31.8164	  -24.9732	  -24.9732	  -24.9732
8502	  -9504.99	  -17.3989	  -19.6189	  -19.6189	  -19.6189
8503	  -9496.04	  -7.86182	  -14.0238	  -14.0238	  -14.0238
8504	  -9495.15	  -6.35645	  -11.0438	  -11.0438	  -11.0438
8505	  -9505.32	  -15.8994	  -9.14077	  -9.14077	  -9.14077
8506	  -9502.27	  -12.3716	  -5.33059	  -5.33059	  -5.33059
8507	  -9485.46	   4.94385	 -0.394246	 -0.394246	 -0.394246
8508	   -9474.5	   16.4863	  0.853429	  0.853429	  0.853429
8509	  -9492.13	 -0.438477	  -4.25013	  -4.25013	  -4.25013
8510	  -9512.44	  -20.1577	  -12.0766	  -12.0766	  -12.0766
8511	  -9519.04	  -26.2705	  -16.2317	  -16.2317	  -16.2317
8512	  -9513.35	  -20.0933	  -13.0162	  -13.0162	  -13.0162
8513	  -9504.41	  -10.6157	  -3.21034	  -3.21034	  -3.21034
8514	  -9477.94	   16.3462	   8.23127	   8.23127	   8.23127
8515	  -9460.24	   34.6489	   15.0947	   15.0947	   15.0947
8516	  -9485.06	   10.5962	   16.6581	   16.6581	   16.6581
8517	  -9494.29	   1.85645	   18.9085	   18.9085	   18.9085
8518	  -9469.51	   27.0249	     25.39	     25.39	     25.39
8519	  -9450.75	   46.3809	   31.8835	   31.8835	   31.8835
8520	  -9459.79	   38.0327	   32.8236	   32.8236	   32.8236
8521	  -9467.38	   30.9946	   27.4222	   27.4222	   27.4222
8522	  -9479.73	   19.2344	   17.9371	   17.9371	   17.9371
8523	  -9492.28	   7.24658	   6.26108	   6.26108	   6.26108
8524	  -9505.26	  -5.16211	  -6.73112	  -6.73112	  -6.73112
8525	  -9520.17	  -19.4971	  -19.7944	  -19.7944	  -19.7944
8526	  -9540.42	  -39.1538	  -29.5327	  -29.5327	  -29.5327
8527	  -9553.37	  -51.5791	  -31.8306	  -31.8306	  -31.8306
8528	  -9523.27	  -21.1777	  -26.8688	  -26.8688	  -26.8688
8529	  -9514.27	  -11.4839	   -18.848	   -18.848	   -18.848
8530	   -9526.3	  -22.8354	  -8.51677	  -8.51677	  -8.51677
8531	   -9511.7	  -7.82959	   7.21487	   7.21487	   7.21487
8532	  -9464.66	   39.6274	    26.535	    26.535	    26.535
8533	  -9448.43	   56.5757	   41.2374	   41.2374	   41.2374
8534	  -9446.71	   58.9209	   44.9734	   44.9734	   44.9734
8535	  -9464.44	   41.8501	   37.7278	   37.7278	   37.7278
8536	   -9478.6	   28.2329	   22.9622	   22.9622	   22.9622
8537	  -9500.73	   6.70605	   4.61341	   4.61341	   4.61341
8538	  -9532.69	  -24.6167	  -13.0611	  -13.0611	  -13.0611
8539	  -9537.64	  -29.1567	  -26.5648	  -26.5648	  -26.5648
8540	  -9549.75	  -40.6724	  -34.9505	  -34.9505	  -34.9505
8541	  -9550.13	  -40.5498	  -38.8958	  -38.8958	  -38.8958
8542	  -9556.62	  -46.4443	  -39.3414	  -39.3414	  -39.3414
8543	  -9541.42	  -30.8145	  -37.5504	  -37.5504	  -37.5504
8544	  -9552.77	  -41.4492	  -34.4568	  -34.4568	  -34.4568
8545	  -9542.39	  -30.6323	   -30.229	   -30.229	   -30.229
8546	  -9535.24	  -22.8984	  -26.2056	  -26.2056	  -26.2056
8547	  -9528.73	  -15.8271	  -25.0066	  -25.0066	  -25.0066
8548	   -9538.7	  -25.1396	  -26.7289	  -26.7289	  -26.7289
8549	  -9557.31	  -43.1392	  -26.5798	  -26.5798	  -26.5798
8550	  -9543.88	  -29.3306	  -18.9962	  -18.9962	  -18.9962
8551	  -9524.43	  -9.35205	  -4.45136	  -4.45136	  -4.45136
8552	  -9486.22	   29.3403	   9.38149	   9.38149	   9.38149
8553	  -9483.95	   32.3535	   14.7198	   14.7198	   14.7198
8554	  -9510.78	   6.25439	   12.4555	   12.4555	   12.4555
8555	  -9524.72	  -7.20459	   10.6607	   10.6607	   10.6607
8556	  -9503.57	   14.3267	   13.3679	   13.3679	   13.3679
8557	  -9484.21	    34.251	   16.1073	   16.1073	   16.1073
8558	  -9503.46	   15.7588	   14.6496	   14.6496	   14.6496
8559	  -9522.27	  -2.47852	   11.5461	   11.5461	   11.5461
8560	  -9507.33	   12.8379	   10.1905	   10.1905	   10.1905
8561	  -9501.17	   19.6089	   9.59521	   9.59521	   9.59521
8562	  -9522.78	  -1.28711	   9.01544	   9.01544	   9.01544
8563	  -9519.25	   2.65137	   9.88597	   9.88597	   9.88597
8564	  -9495.13	   27.2388	    10.637	    10.637	    10.637
8565	  -9512.21	   10.9199	   7.58336	   7.58336	   7.58336
8566	  -9524.45	 -0.765137	   1.42451	   1.42451	   1.42451
8567	  -9538.44	  -14.1885	  -2.98894	  -2.98894	  -2.98894
8568	  -9531.13	  -6.44092	  -2.25463	  -2.25463	  -2.25463
8569	  -9523.37	   1.88379	   2.96265	   2.96265	   2.96265
8570	  -9514.19	   11.6123	   9.84788	   9.84788	   9.84788
8571	  -9507.51	    18.873	   16.0372	   16.0372	   16.0372
8572	  -9506.66	   20.3213	   20.3427	   20.3427	   20.3427
8573	  -9497.01	   30.4805	   22.3195	   22.3195	   22.3195
8574	  -9513.22	   14.9634	   21.8218	   21.8218	   21.8218
8575	  -9497.56	   31.0308	   17.7988	   17.7988	   17.7988
8576	  -9512.13	   17.1694	   8.34396	   8.34396	   8.34396
8577	  -9538.92	  -8.97656	  -5.79364	  -5.79364	  -5.79364
8578	  -9554.56	  -24.1162	  -20.3803	  -20.3803	  -20.3803
8579	  -9569.99	  -38.9858	  -30.8345	  -30.8345	  -30.8345
8580	  -9574.47	  -42.9678	  -33.5947	  -33.5947	  -33.5947
8581	  -9576.66	  -44.6079	  -26.4996	  -26.4996	  -26.4996
8582	   -9542.7	  -10.3047	     -11.6	     -11.6	     -11.6
8583	  -9517.17	   15.8623	   3.23577	   3.23577	   3.23577
8584	  -9503.29	   30.3579	   9.15116	   9.15116	   9.15116
8585	  -9522.66	   11.7373	    3.7646	    3.7646	    3.7646
8586	  -9556.55	  -21.5112	  -7.53692	  -7.53692	  -7.53692
8587	   -9549.4	  -14.0371	  -18.6507	  -18.6507	  -18.6507
8588	  -9565.55	  -29.4902	  -27.6558	  -27.6558	  -27.6558
8589	  -9575.68	  -39.0967	  -33.3845	  -33.3845	  -33.3845
