Data	LOR3A_test2_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7727	  -6606.04	   14.9685	  -1.45921	  -1.45921	  -1.45921
7728	  -6653.58	  -31.9536	  -20.9399	  -20.9399	  -20.9399
7729	  -6677.95	  -55.9104	  -36.9794	  -36.9794	  -36.9794
7730	  -6671.93	  -49.5107	  -42.6047	  -42.6047	  -42.6047
7731	  -6670.29	  -47.3586	  -37.0197	  -37.0197	  -37.0197
7732	  -6657.01	  -33.6326	  -22.3602	  -22.3602	  -22.3602
7733	  -6621.24	    2.5481	  -3.23596	  -3.23596	  -3.23596
7734	  -6596.79	   27.5413	   13.1818	   13.1818	   13.1818
7735	  -6593.64	   31.2732	   21.7001	   21.7001	   21.7001
7736	  -6601.26	   24.1885	   22.7189	   22.7189	   22.7189
7737	     -6607	   18.9373	   19.9899	   19.9899	   19.9899
7738	  -6610.36	   16.0659	   16.3256	   16.3256	   16.3256
7739	   -6613.7	   13.2231	     11.69	     11.69	     11.69
7740	  -6613.83	   13.5745	   4.08287	   4.08287	   4.08287
7741	  -6631.03	  -3.06201	  -7.19239	  -7.19239	  -7.19239
7742	  -6658.68	  -30.1729	   -18.575	   -18.575	   -18.575
7743	  -6665.13	  -36.2129	  -24.6215	  -24.6215	  -24.6215
7744	  -6656.27	  -26.9158	  -23.5042	  -23.5042	  -23.5042
7745	  -6646.15	  -16.2949	  -17.9078	  -17.9078	  -17.9078
7746	  -6641.05	  -10.6804	  -11.2726	  -11.2726	  -11.2726
7747	  -6635.92	  -5.05371	  -5.60347	  -5.60347	  -5.60347
7748	   -6627.1	   4.24878	  -2.23436	  -2.23436	  -2.23436
7749	  -6629.91	   1.98096	  -1.47255	  -1.47255	  -1.47255
7750	  -6640.66	  -8.24023	 -0.582765	 -0.582765	 -0.582765
7751	  -6641.44	  -8.56665	   4.90364	   4.90364	   4.90364
7752	  -6618.17	   15.1082	   15.7786	   15.7786	   15.7786
7753	  -6595.71	   38.0686	   26.3663	   26.3663	   26.3663
7754	  -6587.98	   46.3518	    28.307	    28.307	    28.307
7755	  -6599.29	    35.613	   17.2196	   17.2196	   17.2196
7756	  -6642.47	  -6.94556	   -2.6972	   -2.6972	   -2.6972
7757	  -6679.33	  -43.3374	   -20.562	   -20.562	   -20.562
7758	  -6676.19	   -39.855	  -27.5001	  -27.5001	  -27.5001
7759	  -6665.89	  -29.0847	  -22.7181	  -22.7181	  -22.7181
7760	  -6649.91	  -12.6289	  -11.2482	  -11.2482	  -11.2482
7761	  -6628.98	   8.77563	  0.408139	  0.408139	  0.408139
7762	  -6620.28	   18.0168	   6.90312	   6.90312	   6.90312
7763	  -6627.54	   11.3213	   6.25993	   6.25993	   6.25993
7764	  -6637.21	   2.15967	  0.450644	  0.450644	  0.450644
7765	  -6650.11	  -10.2339	  -6.31716	  -6.31716	  -6.31716
7766	   -6661.4	  -21.0327	  -10.4281	  -10.4281	  -10.4281
7767	   -6649.3	  -8.53052	  -12.4546	  -12.4546	  -12.4546
7768	  -6640.81	  0.471436	  -17.1516	  -17.1516	  -17.1516
7769	  -6667.51	   -25.593	  -25.8825	  -25.8825	  -25.8825
7770	  -6700.13	  -57.6973	  -31.0645	  -31.0645	  -31.0645
7771	   -6688.5	  -45.7346	   -23.936	   -23.936	   -23.936
7772	  -6641.79	   1.32861	  -6.64372	  -6.64372	  -6.64372
7773	  -6613.19	   30.4993	   8.66997	   8.66997	   8.66997
7774	  -6615.65	    28.655	   12.1617	   12.1617	   12.1617
7775	  -6638.03	   6.84839	   4.25348	   4.25348	   4.25348
7776	  -6662.34	  -16.9519	  -7.03446	  -7.03446	  -7.03446
7777	  -6669.99	  -24.1711	  -13.1032	  -13.1032	  -13.1032
7778	  -6668.94	  -22.6641	  -9.23657	  -9.23657	  -9.23657
7779	  -6651.89	  -5.17822	   3.77862	   3.77862	   3.77862
7780	  -6615.14	   31.9963	   18.8037	   18.8037	   18.8037
7781	  -6596.36	   51.3445	   25.8108	   25.8108	   25.8108
7782	  -6620.06	   28.3079	   20.9662	   20.9662	   20.9662
7783	  -6653.16	  -4.26294	    10.729	    10.729	    10.729
7784	  -6654.95	  -5.68311	   3.91957	   3.91957	   3.91957
7785	  -6644.15	    5.5708	   2.91115	   2.91115	   2.91115
7786	  -6646.66	   3.60278	   5.22205	   5.22205	   5.22205
7787	  -6647.01	   3.74805	    8.4483	    8.4483	    8.4483
7788	  -6629.98	   21.2043	   9.68583	   9.68583	   9.68583
7789	  -6632.94	   18.8188	   5.52123	   5.52123	   5.52123
7790	  -6662.69	  -10.3291	  -3.34875	  -3.34875	  -3.34875
7791	  -6672.78	  -19.9971	  -11.9575	  -11.9575	  -11.9575
7792	  -6670.22	  -16.9939	  -17.0681	  -17.0681	  -17.0681
7793	  -6675.16	  -21.4072	  -19.5003	  -19.5003	  -19.5003
7794	  -6674.19	  -19.9656	  -21.8582	  -21.8582	  -21.8582
7795	  -6671.74	  -17.0168	  -26.6808	  -26.6808	  -26.6808
7796	  -6688.41	  -33.1147	  -33.5719	  -33.5719	  -33.5719
7797	  -6713.08	  -57.2629	   -36.864	   -36.864	   -36.864
7798	  -6703.62	   -47.439	  -30.6543	  -30.6543	  -30.6543
7799	  -6664.05	  -7.49146	  -16.6766	  -16.6766	  -16.6766
7800	  -6651.09	   6.06909	  -2.57614	  -2.57614	  -2.57614
7801	  -6648.04	   9.65527	     6.318	     6.318	     6.318
7802	  -6641.88	    16.303	   9.09185	   9.09185	   9.09185
7803	  -6646.93	   11.7883	   6.37373	   6.37373	   6.37373
7804	  -6658.73	   0.51123	 -0.462824	 -0.462824	 -0.462824
7805	  -6668.94	  -9.19922	  -8.98023	  -8.98023	  -8.98023
7806	  -6683.19	  -22.9431	  -16.6871	  -16.6871	  -16.6871
7807	   -6682.9	  -22.2156	  -22.8193	  -22.8193	  -22.8193
7808	  -6684.57	  -23.3757	  -28.4986	  -28.4986	  -28.4986
7809	  -6699.63	  -37.8848	  -33.6655	  -33.6655	  -33.6655
7810	  -6707.69	  -45.4814	  -34.8012	  -34.8012	  -34.8012
7811	  -6704.85	  -42.1853	  -27.3838	  -27.3838	  -27.3838
7812	  -6681.91	   -18.823	  -10.6225	  -10.6225	  -10.6225
7813	     -6646	   17.5349	    10.032	    10.032	    10.032
7814	   -6618.9	   45.1599	   25.5547	   25.5547	   25.5547
7815	  -6623.22	   41.4575	   29.6371	   29.6371	   29.6371
7816	  -6635.46	   29.7444	   22.0832	   22.0832	   22.0832
7817	  -6654.33	   11.4036	   7.05668	   7.05668	   7.05668
7818	  -6683.89	  -17.6189	  -9.12599	  -9.12599	  -9.12599
7819	  -6700.59	  -33.8762	  -19.7319	  -19.7319	  -19.7319
7820	  -6699.56	  -32.4111	  -21.3174	  -21.3174	  -21.3174
7821	   -6681.9	  -14.3186	  -16.7831	  -16.7831	  -16.7831
7822	  -6665.65	   2.43018	  -12.8729	  -12.8729	  -12.8729
7823	  -6681.98	  -13.2766	  -12.8124	  -12.8124	  -12.8124
7824	  -6693.84	  -24.6599	  -12.7178	  -12.7178	  -12.7178
7825	  -6687.14	  -17.5347	  -6.99874	  -6.99874	  -6.99874
7826	  -6666.33	    3.7146	    4.7653	    4.7653	    4.7653
7827	  -6644.34	   26.2034	   17.4497	   17.4497	   17.4497
7828	   -6636.7	   34.3889	   24.5687	   24.5687	   24.5687
7829	  -6634.62	   36.9932	   21.7561	   21.7561	   21.7561
7830	  -6652.33	   19.8555	   9.23291	   9.23291	   9.23291
7831	     -6693	  -20.2263	  -6.02306	  -6.02306	  -6.02306
7832	  -6712.09	  -38.9077	  -13.7566	  -13.7566	  -13.7566
7833	  -6688.31	  -14.7981	  -10.1831	  -10.1831	  -10.1831
7834	  -6662.86	   11.1465	  -1.77457	  -1.77457	  -1.77457
7835	  -6661.09	   13.5059	    2.8438	    2.8438	    2.8438
7836	  -6675.31	 -0.159668	   1.10237	   1.10237	   1.10237
7837	  -6676.89	  -1.28955	   -4.7647	   -4.7647	   -4.7647
7838	  -6686.29	  -10.1592	  -11.8682	  -11.8682	  -11.8682
7839	  -6705.62	  -28.9536	  -16.9447	  -16.9447	  -16.9447
7840	  -6701.71	  -24.6375	  -17.8069	  -17.8069	  -17.8069
7841	  -6683.05	  -5.54199	  -16.8236	  -16.8236	  -16.8236
7842	  -6689.14	  -11.0337	  -18.2571	  -18.2571	  -18.2571
7843	  -6708.16	  -29.5125	  -21.8442	  -21.8442	  -21.8442
7844	   -6710.5	   -31.417	  -23.5116	  -23.5116	  -23.5116
7845	  -6700.55	  -21.0237	  -21.3728	  -21.3728	  -21.3728
7846	  -6696.38	  -16.3325	  -17.1266	  -17.1266	  -17.1266
7847	  -6692.61	  -12.0669	   -12.976	   -12.976	   -12.976
7848	   -6688.8	  -7.75708	  -9.99386	  -9.99386	  -9.99386
7849	  -6688.15	  -6.59668	  -8.17637	  -8.17637	  -8.17637
7850	  -6691.63	  -9.56787	  -6.17114	  -6.17114	  -6.17114
7851	  -6690.79	  -8.24292	  -1.83971	  -1.83971	  -1.83971
7852	  -6680.01	   2.99097	   5.28603	   5.28603	   5.28603
7853	  -6663.57	   19.9116	   12.0918	   12.0918	   12.0918
7854	  -6658.21	   25.8118	   13.5166	   13.5166	   13.5166
7855	  -6668.25	    16.321	   6.75247	   6.75247	   6.75247
7856	  -6692.48	    -7.354	  -6.22669	  -6.22669	  -6.22669
7857	  -6710.96	  -25.3589	   -20.128	   -20.128	   -20.128
7858	  -6724.52	  -38.4355	  -29.6039	  -29.6039	  -29.6039
7859	  -6730.69	  -44.1431	  -31.5297	  -31.5297	  -31.5297
7860	  -6714.41	  -27.4524	  -26.2848	  -26.2848	  -26.2848
7861	  -6703.75	  -16.2749	  -17.1116	  -17.1116	  -17.1116
7862	  -6694.24	  -6.25879	  -7.22506	  -7.22506	  -7.22506
7863	  -6686.24	   2.24365	   1.65614	   1.65614	   1.65614
7864	  -6674.76	   14.1982	   8.43795	   8.43795	   8.43795
7865	  -6674.56	   14.9451	   12.4256	   12.4256	   12.4256
7866	  -6677.87	   12.1409	   13.4509	   13.4509	   13.4509
7867	  -6668.56	   21.8987	   10.5702	   10.5702	   10.5702
7868	  -6681.18	   9.86743	   2.88125	   2.88125	   2.88125
7869	  -6706.86	  -15.2715	   -6.7175	   -6.7175	   -6.7175
7870	  -6717.34	  -25.3098	  -11.9941	  -11.9941	  -11.9941
7871	  -6709.79	  -17.3347	  -8.95418	  -8.95418	  -8.95418
7872	  -6695.25	  -2.32227	  0.740823	  0.740823	  0.740823
7873	  -6671.62	   21.7688	   11.1848	   11.1848	   11.1848
7874	  -6666.67	    27.281	   16.4271	   16.4271	   16.4271
7875	  -6675.35	   19.1555	   14.5439	   14.5439	   14.5439
7876	  -6688.37	   6.65112	   7.79535	   7.79535	   7.79535
7877	  -6695.17	   0.31958	    -0.564	    -0.564	    -0.564
7878	  -6707.02	  -11.0142	  -8.09154	  -8.09154	  -8.09154
7879	  -6715.89	  -19.3972	  -12.7018	  -12.7018	  -12.7018
7880	  -6715.22	  -18.2688	  -13.1952	  -13.1952	  -13.1952
7881	  -6707.57	  -10.1445	  -10.8182	  -10.8182	  -10.8182
7882	  -6699.46	  -1.54639	   -8.6574	   -8.6574	   -8.6574
7883	  -6706.21	  -7.73242	  -8.37094	  -8.37094	  -8.37094
7884	  -6712.87	  -13.8972	  -8.21763	  -8.21763	  -8.21763
7885	  -6710.52	  -11.0852	  -5.37323	  -5.37323	  -5.37323
7886	  -6700.99	  -1.08813	  0.199173	  0.199173	  0.199173
7887	  -6685.82	   14.5581	   4.77055	   4.77055	   4.77055
7888	  -6684.72	   16.2043	   4.49978	   4.49978	   4.49978
7889	  -6707.71	  -6.19556	   0.69764	   0.69764	   0.69764
7890	  -6715.78	  -13.8281	 -0.496116	 -0.496116	 -0.496116
7891	  -6705.26	  -2.87622	   4.93408	   4.93408	   4.93408
7892	   -6682.1	   20.7307	   13.9354	   13.9354	   13.9354
7893	  -6670.06	   33.3049	   18.9057	   18.9057	   18.9057
7894	  -6675.33	   28.6057	   14.2202	   14.2202	   14.2202
7895	  -6700.43	   4.07617	   1.01275	   1.01275	   1.01275
7896	  -6732.95	  -27.9175	  -13.1332	  -13.1332	  -13.1332
7897	  -6740.23	  -34.8013	  -19.8081	  -19.8081	  -19.8081
7898	  -6729.39	  -23.5359	  -15.8096	  -15.8096	  -15.8096
7899	  -6714.48	  -8.14453	  -4.16551	  -4.16551	  -4.16551
7900	  -6689.43	   17.3682	    8.2634	    8.2634	    8.2634
7901	  -6674.01	   33.3186	   14.4139	   14.4139	   14.4139
7902	   -6692.7	   15.2566	   12.4731	   12.4731	   12.4731
7903	   -6713.5	  -5.03271	   7.66782	   7.66782	   7.66782
7904	  -6707.36	   1.49097	   5.84007	   5.84007	   5.84007
7905	  -6698.66	   10.6797	   7.37704	   7.37704	   7.37704
7906	  -6699.94	   9.93481	   8.91449	   8.91449	   8.91449
7907	  -6695.31	   15.0374	   7.26635	   7.26635	   7.26635
7908	  -6701.69	   9.20093	   1.63467	   1.63467	   1.63467
7909	  -6728.04	  -16.5698	   -4.3596	   -4.3596	   -4.3596
7910	  -6733.12	  -21.2427	   -4.8249	   -4.8249	   -4.8249
7911	  -6708.15	   4.10547	   1.50729	   1.50729	   1.50729
7912	  -6695.53	   17.2722	   9.81554	   9.81554	   9.81554
7913	  -6695.55	   17.7988	   15.0339	   15.0339	   15.0339
7914	  -6692.59	   21.2446	   14.8406	   14.8406	   14.8406
7915	  -6694.38	   19.9753	   8.27056	   8.27056	   8.27056
7916	  -6718.06	  -3.13037	  -3.42028	  -3.42028	  -3.42028
7917	  -6740.14	  -24.7131	  -15.1148	  -15.1148	  -15.1148
7918	  -6750.43	  -34.5566	  -20.8466	  -20.8466	  -20.8466
7919	  -6739.94	  -23.6475	   -19.106	   -19.106	   -19.106
7920	  -6723.15	  -6.39233	  -14.0007	  -14.0007	  -14.0007
7921	  -6721.88	  -4.56372	  -10.4687	  -10.4687	  -10.4687
7922	  -6729.41	  -11.5564	    -8.992	    -8.992	    -8.992
7923	  -6734.61	  -16.2766	  -6.17921	  -6.17921	  -6.17921
7924	  -6719.09	 -0.333252	0.00849435	0.00849435	0.00849435
7925	  -6708.65	   10.6169	   7.20824	   7.20824	   7.20824
7926	  -6698.59	    21.177	     10.44	     10.44	     10.44
7927	  -6701.64	    18.678	   5.59538	   5.59538	   5.59538
7928	  -6723.25	  -2.36768	   -7.5439	   -7.5439	   -7.5439
7929	  -6749.79	  -28.3867	  -24.0779	  -24.0779	  -24.0779
7930	  -6774.71	  -52.8201	  -35.9339	  -35.9339	  -35.9339
7931	  -6775.62	  -53.3274	  -36.2819	  -36.2819	  -36.2819
7932	  -6758.25	  -35.5242	   -23.939	   -23.939	   -23.939
7933	  -6723.06	 0.0888672	  -5.07589	  -5.07589	  -5.07589
7934	  -6693.79	   29.8765	   9.40817	   9.40817	   9.40817
7935	  -6690.14	   34.1299	   11.0095	   11.0095	   11.0095
7936	  -6724.37	  0.537598	  0.939883	  0.939883	  0.939883
7937	  -6755.55	  -30.1545	  -10.6786	  -10.6786	  -10.6786
7938	  -6751.89	  -26.1318	  -14.9769	  -14.9769	  -14.9769
7939	  -6734.77	   -8.5686	  -12.1465	  -12.1465	  -12.1465
7940	  -6728.65	  -1.91577	  -8.33306	  -8.33306	  -8.33306
7941	  -6729.35	  -2.09204	  -8.13876	  -8.13876	  -8.13876
7942	  -6737.66	  -9.87134	  -11.1062	  -11.1062	  -11.1062
7943	  -6753.59	  -25.2703	  -12.7159	  -12.7159	  -12.7159
7944	   -6747.2	  -18.4739	  -8.89293	  -8.89293	  -8.89293
7945	  -6725.49	   3.67017	  -1.17126	  -1.17126	  -1.17126
7946	  -6711.99	   17.7039	   3.67268	   3.67268	   3.67268
7947	  -6717.13	   13.1279	 -0.311244	 -0.311244	 -0.311244
7948	  -6739.38	   -8.5542	    -12.91	    -12.91	    -12.91
7949	   -6767.8	  -36.4524	  -26.8968	  -26.8968	  -26.8968
7950	  -6790.21	   -58.387	  -31.7399	  -31.7399	  -31.7399
7951	  -6772.78	  -40.6172	  -21.1964	  -21.1964	  -21.1964
7952	  -6726.84	   5.70166	  0.282313	  0.282313	  0.282313
7953	  -6692.54	   40.5432	   20.0953	   20.0953	   20.0953
7954	  -6685.46	   48.2263	   27.2821	   27.2821	   27.2821
7955	  -6705.63	   28.6624	   19.1307	   19.1307	   19.1307
7956	  -6730.21	    4.6001	 -0.336766	 -0.336766	 -0.336766
7957	  -6759.94	  -24.6184	  -24.8943	  -24.8943	  -24.8943
7958	  -6791.73	  -55.9014	  -47.4094	  -47.4094	  -47.4094
7959	     -6821	  -84.6838	  -59.5849	  -59.5849	  -59.5849
7960	   -6814.6	   -77.928	  -55.9323	  -55.9323	  -55.9323
7961	  -6774.88	  -37.8438	  -39.9243	  -39.9243	  -39.9243
7962	     -6741	   -3.4397	  -22.3776	  -22.3776	  -22.3776
7963	  -6742.11	  -3.91968	   -11.058	   -11.058	   -11.058
7964	  -6752.33	  -13.5994	  -4.78275	  -4.78275	  -4.78275
7965	  -6739.38	 -0.244385	   0.42423	   0.42423	   0.42423
7966	  -6722.88	   16.7378	   4.17692	   4.17692	   4.17692
7967	  -6734.84	   5.38525	   4.07843	   4.07843	   4.07843
7968	  -6740.45	  0.249268	  0.324177	  0.324177	  0.324177
7969	  -6742.65	  -1.46973	   -5.2249	   -5.2249	   -5.2249
7970	   -6757.4	  -15.6802	  -10.6485	  -10.6485	  -10.6485
7971	  -6760.62	  -18.4441	  -13.9789	  -13.9789	  -13.9789
7972	  -6759.14	  -16.4849	  -14.4665	  -14.4665	  -14.4665
7973	  -6755.32	  -12.1758	  -13.5445	  -13.5445	  -13.5445
7974	  -6752.56	  -8.91333	  -13.8405	  -13.8405	  -13.8405
7975	  -6756.56	  -12.3943	   -17.409	   -17.409	   -17.409
7976	  -6766.54	  -21.8533	   -24.083	   -24.083	   -24.083
7977	  -6780.58	  -35.3826	  -30.3453	  -30.3453	  -30.3453
7978	  -6794.78	  -49.0845	  -30.2349	  -30.2349	  -30.2349
7979	  -6779.51	  -33.4338	  -20.2797	  -20.2797	  -20.2797
7980	  -6740.47	   6.01343	  -4.68043	  -4.68043	  -4.68043
7981	  -6723.81	   23.2517	   7.42642	   7.42642	   7.42642
7982	  -6729.19	   18.4587	   10.5602	   10.5602	   10.5602
7983	  -6739.78	   8.39087	   6.65232	   6.65232	   6.65232
7984	  -6756.52	  -7.83716	   1.69255	   1.69255	   1.69255
7985	  -6754.49	   -5.3772	  0.617561	  0.617561	  0.617561
7986	  -6748.19	   1.39868	   4.40155	   4.40155	   4.40155
7987	  -6738.61	   11.4619	   10.4266	   10.4266	   10.4266
7988	  -6727.27	   23.2981	   14.3418	   14.3418	   14.3418
7989	  -6728.61	   22.4961	   12.4857	   12.4857	   12.4857
7990	   -6743.4	   8.26196	   4.93398	   4.93398	   4.93398
7991	  -6765.61	  -13.4241	  -3.56766	  -3.56766	  -3.56766
7992	  -6772.05	  -19.4304	  -7.41164	  -7.41164	  -7.41164
7993	  -6758.73	  -5.69067	  -5.70344	  -5.70344	  -5.70344
7994	   -6748.4	   5.15137	  -3.07759	  -3.07759	  -3.07759
7995	  -6749.25	   4.83594	  -4.72215	  -4.72215	  -4.72215
7996	  -6764.65	  -10.0073	  -11.4844	  -11.4844	  -11.4844
7997	  -6780.96	  -25.8213	  -19.6871	  -19.6871	  -19.6871
7998	  -6787.25	   -31.644	  -24.6758	  -24.6758	  -24.6758
7999	  -6786.83	  -30.7617	  -23.8315	  -23.8315	  -23.8315
8000	  -6777.56	   -21.031	  -16.6818	  -16.6818	  -16.6818
8001	  -6769.12	  -12.0896	  -3.97933	  -3.97933	  -3.97933
8002	  -6744.24	   13.2297	   11.4271	   11.4271	   11.4271
8003	  -6718.99	   38.9729	    23.564	    23.564	    23.564
8004	  -6716.66	    41.885	   26.5654	   26.5654	   26.5654
8005	  -6735.88	   23.2498	   19.7419	   19.7419	   19.7419
8006	  -6754.41	   5.21582	   7.60341	   7.60341	   7.60341
8007	  -6768.32	  -8.21655	  -4.67481	  -4.67481	  -4.67481
8008	  -6778.82	  -18.2327	  -14.2519	  -14.2519	  -14.2519
8009	  -6784.52	   -23.458	  -20.2732	  -20.2732	  -20.2732
8010	  -6788.08	  -26.5288	   -22.498	   -22.498	   -22.498
8011	  -6788.15	  -26.1147	  -20.6554	  -20.6554	  -20.6554
8012	  -6780.19	  -17.6885	   -14.838	   -14.838	   -14.838
8013	   -6770.8	  -7.80981	  -6.08607	  -6.08607	  -6.08607
8014	  -6758.73	   4.74536	   3.46971	   3.46971	   3.46971
8015	  -6745.78	    18.189	   10.7353	   10.7353	   10.7353
8016	  -6743.69	   20.8198	   12.5894	   12.5894	   12.5894
8017	  -6749.28	   15.7603	   7.76208	   7.76208	   7.76208
8018	  -6767.12	  -1.53735	  -1.61381	  -1.61381	  -1.61381
8019	  -6786.68	  -20.5972	  -10.4897	  -10.4897	  -10.4897
8020	  -6789.87	  -23.3496	  -14.4302	  -14.4302	  -14.4302
8021	  -6779.85	   -12.886	  -13.2182	  -13.2182	  -13.2182
8022	  -6773.63	  -6.15869	  -9.76992	  -9.76992	  -9.76992
8023	  -6776.48	  -8.47363	  -5.75806	  -5.75806	  -5.75806
8024	  -6774.74	  -6.24927	  -0.36681	  -0.36681	  -0.36681
8025	  -6761.59	   7.35059	   6.43708	   6.43708	   6.43708
8026	  -6748.19	   21.2458	   11.8955	   11.8955	   11.8955
8027	  -6752.44	   17.5581	     12.99	     12.99	     12.99
8028	  -6758.32	    12.188	   9.15534	   9.15534	   9.15534
8029	  -6765.34	   5.66675	   1.78953	   1.78953	   1.78953
8030	  -6782.77	  -11.2312	  -6.98501	  -6.98501	  -6.98501
8031	  -6787.93	  -15.9377	  -15.1617	  -15.1617	  -15.1617
8032	  -6795.37	   -22.876	  -21.4749	  -21.4749	  -21.4749
8033	  -6804.04	  -31.0417	  -24.7716	  -24.7716	  -24.7716
8034	  -6803.91	  -30.4485	  -24.1593	  -24.1593	  -24.1593
8035	  -6792.79	  -18.8794	  -21.1269	  -21.1269	  -21.1269
8036	  -6783.99	  -9.57373	  -19.7034	  -19.7034	  -19.7034
8037	  -6792.25	  -17.2615	  -22.3685	  -22.3685	  -22.3685
8038	  -6809.17	  -33.6565	  -26.2513	  -26.2513	  -26.2513
8039	   -6818.8	  -42.8171	  -25.5288	  -25.5288	  -25.5288
8040	  -6793.89	   -17.542	  -18.3435	  -18.3435	  -18.3435
8041	  -6777.65	 -0.779297	  -9.04899	  -9.04899	  -9.04899
8042	  -6775.52	    1.9043	  -2.74332	  -2.74332	  -2.74332
8043	  -6776.13	   1.80762	 -0.735249	 -0.735249	 -0.735249
8044	  -6779.21	  -0.77417	  -1.61932	  -1.61932	  -1.61932
8045	  -6782.44	  -3.49854	   -3.6088	   -3.6088	   -3.6088
8046	   -6788.5	  -9.05371	  -5.60913	  -5.60913	  -5.60913
8047	  -6783.42	  -3.52539	  -8.07564	  -8.07564	  -8.07564
8048	  -6787.63	  -7.19678	  -12.5939	  -12.5939	  -12.5939
8049	  -6799.71	  -18.7471	  -19.0053	  -19.0053	  -19.0053
8050	  -6815.18	  -33.7092	  -23.5543	  -23.5543	  -23.5543
8051	  -6817.58	  -35.6624	  -21.6709	  -21.6709	  -21.6709
8052	  -6796.76	  -14.4402	  -13.4009	  -13.4009	  -13.4009
8053	  -6774.38	   8.43457	  -4.95279	  -4.95279	  -4.95279
8054	  -6772.18	   11.2041	  -3.12092	  -3.12092	  -3.12092
8055	  -6793.55	  -9.57349	  -8.65816	  -8.65816	  -8.65816
8056	  -6807.31	  -22.8672	  -16.7022	  -16.7022	  -16.7022
8057	  -6810.18	  -25.2815	  -22.5678	  -22.5678	  -22.5678
8058	  -6815.05	  -29.6487	  -24.9403	  -24.9403	  -24.9403
8059	     -6810	  -24.1357	  -24.9964	  -24.9964	  -24.9964
8060	  -6806.78	  -20.4121	  -24.1939	  -24.1939	  -24.1939
8061	  -6815.95	  -29.0364	   -21.514	   -21.514	   -21.514
8062	     -6816	  -28.6235	  -13.8389	  -13.8389	  -13.8389
8063	  -6787.71	 0.0522461	  -1.65828	  -1.65828	  -1.65828
8064	  -6758.95	   29.3049	   8.30588	   8.30588	   8.30588
8065	  -6769.71	   19.1946	   9.99909	   9.99909	   9.99909
8066	  -6791.33	  -1.88354	   4.30435	   4.30435	   4.30435
8067	  -6788.39	    1.4519	  -4.85081	  -4.85081	  -4.85081
8068	  -6803.53	  -13.1194	   -15.293	   -15.293	   -15.293
8069	  -6824.88	  -33.9519	   -24.659	   -24.659	   -24.659
8070	  -6828.71	  -37.3447	  -29.4287	  -29.4287	  -29.4287
8071	  -6824.04	   -32.218	  -27.4974	  -27.4974	  -27.4974
8072	  -6820.25	  -27.9229	  -18.9118	  -18.9118	  -18.9118
8073	  -6802.23	  -9.46509	  -6.19576	  -6.19576	  -6.19576
8074	  -6769.39	   23.8137	   4.40764	   4.40764	   4.40764
8075	  -6772.99	   20.8499	   6.66644	   6.66644	   6.66644
8076	  -6796.96	  -2.54248	   1.01123	   1.01123	   1.01123
8077	  -6808.73	  -13.8643	  -6.57433	  -6.57433	  -6.57433
8078	  -6807.35	  -12.0308	  -11.4405	  -11.4405	  -11.4405
8079	   -6812.1	  -16.2642	  -12.0762	  -12.0762	  -12.0762
8080	  -6817.54	  -21.2043	   -8.1849	   -8.1849	   -8.1849
8081	  -6789.63	   7.06738	  -2.50493	  -2.50493	  -2.50493
8082	  -6779.94	   17.3301	  -1.38541	  -1.38541	  -1.38541
8083	  -6804.23	  -6.32739	  -8.36681	  -8.36681	  -8.36681
8084	  -6820.11	    -21.75	  -20.0208	  -20.0208	  -20.0208
8085	  -6838.51	  -39.6379	  -29.5698	  -29.5698	  -29.5698
8086	  -6844.55	  -45.2278	    -31.78	    -31.78	    -31.78
8087	   -6831.4	  -31.6643	  -25.9083	  -25.9083	  -25.9083
8088	  -6808.59	  -8.39355	  -15.8966	  -15.8966	  -15.8966
8089	  -6806.13	  -5.35718	  -6.51938	  -6.51938	  -6.51938
8090	  -6797.76	   3.48584	  0.136906	  0.136906	  0.136906
8091	  -6795.99	   5.77954	   3.93135	   3.93135	   3.93135
8092	  -6791.98	   10.2769	   5.11475	   5.11475	   5.11475
8093	  -6801.67	   1.13477	    4.3272	    4.3272	    4.3272
8094	  -6799.08	   4.17407	   1.73285	   1.73285	   1.73285
8095	  -6797.27	   6.48413	  -4.28028	  -4.28028	  -4.28028
8096	  -6814.58	  -10.2463	  -14.6711	  -14.6711	  -14.6711
8097	  -6840.63	  -35.7693	  -26.1882	  -26.1882	  -26.1882
8098	  -6849.17	  -43.8796	  -33.2538	  -33.2538	  -33.2538
8099	  -6844.51	   -38.772	  -32.9918	  -32.9918	  -32.9918
8100	  -6837.29	  -31.0681	   -26.849	   -26.849	   -26.849
8101	  -6820.08	   -13.397	  -18.8882	  -18.8882	  -18.8882
8102	  -6812.31	  -5.10132	  -12.9357	  -12.9357	  -12.9357
8103	   -6820.1	  -12.3276	  -9.39885	  -9.39885	  -9.39885
8104	  -6821.14	  -12.9038	  -5.65265	  -5.65265	  -5.65265
8105	  -6807.39	   1.28467	 -0.966176	 -0.966176	 -0.966176
8106	  -6795.06	   14.1204	   1.09973	   1.09973	   1.09973
8107	  -6804.88	   4.88647	  -3.08583	  -3.08583	  -3.08583
8108	  -6824.84	  -14.5391	  -12.5042	  -12.5042	  -12.5042
8109	  -6836.49	  -25.7278	  -22.0986	  -22.0986	  -22.0986
