Data	LOR3A_test2_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7977	  -6893.22	  -15.5129	  -24.2692	  -24.2692	  -24.2692
7978	  -6911.24	  -32.9983	  -29.5601	  -29.5601	  -29.5601
7979	  -6921.33	  -42.6479	  -32.7766	  -32.7766	  -32.7766
7980	  -6916.39	  -37.2991	  -29.3944	  -29.3944	  -29.3944
7981	  -6911.32	  -31.7622	  -18.0377	  -18.0377	  -18.0377
7982	  -6875.97	   3.95288	  -3.55014	  -3.55014	  -3.55014
7983	  -6845.28	   35.1208	   3.90122	   3.90122	   3.90122
7984	   -6871.2	    9.8584	  -1.87689	  -1.87689	  -1.87689
7985	   -6910.9	  -29.3259	  -15.4026	  -15.4026	  -15.4026
7986	  -6920.03	  -38.1013	   -25.624	   -25.624	   -25.624
7987	   -6919.2	  -36.8376	  -26.7319	  -26.7319	  -26.7319
7988	  -6903.77	  -20.9895	  -20.5922	  -20.5922	  -20.5922
7989	  -6890.32	  -7.06445	  -12.7094	  -12.7094	  -12.7094
7990	  -6883.65	 0.0935059	  -7.43775	  -7.43775	  -7.43775
7991	   -6891.6	  -7.34497	  -5.05242	  -5.05242	  -5.05242
7992	   -6893.6	  -8.89722	  -3.00158	  -3.00158	  -3.00158
7993	   -6882.2	   2.92114	-0.0966476	-0.0966476	-0.0966476
7994	  -6877.34	   8.26563	   2.71498	   2.71498	   2.71498
7995	  -6888.25	  -2.12207	   5.82393	   5.82393	   5.82393
7996	  -6883.61	   2.92456	   10.5049	   10.5049	   10.5049
7997	  -6854.86	   32.0615	   13.9899	   13.9899	   13.9899
7998	  -6865.42	   22.0996	   10.8906	   10.8906	   10.8906
7999	  -6886.42	   1.59644	  0.699192	  0.699192	  0.699192
8000	  -6907.23	  -18.7478	  -10.5049	  -10.5049	  -10.5049
8001	  -6921.72	   -32.792	  -15.5702	  -15.5702	  -15.5702
8002	  -6905.77	  -16.4834	    -12.41	    -12.41	    -12.41
8003	  -6887.56	   2.19067	  -5.44539	  -5.44539	  -5.44539
8004	  -6882.53	   7.72778	 -0.308847	 -0.308847	 -0.308847
8005	  -6892.31	  -1.53784	   2.43156	   2.43156	   2.43156
8006	  -6894.32	  -3.10693	   7.02458	   7.02458	   7.02458
8007	  -6882.39	   9.23682	   16.4727	   16.4727	   16.4727
8008	  -6856.37	   35.6733	   27.6185	   27.6185	   27.6185
8009	  -6840.69	   51.8538	    32.486	    32.486	    32.486
8010	  -6851.71	   41.3928	   24.7561	   24.7561	   24.7561
8011	  -6880.84	   12.7903	   5.50555	   5.50555	   5.50555
8012	  -6926.79	  -32.6321	  -16.8163	  -16.8163	  -16.8163
8013	  -6942.89	  -48.3701	  -33.0477	  -33.0477	  -33.0477
8014	  -6936.82	  -41.9124	  -40.9032	  -40.9032	  -40.9032
8015	  -6934.65	  -39.2678	  -44.5436	  -44.5436	  -44.5436
8016	  -6945.12	  -49.2236	  -47.4824	  -47.4824	  -47.4824
8017	   -6951.7	  -55.3542	  -48.8717	  -48.8717	  -48.8717
8018	  -6948.24	  -51.4668	  -45.9172	  -45.9172	  -45.9172
8019	  -6943.55	  -46.3088	  -37.0871	  -37.0871	  -37.0871
8020	  -6921.69	  -24.0439	  -23.6283	  -23.6283	  -23.6283
8021	  -6900.66	  -2.54761	  -9.48226	  -9.48226	  -9.48226
8022	  -6891.44	   7.17554	   1.04734	   1.04734	   1.04734
8023	  -6886.89	   12.2043	   5.43728	   5.43728	   5.43728
8024	  -6887.17	    12.405	   2.98412	   2.98412	   2.98412
8025	  -6902.47	  -2.37646	  -4.94836	  -4.94836	  -4.94836
8026	  -6922.35	  -21.7749	  -14.7257	  -14.7257	  -14.7257
8027	  -6926.18	  -25.1946	  -22.9797	  -22.9797	  -22.9797
8028	  -6929.41	  -27.9568	  -29.0443	  -29.0443	  -29.0443
8029	   -6937.7	  -35.7712	  -33.4818	  -33.4818	  -33.4818
8030	   -6942.3	  -39.9102	  -35.7766	  -35.7766	  -35.7766
8031	  -6941.26	  -38.4309	  -34.2987	  -34.2987	  -34.2987
8032	  -6940.22	  -36.9194	  -27.0493	  -27.0493	  -27.0493
8033	  -6926.32	  -22.6008	  -13.0342	  -13.0342	  -13.0342
8034	  -6894.35	   9.77075	   5.54292	   5.54292	   5.54292
8035	  -6874.95	   29.6814	   23.6027	   23.6027	   23.6027
8036	  -6861.29	   43.8232	   35.9776	   35.9776	   35.9776
8037	  -6848.64	   56.9443	   39.1239	   39.1239	   39.1239
8038	  -6867.31	   38.8508	   33.1547	   33.1547	   33.1547
8039	  -6893.26	   13.3843	    23.483	    23.483	    23.483
8040	  -6900.61	   6.43872	   16.4539	   16.4539	   16.4539
8041	  -6889.82	   17.6262	   12.3996	   12.3996	   12.3996
8042	  -6887.74	   20.2019	   6.10182	   6.10182	   6.10182
8043	  -6909.91	  -1.41602	    -5.128	    -5.128	    -5.128
8044	  -6939.39	  -30.4097	  -16.2704	  -16.2704	  -16.2704
8045	     -6951	  -41.6089	  -19.7161	  -19.7161	  -19.7161
8046	  -6919.29	  -9.58447	  -14.8559	  -14.8559	  -14.8559
8047	  -6905.39	   4.84229	  -8.89184	  -8.89184	  -8.89184
8048	  -6916.31	  -5.53101	  -7.83011	  -7.83011	  -7.83011
8049	  -6921.02	  -9.79541	  -11.4581	  -11.4581	  -11.4581
8050	  -6929.87	  -18.1689	   -16.517	   -16.517	   -16.517
8051	  -6937.42	  -25.2578	  -20.0494	  -20.0494	  -20.0494
8052	  -6937.53	  -24.9253	  -20.5128	  -20.5128	  -20.5128
8053	  -6929.32	  -16.2793	  -18.0615	  -18.0615	  -18.0615
8054	  -6931.83	  -18.2881	  -13.4091	  -13.4091	  -13.4091
8055	  -6922.95	  -8.98315	  -7.31402	  -7.31402	  -7.31402
8056	  -6909.78	   4.63721	  -2.21919	  -2.21919	  -2.21919
8057	  -6904.24	    10.668	  -1.81429	  -1.81429	  -1.81429
8058	  -6921.87	  -6.41602	   -7.3294	   -7.3294	   -7.3294
8059	   -6934.1	  -18.2014	  -16.2349	  -16.2349	  -16.2349
8060	  -6939.95	  -23.6047	  -24.5965	  -24.5965	  -24.5965
8061	  -6961.85	   -44.979	  -28.5298	  -28.5298	  -28.5298
8062	  -6948.48	   -31.272	  -26.0106	  -26.0106	  -26.0106
8063	     -6932	  -14.3291	  -19.6956	  -19.6956	  -19.6956
8064	  -6924.06	  -5.89502	   -14.665	   -14.665	   -14.665
8065	  -6933.16	  -14.4714	  -12.9893	  -12.9893	  -12.9893
8066	  -6933.71	  -14.5854	  -13.1115	  -13.1115	  -13.1115
8067	  -6931.05	  -11.4761	   -13.182	   -13.182	   -13.182
8068	   -6935.4	  -15.3418	  -11.8189	  -11.8189	  -11.8189
8069	   -6935.6	  -15.0874	  -6.87607	  -6.87607	  -6.87607
8070	  -6926.35	  -5.40796	   2.82466	   2.82466	   2.82466
8071	  -6897.35	   23.9985	   14.1783	   14.1783	   14.1783
8072	  -6887.29	   34.5808	   21.0933	   21.0933	   21.0933
8073	   -6896.9	   25.5029	   20.0433	   20.0433	   20.0433
8074	  -6907.66	   15.2166	   12.0927	   12.0927	   12.0927
8075	  -6919.98	   3.36938	  0.343828	  0.343828	  0.343828
8076	  -6940.08	  -16.2417	  -11.1909	  -11.1909	  -11.1909
8077	  -6957.08	  -32.7849	  -17.4285	  -17.4285	  -17.4285
8078	  -6949.49	  -24.8179	   -14.972	   -14.972	   -14.972
8079	  -6929.92	  -4.81934	  -5.16055	  -5.16055	  -5.16055
8080	  -6916.47	   9.11206	   7.53749	   7.53749	   7.53749
8081	  -6904.32	   21.7363	   18.8665	   18.8665	   18.8665
8082	   -6890.2	   36.3169	   25.4653	   25.4653	   25.4653
8083	  -6892.21	   34.8259	   25.4264	   25.4264	   25.4264
8084	   -6910.3	   17.2568	   20.1545	   20.1545	   20.1545
8085	  -6916.97	   11.0112	   13.3009	   13.3009	   13.3009
8086	  -6921.35	   7.08984	   7.20903	   7.20903	   7.20903
8087	  -6926.42	    2.4873	   2.26222	   2.26222	   2.26222
8088	  -6935.72	  -6.33301	   -1.5166	   -1.5166	   -1.5166
8089	  -6933.17	  -3.36011	  -5.04999	  -5.04999	  -5.04999
8090	  -6929.87	  0.406006	  -11.4743	  -11.4743	  -11.4743
8091	  -6946.64	  -15.8386	  -23.2907	  -23.2907	  -23.2907
8092	  -6975.41	  -44.0818	  -37.8823	  -37.8823	  -37.8823
8093	  -6995.56	  -63.8081	   -48.341	   -48.341	   -48.341
8094	  -6993.16	  -61.0269	  -49.3216	  -49.3216	  -49.3216
8095	  -6979.18	   -46.625	  -41.2966	  -41.2966	  -41.2966
8096	  -6955.52	  -22.5291	  -29.6394	  -29.6394	  -29.6394
8097	  -6945.77	  -12.2668	  -20.2115	  -20.2115	  -20.2115
8098	  -6948.37	  -14.3533	  -15.5771	  -15.5771	  -15.5771
8099	  -6942.85	  -8.40234	  -14.7902	  -14.7902	  -14.7902
8100	  -6956.12	  -21.1418	  -14.6063	  -14.6063	  -14.6063
8101	  -6959.42	  -24.0083	  -11.4144	  -11.4144	  -11.4144
8102	  -6934.33	   1.45264	  -5.59246	  -5.59246	  -5.59246
8103	   -6923.2	   13.0889	  -1.67133	  -1.67133	  -1.67133
8104	  -6945.01	  -8.14087	  -1.47858	  -1.47858	  -1.47858
8105	  -6945.34	  -8.07349	  -2.11868	  -2.11868	  -2.11868
8106	  -6932.53	   5.15698	  -1.52363	  -1.52363	  -1.52363
8107	   -6941.7	  -3.47266	  0.376854	  0.376854	  0.376854
8108	  -6944.89	  -6.21899	   4.07036	   4.07036	   4.07036
8109	  -6919.75	   19.2903	   8.20576	   8.20576	   8.20576
8110	  -6917.82	   21.7622	   9.57958	   9.57958	   9.57958
8111	  -6946.51	  -6.36157	   8.90961	   8.90961	   8.90961
8112	  -6936.38	   4.09985	   9.31529	   9.31529	   9.31529
8113	  -6911.19	   29.7112	   8.71971	   8.71971	   8.71971
8114	  -6932.41	   9.11523	   3.03812	   3.03812	   3.03812
8115	  -6963.08	  -21.0664	  -5.48119	  -5.48119	  -5.48119
8116	  -6954.62	  -12.2744	  -11.5463	  -11.5463	  -11.5463
8117	  -6956.16	   -13.313	  -13.7421	  -13.7421	  -13.7421
8118	  -6962.01	  -18.6814	  -12.6291	  -12.6291	  -12.6291
8119	  -6958.41	   -14.646	  -7.74295	  -7.74295	  -7.74295
8120	  -6943.69	  0.501465	  0.153111	  0.153111	  0.153111
8121	  -6927.49	   17.1558	   7.88516	   7.88516	   7.88516
8122	  -6932.33	   12.8591	   13.1657	   13.1657	   13.1657
8123	  -6931.47	   14.1655	   16.5333	   16.5333	   16.5333
8124	  -6923.37	   22.7056	   18.6496	   18.6496	   18.6496
8125	  -6922.29	     24.27	   18.7474	   18.7474	   18.7474
8126	  -6932.04	   15.0251	   16.8771	   16.8771	   16.8771
8127	  -6936.23	    11.281	   14.6092	   14.6092	   14.6092
8128	  -6933.13	   14.8235	   12.2825	   12.2825	   12.2825
8129	  -6934.45	   13.9836	    7.4824	    7.4824	    7.4824
8130	  -6939.01	   9.89307	  -2.26875	  -2.26875	  -2.26875
8131	  -6970.56	   -21.094	  -14.8588	  -14.8588	  -14.8588
8132	  -6992.49	  -42.5796	   -23.085	   -23.085	   -23.085
8133	  -6983.15	  -32.8962	  -21.2248	  -21.2248	  -21.2248
8134	  -6961.18	  -10.5034	  -10.9259	  -10.9259	  -10.9259
8135	  -6942.23	    8.9248	  0.689751	  0.689751	  0.689751
8136	  -6932.98	   18.6682	   6.81136	   6.81136	   6.81136
8137	   -6938.7	    13.467	   4.75975	   4.75975	   4.75975
8138	  -6956.61	  -3.93677	  -3.45783	  -3.45783	  -3.45783
8139	  -6969.85	  -16.7278	   -13.413	   -13.413	   -13.413
8140	  -6979.57	  -25.9968	  -21.4146	  -21.4146	  -21.4146
8141	  -6983.43	  -29.4106	  -25.9106	  -25.9106	  -25.9106
8142	  -6984.54	   -30.063	  -27.1146	  -27.1146	  -27.1146
8143	  -6980.67	  -25.7432	  -26.2718	  -26.2718	  -26.2718
8144	  -6978.78	  -23.3799	  -24.6282	  -24.6282	  -24.6282
8145	  -6980.53	  -24.6509	  -22.0629	  -22.0629	  -22.0629
8146	  -6981.28	  -24.9409	   -17.377	   -17.377	   -17.377
8147	  -6964.41	  -7.66943	  -11.0095	  -11.0095	  -11.0095
8148	   -6955.2	   2.03467	  -6.08528	  -6.08528	  -6.08528
8149	  -6958.49	 -0.751465	  -5.26111	  -5.26111	  -5.26111
8150	  -6965.83	  -7.61353	  -7.88543	  -7.88543	  -7.88543
8151	  -6974.04	  -15.3525	  -10.9104	  -10.9104	  -10.9104
8152	  -6974.75	   -15.627	  -11.3827	  -11.3827	  -11.3827
8153	  -6972.99	  -13.4055	  -7.95073	  -7.95073	  -7.95073
8154	  -6961.16	  -1.14502	  -1.01784	  -1.01784	  -1.01784
8155	  -6955.19	   5.30981	   7.75569	   7.75569	   7.75569
8156	   -6939.2	   21.7344	   15.8275	   15.8275	   15.8275
8157	  -6933.33	   28.0991	   20.6696	   20.6696	   20.6696
8158	   -6939.1	    22.833	   22.1874	   22.1874	   22.1874
8159	  -6946.25	   16.1602	   23.6384	   23.6384	   23.6384
8160	  -6942.24	   20.5962	   28.1461	   28.1461	   28.1461
8161	  -6922.14	   41.1033	   34.2111	   34.2111	   34.2111
8162	  -6913.64	   50.1108	   36.4415	   36.4415	   36.4415
8163	  -6925.14	   39.1396	   31.7029	   31.7029	   31.7029
8164	  -6948.28	    16.512	   23.4241	   23.4241	   23.4241
8165	  -6960.14	   5.07568	   19.0735	   19.0735	   19.0735
8166	  -6954.68	   10.9434	    23.675	    23.675	    23.675
8167	  -6931.71	   34.3127	   34.9403	   34.9403	   34.9403
8168	  -6900.42	   66.0388	   43.8236	   43.8236	   43.8236
8169	  -6907.08	   59.9797	   41.8055	   41.8055	   41.8055
8170	  -6937.62	   29.9871	    29.124	    29.124	    29.124
8171	  -6966.98	   1.09009	   14.4308	   14.4308	   14.4308
8172	  -6977.59	  -9.12354	   6.14342	   6.14342	   6.14342
8173	  -6962.49	   6.34961	   4.76369	   4.76369	   4.76369
8174	   -6952.7	   16.6279	   3.47683	   3.47683	   3.47683
8175	   -6960.9	   8.95605	  -3.72005	  -3.72005	  -3.72005
8176	  -6994.78	  -24.3613	  -15.0084	  -15.0084	  -15.0084
8177	  -7009.52	  -38.7017	  -23.2055	  -23.2055	  -23.2055
8178	  -7000.02	  -28.8372	  -24.9113	  -24.9113	  -24.9113
8179	  -6981.76	  -10.1333	  -23.7442	  -23.7442	  -23.7442
8180	  -6999.75	  -27.5259	  -23.5471	  -23.5471	  -23.5471
8181	  -7002.38	  -29.7549	  -23.2318	  -23.2318	  -23.2318
8182	  -6993.34	  -20.2871	  -20.1181	  -20.1181	  -20.1181
8183	  -6994.75	  -21.2004	  -13.5081	  -13.5081	  -13.5081
8184	  -6975.09	    -1.146	  -4.53798	  -4.53798	  -4.53798
8185	  -6968.53	   5.92163	   4.66813	   4.66813	   4.66813
8186	  -6960.52	   14.3979	   11.9518	   11.9518	   11.9518
8187	  -6952.24	   23.1379	   15.2004	   15.2004	   15.2004
8188	  -6954.19	   21.6882	   12.5899	   12.5899	   12.5899
8189	  -6969.35	   7.04517	   4.63749	   4.63749	   4.63749
8190	  -6987.23	  -10.3679	  -4.48946	  -4.48946	  -4.48946
8191	  -6998.46	  -21.1475	  -8.75755	  -8.75755	  -8.75755
8192	  -6996.15	  -18.4192	  -4.26544	  -4.26544	  -4.26544
8193	  -6969.34	   8.75781	   7.06314	   7.06314	   7.06314
8194	  -6946.11	    32.468	   18.2235	   18.2235	   18.2235
8195	  -6948.75	   30.3911	   23.2177	   23.2177	   23.2177
8196	  -6954.52	   25.0969	   21.6025	   21.6025	   21.6025
8197	  -6966.27	    13.832	   16.9152	   16.9152	   16.9152
8198	  -6970.91	   9.63599	   12.7941	   12.7941	   12.7941
8199	  -6973.55	   7.44971	   10.6417	   10.6417	   10.6417
8200	  -6966.48	   14.9446	   9.76877	   9.76877	   9.76877
8201	   -6977.4	   4.56494	   9.57164	   9.57164	   9.57164
8202	  -6974.27	   8.09912	   10.5645	   10.5645	   10.5645
8203	  -6967.83	    15.001	   12.7721	   12.7721	   12.7721
8204	  -6969.05	   14.2683	   15.2115	   15.2115	   15.2115
8205	  -6964.22	    19.541	   17.0049	   17.0049	   17.0049
8206	  -6965.87	   18.3848	   17.7667	   17.7667	   17.7667
8207	  -6965.75	   18.9609	   17.6141	   17.6141	   17.6141
8208	  -6970.94	   14.2607	   16.8936	   16.8936	   16.8936
8209	  -6964.88	   20.7358	   15.5524	   15.5524	   15.5524
8210	  -6973.06	    13.082	    13.908	    13.908	    13.908
8211	  -6981.36	   5.24121	   14.0927	   14.0927	   14.0927
8212	  -6974.29	   12.7222	   18.0411	   18.0411	   18.0411
8213	   -6959.9	   27.5503	   23.4004	   23.4004	   23.4004
8214	  -6944.28	    43.625	   23.7802	   23.7802	   23.7802
8215	  -6964.42	   24.0952	   14.8768	   14.8768	   14.8768
8216	  -6993.21	  -4.19946	 -0.317768	 -0.317768	 -0.317768
8217	  -7016.56	  -27.1006	  -13.8623	  -13.8623	  -13.8623
8218	  -7019.98	  -30.1404	  -19.3267	  -19.3267	  -19.3267
8219	  -7014.57	  -24.2927	  -15.3893	  -15.3893	  -15.3893
8220	  -6996.76	  -6.07031	   -5.7422	   -5.7422	   -5.7422
8221	  -6973.58	   17.5588	   3.03758	   3.03758	   3.03758
8222	  -6978.41	    13.304	   6.24509	   6.24509	   6.24509
8223	  -6990.56	    1.6394	   5.06541	   5.06541	   5.06541
8224	  -6998.21	  -5.56348	   3.70639	   3.70639	   3.70639
8225	   -6980.9	   12.1145	   2.87627	   2.87627	   2.87627
8226	  -6986.74	   6.83228	 -0.798887	 -0.798887	 -0.798887
8227	  -6998.89	   -4.8291	  -9.01109	  -9.01109	  -9.01109
8228	  -7019.77	  -25.2085	  -18.2921	  -18.2921	  -18.2921
8229	  -7031.19	  -36.1951	  -22.1083	  -22.1083	  -22.1083
8230	  -7027.91	  -32.5071	  -16.0628	  -16.0628	  -16.0628
8231	  -6995.08	  0.668213	   -2.7072	   -2.7072	   -2.7072
8232	  -6967.33	   28.9028	   9.69655	   9.69655	   9.69655
8233	  -6977.14	   19.7104	   15.7323	   15.7323	   15.7323
8234	  -6987.03	   10.2849	   18.2799	   18.2799	   18.2799
8235	  -6984.63	   13.1001	   23.2929	   23.2929	   23.2929
8236	  -6963.24	   34.8767	   31.9665	   31.9665	   31.9665
8237	  -6949.51	    49.103	    40.279	    40.279	    40.279
8238	  -6951.02	   48.1211	   44.1121	   44.1121	   44.1121
8239	  -6950.56	    49.042	   41.9425	   41.9425	   41.9425
8240	  -6958.66	   41.4373	   34.3096	   34.3096	   34.3096
8241	  -6980.36	   20.2505	   24.2991	   24.2991	   24.2991
8242	  -7000.03	   1.03662	   16.5023	   16.5023	   16.5023
8243	  -6981.59	   19.7947	   12.1249	   12.1249	   12.1249
8244	  -6986.23	   15.7173	   8.62517	   8.62517	   8.62517
8245	  -7011.21	  -8.72485	    5.9226	    5.9226	    5.9226
8246	  -7000.22	    2.5918	    6.5768	    6.5768	    6.5768
8247	  -6987.45	   15.8208	   10.1289	   10.1289	   10.1289
8248	  -6989.01	   14.7854	   13.8191	   13.8191	   13.8191
8249	  -6990.69	   13.5642	   16.6854	   16.6854	   16.6854
8250	   -6982.5	   22.1885	   18.6718	   18.6718	   18.6718
8251	  -6981.74	   23.4358	    18.297	    18.297	    18.297
8252	  -6985.56	   20.1062	   13.5876	   13.5876	   13.5876
8253	  -6997.15	   9.00977	   4.34035	   4.34035	   4.34035
8254	  -7016.64	  -9.98779	   -6.4212	   -6.4212	   -6.4212
8255	  -7035.14	  -28.0266	  -13.1972	  -13.1972	  -13.1972
8256	  -7029.99	  -22.5012	  -12.2674	  -12.2674	  -12.2674
8257	  -7008.98	  -1.09106	  -5.64417	  -5.64417	  -5.64417
8258	  -6998.54	   9.86157	    1.4537	    1.4537	    1.4537
8259	  -7006.74	   2.19385	   6.79364	   6.79364	   6.79364
8260	   -7000.9	   8.44727	   11.6003	   11.6003	   11.6003
8261	  -6988.46	   21.3267	   15.2586	   15.2586	   15.2586
8262	  -6982.79	   27.4849	   13.5007	   13.5007	   13.5007
8263	  -6994.74	   16.0693	   3.18459	   3.18459	   3.18459
8264	  -7030.28	  -18.9097	  -12.3498	  -12.3498	  -12.3498
8265	  -7054.25	  -42.4617	  -24.4386	  -24.4386	  -24.4386
8266	  -7052.27	   -40.116	   -26.912	   -26.912	   -26.912
8267	  -7031.05	  -18.5115	  -21.9977	  -21.9977	  -21.9977
8268	  -7014.33	  -1.30322	  -16.9001	  -16.9001	  -16.9001
8269	  -7033.68	  -20.0471	  -14.9177	  -14.9177	  -14.9177
8270	   -7037.1	  -23.0713	  -13.4655	  -13.4655	  -13.4655
8271	  -7018.71	  -4.29858	  -11.2807	  -11.2807	  -11.2807
8272	  -7014.33	  0.606689	  -11.0032	  -11.0032	  -11.0032
8273	  -7036.15	  -20.6455	  -12.8362	  -12.8362	  -12.8362
8274	  -7038.79	   -22.894	  -12.1442	  -12.1442	  -12.1442
8275	  -7027.48	  -11.1729	  -5.09808	  -5.09808	  -5.09808
8276	  -7012.42	   4.33105	   7.16654	   7.16654	   7.16654
8277	  -6989.01	   28.1753	   19.2439	   19.2439	   19.2439
8278	  -6977.03	    40.668	   24.2405	   24.2405	   24.2405
8279	  -6983.86	    34.375	   18.5003	   18.5003	   18.5003
8280	  -7021.91	  -3.08472	    5.5677	    5.5677	    5.5677
8281	  -7037.31	  -18.1155	  -6.81709	  -6.81709	  -6.81709
8282	  -7033.87	  -14.2852	  -14.2309	  -14.2309	  -14.2309
8283	  -7039.42	  -19.3274	  -16.8343	  -16.8343	  -16.8343
8284	  -7045.16	   -24.606	  -15.0093	  -15.0093	  -15.0093
8285	  -7033.54	  -12.5906	  -9.20367	  -9.20367	  -9.20367
8286	   -7014.2	   7.18994	  -2.90861	  -2.90861	  -2.90861
8287	  -7013.22	   8.70313	 -0.780393	 -0.780393	 -0.780393
8288	  -7026.28	   -3.8396	  -3.72478	  -3.72478	  -3.72478
8289	  -7035.61	   -12.717	  -8.68336	  -8.68336	  -8.68336
8290	  -7036.25	   -12.928	  -12.4881	  -12.4881	  -12.4881
8291	  -7042.01	  -18.2012	  -13.4592	  -13.4592	  -13.4592
8292	  -7042.09	  -17.8335	   -10.668	   -10.668	   -10.668
8293	  -7027.74	  -3.07422	  -4.39494	  -4.39494	  -4.39494
8294	  -7022.82	   2.34839	   3.34648	   3.34648	   3.34648
8295	  -7012.13	   13.4802	   8.94993	   8.94993	   8.94993
8296	     -6999	   27.0684	   7.24357	   7.24357	   7.24357
8297	  -7017.36	   9.29639	  -5.01752	  -5.01752	  -5.01752
8298	  -7060.65	  -33.4392	  -23.9062	  -23.9062	  -23.9062
8299	  -7083.14	   -55.542	  -40.8265	  -40.8265	  -40.8265
8300	  -7081.21	  -53.2427	  -51.1055	  -51.1055	  -51.1055
8301	  -7082.77	  -54.3245	  -55.8197	  -55.8197	  -55.8197
8302	   -7094.8	  -65.8496	  -55.6538	  -55.6538	  -55.6538
8303	  -7091.87	   -62.511	  -48.4908	  -48.4908	  -48.4908
8304	  -7066.15	  -36.4177	  -34.1477	  -34.1477	  -34.1477
8305	  -7040.43	  -10.2263	  -17.2972	  -17.2972	  -17.2972
8306	  -7025.23	   5.48096	  -4.03632	  -4.03632	  -4.03632
8307	  -7022.06	   9.16113	   2.31596	   2.31596	   2.31596
8308	  -7024.79	   6.92212	   1.50254	   1.50254	   1.50254
8309	  -7029.82	   2.36523	  -5.10871	  -5.10871	  -5.10871
8310	   -7050.1	  -17.3899	  -14.0202	  -14.0202	  -14.0202
8311	  -7069.23	   -36.062	  -19.3208	  -19.3208	  -19.3208
8312	  -7057.45	   -23.937	  -16.4431	  -16.4431	  -16.4431
8313	  -7043.63	  -9.66211	  -5.96339	  -5.96339	  -5.96339
8314	  -7025.86	   8.55957	   6.86798	   6.86798	   6.86798
8315	  -7000.04	    34.813	   14.5945	   14.5945	   14.5945
8316	  -7007.08	   28.3623	   12.5994	   12.5994	   12.5994
8317	  -7045.03	  -9.00024	   5.07436	   5.07436	   5.07436
8318	  -7053.76	   -17.376	   1.90999	   1.90999	   1.90999
8319	   -7031.5	   5.22974	   7.96001	   7.96001	   7.96001
8320	  -7015.37	    21.844	   19.4348	   19.4348	   19.4348
8321	  -6999.73	   37.9553	    29.724	    29.724	    29.724
8322	  -6994.69	   43.5061	   35.0839	   35.0839	   35.0839
8323	  -7004.83	   33.8906	   36.4043	   36.4043	   36.4043
8324	  -7008.12	   31.0342	   36.9252	   36.9252	   36.9252
8325	  -6998.24	   41.3293	   37.1585	   37.1585	   37.1585
8326	  -6991.89	   48.1533	   33.1928	   33.1928	   33.1928
8327	  -7010.08	   30.5322	   21.4523	   21.4523	   21.4523
8328	  -7038.94	   2.17163	   3.80496	   3.80496	   3.80496
8329	  -7062.25	  -20.6958	  -12.5961	  -12.5961	  -12.5961
8330	  -7087.05	   -45.019	  -19.4336	  -19.4336	  -19.4336
8331	  -7068.23	  -25.9021	  -13.6147	  -13.6147	  -13.6147
8332	  -7028.73	   13.9817	  -1.51708	  -1.51708	  -1.51708
8333	   -7022.7	   20.6067	   6.66724	   6.66724	   6.66724
8334	  -7033.97	   9.86719	   6.82735	   6.82735	   6.82735
8335	  -7045.36	  -1.05249	   1.85788	   1.85788	   1.85788
8336	  -7046.27	  -1.54199	   -4.4107	   -4.4107	   -4.4107
8337	  -7059.11	  -13.8752	  -9.88737	  -9.88737	  -9.88737
8338	  -7063.08	  -17.4124	   -12.904	   -12.904	   -12.904
8339	  -7063.43	  -17.3091	  -12.0986	  -12.0986	  -12.0986
8340	  -7056.46	  -9.89819	   -7.4478	   -7.4478	   -7.4478
8341	  -7047.93	 -0.909424	 -0.509541	 -0.509541	 -0.509541
8342	  -7038.42	   9.05371	    5.7776	    5.7776	    5.7776
8343	  -7027.23	   20.7104	   8.00156	   8.00156	   8.00156
8344	  -7040.61	   7.89185	   5.30238	   5.30238	   5.30238
8345	  -7057.53	  -8.55078	   1.35371	   1.35371	   1.35371
8346	  -7057.64	  -8.26465	-0.0512975	-0.0512975	-0.0512975
8347	  -7035.65	   14.1033	 -0.930321	 -0.930321	 -0.930321
8348	  -7046.21	   4.13721	  -6.32877	  -6.32877	  -6.32877
8349	  -7072.18	   -21.311	  -16.2328	  -16.2328	  -16.2328
8350	  -7085.73	  -34.4409	  -24.5601	  -24.5601	  -24.5601
8351	  -7088.94	   -37.229	  -24.6224	  -24.6224	  -24.6224
8352	  -7082.98	  -30.8376	  -13.1479	  -13.1479	  -13.1479
8353	  -7047.22	   5.27393	   7.08767	   7.08767	   7.08767
8354	  -7006.17	   46.7646	   26.4572	   26.4572	   26.4572
8355	  -6995.35	   58.1724	   34.5195	   34.5195	   34.5195
8356	  -7019.29	   34.8284	   29.1934	   29.1934	   29.1934
8357	  -7046.55	    8.0481	   18.3411	   18.3411	   18.3411
8358	  -7058.63	  -3.61987	   12.1255	   12.1255	   12.1255
8359	  -7047.76	   7.61987	   14.8438	   14.8438	   14.8438
8360	  -7030.04	   25.7756	   22.9722	   22.9722	   22.9722
8361	  -7015.15	   41.1453	   28.7744	   28.7744	   28.7744
8362	  -7012.68	   44.1326	   26.1442	   26.1442	   26.1442
8363	  -7044.03	   13.3792	   15.9432	   15.9432	   15.9432
8364	  -7066.44	  -8.60327	   5.78574	   5.78574	   5.78574
