Data	LOR3A_test3_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7615	  -7642.54	  -8.89673	  -12.8624	  -12.8624	  -12.8624
7616	  -7646.94	  -12.7292	  -17.9828	  -17.9828	  -17.9828
7617	  -7665.14	  -30.2888	  -25.5466	  -25.5466	  -25.5466
7618	  -7666.78	  -31.4358	   -33.478	   -33.478	   -33.478
7619	  -7677.58	  -41.6201	  -40.4535	  -40.4535	  -40.4535
7620	  -7688.92	  -52.3789	  -44.6874	  -44.6874	  -44.6874
7621	  -7689.09	  -52.0369	  -44.1449	  -44.1449	  -44.1449
7622	  -7676.43	  -38.8689	  -38.6355	  -38.6355	  -38.6355
7623	  -7670.66	  -32.4922	   -29.719	   -29.719	   -29.719
7624	  -7659.38	  -20.6641	  -19.0918	  -19.0918	  -19.0918
7625	  -7644.21	  -4.94629	  -8.92064	  -8.92064	  -8.92064
7626	   -7633.4	   6.46021	   -2.4678	   -2.4678	   -2.4678
7627	  -7633.75	    6.7417	  -2.32149	  -2.32149	  -2.32149
7628	  -7646.32	   -5.2002	  -7.60272	  -7.60272	  -7.60272
7629	  -7663.68	  -21.9636	  -13.2603	  -13.2603	  -13.2603
7630	  -7672.17	   -29.925	  -13.6563	  -13.6563	  -13.6563
7631	  -7647.27	  -4.61523	  -8.49704	  -8.49704	  -8.49704
7632	  -7634.32	   8.96045	  -3.63991	  -3.63991	  -3.63991
7633	  -7642.15	   1.81006	  -4.63655	  -4.63655	  -4.63655
7634	  -7652.78	  -8.23486	  -11.8986	  -11.8986	  -11.8986
7635	  -7668.35	  -23.2178	  -21.8699	  -21.8699	  -21.8699
7636	  -7686.35	  -40.6287	  -30.1659	  -30.1659	  -30.1659
7637	  -7683.53	  -37.3425	     -35.1	     -35.1	     -35.1
7638	   -7676.7	  -29.9536	  -39.6501	  -39.6501	  -39.6501
7639	  -7686.42	  -39.0208	  -47.6143	  -47.6143	  -47.6143
7640	  -7712.56	  -64.5142	  -57.3179	  -57.3179	  -57.3179
7641	  -7729.92	  -81.3374	  -61.6493	  -61.6493	  -61.6493
7642	  -7716.05	  -67.0564	  -55.0485	  -55.0485	  -55.0485
7643	  -7689.51	  -40.0059	   -38.266	   -38.266	   -38.266
7644	  -7669.91	  -19.7961	  -16.1584	  -16.1584	  -16.1584
7645	  -7637.35	   13.2759	   5.41936	   5.41936	   5.41936
7646	  -7614.49	   36.7505	   20.4694	   20.4694	   20.4694
7647	  -7615.53	   36.4038	   25.2064	   25.2064	   25.2064
7648	  -7629.25	   23.3159	   20.2089	   20.2089	   20.2089
7649	  -7637.65	   15.4578	   8.75368	   8.75368	   8.75368
7650	   -7662.6	  -8.83545	  -5.29244	  -5.29244	  -5.29244
7651	  -7680.19	  -25.8894	  -18.1954	  -18.1954	  -18.1954
7652	  -7682.26	  -27.4636	  -28.0184	  -28.0184	  -28.0184
7653	  -7692.77	   -37.363	  -34.9657	  -34.9657	  -34.9657
7654	  -7700.18	  -44.2139	  -39.3693	  -39.3693	  -39.3693
7655	  -7697.46	  -40.9712	  -40.9925	  -40.9925	  -40.9925
7656	  -7703.28	  -46.1831	  -39.5174	  -39.5174	  -39.5174
7657	  -7694.04	  -36.4448	  -34.9581	  -34.9581	  -34.9581
7658	  -7687.56	  -29.3799	  -28.6258	  -28.6258	  -28.6258
7659	  -7675.23	   -16.501	  -23.1379	  -23.1379	  -23.1379
7660	   -7674.4	  -15.0437	   -20.225	   -20.225	   -20.225
7661	   -7686.9	  -26.9116	  -18.6973	  -18.6973	  -18.6973
7662	  -7676.82	   -16.366	  -16.5721	  -16.5721	  -16.5721
7663	   -7671.5	  -10.4458	  -14.8114	  -14.8114	  -14.8114
7664	  -7667.92	  -6.29248	  -16.3064	  -16.3064	  -16.3064
7665	  -7686.03	  -23.7263	  -21.8784	  -21.8784	  -21.8784
7666	  -7691.28	  -28.4634	  -29.3495	  -29.3495	  -29.3495
7667	  -7705.67	  -42.2344	  -36.1633	  -36.1633	  -36.1633
7668	  -7704.81	  -40.8818	  -41.6969	  -41.6969	  -41.6969
7669	  -7703.41	  -38.9065	  -46.1989	  -46.1989	  -46.1989
7670	  -7731.31	  -66.0979	  -46.4632	  -46.4632	  -46.4632
7671	  -7722.63	  -57.0168	  -36.2174	  -36.2174	  -36.2174
7672	  -7687.08	  -21.0293	  -14.6286	  -14.6286	  -14.6286
7673	  -7639.18	   27.3831	   8.80818	   8.80818	   8.80818
7674	  -7616.76	   50.4958	    20.937	    20.937	    20.937
7675	  -7639.38	   28.6653	   16.0794	   16.0794	   16.0794
7676	  -7672.13	  -3.46094	  -0.49628	  -0.49628	  -0.49628
7677	  -7695.83	  -26.6265	  -19.3427	  -19.3427	  -19.3427
7678	  -7709.62	  -39.8931	  -34.4204	  -34.4204	  -34.4204
7679	  -7718.87	  -48.5959	  -44.4704	  -44.4704	  -44.4704
7680	  -7722.91	  -52.0913	   -50.483	   -50.483	   -50.483
7681	  -7728.18	  -56.7871	  -53.5143	  -53.5143	  -53.5143
7682	  -7728.31	  -56.3608	  -54.2706	  -54.2706	  -54.2706
7683	  -7724.92	  -52.4163	  -53.7909	  -53.7909	  -53.7909
7684	  -7726.32	  -53.2222	  -53.7536	  -53.7536	  -53.7536
7685	  -7722.08	  -48.4382	  -55.9791	  -55.9791	  -55.9791
7686	  -7734.63	  -60.3403	  -61.2608	  -61.2608	  -61.2608
7687	  -7743.36	   -68.511	  -68.4263	  -68.4263	  -68.4263
7688	   -7754.2	  -78.7734	   -74.987	   -74.987	   -74.987
7689	  -7759.66	  -83.6887	  -78.3937	  -78.3937	  -78.3937
7690	   -7762.4	  -85.8667	  -77.4681	  -77.4681	  -77.4681
7691	   -7746.1	  -69.0845	  -74.4183	  -74.4183	  -74.4183
7692	  -7739.33	   -61.696	  -74.4389	  -74.4389	  -74.4389
7693	   -7750.9	  -72.6111	   -80.553	   -80.553	   -80.553
7694	  -7778.02	  -99.0837	  -89.2643	  -89.2643	  -89.2643
7695	  -7789.68	  -110.247	  -94.0442	  -94.0442	  -94.0442
7696	  -7767.96	  -88.1111	  -93.0546	  -93.0546	  -93.0546
7697	  -7765.59	  -85.0747	  -89.6989	  -89.6989	  -89.6989
7698	  -7773.37	  -92.2332	  -85.8813	  -85.8813	  -85.8813
7699	  -7765.68	  -84.0549	  -79.5655	  -79.5655	  -79.5655
7700	  -7757.44	  -75.2424	  -67.9995	  -67.9995	  -67.9995
7701	  -7743.64	  -60.8989	  -50.4413	  -50.4413	  -50.4413
7702	  -7706.28	  -23.0806	  -30.1039	  -30.1039	  -30.1039
7703	  -7681.41	   2.42334	    -13.51	    -13.51	    -13.51
7704	  -7682.76	   1.77197	  -5.12117	  -5.12117	  -5.12117
7705	  -7687.27	  -2.14966	  -3.91418	  -3.91418	  -3.91418
7706	  -7692.01	  -6.31641	  -6.08308	  -6.08308	  -6.08308
7707	  -7697.34	  -11.0764	   -8.5819	   -8.5819	   -8.5819
7708	  -7696.42	  -9.60693	  -9.80886	  -9.80886	  -9.80886
7709	  -7704.23	   -16.801	  -9.34526	  -9.34526	  -9.34526
7710	  -7688.83	 -0.944824	  -8.83134	  -8.83134	  -8.83134
7711	  -7690.42	  -1.88135	   -11.433	   -11.433	   -11.433
7712	  -7708.47	  -19.2803	  -17.8672	  -17.8672	  -17.8672
7713	  -7720.41	  -30.6726	  -24.8816	  -24.8816	  -24.8816
7714	  -7724.31	  -34.0479	  -28.8618	  -28.8618	  -28.8618
7715	  -7722.79	  -31.9795	  -29.0921	  -29.0921	  -29.0921
7716	  -7717.35	  -25.9897	  -28.0893	  -28.0893	  -28.0893
7717	   -7710.2	  -18.2759	  -30.0364	  -30.0364	  -30.0364
7718	   -7722.3	  -29.7065	  -36.8465	  -36.8465	  -36.8465
7719	  -7752.79	  -59.5356	  -44.6555	  -44.6555	  -44.6555
7720	  -7751.28	  -57.6113	  -46.9231	  -46.9231	  -46.9231
7721	  -7741.27	  -47.0735	  -41.1327	  -41.1327	  -41.1327
7722	  -7723.92	  -29.1873	  -30.2213	  -30.2213	  -30.2213
7723	  -7710.04	  -14.7178	   -19.374	   -19.374	   -19.374
7724	  -7696.92	  -1.02051	  -12.9151	  -12.9151	  -12.9151
7725	  -7706.54	   -9.9502	  -11.8353	  -11.8353	  -11.8353
7726	  -7715.55	  -18.3918	  -13.4539	  -13.4539	  -13.4539
7727	  -7713.88	  -16.2046	  -15.3471	  -15.3471	  -15.3471
7728	  -7708.83	  -10.6018	  -19.1447	  -19.1447	  -19.1447
7729	     -7713	  -14.1528	  -28.4103	  -28.4103	  -28.4103
7730	  -7747.24	  -47.6763	   -42.927	   -42.927	   -42.927
7731	  -7762.33	  -62.2859	  -56.9735	  -56.9735	  -56.9735
7732	  -7784.43	  -83.7771	  -63.2178	  -63.2178	  -63.2178
7733	  -7770.83	  -69.7876	  -57.8643	  -57.8643	  -57.8643
7734	   -7746.3	  -44.7297	  -43.9765	  -43.9765	  -43.9765
7735	  -7715.92	  -13.8096	  -29.5486	  -29.5486	  -29.5486
7736	   -7718.6	  -15.7527	  -21.0888	  -21.0888	  -21.0888
7737	  -7719.09	  -15.6831	  -20.2819	  -20.2819	  -20.2819
7738	  -7718.24	  -14.2715	   -26.122	   -26.122	   -26.122
7739	   -7744.6	  -39.9248	  -35.5733	  -35.5733	  -35.5733
7740	  -7760.97	  -55.7715	  -42.8508	  -42.8508	  -42.8508
7741	  -7758.72	  -53.0378	  -43.1956	  -43.1956	  -43.1956
7742	  -7742.87	  -36.6821	  -36.9121	  -36.9121	  -36.9121
7743	  -7731.36	  -24.5867	  -27.2149	  -27.2149	  -27.2149
7744	  -7731.84	   -24.428	  -15.8164	  -15.8164	  -15.8164
7745	  -7708.47	 -0.604492	  -3.41575	  -3.41575	  -3.41575
7746	  -7692.28	   16.1877	   7.79059	   7.79059	   7.79059
7747	  -7692.61	   16.5142	    15.906	    15.906	    15.906
7748	  -7688.55	   21.1182	   21.2873	   21.2873	   21.2873
7749	  -7681.74	   28.4956	   24.6808	   24.6808	   24.6808
7750	  -7680.02	   30.8123	   26.4468	   26.4468	   26.4468
7751	  -7694.13	   17.3489	   27.6563	   27.6563	   27.6563
7752	  -7677.96	    33.939	   27.5038	   27.5038	   27.5038
7753	  -7666.99	   45.5049	   21.0463	   21.0463	   21.0463
7754	  -7702.67	   10.6335	   6.09076	   6.09076	   6.09076
7755	  -7746.49	  -32.5779	  -10.2548	  -10.2548	  -10.2548
7756	  -7748.64	   -34.365	  -19.0951	  -19.0951	  -19.0951
7757	  -7724.92	     -10.2	  -20.5874	  -20.5874	  -20.5874
7758	  -7731.51	  -16.0669	  -20.9879	  -20.9879	  -20.9879
7759	  -7744.45	  -28.4043	  -23.1282	  -23.1282	  -23.1282
7760	  -7740.36	  -23.8247	  -25.5172	  -25.5172	  -25.5172
7761	  -7746.75	  -29.5903	  -26.2448	  -26.2448	  -26.2448
7762	  -7749.46	  -31.7432	  -23.9342	  -23.9342	  -23.9342
7763	  -7737.36	  -19.1514	  -18.7081	  -18.7081	  -18.7081
7764	  -7724.21	  -5.42969	  -13.0878	  -13.0878	  -13.0878
7765	  -7727.81	  -8.37891	  -9.21134	  -9.21134	  -9.21134
7766	  -7731.19	  -11.1855	  -6.46694	  -6.46694	  -6.46694
7767	  -7722.58	  -2.05811	  -4.03559	  -4.03559	  -4.03559
7768	  -7716.71	   4.38965	  -3.45121	  -3.45121	  -3.45121
7769	  -7724.55	   -2.8042	  -6.52564	  -6.52564	  -6.52564
7770	  -7736.35	  -14.0144	  -12.8708	  -12.8708	  -12.8708
7771	  -7741.31	  -18.4417	   -20.833	   -20.833	   -20.833
7772	  -7752.21	  -28.7393	  -28.1439	  -28.1439	  -28.1439
7773	  -7771.33	  -47.2417	   -30.728	   -30.728	   -30.728
7774	  -7762.94	  -38.4177	  -25.4488	  -25.4488	  -25.4488
7775	  -7730.45	  -5.46948	  -16.1515	  -16.1515	  -16.1515
7776	  -7713.39	   12.2371	  -12.0771	  -12.0771	  -12.0771
7777	  -7743.57	  -17.1404	  -18.0881	  -18.0881	  -18.0881
7778	   -7759.5	  -32.5706	  -31.3654	  -31.3654	  -31.3654
7779	  -7769.62	  -42.1462	  -47.9541	  -47.9541	  -47.9541
7780	  -7791.55	  -63.4512	  -65.5156	  -65.5156	  -65.5156
7781	  -7826.56	  -97.8254	  -80.0376	  -80.0376	  -80.0376
7782	  -7825.52	  -96.3853	  -87.1917	  -87.1917	  -87.1917
7783	  -7815.21	  -85.5471	  -86.8751	  -86.8751	  -86.8751
7784	  -7817.49	  -87.1929	  -81.6516	  -81.6516	  -81.6516
7785	  -7809.15	   -78.332	  -73.3777	  -73.3777	  -73.3777
7786	  -7790.17	   -58.832	  -64.7728	  -64.7728	  -64.7728
7787	   -7775.7	  -43.7671	  -59.6374	  -59.6374	  -59.6374
7788	  -7800.99	  -68.2925	  -57.9355	  -57.9355	  -57.9355
7789	  -7794.93	  -61.8125	  -54.9046	  -54.9046	  -54.9046
7790	  -7785.38	  -51.7129	  -46.9389	  -46.9389	  -46.9389
7791	  -7770.11	  -35.8936	  -34.3619	  -34.3619	  -34.3619
7792	   -7756.9	  -22.1033	  -19.6009	  -19.6009	  -19.6009
7793	  -7733.46	   1.85986	  -6.48082	  -6.48082	  -6.48082
7794	  -7719.68	    16.259	  0.721085	  0.721085	  0.721085
7795	     -7735	   1.65332	   1.25287	   1.25287	   1.25287
7796	  -7746.51	  -9.30176	 -0.915859	 -0.915859	 -0.915859
7797	  -7738.14	  -0.45752	  -2.14804	  -2.14804	  -2.14804
7798	  -7737.44	  0.851563	  -2.05372	  -2.05372	  -2.05372
7799	  -7748.23	  -9.31055	 -0.704248	 -0.704248	 -0.704248
7800	  -7736.98	   2.40063	   1.99332	   1.99332	   1.99332
7801	  -7725.53	   14.4219	   4.58936	   4.58936	   4.58936
7802	  -7741.38	 -0.725098	   6.30137	   6.30137	   6.30137
7803	  -7737.04	   4.09399	   7.94491	   7.94491	   7.94491
7804	  -7721.51	   20.1399	   7.82101	   7.82101	   7.82101
7805	  -7726.88	   15.4463	   2.30356	   2.30356	   2.30356
7806	  -7758.07	  -15.0476	  -7.59952	  -7.59952	  -7.59952
7807	  -7771.59	  -28.0874	  -15.8638	  -15.8638	  -15.8638
7808	  -7766.61	   -22.627	  -18.9334	  -18.9334	  -18.9334
7809	  -7756.03	  -11.4985	  -19.2031	  -19.2031	  -19.2031
7810	  -7763.25	  -18.0627	  -19.9348	  -19.9348	  -19.9348
7811	  -7774.91	  -29.1306	  -20.1741	  -20.1741	  -20.1741
7812	  -7769.08	  -22.8145	  -16.7361	  -16.7361	  -16.7361
7813	  -7757.64	  -10.8218	  -8.72406	  -8.72406	  -8.72406
7814	   -7744.8	   2.58203	    1.9474	    1.9474	    1.9474
7815	  -7735.75	   12.2192	   11.9985	   11.9985	   11.9985
7816	  -7714.71	   33.7773	   16.8869	   16.8869	   16.8869
7817	   -7724.9	    24.311	   12.3203	   12.3203	   12.3203
7818	  -7744.76	   5.06787	  -2.12653	  -2.12653	  -2.12653
7819	  -7774.64	  -24.1924	  -22.1345	  -22.1345	  -22.1345
7820	  -7799.84	  -48.8406	  -41.0548	  -41.0548	  -41.0548
7821	  -7820.02	  -68.4749	   -52.869	   -52.869	   -52.869
7822	  -7815.99	  -63.9919	  -55.0554	  -55.0554	  -55.0554
7823	  -7803.03	  -50.5032	  -49.9195	  -49.9195	  -49.9195
7824	  -7790.16	  -37.0632	  -41.8746	  -41.8746	  -41.8746
7825	  -7792.01	  -38.2649	  -32.9972	  -32.9972	  -32.9972
7826	   -7780.4	  -26.1472	  -22.5207	  -22.5207	  -22.5207
7827	  -7765.25	  -10.4446	  -10.3872	  -10.3872	  -10.3872
7828	  -7749.52	   5.85107	  0.662693	  0.662693	  0.662693
7829	  -7734.81	    21.144	   7.13368	   7.13368	   7.13368
7830	  -7750.86	   5.81543	   9.03422	   9.03422	   9.03422
7831	  -7755.62	     1.573	   10.6655	   10.6655	   10.6655
7832	  -7746.01	   11.6787	   15.2164	   15.2164	   15.2164
7833	  -7728.54	   29.6882	   20.5331	   20.5331	   20.5331
7834	  -7730.39	   28.5051	   21.4708	   21.4708	   21.4708
7835	  -7732.08	   27.3794	   14.1498	   14.1498	   14.1498
7836	  -7752.98	   7.14478	  -1.71058	  -1.71058	  -1.71058
7837	  -7789.38	  -28.6038	  -21.3447	  -21.3447	  -21.3447
7838	  -7814.29	  -53.0012	  -36.4307	  -36.4307	  -36.4307
7839	  -7816.75	  -54.9963	  -40.4057	  -40.4057	  -40.4057
7840	  -7805.55	   -43.291	   -32.845	   -32.845	   -32.845
7841	  -7775.45	  -12.7153	   -19.842	   -19.842	   -19.842
7842	  -7757.19	   6.17407	  -10.1587	  -10.1587	  -10.1587
7843	  -7763.69	  0.369873	  -8.35638	  -8.35638	  -8.35638
7844	  -7785.36	  -20.6516	  -11.2203	  -11.2203	  -11.2203
7845	  -7784.08	  -18.9106	  -12.2319	  -12.2319	  -12.2319
7846	  -7780.06	  -14.3367	  -8.54044	  -8.54044	  -8.54044
7847	  -7762.95	   3.28223	  -2.77367	  -2.77367	  -2.77367
7848	  -7755.81	   11.0393	  0.682216	  0.682216	  0.682216
7849	   -7770.5	  -2.97021	  0.681069	  0.681069	  0.681069
7850	  -7771.52	  -3.48486	 -0.247073	 -0.247073	 -0.247073
7851	  -7768.16	  0.430664	  0.333416	  0.333416	  0.333416
7852	  -7769.88	 -0.696777	   3.23769	   3.23769	   3.23769
7853	  -7768.51	   1.23242	   7.44576	   7.44576	   7.44576
7854	  -7739.62	   30.5583	    8.3597	    8.3597	    8.3597
7855	  -7757.08	   13.9001	  0.947111	  0.947111	  0.947111
7856	  -7792.81	  -21.1677	   -12.877	   -12.877	   -12.877
7857	  -7809.19	  -37.0735	  -25.4715	  -25.4715	  -25.4715
7858	  -7810.81	  -38.1885	  -32.3819	  -32.3819	  -32.3819
7859	  -7801.24	  -28.1045	  -35.5417	  -35.5417	  -35.5417
7860	  -7812.22	  -38.4165	  -37.7979	  -37.7979	  -37.7979
7861	  -7824.29	   -49.906	  -38.0692	  -38.0692	  -38.0692
7862	  -7810.38	  -35.5508	  -33.7517	  -33.7517	  -33.7517
7863	  -7806.76	  -31.3137	   -24.948	   -24.948	   -24.948
7864	  -7784.29	  -8.35742	  -14.7816	  -14.7816	  -14.7816
7865	  -7775.01	   1.55518	   -6.8035	   -6.8035	   -6.8035
7866	  -7781.65	   -4.4375	  -1.22935	  -1.22935	  -1.22935
7867	  -7782.68	  -4.91528	   5.20738	   5.20738	   5.20738
7868	  -7761.71	   16.5193	   14.1698	   14.1698	   14.1698
7869	  -7750.41	   28.4377	   22.8332	   22.8332	   22.8332
7870	  -7743.56	   35.8835	   26.7684	   26.7684	   26.7684
7871	  -7745.37	   34.6858	   23.9318	   23.9318	   23.9318
7872	  -7770.48	   10.2598	   16.4669	   16.4669	   16.4669
7873	  -7776.27	    4.9436	   8.60309	   8.60309	   8.60309
7874	  -7778.79	   2.98315	   2.27892	   2.27892	   2.27892
7875	  -7783.84	  -1.48364	  -3.64443	  -3.64443	  -3.64443
7876	  -7792.14	  -9.19116	  -10.8079	  -10.8079	  -10.8079
7877	  -7799.67	   -16.155	  -19.6614	  -19.6614	  -19.6614
7878	  -7816.74	  -32.6104	  -28.9673	  -28.9673	  -28.9673
7879	  -7826.06	  -41.3979	  -35.9382	  -35.9382	  -35.9382
7880	  -7830.95	  -45.7339	  -37.4053	  -37.4053	  -37.4053
7881	  -7830.25	  -44.4871	  -31.7074	  -31.7074	  -31.7074
7882	  -7801.59	  -15.3892	  -20.7053	  -20.7053	  -20.7053
7883	  -7792.24	  -5.37622	   -9.1117	   -9.1117	   -9.1117
7884	  -7783.29	   4.14355	 -0.989323	 -0.989323	 -0.989323
7885	  -7778.05	   9.97827	   1.95299	   1.95299	   1.95299
7886	  -7785.19	   3.46802	  0.649557	  0.649557	  0.649557
7887	  -7800.56	  -11.2871	  -1.17803	  -1.17803	  -1.17803
7888	  -7794.46	   -4.7207	 0.0564404	 0.0564404	 0.0564404
7889	  -7783.38	   6.90845	   4.01449	   4.01449	   4.01449
7890	  -7778.14	   12.7446	   7.61841	   7.61841	   7.61841
7891	  -7780.85	    10.647	   9.48369	   9.48369	   9.48369
7892	  -7787.91	   4.18408	   11.4894	   11.4894	   11.4894
7893	  -7779.39	   13.2004	   15.9785	   15.9785	   15.9785
7894	  -7770.99	   22.1687	   22.4122	   22.4122	   22.4122
7895	  -7758.28	   35.4304	   26.8143	   26.8143	   26.8143
7896	  -7756.02	   38.3108	   23.6235	   23.6235	   23.6235
7897	  -7768.56	   26.4153	   9.32039	   9.32039	   9.32039
7898	  -7812.26	  -16.5571	  -13.9148	  -13.9148	  -13.9148
7899	  -7842.33	  -46.1194	  -38.9912	  -38.9912	  -38.9912
7900	  -7867.05	  -70.3015	  -59.1855	  -59.1855	  -59.1855
7901	  -7874.27	  -77.0276	  -71.3848	  -71.3848	  -71.3848
7902	  -7882.97	  -85.1519	  -74.6137	  -74.6137	  -74.6137
7903	  -7880.29	  -81.9534	  -68.1803	  -68.1803	  -68.1803
7904	  -7857.33	  -58.5215	  -53.5011	  -53.5011	  -53.5011
7905	  -7826.57	  -27.2249	  -36.3431	  -36.3431	  -36.3431
7906	  -7808.27	  -8.30078	  -23.7428	  -23.7428	  -23.7428
7907	  -7817.96	  -17.2813	  -17.8225	  -17.8225	  -17.8225
7908	  -7824.01	  -22.7781	  -15.1928	  -15.1928	  -15.1928
7909	  -7809.31	   -7.6001	   -13.102	   -13.102	   -13.102
7910	   -7809.5	  -7.14502	  -12.2968	  -12.2968	  -12.2968
7911	  -7817.64	  -14.6814	  -13.2118	  -13.2118	  -13.2118
7912	  -7823.21	  -19.6848	  -13.9917	  -13.9917	  -13.9917
7913	  -7815.29	  -11.2617	  -13.1749	  -13.1749	  -13.1749
7914	  -7819.33	   -14.675	  -11.5626	  -11.5626	  -11.5626
7915	  -7807.03	  -1.87866	  -11.3596	  -11.3596	  -11.3596
7916	  -7816.93	  -11.0991	   -13.932	   -13.932	   -13.932
7917	  -7831.96	  -25.5369	  -18.2392	  -18.2392	  -18.2392
7918	  -7825.76	  -18.8672	   -23.337	   -23.337	   -23.337
7919	  -7826.98	  -19.4727	  -30.1375	  -30.1375	  -30.1375
7920	  -7856.22	   -48.011	  -36.9751	  -36.9751	  -36.9751
7921	  -7864.51	  -55.8303	   -37.609	   -37.609	   -37.609
7922	  -7846.72	  -37.5955	     -27.4	     -27.4	     -27.4
7923	  -7821.68	  -12.0173	  -8.63726	  -8.63726	  -8.63726
7924	  -7787.75	   22.4407	   10.3857	   10.3857	   10.3857
7925	  -7767.78	   43.0574	   19.5761	   19.5761	   19.5761
7926	   -7778.1	    33.449	   13.0852	   13.0852	   13.0852
7927	  -7817.62	   -5.3501	  -5.67339	  -5.67339	  -5.67339
7928	   -7858.1	  -45.2522	  -26.1175	  -26.1175	  -26.1175
7929	  -7860.83	  -47.5969	  -39.3978	  -39.3978	  -39.3978
7930	  -7861.76	  -47.9607	  -43.7411	  -43.7411	  -43.7411
7931	  -7860.57	  -46.2134	   -40.795	   -40.795	   -40.795
7932	  -7858.91	  -43.9871	   -31.696	   -31.696	   -31.696
7933	  -7829.66	  -14.2935	  -19.4385	  -19.4385	  -19.4385
7934	   -7807.8	   8.16699	   -10.674	   -10.674	   -10.674
7935	  -7821.32	  -4.60449	  -10.8883	  -10.8883	  -10.8883
7936	  -7829.45	   -12.189	  -20.1876	  -20.1876	  -20.1876
7937	  -7852.18	  -34.2793	  -34.5226	  -34.5226	  -34.5226
7938	  -7874.63	  -56.1563	   -47.131	   -47.131	   -47.131
7939	  -7896.79	  -77.7356	  -50.5461	  -50.5461	  -50.5461
7940	  -7863.98	  -44.6321	  -42.4745	  -42.4745	  -42.4745
7941	  -7841.04	  -21.0732	   -28.471	   -28.471	   -28.471
7942	  -7831.99	  -11.3848	  -15.7788	  -15.7788	  -15.7788
7943	  -7824.56	  -3.36548	  -7.75805	  -7.75805	  -7.75805
7944	  -7819.09	   2.67969	  -4.70437	  -4.70437	  -4.70437
7945	  -7828.16	  -5.74927	  -5.46292	  -5.46292	  -5.46292
7946	  -7833.75	  -10.7861	  -8.44048	  -8.44048	  -8.44048
7947	  -7829.01	  -5.52246	  -13.8173	  -13.8173	  -13.8173
7948	  -7838.15	  -14.0176	  -22.7157	  -22.7157	  -22.7157
7949	  -7867.79	  -42.9866	  -32.5262	  -32.5262	  -32.5262
7950	  -7879.56	   -54.272	  -37.1568	  -37.1568	  -37.1568
7951	  -7862.38	  -36.6643	  -34.3435	  -34.3435	  -34.3435
7952	  -7845.61	  -19.3162	  -29.3531	  -29.3531	  -29.3531
7953	  -7843.18	   -16.248	  -29.7029	  -29.7029	  -29.7029
7954	  -7857.25	  -29.6619	  -37.7728	  -37.7728	  -37.7728
7955	  -7890.91	  -62.6582	   -48.846	   -48.846	   -48.846
7956	  -7890.83	  -62.1702	  -55.9742	  -55.9742	  -55.9742
7957	  -7894.17	   -64.918	   -55.677	   -55.677	   -55.677
7958	  -7882.97	  -53.2234	  -48.6283	  -48.6283	  -48.6283
7959	  -7866.78	  -36.4807	  -38.0041	  -38.0041	  -38.0041
7960	  -7853.42	  -22.5317	   -27.958	   -27.958	   -27.958
7961	  -7845.28	  -13.7939	  -21.3543	  -21.3543	  -21.3543
7962	   -7853.1	  -20.9675	  -17.8964	  -17.8964	  -17.8964
7963	  -7849.87	   -17.217	  -15.3288	  -15.3288	  -15.3288
7964	  -7845.48	  -12.2664	  -13.0337	  -13.0337	  -13.0337
7965	  -7836.16	  -2.39453	  -13.3124	  -13.3124	  -13.3124
7966	  -7850.45	  -15.9971	  -18.9633	  -18.9633	  -18.9633
7967	  -7854.78	  -19.8052	  -30.7015	  -30.7015	  -30.7015
7968	  -7885.44	  -49.7639	  -46.1315	  -46.1315	  -46.1315
7969	  -7905.61	  -69.4089	  -60.0915	  -60.0915	  -60.0915
7970	  -7915.77	  -79.0479	  -67.8527	  -67.8527	  -67.8527
7971	   -7908.7	  -71.4946	  -68.6877	  -68.6877	  -68.6877
7972	   -7901.9	  -64.1248	  -65.6264	  -65.6264	  -65.6264
7973	  -7898.03	  -59.6687	  -62.3234	  -62.3234	  -62.3234
7974	  -7898.06	  -59.1011	  -61.0761	  -61.0761	  -61.0761
7975	  -7895.39	   -55.875	  -62.8559	  -62.8559	  -62.8559
7976	  -7908.49	  -68.3232	  -66.9937	  -66.9937	  -66.9937
7977	  -7917.38	  -76.6614	  -71.0763	  -71.0763	  -71.0763
7978	  -7915.88	  -74.6404	  -72.9819	  -72.9819	  -72.9819
7979	  -7913.89	  -72.0823	  -71.8652	  -71.8652	  -71.8652
7980	  -7920.64	   -78.217	  -66.4571	  -66.4571	  -66.4571
7981	  -7904.82	  -61.9492	  -55.6825	  -55.6825	  -55.6825
7982	  -7880.72	  -37.3091	   -42.225	   -42.225	   -42.225
7983	  -7862.71	  -18.6985	  -32.4536	  -32.4536	  -32.4536
7984	  -7862.28	  -17.6047	  -31.3409	  -31.3409	  -31.3409
7985	  -7885.05	   -39.687	   -38.381	   -38.381	   -38.381
7986	  -7895.25	  -49.3789	  -49.1389	  -49.1389	  -49.1389
7987	  -7908.49	  -62.0295	  -59.2564	  -59.2564	  -59.2564
7988	  -7921.01	  -73.9741	  -65.5474	  -65.5474	  -65.5474
7989	  -7922.92	  -75.3779	  -66.2074	  -66.2074	  -66.2074
7990	  -7907.64	  -59.6167	  -62.4518	  -62.4518	  -62.4518
7991	   -7902.3	  -53.6416	  -57.8254	  -57.8254	  -57.8254
