Data	LOR3A_test3_250526_LtoR_Ea2_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7368	  -1715.86	  -24.6743	   -19.131	   -19.131	   -19.131
7369	  -1736.31	  -45.6162	  -30.0925	  -30.0925	  -30.0925
7370	  -1732.89	  -42.7656	  -31.2983	  -31.2983	  -31.2983
7371	  -1716.45	  -26.8564	  -24.0271	  -24.0271	  -24.0271
7372	  -1699.32	  -10.2197	  -12.5961	  -12.5961	  -12.5961
7373	  -1688.02	  0.603027	 -0.591215	 -0.591215	 -0.591215
7374	  -1681.36	   6.78711	   10.5273	   10.5273	   10.5273
7375	  -1658.28	   29.3179	   19.1371	   19.1371	   19.1371
7376	  -1657.39	   29.7939	   22.6041	   22.6041	   22.6041
7377	  -1661.11	   25.6001	   20.0348	   20.0348	   20.0348
7378	  -1675.44	   10.8169	   13.8075	   13.8075	   13.8075
7379	     -1681	   4.73145	   7.96134	   7.96134	   7.96134
7380	  -1688.95	  -3.70068	   5.95715	   5.95715	   5.95715
7381	   -1679.7	   5.00635	   9.23721	   9.23721	   9.23721
7382	  -1668.62	   15.5859	   16.9456	   16.9456	   16.9456
7383	  -1659.85	    23.873	   26.9311	   26.9311	   26.9311
7384	  -1641.29	   41.9048	   36.0853	   36.0853	   36.0853
7385	   -1630.9	   51.8345	   40.4132	   40.4132	   40.4132
7386	  -1636.37	   45.9316	   37.4665	   37.4665	   37.4665
7387	  -1655.47	   26.3843	   28.5782	   28.5782	   28.5782
7388	  -1662.97	   18.3491	   17.1708	   17.1708	   17.1708
7389	  -1677.85	   3.00342	   5.97841	   5.97841	   5.97841
7390	  -1687.31	  -6.95801	  -3.16364	  -3.16364	  -3.16364
7391	  -1694.21	  -14.3628	   -8.6914	   -8.6914	   -8.6914
7392	  -1694.73	  -15.3965	  -9.52829	  -9.52829	  -9.52829
7393	   -1689.2	   -10.374	  -5.68683	  -5.68683	  -5.68683
7394	  -1677.73	  0.581055	   1.26615	   1.26615	   1.26615
7395	  -1665.13	   12.6841	   8.55796	   8.55796	   8.55796
7396	  -1660.21	   17.1392	   13.6639	   13.6639	   13.6639
7397	  -1658.42	   18.4478	   15.7278	   15.7278	   15.7278
7398	   -1659.7	   16.6929	   16.0006	   16.0006	   16.0006
7399	  -1667.77	   8.14893	   17.2942	   17.2942	   17.2942
7400	  -1656.09	   19.2769	   21.9251	   21.9251	   21.9251
7401	  -1647.33	   27.5552	   29.5012	   29.5012	   29.5012
7402	  -1633.55	   40.8232	   36.7789	   36.7789	   36.7789
7403	  -1621.44	   52.4468	   38.9468	   38.9468	   38.9468
7404	  -1630.26	   43.2085	   32.2779	   32.2779	   32.2779
7405	  -1649.35	   23.6602	   17.5173	   17.5173	   17.5173
7406	  -1684.65	  -12.0742	  0.395637	  0.395637	  0.395637
7407	   -1693.8	  -21.8018	  -12.7496	  -12.7496	  -12.7496
7408	  -1692.89	   -21.418	  -19.8625	  -19.8625	  -19.8625
7409	  -1695.31	  -24.3188	  -22.0799	  -22.0799	  -22.0799
7410	  -1700.91	  -30.3926	   -19.818	   -19.818	   -19.818
7411	  -1686.68	  -16.7251	  -13.6219	  -13.6219	  -13.6219
7412	  -1664.75	   4.69043	   -7.0516	   -7.0516	   -7.0516
7413	  -1668.89	  0.140625	  -4.14768	  -4.14768	  -4.14768
7414	  -1673.86	  -5.31738	  -4.77592	  -4.77592	  -4.77592
7415	  -1680.98	   -12.917	  -5.41176	  -5.41176	  -5.41176
7416	  -1673.95	   -6.4292	  -3.71643	  -3.71643	  -3.71643
7417	  -1662.45	   4.56348	 -0.608415	 -0.608415	 -0.608415
7418	  -1665.03	   1.54639	   2.44326	   2.44326	   2.44326
7419	  -1665.79	  0.290527	   6.24881	   6.24881	   6.24881
7420	  -1656.06	   9.48926	   12.2656	   12.2656	   12.2656
7421	  -1644.59	   20.4585	   19.5296	   19.5296	   19.5296
7422	  -1631.35	   33.2046	   24.6178	   24.6178	   24.6178
7423	  -1630.37	   33.7393	   24.7738	   24.7738	   24.7738
7424	  -1647.64	   16.0386	   21.0605	   21.0605	   21.0605
7425	  -1651.79	   11.3491	   16.8932	   16.8932	   16.8932
7426	   -1643.9	   18.7085	   13.3034	   13.3034	   13.3034
7427	  -1650.84	   11.3281	   8.26293	   8.26293	   8.26293
7428	   -1658.1	   3.57422	  0.128927	  0.128927	  0.128927
7429	  -1669.33	  -8.13086	  -10.1642	  -10.1642	  -10.1642
7430	  -1690.21	  -29.4702	  -18.8966	  -18.8966	  -18.8966
7431	  -1695.38	  -35.1768	  -21.8252	  -21.8252	  -21.8252
7432	   -1676.9	  -17.2778	  -18.3506	  -18.3506	  -18.3506
7433	   -1668.7	  -9.53271	  -11.6328	  -11.6328	  -11.6328
7434	  -1667.25	  -8.54688	  -4.61102	  -4.61102	  -4.61102
7435	  -1650.65	   7.51221	  0.938438	  0.938438	  0.938438
7436	  -1648.74	   8.97412	   3.16248	   3.16248	   3.16248
7437	  -1654.45	   2.80029	   1.19129	   1.19129	   1.19129
7438	  -1657.26	 -0.507813	  -3.77956	  -3.77956	  -3.77956
7439	  -1670.41	  -14.1162	  -8.66574	  -8.66574	  -8.66574
7440	  -1677.88	  -22.0952	  -9.56017	  -9.56017	  -9.56017
7441	  -1663.67	  -8.44971	  -5.13753	  -5.13753	  -5.13753
7442	  -1645.88	   8.83643	   1.00545	   1.00545	   1.00545
7443	   -1641.2	   13.0693	   3.63598	   3.63598	   3.63598
7444	  -1651.73	   2.10449	  0.962262	  0.962262	  0.962262
7445	  -1658.67	  -5.33936	  -4.72883	  -4.72883	  -4.72883
7446	  -1667.13	  -14.2876	  -10.0126	  -10.0126	  -10.0126
7447	  -1671.61	  -19.2749	  -13.1247	  -13.1247	  -13.1247
7448	  -1660.91	  -9.11816	    -15.72	    -15.72	    -15.72
7449	  -1661.94	  -10.5918	  -21.3459	  -21.3459	  -21.3459
7450	  -1683.06	  -32.1382	  -29.9006	  -29.9006	  -29.9006
7451	  -1705.27	  -54.8325	  -35.5168	  -35.5168	  -35.5168
7452	  -1693.05	  -43.2188	  -32.8601	  -32.8601	  -32.8601
7453	  -1668.63	  -19.3369	  -23.6927	  -23.6927	  -23.6927
7454	  -1657.06	  -8.21045	  -15.0224	  -15.0224	  -15.0224
7455	  -1647.08	   1.28369	  -12.8268	  -12.8268	  -12.8268
7456	  -1660.81	  -12.8555	  -17.3739	  -17.3739	  -17.3739
7457	  -1685.86	  -38.3657	  -21.6264	  -21.6264	  -21.6264
7458	  -1688.34	  -41.4092	  -16.1502	  -16.1502	  -16.1502
7459	  -1649.03	  -2.72949	   1.27059	   1.27059	   1.27059
7460	  -1608.52	   37.2783	   22.6767	   22.6767	   22.6767
7461	  -1595.01	   50.3916	   37.6484	   37.6484	   37.6484
7462	  -1590.03	   54.9072	   41.2643	   41.2643	   41.2643
7463	  -1605.89	   38.6333	   35.2417	   35.2417	   35.2417
7464	  -1623.85	   20.1899	   25.2508	   25.2508	   25.2508
7465	  -1633.95	   9.56348	   17.1201	   17.1201	   17.1201
7466	  -1635.48	   7.52197	   13.4684	   13.4684	   13.4684
7467	  -1626.27	   16.1982	   13.0211	   13.0211	   13.0211
7468	   -1627.6	   14.4116	   13.2851	   13.2851	   13.2851
7469	  -1630.06	   11.4722	   13.9038	   13.9038	   13.9038
7470	   -1632.7	   8.33398	   16.5326	   16.5326	   16.5326
7471	  -1618.63	   21.8599	   21.2518	   21.2518	   21.2518
7472	  -1605.45	   34.5483	   24.5242	   24.5242	   24.5242
7473	   -1608.3	   31.2607	   22.1561	   22.1561	   22.1561
7474	  -1622.43	   16.6831	   13.5448	   13.5448	   13.5448
7475	  -1641.32	  -2.68213	   1.88592	   1.88592	   1.88592
7476	  -1649.24	  -11.1309	  -8.98703	  -8.98703	  -8.98703
7477	  -1659.84	  -22.2075	  -16.7544	  -16.7544	  -16.7544
7478	  -1663.17	  -26.0591	  -20.5381	  -20.5381	  -20.5381
7479	  -1658.54	  -21.9429	   -20.721	   -20.721	   -20.721
7480	  -1656.04	  -19.9346	  -18.6793	  -18.6793	  -18.6793
7481	  -1650.85	  -15.2358	  -15.8688	  -15.8688	  -15.8688
7482	  -1648.25	   -13.125	  -13.2623	  -13.2623	  -13.2623
7483	  -1643.59	  -8.96143	  -10.9776	  -10.9776	  -10.9776
7484	  -1647.62	  -13.4536	  -7.62288	  -7.62288	  -7.62288
7485	  -1643.26	  -9.61182	  -1.15708	  -1.15708	  -1.15708
7486	  -1622.39	    10.708	   7.94455	   7.94455	   7.94455
7487	  -1610.55	   22.0918	   15.1477	   15.1477	   15.1477
7488	  -1598.94	   33.2139	   14.6725	   14.6725	   14.6725
7489	  -1619.94	   11.8306	   4.64754	   4.64754	   4.64754
7490	  -1649.69	  -18.3813	   -9.9041	   -9.9041	   -9.9041
7491	  -1666.03	  -35.2563	  -20.4986	  -20.4986	  -20.4986
7492	  -1663.86	  -33.6431	  -22.1921	  -22.1921	  -22.1921
7493	  -1645.07	  -15.3955	   -16.978	   -16.978	   -16.978
7494	  -1631.55	  -2.35107	  -10.7899	  -10.7899	  -10.7899
7495	  -1633.18	  -4.42725	  -7.48701	  -7.48701	  -7.48701
7496	  -1640.52	  -12.2319	  -6.44658	  -6.44658	  -6.44658
7497	  -1630.46	  -2.72217	  -5.68307	  -5.68307	  -5.68307
7498	  -1632.95	  -5.66699	  -4.45611	  -4.45611	  -4.45611
7499	  -1633.15	  -6.36621	  -2.48296	  -2.48296	  -2.48296
7500	  -1625.26	   1.01465	-0.0596649	-0.0596649	-0.0596649
7501	  -1618.87	   6.91699	     1.021	     1.021	     1.021
7502	  -1621.91	   3.41455	 -0.753992	 -0.753992	 -0.753992
7503	  -1633.73	  -8.86475	   -4.2942	   -4.2942	   -4.2942
7504	  -1635.46	  -11.1167	  -7.19882	  -7.19882	  -7.19882
7505	  -1630.93	  -7.10254	  -8.97931	  -8.97931	  -8.97931
7506	  -1630.93	  -7.58203	  -11.1697	  -11.1697	  -11.1697
7507	  -1637.73	  -14.8447	  -14.4058	  -14.4058	  -14.4058
7508	  -1644.54	  -22.1494	  -16.8299	  -16.8299	  -16.8299
7509	   -1644.3	  -22.4258	  -15.2927	  -15.2927	  -15.2927
7510	   -1638.5	  -17.1323	  -7.34462	  -7.34462	  -7.34462
7511	  -1619.73	   1.10205	   7.11604	   7.11604	   7.11604
7512	  -1592.68	   27.6299	   24.6772	   24.6772	   24.6772
7513	  -1568.93	   50.8931	   39.0305	   39.0305	   39.0305
7514	  -1559.63	   59.7573	   43.8501	   43.8501	   43.8501
7515	  -1569.53	   49.4429	   36.2802	   36.2802	   36.2802
7516	   -1593.9	    24.627	   19.3695	   19.3695	   19.3695
7517	  -1635.63	  -17.5391	   1.40618	   1.40618	   1.40618
7518	  -1640.22	  -22.7446	  -10.4172	  -10.4172	  -10.4172
7519	  -1623.74	  -6.83154	  -16.6181	  -16.6181	  -16.6181
7520	  -1635.84	  -19.3252	  -22.0525	  -22.0525	  -22.0525
7521	  -1651.08	  -35.0435	  -27.7931	  -27.7931	  -27.7931
7522	  -1650.32	  -34.8335	  -30.4626	  -30.4626	  -30.4626
7523	  -1654.42	  -39.4019	  -26.4538	  -26.4538	  -26.4538
7524	   -1641.3	  -26.8384	  -15.7675	  -15.7675	  -15.7675
7525	  -1596.45	    17.418	  -5.11945	  -5.11945	  -5.11945
7526	  -1596.01	   17.5205	  -3.66953	  -3.66953	  -3.66953
7527	  -1627.72	  -14.5732	  -12.1531	  -12.1531	  -12.1531
7528	  -1653.45	  -40.8174	  -21.1424	  -21.1424	  -21.1424
7529	  -1645.69	  -33.6631	   -21.507	   -21.507	   -21.507
7530	  -1628.33	  -16.8247	  -12.5671	  -12.5671	  -12.5671
7531	  -1604.62	   6.37646	 -0.532984	 -0.532984	 -0.532984
7532	  -1590.61	   19.9194	   7.48716	   7.48716	   7.48716
7533	  -1595.49	   14.6221	   8.66489	   8.66489	   8.66489
7534	  -1608.68	  0.964355	   6.05212	   6.05212	   6.05212
7535	  -1615.15	  -6.02148	    4.8629	    4.8629	    4.8629
7536	  -1598.61	   9.95557	   6.68177	   6.68177	   6.68177
7537	   -1594.8	   13.3179	   8.30894	   8.30894	   8.30894
7538	  -1593.99	   13.6431	   5.93592	   5.93592	   5.93592
7539	  -1604.89	   2.29004	  -1.08093	  -1.08093	  -1.08093
7540	  -1622.28	   -15.564	  -9.76521	  -9.76521	  -9.76521
7541	  -1630.83	  -24.6406	  -16.3877	  -16.3877	  -16.3877
7542	  -1623.07	  -17.4258	  -20.3463	  -20.3463	  -20.3463
7543	  -1624.39	  -19.2041	  -23.8505	  -23.8505	  -23.8505
7544	  -1636.47	  -31.7388	   -27.555	   -27.555	   -27.555
7545	  -1641.65	  -37.4351	  -29.3602	  -29.3602	  -29.3602
7546	  -1632.81	  -29.1279	  -28.1797	  -28.1797	  -28.1797
7547	  -1623.94	  -20.7529	  -25.9429	  -25.9429	  -25.9429
7548	  -1626.52	  -23.7856	  -24.4825	  -24.4825	  -24.4825
7549	  -1630.47	  -28.2197	  -22.1517	  -22.1517	  -22.1517
7550	  -1628.61	  -26.8784	  -14.7895	  -14.7895	  -14.7895
7551	  -1611.43	  -10.2397	 -0.100111	 -0.100111	 -0.100111
7552	  -1577.49	   23.1509	   18.3522	   18.3522	   18.3522
7553	  -1546.42	    53.729	   32.1291	   32.1291	   32.1291
7554	  -1552.95	   46.8579	   34.9379	   34.9379	   34.9379
7555	  -1569.75	   29.5981	   28.4652	   28.4652	   28.4652
7556	   -1590.9	   7.96777	   20.0574	   20.0574	   20.0574
7557	  -1587.33	   10.9639	   15.7906	   15.7906	   15.7906
7558	  -1585.31	   12.4941	    16.956	    16.956	    16.956
7559	   -1576.2	   21.0928	   21.9799	   21.9799	   21.9799
7560	  -1570.03	   26.7827	   29.1453	   29.1453	   29.1453
7561	  -1558.95	   37.3521	   37.0176	   37.0176	   37.0176
7562	  -1547.69	   48.1211	     43.71	     43.71	     43.71
7563	  -1543.54	   51.8032	   47.0035	   47.0035	   47.0035
7564	  -1542.82	   52.0464	   45.3091	   45.3091	   45.3091
7565	  -1551.37	   43.0405	   38.6408	   38.6408	   38.6408
7566	  -1566.49	   27.4502	   29.2919	   29.2919	   29.2919
7567	  -1581.34	    12.104	   20.7757	   20.7757	   20.7757
7568	  -1577.57	   15.3213	   14.8652	   14.8652	   14.8652
7569	  -1579.94	    12.481	    10.787	    10.787	    10.787
7570	  -1588.38	   3.57031	   8.03812	   8.03812	   8.03812
7571	  -1590.48	  0.962402	    7.3797	    7.3797	    7.3797
7572	  -1577.66	    13.231	   8.41029	   8.41029	   8.41029
7573	  -1580.61	    9.8501	   9.15519	   9.15519	   9.15519
7574	  -1580.74	   9.21729	   8.39745	   8.39745	   8.39745
7575	  -1579.28	   10.1816	   7.08117	   7.08117	   7.08117
7576	   -1594.9	  -5.86963	   8.73827	   8.73827	   8.73827
7577	  -1584.56	    3.8916	   16.9868	   16.9868	   16.9868
7578	  -1551.42	   36.4409	    29.886	    29.886	    29.886
7579	  -1530.58	   56.8398	   39.9128	   39.9128	   39.9128
7580	  -1539.01	   48.0337	   41.1547	   41.1547	   41.1547
7581	  -1547.77	   38.7886	   32.9376	   32.9376	   32.9376
7582	  -1558.82	   27.2539	    17.207	    17.207	    17.207
7583	     -1590	  -4.35596	  -2.03057	  -2.03057	  -2.03057
7584	  -1623.21	  -38.0542	   -17.426	   -17.426	   -17.426
7585	   -1621.6	  -37.0527	  -22.4369	  -22.4369	  -22.4369
7586	  -1603.22	  -19.2163	  -17.2232	  -17.2232	  -17.2232
7587	  -1588.77	  -5.24219	  -7.75837	  -7.75837	  -7.75837
7588	  -1573.72	   9.30957	 -0.428022	 -0.428022	 -0.428022
7589	  -1575.46	    7.1333	   1.85624	   1.85624	   1.85624
7590	  -1584.65	  -2.51807	  0.368995	  0.368995	  0.368995
7591	  -1587.14	  -5.52051	   -2.4997	   -2.4997	   -2.4997
7592	  -1578.19	   2.89648	  -6.95858	  -6.95858	  -6.95858
7593	  -1591.99	  -11.3125	  -14.4928	  -14.4928	  -14.4928
7594	  -1609.17	   -28.978	  -24.0437	  -24.0437	  -24.0437
7595	  -1615.78	  -36.1157	  -32.7554	  -32.7554	  -32.7554
7596	   -1619.2	  -40.0376	  -39.0348	  -39.0348	  -39.0348
7597	  -1625.29	  -46.6064	  -42.3812	  -42.3812	  -42.3812
7598	  -1627.84	  -49.6602	  -42.1377	  -42.1377	  -42.1377
7599	  -1615.95	  -38.3057	  -38.4143	  -38.4143	  -38.4143
7600	  -1609.94	   -32.769	  -32.5374	  -32.5374	  -32.5374
7601	  -1604.19	  -27.5112	  -25.2762	  -25.2762	  -25.2762
7602	  -1597.77	  -21.5869	  -16.1816	  -16.1816	  -16.1816
7603	   -1579.2	  -3.55176	  -5.19787	  -5.19787	  -5.19787
7604	  -1570.79	   4.40234	   6.12625	   6.12625	   6.12625
7605	  -1551.54	   23.1196	   14.5538	   14.5538	   14.5538
7606	  -1542.79	   31.4141	   16.2757	   16.2757	   16.2757
7607	  -1562.16	   11.6621	   10.0962	   10.0962	   10.0962
7608	  -1574.33	  -1.02539	  -1.44912	  -1.44912	  -1.44912
7609	  -1585.79	  -12.9844	  -14.7942	  -14.7942	  -14.7942
7610	  -1606.13	  -33.7822	  -26.3818	  -26.3818	  -26.3818
7611	   -1618.1	  -46.2759	  -32.4521	  -32.4521	  -32.4521
7612	  -1607.14	   -35.876	   -31.941	   -31.941	   -31.941
7613	  -1592.43	  -21.6729	  -28.6113	  -28.6113	  -28.6113
7614	  -1590.82	  -20.5083	  -27.5279	  -27.5279	  -27.5279
7615	  -1600.39	  -30.5361	  -30.3026	  -30.3026	  -30.3026
7616	  -1605.21	  -35.8574	   -34.991	   -34.991	   -34.991
7617	  -1610.89	  -42.0273	  -38.6194	  -38.6194	  -38.6194
7618	  -1614.83	  -46.4663	  -38.2274	  -38.2274	  -38.2274
7619	  -1610.59	  -42.7437	  -31.7778	  -31.7778	  -31.7778
7620	  -1586.59	  -19.3096	  -20.5611	  -20.5611	  -20.5611
7621	  -1567.04	 -0.228027	  -9.39054	  -9.39054	  -9.39054
7622	   -1562.4	   3.97021	  -2.13828	  -2.13828	  -2.13828
7623	  -1567.71	  -1.79395	   2.38619	   2.38619	   2.38619
7624	  -1567.57	  -2.16309	    8.8429	    8.8429	    8.8429
7625	  -1548.48	    16.355	   19.8375	   19.8375	   19.8375
7626	  -1528.13	   36.2075	    32.612	    32.612	    32.612
7627	  -1506.66	   57.1895	   41.2157	   41.2157	   41.2157
7628	  -1514.72	     48.75	   41.9008	   41.9008	   41.9008
7629	  -1527.56	   35.4399	   36.0616	   36.0616	   36.0616
7630	  -1537.31	    25.187	   27.1352	   27.1352	   27.1352
7631	   -1538.9	   23.0771	    16.179	    16.179	    16.179
7632	  -1554.86	   6.66699	   2.52853	   2.52853	   2.52853
7633	  -1578.98	  -17.9146	  -12.6857	  -12.6857	  -12.6857
7634	   -1591.7	  -31.1606	  -26.6594	  -26.6594	  -26.6594
7635	  -1598.91	  -38.8838	  -37.5023	  -37.5023	  -37.5023
7636	   -1609.6	  -50.0508	  -43.7601	  -43.7601	  -43.7601
7637	  -1617.84	  -58.7939	   -42.601	   -42.601	   -42.601
7638	  -1599.57	  -41.1001	  -31.5699	  -31.5699	  -31.5699
7639	  -1576.55	  -18.5918	  -11.9571	  -11.9571	  -11.9571
7640	  -1541.14	   16.2681	   10.4182	   10.4182	   10.4182
7641	  -1511.78	   45.1636	   27.3878	   27.3878	   27.3878
7642	  -1507.27	   49.2754	   33.4656	   33.4656	   33.4656
7643	  -1527.71	   28.4399	   30.4633	   30.4633	   30.4633
7644	  -1542.62	    13.021	    24.944	    24.944	    24.944
7645	  -1528.69	   26.3457	   19.9206	   19.9206	   19.9206
7646	  -1529.84	   24.7617	    12.445	    12.445	    12.445
7647	  -1554.03	  0.162109	  0.278553	  0.278553	  0.278553
7648	  -1571.74	  -18.0649	  -13.5426	  -13.5426	  -13.5426
7649	   -1586.1	  -32.9258	  -23.0557	  -23.0557	  -23.0557
7650	  -1595.46	   -42.793	  -23.3881	  -23.3881	  -23.3881
7651	  -1570.75	  -18.6909	  -14.8536	  -14.8536	  -14.8536
7652	  -1539.88	   11.6494	  -4.44482	  -4.44482	  -4.44482
7653	  -1540.29	   10.8789	  0.293442	  0.293442	  0.293442
7654	  -1554.88	  -4.15967	  -1.52477	  -1.52477	  -1.52477
7655	  -1558.57	  -8.37695	  -5.61884	  -5.61884	  -5.61884
7656	  -1561.39	  -11.6943	  -8.68956	  -8.68956	  -8.68956
7657	  -1559.18	  -9.98633	   -10.908	   -10.908	   -10.908
7658	  -1555.47	  -6.77881	  -14.1022	  -14.1022	  -14.1022
7659	  -1570.98	  -22.7104	  -18.2774	  -18.2774	  -18.2774
7660	  -1576.54	  -28.7964	  -20.5378	  -20.5378	  -20.5378
7661	  -1571.94	  -24.7197	  -18.6266	  -18.6266	  -18.6266
7662	  -1555.69	  -8.99854	  -14.0814	  -14.0814	  -14.0814
7663	  -1552.48	  -6.24121	  -10.4387	  -10.4387	  -10.4387
7664	  -1555.74	  -9.96729	  -9.94513	  -9.94513	  -9.94513
7665	  -1549.68	  -4.43506	   -13.354	   -13.354	   -13.354
7666	  -1562.85	  -18.0269	  -19.7826	  -19.7826	  -19.7826
7667	  -1582.26	  -37.9072	  -24.9166	  -24.9166	  -24.9166
7668	  -1581.88	  -38.0806	  -23.2641	  -23.2641	  -23.2641
7669	  -1557.37	  -14.1489	  -13.6279	  -13.6279	  -13.6279
7670	  -1541.95	  0.814941	  0.480369	  0.480369	  0.480369
7671	  -1527.54	   14.7261	   14.8606	   14.8606	   14.8606
7672	  -1506.81	   34.9458	   25.9955	   25.9955	   25.9955
7673	   -1498.8	   42.5073	   31.0326	   31.0326	   31.0326
7674	  -1512.39	   28.5112	   29.5426	   29.5426	   29.5426
7675	  -1512.86	   27.4985	   23.1998	   23.1998	   23.1998
7676	  -1520.92	    18.979	   13.6557	   13.6557	   13.6557
7677	  -1541.41	  -1.96533	   3.75109	   3.75109	   3.75109
7678	  -1556.92	  -17.9863	  -1.54437	  -1.54437	  -1.54437
7679	  -1544.72	  -6.37061	   0.18294	   0.18294	   0.18294
7680	  -1521.92	   15.8989	   4.44261	   4.44261	   4.44261
7681	  -1519.98	   17.4219	   3.69275	   3.69275	   3.69275
7682	  -1536.25	  0.736328	  -4.63459	  -4.63459	  -4.63459
7683	  -1562.85	  -26.3286	  -15.6191	  -15.6191	  -15.6191
7684	   -1571.8	  -35.8296	   -22.357	   -22.357	   -22.357
7685	  -1558.89	  -23.4819	   -23.196	   -23.196	   -23.196
7686	  -1548.13	  -13.2075	  -22.2971	  -22.2971	  -22.2971
7687	   -1557.7	  -23.2036	  -23.5094	  -23.5094	  -23.5094
7688	   -1562.2	  -28.2056	  -26.4105	  -26.4105	  -26.4105
7689	  -1565.78	  -32.2871	  -28.2484	  -28.2484	  -28.2484
7690	  -1566.51	  -33.5112	  -27.1194	  -27.1194	  -27.1194
7691	  -1555.61	   -23.146	  -23.7283	  -23.7283	  -23.7283
7692	  -1543.98	  -12.0142	  -20.8428	  -20.8428	  -20.8428
7693	  -1552.81	  -21.2607	  -19.5031	  -19.5031	  -19.5031
7694	  -1559.79	  -28.7349	  -17.0576	  -17.0576	  -17.0576
7695	  -1543.61	  -13.1304	  -11.6604	  -11.6604	  -11.6604
7696	  -1525.25	   4.72803	  -6.38702	  -6.38702	  -6.38702
7697	  -1527.42	   2.14307	  -5.65849	  -5.65849	  -5.65849
7698	  -1540.58	  -11.4717	  -9.61075	  -9.61075	  -9.61075
7699	  -1546.62	  -18.0244	  -14.1442	  -14.1442	  -14.1442
7700	  -1552.49	  -24.3862	   -14.302	   -14.302	   -14.302
7701	  -1547.14	  -19.5659	  -6.81301	  -6.81301	  -6.81301
7702	  -1523.09	   3.92041	   7.38376	   7.38376	   7.38376
7703	  -1491.35	   35.1309	   21.9352	   21.9352	   21.9352
7704	  -1482.22	   43.8608	   28.4846	   28.4846	   28.4846
7705	  -1486.83	   38.8115	   22.4556	   22.4556	   22.4556
7706	  -1516.14	   9.11426	    6.5139	    6.5139	    6.5139
7707	  -1552.42	  -27.6538	  -10.5304	  -10.5304	  -10.5304
7708	  -1558.55	  -34.3799	   -20.064	   -20.064	   -20.064
7709	  -1547.91	  -24.2847	  -20.0051	  -20.0051	  -20.0051
7710	   -1535.8	  -12.6738	  -13.8513	  -13.8513	  -13.8513
7711	  -1531.73	  -9.06445	  -5.28132	  -5.28132	  -5.28132
7712	  -1516.74	   5.38818	   3.99119	   3.99119	   3.99119
7713	  -1506.37	   15.2876	   13.1726	   13.1726	   13.1726
7714	  -1504.01	    17.189	   21.8531	   21.8531	   21.8531
7715	  -1483.97	   36.6641	   29.3175	   29.3175	   29.3175
7716	  -1482.97	   37.2544	   34.5442	   34.5442	   34.5442
7717	  -1485.05	   34.6958	   37.8327	   37.8327	   37.8327
7718	  -1478.78	   40.4355	   39.9611	   39.9611	   39.9611
7719	  -1470.43	   48.2935	    39.853	    39.853	    39.853
7720	   -1479.5	   38.7964	   35.7031	   35.7031	   35.7031
7721	  -1487.13	   30.6733	   27.6247	   27.6247	   27.6247
7722	  -1501.37	   15.9629	   18.0202	   18.0202	   18.0202
7723	  -1515.13	   1.71631	   10.3277	   10.3277	   10.3277
7724	  -1514.06	   2.23242	   6.87214	   6.87214	   6.87214
7725	   -1510.4	   5.39063	   7.08585	   7.08585	   7.08585
7726	  -1502.67	   12.6177	   8.29093	   8.29093	   8.29093
7727	  -1504.85	   9.98486	   8.39088	   8.39088	   8.39088
7728	  -1508.89	   5.45605	    7.6916	    7.6916	    7.6916
7729	  -1510.54	   3.31152	    7.9253	    7.9253	    7.9253
7730	  -1503.52	   9.80566	   9.80411	   9.80411	   9.80411
7731	  -1500.15	   12.6948	   11.9833	   11.9833	   11.9833
7732	  -1493.02	   19.3237	   12.2412	   12.2412	   12.2412
7733	  -1500.72	   11.1851	   9.88136	   9.88136	   9.88136
7734	  -1510.57	  0.850098	   7.25463	   7.25463	   7.25463
7735	  -1511.29	 -0.396973	   7.72211	   7.72211	   7.72211
7736	   -1499.6	   10.7598	   11.5156	   11.5156	   11.5156
7737	  -1485.59	   24.2627	   14.4518	   14.4518	   14.4518
7738	  -1485.82	    23.605	    11.601	    11.601	    11.601
7739	  -1505.27	   3.73486	   2.44055	   2.44055	   2.44055
7740	  -1524.82	  -16.3188	  -7.93549	  -7.93549	  -7.93549
7741	  -1533.66	  -25.6846	  -12.4234	  -12.4234	  -12.4234
7742	  -1530.83	  -23.3799	  -6.82455	  -6.82455	  -6.82455
7743	  -1498.58	   8.26074	   6.66381	   6.66381	   6.66381
7744	  -1472.56	   33.8169	   20.2425	   20.2425	   20.2425
7745	  -1468.48	   37.4883	   26.4129	   26.4129	   26.4129
7746	  -1473.15	   32.3623	   23.1436	   23.1436	   23.1436
7747	  -1493.28	   11.7974	   14.1588	   14.1588	   14.1588
7748	  -1510.89	  -6.31152	   5.38964	   5.38964	   5.38964
7749	  -1506.04	  -2.03809	 -0.891118	 -0.891118	 -0.891118
7750	  -1494.68	    8.8042	  -8.31103	  -8.31103	  -8.31103
7751	  -1519.81	  -16.6772	  -19.4485	  -19.4485	  -19.4485
7752	  -1553.95	  -51.2881	  -28.6878	  -28.6878	  -28.6878
7753	  -1549.97	  -47.9277	  -27.6399	  -27.6399	  -27.6399
7754	  -1515.87	  -14.4404	  -16.2187	  -16.2187	  -16.2187
7755	  -1490.18	   10.7969	  -3.13357	  -3.13357	  -3.13357
