Data	LOR3A_test3_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8159	  -649.261	   75.1245	   78.7444	   78.7444	   78.7444
8160	  -647.687	   76.0342	   79.8011	   79.8011	   79.8011
8161	  -636.693	   86.4014	   78.9654	   78.9654	   78.9654
8162	  -636.673	   85.9048	   74.0232	   74.0232	   74.0232
8163	  -661.641	   60.4956	   63.8558	   63.8558	   63.8558
8164	  -667.019	    54.438	   49.3901	   49.3901	   49.3901
8165	  -680.912	   40.0146	   30.6433	   30.6433	   30.6433
8166	  -711.676	    8.7666	   7.89028	   7.89028	   7.89028
8167	  -740.305	  -20.4492	   -15.309	   -15.309	   -15.309
8168	  -768.636	  -49.3716	  -33.3846	  -33.3846	  -33.3846
8169	  -765.348	  -46.8135	  -42.5366	  -42.5366	  -42.5366
8170	  -776.421	  -58.3926	  -42.4637	  -42.4637	  -42.4637
8171	  -747.448	  -30.2026	   -35.744	   -35.744	   -35.744
8172	   -743.64	  -26.8364	  -25.6277	  -25.6277	  -25.6277
8173	  -738.771	  -22.5479	  -13.1984	  -13.1984	  -13.1984
8174	  -711.084	   4.44141	   1.16585	   1.16585	   1.16585
8175	  -695.246	   19.7671	   14.8346	   14.8346	   14.8346
8176	  -681.279	   33.1694	   24.5864	   24.5864	   24.5864
8177	  -684.764	   29.2031	    29.294	    29.294	    29.294
8178	  -674.567	   38.7505	   29.5995	   29.5995	   29.5995
8179	  -691.149	   21.7373	   26.4753	   26.4753	   26.4753
8180	  -683.227	   28.9517	   20.2478	   20.2478	   20.2478
8181	   -696.16	   15.5562	   10.7554	   10.7554	   10.7554
8182	    -717.9	  -6.71289	 -0.634342	 -0.634342	 -0.634342
8183	  -722.945	  -12.4224	  -11.3959	  -11.3959	  -11.3959
8184	   -732.27	  -22.3003	  -20.9241	  -20.9241	  -20.9241
8185	   -735.35	  -25.9893	   -31.473	   -31.473	   -31.473
8186	  -744.607	  -35.7886	  -46.0313	  -46.0313	  -46.0313
8187	  -770.134	  -61.8154	  -63.9586	  -63.9586	  -63.9586
8188	  -809.724	  -101.912	  -78.2169	  -78.2169	  -78.2169
8189	  -805.473	  -98.4512	  -79.9656	  -79.9656	  -79.9656
8190	  -788.736	  -82.3506	  -67.0097	  -67.0097	  -67.0097
8191	  -740.586	  -34.9526	  -46.4838	  -46.4838	  -46.4838
8192	  -718.595	   -13.397	  -28.9848	  -28.9848	  -28.9848
8193	  -716.007	  -11.2788	  -19.2702	  -19.2702	  -19.2702
8194	  -730.899	  -26.6606	  -13.1064	  -13.1064	  -13.1064
8195	  -714.764	  -11.2529	  -3.91636	  -3.91636	  -3.91636
8196	  -691.446	   11.4551	   9.28981	   9.28981	   9.28981
8197	  -674.735	    27.623	   21.7572	   21.7572	   21.7572
8198	   -654.82	   46.9473	   28.6145	   28.6145	   28.6145
8199	  -681.401	   20.0181	   30.0254	   30.0254	   30.0254
8200	  -669.187	   31.4668	   30.7854	   30.7854	   30.7854
8201	  -679.756	   20.4331	   34.4639	   34.4639	   34.4639
8202	  -644.657	   54.7007	   39.3424	   39.3424	   39.3424
8203	  -653.692	   45.3389	   40.3922	   40.3922	   40.3922
8204	  -655.425	   42.9951	    34.198	    34.198	    34.198
8205	  -668.217	   29.6821	   20.5597	   20.5597	   20.5597
8206	  -697.811	 -0.405273	   2.01615	   2.01615	   2.01615
8207	  -715.894	  -19.1196	  -16.5164	  -16.5164	  -16.5164
8208	  -745.643	  -49.3882	  -29.7591	  -29.7591	  -29.7591
8209	  -725.304	  -29.8682	  -34.5177	  -34.5177	  -34.5177
8210	  -750.112	  -55.0308	  -29.3532	  -29.3532	  -29.3532
8211	  -711.641	  -17.4448	  -14.3261	  -14.3261	  -14.3261
8212	   -685.65	   8.03125	   6.15923	   6.15923	   6.15923
8213	  -655.104	     37.98	   24.2115	   24.2115	   24.2115
8214	  -644.675	   47.9321	   33.5835	   33.5835	   33.5835
8215	  -655.846	   36.2905	   32.8343	   32.8343	   32.8343
8216	  -656.862	   34.6504	    24.397	    24.397	    24.397
8217	  -686.596	   4.48047	   12.5041	   12.5041	   12.5041
8218	   -690.39	 -0.015625	   1.65003	   1.65003	   1.65003
8219	  -705.219	  -15.3657	  -5.75038	  -5.75038	  -5.75038
8220	  -691.378	  -2.24023	  -10.4677	  -10.4677	  -10.4677
8221	  -708.455	  -19.7407	  -14.2372	  -14.2372	  -14.2372
8222	   -702.36	   -14.335	  -16.4397	  -16.4397	  -16.4397
8223	  -718.931	  -31.3706	  -13.7362	  -13.7362	  -13.7362
8224	  -697.978	  -11.1768	  -3.44279	  -3.44279	  -3.44279
8225	  -670.551	   15.6436	   12.5242	   12.5242	   12.5242
8226	  -652.832	   32.8345	     28.49	     28.49	     28.49
8227	   -632.22	   52.8374	   39.1442	   39.1442	   39.1442
8228	  -637.503	   47.1304	   42.3942	   42.3942	   42.3942
8229	  -640.382	   43.6592	   40.1377	   40.1377	   40.1377
8230	   -657.28	   26.2544	   36.1092	   36.1092	   36.1092
8231	  -641.784	   41.0166	   31.8714	   31.8714	   31.8714
8232	  -657.309	   25.0669	   25.4861	   25.4861	   25.4861
8233	  -651.439	   30.2573	   14.5833	   14.5833	   14.5833
8234	  -689.529	  -8.19287	 0.0365013	 0.0365013	 0.0365013
8235	  -697.466	  -16.8521	   -13.353	   -13.353	   -13.353
8236	  -715.717	  -35.6284	  -19.7062	  -19.7062	  -19.7062
8237	  -708.816	  -29.4258	  -15.2662	  -15.2662	  -15.2662
8238	   -685.31	  -6.57617	 -0.997034	 -0.997034	 -0.997034
8239	  -654.207	   23.9146	   16.6887	   16.6887	   16.6887
8240	   -630.25	   47.3081	   29.2693	   29.2693	   29.2693
8241	  -636.924	    40.231	   31.4727	   31.4727	   31.4727
8242	  -643.695	   32.8848	   23.8552	   23.8552	   23.8552
8243	  -668.462	   7.63037	   11.4792	   11.4792	   11.4792
8244	  -688.467	  -12.9736	  0.328166	  0.328166	  0.328166
8245	  -679.355	   -4.5791	   -8.1001	   -8.1001	   -8.1001
8246	  -677.845	  -3.60742	  -18.3641	  -18.3641	  -18.3641
8247	  -701.211	  -27.4272	   -34.234	   -34.234	   -34.234
8248	  -735.681	  -62.4185	  -51.8582	  -51.8582	  -51.8582
8249	  -757.969	  -85.3408	   -62.335	   -62.335	   -62.335
8250	  -740.564	  -68.7046	  -59.9237	  -59.9237	  -59.9237
8251	  -727.508	  -56.2036	  -45.6882	  -45.6882	  -45.6882
8252	  -693.636	  -23.0088	  -25.0655	  -25.0655	  -25.0655
8253	  -665.829	   4.25244	  -4.76342	  -4.76342	  -4.76342
8254	  -649.199	   20.3613	   10.3065	   10.3065	   10.3065
8255	   -650.89	   18.1846	   19.1587	   19.1587	   19.1587
8256	  -636.718	   31.7041	    23.343	    23.343	    23.343
8257	  -645.921	   22.0396	    24.706	    24.706	    24.706
8258	  -644.294	   23.0386	   24.3032	   24.3032	   24.3032
8259	  -633.942	   32.7725	   20.6888	   20.6888	   20.6888
8260	  -647.728	   18.5293	   10.5616	   10.5616	   10.5616
8261	  -661.994	   3.68945	  -7.09868	  -7.09868	  -7.09868
8262	  -701.011	  -35.7813	  -27.9624	  -27.9624	  -27.9624
8263	  -725.983	  -61.3979	  -43.7656	  -43.7656	  -43.7656
8264	  -731.978	  -68.0605	   -49.103	   -49.103	   -49.103
8265	  -694.063	  -30.9355	  -47.0828	  -47.0828	  -47.0828
8266	  -705.866	  -43.0708	  -44.8873	  -44.8873	  -44.8873
8267	  -709.699	  -47.5181	  -45.3184	  -45.3184	  -45.3184
8268	  -705.844	  -44.2769	  -46.8292	  -46.8292	  -46.8292
8269	  -714.237	  -53.1851	  -47.6525	  -47.6525	  -47.6525
8270	  -706.773	   -46.374	   -46.897	   -46.897	   -46.897
8271	  -707.258	  -47.3955	  -44.2527	  -44.2527	  -44.2527
8272	  -699.407	  -40.1606	  -39.2587	  -39.2587	  -39.2587
8273	  -700.418	  -41.7031	  -31.4072	  -31.4072	  -31.4072
8274	  -671.244	  -13.2524	  -22.1278	  -22.1278	  -22.1278
8275	  -667.774	  -10.2319	  -14.9923	  -14.9923	  -14.9923
8276	  -662.958	  -5.99805	  -12.1665	  -12.1665	  -12.1665
8277	   -670.13	   -13.687	  -11.9835	  -11.9835	  -11.9835
8278	  -678.195	  -22.3237	  -10.6205	  -10.6205	  -10.6205
8279	  -657.148	  -1.99414	  -6.11014	  -6.11014	  -6.11014
8280	  -657.193	  -2.51123	  0.310588	  0.310588	  0.310588
8281	  -643.029	   11.0083	   6.65793	   6.65793	   6.65793
8282	  -644.531	   9.00732	   11.1234	   11.1234	   11.1234
8283	  -625.999	   26.8652	   10.9494	   10.9494	   10.9494
8284	  -640.612	   11.8398	   3.89525	   3.89525	   3.89525
8285	  -665.572	   -13.645	  -8.49583	  -8.49583	  -8.49583
8286	  -672.059	  -20.7979	  -22.2558	  -22.2558	  -22.2558
8287	  -690.841	  -40.0952	   -34.648	   -34.648	   -34.648
8288	  -692.909	  -42.8203	  -43.6913	  -43.6913	  -43.6913
8289	  -715.536	  -65.9229	  -45.6348	  -45.6348	  -45.6348
8290	  -698.871	  -50.0244	   -35.858	   -35.858	   -35.858
8291	  -675.113	   -26.877	  -13.5784	  -13.5784	  -13.5784
8292	  -626.625	    20.915	   15.2054	   15.2054	   15.2054
8293	   -585.77	   61.1934	   40.1923	   40.1923	   40.1923
8294	  -578.227	   68.3555	   53.7304	   53.7304	   53.7304
8295	  -586.988	   59.1147	   55.2845	   55.2845	   55.2845
8296	  -593.382	   52.1313	   47.7437	   47.7437	   47.7437
8297	  -595.132	   49.7793	    32.175	    32.175	    32.175
8298	  -634.429	   10.0884	   9.94383	   9.94383	   9.94383
8299	  -666.244	  -22.3394	  -12.5355	  -12.5355	  -12.5355
8300	  -694.764	  -51.4502	  -26.1078	  -26.1078	  -26.1078
8301	  -678.813	  -36.2925	  -26.4594	  -26.4594	  -26.4594
8302	  -657.653	  -15.7334	   -18.008	   -18.008	   -18.008
8303	  -639.399	   1.95898	  -9.86167	  -9.86167	  -9.86167
8304	  -635.589	   5.26465	  -8.67678	  -8.67678	  -8.67678
8305	   -658.12	  -17.7139	  -15.0608	  -15.0608	  -15.0608
8306	  -662.232	  -22.4902	  -26.1413	  -26.1413	  -26.1413
8307	  -674.404	  -35.1982	  -39.7749	  -39.7749	  -39.7749
8308	  -697.035	   -58.354	  -54.1418	  -54.1418	  -54.1418
8309	  -711.138	  -73.0737	  -65.9626	  -65.9626	  -65.9626
8310	  -717.236	  -79.7866	  -71.4112	  -71.4112	  -71.4112
8311	  -719.091	  -82.2378	  -67.4332	  -67.4332	  -67.4332
8312	  -700.638	  -64.4595	   -53.253	   -53.253	   -53.253
8313	   -664.99	  -29.4707	  -32.5892	  -32.5892	  -32.5892
8314	   -637.18	  -2.19775	  -12.8385	  -12.8385	  -12.8385
8315	  -619.623	    14.834	 -0.139307	 -0.139307	 -0.139307
8316	  -631.243	   2.78125	   4.65938	   4.65938	   4.65938
8317	   -623.44	   9.91455	   4.86378	   4.86378	   4.86378
8318	  -635.653	  -2.77637	    4.3983	    4.3983	    4.3983
8319	  -625.405	   6.78613	    6.7286	    6.7286	    6.7286
8320	  -636.355	  -4.63623	   14.5294	   14.5294	   14.5294
8321	  -597.566	   33.2979	   26.9963	   26.9963	   26.9963
8322	   -579.53	   50.8799	   38.5412	   38.5412	   38.5412
8323	  -583.636	   46.3281	   42.4894	   42.4894	   42.4894
8324	  -567.844	   61.4282	   33.5075	   33.5075	   33.5075
8325	  -601.686	   27.3013	   9.99111	   9.99111	   9.99111
8326	  -660.475	  -31.9736	  -19.3077	  -19.3077	  -19.3077
8327	   -721.66	  -93.7227	  -38.0634	  -38.0634	  -38.0634
8328	  -653.992	  -27.2593	  -39.1434	  -39.1434	  -39.1434
8329	  -651.911	  -25.4341	  -29.7392	  -29.7392	  -29.7392
8330	  -656.453	   -30.519	  -16.5163	  -16.5163	  -16.5163
8331	   -629.62	  -4.41455	  0.177654	  0.177654	  0.177654
8332	  -596.456	   28.1113	   18.3109	   18.3109	   18.3109
8333	  -582.928	   41.1797	   32.7669	   32.7669	   32.7669
8334	    -579.9	   43.6938	   39.9519	   39.9519	   39.9519
8335	  -564.411	   58.5332	   38.9941	   38.9941	   38.9941
8336	  -599.297	   23.3682	   32.4086	   32.4086	   32.4086
8337	  -603.495	   18.4141	   25.6285	   25.6285	   25.6285
8338	   -600.98	   20.3149	   21.3741	   21.3741	   21.3741
8339	  -592.843	   27.8438	   17.2832	   17.2832	   17.2832
8340	   -606.94	   13.2871	    11.713	    11.713	    11.713
8341	  -633.898	  -14.1841	   7.62032	   7.62032	   7.62032
8342	  -601.544	   17.2744	   6.97283	   6.97283	   6.97283
8343	  -608.292	   10.1733	   6.08235	   6.08235	   6.08235
8344	  -608.785	   9.07373	 0.0295167	 0.0295167	 0.0295167
8345	  -619.813	  -2.47803	  -12.4233	  -12.4233	  -12.4233
8346	  -654.764	  -37.8877	  -27.7262	  -27.7262	  -27.7262
8347	  -665.596	  -49.4126	  -39.8578	  -39.8578	  -39.8578
8348	  -665.645	  -50.0898	  -44.6791	  -44.6791	  -44.6791
8349	   -667.95	   -52.959	  -40.7988	  -40.7988	  -40.7988
8350	  -654.013	  -39.6772	  -28.9601	  -28.9601	  -28.9601
8351	  -615.094	  -1.45508	  -13.9757	  -13.9757	  -13.9757
8352	  -607.117	   6.09766	  -3.96392	  -3.96392	  -3.96392
8353	  -595.177	   17.4316	  -4.72153	  -4.72153	  -4.72153
8354	  -629.911	  -17.6382	  -14.7854	  -14.7854	  -14.7854
8355	  -650.494	  -38.8662	  -26.2814	  -26.2814	  -26.2814
8356	  -655.152	  -44.1777	   -32.902	   -32.902	   -32.902
8357	  -632.783	  -22.5151	  -36.1109	  -36.1109	  -36.1109
8358	  -644.648	  -34.7886	  -40.0553	  -40.0553	  -40.0553
8359	   -669.26	  -59.9136	  -42.2563	  -42.2563	  -42.2563
8360	  -662.453	  -53.8359	  -34.9144	  -34.9144	  -34.9144
8361	  -639.294	   -31.332	  -15.5645	  -15.5645	  -15.5645
8362	  -574.578	   32.5435	   6.73454	   6.73454	   6.73454
8363	  -562.143	    44.709	   17.9705	   17.9705	   17.9705
8364	  -580.547	   25.9102	   12.4074	   12.4074	   12.4074
8365	  -617.591	  -11.6362	  -3.03296	  -3.03296	  -3.03296
8366	  -636.635	  -31.3438	  -16.4611	  -16.4611	  -16.4611
8367	  -635.864	  -31.2451	  -19.7682	  -19.7682	  -19.7682
8368	  -630.765	  -26.7432	  -11.0779	  -11.0779	  -11.0779
8369	  -597.321	   5.95557	   5.83916	   5.83916	   5.83916
8370	  -565.898	   36.8145	    22.638	    22.638	    22.638
8371	  -554.044	    48.208	   30.9416	   30.9416	   30.9416
8372	  -566.311	   35.5063	   28.0038	   28.0038	   28.0038
8373	  -583.252	   18.0176	   17.2538	   17.2538	   17.2538
8374	  -601.788	  -1.10303	   3.65908	   3.65908	   3.65908
8375	  -605.259	  -5.22314	  -10.3341	  -10.3341	  -10.3341
8376	  -622.034	  -22.5078	   -23.117	   -23.117	   -23.117
8377	  -653.133	  -54.1128	  -29.5684	  -29.5684	  -29.5684
8378	  -640.996	  -42.7617	  -23.9386	  -23.9386	  -23.9386
8379	  -597.865	 -0.358398	  -7.38056	  -7.38056	  -7.38056
8380	  -589.386	   7.70703	   12.2758	   12.2758	   12.2758
8381	  -545.112	   51.1968	   26.3063	   26.3063	   26.3063
8382	  -550.419	    45.604	   30.8322	   30.8322	   30.8322
8383	  -588.708	   6.93311	   31.5568	   31.5568	   31.5568
8384	  -575.079	   19.6821	   36.4141	   36.4141	   36.4141
8385	   -515.51	   78.4063	   42.3151	   42.3151	   42.3151
8386	  -542.893	   50.9575	   41.1587	   41.1587	   41.1587
8387	  -582.311	   11.0356	   34.9275	   34.9275	   34.9275
8388	  -559.584	   32.8228	   31.0315	   31.0315	   31.0315
8389	  -556.498	   35.4482	   30.8536	   30.8536	   30.8536
8390	  -566.787	   24.6621	   32.4871	   32.4871	   32.4871
8391	  -558.557	    32.208	   34.6556	   34.6556	   34.6556
8392	  -534.564	   55.5337	     34.12	     34.12	     34.12
8393	  -564.965	   24.8765	   27.8734	   27.8734	   27.8734
8394	   -567.89	   21.2144	    17.822	    17.822	    17.822
8395	  -592.267	  -3.63574	   8.62649	   8.62649	   8.62649
8396	  -585.431	   2.46533	   2.82728	   2.82728	   2.82728
8397	  -585.197	    2.1626	 -0.634502	 -0.634502	 -0.634502
8398	  -592.885	  -6.06201	  -3.70562	  -3.70562	  -3.70562
8399	  -588.183	        -2	  -6.18885	  -6.18885	  -6.18885
8400	  -608.398	  -22.6646	  -5.47807	  -5.47807	  -5.47807
8401	  -586.998	  -2.06445	-0.0198027	-0.0198027	-0.0198027
8402	  -568.492	   15.8843	   6.42613	   6.42613	   6.42613
8403	  -560.517	   23.3452	   7.25575	   7.25575	   7.25575
8404	  -581.055	   2.39844	 -0.183836	 -0.183836	 -0.183836
8405	  -594.919	  -12.0933	  -12.5852	  -12.5852	  -12.5852
8406	  -614.658	  -32.3799	  -23.8508	  -23.8508	  -23.8508
8407	  -625.302	  -43.6431	  -28.5238	  -28.5238	  -28.5238
8408	  -609.431	  -28.4771	  -24.1292	  -24.1292	  -24.1292
8409	  -599.263	  -18.8564	  -11.0997	  -11.0997	  -11.0997
8410	  -584.189	  -4.39648	   8.03541	   8.03541	   8.03541
8411	  -530.425	   48.5659	   26.4125	   26.4125	   26.4125
8412	  -518.611	   60.0498	   34.8183	   34.8183	   34.8183
8413	  -551.116	    27.229	   30.4145	   30.4145	   30.4145
8414	  -555.104	   22.4985	   17.6513	   17.6513	   17.6513
8415	  -569.488	   7.60107	   1.43468	   1.43468	   1.43468
8416	  -603.665	  -27.0703	  -13.5284	  -13.5284	  -13.5284
8417	  -609.854	  -33.9707	  -21.0383	  -21.0383	  -21.0383
8418	  -611.314	  -36.0288	  -17.6079	  -17.6079	  -17.6079
8419	  -573.533	  0.947754	  -7.44476	  -7.44476	  -7.44476
8420	   -551.23	   22.7661	  0.134373	  0.134373	  0.134373
8421	  -576.036	  -2.33887	  0.694674	  0.694674	  0.694674
8422	  -580.966	  -7.96094	 -0.944659	 -0.944659	 -0.944659
8423	  -584.841	  -12.4219	   2.24341	   2.24341	   2.24341
8424	  -558.549	    13.123	   12.0089	   12.0089	   12.0089
8425	  -548.328	   22.8618	    24.079	    24.079	    24.079
8426	  -515.615	   54.8677	   32.0774	   32.0774	   32.0774
8427	  -539.278	   30.9595	   32.8036	   32.8036	   32.8036
8428	  -541.203	    28.332	   27.7702	   27.7702	   27.7702
8429	   -541.04	   27.9077	    18.756	    18.756	    18.756
8430	  -559.494	   8.98682	   6.51265	   6.51265	   6.51265
8431	  -579.504	  -11.5889	  -5.27487	  -5.27487	  -5.27487
8432	  -605.345	  -37.9966	  -10.9729	  -10.9729	  -10.9729
8433	  -558.714	   7.66016	  -9.97738	  -9.97738	  -9.97738
8434	  -578.544	   -12.356	  -7.35201	  -7.35201	  -7.35201
8435	  -565.613	 -0.192383	  -7.00393	  -7.00393	  -7.00393
8436	  -572.022	  -7.06396	  -9.46304	  -9.46304	  -9.46304
8437	  -578.528	  -14.1514	  -12.9818	  -12.9818	  -12.9818
8438	  -590.278	  -26.4512	  -14.5827	  -14.5827	  -14.5827
8439	  -573.151	  -10.0566	   -13.148	   -13.148	   -13.148
8440	  -566.905	  -4.32227	  -10.0018	  -10.0018	  -10.0018
8441	    -582.2	   -20.082	  -4.91181	  -4.91181	  -4.91181
8442	  -557.905	   3.42139	   3.70718	   3.70718	   3.70718
8443	  -544.639	   16.1768	   13.8947	   13.8947	   13.8947
8444	  -527.154	   33.0605	   19.4631	   19.4631	   19.4631
8445	  -525.209	   34.5225	   13.8958	   13.8958	   13.8958
8446	  -550.714	   8.60205	  -3.97826	  -3.97826	  -3.97826
8447	  -601.084	  -42.2471	  -25.9515	  -25.9515	  -25.9515
8448	  -627.114	  -68.9712	  -38.8954	  -38.8954	  -38.8954
8449	  -603.046	  -45.7236	  -35.6897	  -35.6897	  -35.6897
8450	  -581.658	  -24.8975	  -19.6706	  -19.6706	  -19.6706
8451	   -550.59	   5.51807	  0.446546	  0.446546	  0.446546
8452	  -521.317	   34.2256	   16.6667	   16.6667	   16.6667
8453	  -528.094	   27.0845	   26.0984	   26.0984	   26.0984
8454	  -527.031	   27.5264	   31.7617	   31.7617	   31.7617
8455	  -520.147	   33.8003	   37.2032	   37.2032	   37.2032
8456	  -501.957	   51.3491	   41.5534	   41.5534	   41.5534
8457	  -501.323	   51.5103	   42.0013	   42.0013	   42.0013
8458	  -520.005	   32.3667	   39.7708	   39.7708	   39.7708
8459	  -522.506	   29.1958	   40.2549	   40.2549	   40.2549
8460	  -511.044	   40.0005	   46.9372	   46.9372	   46.9372
8461	  -489.507	   60.9023	   57.4615	   57.4615	   57.4615
8462	   -473.72	   76.1475	   65.1795	   65.1795	   65.1795
8463	   -467.77	   81.5806	   63.2496	   63.2496	   63.2496
8464	  -484.974	   63.9365	    49.239	    49.239	    49.239
8465	  -529.913	    18.584	   28.0241	   28.0241	   28.0241
8466	  -550.832	  -3.05029	   8.57775	   8.57775	   8.57775
8467	  -560.127	  -12.9888	  -3.15328	  -3.15328	  -3.15328
8468	  -555.049	  -8.57031	  -6.55769	  -6.55769	  -6.55769
8469	  -561.685	  -15.7134	  -3.72573	  -3.72573	  -3.72573
8470	  -535.393	   9.81006	   1.37401	   1.37401	   1.37401
8471	  -526.282	   18.4463	   3.72039	   3.72039	   3.72039
8472	   -549.48	   -5.1377	   2.37972	   2.37972	   2.37972
8473	  -551.777	  -8.13281	   1.29219	   1.29219	   1.29219
8474	  -535.148	   7.81055	    2.3495	    2.3495	    2.3495
8475	  -535.194	   7.28613	   2.79372	   2.79372	   2.79372
8476	  -537.462	   4.45605	 -0.297752	 -0.297752	 -0.297752
8477	  -543.169	  -1.80615	  -6.84728	  -6.84728	  -6.84728
8478	  -568.912	  -28.0327	  -14.7276	  -14.7276	  -14.7276
8479	   -545.72	  -5.67725	  -22.2191	  -22.2191	  -22.2191
8480	  -582.858	  -43.0737	  -26.6451	  -26.6451	  -26.6451
8481	  -586.681	  -47.6348	  -22.7101	  -22.7101	  -22.7101
8482	  -544.431	  -6.22559	  -9.90896	  -9.90896	  -9.90896
8483	  -514.804	   22.8999	   2.82823	   2.82823	   2.82823
8484	  -517.603	   19.7153	   5.76963	   5.76963	   5.76963
8485	  -533.483	   3.33594	   -3.2745	   -3.2745	   -3.2745
8486	   -547.99	  -11.7539	  -19.3995	  -19.3995	  -19.3995
8487	  -595.835	  -60.0259	  -33.8022	  -33.8022	  -33.8022
8488	  -585.184	  -50.2358	  -39.4507	  -39.4507	  -39.4507
8489	  -565.469	  -31.1411	  -37.2943	  -37.2943	  -37.2943
8490	  -563.664	  -29.8232	  -32.7611	  -32.7611	  -32.7611
8491	  -568.036	  -34.7407	  -27.7454	  -27.7454	  -27.7454
8492	   -557.34	  -24.7036	  -20.9067	  -20.9067	  -20.9067
8493	  -541.188	  -9.15918	  -12.9364	  -12.9364	  -12.9364
8494	  -531.171	  0.317871	  -7.36029	  -7.36029	  -7.36029
8495	  -529.221	   1.74023	  -6.84099	  -6.84099	  -6.84099
8496	  -543.966	  -13.4824	  -10.0622	  -10.0622	  -10.0622
8497	  -548.609	  -18.7603	  -12.2818	  -12.2818	  -12.2818
8498	  -550.273	  -21.0171	  -8.74643	  -8.74643	  -8.74643
8499	  -530.603	  -2.04785	   2.48091	   2.48091	   2.48091
8500	  -515.338	    12.668	   19.9208	   19.9208	   19.9208
8501	  -480.163	   47.1509	    39.308	    39.308	    39.308
8502	  -462.974	   63.8696	   54.9672	   54.9672	   54.9672
8503	  -452.574	   73.7344	   61.9092	   61.9092	   61.9092
8504	  -452.037	   73.7539	   56.9747	   56.9747	   56.9747
8505	  -473.837	   51.5093	   40.1281	   40.1281	   40.1281
8506	  -511.182	   13.6802	   16.8322	   16.8322	   16.8322
8507	  -548.312	  -24.0264	  -2.62464	  -2.62464	  -2.62464
8508	  -553.964	  -30.4385	  -9.56774	  -9.56774	  -9.56774
8509	  -530.823	  -8.04199	  -4.13304	  -4.13304	  -4.13304
8510	  -501.911	   20.2617	   5.16146	   5.16146	   5.16146
8511	  -504.924	   16.8599	   9.73944	   9.73944	   9.73944
8512	  -507.444	   13.7617	   7.64945	   7.64945	   7.64945
8513	  -524.967	  -4.24902	   2.67411	   2.67411	   2.67411
8514	  -527.696	  -7.64063	 -0.802433	 -0.802433	 -0.802433
8515	  -515.869	   3.52637	  -1.85214	  -1.85214	  -1.85214
8516	   -523.71	  -4.77441	  -2.30707	  -2.30707	  -2.30707
8517	  -519.208	  -0.92041	  -4.29113	  -4.29113	  -4.29113
8518	  -517.806	-0.0761719	  -9.89848	  -9.89848	  -9.89848
8519	  -532.574	  -15.3247	  -19.3916	  -19.3916	  -19.3916
8520	  -559.895	  -43.1743	  -28.6327	  -28.6327	  -28.6327
8521	  -557.483	  -41.4824	   -32.534	   -32.534	   -32.534
8522	  -548.967	  -33.5791	  -32.2396	  -32.2396	  -32.2396
8523	  -520.166	  -5.47314	  -35.3179	  -35.3179	  -35.3179
8524	  -560.617	  -46.1338	  -45.6753	  -45.6753	  -45.6753
8525	  -592.131	  -78.2666	  -56.4401	  -56.4401	  -56.4401
8526	  -588.663	  -75.5454	  -58.6275	  -58.6275	  -58.6275
8527	  -554.493	  -42.1011	  -52.5119	  -52.5119	  -52.5119
8528	  -553.308	  -41.3296	  -44.5204	  -44.5204	  -44.5204
8529	  -556.461	  -45.0371	  -38.4357	  -38.4357	  -38.4357
8530	  -527.077	   -16.415	  -34.5504	  -34.5504	  -34.5504
8531	  -559.906	  -49.4873	  -31.0896	  -31.0896	  -31.0896
8532	    -537.7	  -28.1465	  -25.8673	  -25.8673	  -25.8673
8533	  -516.388	  -7.40527	  -21.4103	  -21.4103	  -21.4103
8534	   -513.66	  -5.14453	  -22.2102	  -22.2102	  -22.2102
8535	  -556.361	  -48.1963	  -25.5548	  -25.5548	  -25.5548
8536	  -544.951	  -37.6362	  -24.4771	  -24.4771	  -24.4771
8537	  -509.853	  -3.25244	  -19.5521	  -19.5521	  -19.5521
8538	  -514.664	  -8.40479	  -17.9766	  -17.9766	  -17.9766
8539	  -523.733	  -18.0244	  -22.2317	  -22.2317	  -22.2317
8540	  -547.221	  -42.0034	   -26.529	   -26.529	   -26.529
8541	  -542.946	  -38.4668	  -23.3023	  -23.3023	  -23.3023
8542	  -519.501	   -15.709	  -10.8811	  -10.8811	  -10.8811
8543	  -492.248	   10.9463	   4.69343	   4.69343	   4.69343
8544	  -463.741	   38.8706	   14.3671	   14.3671	   14.3671
8545	  -489.253	   13.0996	   12.3527	   12.3527	   12.3527
8546	   -479.21	   22.3579	  -1.87515	  -1.87515	  -1.87515
8547	  -529.764	   -28.415	  -23.8671	  -23.8671	  -23.8671
8548	  -564.633	  -63.9868	  -43.7467	  -43.7467	  -43.7467
8549	  -572.139	  -72.2017	  -51.4237	  -51.4237	  -51.4237
8550	  -555.587	  -56.3423	  -44.6336	  -44.6336	  -44.6336
8551	  -520.277	  -21.7334	  -30.4381	  -30.4381	  -30.4381
8552	  -504.357	  -6.27539	   -19.907	   -19.907	   -19.907
8553	  -492.946	   4.58643	  -20.6015	  -20.6015	  -20.6015
8554	  -539.455	  -42.1587	  -31.6415	  -31.6415	  -31.6415
8555	  -538.598	  -42.1533	  -45.6521	  -45.6521	  -45.6521
8556	  -569.418	   -73.395	  -54.6556	  -54.6556	  -54.6556
