Data	LOR3A_test1_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7583	   681.323	  -12.3552	 -0.371527	 -0.371527	 -0.371527
7584	   698.343	    4.1228	   10.2681	   10.2681	   10.2681
7585	   722.281	   27.5276	   23.0009	   23.0009	   23.0009
7586	   737.856	   42.6279	   31.4466	   31.4466	   31.4466
7587	   729.864	   34.2212	   32.5312	   32.5312	   32.5312
7588	   725.716	   29.5518	    27.634	    27.634	    27.634
7589	   711.516	   14.8835	   20.5784	   20.5784	   20.5784
7590	   702.414	   5.25537	   15.2338	   15.2338	   15.2338
7591	   706.882	   9.16357	    13.361	    13.361	    13.361
7592	   711.396	   13.1699	   14.2465	   14.2465	   14.2465
7593	   709.885	   11.1763	   17.2311	   17.2311	   17.2311
7594	   712.875	   13.6418	   23.0525	   23.0525	   23.0525
7595	   728.824	   29.0327	   31.5175	   31.5175	   31.5175
7596	   745.582	   45.2813	    39.933	    39.933	    39.933
7597	   746.818	   46.0713	   45.5255	   45.5255	   45.5255
7598	   746.204	   44.9573	   47.4417	   47.4417	   47.4417
7599	   755.447	    53.655	   45.2529	   45.2529	   45.2529
7600	   740.682	   38.4768	   38.6404	   38.6404	   38.6404
7601	   729.558	   26.8323	   29.7463	   29.7463	   29.7463
7602	   712.837	   9.62646	   23.3498	   23.3498	   23.3498
7603	   713.307	   9.52246	   23.4032	   23.4032	   23.4032
7604	    732.74	    28.374	   28.9736	   28.9736	   28.9736
7605	   747.411	   42.5564	   34.6074	   34.6074	   34.6074
7606	   745.636	   40.3394	   35.9097	   35.9097	   35.9097
7607	   732.848	   27.0879	   33.7369	   33.7369	   33.7369
7608	   731.029	   24.7188	   32.2075	   32.2075	   32.2075
7609	   733.027	   26.1951	   33.8668	   33.8668	   33.8668
7610	   745.903	    38.522	   37.2896	   37.2896	   37.2896
7611	   753.254	   45.3872	   38.5167	   38.5167	   38.5167
7612	   746.139	   37.8215	   34.8868	   34.8868	   34.8868
7613	   733.687	   24.8843	   27.6627	   27.6627	   27.6627
7614	   719.602	   10.2988	   20.7138	   20.7138	   20.7138
7615	   721.024	   11.1528	    16.637	    16.637	    16.637
7616	   726.523	   16.1296	   14.5513	   14.5513	   14.5513
7617	   721.328	   10.4697	   11.8875	   11.8875	   11.8875
7618	   720.829	   9.44482	   7.19955	   7.19955	   7.19955
7619	   710.407	  -1.44482	   1.54471	   1.54471	   1.54471
7620	   696.514	  -15.8318	  -1.36624	  -1.36624	  -1.36624
7621	   702.044	  -10.8835	   1.95961	   1.95961	   1.95961
7622	   725.233	   11.7295	   10.7293	   10.7293	   10.7293
7623	   736.999	   23.0327	    20.848	    20.848	    20.848
7624	   739.491	    25.054	   29.3364	   29.3364	   29.3364
7625	   755.058	   40.0632	   35.1282	   35.1282	   35.1282
7626	   753.645	     38.21	    37.587	    37.587	    37.587
7627	   751.821	   35.8804	   36.7122	   36.7122	   36.7122
7628	   750.296	   33.8481	   33.1023	   33.1023	   33.1023
7629	   744.186	   27.2485	   27.5976	   27.5976	   27.5976
7630	   733.443	   16.0176	   22.1891	   22.1891	   22.1891
7631	   726.694	   8.74536	   20.0607	   20.0607	   20.0607
7632	   732.005	   13.5029	   22.7721	   22.7721	   22.7721
7633	   751.394	   32.3303	   27.2222	   27.2222	   27.2222
7634	   761.049	   41.5156	   27.6335	   27.6335	   27.6335
7635	   739.106	   19.1892	   22.2968	   22.2968	   22.2968
7636	   722.936	   2.49072	   16.2021	   16.2021	   16.2021
7637	   724.683	   3.66016	   15.3335	   15.3335	   15.3335
7638	   737.376	   15.8037	   20.6632	   20.6632	   20.6632
7639	    751.77	   29.6846	   28.2642	   28.2642	   28.2642
7640	   764.385	   41.7998	   33.3461	   33.3461	   33.3461
7641	   754.534	   31.5288	   34.3287	   34.3287	   34.3287
7642	   752.441	   28.8989	   33.6343	   33.6343	   33.6343
7643	   748.146	    24.106	   34.0802	   34.0802	   34.0802
7644	    766.76	   42.1235	   35.2536	   35.2536	   35.2536
7645	   760.256	   35.2104	   34.9074	   34.9074	   34.9074
7646	   752.951	   27.4021	    32.987	    32.987	    32.987
7647	   751.754	   25.6743	   31.2639	   31.2639	   31.2639
7648	    759.17	     32.55	   30.3153	   30.3153	   30.3153
7649	   751.425	   24.3577	   30.0148	   30.0148	   30.0148
7650	   751.313	   23.7092	   31.2894	   31.2894	   31.2894
7651	   760.252	    32.105	    34.645	    34.645	    34.645
7652	   766.347	   37.7051	   38.2431	   38.2431	   38.2431
7653	   776.441	   47.2764	   38.9157	   38.9157	   38.9157
7654	   763.844	   34.2612	    34.933	    34.933	    34.933
7655	   756.152	   26.0435	   27.3237	   27.3237	   27.3237
7656	   747.109	   16.4983	   18.7149	   18.7149	   18.7149
7657	   733.385	   2.28613	   12.5227	   12.5227	   12.5227
7658	   728.166	  -3.47314	   12.0351	   12.0351	   12.0351
7659	   748.889	   16.6418	   17.6193	   17.6193	   17.6193
7660	   756.234	   23.5317	   25.9584	   25.9584	   25.9584
7661	   770.939	   37.7012	   32.8504	   32.8504	   32.8504
7662	   771.651	   37.9619	   35.4262	   35.4262	   35.4262
7663	   771.903	   37.7085	   32.8363	   32.8363	   32.8363
7664	   757.626	   22.9812	   26.6648	   26.6648	   26.6648
7665	    749.45	   14.2747	   20.5926	   20.5926	   20.5926
7666	   739.845	   4.16846	   18.1502	   18.1502	   18.1502
7667	   757.313	   21.0234	    19.805	    19.805	    19.805
7668	   758.312	   21.5803	   23.0341	   23.0341	   23.0341
7669	   761.045	   23.7993	   25.1417	   25.1417	   25.1417
7670	   766.172	   28.4102	    24.082	    24.082	    24.082
7671	   763.701	   25.4622	   18.7106	   18.7106	   18.7106
7672	   741.333	   2.66504	   11.6693	   11.6693	   11.6693
7673	    727.18	  -12.0269	   9.71504	   9.71504	   9.71504
7674	   743.809	   3.97534	   17.1726	   17.1726	   17.1726
7675	   776.298	   35.8958	   29.8696	   29.8696	   29.8696
7676	   797.843	   56.9763	   38.6924	   38.6924	   38.6924
7677	    779.91	   38.6907	   39.3457	   39.3457	   39.3457
7678	   770.144	    28.386	   36.2169	   36.2169	   36.2169
7679	   761.648	   19.3787	   36.4774	   36.4774	   36.4774
7680	   782.648	   39.7561	   42.5986	   42.5986	   42.5986
7681	   795.607	   52.2402	   50.6615	   50.6615	   50.6615
7682	   813.446	   69.5525	   54.9703	   54.9703	   54.9703
7683	    789.07	   44.8347	    53.795	    53.795	    53.795
7684	   798.192	   53.3191	   50.2124	   50.2124	   50.2124
7685	   776.982	   31.7205	   48.5318	   48.5318	   48.5318
7686	   794.231	    48.313	   50.8937	   50.8937	   50.8937
7687	   798.726	   52.3506	   54.8675	   54.8675	   54.8675
7688	   817.938	    70.998	   54.2029	   54.2029	   54.2029
7689	   805.055	   57.7336	   44.7099	   44.7099	   44.7099
7690	   758.566	   10.8689	    30.584	    30.584	    30.584
7691	   752.478	   4.11719	   21.1111	   21.1111	   21.1111
7692	   762.454	   13.5232	   20.4966	   20.4966	   20.4966
7693	   774.269	   24.8242	   24.9242	   24.9242	   24.9242
7694	   784.554	   34.6086	   27.3942	   27.3942	   27.3942
7695	   785.873	   35.4551	   22.8397	   22.8397	   22.8397
7696	   760.311	   9.49121	   12.2451	   12.2451	   12.2451
7697	   733.333	  -17.9873	    3.2374	    3.2374	    3.2374
7698	    735.26	  -16.6802	   3.23875	   3.23875	   3.23875
7699	   771.245	   18.6643	   12.2641	   12.2641	   12.2641
7700	   768.509	   15.5732	   25.3314	   25.3314	   25.3314
7701	   795.684	    42.124	   38.1769	   38.1769	   38.1769
7702	   803.704	   49.7129	   46.8161	   46.8161	   46.8161
7703	   823.381	   68.8369	   46.8929	   46.8929	   46.8929
7704	   786.107	   31.2783	   37.5065	   37.5065	   37.5065
7705	   779.319	   23.8643	    22.926	    22.926	    22.926
7706	   754.129	   -1.7605	     8.978	     8.978	     8.978
7707	    744.82	  -11.6379	  0.217943	  0.217943	  0.217943
7708	   747.023	  -9.98657	 -0.722737	 -0.722737	 -0.722737
7709	    747.44	  -10.0703	   6.09961	   6.09961	   6.09961
7710	   783.503	   25.3469	   16.8084	   16.8084	   16.8084
7711	   790.024	   31.4768	   25.5156	   25.5156	   25.5156
7712	    788.55	   29.5271	   29.9678	   29.9678	   29.9678
7713	   782.097	   22.5867	   33.0436	   33.0436	   33.0436
7714	   791.327	   31.2488	   37.3977	   37.3977	   37.3977
7715	   816.486	   55.8386	   41.9986	   41.9986	   41.9986
7716	   790.321	   29.3677	   46.2789	   46.2789	   46.2789
7717	   810.838	   49.1953	   52.9583	   52.9583	   52.9583
7718	   812.011	    49.937	   62.8432	   62.8432	   62.8432
7719	   858.706	   95.9253	   71.5166	   71.5166	   71.5166
7720	   831.704	   68.7256	   74.6468	   74.6468	   74.6468
7721	   830.994	    67.406	   72.7076	   72.7076	   72.7076
7722	   846.056	   81.8997	   67.2788	   67.2788	   67.2788
7723	   809.743	   45.2813	   59.2257	   59.2257	   59.2257
7724	   819.035	   53.8882	   50.7843	   50.7843	   50.7843
7725	   795.208	   29.6836	   43.8471	   43.8471	   43.8471
7726	   815.609	   49.4045	   38.3955	   38.3955	   38.3955
7727	   781.835	   15.3352	   33.9856	   33.9856	   33.9856
7728	   804.498	   37.2712	   29.9269	   29.9269	   29.9269
7729	   795.211	   27.6025	   24.0252	   24.0252	   24.0252
7730	   781.867	   13.7671	   15.8418	   15.8418	   15.8418
7731	     763.9	  -4.68848	   9.76716	   9.76716	   9.76716
7732	   759.285	  -9.86206	    10.943	    10.943	    10.943
7733	   795.878	   26.0625	    18.702	    18.702	    18.702
7734	    797.82	   27.6333	   27.0163	   27.0163	   27.0163
7735	   809.041	   38.3115	     31.07	     31.07	     31.07
7736	   799.411	   28.2559	   30.5156	   30.5156	   30.5156
7737	   794.415	   22.7354	   27.7663	   27.7663	   27.7663
7738	   796.203	     23.99	   24.9327	   24.9327	   24.9327
7739	    790.27	   17.5796	   22.5456	   22.5456	   22.5456
7740	   795.061	   21.8215	   20.5767	   20.5767	   20.5767
7741	   783.457	   9.77539	   19.6925	   19.6925	   19.6925
7742	   794.256	   19.9797	    21.383	    21.383	    21.383
7743	   787.395	   12.6812	   26.6842	   26.6842	   26.6842
7744	   810.426	   35.0891	   33.6993	   33.6993	   33.6993
7745	   831.745	    55.907	   36.7509	   36.7509	   36.7509
7746	   806.288	   30.1265	   31.4357	   31.4357	   31.4357
7747	    803.24	   26.4844	   19.7954	   19.7954	   19.7954
7748	   760.983	  -16.1272	   8.77569	   8.77569	   8.77569
7749	    776.91	 -0.934082	   4.85916	   4.85916	   4.85916
7750	   776.056	  -2.22925	   10.5355	   10.5355	   10.5355
7751	   786.943	   8.10522	   24.9316	   24.9316	   24.9316
7752	   831.234	   51.7588	   43.2181	   43.2181	   43.2181
7753	    849.86	   69.9775	   56.6288	   56.6288	   56.6288
7754	   856.391	   76.0469	   58.6364	   58.6364	   58.6364
7755	   824.283	   43.5857	    50.766	    50.766	    50.766
7756	   814.535	   33.2434	   40.5691	   40.5691	   40.5691
7757	   800.954	   19.1704	   34.4078	   34.4078	   34.4078
7758	   816.431	   34.0269	   32.8618	   32.8618	   32.8618
7759	   818.246	   35.3889	   32.2866	   32.2866	   32.2866
7760	   810.786	   27.4575	   29.9719	   29.9719	   29.9719
7761	   809.088	   25.2307	   26.7593	   26.7593	   26.7593
7762	   796.469	   12.1482	   25.4332	   25.4332	   25.4332
7763	   810.445	   25.5129	   27.7042	   27.7042	   27.7042
7764	   813.672	   28.2751	   32.3896	   32.3896	   32.3896
7765	    824.82	   38.8853	   36.0209	   36.0209	   36.0209
7766	   833.634	   47.2017	   34.9053	   34.9053	   34.9053
7767	   809.836	   23.0242	   28.4274	   28.4274	   28.4274
7768	   804.255	    16.865	   20.5186	   20.5186	   20.5186
7769	   786.302	   -1.5459	   16.5006	   16.5006	   16.5006
7770	   803.654	   15.1606	   18.7587	   18.7587	   18.7587
7771	   809.612	   20.6565	   25.2288	   25.2288	   25.2288
7772	   827.268	   37.7595	   31.7151	   31.7151	   31.7151
7773	   824.723	   34.7874	    35.007	    35.007	    35.007
7774	   826.156	   35.6973	    33.727	    33.727	    33.727
7775	   827.376	   36.4121	    27.693	    27.693	    27.693
7776	   798.324	   6.97144	   18.5692	   18.5692	   18.5692
7777	   802.306	   10.3167	   9.75735	   9.75735	   9.75735
7778	   782.361	  -10.0415	   4.19028	   4.19028	   4.19028
7779	   793.175	  0.145508	    3.0641	    3.0641	    3.0641
7780	   792.967	 -0.525879	    5.7518	    5.7518	    5.7518
7781	   802.709	   8.66992	   10.9942	   10.9942	   10.9942
7782	   808.705	   14.1741	   18.4113	   18.4113	   18.4113
7783	   810.428	   15.4075	   27.9212	   27.9212	   27.9212
7784	    845.58	   49.9219	   36.8443	   36.8443	   36.8443
7785	   842.247	   46.2322	    40.134	    40.134	    40.134
7786	    840.37	    43.843	    35.684	    35.684	    35.684
7787	   811.442	   14.5134	   26.8287	   26.8287	   26.8287
7788	   812.772	    15.219	    18.713	    18.713	    18.713
7789	   805.373	   7.34668	   14.2662	   14.2662	   14.2662
7790	   801.061	   2.51611	    13.991	    13.991	    13.991
7791	   821.396	   22.2473	   16.5482	   16.5482	   16.5482
7792	   810.226	   10.6936	   19.3952	   19.3952	   19.3952
7793	   829.858	   29.6982	   19.9994	   19.9994	   19.9994
7794	   817.356	   16.8152	   16.7639	   16.7639	   16.7639
7795	   809.298	    8.2334	   10.7516	   10.7516	   10.7516
7796	   797.809	  -3.74927	   5.59016	   5.59016	   5.59016
7797	   795.851	  -6.25098	   4.66566	   4.66566	   4.66566
7798	   809.833	   7.16113	   8.97022	   8.97022	   8.97022
7799	    807.68	   4.56445	   17.2882	   17.2882	   17.2882
7800	   839.387	   35.6326	   26.8304	   26.8304	   26.8304
7801	   838.284	   34.1509	     34.57	     34.57	     34.57
7802	   841.216	   36.5608	   40.0866	   40.0866	   40.0866
7803	   846.883	   41.7097	   45.2796	   45.2796	   45.2796
7804	   848.272	   42.6084	   50.5513	   50.5513	   50.5513
7805	   876.295	   70.0078	   52.0323	   52.0323	   52.0323
7806	   861.718	   55.1038	   44.4467	   44.4467	   44.4467
7807	   837.146	    30.064	   28.1906	   28.1906	   28.1906
7808	   797.768	  -9.76343	   10.6973	   10.6973	   10.6973
7809	    797.38	  -10.8103	 -0.481952	 -0.481952	 -0.481952
7810	   798.979	  -9.72583	  -3.27942	  -3.27942	  -3.27942
7811	   799.418	  -9.78906	  0.846878	  0.846878	  0.846878
7812	   815.376	   5.60107	   9.95331	   9.95331	   9.95331
7813	   827.564	   17.2964	   20.6418	   20.6418	   20.6418
7814	   856.125	   45.2876	   27.3385	   27.3385	   27.3385
7815	   839.975	   28.8052	   25.7403	   25.7403	   25.7403
7816	   829.198	   17.5002	   16.3998	   16.3998	   16.3998
7817	     814.3	   2.11157	   3.29189	   3.29189	   3.29189
7818	   792.886	  -19.7837	   -8.6568	   -8.6568	   -8.6568
7819	   786.271	  -26.9636	  -14.2635	  -14.2635	  -14.2635
7820	   784.512	  -29.2488	  -9.58683	  -9.58683	  -9.58683
7821	   810.198	    -4.177	   5.15403	   5.15403	   5.15403
7822	   845.116	   30.1985	   23.8937	   23.8937	   23.8937
7823	   866.802	   51.4294	   38.0406	   38.0406	   38.0406
7824	   866.683	   50.8889	   43.0498	   43.0498	   43.0498
7825	   850.263	   34.0256	   41.1197	   41.1197	   41.1197
7826	   851.495	   34.6814	   37.0927	   37.0927	   37.0927
7827	   845.729	   28.4363	   32.9963	   32.9963	   32.9963
7828	   852.173	   34.3259	   27.1642	   27.1642	   27.1642
7829	   840.414	   22.1309	   18.1161	   18.1161	   18.1161
7830	   811.735	  -6.98877	   9.08757	   9.08757	   9.08757
7831	   810.556	  -8.78223	   6.67018	   6.67018	   6.67018
7832	   818.113	  -1.76611	   14.2094	   14.2094	   14.2094
7833	   853.551	   33.0564	   28.1665	   28.1665	   28.1665
7834	   867.637	    46.719	   41.0278	   41.0278	   41.0278
7835	   878.185	   56.7686	   46.8924	   46.8924	   46.8924
7836	   868.931	   47.0908	   43.9027	   43.9027	   43.9027
7837	   861.957	   39.6006	   33.3956	   33.3956	   33.3956
7838	   837.888	   15.0916	   19.5461	   19.5461	   19.5461
7839	    810.66	  -12.6309	    9.0307	    9.0307	    9.0307
7840	   821.565	   -2.3811	   6.91045	   6.91045	   6.91045
7841	   831.037	   6.58911	    12.623	    12.623	    12.623
7842	   846.953	   21.9731	    21.914	    21.914	    21.914
7843	   857.246	   31.7817	    30.948	    30.948	    30.948
7844	   862.682	    36.729	    37.949	    37.949	    37.949
7845	   869.934	   43.4678	   42.3761	   42.3761	   42.3761
7846	   870.518	    43.571	   43.2838	   43.2838	   43.2838
7847	    877.08	   49.6021	   39.0975	   39.0975	   39.0975
7848	   856.411	   28.5332	   30.1591	   30.1591	   30.1591
7849	   835.688	   7.30298	   20.6061	   20.6061	   20.6061
7850	   836.075	   7.10059	   14.9388	   14.9388	   14.9388
7851	   840.655	   11.1584	   14.0877	   14.0877	   14.0877
7852	   841.169	   11.1809	   16.9666	   16.9666	   16.9666
7853	   843.078	   12.5781	   22.7442	   22.7442	   22.7442
7854	   866.934	   35.8408	   29.2608	   29.2608	   29.2608
7855	   868.833	   37.3193	   32.6347	   32.6347	   32.6347
7856	   865.374	   33.3743	   30.6838	   30.6838	   30.6838
7857	   854.767	   22.2883	    24.534	    24.534	    24.534
7858	   846.811	   13.8145	   16.9173	   16.9173	   16.9173
7859	   838.638	   5.13599	   10.9405	   10.9405	   10.9405
7860	   828.276	  -5.72437	   9.84044	   9.84044	   9.84044
7861	   841.351	    6.7522	   14.7561	   14.7561	   14.7561
7862	   864.103	   28.9592	   22.2433	   22.2433	   22.2433
7863	   866.929	   31.3569	   26.8996	   26.8996	   26.8996
7864	   864.918	   28.8572	   26.4761	   26.4761	   26.4761
7865	   854.274	     17.74	   22.8351	   22.8351	   22.8351
7866	    850.93	   13.8613	   18.9246	   18.9246	   18.9246
7867	   850.832	   13.2439	   15.8003	   15.8003	   15.8003
7868	   853.176	   15.0718	   12.6473	   12.6473	   12.6473
7869	   842.179	   3.61963	   9.55131	   9.55131	   9.55131
7870	   838.212	 -0.881836	   9.06669	   9.06669	   9.06669
7871	   841.589	   1.95923	   13.7614	   13.7614	   13.7614
7872	   861.193	   20.9939	   22.3849	   22.3849	   22.3849
7873	   881.481	   40.7725	   29.5807	   29.5807	   29.5807
7874	   876.841	   35.7227	   30.6224	   30.6224	   30.6224
7875	   867.081	   25.4751	   26.0294	   26.0294	   26.0294
7876	   849.974	   7.89063	   20.5181	   20.5181	   20.5181
7877	   855.234	   12.5562	   17.8982	   17.8982	   17.8982
7878	   861.569	   18.3806	   18.1437	   18.1437	   18.1437
7879	   857.869	   14.2129	   19.5311	   19.5311	   19.5311
7880	   864.304	   20.1016	    21.215	    21.215	    21.215
7881	   866.274	    21.582	   23.4319	   23.4319	   23.4319
7882	   861.636	   16.4626	   27.2144	   27.2144	   27.2144
7883	   876.696	    30.939	   32.4797	   32.4797	   32.4797
7884	   890.509	   44.2441	   35.7381	   35.7381	   35.7381
7885	   888.702	    41.999	    32.481	    32.481	    32.481
7886	   869.797	   22.6523	   22.1368	   22.1368	   22.1368
7887	   848.591	  0.948242	   9.12233	   9.12233	   9.12233
7888	   835.728	  -12.4541	 -0.586806	 -0.586806	 -0.586806
7889	   834.266	  -14.4673	  -2.95358	  -2.95358	  -2.95358
7890	   840.074	  -9.19434	   2.87432	   2.87432	   2.87432
7891	   861.654	   11.8169	   14.2431	   14.2431	   14.2431
7892	   881.926	   31.5874	   25.4551	   25.4551	   25.4551
7893	   893.764	   42.9456	   30.8488	   30.8488	   30.8488
7894	   878.108	   26.8958	   28.8091	   28.8091	   28.8091
7895	   874.157	   22.3918	   22.0036	   22.0036	   22.0036
7896	   858.812	   6.58496	   13.9479	   13.9479	   13.9479
7897	   858.543	   5.74976	   6.71063	   6.71063	   6.71063
7898	   849.282	  -3.98218	   1.63572	   1.63572	   1.63572
7899	    840.98	  -12.7947	   1.02978	   1.02978	   1.02978
7900	   852.111	  -2.24683	   7.22004	   7.22004	   7.22004
7901	    865.58	   10.7065	   19.6387	   19.6387	   19.6387
7902	   895.997	   40.5354	   33.7872	   33.7872	   33.7872
7903	   907.605	   51.7197	   43.4842	   43.4842	   43.4842
7904	   908.205	   51.8606	   44.4429	   44.4429	   44.4429
7905	   900.959	   44.1423	   35.6517	   35.6517	   35.6517
7906	   878.265	   20.9978	   19.1375	   19.1375	   19.1375
7907	   850.382	  -7.37134	 0.0523997	 0.0523997	 0.0523997
7908	   826.462	  -31.8135	  -14.5544	  -14.5544	  -14.5544
7909	   824.167	     -34.7	   -19.206	   -19.206	   -19.206
7910	   831.959	  -27.4539	   -13.481	   -13.481	   -13.481
7911	   866.938	   6.91138	   -2.4561	   -2.4561	   -2.4561
7912	   866.973	   6.57617	   7.42666	   7.42666	   7.42666
7913	   878.877	   17.9272	   13.1413	   13.1413	   13.1413
7914	   872.325	   10.9402	   15.0841	   15.0841	   15.0841
7915	   878.975	   17.0322	   14.6732	   14.6732	   14.6732
7916	   871.064	   8.67163	   13.7021	   13.7021	   13.7021
7917	   867.524	   4.60767	   14.8429	   14.8429	   14.8429
7918	   875.809	   12.3391	   20.1357	   20.1357	   20.1357
7919	   891.232	   27.2275	   28.7418	   28.7418	   28.7418
7920	   904.295	   39.7869	   37.5621	   37.5621	   37.5621
7921	   907.842	   42.8684	   43.4936	   43.4936	   43.4936
7922	   921.344	   55.8196	   44.6877	   44.6877	   44.6877
7923	   899.402	   33.5264	   41.4909	   41.4909	   41.4909
7924	   901.929	   35.4395	   35.7303	   35.7303	   35.7303
7925	   896.305	   29.3418	   27.4563	   27.4563	   27.4563
7926	   892.994	   25.5149	   15.2835	   15.2835	   15.2835
7927	   855.601	  -12.2515	   1.12148	   1.12148	   1.12148
7928	   846.382	  -22.0874	  -8.78839	  -8.78839	  -8.78839
7929	   841.475	  -27.5181	  -8.87723	  -8.87723	  -8.87723
7930	   862.859	  -6.74365	   1.54723	   1.54723	   1.54723
7931	   883.769	   13.6609	   17.9453	   17.9453	   17.9453
7932	   917.236	   46.5562	   32.4946	   32.4946	   32.4946
7933	    920.31	   49.2568	   37.8029	   37.8029	   37.8029
7934	   913.477	     41.96	   31.0286	   31.0286	   31.0286
7935	   886.402	   14.4541	   15.3704	   15.3704	   15.3704
7936	   858.695	  -13.7576	  -1.55888	  -1.55888	  -1.55888
7937	   842.096	   -30.906	  -11.7594	  -11.7594	  -11.7594
7938	   849.532	  -24.0715	  -11.5816	  -11.5816	  -11.5816
7939	   868.553	  -5.60205	  -3.25433	  -3.25433	  -3.25433
7940	   882.691	    8.0481	   8.60834	   8.60834	   8.60834
7941	    890.86	   15.7334	   21.0017	   21.0017	   21.0017
7942	    907.58	   31.9048	   31.7341	   31.7341	   31.7341
7943	   930.017	   53.8103	   37.1121	   37.1121	   37.1121
7944	    911.78	   35.2451	   34.5265	   34.5265	   34.5265
7945	   901.775	   24.6919	   25.7244	   25.7244	   25.7244
7946	   887.397	   9.82373	   14.3766	   14.3766	   14.3766
7947	   882.684	   4.56714	   3.17211	   3.17211	   3.17211
7948	   857.224	  -21.3196	  -5.15843	  -5.15843	  -5.15843
7949	   863.923	  -15.2529	  -7.57967	  -7.57967	  -7.57967
7950	   864.356	  -15.3018	  -3.56258	  -3.56258	  -3.56258
7951	   889.319	   9.05859	   3.42683	   3.42683	   3.42683
7952	   892.599	    11.916	    7.9269	    7.9269	    7.9269
7953	   895.251	    14.064	   6.21762	   6.21762	   6.21762
7954	   881.006	  -0.62207	  -1.18748	  -1.18748	  -1.18748
7955	   860.364	  -21.7463	   -9.6737	   -9.6737	   -9.6737
7956	   857.095	  -25.5891	  -13.9717	  -13.9717	  -13.9717
7957	   865.505	  -17.7324	  -12.3132	  -12.3132	  -12.3132
7958	   874.817	  -8.93042	   -6.4206	   -6.4206	   -6.4206
7959	   879.753	  -4.48438	   1.30959	   1.30959	   1.30959
7960	   896.779	    11.988	   8.66029	   8.66029	   8.66029
7961	   900.227	   14.9817	   13.2649	   13.2649	   13.2649
7962	   903.779	   18.0269	   13.9562	   13.9562	   13.9562
7963	   892.713	   6.51123	   12.3563	   12.3563	   12.3563
7964	   888.377	   1.64209	   11.8167	   11.8167	   11.8167
7965	   897.566	   10.2708	   13.5814	   13.5814	   13.5814
7966	   911.303	   23.4771	   15.2493	   15.2493	   15.2493
7967	   898.999	   10.7744	   14.7555	   14.7555	   14.7555
7968	   896.133	   7.36499	   13.7706	   13.7706	   13.7706
7969	   894.879	   5.59766	   15.2913	   15.2913	   15.2913
7970	   909.337	    19.481	   20.0933	   20.0933	   20.0933
7971	   911.054	   20.7466	   26.5152	   26.5152	   26.5152
7972	   926.764	   35.8882	   31.3292	   31.3292	   31.3292
7973	   932.807	   41.4668	   30.2132	   30.2132	   30.2132
7974	   920.326	    28.561	   20.5831	   20.5831	   20.5831
7975	   891.255	 -0.958252	   4.90847	   4.90847	   4.90847
7976	   872.061	  -20.6987	  -10.4911	  -10.4911	  -10.4911
7977	    860.45	  -32.8455	  -19.6968	  -19.6968	  -19.6968
7978	   858.846	  -34.9956	  -19.9154	  -19.9154	  -19.9154
7979	    878.53	  -15.9014	  -12.2818	  -12.2818	  -12.2818
7980	    890.35	  -4.55811	  -1.27045	  -1.27045	  -1.27045
7981	   915.421	   19.9426	   7.68302	   7.68302	   7.68302
7982	   904.825	   8.99072	   11.3004	   11.3004	   11.3004
7983	    909.66	   13.2598	   9.40406	   9.40406	   9.40406
7984	    900.95	   4.09521	   2.76611	   2.76611	   2.76611
7985	   892.545	  -4.81787	  -7.60074	  -7.60074	  -7.60074
7986	   870.416	  -27.4006	  -18.7297	  -18.7297	  -18.7297
7987	    858.32	   -40.042	  -25.7442	  -25.7442	  -25.7442
7988	   862.657	  -36.2761	  -25.0867	  -25.0867	  -25.0867
7989	   874.424	  -25.0452	  -17.1627	  -17.1627	  -17.1627
7990	   897.328	  -2.69165	  -5.43896	  -5.43896	  -5.43896
7991	   902.876	   2.41772	    6.4905	    6.4905	    6.4905
7992	   918.952	   17.9382	   15.9699	   15.9699	   15.9699
7993	   932.084	   30.5764	    20.072	    20.072	    20.072
7994	   924.526	   22.6025	   16.8255	   16.8255	   16.8255
7995	   905.496	    3.1062	   8.02346	   8.02346	   8.02346
7996	   896.519	  -6.41675	  -1.62932	  -1.62932	  -1.62932
7997	   883.065	  -20.3599	  -7.62015	  -7.62015	  -7.62015
7998	   888.322	  -15.6831	   -7.3939	   -7.3939	   -7.3939
7999	   893.702	  -10.8103	  -1.12651	  -1.12651	  -1.12651
8000	   916.188	   11.1018	   8.30885	   8.30885	   8.30885
8001	   922.733	   17.1997	   16.8845	   16.8845	   16.8845
8002	   932.266	   26.2124	   21.4388	   21.4388	   21.4388
8003	   930.753	   24.2415	   20.2751	   20.2751	   20.2751
8004	     924.9	   17.8999	   13.4281	   13.4281	   13.4281
8005	   905.147	  -2.30811	   3.43041	   3.43041	   3.43041
8006	   891.603	  -16.3835	  -5.64165	  -5.64165	  -5.64165
8007	    894.75	  -13.8086	  -11.1089	  -11.1089	  -11.1089
8008	    887.87	   -21.156	  -12.5768	  -12.5768	  -12.5768
8009	   893.959	  -15.6248	  -10.5079	  -10.5079	  -10.5079
8010	   900.428	  -9.66431	  -6.01914	  -6.01914	  -6.01914
8011	   910.793	  0.178955	  -1.12199	  -1.12199	  -1.12199
8012	   912.409	   1.32275	   2.17319	   2.17319	   2.17319
8013	   916.704	   5.10034	   2.66595	   2.66595	   2.66595
