Data	LOR3A_test2_250526_LtoR_Ea5_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
7918	   554.832	   4.67139	   7.44697	   7.44697	   7.44697
7919	   560.129	   9.45898	   8.39985	   8.39985	   8.39985
7920	   569.148	   17.9915	   7.10029	   7.10029	   7.10029
7921	   549.891	  -1.64233	   4.50243	   4.50243	   4.50243
7922	   542.395	  -9.65234	   4.01476	   4.01476	   4.01476
7923	   565.387	    12.762	   5.97047	   5.97047	   5.97047
7924	   573.926	    20.877	   5.37399	   5.37399	   5.37399
7925	   554.756	   1.32837	   -1.0125	   -1.0125	   -1.0125
7926	   536.098	  -17.8047	  -9.60439	  -9.60439	  -9.60439
7927	   530.079	  -24.3408	  -14.1185	  -14.1185	  -14.1185
7928	    534.85	  -20.0806	   -11.922	   -11.922	   -11.922
7929	   555.908	  0.448975	  -5.92259	  -5.92259	  -5.92259
7930	   561.795	   5.91357	  -1.36723	  -1.36723	  -1.36723
7931	    559.57	   3.24341	 -0.713813	 -0.713813	 -0.713813
7932	   549.667	  -7.10718	  -1.81863	  -1.81863	  -1.81863
7933	   548.591	  -8.68677	  -1.17545	  -1.17545	  -1.17545
7934	   562.639	   4.83594	   1.50697	   1.50697	   1.50697
7935	   569.571	   11.3191	   3.19368	   3.19368	   3.19368
7936	   563.333	   4.65186	   2.66487	   2.66487	   2.66487
7937	    547.61	  -11.5117	   3.64824	   3.64824	   3.64824
7938	   559.546	 -0.144043	    9.8636	    9.8636	    9.8636
7939	   593.302	   33.0632	   18.0453	   18.0453	   18.0453
7940	   598.079	   37.4661	   20.7544	   20.7544	   20.7544
7941	   575.154	   14.1621	   15.9848	   15.9848	   15.9848
7942	   562.277	  0.777832	   8.86497	   8.86497	   8.86497
7943	   562.581	  0.563232	   4.24223	   4.24223	   4.24223
7944	   566.574	   4.07031	    1.9213	    1.9213	    1.9213
7945	   567.843	   4.87451	 -0.949328	 -0.949328	 -0.949328
7946	   558.001	  -5.40234	  -5.23812	  -5.23812	  -5.23812
7947	   546.436	  -17.4353	  -8.25497	  -8.25497	  -8.25497
7948	   550.485	  -13.9136	  -6.79385	  -6.79385	  -6.79385
7949	     563.3	  -1.60156	  -1.08684	  -1.08684	  -1.08684
7950	   576.861	   11.4836	   5.09988	   5.09988	   5.09988
7951	   581.437	   15.6167	   8.15714	   8.15714	   8.15714
7952	   572.922	   6.67188	   8.39722	   8.39722	   8.39722
7953	   566.886	  0.154053	   10.1001	   10.1001	   10.1001
7954	   574.211	   6.96021	   16.9673	   16.9673	   16.9673
7955	    600.12	   32.3325	   27.1601	   27.1601	   27.1601
7956	    619.56	   51.3115	    34.173	    34.173	    34.173
7957	    608.24	   39.6321	   33.6742	   33.6742	   33.6742
7958	   592.271	   23.2053	   27.3612	   27.3612	   27.3612
7959	   591.061	   21.4717	   19.0175	   19.0175	   19.0175
7960	   580.811	   10.7786	   10.4736	   10.4736	   10.4736
7961	   569.301	  -1.20044	   2.54036	   2.54036	   2.54036
7962	   566.326	  -4.67749	  -3.61538	  -3.61538	  -3.61538
7963	   559.785	  -11.6802	  -6.44329	  -6.44329	  -6.44329
7964	   557.469	  -14.4836	  -4.28657	  -4.28657	  -4.28657
7965	   572.784	  0.296875	    2.5145	    2.5145	    2.5145
7966	   591.739	   18.7659	   9.66853	   9.66853	   9.66853
7967	   598.649	   25.2441	   11.7505	   11.7505	   11.7505
7968	   581.845	   8.04712	   7.69648	   7.69648	   7.69648
7969	   568.051	  -6.23071	   1.60754	   1.60754	   1.60754
7970	   569.733	  -5.07471	  -2.30131	  -2.30131	  -2.30131
7971	   572.622	  -2.66333	  -3.00972	  -3.00972	  -3.00972
7972	   568.334	  -7.40088	  -1.02663	  -1.02663	  -1.02663
7973	    578.62	    2.3623	   2.62599	   2.62599	   2.62599
7974	   592.306	   15.5627	    5.6446	    5.6446	    5.6446
7975	   581.287	   4.15527	     6.385	     6.385	     6.385
7976	   582.397	   4.74976	   5.85208	   5.85208	   5.85208
7977	   583.986	   5.86377	   6.26961	   6.26961	   6.26961
7978	   580.307	   1.72852	   10.1904	   10.1904	   10.1904
7979	   587.771	   8.68188	   20.0129	   20.0129	   20.0129
7980	   613.194	   33.5698	   34.5256	   34.5256	   34.5256
7981	   644.966	   64.8313	   46.5375	   46.5375	   46.5375
7982	    649.49	   68.9878	   47.2326	   47.2326	   47.2326
7983	   625.214	   44.3508	   33.7938	   33.7938	   33.7938
7984	   589.548	   8.23828	   11.6658	   11.6658	   11.6658
7985	   560.039	  -21.7649	  -10.5832	  -10.5832	  -10.5832
7986	    549.45	  -32.8928	  -27.7679	  -27.7679	  -27.7679
7987	   543.544	  -39.2886	  -39.0781	  -39.0781	  -39.0781
7988	   527.682	  -55.5898	  -43.4729	  -43.4729	  -43.4729
7989	   523.841	  -59.9448	  -38.0636	  -38.0636	  -38.0636
7990	   562.745	  -21.6604	  -23.5793	  -23.5793	  -23.5793
7991	     591.1	   6.25684	  -6.63249	  -6.63249	  -6.63249
7992	   591.729	   6.50708	   6.73717	   6.73717	   6.73717
7993	   605.841	   20.0999	   14.8194	   14.8194	   14.8194
7994	    614.32	   28.1238	   17.2612	   17.2612	   17.2612
7995	   603.168	   16.5659	   14.5744	   14.5744	   14.5744
7996	   591.398	   4.32422	   10.0686	   10.0686	   10.0686
7997	   589.296	   1.71606	   7.99576	   7.99576	   7.99576
7998	    594.01	   5.93262	   9.88354	   9.88354	   9.88354
7999	   606.137	   17.5608	   13.6115	   13.6115	   13.6115
8000	   611.478	   22.4521	   15.7412	   15.7412	   15.7412
8001	   605.462	   16.0007	   14.8434	   14.8434	   14.8434
8002	   599.366	    9.4314	   12.2071	   12.2071	   12.2071
8003	   600.196	   9.76465	   9.26472	   9.26472	   9.26472
8004	   600.315	   9.41284	   5.87949	   5.87949	   5.87949
8005	   593.012	   1.66113	   1.84686	   1.84686	   1.84686
8006	   584.055	  -7.76343	  -1.86546	  -1.86546	  -1.86546
8007	   591.058	  -1.28833	  -4.75128	  -4.75128	  -4.75128
8008	   586.554	  -6.22705	  -7.63909	  -7.63909	  -7.63909
8009	   581.313	  -11.9385	  -10.5483	  -10.5483	  -10.5483
8010	   576.451	  -17.2759	  -11.3143	  -11.3143	  -11.3143
8011	   577.432	  -16.7883	  -7.09899	  -7.09899	  -7.09899
8012	   592.311	  -2.43042	   2.68932	   2.68932	   2.68932
8013	   617.039	   21.7908	   14.7997	   14.7997	   14.7997
8014	   626.727	    31.052	   24.1168	   24.1168	   24.1168
8015	   631.092	   34.9648	   26.9042	   26.9042	   26.9042
8016	   629.944	   33.3638	   22.2305	   22.2305	   22.2305
8017	   607.286	   10.3059	   13.1115	   13.1115	   13.1115
8018	   588.183	   -9.2832	   6.30494	   6.30494	   6.30494
8019	    593.14	  -4.88184	   7.18876	   7.18876	   7.18876
8020	   617.779	   19.2168	   14.4778	   14.4778	   14.4778
8021	   628.478	   29.4839	   22.2739	   22.2739	   22.2739
8022	   628.771	   29.3447	   26.0647	   26.0647	   26.0647
8023	   630.961	   31.0535	    24.317	    24.317	    24.317
8024	   624.952	   24.6001	   16.7656	   16.7656	   16.7656
8025	    608.07	   7.28101	   5.10242	   5.10242	   5.10242
8026	   583.028	  -18.2063	  -5.43017	  -5.43017	  -5.43017
8027	   577.938	  -23.8374	  -8.59701	  -8.59701	  -8.59701
8028	   594.689	  -7.63501	  -2.48065	  -2.48065	  -2.48065
8029	   612.841	   10.0386	   8.75034	   8.75034	   8.75034
8030	   633.428	    30.134	   17.7512	   17.7512	   17.7512
8031	   638.045	   34.3398	   18.5036	   18.5036	   18.5036
8032	   618.142	   14.0493	   10.5155	   10.5155	   10.5155
8033	    594.79	   -9.7644	 -0.688339	 -0.688339	 -0.688339
8034	   588.932	   -16.156	  -8.26299	  -8.26299	  -8.26299
8035	   587.807	   -17.771	  -8.65823	  -8.65823	  -8.65823
8036	   598.584	  -7.50806	  -2.42487	  -2.42487	  -2.42487
8037	   618.454	   11.8577	   7.03606	   7.03606	   7.03606
8038	   626.331	   19.3022	   15.8882	   15.8882	   15.8882
8039	   629.385	   21.8992	   21.6808	   21.6808	   21.6808
8040	   643.032	   35.0303	   22.3378	   22.3378	   22.3378
8041	   634.502	   26.1128	   16.4249	   16.4249	   16.4249
8042	   609.137	  0.327637	   6.58734	   6.58734	   6.58734
8043	    595.06	  -14.2615	  -1.06388	  -1.06388	  -1.06388
8044	   605.024	  -4.85327	  -2.80852	  -2.80852	  -2.80852
8045	   608.743	  -1.58643	  0.186623	  0.186623	  0.186623
8046	   615.083	     4.271	   4.29616	   4.29616	   4.29616
8047	   629.409	   18.0959	   5.29867	   5.29867	   5.29867
8048	    621.34	   9.63013	  0.836826	  0.836826	  0.836826
8049	   594.076	  -18.0422	  -6.04069	  -6.04069	  -6.04069
8050	   593.257	  -19.4243	  -8.99185	  -8.99185	  -8.99185
8051	    604.25	  -8.94556	  -4.56506	  -4.56506	  -4.56506
8052	   612.749	 -0.911865	   6.13911	   6.13911	   6.13911
8053	   637.597	   23.3948	   19.0426	   19.0426	   19.0426
8054	   656.474	   41.8218	   28.2428	   28.2428	   28.2428
8055	   656.632	   41.5796	   29.2469	   29.2469	   29.2469
8056	   637.642	   22.1902	    22.612	    22.612	    22.612
8057	   627.007	   11.0439	   12.8769	   12.8769	   12.8769
8058	   615.536	 -0.897217	   4.48908	   4.48908	   4.48908
8059	   612.593	  -4.34277	 -0.177894	 -0.177894	 -0.177894
8060	   611.586	  -5.83032	 -0.621116	 -0.621116	 -0.621116
8061	   618.964	   1.04517	   2.00142	   2.00142	   2.00142
8062	   628.918	   10.5171	   5.24439	   5.24439	   5.24439
8063	   625.799	   6.96899	   6.74307	   6.74307	   6.74307
8064	   629.782	   10.4548	   4.83619	   4.83619	   4.83619
8065	   627.586	   7.80664	  -1.53966	  -1.53966	  -1.53966
8066	   607.272	  -12.9197	  -10.7771	  -10.7771	  -10.7771
8067	   587.409	  -33.2578	   -17.537	   -17.537	   -17.537
8068	   595.573	  -25.6628	  -17.3492	  -17.3492	  -17.3492
8069	   614.067	  -7.67749	  -11.0925	  -11.0925	  -11.0925
8070	   618.706	  -3.46484	  -2.53331	  -2.53331	  -2.53331
8071	   628.551	   5.88818	   5.74211	   5.74211	   5.74211
8072	   639.914	   16.7676	    11.694	    11.694	    11.694
8073	   648.407	   24.7981	   12.6623	   12.6623	   12.6623
8074	   635.882	   11.8752	   8.13743	   8.13743	   8.13743
8075	   616.218	  -8.23779	   2.32672	   2.32672	   2.32672
8076	   616.423	  -8.57422	   1.17971	   1.17971	   1.17971
8077	   625.884	  0.381836	   7.09676	   7.09676	   7.09676
8078	   644.723	   18.7063	   17.3591	   17.3591	   17.3591
8079	   663.214	   36.7253	   26.5637	   26.5637	   26.5637
8080	   665.035	   38.1375	   30.6457	   30.6457	   30.6457
8081	   655.852	   28.5239	   28.9772	   28.9772	   28.9772
8082	   658.009	   30.1628	   22.1475	   22.1475	   22.1475
8083	   647.017	   18.7493	   9.85632	   9.85632	   9.85632
8084	   620.797	  -7.89771	  -7.11984	  -7.11984	  -7.11984
8085	    602.87	  -26.3269	  -24.9739	  -24.9739	  -24.9739
8086	   576.242	  -53.3984	  -37.7527	  -37.7527	  -37.7527
8087	   573.038	  -57.1563	  -40.1825	  -40.1825	  -40.1825
8088	   593.798	  -36.9512	  -31.3636	  -31.3636	  -31.3636
8089	   614.749	  -16.4746	   -15.355	   -15.355	   -15.355
8090	   638.106	   6.40039	   1.89664	   1.89664	   1.89664
8091	   656.218	   24.0483	   14.7434	   14.7434	   14.7434
8092	   667.845	   35.2273	   18.8019	   18.8019	   18.8019
8093	   653.112	   20.1228	   13.3649	   13.3649	   13.3649
8094	   631.773	  -1.67432	   3.35276	   3.35276	   3.35276
8095	   613.721	  -20.2112	  -3.59574	  -3.59574	  -3.59574
8096	   627.945	  -6.57056	  -3.28614	  -3.28614	  -3.28614
8097	   636.035	   1.06714	   2.57657	   2.57657	   2.57657
8098	   649.195	   13.7302	   9.58154	   9.58154	   9.58154
8099	   657.132	   21.2139	   14.4143	   14.4143	   14.4143
8100	   649.312	   12.9822	   16.1994	   16.1994	   16.1994
8101	   658.494	   21.6238	   15.0382	   15.0382	   15.0382
8102	   653.497	   16.2083	   10.5126	   10.5126	   10.5126
8103	   640.164	   2.42798	   3.30472	   3.30472	   3.30472
8104	   628.345	  -9.86914	  -3.89687	  -3.89687	  -3.89687
8105	   628.021	  -10.7063	  -8.89097	  -8.89097	  -8.89097
8106	   627.633	  -11.5674	  -11.6227	  -11.6227	  -11.6227
8107	   625.513	   -14.155	  -12.4787	  -12.4787	  -12.4787
8108	   622.816	  -17.3237	  -10.4606	  -10.4606	  -10.4606
8109	   630.531	  -10.1182	   -4.2187	   -4.2187	   -4.2187
8110	   646.459	   5.30786	   5.54438	   5.54438	   5.54438
8111	   660.701	   19.0759	   15.4133	   15.4133	   15.4133
8112	    676.43	   34.3254	   21.2925	   21.2925	   21.2925
8113	   666.362	   23.8845	    22.162	    22.162	    22.162
8114	   654.872	   11.9268	   21.5983	   21.5983	   21.5983
8115	   662.881	    19.386	    23.428	    23.428	    23.428
8116	   676.259	   32.2698	   26.8536	   26.8536	   26.8536
8117	   679.534	   35.1106	   27.7673	   27.7673	   27.7673
8118	    675.31	   30.4419	   23.3098	   23.3098	   23.3098
8119	   661.644	   16.3398	   14.1952	   14.1952	   14.1952
8120	   642.461	  -3.30469	   3.88152	   3.88152	   3.88152
8121	   640.323	  -5.97437	  -4.18326	  -4.18326	  -4.18326
8122	   632.769	  -13.9841	  -8.45844	  -8.45844	  -8.45844
8123	   634.566	  -12.6924	  -9.02135	  -9.02135	  -9.02135
8124	    641.63	  -6.11987	    -7.076	    -7.076	    -7.076
8125	   644.725	  -3.48535	  -4.20948	  -4.20948	  -4.20948
8126	   646.015	  -2.66187	  -1.12283	  -1.12283	  -1.12283
8127	   651.358	   2.19336	   2.45207	   2.45207	   2.45207
8128	   654.828	   5.19507	   6.87231	   6.87231	   6.87231
8129	   660.813	   10.6965	   11.8761	   11.8761	   11.8761
8130	   672.549	    21.936	   16.3726	   16.3726	   16.3726
8131	    670.96	   19.9265	     19.68	     19.68	     19.68
8132	   668.922	   17.4163	   22.5507	   22.5507	   22.5507
8133	   680.744	     28.71	    25.166	    25.166	    25.166
8134	   686.597	   34.1133	   25.7964	   25.7964	   25.7964
8135	   675.688	   22.7964	   23.6745	   23.6745	   23.6745
8136	   669.664	   16.2798	   20.8389	   20.8389	   20.8389
8137	   670.719	   16.8333	   19.0897	   19.0897	   19.0897
8138	   677.224	   22.8438	   16.8153	   16.8153	   16.8153
8139	   677.631	    22.801	   10.8153	   10.8153	   10.8153
8140	   653.383	  -1.83643	   1.68998	   1.68998	   1.68998
8141	    633.09	   -22.616	  -4.88423	  -4.88423	  -4.88423
8142	   645.391	  -10.9006	  -4.82026	  -4.82026	  -4.82026
8143	   666.624	   9.81885	 -0.708153	 -0.708153	 -0.708153
8144	   660.988	   3.81372	   2.98919	   2.98919	   2.98919
8145	   656.414	  -1.23975	   5.63047	   5.63047	   5.63047
8146	   670.708	   12.5093	   7.62725	   7.62725	   7.62725
8147	   675.294	   16.6592	   7.03039	   7.03039	   7.03039
8148	    663.71	   4.66528	   3.01962	   3.01962	   3.01962
8149	   646.748	  -12.7573	 -0.764961	 -0.764961	 -0.764961
8150	   653.544	  -6.51636	  0.451007	  0.451007	  0.451007
8151	   663.818	   3.26758	   7.75261	   7.75261	   7.75261
8152	   680.323	   19.2744	   18.0233	   18.0233	   18.0233
8153	   698.733	   37.2031	   26.2377	   26.2377	   26.2377
8154	   698.857	   36.9258	    28.745	    28.745	    28.745
8155	   688.103	   25.7402	   25.8927	   25.8927	   25.8927
8156	   680.438	   17.5898	   20.5995	   20.5995	   20.5995
8157	   681.978	   18.6196	   14.5563	   14.5563	   14.5563
8158	   673.013	   9.22241	   7.79144	   7.79144	   7.79144
8159	    662.36	  -1.89746	   1.51518	   1.51518	   1.51518
8160	   651.947	    -12.79	  -1.52226	  -1.52226	  -1.52226
8161	   664.172	  -1.12134	 -0.671756	 -0.671756	 -0.671756
8162	   676.569	    10.801	   0.79585	   0.79585	   0.79585
8163	   666.981	  0.825439	 -0.441138	 -0.441138	 -0.441138
8164	   661.541	  -5.10474	  -4.20722	  -4.20722	  -4.20722
8165	   658.139	  -8.98926	  -8.42894	  -8.42894	  -8.42894
8166	   653.544	  -14.0537	  -11.4861	  -11.4861	  -11.4861
8167	   651.428	  -16.6523	  -12.5758	  -12.5758	  -12.5758
8168	   658.434	  -10.1511	  -11.6408	  -11.6408	  -11.6408
8169	   657.296	  -11.7349	  -8.39157	  -8.39157	  -8.39157
8170	   658.222	  -11.2888	  -1.22507	  -1.22507	  -1.22507
8171	   675.923	   5.87256	   10.5598	   10.5598	   10.5598
8172	    701.91	   31.3535	   23.3661	   23.3661	   23.3661
8173	   718.068	   47.0764	   30.5973	   30.5973	   30.5973
8174	   707.999	   36.6367	   27.9238	   27.9238	   27.9238
8175	   694.516	   22.6931	   16.1367	   16.1367	   16.1367
8176	    670.61	    -1.646	 -0.103174	 -0.103174	 -0.103174
8177	   647.395	  -25.3481	  -14.2924	  -14.2924	  -14.2924
8178	   638.158	  -35.1067	  -20.5103	  -20.5103	  -20.5103
8179	   647.661	  -26.1406	  -16.6936	  -16.6936	  -16.6936
8180	   668.696	  -5.62891	  -6.25231	  -6.25231	  -6.25231
8181	   690.174	   15.3733	   4.19743	   4.19743	   4.19743
8182	   692.308	   17.1096	   9.95074	   9.95074	   9.95074
8183	   683.738	   8.10791	    11.496	    11.496	    11.496
8184	   685.826	   9.68091	   12.1423	   12.1423	   12.1423
8185	   689.547	   12.9214	    13.333	    13.333	    13.333
8186	   697.875	   20.7578	   13.6664	   13.6664	   13.6664
8187	   691.572	   14.0383	   12.1868	   12.1868	   12.1868
8188	   679.455	   1.47119	    11.074	    11.074	    11.074
8189	   687.163	   8.62817	   13.3182	   13.3182	   13.3182
8190	    698.55	   19.5273	   18.7334	   18.7334	   18.7334
8191	   708.534	   29.0432	   24.1553	   24.1553	   24.1553
8192	   710.687	   30.7534	   26.2911	   26.2911	   26.2911
8193	   713.068	   32.6594	   23.5427	   23.5427	   23.5427
8194	   696.468	   15.6602	   17.1119	   17.1119	   17.1119
8195	   684.692	   3.39209	   10.9018	   10.9018	   10.9018
8196	     683.9	   2.08325	   8.56101	   8.56101	   8.56101
8197	   692.399	   10.0728	   10.8273	   10.8273	   10.8273
8198	   695.223	   12.4458	   16.1941	   16.1941	   16.1941
8199	   707.984	   24.6943	   22.1752	   22.1752	   22.1752
8200	   719.243	   35.4851	   25.6672	   25.6672	   25.6672
8201	   711.557	   27.3999	   24.7273	   24.7273	   24.7273
8202	   704.594	   19.9604	   19.7749	   19.7749	   19.7749
8203	   701.784	   16.6606	   11.4861	   11.4861	   11.4861
8204	   691.884	    6.3147	 -0.352969	 -0.352969	 -0.352969
8205	   670.279	  -15.7178	  -13.9856	  -13.9856	  -13.9856
8206	   646.717	  -39.7454	  -23.5506	  -23.5506	  -23.5506
8207	   644.802	   -42.219	  -22.7304	  -22.7304	  -22.7304
8208	   673.782	   -13.833	   -11.159	   -11.159	   -11.159
8209	   701.237	   13.1545	    4.6724	    4.6724	    4.6724
8210	   712.844	   24.3501	    17.114	    17.114	    17.114
8211	   722.564	    33.603	    22.034	    22.034	    22.034
8212	   714.128	   24.7649	   19.4126	   19.4126	   19.4126
8213	   698.904	   9.09424	   12.3395	   12.3395	   12.3395
8214	   694.785	   4.45776	   4.79213	   4.79213	   4.79213
8215	   682.459	  -8.30981	 -0.779147	 -0.779147	 -0.779147
8216	   689.851	  -1.46826	  -4.41843	  -4.41843	  -4.41843
8217	   688.189	  -3.56836	  -7.35194	  -7.35194	  -7.35194
8218	   674.608	  -17.5759	  -8.72903	  -8.72903	  -8.72903
8219	   675.471	  -17.2432	  -5.98942	  -5.98942	  -5.98942
8220	   700.121	   6.84058	  0.330545	  0.330545	  0.330545
8221	   707.267	   13.5818	   6.34954	   6.34954	   6.34954
8222	   700.112	   6.00903	    9.9322	    9.9322	    9.9322
8223	   708.111	   13.4751	   11.2679	   11.2679	   11.2679
8224	   714.576	   19.4724	   9.41844	   9.41844	   9.41844
8225	   702.622	    7.1167	   3.40285	   3.40285	   3.40285
8226	   685.942	  -10.0183	  -4.26157	  -4.26157	  -4.26157
8227	   677.489	  -18.9771	  -8.62485	  -8.62485	  -8.62485
8228	   684.487	  -12.5127	  -6.41962	  -6.41962	  -6.41962
8229	   693.835	  -3.64746	   2.02158	   2.02158	   2.02158
8230	   713.067	   15.0725	   13.1484	   13.1484	   13.1484
8231	   733.334	   34.8613	    21.377	    21.377	    21.377
8232	   732.234	   33.3718	   22.6185	   22.6185	   22.6185
8233	   713.828	   14.5593	    18.126	    18.126	    18.126
8234	   705.042	   5.26221	   12.6184	   12.6184	   12.6184
8235	   712.804	   12.4863	   8.42748	   8.42748	   8.42748
8236	   706.439	   5.70288	   4.08478	   4.08478	   4.08478
8237	   704.245	   3.01929	  -1.80759	  -1.80759	  -1.80759
8238	   687.846	  -13.7979	  -7.36301	  -7.36301	  -7.36301
8239	   680.265	  -21.8865	  -8.16008	  -8.16008	  -8.16008
8240	   693.788	  -8.91992	   -1.8905	   -1.8905	   -1.8905
8241	   717.398	    14.177	   7.82873	   7.82873	   7.82873
8242	   732.372	   28.7112	   13.6985	   13.6985	   13.6985
8243	    725.44	   21.3911	   11.1349	   11.1349	   11.1349
8244	   704.454	-0.0134277	   2.17592	   2.17592	   2.17592
8245	    688.76	  -16.2014	  -6.65366	  -6.65366	  -6.65366
8246	   686.702	  -18.7861	  -9.33354	  -9.33354	  -9.33354
8247	   692.068	  -13.9226	  -3.12329	  -3.12329	  -3.12329
8248	   710.436	   3.92114	   10.8815	   10.8815	   10.8815
8249	   742.343	    35.302	   27.2746	   27.2746	   27.2746
8250	   763.367	    55.895	   38.0649	   38.0649	   38.0649
8251	   758.837	   50.9915	   37.9431	   37.9431	   37.9431
8252	   738.224	   29.9668	   27.8384	   27.8384	   27.8384
8253	   721.017	   12.2734	     12.68	     12.68	     12.68
8254	   703.703	  -5.51392	  -2.59933	  -2.59933	  -2.59933
8255	   687.923	  -21.7734	  -13.9642	  -13.9642	  -13.9642
8256	   678.459	  -31.7349	  -18.0644	  -18.0644	  -18.0644
8257	   689.619	  -21.1296	  -14.3472	  -14.3472	  -14.3472
8258	   713.053	    1.7832	  -6.63825	  -6.63825	  -6.63825
8259	   715.676	    4.0144	  0.524794	  0.524794	  0.524794
8260	   713.306	   1.18994	   6.73053	   6.73053	   6.73053
8261	   722.076	   9.44312	   14.2623	   14.2623	   14.2623
8262	   739.377	   26.2375	   23.2528	   23.2528	   23.2528
8263	   749.821	   36.2339	   30.7159	   30.7159	   30.7159
8264	   756.189	   42.1443	    33.356	    33.356	    33.356
8265	   750.534	   36.0632	   30.3305	   30.3305	   30.3305
8266	   735.253	   20.3464	   24.1624	   24.1624	   24.1624
8267	    726.47	    11.064	   18.3061	   18.3061	   18.3061
8268	   736.477	   20.5239	   13.0581	   13.0581	   13.0581
8269	   729.141	   12.7825	   6.23443	   6.23443	   6.23443
8270	   708.683	  -8.09741	  -1.49733	  -1.49733	  -1.49733
8271	   699.642	  -17.6572	  -5.59778	  -5.59778	  -5.59778
8272	   708.258	  -9.58325	  -2.67816	  -2.67816	  -2.67816
8273	   722.063	   3.72803	   6.01597	   6.01597	   6.01597
8274	   742.288	   23.4541	   16.1629	   16.1629	   16.1629
8275	   746.395	   27.1504	   24.1161	   24.1161	   24.1161
8276	   748.911	   29.1987	   28.6991	   28.6991	   28.6991
8277	   756.836	   36.6301	   29.5764	   29.5764	   29.5764
8278	   753.168	   32.5337	    26.363	    26.363	    26.363
8279	    738.44	   17.3752	   20.6156	   20.6156	   20.6156
8280	    730.63	   9.06421	   16.1379	   16.1379	   16.1379
8281	   731.537	   9.46387	   15.7482	   15.7482	   15.7482
8282	   742.608	   20.0217	   18.5927	   18.5927	   18.5927
8283	   750.384	   27.3369	    20.986	    20.986	    20.986
8284	   749.273	   25.7866	   19.5561	   19.5561	   19.5561
8285	   740.653	   16.7224	    13.469	    13.469	    13.469
8286	   729.412	   5.01831	   4.38127	   4.38127	   4.38127
8287	   716.678	  -8.18286	  -4.39576	  -4.39576	  -4.39576
8288	   705.673	  -19.6685	  -8.59331	  -8.59331	  -8.59331
8289	   708.168	  -17.6992	    -4.936	    -4.936	    -4.936
8290	   731.181	   4.75977	    5.9108	    5.9108	    5.9108
8291	   752.503	    25.615	   19.3581	   19.3581	   19.3581
8292	    760.82	   33.5093	   30.5762	   30.5762	   30.5762
8293	   772.479	   44.6816	   36.6023	   36.6023	   36.6023
8294	   773.008	   44.7805	   35.4166	   35.4166	   35.4166
8295	   765.878	    37.207	   26.3038	   26.3038	   26.3038
8296	   739.801	   10.7307	   12.6186	   12.6186	   12.6186
8297	   711.844	  -17.6931	   2.42336	   2.42336	   2.42336
8298	   715.616	  -14.5183	   2.89125	   2.89125	   2.89125
8299	   744.569	   13.8628	   13.3119	   13.3119	   13.3119
8300	    768.25	   37.0908	   25.9079	   25.9079	   25.9079
8301	   774.424	   42.8596	   33.4653	   33.4653	   33.4653
8302	   768.595	   36.6042	   34.1842	   34.1842	   34.1842
8303	   765.665	   33.1892	   29.9314	   29.9314	   29.9314
8304	   757.465	   24.5361	   22.9624	   22.9624	   22.9624
8305	   746.011	   12.6218	   15.1393	   15.1393	   15.1393
8306	   739.942	   6.05762	   7.85801	   7.85801	   7.85801
8307	   737.994	   3.62036	   1.88257	   1.88257	   1.88257
8308	   726.014	  -8.79443	  -1.34679	  -1.34679	  -1.34679
8309	   724.667	  -10.6558	  0.602343	  0.602343	  0.602343
8310	   741.446	   5.57886	   7.88369	   7.88369	   7.88369
8311	   762.337	   25.9797	   16.3946	   16.3946	   16.3946
8312	    765.05	   28.2905	   21.4276	   21.4276	   21.4276
8313	   758.359	   21.1628	   21.8491	   21.8491	   21.8491
8314	   759.928	   22.2261	   19.0808	   19.0808	   19.0808
8315	   755.772	   17.6184	   14.7415	   14.7415	   14.7415
8316	   742.615	   4.02344	   11.5037	   11.5037	   11.5037
8317	   738.727	 -0.374512	   12.7401	   12.7401	   12.7401
8318	   761.818	   22.1372	   18.1347	   18.1347	   18.1347
8319	   773.856	   33.7456	   22.2786	   22.2786	   22.2786
8320	   771.013	   30.4863	   20.2007	   20.2007	   20.2007
8321	    752.31	   11.3726	   12.8189	   12.8189	   12.8189
8322	    735.46	  -5.95825	    5.8739	    5.8739	    5.8739
8323	    739.36	  -2.61328	   4.01235	   4.01235	   4.01235
8324	   749.888	   7.41504	   6.66172	   6.66172	   6.66172
8325	   759.283	   16.3413	   9.72327	   9.72327	   9.72327
8326	   756.789	   13.4199	    10.057	    10.057	    10.057
8327	   751.578	   7.74658	   7.68872	   7.68872	   7.68872
8328	   747.308	   2.99902	   4.59477	   4.59477	   4.59477
8329	   743.503	  -1.28101	   2.40942	   2.40942	   2.40942
8330	   748.575	   3.28198	    1.0467	    1.0467	    1.0467
8331	    748.84	   3.09253	 -0.510245	 -0.510245	 -0.510245
8332	   739.432	  -6.75024	   -1.7271	   -1.7271	   -1.7271
8333	   738.241	  -8.44751	 -0.464642	 -0.464642	 -0.464642
8334	   752.463	   5.24072	   3.71051	   3.71051	   3.71051
8335	   761.133	   13.4595	   8.62785	   8.62785	   8.62785
8336	   759.632	   11.5247	   12.8446	   12.8446	   12.8446
8337	   760.483	   11.8931	   16.9393	   16.9393	   16.9393
8338	   775.524	   26.4043	   20.4953	   20.4953	   20.4953
