Data	LOR3A_test3_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8575	  -10841.4	  -41.1646	  -48.6884	  -48.6884	  -48.6884
8576	  -10852.5	  -51.5029	  -52.0049	  -52.0049	  -52.0049
8577	  -10877.6	  -75.9712	  -49.6635	  -49.6635	  -49.6635
8578	  -10846.5	   -44.666	  -37.7243	  -37.7243	  -37.7243
8579	  -10812.7	  -10.2612	   -19.929	   -19.929	   -19.929
8580	  -10796.6	   6.47461	  -3.94463	  -3.94463	  -3.94463
8581	  -10798.6	   5.18848	   6.46132	   6.46132	   6.46132
8582	    -10781	   23.2163	   11.6751	   11.6751	   11.6751
8583	  -10793.5	      11.5	   13.6135	   13.6135	   13.6135
8584	  -10796.7	   8.78809	   15.0753	   15.0753	   15.0753
8585	  -10786.9	   19.0923	   16.7696	   16.7696	   16.7696
8586	  -10775.6	   30.8774	   15.1874	   15.1874	   15.1874
8587	  -10792.6	   14.6401	   7.35641	   7.35641	   7.35641
8588	  -10819.3	  -11.4126	  -3.56696	  -3.56696	  -3.56696
8589	  -10835.3	  -26.8833	  -11.1457	  -11.1457	  -11.1457
8590	  -10816.5	  -7.70752	  -13.4947	  -13.4947	  -13.4947
8591	  -10820.9	  -11.4741	  -14.8968	  -14.8968	  -14.8968
8592	  -10818.2	  -8.20313	  -20.3318	  -20.3318	  -20.3318
8593	  -10842.4	   -31.686	  -31.8398	  -31.8398	  -31.8398
8594	  -10850.4	  -39.2422	   -49.543	   -49.543	   -49.543
8595	  -10874.8	  -62.9795	  -71.9871	  -71.9871	  -71.9871
8596	  -10926.8	  -114.195	   -93.107	   -93.107	   -93.107
8597	  -10935.8	  -122.927	  -103.746	  -103.746	  -103.746
8598	  -10928.7	  -115.278	  -99.4849	  -99.4849	  -99.4849
8599	  -10893.3	  -79.4858	  -83.3923	  -83.3923	  -83.3923
8600	  -10884.3	  -69.7979	  -60.7414	  -60.7414	  -60.7414
8601	  -10849.9	  -34.9175	  -35.1867	  -35.1867	  -35.1867
8602	  -10815.2	  0.277344	  -9.96235	  -9.96235	  -9.96235
8603	  -10802.9	   13.3101	   12.7208	   12.7208	   12.7208
8604	    -10789	   27.8179	   32.3509	   32.3509	   32.3509
8605	  -10750.3	   66.8911	   45.7204	   45.7204	   45.7204
8606	  -10748.3	   69.6641	   45.8852	   45.8852	   45.8852
8607	    -10772	   46.7241	   29.4191	   29.4191	   29.4191
8608	  -10822.2	   -2.7207	   1.23589	   1.23589	   1.23589
8609	  -10855.4	  -35.5396	  -29.6792	  -29.6792	  -29.6792
8610	  -10881.9	   -61.478	  -56.5811	  -56.5811	  -56.5811
8611	  -10907.7	   -86.689	  -75.3555	  -75.3555	  -75.3555
8612	  -10925.3	  -103.796	  -82.6537	  -82.6537	  -82.6537
8613	  -10905.4	   -83.478	  -78.2427	  -78.2427	  -78.2427
8614	  -10885.7	  -63.2153	   -67.123	   -67.123	   -67.123
8615	    -10872	  -48.9819	  -55.3259	  -55.3259	  -55.3259
8616	  -10871.1	  -47.4048	   -44.291	   -44.291	   -44.291
8617	  -10865.3	  -41.0474	  -30.9222	  -30.9222	  -30.9222
8618	    -10842	  -17.2979	  -12.6027	  -12.6027	  -12.6027
8619	  -10813.6	    11.667	   9.14297	   9.14297	   9.14297
8620	  -10790.1	   35.7319	   29.6816	   29.6816	   29.6816
8621	  -10768.2	   58.2637	   44.4792	   44.4792	   44.4792
8622	  -10770.4	   56.7236	   51.7209	   51.7209	   51.7209
8623	  -10774.3	   53.3784	   52.2035	   52.2035	   52.2035
8624	  -10767.1	   61.0889	   46.5948	   46.5948	   46.5948
8625	  -10792.1	   36.8467	   35.7498	   35.7498	   35.7498
8626	  -10810.4	   19.0952	   23.9986	   23.9986	   23.9986
8627	  -10833.6	  -3.50439	   17.4178	   17.4178	   17.4178
8628	  -10807.3	   23.1226	   17.2333	   17.2333	   17.2333
8629	  -10804.2	   26.9053	   18.4785	   18.4785	   18.4785
8630	  -10809.4	   22.2773	    17.436	    17.436	    17.436
8631	  -10833.1	 -0.656738	    15.824	    15.824	    15.824
8632	  -10809.9	   22.7925	   14.5944	   14.5944	   14.5944
8633	  -10801.8	   31.5386	   9.76168	   9.76168	   9.76168
8634	  -10841.9	  -7.69727	 -0.180328	 -0.180328	 -0.180328
8635	  -10857.5	  -22.8853	  -9.94174	  -9.94174	  -9.94174
8636	  -10850.9	  -15.8599	  -15.2289	  -15.2289	  -15.2289
8637	  -10845.9	    -10.21	  -17.0004	  -17.0004	  -17.0004
8638	    -10864	  -27.6602	  -15.5625	  -15.5625	  -15.5625
8639	  -10858.6	  -21.7793	  -8.15372	  -8.15372	  -8.15372
8640	  -10829.1	   8.12451	   5.32474	   5.32474	   5.32474
8641	  -10808.3	   29.5381	   20.6689	   20.6689	   20.6689
8642	  -10810.3	   28.2949	   34.4478	   34.4478	   34.4478
8643	  -10786.8	   52.1729	   44.3937	   44.3937	   44.3937
8644	  -10768.5	   71.1221	   46.0624	   46.0624	   46.0624
8645	  -10796.7	   43.7539	   36.6755	   36.6755	   36.6755
8646	  -10827.8	   13.1621	   19.8992	   19.8992	   19.8992
8647	  -10838.7	   2.76855	   1.07691	   1.07691	   1.07691
8648	  -10853.2	  -11.1938	  -17.8197	  -17.8197	  -17.8197
8649	  -10887.5	  -44.7563	   -34.676	   -34.676	   -34.676
8650	  -10906.3	  -63.0488	  -44.6377	  -44.6377	  -44.6377
8651	  -10892.8	  -49.1787	  -44.9193	  -44.9193	  -44.9193
8652	  -10881.9	  -37.7231	  -37.6736	  -37.6736	  -37.6736
8653	  -10878.4	  -33.6465	   -26.899	   -26.899	   -26.899
8654	  -10852.2	  -6.93408	  -17.5231	  -17.5231	  -17.5231
8655	  -10837.8	   8.07422	  -15.4817	  -15.4817	  -15.4817
8656	  -10869.6	  -22.8818	  -21.7878	  -21.7878	  -21.7878
8657	  -10892.1	  -44.8774	  -28.9434	  -28.9434	  -28.9434
8658	  -10889.5	  -41.8311	  -28.0627	  -28.0627	  -28.0627
8659	  -10872.4	  -24.2598	  -17.1474	  -17.1474	  -17.1474
8660	  -10843.1	   5.55518	  -1.36182	  -1.36182	  -1.36182
8661	  -10826.2	   23.0854	    12.262	    12.262	    12.262
8662	  -10826.9	    23.061	   19.6037	   19.6037	   19.6037
8663	    -10820	   30.4941	   19.4658	   19.4658	   19.4658
8664	  -10831.8	   19.3701	    11.203	    11.203	    11.203
8665	  -10846.3	   5.46338	  -5.10376	  -5.10376	  -5.10376
8666	  -10879.9	  -27.4756	  -26.5089	  -26.5089	  -26.5089
8667	  -10909.2	  -56.2227	  -46.2962	  -46.2962	  -46.2962
8668	  -10933.3	  -79.7397	  -56.6329	  -56.6329	  -56.6329
8669	    -10916	  -62.1196	  -53.7202	  -53.7202	  -53.7202
8670	  -10901.3	  -46.8491	  -40.4054	  -40.4054	  -40.4054
8671	  -10868.8	  -13.9185	   -23.607	   -23.607	   -23.607
8672	  -10857.6	  -2.05322	  -9.40686	  -9.40686	  -9.40686
8673	  -10854.1	   2.09082	  0.660512	  0.660512	  0.660512
8674	    -10852	      4.75	   8.77241	   8.77241	   8.77241
8675	  -10839.5	   17.7593	    16.376	    16.376	    16.376
8676	  -10824.1	   33.7734	    22.448	    22.448	    22.448
8677	    -10839	   19.6025	   26.6549	   26.6549	   26.6549
8678	  -10830.2	   28.8169	   30.0868	   30.0868	   30.0868
8679	  -10818.1	   41.5308	   31.1707	   31.1707	   31.1707
8680	  -10814.5	   45.6567	   26.9526	   26.9526	   26.9526
8681	  -10862.6	  -1.56885	   20.1631	   20.1631	   20.1631
8682	  -10852.2	   9.12744	   17.6635	   17.6635	   17.6635
8683	  -10839.6	     22.27	   20.5917	   20.5917	   20.5917
8684	    -10824	   38.3672	   23.2958	   23.2958	   23.2958
8685	  -10843.1	    20.103	   21.1245	   21.1245	   21.1245
8686	  -10842.9	    20.708	   13.4692	   13.4692	   13.4692
8687	  -10856.2	   8.09717	   1.03683	   1.03683	   1.03683
8688	  -10880.7	  -15.7202	  -14.3331	  -14.3331	  -14.3331
8689	  -10901.4	  -35.9673	  -28.5815	  -28.5815	  -28.5815
8690	    -10915	  -48.9683	  -38.0758	  -38.0758	  -38.0758
8691	  -10903.1	  -36.6494	  -42.7858	  -42.7858	  -42.7858
8692	  -10914.9	  -47.7656	  -44.2392	  -44.2392	  -44.2392
8693	  -10921.2	  -53.5186	  -41.6285	  -41.6285	  -41.6285
8694	  -10906.2	  -38.0439	  -34.0134	  -34.0134	  -34.0134
8695	  -10882.5	  -13.8213	  -24.1084	  -24.1084	  -24.1084
8696	  -10884.7	    -15.29	  -15.7171	  -15.7171	  -15.7171
8697	  -10880.7	  -10.8091	  -10.4954	  -10.4954	  -10.4954
8698	  -10863.8	   6.60742	  -9.14269	  -9.14269	  -9.14269
8699	  -10885.6	  -14.4243	  -9.97052	  -9.97052	  -9.97052
8700	  -10902.5	  -30.7666	  -6.77524	  -6.77524	  -6.77524
8701	  -10870.6	   1.45068	   4.45579	   4.45579	   4.45579
8702	  -10838.2	   34.3501	   19.6979	   19.6979	   19.6979
8703	  -10841.6	   31.7749	   33.0002	   33.0002	   33.0002
8704	  -10832.7	   41.2056	    41.476	    41.476	    41.476
8705	  -10804.2	   70.0737	   41.1689	   41.1689	   41.1689
8706	  -10830.3	   44.8667	   28.5158	   28.5158	   28.5158
8707	  -10882.3	   -6.3418	    8.6233	    8.6233	    8.6233
8708	  -10903.6	  -27.2773	  -7.63338	  -7.63338	  -7.63338
8709	  -10885.7	  -9.05713	  -14.8751	  -14.8751	  -14.8751
8710	  -10906.7	  -29.2388	  -14.7945	  -14.7945	  -14.7945
8711	    -10886	  -8.23193	  -11.7851	  -11.7851	  -11.7851
8712	  -10869.5	   8.89014	   -12.376	   -12.376	   -12.376
8713	  -10891.8	  -12.6572	  -20.9934	  -20.9934	  -20.9934
8714	  -10923.9	  -44.0747	  -33.8021	  -33.8021	  -33.8021
8715	  -10938.2	    -57.96	  -42.1334	  -42.1334	  -42.1334
8716	  -10928.3	  -47.5518	  -40.9873	  -40.9873	  -40.9873
8717	  -10916.3	  -35.0479	  -30.9682	  -30.9682	  -30.9682
8718	  -10905.1	  -23.2407	  -14.6852	  -14.6852	  -14.6852
8719	  -10872.7	   9.61719	   4.24689	   4.24689	   4.24689
8720	  -10853.1	   29.8315	   20.2003	   20.2003	   20.2003
8721	  -10836.4	   47.1035	   28.0843	   28.0843	   28.0843
8722	    -10860	   24.3696	   27.2357	   27.2357	   27.2357
8723	  -10861.6	   23.1333	   19.5625	   19.5625	   19.5625
8724	  -10859.3	   26.0361	   4.36964	   4.36964	   4.36964
8725	  -10897.8	  -11.6484	  -18.7765	  -18.7765	  -18.7765
8726	  -10952.7	  -65.8618	  -43.8801	  -43.8801	  -43.8801
8727	  -10954.7	  -67.6777	  -62.7716	  -62.7716	  -62.7716
8728	  -10965.3	  -77.5908	  -71.6821	  -71.6821	  -71.6821
8729	    -10980	  -91.7461	  -69.0382	  -69.0382	  -69.0382
8730	    -10954	  -65.4473	  -55.0556	  -55.0556	  -55.0556
8731	  -10910.3	  -21.2153	  -36.2543	  -36.2543	  -36.2543
8732	  -10892.5	    -2.729	  -21.4265	  -21.4265	  -21.4265
8733	  -10916.7	  -26.0474	  -11.8049	  -11.8049	  -11.8049
8734	  -10897.4	  -6.45117	  -2.80363	  -2.80363	  -2.80363
8735	  -10873.8	   17.6787	   5.96147	   5.96147	   5.96147
8736	    -10870	   22.1816	   10.8721	   10.8721	   10.8721
8737	  -10891.2	    1.6875	   11.5665	   11.5665	   11.5665
8738	  -10876.5	   16.7559	   9.97437	   9.97437	   9.97437
8739	  -10882.4	   11.5039	   4.88811	   4.88811	   4.88811
8740	  -10883.1	   11.3799	  -5.80438	  -5.80438	  -5.80438
8741	    -10933	  -37.6465	  -18.9218	  -18.9218	  -18.9218
8742	  -10931.7	  -36.1406	  -27.2853	  -27.2853	  -27.2853
8743	    -10931	  -34.8008	  -27.2583	  -27.2583	  -27.2583
8744	  -10917.3	  -20.6753	  -20.6255	  -20.6255	  -20.6255
8745	  -10909.5	  -12.2715	  -10.3989	  -10.3989	  -10.3989
8746	  -10897.4	  0.415527	   2.05625	   2.05625	   2.05625
8747	  -10885.2	   13.1626	   16.3768	   16.3768	   16.3768
8748	  -10865.7	   33.2261	    30.782	    30.782	    30.782
8749	  -10843.6	   55.8965	   40.9425	   40.9425	   40.9425
8750	  -10844.8	   55.3628	   42.9182	   42.9182	   42.9182
8751	  -10865.3	   35.5376	   36.9792	   36.9792	   36.9792
8752	  -10869.7	   31.6279	   26.3436	   26.3436	   26.3436
8753	  -10888.6	   13.3672	   13.7444	   13.7444	   13.7444
8754	  -10903.9	  -1.36865	   1.35501	   1.35501	   1.35501
8755	  -10914.3	  -11.1831	  -7.86835	  -7.86835	  -7.86835
8756	  -10931.2	  -27.5205	  -10.1794	  -10.1794	  -10.1794
8757	  -10915.3	  -11.1865	  -3.78979	  -3.78979	  -3.78979
8758	  -10892.9	   11.6611	   7.72829	   7.72829	   7.72829
8759	  -10870.1	   35.0532	   18.1142	   18.1142	   18.1142
8760	  -10891.7	   14.3179	   25.3545	   25.3545	   25.3545
8761	  -10875.4	   30.9722	   31.5827	   31.5827	   31.5827
8762	  -10861.8	   45.1753	   36.1443	   36.1443	   36.1443
8763	  -10854.4	   53.1675	    35.828	    35.828	    35.828
8764	  -10891.9	   16.4912	   31.9306	   31.9306	   31.9306
8765	  -10885.3	   23.3423	   29.3941	   29.3941	   29.3941
8766	    -10871	   38.2075	   28.8516	   28.8516	   28.8516
8767	    -10876	   33.8682	   27.2419	   27.2419	   27.2419
8768	  -10897.3	   13.2573	   24.5994	   24.5994	   24.5994
8769	    -10887	   23.9673	   23.1362	   23.1362	   23.1362
8770	  -10882.7	   28.8623	   22.6557	   22.6557	   22.6557
8771	  -10892.5	   19.6743	   22.5686	   22.5686	   22.5686
8772	  -10900.5	    12.271	   24.1114	   24.1114	   24.1114
8773	  -10874.6	   38.5215	   26.0591	   26.0591	   26.0591
8774	  -10877.1	    36.772	   23.2528	   23.2528	   23.2528
8775	  -10893.6	   20.9609	   13.2879	   13.2879	   13.2879
8776	  -10930.4	  -15.2114	  0.243056	  0.243056	  0.243056
8777	  -10922.8	  -7.25342	  -10.5512	  -10.5512	  -10.5512
8778	  -10937.3	  -21.0591	  -16.4595	  -16.4595	  -16.4595
8779	  -10949.3	  -32.5542	  -14.7886	  -14.7886	  -14.7886
8780	  -10934.5	  -17.3164	  -4.10494	  -4.10494	  -4.10494
8781	  -10889.4	   28.2173	   9.59302	   9.59302	   9.59302
8782	  -10877.5	   40.8818	   15.9956	   15.9956	   15.9956
8783	  -10910.2	   8.96582	   12.1213	   12.1213	   12.1213
8784	  -10923.3	  -3.61523	   4.58329	   4.58329	   4.58329
8785	  -10926.2	  -6.08496	 -0.115953	 -0.115953	 -0.115953
8786	  -10917.4	   3.29297	  -1.78466	  -1.78466	  -1.78466
8787	  -10921.9	 -0.596191	  -3.27866	  -3.27866	  -3.27866
8788	  -10928.1	  -6.18311	  -5.47735	  -5.47735	  -5.47735
8789	  -10937.8	  -15.2949	  -7.70109	  -7.70109	  -7.70109
8790	  -10916.6	   6.30322	  -11.1124	  -11.1124	  -11.1124
8791	  -10942.9	    -19.21	  -17.1399	  -17.1399	  -17.1399
8792	  -10957.2	  -33.0322	  -23.5498	  -23.5498	  -23.5498
8793	  -10950.4	  -25.7354	  -26.7231	  -26.7231	  -26.7231
8794	  -10957.6	  -32.2798	  -24.3294	  -24.3294	  -24.3294
8795	  -10956.8	   -30.979	  -14.2706	  -14.2706	  -14.2706
8796	    -10923	   3.17285	   3.51024	   3.51024	   3.51024
8797	    -10897	   29.8628	   25.1782	   25.1782	   25.1782
8798	    -10881	    46.457	   46.0653	   46.0653	   46.0653
8799	  -10856.5	   71.4878	   62.3313	   62.3313	   62.3313
8800	  -10841.2	   87.3945	   69.4417	   69.4417	   69.4417
8801	  -10848.1	   81.1816	   63.8637	   63.8637	   63.8637
8802	    -10879	   50.9653	   47.1504	   47.1504	   47.1504
8803	  -10913.5	   17.0586	   25.1595	   25.1595	   25.1595
8804	  -10922.3	   8.69971	   2.47228	   2.47228	   2.47228
8805	  -10950.6	  -18.8921	  -18.5588	  -18.5588	  -18.5588
8806	  -10986.7	  -54.4204	  -32.9842	  -32.9842	  -32.9842
8807	  -10991.1	  -58.3525	  -34.7841	  -34.7841	  -34.7841
8808	  -10952.9	  -19.8906	  -25.1918	  -25.1918	  -25.1918
8809	  -10934.4	 -0.714844	  -12.9375	  -12.9375	  -12.9375
8810	  -10936.5	  -2.05811	  -5.12418	  -5.12418	  -5.12418
8811	  -10933.2	   1.73047	  -3.23341	  -3.23341	  -3.23341
8812	  -10934.1	   1.48486	  -6.48427	  -6.48427	  -6.48427
8813	  -10949.2	  -12.9653	  -13.1231	  -13.1231	  -13.1231
8814	  -10963.7	  -26.9526	  -19.4277	  -19.4277	  -19.4277
8815	  -10966.7	   -29.416	  -21.6571	  -21.6571	  -21.6571
8816	  -10955.8	  -18.0122	  -18.7269	  -18.7269	  -18.7269
8817	  -10956.5	  -18.0835	  -11.2106	  -11.2106	  -11.2106
8818	  -10943.1	  -4.23291	   0.32389	   0.32389	   0.32389
8819	  -10923.5	   15.9629	   13.7444	   13.7444	   13.7444
8820	  -10901.9	   38.0288	   24.6398	   24.6398	   24.6398
8821	  -10905.1	   35.5747	   29.8559	   29.8559	   29.8559
8822	  -10914.6	   26.7183	   30.0298	   30.0298	   30.0298
8823	  -10905.7	   36.1123	   27.0084	   27.0084	   27.0084
8824	  -10920.6	   21.9185	    22.395	    22.395	    22.395
8825	  -10932.4	   10.6074	   20.0736	   20.0736	   20.0736
8826	    -10938	   5.52441	   24.7437	   24.7437	   24.7437
8827	  -10900.9	   43.0249	   35.3715	   35.3715	   35.3715
8828	  -10882.7	   61.8857	   44.1839	   44.1839	   44.1839
8829	  -10894.4	   50.8926	   44.0982	   44.0982	   44.0982
8830	  -10900.2	   45.6611	   33.0338	   33.0338	   33.0338
8831	  -10920.3	   26.1606	   12.5715	   12.5715	   12.5715
8832	  -10972.4	  -25.1895	  -11.6425	  -11.6425	  -11.6425
8833	  -10992.3	  -44.6118	  -31.4552	  -31.4552	  -31.4552
8834	  -10997.3	  -49.1333	   -42.383	   -42.383	   -42.383
8835	  -10995.8	  -47.1812	  -45.1487	  -45.1487	  -45.1487
8836	    -11001	  -51.6904	  -41.6125	  -41.6125	  -41.6125
8837	    -10985	  -35.3066	  -33.6029	  -33.6029	  -33.6029
8838	  -10964.1	  -13.8618	  -24.0711	  -24.0711	  -24.0711
8839	  -10969.9	  -18.9009	  -14.0698	  -14.0698	  -14.0698
8840	  -10969.7	  -18.1465	 -0.937913	 -0.937913	 -0.937913
8841	  -10927.9	    23.939	   15.6567	   15.6567	   15.6567
8842	  -10907.8	   44.7056	   30.3766	   30.3766	   30.3766
8843	  -10911.3	   41.9199	   38.3483	   38.3483	   38.3483
8844	  -10907.6	   46.1694	   39.0938	   39.0938	   39.0938
8845	  -10914.6	   39.7974	   33.7914	   33.7914	   33.7914
8846	    -10927	   28.0352	   23.7853	   23.7853	   23.7853
8847	  -10945.8	   9.85498	   11.8824	   11.8824	   11.8824
8848	  -10963.3	  -7.06982	    2.1554	    2.1554	    2.1554
8849	  -10967.7	  -11.0405	  -3.81486	  -3.81486	  -3.81486
8850	  -10948.2	   8.90283	  -10.3161	  -10.3161	  -10.3161
8851	  -10966.5	  -8.64014	  -22.7846	  -22.7846	  -22.7846
8852	  -11014.2	  -55.5596	  -39.0947	  -39.0947	  -39.0947
8853	  -11020.4	  -61.4243	  -51.1676	  -51.1676	  -51.1676
8854	  -11020.3	  -60.7959	  -53.4677	  -53.4677	  -53.4677
8855	  -11022.1	  -62.0303	  -44.9622	  -44.9622	  -44.9622
8856	  -10989.8	  -29.3008	  -27.9932	  -27.9932	  -27.9932
8857	  -10960.5	  0.573242	  -8.58604	  -8.58604	  -8.58604
8858	  -10944.2	   17.5303	   6.74974	   6.74974	   6.74974
8859	  -10944.8	   17.5205	   15.1334	   15.1334	   15.1334
8860	  -10935.3	   27.5869	    16.402	    16.402	    16.402
8861	  -10948.5	   15.1196	   10.3583	   10.3583	   10.3583
8862	  -10952.6	   11.4536	  -2.61323	  -2.61323	  -2.61323
8863	    -10993	  -28.1401	  -18.7811	  -18.7811	  -18.7811
8864	  -11011.7	  -46.3428	  -31.7566	  -31.7566	  -31.7566
8865	  -11003.3	   -37.543	  -38.1639	  -38.1639	  -38.1639
8866	  -11008.9	  -42.4883	  -39.6531	  -39.6531	  -39.6531
8867	  -11004.4	  -37.5366	  -38.8237	  -38.8237	  -38.8237
8868	  -11008.4	  -40.8369	  -36.8968	  -36.8968	  -36.8968
8869	  -10997.6	  -29.6157	  -34.8118	  -34.8118	  -34.8118
8870	  -11000.7	  -32.0654	  -33.4583	  -33.4583	  -33.4583
8871	  -11003.7	  -34.5195	   -32.132	   -32.132	   -32.132
8872	  -11006.1	  -36.3613	  -28.9764	  -28.9764	  -28.9764
8873	  -10989.2	  -18.9224	  -23.5781	  -23.5781	  -23.5781
8874	  -10988.9	  -17.9927	  -16.9778	  -16.9778	  -16.9778
8875	    -10984	  -12.5918	  -9.16651	  -9.16651	  -9.16651
8876	  -10974.2	  -2.23633	  0.792892	  0.792892	  0.792892
8877	  -10961.4	   11.1187	   12.0544	   12.0544	   12.0544
8878	  -10938.6	   34.4771	   20.7554	   20.7554	   20.7554
8879	  -10940.3	   33.4448	   22.6338	   22.6338	   22.6338
8880	  -10955.5	   18.9287	   16.7248	   16.7248	   16.7248
8881	  -10963.7	   11.3003	   5.10605	   5.10605	   5.10605
8882	  -10982.7	  -7.11084	  -8.48788	  -8.48788	  -8.48788
8883	  -11014.5	  -38.2329	  -18.1426	  -18.1426	  -18.1426
8884	  -11009.2	  -32.6133	  -19.2527	  -19.2527	  -19.2527
8885	  -10975.8	    1.2168	  -13.8583	  -13.8583	  -13.8583
8886	  -10991.1	  -13.2192	    -7.026	    -7.026	    -7.026
8887	  -10979.4	  -1.18262	 -0.628071	 -0.628071	 -0.628071
8888	  -10968.2	    10.646	   4.92987	   4.92987	   4.92987
8889	  -10965.4	   14.0527	    9.3157	    9.3157	    9.3157
8890	  -10979.2	  0.908691	   14.6848	   14.6848	   14.6848
8891	  -10963.1	    17.394	   22.4928	   22.4928	   22.4928
8892	  -10925.8	   55.1831	   27.5294	   27.5294	   27.5294
8893	  -10946.3	   35.5596	   22.6885	   22.6885	   22.6885
8894	    -10975	   7.49414	   9.34806	   9.34806	   9.34806
8895	  -11004.5	  -21.4683	  -3.28122	  -3.28122	  -3.28122
8896	  -10999.1	  -15.6279	  -7.47324	  -7.47324	  -7.47324
8897	  -10991.4	  -7.44434	   -1.3496	   -1.3496	   -1.3496
8898	  -10986.4	   -1.8623	   13.3124	   13.3124	   13.3124
8899	  -10941.7	   43.1938	   31.3279	   31.3279	   31.3279
8900	  -10922.8	   62.8398	    44.211	    44.211	    44.211
8901	  -10928.1	   58.2861	   46.1364	   46.1364	   46.1364
8902	  -10946.9	   40.0547	   38.2967	   38.2967	   38.2967
8903	  -10961.1	   26.4629	   26.0578	   26.0578	   26.0578
8904	  -10978.9	   9.22266	   14.9592	   14.9592	   14.9592
8905	  -10993.7	  -5.02441	   8.74701	   8.74701	   8.74701
8906	  -10976.5	   12.5244	   6.89928	   6.89928	   6.89928
8907	    -10977	   12.7524	   4.63445	   4.63445	   4.63445
8908	  -10983.8	    6.5498	  -1.50409	  -1.50409	  -1.50409
8909	  -11010.4	  -19.3306	   -9.2533	   -9.2533	   -9.2533
8910	  -11015.5	  -24.0122	  -13.8322	  -13.8322	  -13.8322
8911	  -11001.4	  -9.45703	  -14.3311	  -14.3311	  -14.3311
8912	  -11000.9	  -8.29785	    -13.34	    -13.34	    -13.34
8913	  -11015.5	  -22.2271	  -11.2804	  -11.2804	  -11.2804
8914	  -11001.9	  -8.27783	  -5.99211	  -5.99211	  -5.99211
8915	  -10991.6	   2.60742	   3.92365	   3.92365	   3.92365
8916	  -10987.1	   7.77832	   19.7246	   19.7246	   19.7246
8917	  -10962.3	   33.0186	   42.9784	   42.9784	   42.9784
8918	  -10925.1	   70.6973	   71.4534	   71.4534	   71.4534
8919	    -10881	    115.31	   95.9738	   95.9738	   95.9738
8920	  -10854.3	   142.689	   104.228	   104.228	   104.228
8921	  -10887.1	    110.81	   90.6419	   90.6419	   90.6419
8922	  -10947.1	   51.5142	   61.4598	   61.4598	   61.4598
8923	  -10965.8	   33.1689	   27.3517	   27.3517	   27.3517
8924	  -11014.6	  -14.8228	  -4.86453	  -4.86453	  -4.86453
8925	  -11038.9	  -38.7529	  -32.1344	  -32.1344	  -32.1344
8926	  -11058.3	  -57.6196	  -53.6964	  -53.6964	  -53.6964
8927	  -11071.1	  -69.8213	  -69.6888	  -69.6888	  -69.6888
8928	  -11098.6	  -96.6885	  -78.0875	  -78.0875	  -78.0875
8929	  -11092.1	  -89.8496	  -75.4044	  -75.4044	  -75.4044
8930	    -11070	  -67.3066	   -61.457	   -61.457	   -61.457
8931	  -11043.3	  -39.9707	   -40.197	   -40.197	   -40.197
8932	  -11020.2	  -16.3037	  -15.8902	  -15.8902	  -15.8902
8933	  -10997.4	   7.03955	   8.52457	   8.52457	   8.52457
8934	  -10961.7	   43.1924	   29.6308	   29.6308	   29.6308
8935	  -10949.6	   56.0762	   44.3619	   44.3619	   44.3619
8936	    -10958	    48.332	   53.9566	   53.9566	   53.9566
8937	  -10950.8	   55.9746	   62.3946	   62.3946	   62.3946
8938	  -10924.6	   82.6851	   69.8636	   69.8636	   69.8636
8939	  -10926.8	   81.2422	   72.3382	   72.3382	   72.3382
8940	  -10934.4	   74.2388	   66.6945	   66.6945	   66.6945
8941	  -10946.5	   62.7095	   52.0836	   52.0836	   52.0836
8942	  -10968.8	    41.083	   29.1597	   29.1597	   29.1597
8943	  -11016.6	  -6.08203	   1.53112	   1.53112	   1.53112
8944	  -11041.4	  -30.3604	  -24.6487	  -24.6487	  -24.6487
8945	  -11066.3	   -54.771	  -44.1835	  -44.1835	  -44.1835
8946	  -11078.2	  -66.1299	  -54.9029	  -54.9029	  -54.9029
8947	  -11074.1	  -61.5669	  -58.4012	  -58.4012	  -58.4012
8948	  -11061.5	  -48.4453	  -59.0134	  -59.0134	  -59.0134
8949	  -11077.4	  -63.6465	  -58.6714	  -58.6714	  -58.6714
8950	  -11085.3	  -70.9263	   -53.837	   -53.837	   -53.837
8951	  -11063.4	  -48.6475	  -41.0253	  -41.0253	  -41.0253
8952	  -11032.8	  -17.5815	  -22.9785	  -22.9785	  -22.9785
8953	  -11011.7	   4.19238	  -6.38519	  -6.38519	  -6.38519
8954	    -11005	   11.4756	   4.41593	   4.41593	   4.41593
8955	  -11007.1	   10.0879	   9.67625	   9.67625	   9.67625
8956	  -11000.9	   16.7227	    12.194	    12.194	    12.194
8957	  -11013.2	   5.17236	   15.2529	   15.2529	   15.2529
8958	  -10999.3	   19.5039	   20.7287	   20.7287	   20.7287
8959	  -10986.1	   33.2739	   27.2948	   27.2948	   27.2948
8960	    -10983	    36.958	   32.6341	   32.6341	   32.6341
8961	  -10991.2	   29.3838	   36.5994	   36.5994	   36.5994
8962	  -10974.2	   46.7808	   39.2414	   39.2414	   39.2414
8963	  -10974.4	   47.2881	   38.2304	   38.2304	   38.2304
8964	  -10984.9	   37.4751	   31.2736	   31.2736	   31.2736
8965	  -11000.6	   22.3154	   18.6487	   18.6487	   18.6487
8966	    -11019	    4.5498	    2.2944	    2.2944	    2.2944
