Data	LOR3A_test1_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
8536	  -6652.15	   187.619	   193.892	   193.892	   193.892
8537	  -6625.39	   214.782	   199.509	   199.509	   199.509
8538	   -6627.8	   212.911	   200.404	   200.404	   200.404
8539	  -6646.48	   194.739	   195.547	   195.547	   195.547
8540	  -6655.77	   185.882	   189.364	   189.364	   189.364
8541	  -6660.58	   181.524	   187.188	   187.188	   187.188
8542	  -6663.24	   179.314	   192.291	   192.291	   192.291
8543	  -6640.08	   202.858	   203.836	   203.836	   203.836
8544	  -6613.69	   229.698	   215.394	   215.394	   215.394
8545	  -6604.28	   239.623	   218.628	   218.628	   218.628
8546	  -6623.65	   220.799	   210.549	   210.549	   210.549
8547	  -6654.77	   190.173	   196.456	   196.456	   196.456
8548	  -6672.19	   173.169	   185.366	   185.366	   185.366
8549	  -6672.65	   173.123	   183.331	   183.331	   183.331
8550	  -6660.76	   185.433	   190.797	   190.797	   190.797
8551	  -6643.28	   203.356	   203.515	   203.515	   203.515
8552	  -6616.53	   230.533	   213.969	   213.969	   213.969
8553	  -6612.06	   235.531	   214.487	   214.487	   214.487
8554	  -6635.85	   212.286	   202.302	   202.302	   202.302
8555	  -6663.99	   184.622	   181.485	   181.485	   181.485
8556	  -6697.96	   151.128	   160.095	   160.095	   160.095
8557	  -6718.78	    130.73	   145.957	   145.957	   145.957
8558	  -6717.29	   132.614	   142.733	   142.733	   142.733
8559	  -6702.87	   147.452	    147.93	    147.93	    147.93
8560	  -6685.32	   165.457	   155.075	   155.075	   155.075
8561	  -6683.31	   167.963	   159.327	   159.327	   159.327
8562	  -6695.81	   155.969	   162.007	   162.007	   162.007
8563	  -6698.03	    154.18	    168.52	    168.52	    168.52
8564	   -6671.4	   181.188	   180.856	   180.856	   180.856
8565	   -6646.4	   206.655	   194.048	   194.048	   194.048
8566	  -6638.86	   214.706	   200.928	   200.928	   200.928
8567	  -6643.87	   210.186	   198.476	   198.476	   198.476
8568	  -6664.78	   189.788	   189.887	   189.887	   189.887
8569	  -6684.75	   170.268	   182.223	   182.223	   182.223
8570	  -6684.52	   170.902	   180.704	   180.704	   180.704
8571	   -6663.2	   192.622	   184.387	   184.387	   184.387
8572	  -6662.25	   194.084	   189.331	   189.331	   189.331
8573	   -6670.1	   186.728	   194.698	   194.698	   194.698
8574	  -6656.89	   200.331	   201.454	   201.454	   201.454
8575	  -6636.96	   220.704	    207.13	    207.13	    207.13
8576	  -6639.21	   218.975	    207.35	    207.35	    207.35
8577	  -6656.32	   202.371	   201.445	   201.445	   201.445
8578	   -6667.1	   192.034	   192.571	   192.571	   192.571
8579	  -6674.26	   185.322	   183.631	   183.631	   183.631
8580	  -6685.44	   174.608	   175.867	   175.867	   175.867
8581	  -6693.37	    167.13	   169.695	   169.695	   169.695
8582	  -6691.88	   169.055	   164.677	   164.677	   164.677
8583	   -6698.7	   162.722	   160.634	   160.634	   160.634
8584	  -6714.12	   147.785	   159.929	   159.929	   159.929
8585	  -6705.98	   156.312	   165.456	   165.456	   165.456
8586	  -6679.64	   183.058	   175.705	   175.705	   175.705
8587	  -6668.99	   194.221	   185.701	   185.701	   185.701
8588	  -6669.61	    194.09	   192.959	   192.959	   192.959
8589	  -6667.84	   196.312	    199.12	    199.12	    199.12
8590	  -6657.88	   206.706	   206.222	   206.222	   206.222
8591	  -6649.55	   215.499	   213.758	   213.758	   213.758
8592	  -6637.42	    228.08	   218.694	   218.694	   218.694
8593	   -6635.8	   230.189	   217.164	   217.164	   217.164
8594	  -6648.73	   217.771	   207.161	   207.161	   207.161
8595	  -6673.76	   193.229	   190.427	   190.427	   190.427
8596	  -6699.65	   167.807	   171.545	   171.545	   171.545
8597	  -6715.62	   152.264	   155.614	   155.614	   155.614
8598	  -6734.25	   134.103	   147.461	   147.461	   147.461
8599	  -6735.63	   133.129	   150.831	   150.831	   150.831
8600	  -6707.86	   161.279	   164.663	   164.663	   164.663
8601	  -6672.53	   197.045	   181.356	   181.356	   181.356
8602	  -6663.63	   206.477	   192.445	   192.445	   192.445
8603	  -6670.93	   199.692	   195.625	   195.625	   195.625
8604	   -6678.7	    192.38	   194.277	   194.277	   194.277
8605	  -6678.32	   193.196	    191.45	    191.45	    191.45
8606	   -6676.1	   195.873	   186.446	   186.446	   186.446
8607	  -6687.95	   184.525	   177.047	   177.047	   177.047
8608	  -6705.32	   167.628	   163.594	   163.594	   163.594
8609	  -6730.63	   142.799	   150.558	   150.558	   150.558
8610	  -6743.83	   130.026	   144.641	   144.641	   144.641
8611	  -6738.86	   135.404	   150.431	   150.431	   150.431
8612	  -6710.97	    163.68	   166.378	   166.378	   166.378
8613	  -6677.02	   198.079	   184.655	   184.655	   184.655
8614	  -6661.67	   213.938	   196.162	   196.162	   196.162
8615	   -6667.3	   208.831	   196.584	   196.584	   196.584
8616	  -6686.89	   189.739	   187.645	   187.645	   187.645
8617	  -6697.44	   179.625	   173.721	   173.721	   173.721
8618	  -6721.66	   155.903	   159.744	   159.744	   159.744
8619	  -6742.87	   135.145	   151.353	   151.353	   151.353
8620	   -6735.5	   142.894	    151.85	    151.85	    151.85
8621	   -6712.9	   165.906	   158.316	   158.316	   158.316
8622	  -6704.62	   174.691	   164.721	   164.721	   164.721
8623	  -6713.63	   166.191	   168.784	   168.784	   168.784
8624	  -6711.51	   168.734	   172.461	   172.461	   172.461
8625	  -6698.32	   182.355	   176.951	   176.951	   176.951
8626	  -6696.28	   184.887	   181.621	   181.621	   181.621
8627	  -6701.15	   180.501	   186.826	   186.826	   186.826
8628	  -6687.81	   194.246	   193.012	   193.012	   193.012
8629	  -6672.73	   209.772	   197.865	   197.865	   197.865
8630	  -6678.06	   204.968	   198.352	   198.352	   198.352
8631	  -6688.34	    195.16	   194.261	   194.261	   194.261
8632	  -6692.62	   191.318	   186.909	   186.909	   186.909
8633	  -6700.96	   183.458	   176.413	   176.413	   176.413
8634	  -6718.29	    166.61	   162.412	   162.412	   162.412
8635	  -6736.81	   148.554	   146.307	   146.307	   146.307
8636	  -6762.02	   123.826	   131.877	   131.877	   131.877
8637	   -6772.8	    113.46	   123.552	   123.552	   123.552
8638	  -6769.09	   117.592	   123.533	   123.533	   123.533
8639	   -6760.4	   126.724	   130.747	   130.747	   130.747
8640	  -6743.61	   143.946	   142.141	   142.141	   142.141
8641	  -6729.05	   158.973	   154.553	   154.553	   154.553
8642	  -6721.88	   166.629	   166.053	   166.053	   166.053
8643	  -6709.48	   179.477	   175.298	   175.298	   175.298
8644	   -6695.4	   194.002	   180.336	   180.336	   180.336
8645	  -6706.53	   183.408	   180.456	   180.456	   180.456
8646	  -6717.33	   173.066	   177.781	   177.781	   177.781
8647	  -6710.78	   180.029	   173.958	   173.958	   173.958
8648	  -6713.72	   177.574	   168.009	   168.009	   168.009
8649	  -6733.88	   157.924	   160.007	   160.007	   160.007
8650	  -6745.71	   146.531	   153.437	   153.437	   153.437
8651	  -6747.31	   145.365	     151.9	     151.9	     151.9
8652	  -6738.46	   154.639	   155.511	   155.511	   155.511
8653	  -6728.17	   165.383	    160.88	    160.88	    160.88
8654	  -6719.92	   174.102	   163.652	   163.652	   163.652
8655	  -6724.95	    169.57	   162.173	   162.173	   162.173
8656	  -6746.23	   148.796	   159.606	   159.606	   159.606
8657	  -6741.43	   153.984	   160.405	   160.405	   160.405
8658	  -6724.43	   171.404	   164.719	   164.719	   164.719
8659	  -6721.86	   174.481	   169.617	   169.617	   169.617
8660	  -6727.47	   169.351	   174.403	   174.403	   174.403
8661	  -6718.57	   178.671	   180.399	   180.399	   180.399
8662	  -6704.41	   193.272	   186.815	   186.815	   186.815
8663	  -6699.49	   198.684	   190.549	   190.549	   190.549
8664	  -6702.41	   196.245	   189.365	   189.365	   189.365
8665	  -6713.13	   186.005	   182.942	   182.942	   182.942
8666	  -6717.33	   182.249	   171.457	   171.457	   171.457
8667	  -6739.88	   160.208	   156.069	   156.069	   156.069
8668	  -6769.95	   130.618	   141.184	   141.184	   141.184
8669	  -6780.25	   120.726	   132.766	   132.766	   132.766
8670	  -6773.83	   127.552	   133.334	   133.334	   133.334
8671	  -6760.54	   141.285	   140.487	   140.487	   140.487
8672	   -6749.7	   152.594	   149.758	   149.758	   149.758
8673	  -6737.61	   165.135	   157.509	   157.509	   157.509
8674	  -6737.56	   165.678	    162.42	    162.42	    162.42
8675	  -6737.92	   165.779	   165.999	   165.999	   165.999
8676	  -6740.04	   164.125	   171.025	   171.025	   171.025
8677	  -6725.45	   179.128	   177.928	   177.928	   177.928
8678	  -6706.26	   198.765	   183.268	   183.268	   183.268
8679	  -6716.84	   188.733	   183.857	   183.857	   183.857
8680	  -6729.68	   176.363	   180.368	   180.368	   180.368
8681	  -6722.65	   183.789	   174.267	   174.267	   174.267
8682	  -6733.97	   172.983	   165.607	   165.607	   165.607
8683	  -6760.74	   146.723	   156.036	   156.036	   156.036
8684	  -6761.36	   146.485	   148.213	   148.213	   148.213
8685	   -6759.1	   149.197	   141.477	   141.477	   141.477
8686	  -6768.22	   140.568	   133.439	   133.439	   133.439
8687	   -6791.9	   117.385	   125.473	   125.473	   125.473
8688	  -6799.49	   110.214	   122.466	   122.466	   122.466
8689	  -6785.14	   124.954	   127.647	   127.647	   127.647
8690	  -6776.94	   133.637	   141.059	   141.059	   141.059
8691	  -6757.52	   153.483	   161.195	   161.195	   161.195
8692	  -6720.73	   190.683	   183.381	   183.381	   183.381
8693	  -6686.91	   224.966	   198.595	   198.595	   198.595
8694	  -6691.29	   221.158	   199.279	   199.279	   199.279
8695	  -6723.63	   189.365	   186.504	   186.504	   186.504
8696	  -6750.88	   162.562	   168.644	   168.644	   168.644
8697	   -6767.3	   146.563	   153.937	   153.937	   153.937
8698	  -6774.48	   139.819	   146.018	   146.018	   146.018
8699	   -6774.9	   139.841	   143.945	   143.945	   143.945
8700	   -6760.5	   154.651	   143.874	   143.874	   143.874
8701	  -6769.64	   146.044	   142.932	   142.932	   142.932
8702	  -6782.69	   133.467	   143.084	   143.084	   143.084
8703	  -6778.04	   138.526	   148.694	   148.694	   148.694
8704	  -6757.19	   159.781	   160.124	   160.124	   160.124
8705	   -6731.6	   185.822	   172.261	   172.261	   172.261
8706	  -6730.95	   187.001	   179.458	   179.458	   179.458
8707	  -6731.38	   187.042	   179.734	   179.734	   179.734
8708	  -6736.86	   182.035	    174.76	    174.76	    174.76
8709	  -6756.89	     162.5	   169.723	   169.723	   169.723
8710	  -6770.79	   149.051	   171.969	   171.969	   171.969
8711	  -6740.83	   179.341	   183.911	   183.911	   183.911
8712	  -6701.61	   218.993	   197.636	   197.636	   197.636
8713	  -6695.59	   225.566	   201.256	   201.256	   201.256
8714	  -6718.25	   203.448	   190.294	   190.294	   190.294
8715	  -6756.34	    165.87	   171.084	   171.084	   171.084
8716	  -6784.54	     138.1	   154.674	   154.674	   154.674
8717	  -6786.66	   136.364	   148.093	   148.093	   148.093
8718	  -6771.33	   152.094	   150.109	   150.109	   150.109
8719	  -6761.66	   162.248	   154.245	   154.245	   154.245
8720	  -6759.81	   164.581	   155.252	   155.252	   155.252
8721	  -6772.52	   152.371	   153.154	   153.154	   153.154
8722	  -6781.88	   143.465	   152.126	   152.126	   152.126
8723	  -6774.85	   150.898	   155.392	   155.392	   155.392
8724	  -6759.14	   167.046	   161.323	   161.323	   161.323
8725	  -6750.64	   176.024	   164.843	   164.843	   164.843
8726	  -6756.26	   170.914	   161.692	   161.692	   161.692
8727	  -6766.41	   161.229	   151.021	   151.021	   151.021
8728	  -6791.27	   136.871	   136.545	   136.545	   136.545
8729	  -6821.46	   107.191	   126.814	   126.814	   126.814
8730	   -6824.1	   104.898	   130.413	   130.413	   130.413
8731	  -6783.03	   146.303	    146.92	    146.92	    146.92
8732	  -6740.01	   189.779	   164.853	   164.853	   164.853
8733	  -6736.33	   194.033	   171.909	   171.909	   171.909
8734	   -6759.9	   171.004	    165.66	    165.66	    165.66
8735	  -6782.04	   149.318	   152.738	   152.738	   152.738
8736	  -6796.26	    135.53	   141.046	   141.046	   141.046
8737	  -6804.05	   128.187	   135.377	   135.377	   135.377
8738	  -6803.79	   128.883	   137.746	   137.746	   137.746
8739	  -6791.56	   141.537	   147.804	   147.804	   147.804
8740	  -6766.03	    167.48	   162.465	   162.465	   162.465
8741	  -6751.82	   182.185	   177.433	   177.433	   177.433
8742	  -6740.46	   194.012	   189.853	   189.853	   189.853
8743	  -6730.83	   204.108	   198.331	   198.331	   198.331
8744	  -6724.61	     210.8	   201.033	   201.033	   201.033
8745	  -6724.89	   211.003	   195.552	   195.552	   195.552
8746	   -6748.4	    188.02	   181.296	   181.296	   181.296
8747	  -6772.31	   164.568	   161.472	   161.472	   161.472
8748	  -6804.07	   133.292	   142.482	   142.482	   142.482
8749	  -6821.64	   116.159	   131.384	   131.384	   131.384
8750	   -6819.6	   118.584	   132.035	   132.035	   132.035
8751	   -6795.4	   143.175	   142.433	   142.433	   142.433
8752	  -6776.88	   162.171	   156.676	   156.676	   156.676
8753	  -6765.02	   174.508	   169.743	   169.743	   169.743
8754	  -6756.32	    183.68	   179.499	   179.499	   179.499
8755	  -6748.64	   191.826	   185.143	   185.143	   185.143
8756	  -6745.63	   195.305	   186.314	   186.314	   186.314
8757	  -6759.05	   182.396	    184.44	    184.44	    184.44
8758	  -6761.97	   179.902	   182.692	   182.692	   182.692
8759	  -6762.39	   179.934	   182.666	   182.666	   182.666
8760	   -6750.2	   192.548	   181.589	   181.589	   181.589
8761	  -6751.37	   191.879	   174.359	   174.359	   174.359
8762	  -6780.25	   163.535	   159.432	   159.432	   159.432
8763	  -6809.61	   134.641	   141.167	   141.167	   141.167
8764	  -6823.24	    121.44	   125.458	   125.458	   125.458
8765	  -6834.42	    110.71	   115.906	   115.906	   115.906
8766	  -6843.66	   101.923	   114.492	   114.492	   114.492
8767	  -6830.03	   115.923	   121.925	   121.925	   121.925
8768	  -6811.11	   135.298	   136.552	   136.552	   136.552
8769	  -6791.87	   154.994	   155.261	   155.261	   155.261
8770	  -6770.68	   176.644	   174.792	   174.792	   174.792
8771	   -6745.3	    202.47	   191.266	   191.266	   191.266
8772	  -6733.21	   215.059	    200.67	    200.67	    200.67
8773	  -6741.27	   207.512	   201.141	   201.141	   201.141
8774	  -6746.73	    202.51	   193.083	   193.083	   193.083
8775	  -6760.92	   188.807	   177.555	   177.555	   177.555
8776	  -6792.06	    158.17	   157.457	   157.457	   157.457
8777	  -6824.47	    126.26	    139.03	    139.03	    139.03
8778	  -6835.04	   116.064	   128.566	   128.566	   128.566
8779	   -6827.7	   123.791	   127.628	   127.628	   127.628
8780	   -6818.2	   133.754	   133.231	   133.231	   133.231
8781	  -6810.18	    142.24	   141.731	   141.731	   141.731
8782	  -6801.61	    151.27	   150.665	   150.665	   150.665
8783	  -6786.39	   166.931	   157.812	   157.812	   157.812
8784	  -6785.77	   168.052	   161.733	   161.733	   161.733
8785	  -6794.68	   159.631	   163.916	   163.916	   163.916
8786	  -6792.36	   162.372	   167.459	   167.459	   167.459
8787	  -6777.73	   177.424	   172.948	   172.948	   172.948
8788	  -6770.42	    185.22	   178.286	   178.286	   178.286
8789	  -6777.23	   178.908	   182.123	   182.123	   182.123
8790	  -6766.74	   189.805	   184.052	   184.052	   184.052
8791	  -6762.84	   194.191	   182.975	   182.975	   182.975
8792	  -6779.84	   177.706	   179.598	   179.598	   179.598
8793	  -6792.54	   165.461	   177.957	   177.957	   177.957
8794	  -6777.91	   180.466	   179.983	   179.983	   179.983
8795	   -6761.4	    197.43	   180.898	   180.898	   180.898
8796	  -6769.58	   189.779	   173.656	   173.656	   173.656
8797	  -6793.84	   166.034	     157.1	     157.1	     157.1
8798	  -6833.54	   126.874	   139.305	   139.305	   139.305
8799	  -6861.55	   99.2737	   133.089	   133.089	   133.089
8800	  -6832.65	   128.413	   145.109	   145.109	   145.109
8801	  -6780.07	   181.415	   168.652	   168.652	   168.652
8802	  -6751.37	    210.64	   190.189	   190.189	   190.189
8803	  -6752.17	    210.39	   201.547	   201.547	   201.547
8804	  -6753.35	   209.671	   202.672	   202.672	   202.672
8805	  -6756.76	   206.729	   196.515	   196.515	   196.515
8806	  -6779.33	   184.676	   186.775	   186.775	   186.775
8807	   -6794.4	   170.037	   177.909	   177.909	   177.909
8808	  -6793.62	   171.239	   171.873	   171.873	   171.873
8809	  -6786.78	   178.513	   165.835	   165.835	   165.835
8810	  -6803.78	   162.043	    156.16	    156.16	    156.16
8811	  -6824.01	   142.289	   143.284	   143.284	   143.284
8812	  -6839.08	   127.678	   130.965	   130.965	   130.965
8813	  -6851.27	   115.938	   122.662	   122.662	   122.662
8814	   -6851.4	   116.213	   119.223	   119.223	   119.223
8815	  -6846.08	   121.973	   118.309	   118.309	   118.309
8816	   -6841.1	    127.42	   116.728	   116.728	   116.728
8817	  -6860.22	   108.853	   115.551	   115.551	   115.551
8818	  -6869.46	    100.03	   121.507	   121.507	   121.507
8819	  -6844.95	   124.864	   139.961	   139.961	   139.961
8820	  -6794.66	   175.564	   167.649	   167.649	   167.649
8821	  -6761.84	   208.897	   195.334	   195.334	   195.334
8822	  -6748.11	    223.14	   215.368	   215.368	   215.368
8823	  -6728.31	   243.389	   223.148	   223.148	   223.148
8824	  -6731.41	   240.814	    215.61	    215.61	    215.61
8825	  -6772.01	   200.777	   194.697	   194.697	   194.697
8826	  -6817.36	   155.908	   169.594	   169.594	   169.594
8827	  -6836.46	   137.208	   150.198	   150.198	   150.198
8828	  -6835.92	   138.135	   139.272	   139.272	   139.272
8829	  -6837.33	    137.19	   133.168	   133.168	   133.168
8830	  -6843.67	   131.328	   128.832	   128.832	   128.832
8831	  -6859.73	   115.769	   128.366	   128.366	   128.366
8832	   -6854.1	   121.771	   136.527	   136.527	   136.527
8833	  -6826.02	   150.254	   154.419	   154.419	   154.419
8834	  -6792.81	   183.899	   177.306	   177.306	   177.306
8835	  -6770.13	   207.079	   198.343	   198.343	   198.343
8836	  -6753.83	   223.854	   212.223	   212.223	   212.223
8837	  -6745.61	   232.555	   215.837	   215.837	   215.837
8838	  -6759.26	   219.426	   209.059	   209.059	   209.059
8839	  -6785.55	   193.639	   195.845	   195.845	   195.845
8840	     -6802	   177.619	   181.958	   181.958	   181.958
8841	  -6810.23	   169.821	   170.803	   170.803	   170.803
8842	  -6819.37	   161.143	   162.048	   162.048	   162.048
8843	  -6820.35	   160.598	   152.976	   152.976	   152.976
8844	  -6831.29	   150.152	   141.388	   141.388	   141.388
8845	  -6858.98	   123.002	   129.684	   129.684	   129.684
8846	  -6879.16	   103.246	   124.894	   124.894	   124.894
8847	  -6860.89	   121.829	   131.602	   131.602	   131.602
8848	  -6830.18	    152.98	   146.339	   146.339	   146.339
8849	  -6811.71	   171.948	   161.656	   161.656	   161.656
8850	  -6809.82	   174.344	   173.474	   173.474	   173.474
8851	  -6800.38	    184.22	   181.312	   181.312	   181.312
8852	  -6786.29	   198.752	   183.619	   183.619	   183.619
8853	  -6794.86	   190.717	   177.548	   177.548	   177.548
8854	  -6818.52	   167.557	   162.885	   162.885	   162.885
8855	  -6839.74	   146.786	   143.111	   143.111	   143.111
8856	  -6868.47	   118.568	    123.93	    123.93	    123.93
8857	  -6894.15	   93.3335	   111.873	   111.873	   111.873
8858	  -6886.37	   101.442	   110.953	   110.953	   110.953
8859	  -6869.33	   118.912	   119.799	   119.799	   119.799
8860	  -6854.77	   133.934	   133.875	   133.875	   133.875
8861	  -6839.02	   150.159	   148.597	   148.597	   148.597
8862	  -6814.95	   174.666	   159.162	   159.162	   159.162
8863	  -6812.38	   177.754	    161.94	    161.94	    161.94
8864	  -6838.17	   152.508	   158.665	   158.665	   158.665
8865	  -6842.78	   148.295	   155.151	   155.151	   155.151
8866	  -6833.72	   157.774	   154.683	   154.683	   154.683
8867	  -6833.87	   158.113	    156.84	    156.84	    156.84
8868	  -6838.68	    153.78	   161.319	   161.319	   161.319
8869	  -6823.23	   169.631	   167.365	   167.365	   167.365
8870	  -6807.83	   185.494	   170.726	   170.726	   170.726
8871	  -6810.06	   183.772	   166.774	   166.774	   166.774
8872	  -6844.37	   150.016	   156.813	   156.813	   156.813
8873	  -6856.83	    137.96	   146.643	   146.643	   146.643
8874	  -6848.68	   146.487	   138.907	   138.907	   138.907
8875	  -6858.51	   137.188	   132.754	   132.754	   132.754
8876	  -6882.77	   113.446	   130.327	   130.327	   130.327
8877	  -6872.17	   124.373	   136.145	   136.145	   136.145
8878	  -6845.14	   151.824	   150.153	   150.153	   150.153
8879	  -6824.88	    172.56	   166.779	   166.779	   166.779
8880	   -6807.7	   190.213	   179.879	   179.879	   179.879
8881	  -6799.94	   198.462	   186.564	   186.564	   186.564
8882	  -6812.42	   186.494	   188.811	   188.811	   188.811
8883	  -6818.39	   180.971	   191.397	   191.397	   191.397
8884	   -6798.1	   201.642	   195.527	   195.527	   195.527
8885	     -6786	   214.229	   196.395	   196.395	   196.395
8886	  -6801.44	   199.329	   189.481	   189.481	   189.481
8887	  -6826.01	   175.246	   176.549	   176.549	   176.549
8888	  -6844.13	    157.56	   163.769	   163.769	   163.769
8889	  -6854.85	   147.295	   156.344	   156.344	   156.344
8890	   -6850.2	   152.348	   155.438	   155.438	   155.438
8891	  -6841.72	   161.275	   158.315	   158.315	   158.315
8892	  -6834.99	   168.473	   160.886	   160.886	   160.886
8893	  -6840.89	   163.064	   160.554	   160.554	   160.554
8894	  -6840.52	   163.878	   157.165	   157.165	   157.165
8895	  -6854.02	   150.895	   153.034	   153.034	   153.034
8896	  -6864.16	   141.197	   152.744	   152.744	   152.744
8897	  -6856.65	     149.1	   159.911	   159.911	   159.911
8898	  -6828.21	   177.943	   172.621	   172.621	   172.621
8899	  -6808.34	   198.296	   184.085	   184.085	   184.085
8900	   -6808.6	   198.558	   188.575	   188.575	   188.575
8901	   -6815.7	   191.939	   185.087	   185.087	   185.087
8902	   -6829.1	   179.021	   175.526	   175.526	   175.526
8903	   -6839.6	   168.969	   162.005	   162.005	   162.005
8904	  -6863.61	   145.484	   147.108	   147.108	   147.108
8905	  -6883.66	    125.88	   134.869	   134.869	   134.869
8906	  -6888.57	   121.366	   128.757	   128.757	   128.757
8907	  -6882.05	   128.302	   129.032	   129.032	   129.032
8908	  -6877.59	   133.224	   133.725	   133.725	   133.725
8909	  -6872.12	   139.151	   141.456	   141.456	   141.456
8910	  -6861.92	   149.796	   152.042	   152.042	   152.042
8911	  -6846.72	   165.455	   165.098	   165.098	   165.098
8912	  -6832.75	   179.888	   178.878	   178.878	   178.878
8913	  -6811.56	   201.518	    190.05	    190.05	    190.05
8914	  -6807.87	   205.713	   195.032	   195.032	   195.032
8915	  -6813.63	   200.441	   192.403	   192.403	   192.403
8916	  -6826.13	   188.426	    183.67	    183.67	    183.67
8917	  -6842.96	   172.067	    172.28	    172.28	    172.28
8918	  -6858.77	   156.728	   162.383	   162.383	   162.383
8919	     -6866	   149.927	   156.904	   156.904	   156.904
8920	  -6859.27	   157.061	   155.174	   155.174	   155.174
8921	  -6852.45	   164.343	   153.382	   153.382	   153.382
8922	  -6864.51	   152.813	   149.502	   149.502	   149.502
8923	  -6883.25	   134.553	   147.101	   147.101	   147.101
8924	  -6880.03	   138.147	   151.377	   151.377	   151.377
8925	  -6851.47	   167.101	   161.567	   161.567	   161.567
8926	  -6831.71	   187.348	   170.567	   170.567	   170.567
8927	  -6837.99	   181.601	   172.646	   172.646	   172.646
8928	  -6851.16	   168.916	   168.674	   168.674	   168.674
8929	   -6859.8	   160.722	   163.678	   163.678	   163.678
8930	  -6865.56	   155.419	   162.224	   162.224	   162.224
8931	  -6860.99	   160.405	   165.679	   165.679	   165.679
8932	  -6842.79	   179.031	   170.868	   170.868	   170.868
8933	   -6833.8	    188.51	   172.025	   172.025	   172.025
8934	  -6851.96	   170.882	   166.314	   166.314	   166.314
8935	  -6869.56	   153.757	   156.218	   156.218	   156.218
8936	  -6876.74	   146.997	   145.876	   145.876	   145.876
8937	  -6889.92	   134.304	   138.135	   138.135	   138.135
8938	  -6896.08	   128.577	   135.141	   135.141	   135.141
8939	     -6895	    130.09	   137.883	   137.883	   137.883
8940	  -6873.59	   151.874	   144.276	   144.276	   144.276
8941	  -6870.28	   155.712	   150.515	   150.515	   150.515
8942	  -6871.51	   154.962	   154.879	   154.879	   154.879
8943	  -6866.85	   160.061	   158.119	   158.119	   158.119
8944	  -6864.46	   162.923	   161.421	   161.421	   161.421
8945	  -6864.54	   163.313	   166.112	   166.112	   166.112
8946	  -6860.64	   167.661	    173.08	    173.08	    173.08
8947	   -6839.4	   189.305	   180.043	   180.043	   180.043
8948	  -6829.18	   200.021	   181.581	   181.581	   181.581
8949	  -6847.86	    181.88	   174.527	   174.527	   174.527
8950	  -6869.77	   160.468	   161.448	   161.448	   161.448
8951	  -6885.08	   145.592	   147.483	   147.483	   147.483
8952	  -6898.41	   132.709	   136.356	   136.356	   136.356
8953	   -6906.2	   125.354	   130.128	   130.128	   130.128
8954	  -6908.96	   123.043	   130.298	   130.298	   130.298
8955	  -6902.58	   129.841	   137.302	   137.302	   137.302
8956	  -6881.36	   151.466	   148.689	   148.689	   148.689
8957	  -6861.56	   171.754	   159.438	   159.438	   159.438
8958	  -6862.28	   171.546	   166.262	   166.262	   166.262
8959	  -6867.18	   167.121	   171.031	   171.031	   171.031
8960	  -6865.27	   169.469	   177.998	   177.998	   177.998
8961	  -6845.04	   190.104	    187.62	    187.62	    187.62
8962	  -6823.48	   212.123	   194.404	   194.404	   194.404
8963	  -6827.36	   208.777	   191.904	   191.904	   191.904
8964	  -6852.31	   184.351	   179.054	   179.054	   179.054
8965	  -6874.53	   162.604	   160.963	   160.963	   160.963
8966	  -6906.77	   130.864	   145.367	   145.367	   145.367
8967	  -6911.63	   126.352	   138.091	   138.091	   138.091
8968	  -6898.79	   139.582	   139.601	   139.601	   139.601
8969	  -6891.87	   146.991	   146.489	   146.489	   146.489
8970	  -6885.82	   153.503	    155.75	    155.75	    155.75
8971	  -6870.26	   169.486	   165.545	   165.545	   165.545
8972	  -6859.72	   180.513	   173.927	   173.927	   173.927
8973	  -6858.13	   182.587	   179.508	   179.508	   179.508
8974	  -6855.44	   185.734	   182.045	   182.045	   182.045
8975	  -6854.85	   186.794	   181.109	   181.109	   181.109
8976	  -6856.31	   185.801	   175.593	   175.593	   175.593
8977	  -6873.18	   169.446	   165.809	   165.809	   165.809
8978	  -6893.46	   149.641	    155.42	    155.42	    155.42
8979	  -6904.73	   138.794	   149.589	   149.589	   149.589
8980	  -6896.92	   146.994	   150.811	   150.811	   150.811
8981	  -6887.29	   157.072	   157.107	   157.107	   157.107
8982	  -6873.61	   171.198	   163.589	   163.589	   163.589
8983	  -6866.47	   178.831	    165.26	    165.26	    165.26
8984	  -6878.33	   167.502	   160.266	   160.266	   160.266
8985	  -6898.68	   147.642	   151.429	   151.429	   151.429
8986	  -6907.72	    139.02	   143.406	   143.406	   143.406
8987	  -6907.67	   139.489	   139.027	   139.027	   139.027
8988	   -6914.9	   132.751	   139.817	   139.817	   139.817
8989	  -6912.07	   135.996	   147.515	   147.515	   147.515
8990	  -6887.69	   160.755	     161.8	     161.8	     161.8
8991	   -6862.6	   186.323	   178.278	   178.278	   178.278
8992	  -6846.83	   202.581	   191.533	   191.533	   191.533
8993	  -6846.86	   203.061	   199.477	   199.477	   199.477
8994	  -6846.05	   204.326	   203.206	   203.206	   203.206
8995	  -6839.68	    211.14	   203.318	   203.318	   203.318
8996	  -6841.45	   209.851	   198.999	   198.999	   198.999
8997	   -6862.5	   189.316	   191.315	   191.315	   191.315
8998	  -6875.54	   176.725	   184.079	   184.079	   184.079
